Time,Displacement,Force
"48.1590","2.0147","55.9312"
"48.1790","1.9772","52.0087"
"48.1990","1.9397","48.2997"
"48.2190","1.9020","44.8033"
"48.2310","1.8794","42.8077"
"48.2320","1.8776","42.6457"
"48.2520","1.8411","39.7537"
"48.2720","1.8253","40.0048"
"48.2920","1.8459","44.9216"
"48.3120","1.8849","51.7921"
"48.3320","1.9256","58.4936"
"48.3520","1.9642","64.6516"
"48.3720","2.0015","70.5256"
"48.3920","2.0385","76.3044"
"48.4120","2.0757","82.0510"
"48.4320","2.1131","87.8180"
"48.4520","2.1504","93.5663"
"48.4720","2.1877","99.3057"
"48.4920","2.2252","105.0962"
"48.5120","2.2627","110.8881"
"48.5320","2.3002","116.7519"
"48.5520","2.3376","122.6072"
"48.5720","2.3751","128.4880"
"48.5920","2.4127","134.4236"
"48.6120","2.4502","140.3723"
"48.6320","2.4877","146.3750"
"48.6520","2.5253","152.4176"
"48.6720","2.5629","158.4550"
"48.6920","2.6004","164.5895"
"48.7120","2.6380","170.7340"
"48.7320","2.6755","176.9158"
"48.7520","2.7130","183.1752"
"48.7720","2.7507","189.5108"
"48.7920","2.7884","195.8876"
"48.8120","2.8258","202.2733"
"48.8320","2.8633","208.7133"
"48.8520","2.9009","215.2158"
"48.8720","2.9385","221.7970"
"48.8920","2.9760","228.4476"
"48.9120","3.0135","235.1623"
"48.9320","3.0512","241.9598"
"48.9520","3.0889","248.8344"
"48.9720","3.1266","255.7568"
"48.9920","3.1641","262.7304"
"49.0120","3.2016","269.7952"
"49.0320","3.2392","276.9443"
"49.0520","3.2770","284.2122"
"49.0720","3.3145","291.5311"
"49.0920","3.3521","298.9344"
"49.1120","3.3896","306.4552"
"49.1320","3.4272","314.0838"
"49.1520","3.4646","321.7380"
"49.1720","3.5020","329.5710"
"49.1920","3.5396","337.5854"
"49.2120","3.5774","345.7562"
"49.2320","3.6149","354.0069"
"49.2520","3.6524","362.4168"
"49.2720","3.6900","371.0275"
"49.2920","3.7277","379.8863"
"49.3040","3.7504","385.3267"
"49.3050","3.7523","385.7835"
"49.3250","3.7888","394.5243"
"49.3450","3.8047","395.7276"
"49.3650","3.7839","384.9840"
"49.3850","3.7448","369.9055"
"49.4050","3.7042","356.0236"
"49.4250","3.6656","344.0869"
"49.4450","3.6282","333.3112"
"49.4650","3.5911","323.2147"
"49.4850","3.5540","313.6595"
"49.5050","3.5167","304.4097"
"49.5250","3.4793","295.5199"
"49.5450","3.4420","286.9651"
"49.5650","3.4047","278.6725"
"49.5850","3.3673","270.6134"
"49.6050","3.3298","262.7426"
"49.6250","3.2924","255.0802"
"49.6450","3.2550","247.6014"
"49.6650","3.2174","240.2414"
"49.6850","3.1798","233.0623"
"49.7050","3.1422","226.0046"
"49.7250","3.1047","219.0807"
"49.7450","3.0671","212.2832"
"49.7650","3.0294","205.5439"
"49.7850","2.9918","198.9582"
"49.8050","2.9543","192.4989"
"49.8250","2.9168","186.1066"
"49.8450","2.8792","179.8053"
"49.8650","2.8417","173.5944"
"49.8850","2.8041","167.4695"
"49.9050","2.7666","161.4307"
"49.9250","2.7291","155.4382"
"49.9450","2.6914","149.5286"
"49.9650","2.6538","143.6925"
"49.9850","2.6164","137.9377"
"50.0050","2.5788","132.2331"
"50.0250","2.5411","126.5407"
"50.0450","2.5034","120.9382"
"50.0650","2.4658","115.3870"
"50.0850","2.4282","109.9513"
"50.1050","2.3907","104.5592"
"50.1250","2.3532","99.1829"
"50.1450","2.3155","93.8776"
"50.1650","2.2780","88.6711"
"50.1850","2.2404","83.5397"
"50.2050","2.2027","78.5196"
"50.2250","2.1651","73.6271"
"50.2450","2.1276","68.9392"
"50.2650","2.0900","64.3998"
"50.2850","2.0524","60.0487"
"50.3050","2.0148","55.8902"
"50.3250","1.9773","51.9701"
"50.3450","1.9398","48.2736"
"50.3650","1.9022","44.7565"
"50.3770","1.8796","42.7612"
"50.3780","1.8777","42.5988"
"50.3980","1.8413","39.6973"
"50.4180","1.8254","39.9572"
"50.4380","1.8461","44.8738"
"50.4580","1.8851","51.7274"
"50.4780","1.9257","58.4169"
"50.4980","1.9643","64.5579"
"50.5180","2.0016","70.4378"
"50.5380","2.0386","76.2291"
"50.5580","2.0758","81.9805"
"50.5780","2.1132","87.7609"
"50.5980","2.1505","93.4852"
"50.6180","2.1878","99.2193"
"50.6380","2.2253","105.0197"
"50.6580","2.2628","110.8242"
"50.6780","2.3003","116.6905"
"50.6980","2.3378","122.5522"
"50.7180","2.3752","128.4183"
"50.7380","2.4128","134.3521"
"50.7580","2.4504","140.3031"
"50.7780","2.4879","146.2822"
"50.7980","2.5254","152.3125"
"50.8180","2.5630","158.3648"
"50.8380","2.6005","164.4966"
"50.8580","2.6381","170.6497"
"50.8780","2.6756","176.8189"
"50.8980","2.7132","183.0852"
"50.9180","2.7508","189.4085"
"50.9380","2.7885","195.8027"
"50.9580","2.8259","202.1952"
"50.9780","2.8634","208.6284"
"50.9980","2.9009","215.1346"
"51.0180","2.9385","221.7413"
"51.0380","2.9761","228.4081"
"51.0580","3.0136","235.1070"
"51.0780","3.0513","241.8826"
"51.0980","3.0890","248.7792"
"51.1180","3.1267","255.7178"
"51.1380","3.1643","262.6757"
"51.1580","3.2018","269.7397"
"51.1780","3.2394","276.9031"
"51.1980","3.2771","284.1545"
"51.2180","3.3146","291.4641"
"51.2380","3.3521","298.8743"
"51.2580","3.3897","306.3999"
"51.2780","3.4273","314.0358"
"51.2980","3.4647","321.7156"
"51.3180","3.5021","329.5296"
"51.3380","3.5397","337.5318"
"51.3580","3.5775","345.7294"
"51.3780","3.6151","354.0020"
"51.3980","3.6526","362.4034"
"51.4180","3.6902","371.0166"
"51.4380","3.7278","379.8655"
"51.4500","3.7505","385.3061"
"51.4510","3.7523","385.7622"
"51.4710","3.7888","394.4684"
"51.4910","3.8046","395.6821"
"51.5110","3.7840","384.9957"
"51.5310","3.7450","369.9432"
"51.5510","3.7044","356.0569"
"51.5710","3.6658","344.0999"
"51.5910","3.6283","333.3199"
"51.6110","3.5912","323.2304"
"51.6310","3.5541","313.6799"
"51.6510","3.5168","304.4236"
"51.6710","3.4794","295.5302"
"51.6910","3.4421","286.9709"
"51.7110","3.4048","278.6722"
"51.7310","3.3673","270.6069"
"51.7510","3.3299","262.7263"
"51.7710","3.2925","255.0744"
"51.7910","3.2550","247.6127"
"51.8110","3.2175","240.2500"
"51.8310","3.1799","233.0640"
"51.8510","3.1423","226.0073"
"51.8710","3.1048","219.0820"
"51.8910","3.0672","212.2709"
"51.9110","3.0295","205.5397"
"51.9310","2.9919","198.9616"
"51.9510","2.9544","192.4823"
"51.9710","2.9169","186.0858"
"51.9910","2.8793","179.8108"
"52.0110","2.8417","173.6021"
"52.0310","2.8042","167.4625"
"52.0510","2.7667","161.4310"
"52.0710","2.7291","155.4397"
"52.0910","2.6915","149.5123"
"52.1110","2.6539","143.6648"
"52.1310","2.6164","137.9122"
"52.1510","2.5788","132.2238"
"52.1710","2.5411","126.5411"
"52.1910","2.5035","120.9372"
"52.2110","2.4658","115.3784"
"52.2310","2.4283","109.9299"
"52.2510","2.3908","104.5160"
"52.2710","2.3532","99.1449"
"52.2910","2.3155","93.8457"
"52.3110","2.2780","88.6439"
"52.3310","2.2404","83.5224"
"52.3510","2.2028","78.5172"
"52.3710","2.1652","73.6489"
"52.3910","2.1276","68.9400"
"52.4110","2.0901","64.3895"
"52.4310","2.0525","60.0197"
"52.4510","2.0149","55.8472"
"52.4710","1.9774","51.9304"
"52.4910","1.9399","48.2200"
"52.5110","1.9023","44.7004"
"52.5230","1.8797","42.7009"
"52.5240","1.8778","42.5377"
"52.5440","1.8413","39.6243"
"52.5640","1.8254","39.8523"
"52.5840","1.8461","44.7911"
"52.6040","1.8851","51.6519"
"52.6240","1.9258","58.3448"
"52.6440","1.9644","64.4749"
"52.6640","2.0017","70.3554"
"52.6840","2.0387","76.1550"
"52.7040","2.0759","81.9087"
"52.7240","2.1132","87.6827"
"52.7440","2.1506","93.4012"
"52.7640","2.1878","99.1331"
"52.7840","2.2253","104.9405"
"52.8040","2.2628","110.7405"
"52.8240","2.3004","116.6014"
"52.8440","2.3378","122.4437"
"52.8640","2.3753","128.3313"
"52.8840","2.4128","134.2731"
"52.9040","2.4504","140.2329"
"52.9240","2.4879","146.2034"
"52.9440","2.5254","152.2512"
"52.9640","2.5630","158.3201"
"52.9840","2.6006","164.4484"
"53.0040","2.6381","170.5848"
"53.0240","2.6756","176.7590"
"53.0440","2.7132","183.0398"
"53.0640","2.7508","189.3565"
"53.0840","2.7885","195.7363"
"53.1040","2.8260","202.1144"
"53.1240","2.8634","208.5485"
"53.1440","2.9010","215.0754"
"53.1640","2.9386","221.6665"
"53.1840","2.9761","228.2997"
"53.2040","3.0136","235.0003"
"53.2240","3.0513","241.8115"
"53.2440","3.0889","248.6751"
"53.2640","3.1266","255.5988"
"53.2840","3.1642","262.5832"
"53.3040","3.2018","269.6415"
"53.3240","3.2394","276.8079"
"53.3440","3.2771","284.0793"
"53.3640","3.3146","291.3852"
"53.3840","3.3521","298.7856"
"53.4040","3.3896","306.3101"
"53.4240","3.4273","313.9725"
"53.4440","3.4648","321.6767"
"53.4640","3.5022","329.5011"
"53.4840","3.5397","337.4671"
"53.5040","3.5774","345.6510"
"53.5240","3.6151","353.9303"
"53.5440","3.6526","362.3601"
"53.5640","3.6902","370.9651"
"53.5840","3.7278","379.7863"
"53.5960","3.7504","385.2191"
"53.5970","3.7523","385.6761"
"53.6170","3.7888","394.4151"
"53.6370","3.8046","395.6664"
"53.6570","3.7840","384.9968"
"53.6770","3.7451","369.9411"
"53.6970","3.7044","356.0532"
"53.7170","3.6658","344.1009"
"53.7370","3.6284","333.3278"
"53.7570","3.5913","323.2402"
"53.7770","3.5542","313.6749"
"53.7970","3.5168","304.4251"
"53.8170","3.4795","295.5487"
"53.8370","3.4421","286.9781"
"53.8570","3.4048","278.6707"
"53.8770","3.3674","270.5983"
"53.8970","3.3299","262.7227"
"53.9170","3.2925","255.0886"
"53.9370","3.2551","247.6229"
"53.9570","3.2175","240.2593"
"53.9770","3.1799","233.0696"
"53.9970","3.1424","226.0089"
"54.0170","3.1048","219.0997"
"54.0370","3.0673","212.2946"
"54.0570","3.0296","205.5438"
"54.0770","2.9920","198.9571"
"54.0970","2.9544","192.4977"
"54.1170","2.9169","186.1113"
"54.1370","2.8793","179.8204"
"54.1570","2.8418","173.5981"
"54.1770","2.8042","167.4585"
"54.1970","2.7667","161.4152"
"54.2170","2.7292","155.4278"
"54.2370","2.6916","149.5053"
"54.2570","2.6540","143.6611"
"54.2770","2.6164","137.9111"
"54.2970","2.5789","132.2082"
"54.3170","2.5412","126.5232"
"54.3370","2.5035","120.9354"
"54.3570","2.4659","115.3813"
"54.3770","2.4284","109.9149"
"54.3970","2.3908","104.5163"
"54.4170","2.3533","99.1628"
"54.4370","2.3156","93.8732"
"54.4570","2.2781","88.6620"
"54.4770","2.2405","83.5111"
"54.4970","2.2028","78.4899"
"54.5170","2.1652","73.6076"
"54.5370","2.1277","68.9041"
"54.5570","2.0901","64.3526"
"54.5770","2.0525","59.9720"
"54.5970","2.0150","55.8056"
"54.6170","1.9775","51.8768"
"54.6370","1.9400","48.1649"
"54.6570","1.9024","44.6436"
"54.6690","1.8798","42.6376"
"54.6700","1.8779","42.4736"
"54.6900","1.8413","39.5493"
"54.7100","1.8255","39.7900"
"54.7300","1.8461","44.7185"
"54.7500","1.8852","51.6008"
"54.7700","1.9258","58.3011"
"54.7900","1.9644","64.4404"
"54.8100","2.0017","70.3038"
"54.8300","2.0387","76.0911"
"54.8500","2.0759","81.8252"
"54.8700","2.1133","87.6030"
"54.8900","2.1506","93.3428"
"54.9100","2.1879","99.0858"
"54.9300","2.2253","104.8927"
"54.9500","2.2629","110.6789"
"54.9700","2.3005","116.5419"
"54.9900","2.3379","122.3954"
"55.0100","2.3754","128.2651"
"55.0300","2.4129","134.2092"
"55.0500","2.4505","140.1669"
"55.0700","2.4880","146.1532"
"55.0900","2.5255","152.1933"
"55.1100","2.5631","158.2535"
"55.1300","2.6006","164.3823"
"55.1500","2.6382","170.5158"
"55.1700","2.6756","176.6808"
"55.1900","2.7132","182.9547"
"55.2100","2.7509","189.2985"
"55.2300","2.7885","195.6802"
"55.2500","2.8260","202.0633"
"55.2700","2.8635","208.5033"
"55.2900","2.9010","215.0277"
"55.3100","2.9387","221.6233"
"55.3300","2.9762","228.2518"
"55.3500","3.0137","234.9574"
"55.3700","3.0514","241.7541"
"55.3900","3.0891","248.6220"
"55.4100","3.1267","255.5411"
"55.4300","3.1643","262.5295"
"55.4500","3.2018","269.5934"
"55.4700","3.2395","276.7584"
"55.4900","3.2772","284.0299"
"55.5100","3.3147","291.3414"
"55.5300","3.3522","298.7563"
"55.5500","3.3897","306.2752"
"55.5700","3.4274","313.9279"
"55.5900","3.4649","321.6429"
"55.6100","3.5023","329.4884"
"55.6300","3.5398","337.4600"
"55.6500","3.5775","345.6067"
"55.6700","3.6151","353.8998"
"55.6900","3.6527","362.3648"
"55.7100","3.6904","371.0028"
"55.7300","3.7280","379.8064"
"55.7420","3.7505","385.2082"
"55.7430","3.7524","385.6635"
"55.7630","3.7888","394.3799"
"55.7830","3.8047","395.6531"
"55.8030","3.7840","384.9630"
"55.8230","3.7448","369.8665"
"55.8430","3.7041","355.9747"
"55.8630","3.6655","344.0411"
"55.8830","3.6281","333.2897"
"55.9030","3.5911","323.2001"
"55.9230","3.5540","313.6363"
"55.9430","3.5167","304.3845"
"55.9630","3.4793","295.5195"
"55.9830","3.4420","286.9563"
"56.0030","3.4047","278.6427"
"56.0230","3.3672","270.5700"
"56.0430","3.3298","262.7010"
"56.0630","3.2925","255.0560"
"56.0830","3.2551","247.5987"
"56.1030","3.2175","240.2473"
"56.1230","3.1799","233.0483"
"56.1430","3.1423","225.9743"
"56.1630","3.1048","219.0532"
"56.1830","3.0672","212.2561"
"56.2030","3.0295","205.5293"
"56.2230","2.9919","198.9252"
"56.2430","2.9544","192.4552"
"56.2630","2.9169","186.0867"
"56.2830","2.8793","179.7932"
"56.3030","2.8418","173.5795"
"56.3230","2.8042","167.4378"
"56.3430","2.7667","161.4078"
"56.3630","2.7292","155.4385"
"56.3830","2.6916","149.5400"
"56.4030","2.6540","143.6993"
"56.4230","2.6164","137.9153"
"56.4430","2.5788","132.2033"
"56.4630","2.5411","126.5317"
"56.4830","2.5035","120.9368"
"56.5030","2.4659","115.3879"
"56.5230","2.4284","109.9298"
"56.5430","2.3908","104.5099"
"56.5630","2.3532","99.1384"
"56.5830","2.3156","93.8298"
"56.6030","2.2780","88.6304"
"56.6230","2.2405","83.5160"
"56.6430","2.2028","78.5025"
"56.6630","2.1652","73.6073"
"56.6830","2.1277","68.8756"
"56.7030","2.0901","64.3215"
"56.7230","2.0525","59.9542"
"56.7430","2.0150","55.7931"
"56.7630","1.9775","51.8734"
"56.7830","1.9400","48.1582"
"56.8030","1.9024","44.6232"
"56.8150","1.8798","42.6002"
"56.8160","1.8779","42.4349"
"56.8360","1.8413","39.5057"
"56.8560","1.8254","39.7464"
"56.8760","1.8461","44.6697"
"56.8960","1.8852","51.5430"
"56.9160","1.9258","58.2268"
"56.9360","1.9644","64.3902"
"56.9560","2.0017","70.2626"
"56.9760","2.0387","76.0517"
"56.9960","2.0759","81.7959"
"57.0160","2.1133","87.5622"
"57.0360","2.1506","93.2940"
"57.0560","2.1879","99.0179"
"57.0760","2.2253","104.7997"
"57.0960","2.2628","110.5912"
"57.1160","2.3004","116.4555"
"57.1360","2.3379","122.3017"
"57.1560","2.3754","128.1813"
"57.1760","2.4129","134.1302"
"57.1960","2.4505","140.0920"
"57.2160","2.4879","146.0820"
"57.2360","2.5255","152.1270"
"57.2560","2.5631","158.1951"
"57.2760","2.6006","164.3107"
"57.2960","2.6382","170.4438"
"57.3160","2.6756","176.6109"
"57.3360","2.7131","182.8703"
"57.3560","2.7508","189.2020"
"57.3760","2.7885","195.6003"
"57.3960","2.8260","201.9913"
"57.4160","2.8635","208.4338"
"57.4360","2.9010","214.9762"
"57.4560","2.9387","221.5605"
"57.4760","2.9762","228.2013"
"57.4960","3.0137","234.9030"
"57.5160","3.0513","241.7052"
"57.5360","3.0891","248.5905"
"57.5560","3.1267","255.4847"
"57.5760","3.1642","262.4404"
"57.5960","3.2018","269.5289"
"57.6160","3.2394","276.7050"
"57.6360","3.2772","283.9757"
"57.6560","3.3147","291.3001"
"57.6760","3.3522","298.7000"
"57.6960","3.3897","306.2448"
"57.7160","3.4273","313.8931"
"57.7360","3.4648","321.5975"
"57.7560","3.5023","329.4338"
"57.7760","3.5398","337.4286"
"57.7960","3.5775","345.5587"
"57.8160","3.6151","353.8452"
"57.8360","3.6527","362.3091"
"57.8560","3.6903","370.9607"
"57.8760","3.7280","379.8255"
"57.8880","3.7506","385.2488"
"57.8890","3.7524","385.7036"
"57.9090","3.7889","394.4050"
"57.9290","3.8047","395.6569"
"57.9490","3.7841","384.9934"
"57.9690","3.7451","369.9552"
"57.9890","3.7045","356.0761"
"58.0090","3.6659","344.1259"
"58.0290","3.6285","333.3381"
"58.0490","3.5914","323.2599"
"58.0690","3.5542","313.6943"
"58.0890","3.5169","304.4306"
"58.1090","3.4795","295.5532"
"58.1290","3.4422","286.9943"
"58.1490","3.4049","278.6777"
"58.1690","3.3674","270.6021"
"58.1890","3.3300","262.7437"
"58.2090","3.2926","255.0897"
"58.2290","3.2552","247.6314"
"58.2490","3.2176","240.2650"
"58.2690","3.1800","233.0657"
"58.2890","3.1424","226.0020"
"58.3090","3.1049","219.0753"
"58.3290","3.0673","212.2740"
"58.3490","3.0296","205.5551"
"58.3690","2.9920","198.9418"
"58.3890","2.9545","192.4684"
"58.4090","2.9170","186.0596"
"58.4290","2.8794","179.7849"
"58.4490","2.8418","173.5683"
"58.4690","2.8043","167.4416"
"58.4890","2.7668","161.4225"
"58.5090","2.7293","155.4526"
"58.5290","2.6917","149.5477"
"58.5490","2.6541","143.7068"
"58.5690","2.6165","137.9401"
"58.5890","2.5789","132.2097"
"58.6090","2.5412","126.5164"
"58.6290","2.5036","120.9195"
"58.6490","2.4659","115.3873"
"58.6690","2.4284","109.9243"
"58.6890","2.3909","104.5076"
"58.7090","2.3533","99.1460"
"58.7290","2.3157","93.8402"
"58.7490","2.2781","88.6535"
"58.7690","2.2405","83.5109"
"58.7890","2.2029","78.4919"
"58.8090","2.1653","73.6167"
"58.8290","2.1278","68.9005"
"58.8490","2.0902","64.3336"
"58.8690","2.0526","59.9300"
"58.8890","2.0150","55.7519"
"58.9090","1.9776","51.8298"
"58.9290","1.9401","48.1233"
"58.9490","1.9024","44.5901"
"58.9610","1.8798","42.5725"
"58.9620","1.8779","42.4084"
"58.9820","1.8414","39.4723"
"59.0020","1.8255","39.7020"
"59.0220","1.8462","44.6053"
"59.0420","1.8853","51.4663"
"59.0620","1.9259","58.1403"
"59.0820","1.9645","64.2877"
"59.1020","2.0018","70.1720"
"59.1220","2.0388","75.9684"
"59.1420","2.0760","81.6980"
"59.1620","2.1133","87.4775"
"59.1820","2.1507","93.2142"
"59.2020","2.1879","98.9385"
"59.2220","2.2253","104.7460"
"59.2420","2.2629","110.5436"
"59.2620","2.3005","116.4023"
"59.2820","2.3380","122.2584"
"59.3020","2.3755","128.1337"
"59.3220","2.4130","134.0779"
"59.3420","2.4506","140.0460"
"59.3620","2.4880","146.0367"
"59.3820","2.5256","152.0910"
"59.4020","2.5632","158.1568"
"59.4220","2.6007","164.2633"
"59.4420","2.6382","170.3716"
"59.4620","2.6757","176.5574"
"59.4820","2.7132","182.8307"
"59.5020","2.7509","189.1623"
"59.5220","2.7886","195.5454"
"59.5420","2.8261","201.9397"
"59.5620","2.8636","208.3718"
"59.5820","2.9011","214.9062"
"59.6020","2.9387","221.4936"
"59.6220","2.9763","228.1378"
"59.6420","3.0138","234.8246"
"59.6620","3.0514","241.6109"
"59.6820","3.0892","248.5213"
"59.7020","3.1269","255.4634"
"59.7220","3.1644","262.4352"
"59.7420","3.2020","269.5116"
"59.7620","3.2396","276.6710"
"59.7820","3.2773","283.9443"
"59.8020","3.3148","291.2528"
"59.8220","3.3523","298.6462"
"59.8420","3.3898","306.1730"
"59.8620","3.4274","313.8068"
"59.8820","3.4648","321.5011"
"59.9020","3.5023","329.3573"
"59.9220","3.5399","337.3787"
"59.9420","3.5776","345.5575"
"59.9620","3.6152","353.8571"
"59.9820","3.6528","362.3146"
"60.0020","3.6905","370.9753"
"60.0220","3.7281","379.8310"
"60.0340","3.7507","385.2669"
"60.0350","3.7526","385.7233"
"60.0550","3.7890","394.4428"
"60.0750","3.8048","395.6785"
"60.0950","3.7841","384.9908"
"60.1150","3.7452","369.9451"
"60.1350","3.7045","356.0628"
"60.1550","3.6659","344.1240"
"60.1750","3.6285","333.3442"
"60.1950","3.5914","323.2637"
"60.2150","3.5543","313.6975"
"60.2350","3.5170","304.4448"
"60.2550","3.4796","295.5547"
"60.2750","3.4422","286.9797"
"60.2950","3.4049","278.6744"
"60.3150","3.3674","270.6094"
"60.3350","3.3300","262.7364"
"60.3550","3.2927","255.1056"
"60.3750","3.2553","247.6380"
"60.3950","3.2177","240.2712"
"60.4150","3.1801","233.0809"
"60.4350","3.1425","226.0145"
"60.4550","3.1049","219.0753"
"60.4750","3.0673","212.2622"
"60.4950","3.0297","205.5476"
"60.5150","2.9920","198.9576"
"60.5350","2.9545","192.4872"
"60.5550","2.9170","186.0917"
"60.5750","2.8795","179.8062"
"60.5950","2.8419","173.5755"
"60.6150","2.8043","167.4410"
"60.6350","2.7668","161.4285"
"60.6550","2.7294","155.4536"
"60.6750","2.6918","149.5481"
"60.6950","2.6541","143.6982"
"60.7150","2.6165","137.9042"
"60.7350","2.5789","132.2006"
"60.7550","2.5412","126.5124"
"60.7750","2.5036","120.9316"
"60.7950","2.4660","115.3824"
"60.8150","2.4285","109.9189"
"60.8350","2.3910","104.4956"
"60.8550","2.3533","99.1332"
"60.8750","2.3157","93.8296"
"60.8950","2.2782","88.6232"
"60.9150","2.2405","83.4949"
"60.9350","2.2029","78.4860"
"60.9550","2.1653","73.5932"
"60.9750","2.1278","68.8616"
"60.9950","2.0902","64.2981"
"61.0150","2.0527","59.9152"
"61.0350","2.0151","55.7408"
"61.0550","1.9777","51.8001"
"61.0750","1.9401","48.0795"
"61.0950","1.9024","44.5448"
"61.1070","1.8798","42.5211"
"61.1080","1.8779","42.3560"
"61.1280","1.8414","39.4196"
"61.1480","1.8256","39.6544"
"61.1680","1.8463","44.5918"
"61.1880","1.8853","51.4488"
"61.2080","1.9260","58.1244"
"61.2280","1.9646","64.2693"
"61.2480","2.0019","70.1367"
"61.2680","2.0389","75.9269"
"61.2880","2.0761","81.6485"
"61.3080","2.1134","87.4220"
"61.3280","2.1508","93.1764"
"61.3480","2.1880","98.9157"
"61.3680","2.2254","104.6936"
"61.3880","2.2629","110.4807"
"61.4080","2.3005","116.3438"
"61.4280","2.3380","122.1952"
"61.4480","2.3755","128.0635"
"61.4680","2.4130","133.9949"
"61.4880","2.4506","139.9724"
"61.5080","2.4881","145.9732"
"61.5280","2.5256","152.0272"
"61.5480","2.5632","158.0937"
"61.5680","2.6008","164.2102"
"61.5880","2.6382","170.3254"
"61.6080","2.6757","176.4924"
"61.6280","2.7132","182.7570"
"61.6480","2.7509","189.0827"
"61.6680","2.7886","195.4854"
"61.6880","2.8261","201.8920"
"61.7080","2.8636","208.3365"
"61.7280","2.9011","214.8358"
"61.7480","2.9387","221.4272"
"61.7680","2.9763","228.0885"
"61.7880","3.0138","234.8030"
"61.8080","3.0514","241.5846"
"61.8280","3.0891","248.4424"
"61.8480","3.1268","255.3678"
"61.8680","3.1644","262.3587"
"61.8880","3.2020","269.4367"
"61.9080","3.2396","276.6157"
"61.9280","3.2773","283.8965"
"61.9480","3.3148","291.2157"
"61.9680","3.3524","298.6331"
"61.9880","3.3899","306.1530"
"62.0080","3.4275","313.8100"
"62.0280","3.4649","321.5115"
"62.0480","3.5023","329.3249"
"62.0680","3.5399","337.3277"
"62.0880","3.5776","345.5186"
"62.1080","3.6152","353.7930"
"62.1280","3.6528","362.2385"
"62.1480","3.6905","370.9273"
"62.1680","3.7281","379.8149"
"62.1800","3.7508","385.2645"
"62.1810","3.7527","385.7221"
"62.2010","3.7891","394.4553"
"62.2210","3.8049","395.6778"
"62.2410","3.7842","384.9891"
"62.2610","3.7452","369.9497"
"62.2810","3.7045","356.0790"
"62.3010","3.6659","344.1559"
"62.3210","3.6285","333.3686"
"62.3410","3.5914","323.2632"
"62.3610","3.5543","313.6802"
"62.3810","3.5170","304.4159"
"62.4010","3.4796","295.5325"
"62.4210","3.4423","286.9717"
"62.4410","3.4049","278.6806"
"62.4610","3.3675","270.6196"
"62.4810","3.3301","262.7430"
"62.5010","3.2927","255.0971"
"62.5210","3.2553","247.6310"
"62.5410","3.2177","240.2489"
"62.5610","3.1801","233.0592"
"62.5810","3.1425","225.9743"
"62.6010","3.1049","219.0533"
"62.6210","3.0673","212.2721"
"62.6410","3.0297","205.5540"
"62.6610","2.9921","198.9635"
"62.6810","2.9545","192.4830"
"62.7010","2.9170","186.0907"
"62.7210","2.8795","179.7972"
"62.7410","2.8419","173.5685"
"62.7610","2.8043","167.4363"
"62.7810","2.7669","161.4085"
"62.8010","2.7294","155.4609"
"62.8210","2.6918","149.5406"
"62.8410","2.6541","143.7027"
"62.8610","2.6166","137.9291"
"62.8810","2.5790","132.2136"
"62.9010","2.5413","126.5438"
"62.9210","2.5037","120.9632"
"62.9410","2.4660","115.4275"
"62.9610","2.4286","109.9608"
"62.9810","2.3910","104.5308"
"63.0010","2.3533","99.1615"
"63.0210","2.3157","93.8600"
"63.0410","2.2782","88.6320"
"63.0610","2.2406","83.5068"
"63.0810","2.2029","78.4919"
"63.1010","2.1653","73.5923"
"63.1210","2.1278","68.8502"
"63.1410","2.0903","64.2934"
"63.1610","2.0527","59.9140"
"63.1810","2.0152","55.7491"
"63.2010","1.9777","51.7975"
"63.2210","1.9401","48.0500"
"63.2410","1.9025","44.4943"
"63.2530","1.8799","42.4733"
"63.2540","1.8780","42.3094"
"63.2740","1.8414","39.3710"
"63.2940","1.8256","39.6061"
"63.3140","1.8463","44.5344"
"63.3340","1.8853","51.3840"
"63.3540","1.9260","58.0647"
"63.3740","1.9646","64.1933"
"63.3940","2.0019","70.0645"
"63.4140","2.0389","75.8533"
"63.4340","2.0761","81.5913"
"63.4540","2.1134","87.3636"
"63.4740","2.1508","93.1196"
"63.4940","2.1880","98.8531"
"63.5140","2.2253","104.6259"
"63.5340","2.2629","110.4360"
"63.5540","2.3005","116.2958"
"63.5740","2.3380","122.1290"
"63.5940","2.3755","128.0264"
"63.6140","2.4130","133.9719"
"63.6340","2.4506","139.9381"
"63.6540","2.4881","145.9276"
"63.6740","2.5257","151.9928"
"63.6940","2.5632","158.0429"
"63.7140","2.6008","164.1731"
"63.7340","2.6383","170.3014"
"63.7540","2.6757","176.4519"
"63.7740","2.7133","182.7126"
"63.7940","2.7509","189.0363"
"63.8140","2.7886","195.4215"
"63.8340","2.8262","201.8424"
"63.8540","2.8637","208.2895"
"63.8740","2.9012","214.8004"
"63.8940","2.9388","221.4069"
"63.9140","2.9764","228.0386"
"63.9340","3.0139","234.7486"
"63.9540","3.0515","241.5346"
"63.9740","3.0891","248.3828"
"63.9940","3.1268","255.3137"
"64.0140","3.1644","262.3047"
"64.0340","3.2019","269.3708"
"64.0540","3.2396","276.5434"
"64.0740","3.2773","283.8457"
"64.0940","3.3149","291.1871"
"64.1140","3.3524","298.5954"
"64.1340","3.3899","306.1219"
"64.1540","3.4275","313.7779"
"64.1740","3.4650","321.4870"
