Time,Displacement,Force
"48.1790","1.9777","46.7941"
"48.1990","1.9400","43.0823"
"48.2190","1.9024","39.5622"
"48.2310","1.8798","37.5154"
"48.2320","1.8779","37.3468"
"48.2520","1.8412","34.3080"
"48.2720","1.8254","34.2541"
"48.2920","1.8461","38.6664"
"48.3120","1.8850","45.0403"
"48.3320","1.9257","51.3474"
"48.3520","1.9643","57.1666"
"48.3720","2.0016","62.7673"
"48.3920","2.0387","68.3106"
"48.4120","2.0761","73.8294"
"48.4320","2.1135","79.3797"
"48.4520","2.1508","84.8559"
"48.4720","2.1880","90.3283"
"48.4920","2.2253","95.8345"
"48.5120","2.2629","101.3861"
"48.5320","2.3004","106.9739"
"48.5520","2.3378","112.5627"
"48.5720","2.3753","118.1642"
"48.5920","2.4128","123.8197"
"48.6120","2.4503","129.4843"
"48.6320","2.4878","135.2089"
"48.6520","2.5255","140.9910"
"48.6720","2.5631","146.7902"
"48.6920","2.6007","152.6647"
"48.7120","2.6382","158.4959"
"48.7320","2.6758","164.4102"
"48.7520","2.7134","170.3815"
"48.7720","2.7511","176.4012"
"48.7920","2.7886","182.4593"
"48.8120","2.8261","188.5373"
"48.8320","2.8636","194.6559"
"48.8520","2.9011","200.8728"
"48.8720","2.9386","207.1289"
"48.8920","2.9762","213.4689"
"48.9120","3.0138","219.8583"
"48.9320","3.0514","226.2652"
"48.9520","3.0890","232.7655"
"48.9720","3.1265","239.3172"
"48.9920","3.1641","245.9446"
"49.0120","3.2017","252.6588"
"49.0320","3.2395","259.4558"
"49.0520","3.2771","266.2904"
"49.0720","3.3146","273.1723"
"49.0920","3.3521","280.1408"
"49.1120","3.3898","287.2785"
"49.1320","3.4276","294.4729"
"49.1520","3.4651","301.7285"
"49.1720","3.5025","309.0427"
"49.1920","3.5401","316.4977"
"49.2120","3.5778","324.1080"
"49.2320","3.6153","331.8123"
"49.2520","3.6528","339.6394"
"49.2720","3.6904","347.6283"
"49.2920","3.7280","355.8040"
"49.3040","3.7505","360.7663"
"49.3050","3.7523","361.1833"
"49.3250","3.7887","369.1945"
"49.3450","3.8046","370.4529"
"49.3650","3.7840","360.8172"
"49.3850","3.7448","347.0728"
"49.4050","3.7042","334.3997"
"49.4250","3.6657","323.4593"
"49.4450","3.6283","313.5477"
"49.4650","3.5912","304.2150"
"49.4850","3.5541","295.3380"
"49.5050","3.5169","286.7409"
"49.5250","3.4795","278.4507"
"49.5450","3.4421","270.4384"
"49.5650","3.4048","262.6483"
"49.5850","3.3674","255.0912"
"49.6050","3.3298","247.6746"
"49.6250","3.2922","240.4414"
"49.6450","3.2547","233.3894"
"49.6650","3.2173","226.4720"
"49.6850","3.1798","219.7004"
"49.7050","3.1422","212.9911"
"49.7250","3.1046","206.4358"
"49.7450","3.0671","200.0341"
"49.7650","3.0295","193.6635"
"49.7850","2.9920","187.4084"
"49.8050","2.9544","181.2596"
"49.8250","2.9170","175.1914"
"49.8450","2.8795","169.2300"
"49.8650","2.8420","163.3123"
"49.8850","2.8044","157.4751"
"49.9050","2.7667","151.7185"
"49.9250","2.7292","146.0078"
"49.9450","2.6915","140.3581"
"49.9650","2.6539","134.7807"
"49.9850","2.6162","129.2538"
"50.0050","2.5786","123.8028"
"50.0250","2.5411","118.4052"
"50.0450","2.5035","113.0554"
"50.0650","2.4659","107.7383"
"50.0850","2.4283","102.4995"
"50.1050","2.3908","97.3436"
"50.1250","2.3533","92.2511"
"50.1450","2.3158","87.2141"
"50.1650","2.2781","82.2339"
"50.1850","2.2405","77.3348"
"50.2050","2.2029","72.5322"
"50.2250","2.1653","67.8359"
"50.2450","2.1278","63.2959"
"50.2650","2.0903","58.9181"
"50.2850","2.0528","54.6647"
"50.3050","2.0151","50.5725"
"50.3250","1.9775","46.6920"
"50.3450","1.9399","42.9991"
"50.3650","1.9023","39.4840"
"50.3770","1.8796","37.4415"
"50.3780","1.8777","37.2732"
"50.3980","1.8411","34.2255"
"50.4180","1.8253","34.1656"
"50.4380","1.8460","38.6022"
"50.4580","1.8849","44.9576"
"50.4780","1.9256","51.2648"
"50.4980","1.9641","57.0698"
"50.5180","2.0015","62.6803"
"50.5380","2.0386","68.2307"
"50.5580","2.0760","73.7416"
"50.5780","2.1134","79.2917"
"50.5980","2.1507","84.7759"
"50.6180","2.1880","90.2578"
"50.6380","2.2252","95.7699"
"50.6580","2.2627","101.2961"
"50.6780","2.3003","106.8869"
"50.6980","2.3378","112.4685"
"50.7180","2.3752","118.0608"
"50.7380","2.4127","123.7187"
"50.7580","2.4502","129.3810"
"50.7780","2.4877","135.1177"
"50.7980","2.5253","140.9079"
"50.8180","2.5630","146.7070"
"50.8380","2.6006","152.5602"
"50.8580","2.6381","158.4069"
"50.8780","2.6757","164.3341"
"50.8980","2.7133","170.3154"
"50.9180","2.7510","176.3364"
"50.9380","2.7885","182.3886"
"50.9580","2.8260","188.4622"
"50.9780","2.8635","194.5866"
"50.9980","2.9010","200.7988"
"51.0180","2.9385","207.0429"
"51.0380","2.9760","213.3623"
"51.0580","3.0137","219.7549"
"51.0780","3.0513","226.1902"
"51.0980","3.0889","232.6646"
"51.1180","3.1264","239.2146"
"51.1380","3.1640","245.8395"
"51.1580","3.2016","252.5521"
"51.1780","3.2393","259.3505"
"51.1980","3.2769","266.1897"
"51.2180","3.3144","273.0826"
"51.2380","3.3519","280.0485"
"51.2580","3.3897","287.1695"
"51.2780","3.4274","294.3849"
"51.2980","3.4650","301.6498"
"51.3180","3.5025","308.9720"
"51.3380","3.5400","316.4032"
"51.3580","3.5776","323.9844"
"51.3780","3.6152","331.7220"
"51.3980","3.6527","339.5660"
"51.4180","3.6903","347.5603"
"51.4380","3.7278","355.7011"
"51.4500","3.7503","360.6835"
"51.4510","3.7522","361.1033"
"51.4710","3.7886","369.1503"
"51.4910","3.8045","370.4265"
"51.5110","3.7839","360.7980"
"51.5310","3.7447","347.0532"
"51.5510","3.7041","334.3802"
"51.5710","3.6656","323.4484"
"51.5910","3.6282","313.4986"
"51.6110","3.5911","304.1685"
"51.6310","3.5540","295.2934"
"51.6510","3.5168","286.7181"
"51.6710","3.4794","278.4349"
"51.6910","3.4420","270.4057"
"51.7110","3.4047","262.6369"
"51.7310","3.3673","255.0940"
"51.7510","3.3297","247.6620"
"51.7710","3.2922","240.4108"
"51.7910","3.2547","233.3562"
"51.8110","3.2172","226.4395"
"51.8310","3.1797","219.6694"
"51.8510","3.1421","212.9857"
"51.8710","3.1045","206.4194"
"51.8910","3.0670","199.9910"
"51.9110","3.0295","193.6286"
"51.9310","2.9919","187.3896"
"51.9510","2.9544","181.2481"
"51.9710","2.9169","175.1782"
"51.9910","2.8795","169.2082"
"52.0110","2.8419","163.2925"
"52.0310","2.8042","157.4405"
"52.0510","2.7666","151.6530"
"52.0710","2.7291","145.9615"
"52.0910","2.6914","140.3464"
"52.1110","2.6538","134.7807"
"52.1310","2.6162","129.2435"
"52.1510","2.5786","123.7838"
"52.1710","2.5410","118.3838"
"52.1910","2.5034","113.0453"
"52.2110","2.4658","107.7434"
"52.2310","2.4283","102.4924"
"52.2510","2.3907","97.3257"
"52.2710","2.3532","92.2180"
"52.2910","2.3156","87.1428"
"52.3110","2.2780","82.1557"
"52.3310","2.2405","77.2816"
"52.3510","2.2028","72.4983"
"52.3710","2.1652","67.7969"
"52.3910","2.1277","63.2499"
"52.4110","2.0902","58.8681"
"52.4310","2.0526","54.6241"
"52.4510","2.0150","50.5399"
"52.4710","1.9774","46.6728"
"52.4910","1.9399","42.9955"
"52.5110","1.9022","39.4554"
"52.5230","1.8795","37.3873"
"52.5240","1.8776","37.2173"
"52.5440","1.8410","34.1527"
"52.5640","1.8252","34.0866"
"52.5840","1.8459","38.5097"
"52.6040","1.8849","44.8765"
"52.6240","1.9256","51.1931"
"52.6440","1.9641","57.0079"
"52.6640","2.0014","62.5920"
"52.6840","2.0386","68.1311"
"52.7040","2.0759","73.6286"
"52.7240","2.1134","79.1687"
"52.7440","2.1506","84.6596"
"52.7640","2.1879","90.1350"
"52.7840","2.2252","95.6437"
"52.8040","2.2626","101.1771"
"52.8240","2.3002","106.7817"
"52.8440","2.3377","112.3803"
"52.8640","2.3752","117.9921"
"52.8840","2.4127","123.6395"
"52.9040","2.4502","129.3003"
"52.9240","2.4876","135.0135"
"52.9440","2.5253","140.8011"
"52.9640","2.5629","146.6109"
"52.9840","2.6005","152.4684"
"53.0040","2.6380","158.3155"
"53.0240","2.6756","164.2377"
"53.0440","2.7132","170.1959"
"53.0640","2.7509","176.2060"
"53.0840","2.7884","182.2616"
"53.1040","2.8259","188.3537"
"53.1240","2.8634","194.4907"
"53.1440","2.9010","200.7036"
"53.1640","2.9385","206.9313"
"53.1840","2.9760","213.2565"
"53.2040","3.0136","219.6308"
"53.2240","3.0512","226.0700"
"53.2440","3.0888","232.5735"
"53.2640","3.1263","239.1080"
"53.2840","3.1639","245.7382"
"53.3040","3.2015","252.4409"
"53.3240","3.2393","259.2449"
"53.3440","3.2769","266.0876"
"53.3640","3.3144","272.9803"
"53.3840","3.3519","279.9594"
"53.4040","3.3897","287.1028"
"53.4240","3.4274","294.3181"
"53.4440","3.4650","301.5718"
"53.4640","3.5025","308.9022"
"53.4840","3.5401","316.3494"
"53.5040","3.5775","323.9060"
"53.5240","3.6151","331.6068"
"53.5440","3.6527","339.5093"
"53.5640","3.6903","347.5105"
"53.5840","3.7279","355.6709"
"53.5960","3.7503","360.6436"
"53.5970","3.7522","361.0613"
"53.6170","3.7886","369.0726"
"53.6370","3.8045","370.3237"
"53.6570","3.7838","360.6983"
"53.6770","3.7446","346.9695"
"53.6970","3.7039","334.3121"
"53.7170","3.6654","323.3898"
"53.7370","3.6281","313.4643"
"53.7570","3.5910","304.1347"
"53.7770","3.5539","295.2675"
"53.7970","3.5167","286.6745"
"53.8170","3.4793","278.3864"
"53.8370","3.4419","270.3797"
"53.8570","3.4046","262.6022"
"53.8770","3.3672","255.0311"
"53.8970","3.3296","247.5991"
"53.9170","3.2921","240.3615"
"53.9370","3.2545","233.3040"
"53.9570","3.2171","226.4014"
"53.9770","3.1796","219.6237"
"53.9970","3.1420","212.9441"
"54.0170","3.1044","206.3719"
"54.0370","3.0669","199.9605"
"54.0570","3.0294","193.5965"
"54.0770","2.9918","187.3305"
"54.0970","2.9543","181.1833"
"54.1170","2.9168","175.1214"
"54.1370","2.8794","169.1758"
"54.1570","2.8418","163.2568"
"54.1770","2.8041","157.3779"
"54.1970","2.7665","151.6257"
"54.2170","2.7289","145.9455"
"54.2370","2.6913","140.3086"
"54.2570","2.6537","134.7374"
"54.2770","2.6161","129.2121"
"54.2970","2.5785","123.7522"
"54.3170","2.5409","118.3472"
"54.3370","2.5033","112.9979"
"54.3570","2.4657","107.7016"
"54.3770","2.4282","102.4536"
"54.3970","2.3906","97.2758"
"54.4170","2.3531","92.1496"
"54.4370","2.3155","87.1252"
"54.4570","2.2779","82.1492"
"54.4770","2.2404","77.2486"
"54.4970","2.2028","72.4723"
"54.5170","2.1652","67.7957"
"54.5370","2.1276","63.2234"
"54.5570","2.0901","58.8139"
"54.5770","2.0525","54.5602"
"54.5970","2.0149","50.4860"
"54.6170","1.9774","46.6089"
"54.6370","1.9398","42.9093"
"54.6570","1.9021","39.3850"
"54.6690","1.8794","37.3352"
"54.6700","1.8775","37.1657"
"54.6900","1.8409","34.1122"
"54.7100","1.8251","34.0366"
"54.7300","1.8458","38.4521"
"54.7500","1.8847","44.8201"
"54.7700","1.9254","51.1238"
"54.7900","1.9640","56.9069"
"54.8100","2.0013","62.5031"
"54.8300","2.0385","68.0566"
"54.8500","2.0758","73.5697"
"54.8700","2.1132","79.0929"
"54.8900","2.1505","84.5687"
"54.9100","2.1878","90.0599"
"54.9300","2.2251","95.5637"
"54.9500","2.2625","101.0832"
"54.9700","2.3001","106.6665"
"54.9900","2.3376","112.2744"
"55.0100","2.3751","117.8855"
"55.0300","2.4126","123.5370"
"55.0500","2.4501","129.2041"
"55.0700","2.4875","134.9213"
"55.0900","2.5252","140.6957"
"55.1100","2.5628","146.4956"
"55.1300","2.6004","152.3653"
"55.1500","2.6379","158.2216"
"55.1700","2.6754","164.1109"
"55.1900","2.7130","170.0735"
"55.2100","2.7507","176.1050"
"55.2300","2.7883","182.1651"
"55.2500","2.8259","188.2599"
"55.2700","2.8634","194.3922"
"55.2900","2.9010","200.6095"
"55.3100","2.9384","206.8377"
"55.3300","2.9759","213.1554"
"55.3500","3.0135","219.5477"
"55.3700","3.0512","225.9710"
"55.3900","3.0887","232.4651"
"55.4100","3.1262","238.9987"
"55.4300","3.1638","245.6360"
"55.4500","3.2014","252.3428"
"55.4700","3.2392","259.1567"
"55.4900","3.2768","266.0016"
"55.5100","3.3143","272.8857"
"55.5300","3.3518","279.8502"
"55.5500","3.3896","286.9973"
"55.5700","3.4273","294.1854"
"55.5900","3.4648","301.4389"
"55.6100","3.5022","308.7759"
"55.6300","3.5399","316.2598"
"55.6500","3.5775","323.8447"
"55.6700","3.6149","331.5301"
"55.6900","3.6525","339.4058"
"55.7100","3.6902","347.4482"
"55.7300","3.7278","355.6357"
"55.7420","3.7503","360.6070"
"55.7430","3.7522","361.0255"
"55.7630","3.7885","369.0497"
"55.7830","3.8044","370.3092"
"55.8030","3.7837","360.6692"
"55.8230","3.7445","346.9434"
"55.8430","3.7039","334.3006"
"55.8630","3.6654","323.3807"
"55.8830","3.6280","313.4559"
"55.9030","3.5909","304.1159"
"55.9230","3.5538","295.2213"
"55.9430","3.5166","286.6218"
"55.9630","3.4792","278.3458"
"55.9830","3.4419","270.3549"
"56.0030","3.4045","262.5758"
"56.0230","3.3671","255.0132"
"56.0430","3.3296","247.5786"
"56.0630","3.2920","240.3476"
"56.0830","3.2545","233.3007"
"56.1030","3.2172","226.4144"
"56.1230","3.1797","219.6305"
"56.1430","3.1420","212.9213"
"56.1630","3.1044","206.3215"
"56.1830","3.0668","199.9084"
"56.2030","3.0293","193.5594"
"56.2230","2.9917","187.3175"
"56.2430","2.9542","181.1725"
"56.2630","2.9168","175.1057"
"56.2830","2.8793","169.1461"
"56.3030","2.8417","163.2129"
"56.3230","2.8040","157.3630"
"56.3430","2.7665","151.5970"
"56.3630","2.7289","145.9081"
"56.3830","2.6913","140.2645"
"56.4030","2.6536","134.6797"
"56.4230","2.6160","129.1611"
"56.4430","2.5784","123.6966"
"56.4630","2.5408","118.2989"
"56.4830","2.5033","112.9599"
"56.5030","2.4657","107.6602"
"56.5230","2.4281","102.4253"
"56.5430","2.3906","97.2744"
"56.5630","2.3530","92.1492"
"56.5830","2.3154","87.0872"
"56.6030","2.2778","82.1120"
"56.6230","2.2403","77.2109"
"56.6430","2.2027","72.4166"
"56.6630","2.1651","67.7336"
"56.6830","2.1275","63.1749"
"56.7030","2.0900","58.7802"
"56.7230","2.0525","54.5152"
"56.7430","2.0149","50.4415"
"56.7630","1.9774","46.5788"
"56.7830","1.9398","42.8867"
"56.8030","1.9021","39.3229"
"56.8150","1.8794","37.2585"
"56.8160","1.8775","37.0893"
"56.8360","1.8408","34.0406"
"56.8560","1.8251","33.9885"
"56.8760","1.8458","38.4080"
"56.8960","1.8847","44.7495"
"56.9160","1.9254","51.0408"
"56.9360","1.9640","56.8272"
"56.9560","2.0012","62.4255"
"56.9760","2.0384","67.9922"
"56.9960","2.0758","73.5029"
"57.0160","2.1132","79.0218"
"57.0360","2.1505","84.5085"
"57.0560","2.1878","89.9778"
"57.0760","2.2251","95.4742"
"57.0960","2.2623","100.9740"
"57.1160","2.2999","106.5718"
"57.1360","2.3375","112.2056"
"57.1560","2.3751","117.8264"
"57.1760","2.4126","123.4694"
"57.1960","2.4501","129.1358"
"57.2160","2.4875","134.8439"
"57.2360","2.5251","140.6272"
"57.2560","2.5627","146.4262"
"57.2760","2.6003","152.2829"
"57.2960","2.6379","158.1366"
"57.3160","2.6755","164.0632"
"57.3360","2.7130","170.0119"
"57.3560","2.7507","176.0249"
"57.3760","2.7883","182.0839"
"57.3960","2.8258","188.1842"
"57.4160","2.8633","194.3309"
"57.4360","2.9009","200.5360"
"57.4560","2.9384","206.7548"
"57.4760","2.9758","213.0642"
"57.4960","3.0135","219.4425"
"57.5160","3.0511","225.8802"
"57.5360","3.0887","232.3966"
"57.5560","3.1262","238.9317"
"57.5760","3.1637","245.5587"
"57.5960","3.2014","252.2888"
"57.6160","3.2392","259.1001"
"57.6360","3.2768","265.9493"
"57.6560","3.3144","272.8485"
"57.6760","3.3519","279.8271"
"57.6960","3.3896","286.9386"
"57.7160","3.4272","294.1155"
"57.7360","3.4647","301.3625"
"57.7560","3.5022","308.6872"
"57.7760","3.5397","316.1827"
"57.7960","3.5774","323.7962"
"57.8160","3.6149","331.4684"
"57.8360","3.6524","339.3300"
"57.8560","3.6901","347.3875"
"57.8760","3.7277","355.6126"
"57.8880","3.7502","360.5858"
"57.8890","3.7521","361.0032"
"57.9090","3.7885","369.0045"
"57.9290","3.8044","370.2444"
"57.9490","3.7837","360.6439"
"57.9690","3.7447","346.9915"
"57.9890","3.7042","334.3638"
"58.0090","3.6656","323.4107"
"58.0290","3.6282","313.4826"
"58.0490","3.5911","304.1360"
"58.0690","3.5540","295.2437"
"58.0890","3.5168","286.6423"
"58.1090","3.4794","278.3543"
"58.1290","3.4420","270.3618"
"58.1490","3.4046","262.5824"
"58.1690","3.3672","255.0354"
"58.1890","3.3297","247.5947"
"58.2090","3.2921","240.3511"
"58.2290","3.2547","233.3177"
"58.2490","3.2173","226.4216"
"58.2690","3.1797","219.6106"
"58.2890","3.1419","212.8944"
"58.3090","3.1043","206.3140"
"58.3290","3.0668","199.8848"
"58.3490","3.0293","193.5244"
"58.3690","2.9917","187.2814"
"58.3890","2.9542","181.1449"
"58.4090","2.9167","175.0780"
"58.4290","2.8793","169.1032"
"58.4490","2.8417","163.1937"
"58.4690","2.8041","157.3447"
"58.4890","2.7665","151.5794"
"58.5090","2.7289","145.8809"
"58.5290","2.6912","140.2333"
"58.5490","2.6536","134.6470"
"58.5690","2.6159","129.1313"
"58.5890","2.5783","123.6962"
"58.6090","2.5408","118.3095"
"58.6290","2.5032","112.9511"
"58.6490","2.4656","107.6359"
"58.6690","2.4281","102.3855"
"58.6890","2.3906","97.2257"
"58.7090","2.3530","92.1084"
"58.7290","2.3154","87.0496"
"58.7490","2.2777","82.0844"
"58.7690","2.2402","77.1954"
"58.7890","2.2026","72.3871"
"58.8090","2.1650","67.7060"
"58.8290","2.1275","63.1387"
"58.8490","2.0900","58.7464"
"58.8690","2.0524","54.4953"
"58.8890","2.0149","50.4067"
"58.9090","1.9774","46.5460"
"58.9290","1.9398","42.8311"
"58.9490","1.9020","39.2715"
"58.9610","1.8793","37.2052"
"58.9620","1.8774","37.0357"
"58.9820","1.8408","33.9795"
"59.0020","1.8250","33.9122"
"59.0220","1.8457","38.3240"
"59.0420","1.8847","44.6699"
"59.0620","1.9253","50.9473"
"59.0820","1.9639","56.7465"
"59.1020","2.0012","62.3483"
"59.1220","2.0384","67.9070"
"59.1420","2.0757","73.4127"
"59.1620","2.1131","78.9461"
"59.1820","2.1504","84.4179"
"59.2020","2.1877","89.8937"
"59.2220","2.2250","95.3915"
"59.2420","2.2623","100.8822"
"59.2620","2.2998","106.4567"
"59.2820","2.3374","112.0920"
"59.3020","2.3750","117.7404"
"59.3220","2.4126","123.4017"
"59.3420","2.4500","129.0507"
"59.3620","2.4874","134.7712"
"59.3820","2.5250","140.5524"
"59.4020","2.5627","146.3467"
"59.4220","2.6003","152.2041"
"59.4420","2.6378","158.0650"
"59.4620","2.6754","163.9833"
"59.4820","2.7130","169.9345"
"59.5020","2.7506","175.9167"
"59.5220","2.7882","181.9962"
"59.5420","2.8257","188.0988"
"59.5620","2.8633","194.2241"
"59.5820","2.9009","200.4444"
"59.6020","2.9383","206.6823"
"59.6220","2.9758","212.9798"
"59.6420","3.0134","219.3503"
"59.6620","3.0510","225.7928"
"59.6820","3.0887","232.2978"
"59.7020","3.1261","238.8352"
"59.7220","3.1636","245.4548"
"59.7420","3.2012","252.1768"
"59.7620","3.2391","259.0078"
"59.7820","3.2767","265.8663"
"59.8020","3.3143","272.7733"
"59.8220","3.3518","279.7303"
"59.8420","3.3895","286.8426"
"59.8620","3.4272","294.0523"
"59.8820","3.4647","301.3116"
"59.9020","3.5022","308.6391"
"59.9220","3.5397","316.1049"
"59.9420","3.5773","323.6841"
"59.9620","3.6148","331.4089"
"59.9820","3.6523","339.2665"
"60.0020","3.6899","347.3120"
"60.0220","3.7276","355.5243"
"60.0340","3.7502","360.5064"
"60.0350","3.7520","360.9245"
"60.0550","3.7884","368.9291"
"60.0750","3.8043","370.1977"
"60.0950","3.7836","360.6013"
"60.1150","3.7444","346.9054"
"60.1350","3.7037","334.2483"
"60.1550","3.6652","323.3101"
"60.1750","3.6279","313.3806"
"60.1950","3.5908","304.0458"
"60.2150","3.5537","295.1719"
"60.2350","3.5165","286.5872"
"60.2550","3.4791","278.3095"
"60.2750","3.4418","270.3039"
"60.2950","3.4044","262.5182"
"60.3150","3.3670","254.9661"
"60.3350","3.3295","247.5385"
"60.3550","3.2920","240.3193"
"60.3750","3.2545","233.2879"
"60.3950","3.2171","226.3565"
"60.4150","3.1794","219.5381"
"60.4350","3.1418","212.8407"
"60.4550","3.1042","206.2839"
"60.4750","3.0667","199.8661"
"60.4950","3.0292","193.4999"
"60.5150","2.9916","187.2528"
"60.5350","2.9541","181.1117"
"60.5550","2.9166","175.0408"
"60.5750","2.8792","169.0904"
"60.5950","2.8416","163.1742"
"60.6150","2.8040","157.3036"
"60.6350","2.7663","151.5248"
"60.6550","2.7288","145.8236"
"60.6750","2.6911","140.1959"
"60.6950","2.6535","134.6272"
"60.7150","2.6158","129.1063"
"60.7350","2.5783","123.6504"
"60.7550","2.5407","118.2381"
"60.7750","2.5031","112.9058"
"60.7950","2.4655","107.6211"
"60.8150","2.4280","102.3888"
"60.8350","2.3905","97.2166"
"60.8550","2.3529","92.0820"
"60.8750","2.3153","87.0135"
"60.8950","2.2777","82.0443"
"60.9150","2.2402","77.1589"
"60.9350","2.2026","72.3592"
"60.9550","2.1650","67.6702"
"60.9750","2.1274","63.0943"
"60.9950","2.0899","58.7052"
"61.0150","2.0524","54.4821"
"61.0350","2.0148","50.3988"
"61.0550","1.9773","46.4923"
"61.0750","1.9396","42.7712"
"61.0950","1.9019","39.2125"
"61.1070","1.8792","37.1440"
"61.1080","1.8773","36.9743"
"61.1280","1.8407","33.9174"
"61.1480","1.8249","33.8494"
"61.1680","1.8457","38.2603"
"61.1880","1.8846","44.5999"
"61.2080","1.9253","50.9056"
"61.2280","1.9638","56.6903"
"61.2480","2.0011","62.2701"
"61.2680","2.0383","67.8165"
"61.2880","2.0756","73.3276"
"61.3080","2.1130","78.8600"
"61.3280","2.1503","84.3523"
"61.3480","2.1877","89.8426"
"61.3680","2.2250","95.3592"
"61.3880","2.2623","100.8383"
"61.4080","2.2997","106.4004"
"61.4280","2.3373","112.0083"
"61.4480","2.3749","117.6436"
"61.4680","2.4125","123.3198"
"61.4880","2.4500","128.9818"
"61.5080","2.4874","134.6986"
"61.5280","2.5249","140.4613"
"61.5480","2.5626","146.2551"
"61.5680","2.6002","152.1141"
"61.5880","2.6377","157.9727"
"61.6080","2.6753","163.8808"
"61.6280","2.7129","169.8268"
"61.6480","2.7504","175.8189"
"61.6680","2.7880","181.8803"
"61.6880","2.8256","188.0128"
"61.7080","2.8632","194.1658"
"61.7280","2.9008","200.3875"
"61.7480","2.9383","206.5956"
"61.7680","2.9757","212.9007"
"61.7880","3.0133","219.2863"
"61.8080","3.0510","225.7300"
"61.8280","3.0886","232.2323"
"61.8480","3.1261","238.7702"
"61.8680","3.1636","245.3833"
"61.8880","3.2011","252.0803"
"61.9080","3.2389","258.8898"
"61.9280","3.2765","265.7528"
"61.9480","3.3142","272.6588"
"61.9680","3.3517","279.6316"
"61.9880","3.3894","286.7625"
"62.0080","3.4271","293.9824"
"62.0280","3.4647","301.2539"
"62.0480","3.5022","308.5869"
"62.0680","3.5397","316.0691"
"62.0880","3.5773","323.6561"
"62.1080","3.6148","331.3940"
"62.1280","3.6523","339.2556"
"62.1480","3.6898","347.2463"
"62.1680","3.7275","355.4502"
"62.1800","3.7501","360.4575"
"62.1810","3.7519","360.8778"
"62.2010","3.7884","368.9132"
"62.2210","3.8043","370.1951"
"62.2410","3.7836","360.6136"
"62.2610","3.7444","346.8946"
"62.2810","3.7037","334.2248"
"62.3010","3.6652","323.2789"
"62.3210","3.6278","313.3458"
"62.3410","3.5908","304.0170"
"62.3610","3.5537","295.1620"
"62.3810","3.5165","286.5747"
"62.4010","3.4791","278.2960"
"62.4210","3.4418","270.2951"
"62.4410","3.4044","262.5008"
"62.4610","3.3670","254.9473"
"62.4810","3.3295","247.5272"
"62.5010","3.2920","240.3263"
"62.5210","3.2546","233.2940"
"62.5410","3.2171","226.3324"
"62.5610","3.1794","219.5130"
"62.5810","3.1418","212.8201"
"62.6010","3.1042","206.2562"
"62.6210","3.0667","199.8470"
"62.6410","3.0292","193.4841"
"62.6610","2.9916","187.2394"
"62.6810","2.9541","181.0966"
"62.7010","2.9166","175.0442"
"62.7210","2.8792","169.0874"
"62.7410","2.8416","163.1805"
"62.7610","2.8040","157.3101"
"62.7810","2.7663","151.5277"
"62.8010","2.7287","145.8201"
"62.8210","2.6911","140.1868"
"62.8410","2.6534","134.6031"
"62.8610","2.6158","129.0821"
"62.8810","2.5782","123.6410"
"62.9010","2.5407","118.2582"
"62.9210","2.5031","112.9077"
"62.9410","2.4655","107.6127"
"62.9610","2.4280","102.3620"
"62.9810","2.3905","97.2025"
"63.0010","2.3529","92.0729"
"63.0210","2.3152","87.0152"
"63.0410","2.2776","82.0349"
"63.0610","2.2401","77.1579"
"63.0810","2.2026","72.3745"
"63.1010","2.1650","67.6824"
"63.1210","2.1274","63.1237"
"63.1410","2.0899","58.7097"
"63.1610","2.0524","54.4407"
"63.1810","2.0148","50.3737"
"63.2010","1.9772","46.4803"
"63.2210","1.9396","42.7404"
"63.2410","1.9019","39.1761"
"63.2530","1.8792","37.0979"
"63.2540","1.8773","36.9277"
"63.2740","1.8407","33.8716"
"63.2940","1.8249","33.8182"
"63.3140","1.8457","38.2203"
"63.3340","1.8846","44.5648"
"63.3540","1.9253","50.8534"
"63.3740","1.9638","56.6461"
"63.3940","2.0011","62.2394"
"63.4140","2.0383","67.7732"
"63.4340","2.0756","73.2583"
"63.4540","2.1130","78.8054"
"63.4740","2.1503","84.2752"
"63.4940","2.1876","89.7569"
"63.5140","2.2250","95.2600"
"63.5340","2.2624","100.7483"
"63.5540","2.2997","106.3184"
"63.5740","2.3372","111.9427"
"63.5940","2.3749","117.5747"
"63.6140","2.4125","123.2641"
"63.6340","2.4500","128.9338"
"63.6540","2.4874","134.6348"
"63.6740","2.5250","140.4152"
"63.6940","2.5626","146.1978"
"63.7140","2.6002","152.0425"
"63.7340","2.6377","157.9002"
"63.7540","2.6754","163.8245"
"63.7740","2.7129","169.7975"
"63.7940","2.7505","175.7718"
"63.8140","2.7880","181.8014"
"63.8340","2.8255","187.9268"
"63.8540","2.8632","194.0856"
"63.8740","2.9008","200.3046"
"63.8940","2.9383","206.5358"
"63.9140","2.9757","212.8431"
"63.9340","3.0133","219.2296"
"63.9540","3.0509","225.6899"
"63.9740","3.0886","232.1844"
"63.9940","3.1261","238.7153"
"64.0140","3.1636","245.3302"
"64.0340","3.2011","252.0020"
"64.0540","3.2388","258.8079"
"64.0740","3.2765","265.6660"
"64.0940","3.3142","272.5870"
"64.1140","3.3517","279.5798"
"64.1340","3.3894","286.7196"
"64.1540","3.4271","293.9208"
"64.1740","3.4647","301.1929"
"64.1940","3.5022","308.5302"
