Time,Displacement,Force
"48.1710","1.9780","48.9224"
"48.1910","1.9402","45.2104"
"48.2110","1.9024","41.7898"
"48.2230","1.8798","39.8707"
"48.2240","1.8779","39.7140"
"48.2440","1.8414","36.9288"
"48.2640","1.8256","37.2503"
"48.2840","1.8464","42.1548"
"48.3040","1.8857","48.9495"
"48.3240","1.9263","55.4856"
"48.3440","1.9648","61.4700"
"48.3640","2.0021","67.2382"
"48.3840","2.0393","72.9602"
"48.4040","2.0765","78.5870"
"48.4240","2.1137","84.2535"
"48.4440","2.1510","89.9126"
"48.4640","2.1884","95.5763"
"48.4840","2.2259","101.2642"
"48.5040","2.2632","106.9126"
"48.5240","2.3006","112.6347"
"48.5440","2.3380","118.3925"
"48.5640","2.3756","124.1794"
"48.5840","2.4131","130.0132"
"48.6040","2.4507","135.8683"
"48.6240","2.4882","141.7601"
"48.6440","2.5258","147.7070"
"48.6640","2.5632","153.6405"
"48.6840","2.6008","159.6437"
"48.7040","2.6384","165.6805"
"48.7240","2.6761","171.7913"
"48.7440","2.7137","177.9427"
"48.7640","2.7512","184.0867"
"48.7840","2.7886","190.3019"
"48.8040","2.8263","196.6039"
"48.8240","2.8639","202.9426"
"48.8440","2.9014","209.3023"
"48.8640","2.9389","215.7350"
"48.8840","2.9765","222.2491"
"48.9040","3.0141","228.8331"
"48.9240","3.0516","235.4423"
"48.9440","3.0892","242.1185"
"48.9640","3.1268","248.8815"
"48.9840","3.1645","255.7018"
"49.0040","3.2020","262.5517"
"49.0240","3.2394","269.4785"
"49.0440","3.2770","276.5540"
"49.0640","3.3147","283.7211"
"49.0840","3.3525","290.9809"
"49.1040","3.3901","298.3033"
"49.1240","3.4276","305.6879"
"49.1440","3.4651","313.1793"
"49.1640","3.5027","320.8170"
"49.1840","3.5403","328.5670"
"49.2040","3.5779","336.4358"
"49.2240","3.6154","344.4113"
"49.2440","3.6530","352.5432"
"49.2640","3.6905","360.8772"
"49.2840","3.7281","369.4173"
"49.2960","3.7507","374.6490"
"49.2970","3.7526","375.0892"
"49.3170","3.7891","383.5040"
"49.3370","3.8050","384.6548"
"49.3570","3.7843","374.3174"
"49.3770","3.7452","359.7745"
"49.3970","3.7046","346.3608"
"49.4170","3.6660","334.8306"
"49.4370","3.6287","324.4187"
"49.4570","3.5916","314.6111"
"49.4770","3.5544","305.2916"
"49.4970","3.5171","296.3072"
"49.5170","3.4799","287.6978"
"49.5370","3.4425","279.3359"
"49.5570","3.4051","271.2243"
"49.5770","3.3676","263.3766"
"49.5970","3.3303","255.7217"
"49.6170","3.2928","248.2374"
"49.6370","3.2552","240.9046"
"49.6570","3.2176","233.7114"
"49.6770","3.1801","226.7194"
"49.6970","3.1425","219.8333"
"49.7170","3.1049","213.0503"
"49.7370","3.0673","206.3888"
"49.7570","3.0298","199.8284"
"49.7770","2.9922","193.4047"
"49.7970","2.9547","187.0757"
"49.8170","2.9172","180.8179"
"49.8370","2.8797","174.6820"
"49.8570","2.8422","168.5957"
"49.8770","2.8046","162.5764"
"49.8970","2.7670","156.6301"
"49.9170","2.7293","150.7514"
"49.9370","2.6917","144.9492"
"49.9570","2.6542","139.2185"
"49.9770","2.6165","133.5504"
"49.9970","2.5789","127.9210"
"50.0170","2.5413","122.3258"
"50.0370","2.5037","116.8440"
"50.0570","2.4663","111.4250"
"50.0770","2.4287","106.0329"
"50.0970","2.3910","100.6880"
"50.1170","2.3534","95.4300"
"50.1370","2.3159","90.2546"
"50.1570","2.2783","85.1472"
"50.1770","2.2407","80.1085"
"50.1970","2.2031","75.1890"
"50.2170","2.1655","70.3876"
"50.2370","2.1279","65.7112"
"50.2570","2.0903","61.2166"
"50.2770","2.0530","56.9281"
"50.2970","2.0156","52.8135"
"50.3170","1.9779","48.8798"
"50.3370","1.9401","45.1718"
"50.3570","1.9024","41.7459"
"50.3690","1.8798","39.8140"
"50.3700","1.8779","39.6570"
"50.3900","1.8414","36.8651"
"50.4100","1.8256","37.1827"
"50.4300","1.8464","42.0893"
"50.4500","1.8857","48.8683"
"50.4700","1.9263","55.4077"
"50.4900","1.9648","61.3921"
"50.5100","2.0021","67.1514"
"50.5300","2.0393","72.8667"
"50.5500","2.0765","78.4957"
"50.5700","2.1137","84.1641"
"50.5900","2.1510","89.8033"
"50.6100","2.1884","95.4617"
"50.6300","2.2258","101.1556"
"50.6500","2.2632","106.8147"
"50.6700","2.3006","112.5462"
"50.6900","2.3380","118.2777"
"50.7100","2.3755","124.0674"
"50.7300","2.4131","129.9170"
"50.7500","2.4507","135.7876"
"50.7700","2.4882","141.6781"
"50.7900","2.5258","147.6035"
"50.8100","2.5632","153.5501"
"50.8300","2.6008","159.5783"
"50.8500","2.6384","165.6257"
"50.8700","2.6761","171.7390"
"50.8900","2.7137","177.8787"
"50.9100","2.7512","184.0157"
"50.9300","2.7886","190.2119"
"50.9500","2.8262","196.5101"
"50.9700","2.8639","202.8637"
"50.9900","2.9014","209.2216"
"51.0100","2.9389","215.6408"
"51.0300","2.9764","222.1588"
"51.0500","3.0141","228.7437"
"51.0700","3.0516","235.3642"
"51.0900","3.0892","242.0592"
"51.1100","3.1268","248.8134"
"51.1300","3.1645","255.6229"
"51.1500","3.2021","262.4828"
"51.1700","3.2394","269.3885"
"51.1900","3.2770","276.4511"
"51.2100","3.3147","283.6351"
"51.2300","3.3525","290.9126"
"51.2500","3.3900","298.2384"
"51.2700","3.4276","305.6342"
"51.2900","3.4651","313.1180"
"51.3100","3.5027","320.7505"
"51.3300","3.5403","328.4873"
"51.3500","3.5778","336.3737"
"51.3700","3.6154","344.3887"
"51.3900","3.6530","352.5321"
"51.4100","3.6905","360.8305"
"51.4300","3.7280","369.3591"
"51.4420","3.7506","374.6067"
"51.4430","3.7525","375.0484"
"51.4630","3.7891","383.4905"
"51.4830","3.8050","384.6634"
"51.5030","3.7842","374.3001"
"51.5230","3.7452","359.7479"
"51.5430","3.7045","346.3298"
"51.5630","3.6660","334.7914"
"51.5830","3.6287","324.3757"
"51.6030","3.5916","314.5739"
"51.6230","3.5544","305.2741"
"51.6430","3.5171","296.3066"
"51.6630","3.4798","287.6996"
"51.6830","3.4424","279.3336"
"51.7030","3.4050","271.2098"
"51.7230","3.3676","263.3615"
"51.7430","3.3303","255.7171"
"51.7630","3.2928","248.2350"
"51.7830","3.2552","240.9184"
"51.8030","3.2176","233.7047"
"51.8230","3.1800","226.7066"
"51.8430","3.1425","219.8223"
"51.8630","3.1049","213.0425"
"51.8830","3.0673","206.3894"
"51.9030","3.0297","199.8202"
"51.9230","2.9922","193.3925"
"51.9430","2.9547","187.0550"
"51.9630","2.9172","180.8285"
"51.9830","2.8798","174.6841"
"52.0030","2.8422","168.5688"
"52.0230","2.8046","162.5520"
"52.0430","2.7669","156.6054"
"52.0630","2.7293","150.7416"
"52.0830","2.6917","144.9530"
"52.1030","2.6542","139.2170"
"52.1230","2.6165","133.5242"
"52.1430","2.5789","127.8942"
"52.1630","2.5412","122.3220"
"52.1830","2.5038","116.8602"
"52.2030","2.4663","111.4403"
"52.2230","2.4287","106.0338"
"52.2430","2.3909","100.6734"
"52.2630","2.3534","95.4095"
"52.2830","2.3159","90.2307"
"52.3030","2.2783","85.1313"
"52.3230","2.2407","80.1040"
"52.3430","2.2031","75.1865"
"52.3630","2.1655","70.3642"
"52.3830","2.1279","65.6792"
"52.4030","2.0903","61.1949"
"52.4230","2.0530","56.9000"
"52.4430","2.0156","52.7840"
"52.4630","1.9778","48.8283"
"52.4830","1.9400","45.1237"
"52.5030","1.9023","41.6945"
"52.5150","1.8798","39.7624"
"52.5160","1.8779","39.6047"
"52.5360","1.8414","36.8130"
"52.5560","1.8256","37.1177"
"52.5760","1.8464","42.0274"
"52.5960","1.8857","48.8102"
"52.6160","1.9263","55.3670"
"52.6360","1.9648","61.3402"
"52.6560","2.0021","67.0804"
"52.6760","2.0393","72.7830"
"52.6960","2.0765","78.4114"
"52.7160","2.1137","84.0826"
"52.7360","2.1510","89.7370"
"52.7560","2.1884","95.3895"
"52.7760","2.2258","101.0935"
"52.7960","2.2632","106.7576"
"52.8160","2.3006","112.4903"
"52.8360","2.3380","118.2436"
"52.8560","2.3755","124.0199"
"52.8760","2.4130","129.8534"
"52.8960","2.4506","135.7040"
"52.9160","2.4882","141.6028"
"52.9360","2.5258","147.5366"
"52.9560","2.5632","153.4670"
"52.9760","2.6008","159.4884"
"52.9960","2.6384","165.5302"
"53.0160","2.6761","171.6607"
"53.0360","2.7137","177.8116"
"53.0560","2.7512","183.9618"
"53.0760","2.7886","190.1494"
"53.0960","2.8262","196.4300"
"53.1160","2.8639","202.7781"
"53.1360","2.9014","209.1535"
"53.1560","2.9388","215.5713"
"53.1760","2.9764","222.0781"
"53.1960","3.0141","228.6469"
"53.2160","3.0516","235.2666"
"53.2360","3.0892","241.9619"
"53.2560","3.1268","248.7318"
"53.2760","3.1645","255.5634"
"53.2960","3.2021","262.4622"
"53.3160","3.2394","269.3484"
"53.3360","3.2769","276.3719"
"53.3560","3.3146","283.5559"
"53.3760","3.3524","290.8344"
"53.3960","3.3900","298.1718"
"53.4160","3.4275","305.5587"
"53.4360","3.4651","313.0597"
"53.4560","3.5027","320.7003"
"53.4760","3.5402","328.4470"
"53.4960","3.5778","336.3099"
"53.5160","3.6154","344.3272"
"53.5360","3.6530","352.4983"
"53.5560","3.6905","360.7963"
"53.5760","3.7280","369.2998"
"53.5880","3.7506","374.5378"
"53.5890","3.7525","374.9790"
"53.6090","3.7891","383.4336"
"53.6290","3.8049","384.6251"
"53.6490","3.7842","374.2858"
"53.6690","3.7452","359.7374"
"53.6890","3.7045","346.3156"
"53.7090","3.6660","334.7866"
"53.7290","3.6287","324.3762"
"53.7490","3.5916","314.5920"
"53.7690","3.5544","305.2803"
"53.7890","3.5171","296.3067"
"53.8090","3.4798","287.6824"
"53.8290","3.4424","279.3166"
"53.8490","3.4050","271.2107"
"53.8690","3.3677","263.4062"
"53.8890","3.3303","255.7625"
"53.9090","3.2928","248.2348"
"53.9290","3.2551","240.8905"
"53.9490","3.2175","233.6994"
"53.9690","3.1800","226.7081"
"53.9890","3.1425","219.8285"
"54.0090","3.1049","213.0596"
"54.0290","3.0673","206.3863"
"54.0490","3.0297","199.8293"
"54.0690","2.9922","193.3924"
"54.0890","2.9547","187.0698"
"54.1090","2.9173","180.8361"
"54.1290","2.8797","174.6572"
"54.1490","2.8421","168.5445"
"54.1690","2.8045","162.5299"
"54.1890","2.7669","156.5936"
"54.2090","2.7292","150.7384"
"54.2290","2.6917","144.9482"
"54.2490","2.6541","139.2129"
"54.2690","2.6165","133.5093"
"54.2890","2.5789","127.8889"
"54.3090","2.5412","122.3157"
"54.3290","2.5038","116.8534"
"54.3490","2.4663","111.4206"
"54.3690","2.4286","106.0008"
"54.3890","2.3909","100.6512"
"54.4090","2.3534","95.4018"
"54.4290","2.3158","90.2194"
"54.4490","2.2783","85.1189"
"54.4690","2.2406","80.0848"
"54.4890","2.2031","75.1786"
"54.5090","2.1655","70.3679"
"54.5290","2.1279","65.6813"
"54.5490","2.0904","61.1826"
"54.5690","2.0530","56.8786"
"54.5890","2.0155","52.7357"
"54.6090","1.9777","48.7772"
"54.6290","1.9399","45.0811"
"54.6490","1.9023","41.6364"
"54.6610","1.8797","39.6917"
"54.6620","1.8778","39.5336"
"54.6820","1.8414","36.7523"
"54.7020","1.8256","37.0780"
"54.7220","1.8464","41.9719"
"54.7420","1.8856","48.7425"
"54.7620","1.9262","55.2738"
"54.7820","1.9647","61.2616"
"54.8020","2.0020","67.0183"
"54.8220","2.0392","72.7166"
"54.8420","2.0764","78.3580"
"54.8620","2.1136","84.0220"
"54.8820","2.1510","89.6624"
"54.9020","2.1884","95.3251"
"54.9220","2.2258","101.0290"
"54.9420","2.2632","106.6885"
"54.9620","2.3006","112.4019"
"54.9820","2.3380","118.1541"
"55.0020","2.3755","123.9303"
"55.0220","2.4129","129.7681"
"55.0420","2.4505","135.6357"
"55.0620","2.4882","141.5426"
"55.0820","2.5258","147.4793"
"55.1020","2.5632","153.4006"
"55.1220","2.6008","159.4236"
"55.1420","2.6383","165.4775"
"55.1620","2.6760","171.5891"
"55.1820","2.7136","177.7282"
"55.2020","2.7511","183.8836"
"55.2220","2.7887","190.0899"
"55.2420","2.8262","196.3659"
"55.2620","2.8638","202.7039"
"55.2820","2.9013","209.0828"
"55.3020","2.9388","215.5122"
"55.3220","2.9764","222.0369"
"55.3420","3.0141","228.6204"
"55.3620","3.0516","235.2210"
"55.3820","3.0891","241.9010"
"55.4020","3.1268","248.6599"
"55.4220","3.1645","255.4951"
"55.4420","3.2021","262.3807"
"55.4620","3.2394","269.2726"
"55.4820","3.2767","276.2622"
"55.5020","3.3145","283.4543"
"55.5220","3.3524","290.7748"
"55.5420","3.3901","298.1299"
"55.5620","3.4276","305.5270"
"55.5820","3.4651","313.0327"
"55.6020","3.5027","320.6530"
"55.6220","3.5402","328.3834"
"55.6420","3.5778","336.2627"
"55.6620","3.6154","344.2917"
"55.6820","3.6530","352.4803"
"55.7020","3.6905","360.7735"
"55.7220","3.7280","369.2901"
"55.7340","3.7506","374.5407"
"55.7350","3.7525","374.9827"
"55.7550","3.7891","383.4644"
"55.7750","3.8049","384.6649"
"55.7950","3.7842","374.3139"
"55.8150","3.7451","359.7473"
"55.8350","3.7045","346.3328"
"55.8550","3.6660","334.7865"
"55.8750","3.6287","324.3747"
"55.8950","3.5915","314.5691"
"55.9150","3.5543","305.2563"
"55.9350","3.5171","296.2736"
"55.9550","3.4798","287.6771"
"55.9750","3.4424","279.3366"
"55.9950","3.4050","271.2431"
"56.0150","3.3677","263.4203"
"56.0350","3.3303","255.7218"
"56.0550","3.2927","248.2047"
"56.0750","3.2551","240.8757"
"56.0950","3.2175","233.7037"
"56.1150","3.1800","226.7087"
"56.1350","3.1424","219.8088"
"56.1550","3.1048","213.0448"
"56.1750","3.0673","206.3999"
"56.1950","3.0297","199.8503"
"56.2150","2.9922","193.4386"
"56.2350","2.9548","187.1224"
"56.2550","2.9174","180.8641"
"56.2750","2.8796","174.6639"
"56.2950","2.8420","168.5522"
"56.3150","2.8045","162.5453"
"56.3350","2.7668","156.6065"
"56.3550","2.7292","150.7254"
"56.3750","2.6916","144.9493"
"56.3950","2.6541","139.2254"
"56.4150","2.6165","133.5377"
"56.4350","2.5789","127.9104"
"56.4550","2.5413","122.3608"
"56.4750","2.5038","116.9037"
"56.4950","2.4662","111.4223"
"56.5150","2.4285","105.9929"
"56.5350","2.3908","100.6598"
"56.5550","2.3533","95.4196"
"56.5750","2.3158","90.2344"
"56.5950","2.2783","85.1109"
"56.6150","2.2406","80.0708"
"56.6350","2.2030","75.1549"
"56.6550","2.1654","70.3625"
"56.6750","2.1278","65.6662"
"56.6950","2.0904","61.1700"
"56.7150","2.0530","56.8574"
"56.7350","2.0154","52.7045"
"56.7550","1.9776","48.7530"
"56.7750","1.9399","45.0613"
"56.7950","1.9023","41.6220"
"56.8070","1.8797","39.6771"
"56.8080","1.8778","39.5186"
"56.8280","1.8414","36.7174"
"56.8480","1.8256","37.0490"
"56.8680","1.8463","41.9229"
"56.8880","1.8856","48.6922"
"56.9080","1.9262","55.2193"
"56.9280","1.9647","61.2075"
"56.9480","2.0020","66.9680"
"56.9680","2.0392","72.6744"
"56.9880","2.0764","78.2946"
"57.0080","2.1136","83.9498"
"57.0280","2.1510","89.5856"
"57.0480","2.1884","95.2422"
"57.0680","2.2258","100.9347"
"57.0880","2.2631","106.6166"
"57.1080","2.3006","112.3527"
"57.1280","2.3380","118.0988"
"57.1480","2.3755","123.8669"
"57.1680","2.4128","129.6718"
"57.1880","2.4504","135.5312"
"57.2080","2.4881","141.4641"
"57.2280","2.5258","147.4048"
"57.2480","2.5632","153.3339"
"57.2680","2.6007","159.3622"
"57.2880","2.6383","165.4066"
"57.3080","2.6760","171.5085"
"57.3280","2.7136","177.6445"
"57.3480","2.7511","183.8173"
"57.3680","2.7886","190.0449"
"57.3880","2.8262","196.3235"
"57.4080","2.8638","202.6344"
"57.4280","2.9013","209.0057"
"57.4480","2.9388","215.4526"
"57.4680","2.9764","221.9624"
"57.4880","3.0140","228.5348"
"57.5080","3.0516","235.1326"
"57.5280","3.0891","241.8086"
"57.5480","3.1267","248.5887"
"57.5680","3.1644","255.4391"
"57.5880","3.2021","262.3387"
"57.6080","3.2395","269.2447"
"57.6280","3.2768","276.2104"
"57.6480","3.3143","283.3403"
"57.6680","3.3523","290.6776"
"57.6880","3.3900","298.0490"
"57.7080","3.4276","305.4757"
"57.7280","3.4651","312.9656"
"57.7480","3.5027","320.5915"
"57.7680","3.5402","328.3273"
"57.7880","3.5778","336.2178"
"57.8080","3.6154","344.2405"
"57.8280","3.6530","352.4088"
"57.8480","3.6905","360.7209"
"57.8680","3.7279","369.2462"
"57.8800","3.7505","374.4990"
"57.8810","3.7524","374.9409"
"57.9010","3.7890","383.4278"
"57.9210","3.8049","384.6146"
"57.9410","3.7842","374.2820"
"57.9610","3.7451","359.7444"
"57.9810","3.7045","346.3315"
"58.0010","3.6660","334.7985"
"58.0210","3.6287","324.3914"
"58.0410","3.5915","314.5803"
"58.0610","3.5543","305.2673"
"58.0810","3.5170","296.3022"
"58.1010","3.4798","287.6800"
"58.1210","3.4424","279.3356"
"58.1410","3.4051","271.2429"
"58.1610","3.3677","263.3883"
"58.1810","3.3302","255.6971"
"58.2010","3.2926","248.2052"
"58.2210","3.2551","240.9062"
"58.2410","3.2175","233.7080"
"58.2610","3.1799","226.6956"
"58.2810","3.1424","219.8273"
"58.3010","3.1048","213.0346"
"58.3210","3.0672","206.4021"
"58.3410","3.0297","199.8571"
"58.3610","2.9923","193.4650"
"58.3810","2.9549","187.1381"
"58.4010","2.9173","180.8444"
"58.4210","2.8796","174.6642"
"58.4410","2.8420","168.5636"
"58.4610","2.8045","162.5605"
"58.4810","2.7668","156.6288"
"58.5010","2.7292","150.7418"
"58.5210","2.6916","144.9377"
"58.5410","2.6541","139.2007"
"58.5610","2.6164","133.5180"
"58.5810","2.5789","127.9100"
"58.6010","2.5413","122.3563"
"58.6210","2.5038","116.8720"
"58.6410","2.4661","111.4020"
"58.6610","2.4284","105.9947"
"58.6810","2.3908","100.6669"
"58.7010","2.3533","95.4076"
"58.7210","2.3158","90.2232"
"58.7410","2.2783","85.1187"
"58.7610","2.2406","80.0639"
"58.7810","2.2030","75.1516"
"58.8010","2.1654","70.3404"
"58.8210","2.1279","65.6749"
"58.8410","2.0905","61.1845"
"58.8610","2.0530","56.8444"
"58.8810","2.0153","52.6793"
"58.9010","1.9776","48.7286"
"58.9210","1.9399","45.0149"
"58.9410","1.9022","41.5663"
"58.9530","1.8797","39.6247"
"58.9540","1.8778","39.4668"
"58.9740","1.8414","36.6644"
"58.9940","1.8255","36.9740"
"59.0140","1.8463","41.8517"
"59.0340","1.8856","48.6164"
"59.0540","1.9262","55.1550"
"59.0740","1.9647","61.1420"
"59.0940","2.0020","66.8897"
"59.1140","2.0392","72.5960"
"59.1340","2.0764","78.2375"
"59.1540","2.1136","83.8941"
"59.1740","2.1509","89.5127"
"59.1940","2.1883","95.1877"
"59.2140","2.2258","100.9102"
"59.2340","2.2631","106.5784"
"59.2540","2.3005","112.2879"
"59.2740","2.3380","118.0319"
"59.2940","2.3755","123.8045"
"59.3140","2.4128","129.6067"
"59.3340","2.4503","135.4463"
"59.3540","2.4879","141.3533"
"59.3740","2.5257","147.3438"
"59.3940","2.5632","153.3039"
"59.4140","2.6008","159.3114"
"59.4340","2.6383","165.3447"
"59.4540","2.6760","171.4629"
"59.4740","2.7136","177.6199"
"59.4940","2.7511","183.7783"
"59.5140","2.7887","189.9859"
"59.5340","2.8262","196.2555"
"59.5540","2.8638","202.5898"
"59.5740","2.9012","208.9494"
"59.5940","2.9387","215.3830"
"59.6140","2.9764","221.9027"
"59.6340","3.0141","228.4835"
"59.6540","3.0516","235.0883"
"59.6740","3.0891","241.7692"
"59.6940","3.1267","248.5272"
"59.7140","3.1644","255.3770"
"59.7340","3.2021","262.2886"
"59.7540","3.2396","269.2155"
"59.7740","3.2769","276.1880"
"59.7940","3.3143","283.2956"
"59.8140","3.3521","290.6056"
"59.8340","3.3899","298.0053"
"59.8540","3.4276","305.4243"
"59.8740","3.4651","312.9163"
"59.8940","3.5027","320.5625"
"59.9140","3.5402","328.3129"
"59.9340","3.5778","336.1934"
"59.9540","3.6154","344.2108"
"59.9740","3.6530","352.3984"
"59.9940","3.6905","360.7181"
"60.0140","3.7280","369.2105"
"60.0260","3.7505","374.4411"
"60.0270","3.7524","374.8822"
"60.0470","3.7890","383.3752"
"60.0670","3.8049","384.6067"
"60.0870","3.7842","374.2706"
"60.1070","3.7451","359.7342"
"60.1270","3.7045","346.3385"
"60.1470","3.6660","334.8045"
"60.1670","3.6287","324.3776"
"60.1870","3.5915","314.5757"
"60.2070","3.5543","305.2620"
"60.2270","3.5171","296.2914"
"60.2470","3.4798","287.6794"
"60.2670","3.4425","279.3595"
"60.2870","3.4051","271.2484"
"60.3070","3.3676","263.3691"
"60.3270","3.3302","255.7007"
"60.3470","3.2926","248.2091"
"60.3670","3.2551","240.9086"
"60.3870","3.2175","233.7188"
"60.4070","3.1800","226.7185"
"60.4270","3.1425","219.8299"
"60.4470","3.1049","213.0410"
"60.4670","3.0673","206.3827"
"60.4870","3.0298","199.8672"
"60.5070","2.9924","193.4692"
"60.5270","2.9549","187.1137"
"60.5470","2.9172","180.8202"
"60.5670","2.8795","174.6257"
"60.5870","2.8420","168.5345"
"60.6070","2.8045","162.5459"
"60.6270","2.7668","156.6101"
"60.6470","2.7292","150.7571"
"60.6670","2.6916","144.9605"
"60.6870","2.6541","139.2265"
"60.7070","2.6165","133.5552"
"60.7270","2.5790","127.9497"
"60.7470","2.5413","122.3756"
"60.7670","2.5038","116.8630"
"60.7870","2.4661","111.3897"
"60.8070","2.4284","105.9711"
"60.8270","2.3908","100.6614"
"60.8470","2.3533","95.4193"
"60.8670","2.3158","90.2345"
"60.8870","2.2783","85.1231"
"60.9070","2.2406","80.0724"
"60.9270","2.2030","75.1546"
"60.9470","2.1655","70.3561"
"60.9670","2.1279","65.6695"
"60.9870","2.0905","61.1532"
"61.0070","2.0529","56.8068"
"61.0270","2.0153","52.6425"
"61.0470","1.9776","48.7126"
"61.0670","1.9399","45.0029"
"61.0870","1.9023","41.5460"
"61.0990","1.8797","39.5968"
"61.1000","1.8778","39.4387"
"61.1200","1.8414","36.6308"
"61.1400","1.8256","36.9251"
"61.1600","1.8463","41.7930"
"61.1800","1.8856","48.5652"
"61.2000","1.9262","55.1178"
"61.2200","1.9647","61.1005"
"61.2400","2.0020","66.8411"
"61.2600","2.0392","72.5422"
"61.2800","2.0764","78.1787"
"61.3000","2.1136","83.8454"
"61.3200","2.1510","89.4816"
"61.3400","2.1884","95.1334"
"61.3600","2.2258","100.8180"
"61.3800","2.2632","106.5053"
"61.4000","2.3006","112.2371"
"61.4200","2.3380","117.9878"
"61.4400","2.3756","123.7474"
"61.4600","2.4129","129.5466"
"61.4800","2.4504","135.4024"
"61.5000","2.4879","141.3157"
"61.5200","2.5256","147.2629"
"61.5400","2.5631","153.2073"
"61.5600","2.6008","159.2563"
"61.5800","2.6384","165.3078"
"61.6000","2.6760","171.4082"
"61.6200","2.7137","177.5580"
"61.6400","2.7511","183.7124"
"61.6600","2.7887","189.9369"
"61.6800","2.8263","196.2137"
"61.7000","2.8638","202.5354"
"61.7200","2.9012","208.8962"
"61.7400","2.9387","215.3201"
"61.7600","2.9764","221.8414"
"61.7800","3.0141","228.4080"
"61.8000","3.0516","235.0233"
"61.8200","3.0891","241.7111"
"61.8400","3.1268","248.4762"
"61.8600","3.1645","255.3293"
"61.8800","3.2021","262.2310"
"61.9000","3.2396","269.1705"
"61.9200","3.2770","276.1834"
"61.9400","3.3144","283.2820"
"61.9600","3.3521","290.5500"
"61.9800","3.3898","297.9102"
"62.0000","3.4275","305.3487"
"62.0200","3.4651","312.8661"
"62.0400","3.5027","320.5052"
"62.0600","3.5402","328.2413"
"62.0800","3.5778","336.1453"
"62.1000","3.6154","344.1743"
"62.1200","3.6530","352.3589"
"62.1400","3.6905","360.7043"
"62.1600","3.7280","369.2454"
"62.1720","3.7505","374.4597"
"62.1730","3.7524","374.8992"
"62.1930","3.7889","383.3533"
"62.2130","3.8048","384.6025"
"62.2330","3.7842","374.2990"
"62.2530","3.7452","359.7737"
"62.2730","3.7046","346.3739"
"62.2930","3.6660","334.8174"
"62.3130","3.6287","324.3950"
"62.3330","3.5916","314.6061"
"62.3530","3.5544","305.2832"
"62.3730","3.5171","296.3106"
"62.3930","3.4799","287.7128"
"62.4130","3.4425","279.3839"
"62.4330","3.4051","271.2668"
"62.4530","3.3676","263.3949"
"62.4730","3.3302","255.7167"
"62.4930","3.2927","248.2196"
"62.5130","3.2551","240.9017"
"62.5330","3.2175","233.7126"
"62.5530","3.1800","226.7194"
"62.5730","3.1425","219.8514"
"62.5930","3.1049","213.0701"
"62.6130","3.0673","206.4285"
"62.6330","3.0300","199.9164"
"62.6530","2.9924","193.4764"
"62.6730","2.9548","187.1117"
"62.6930","2.9171","180.8054"
"62.7130","2.8795","174.6448"
"62.7330","2.8420","168.5855"
"62.7530","2.8045","162.5742"
"62.7730","2.7669","156.6263"
"62.7930","2.7292","150.7584"
"62.8130","2.6917","144.9770"
"62.8330","2.6542","139.2507"
"62.8530","2.6166","133.5578"
"62.8730","2.5790","127.9461"
"62.8930","2.5413","122.3571"
"62.9130","2.5037","116.8651"
"62.9330","2.4661","111.4023"
"62.9530","2.4284","106.0117"
"62.9730","2.3908","100.6935"
"62.9930","2.3534","95.4399"
"63.0130","2.3159","90.2595"
"63.0330","2.2783","85.1372"
"63.0530","2.2406","80.0686"
"63.0730","2.2030","75.1501"
"63.0930","2.1655","70.3578"
"63.1130","2.1280","65.6725"
"63.1330","2.0905","61.1568"
"63.1530","2.0529","56.7975"
"63.1730","2.0153","52.6260"
"63.1930","1.9776","48.6794"
"63.2130","1.9399","44.9681"
"63.2330","1.9023","41.5144"
"63.2450","1.8798","39.5603"
"63.2460","1.8779","39.4011"
"63.2660","1.8414","36.5849"
"63.2860","1.8256","36.8924"
"63.3060","1.8464","41.7747"
"63.3260","1.8856","48.5487"
"63.3460","1.9263","55.0696"
"63.3660","1.9648","61.0550"
"63.3860","2.0021","66.8070"
"63.4060","2.0393","72.5000"
"63.4260","2.0765","78.1398"
"63.4460","2.1137","83.7858"
"63.4660","2.1510","89.4008"
"63.4860","2.1884","95.0698"
"63.5060","2.2258","100.7800"
"63.5260","2.2632","106.4555"
"63.5460","2.3006","112.1972"
"63.5660","2.3381","117.9394"
"63.5860","2.3756","123.7338"
"63.6060","2.4130","129.5361"
"63.6260","2.4504","135.3533"
"63.6460","2.4880","141.2466"
"63.6660","2.5256","147.1895"
"63.6860","2.5630","153.1376"
"63.7060","2.6007","159.1804"
"63.7260","2.6384","165.2431"
"63.7460","2.6761","171.3606"
"63.7660","2.7137","177.4992"
"63.7860","2.7512","183.6408"
"63.8060","2.7887","189.8630"
"63.8260","2.8263","196.1528"
"63.8460","2.8639","202.4774"
"63.8660","2.9013","208.8456"
"63.8860","2.9388","215.2780"
"63.9060","2.9764","221.7828"
"63.9260","3.0141","228.3766"
"63.9460","3.0516","234.9828"
"63.9660","3.0891","241.6655"
"63.9860","3.1267","248.4398"
"64.0060","3.1644","255.2892"
"64.0260","3.2021","262.1768"
"64.0460","3.2396","269.1168"
"64.0660","3.2772","276.1565"
"64.0860","3.3146","283.2713"
"64.1060","3.3523","290.5271"
"64.1260","3.3898","297.8538"
"64.1460","3.4274","305.2829"
"64.1660","3.4651","312.8170"
"64.1860","3.5027","320.4688"
