Time,Displacement,Force
"96.9820","5.8761","0.6078"
"97.0020","5.4761","0.5097"
"97.0220","5.0761","0.4103"
"97.0420","4.6762","0.3090"
"97.0620","4.2761","0.2074"
"97.0820","3.8761","0.1065"
"97.1020","3.4761","0.0079"
"97.1220","3.0761","-0.0707"
"97.1420","2.6762","-0.1174"
"97.1620","2.2761","-0.1348"
"97.1820","1.8761","-0.1415"
"97.2020","1.4761","-0.1440"
"97.2220","1.0760","-0.1444"
"97.2420","0.6761","-0.1472"
"97.2620","0.2761","-0.1498"
"97.2760","-0.0039","-0.1510"
"97.2770","-0.0239","-0.1511"
"97.2970","-0.4173","-0.0410"
"97.3170","-0.7195","0.1472"
"97.3370","-0.8113","0.1900"
"97.3570","-0.6544","0.1536"
"97.3770","-0.2833","-0.0510"
"97.3970","0.1607","-0.2084"
"97.4170","0.5789","-0.1681"
"97.4370","0.9763","-0.1272"
"97.4570","1.3691","-0.1425"
"97.4770","1.7628","-0.1114"
"97.4970","2.1578","-0.0945"
"97.5170","2.5539","-0.0743"
"97.5370","2.9504","0.0289"
"97.5570","3.3471","0.1188"
"97.5770","3.7442","0.2415"
"97.5970","4.1416","0.3715"
"97.6170","4.5393","0.4686"
"97.6370","4.9372","0.5937"
"97.6570","5.3353","0.6993"
"97.6770","5.7336","0.7997"
"97.6970","6.1321","0.9160"
"97.7170","6.5307","1.0043"
"97.7370","6.9294","1.1121"
"97.7570","7.3283","1.2117"
"97.7770","7.7274","1.2966"
"97.7970","8.1265","1.4040"
"97.8170","8.5257","1.4906"
"97.8370","8.9251","1.5805"
"97.8570","9.3244","1.6777"
"97.8770","9.7238","1.7586"
"97.8970","10.1233","1.8489"
"97.9170","10.5228","1.9348"
"97.9370","10.9224","2.0154"
"97.9570","11.3220","2.1026"
"97.9770","11.7217","2.1824"
"97.9970","12.1214","2.2657"
"98.0170","12.5211","2.3468"
"98.0370","12.9208","2.4228"
"98.0570","13.3206","2.5035"
"98.0770","13.7204","2.5778"
"98.0970","14.1203","2.6557"
"98.1170","14.5202","2.7336"
"98.1370","14.9200","2.8045"
"98.1570","15.3198","2.8818"
"98.1770","15.7197","2.9576"
"98.1970","16.1196","3.0273"
"98.2170","16.5196","3.1017"
"98.2370","16.9195","3.1749"
"98.2570","17.3195","3.2449"
"98.2770","17.7194","3.3205"
"98.2970","18.1192","3.3916"
"98.3170","18.5192","3.4622"
"98.3370","18.9192","3.5355"
"98.3570","19.3192","3.6055"
"98.3770","19.7191","3.6778"
"98.3970","20.1190","3.7476"
"98.4170","20.5190","3.8206"
"98.4370","20.9189","3.8923"
"98.4570","21.3189","3.9621"
"98.4770","21.7189","4.0374"
"98.4970","22.1190","4.1074"
"98.5170","22.5189","4.1794"
"98.5370","22.9188","4.2544"
"98.5570","23.3189","4.3232"
"98.5770","23.7189","4.3973"
"98.5970","24.1189","4.4716"
"98.6170","24.5189","4.5444"
"98.6370","24.9189","4.6200"
"98.6570","25.3188","4.6939"
"98.6770","25.7188","4.7691"
"98.6970","26.1188","4.8447"
"98.7170","26.5188","4.9203"
"98.7370","26.9188","4.9978"
"98.7570","27.3188","5.0688"
"98.7770","27.7188","5.1342"
"98.7970","28.1188","5.2005"
"98.8170","28.5187","5.2759"
"98.8370","28.9188","5.3584"
"98.8570","29.3188","5.4397"
"98.8770","29.7188","5.5236"
"98.8970","30.1188","5.6091"
"98.9170","30.5188","5.6931"
"98.9370","30.9188","5.7799"
"98.9570","31.3187","5.8682"
"98.9770","31.7187","5.9580"
"98.9970","32.1187","6.0473"
"99.0170","32.5187","6.1402"
"99.0370","32.9187","6.2332"
"99.0570","33.3188","6.3286"
"99.0770","33.7188","6.4267"
"99.0970","34.1188","6.5259"
"99.1170","34.5187","6.6274"
"99.1370","34.9187","6.7317"
"99.1570","35.3188","6.8380"
"99.1770","35.7188","6.9457"
"99.1970","36.1188","7.0566"
"99.2170","36.5188","7.1717"
"99.2370","36.9188","7.2885"
"99.2570","37.3187","7.4087"
"99.2770","37.7187","7.5344"
"99.2970","38.1187","7.6623"
"99.3170","38.5187","7.7954"
"99.3370","38.9188","7.9322"
"99.3570","39.3188","8.0720"
"99.3770","39.7188","8.2205"
"99.3920","40.0187","8.3352"
"99.3930","40.0387","8.3429"
"99.4130","40.4324","8.3888"
"99.4330","40.7370","8.3081"
"99.4530","40.8297","8.2631"
"99.4730","40.6655","8.1878"
"99.4930","40.2846","8.2215"
"99.5130","39.8426","8.1369"
"99.5330","39.4259","7.9108"
"99.5530","39.0285","7.7148"
"99.5730","38.6357","7.5728"
"99.5930","38.2421","7.4012"
"99.6130","37.8469","7.2636"
"99.6330","37.4508","7.1355"
"99.6530","37.0542","6.9804"
"99.6730","36.6574","6.8721"
"99.6930","36.2603","6.7389"
"99.7130","35.8628","6.6143"
"99.7330","35.4651","6.5109"
"99.7530","35.0672","6.3847"
"99.7730","34.6690","6.2798"
"99.7930","34.2706","6.1752"
"99.8130","33.8721","6.0589"
"99.8330","33.4736","5.9724"
"99.8530","33.0748","5.8622"
"99.8730","32.6758","5.7669"
"99.8930","32.2768","5.6793"
"99.9130","31.8776","5.5739"
"99.9330","31.4784","5.4906"
"99.9530","31.0791","5.4001"
"99.9730","30.6797","5.3053"
"99.9930","30.2803","5.2276"
"100.0130","29.8808","5.1358"
"100.0330","29.4813","5.0561"
"100.0530","29.0817","4.9741"
"100.0730","28.6821","4.8892"
"100.0930","28.2824","4.8126"
"100.1130","27.8827","4.7310"
"100.1330","27.4830","4.6537"
"100.1530","27.0832","4.5813"
"100.1730","26.6834","4.5137"
"100.1930","26.2836","4.4558"
"100.2130","25.8837","4.3856"
"100.2330","25.4838","4.3096"
"100.2530","25.0840","4.2384"
"100.2730","24.6842","4.1608"
"100.2930","24.2843","4.0876"
"100.3130","23.8844","4.0191"
"100.3330","23.4845","3.9449"
"100.3530","23.0846","3.8760"
"100.3730","22.6847","3.8059"
"100.3930","22.2847","3.7332"
"100.4130","21.8847","3.6663"
"100.4330","21.4848","3.5949"
"100.4530","21.0848","3.5257"
"100.4730","20.6849","3.4572"
"100.4930","20.2849","3.3881"
"100.5130","19.8849","3.3205"
"100.5330","19.4850","3.2498"
"100.5530","19.0850","3.1817"
"100.5730","18.6850","3.1145"
"100.5930","18.2851","3.0424"
"100.6130","17.8851","2.9765"
"100.6330","17.4851","2.9075"
"100.6530","17.0852","2.8381"
"100.6730","16.6851","2.7725"
"100.6930","16.2851","2.7021"
"100.7130","15.8851","2.6330"
"100.7330","15.4852","2.5632"
"100.7530","15.0852","2.4897"
"100.7730","14.6852","2.4187"
"100.7930","14.2852","2.3469"
"100.8130","13.8852","2.2764"
"100.8330","13.4852","2.2021"
"100.8530","13.0852","2.1269"
"100.8730","12.6853","2.0522"
"100.8930","12.2853","1.9761"
"100.9130","11.8852","1.8993"
"100.9330","11.4852","1.8228"
"100.9530","11.0853","1.7440"
"100.9730","10.6852","1.6651"
"100.9930","10.2852","1.5838"
"101.0130","9.8852","1.5014"
"101.0330","9.4852","1.4187"
"101.0530","9.0852","1.3344"
"101.0730","8.6852","1.2483"
"101.0930","8.2853","1.1615"
"101.1130","7.8853","1.0737"
"101.1330","7.4853","0.9825"
"101.1530","7.0853","0.8924"
"101.1730","6.6852","0.7993"
"101.1930","6.2852","0.7045"
"101.2130","5.8852","0.6083"
"101.2330","5.4853","0.5101"
"101.2530","5.0853","0.4116"
"101.2730","4.6853","0.3105"
"101.2930","4.2853","0.2090"
"101.3130","3.8852","0.1082"
"101.3330","3.4852","0.0087"
"101.3530","3.0852","-0.0701"
"101.3730","2.6853","-0.1170"
"101.3930","2.2853","-0.1347"
"101.4130","1.8853","-0.1409"
"101.4330","1.4852","-0.1443"
"101.4530","1.0852","-0.1445"
"101.4730","0.6852","-0.1469"
"101.4930","0.2852","-0.1493"
"101.5080","-0.0147","-0.1506"
"101.5090","-0.0347","-0.1508"
"101.5290","-0.4281","-0.0413"
"101.5490","-0.7305","0.1425"
"101.5690","-0.8249","0.1845"
"101.5890","-0.6742","0.1555"
"101.6090","-0.3076","-0.0416"
"101.6290","0.1374","-0.2080"
"101.6490","0.5568","-0.1705"
"101.6690","0.9543","-0.1267"
"101.6890","1.3469","-0.1427"
"101.7090","1.7402","-0.1124"
"101.7290","2.1352","-0.0942"
"101.7490","2.5311","-0.0791"
"101.7690","2.9274","0.0225"
"101.7890","3.3241","0.1122"
"101.8090","3.7210","0.2319"
"101.8290","4.1184","0.3640"
"101.8490","4.5160","0.4608"
"101.8690","4.9138","0.5848"
"101.8890","5.3119","0.6924"
"101.9090","5.7101","0.7913"
"101.9290","6.1085","0.9090"
"101.9490","6.5070","0.9975"
"101.9690","6.9057","1.1041"
"101.9890","7.3046","1.2061"
"102.0090","7.7036","1.2892"
"102.0290","8.1027","1.3969"
"102.0490","8.5019","1.4848"
"102.0690","8.9012","1.5736"
"102.0890","9.3005","1.6727"
"102.1090","9.6999","1.7530"
"102.1290","10.0993","1.8417"
"102.1490","10.4988","1.9288"
"102.1690","10.8984","2.0098"
"102.1890","11.2981","2.0965"
"102.2090","11.6977","2.1765"
"102.2290","12.0974","2.2591"
"102.2490","12.4971","2.3405"
"102.2690","12.8968","2.4170"
"102.2890","13.2966","2.4969"
"102.3090","13.6964","2.5731"
"102.3290","14.0963","2.6492"
"102.3490","14.4962","2.7284"
"102.3690","14.8960","2.7989"
"102.3890","15.2958","2.8760"
"102.4090","15.6956","2.9518"
"102.4290","16.0956","3.0212"
"102.4490","16.4955","3.0961"
"102.4690","16.8954","3.1700"
"102.4890","17.2954","3.2390"
"102.5090","17.6953","3.3152"
"102.5290","18.0951","3.3864"
"102.5490","18.4951","3.4564"
"102.5690","18.8951","3.5292"
"102.5890","19.2951","3.6007"
"102.6090","19.6950","3.6720"
"102.6290","20.0949","3.7433"
"102.6490","20.4949","3.8139"
"102.6690","20.8949","3.8864"
"102.6890","21.2948","3.9566"
"102.7090","21.6949","4.0308"
"102.7290","22.0949","4.1017"
"102.7490","22.4948","4.1732"
"102.7690","22.8948","4.2484"
"102.7890","23.2948","4.3172"
"102.8090","23.6948","4.3912"
"102.8290","24.0948","4.4656"
"102.8490","24.4948","4.5388"
"102.8690","24.8948","4.6132"
"102.8890","25.2948","4.6887"
"102.9090","25.6947","4.7631"
"102.9290","26.0947","4.8380"
"102.9490","26.4947","4.9149"
"102.9690","26.8947","4.9909"
"102.9890","27.2947","5.0634"
"103.0090","27.6947","5.1281"
"103.0290","28.0947","5.1940"
"103.0490","28.4946","5.2699"
"103.0690","28.8947","5.3513"
"103.0890","29.2947","5.4333"
"103.1090","29.6947","5.5166"
"103.1290","30.0947","5.6018"
"103.1490","30.4947","5.6863"
"103.1690","30.8947","5.7734"
"103.1890","31.2947","5.8606"
"103.2090","31.6946","5.9505"
"103.2290","32.0946","6.0396"
"103.2490","32.4946","6.1319"
"103.2690","32.8946","6.2256"
"103.2890","33.2947","6.3200"
"103.3090","33.6947","6.4196"
"103.3290","34.0947","6.5180"
"103.3490","34.4946","6.6189"
"103.3690","34.8946","6.7239"
"103.3890","35.2947","6.8292"
"103.4090","35.6947","6.9371"
"103.4290","36.0947","7.0484"
"103.4490","36.4947","7.1620"
"103.4690","36.8947","7.2797"
"103.4890","37.2947","7.3997"
"103.5090","37.6946","7.5248"
"103.5290","38.0946","7.6525"
"103.5490","38.4946","7.7839"
"103.5690","38.8947","7.9214"
"103.5890","39.2947","8.0626"
"103.6090","39.6947","8.2091"
"103.6250","40.0146","8.3316"
"103.6260","40.0346","8.3393"
"103.6460","40.4283","8.3847"
"103.6660","40.7330","8.3041"
"103.6860","40.8256","8.2589"
"103.7060","40.6605","8.1833"
"103.7260","40.2786","8.2174"
"103.7460","39.8359","8.1332"
"103.7660","39.4191","7.9067"
"103.7860","39.0219","7.7112"
"103.8060","38.6293","7.5685"
"103.8260","38.2357","7.3977"
"103.8460","37.8406","7.2601"
"103.8660","37.4446","7.1320"
"103.8860","37.0481","6.9771"
"103.9060","36.6513","6.8699"
"103.9260","36.2542","6.7357"
"103.9460","35.8568","6.6112"
"103.9660","35.4591","6.5078"
"103.9860","35.0612","6.3811"
"104.0060","34.6631","6.2769"
"104.0260","34.2648","6.1722"
"104.0460","33.8663","6.0557"
"104.0660","33.4677","5.9693"
"104.0860","33.0690","5.8587"
"104.1060","32.6700","5.7644"
"104.1260","32.2710","5.6765"
"104.1460","31.8719","5.5715"
"104.1660","31.4726","5.4889"
"104.1860","31.0733","5.3970"
"104.2060","30.6740","5.3028"
"104.2260","30.2746","5.2254"
"104.2460","29.8751","5.1339"
"104.2660","29.4756","5.0541"
"104.2860","29.0760","4.9718"
"104.3060","28.6764","4.8873"
"104.3260","28.2767","4.8112"
"104.3460","27.8770","4.7282"
"104.3660","27.4773","4.6518"
"104.3860","27.0775","4.5795"
"104.4060","26.6777","4.5123"
"104.4260","26.2779","4.4543"
"104.4460","25.8781","4.3832"
"104.4660","25.4782","4.3080"
"104.4860","25.0783","4.2360"
"104.5060","24.6785","4.1573"
"104.5260","24.2787","4.0859"
"104.5460","23.8788","4.0171"
"104.5660","23.4788","3.9430"
"104.5860","23.0790","3.8740"
"104.6060","22.6790","3.8030"
"104.6260","22.2790","3.7318"
"104.6460","21.8791","3.6639"
"104.6660","21.4792","3.5926"
"104.6860","21.0792","3.5246"
"104.7060","20.6792","3.4556"
"104.7260","20.2793","3.3862"
"104.7460","19.8793","3.3183"
"104.7660","19.4793","3.2476"
"104.7860","19.0793","3.1805"
"104.8060","18.6794","3.1127"
"104.8260","18.2795","3.0403"
"104.8460","17.8795","2.9754"
"104.8660","17.4795","2.9049"
"104.8860","17.0795","2.8362"
"104.9060","16.6795","2.7712"
"104.9260","16.2795","2.6999"
"104.9460","15.8795","2.6312"
"104.9660","15.4795","2.5605"
"104.9860","15.0795","2.4881"
"105.0060","14.6795","2.4172"
"105.0260","14.2796","2.3445"
"105.0460","13.8796","2.2730"
"105.0660","13.4796","2.1996"
"105.0860","13.0796","2.1249"
"105.1060","12.6796","2.0509"
"105.1260","12.2796","1.9737"
"105.1460","11.8796","1.8977"
"105.1660","11.4796","1.8214"
"105.1860","11.0796","1.7412"
"105.2060","10.6796","1.6630"
"105.2260","10.2796","1.5818"
"105.2460","9.8796","1.4998"
"105.2660","9.4796","1.4166"
"105.2860","9.0796","1.3315"
"105.3060","8.6796","1.2458"
"105.3260","8.2796","1.1595"
"105.3460","7.8797","1.0710"
"105.3660","7.4796","0.9810"
"105.3860","7.0796","0.8894"
"105.4060","6.6796","0.7966"
"105.4260","6.2796","0.7021"
"105.4460","5.8796","0.6056"
"105.4660","5.4796","0.5081"
"105.4860","5.0796","0.4092"
"105.5060","4.6797","0.3071"
"105.5260","4.2796","0.2070"
"105.5460","3.8796","0.1050"
"105.5660","3.4796","0.0061"
"105.5860","3.0796","-0.0714"
"105.6060","2.6797","-0.1178"
"105.6260","2.2796","-0.1344"
"105.6460","1.8796","-0.1403"
"105.6660","1.4796","-0.1445"
"105.6860","1.0796","-0.1446"
"105.7060","0.6796","-0.1472"
"105.7260","0.2796","-0.1491"
"105.7400","-0.0004","-0.1496"
"105.7410","-0.0204","-0.1498"
"105.7610","-0.4137","-0.0409"
"105.7810","-0.7160","0.1470"
"105.8010","-0.8076","0.1904"
"105.8210","-0.6506","0.1537"
"105.8410","-0.2792","-0.0512"
"105.8610","0.1648","-0.2078"
"105.8810","0.5830","-0.1691"
"105.9010","0.9804","-0.1268"
"105.9210","1.3732","-0.1425"
"105.9410","1.7668","-0.1114"
"105.9610","2.1619","-0.0943"
"105.9810","2.5580","-0.0757"
"106.0010","2.9544","0.0280"
"106.0210","3.3512","0.1170"
"106.0410","3.7482","0.2385"
"106.0610","4.1457","0.3695"
"106.0810","4.5434","0.4663"
"106.1010","4.9413","0.5917"
"106.1210","5.3394","0.6965"
"106.1410","5.7377","0.7970"
"106.1610","6.1361","0.9147"
"106.1810","6.5347","1.0028"
"106.2010","6.9335","1.1099"
"106.2210","7.3324","1.2105"
"106.2410","7.7314","1.2947"
"106.2610","8.1305","1.4020"
"106.2810","8.5297","1.4884"
"106.3010","8.9291","1.5786"
"106.3210","9.3284","1.6769"
"106.3410","9.7278","1.7570"
"106.3610","10.1272","1.8462"
"106.3810","10.5268","1.9331"
"106.4010","10.9264","2.0139"
"106.4210","11.3260","2.1013"
"106.4410","11.7257","2.1801"
"106.4610","12.1254","2.2636"
"106.4810","12.5251","2.3448"
"106.5010","12.9248","2.4206"
"106.5210","13.3246","2.5018"
"106.5410","13.7244","2.5767"
"106.5610","14.1243","2.6541"
"106.5810","14.5242","2.7323"
"106.6010","14.9240","2.8027"
"106.6210","15.3238","2.8791"
"106.6410","15.7237","2.9554"
"106.6610","16.1236","3.0244"
"106.6810","16.5236","3.1001"
"106.7010","16.9235","3.1736"
"106.7210","17.3234","3.2422"
"106.7410","17.7233","3.3193"
"106.7610","18.1232","3.3904"
"106.7810","18.5232","3.4598"
"106.8010","18.9232","3.5341"
"106.8210","19.3231","3.6033"
"106.8410","19.7231","3.6758"
"106.8610","20.1230","3.7471"
"106.8810","20.5230","3.8180"
"106.9010","20.9229","3.8902"
"106.9210","21.3229","3.9605"
"106.9410","21.7229","4.0344"
"106.9610","22.1229","4.1056"
"106.9810","22.5229","4.1762"
"107.0010","22.9228","4.2522"
"107.0210","23.3229","4.3211"
"107.0410","23.7229","4.3941"
"107.0610","24.1228","4.4702"
"107.0810","24.5229","4.5418"
"107.1010","24.9229","4.6168"
"107.1210","25.3229","4.6922"
"107.1410","25.7228","4.7661"
"107.1610","26.1227","4.8429"
"107.1810","26.5227","4.9184"
"107.2010","26.9227","4.9951"
"107.2210","27.3227","5.0666"
"107.2410","27.7228","5.1299"
"107.2610","28.1228","5.1974"
"107.2810","28.5227","5.2740"
"107.3010","28.9228","5.3557"
"107.3210","29.3228","5.4374"
"107.3410","29.7228","5.5214"
"107.3610","30.1228","5.6062"
"107.3810","30.5228","5.6915"
"107.4010","30.9228","5.7771"
"107.4210","31.3227","5.8657"
"107.4410","31.7227","5.9548"
"107.4610","32.1227","6.0442"
"107.4810","32.5227","6.1373"
"107.5010","32.9227","6.2304"
"107.5210","33.3227","6.3251"
"107.5410","33.7228","6.4245"
"107.5610","34.1228","6.5232"
"107.5810","34.5227","6.6256"
"107.6010","34.9227","6.7290"
"107.6210","35.3227","6.8341"
"107.6410","35.7227","6.9433"
"107.6610","36.1227","7.0544"
"107.6810","36.5228","7.1679"
"107.7010","36.9228","7.2855"
"107.7210","37.3227","7.4051"
"107.7410","37.7227","7.5317"
"107.7610","38.1227","7.6590"
"107.7810","38.5227","7.7905"
"107.8010","38.9228","7.9294"
"107.8210","39.3228","8.0696"
"107.8410","39.7228","8.2179"
"107.8550","40.0027","8.3241"
"107.8560","40.0227","8.3317"
"107.8760","40.4164","8.3770"
"107.8960","40.7210","8.2994"
"107.9160","40.8147","8.2556"
"107.9360","40.6525","8.1789"
"107.9560","40.2738","8.2118"
"107.9760","39.8327","8.1278"
"107.9960","39.4159","7.9043"
"108.0160","39.0182","7.7085"
"108.0360","38.6252","7.5654"
"108.0560","38.2314","7.3950"
"108.0760","37.8361","7.2565"
"108.0960","37.4400","7.1280"
"108.1160","37.0433","6.9734"
"108.1360","36.6464","6.8659"
"108.1560","36.2492","6.7332"
"108.1760","35.8517","6.6090"
"108.1960","35.4539","6.5047"
"108.2160","35.0559","6.3787"
"108.2360","34.6577","6.2752"
"108.2560","34.2593","6.1700"
"108.2760","33.8608","6.0539"
"108.2960","33.4621","5.9674"
"108.3160","33.0634","5.8563"
"108.3360","32.6644","5.7619"
"108.3560","32.2653","5.6736"
"108.3760","31.8661","5.5688"
"108.3960","31.4669","5.4861"
"108.4160","31.0675","5.3947"
"108.4360","30.6682","5.3012"
"108.4560","30.2688","5.2225"
"108.4760","29.8693","5.1313"
"108.4960","29.4697","5.0520"
"108.5160","29.0701","4.9691"
"108.5360","28.6705","4.8848"
"108.5560","28.2708","4.8080"
"108.5760","27.8711","4.7262"
"108.5960","27.4714","4.6503"
"108.6160","27.0716","4.5782"
"108.6360","26.6717","4.5105"
"108.6560","26.2719","4.4522"
"108.6760","25.8721","4.3806"
"108.6960","25.4722","4.3063"
"108.7160","25.0724","4.2337"
"108.7360","24.6725","4.1563"
"108.7560","24.2727","4.0844"
"108.7760","23.8727","4.0142"
"108.7960","23.4728","3.9409"
"108.8160","23.0729","3.8723"
"108.8360","22.6730","3.8015"
"108.8560","22.2730","3.7306"
"108.8760","21.8730","3.6611"
"108.8960","21.4731","3.5910"
"108.9160","21.0732","3.5224"
"108.9360","20.6732","3.4537"
"108.9560","20.2732","3.3847"
"108.9760","19.8733","3.3165"
"108.9960","19.4733","3.2463"
"109.0160","19.0733","3.1781"
"109.0360","18.6734","3.1104"
"109.0560","18.2735","3.0394"
"109.0760","17.8735","2.9742"
"109.0960","17.4734","2.9033"
"109.1160","17.0735","2.8346"
"109.1360","16.6735","2.7685"
"109.1560","16.2735","2.6985"
"109.1760","15.8735","2.6293"
"109.1960","15.4735","2.5581"
"109.2160","15.0735","2.4855"
"109.2360","14.6735","2.4155"
"109.2560","14.2735","2.3427"
"109.2760","13.8735","2.2715"
"109.2960","13.4735","2.1972"
"109.3160","13.0736","2.1226"
"109.3360","12.6736","2.0492"
"109.3560","12.2736","1.9713"
"109.3760","11.8735","1.8956"
"109.3960","11.4735","1.8185"
"109.4160","11.0736","1.7387"
"109.4360","10.6735","1.6612"
"109.4560","10.2735","1.5792"
"109.4760","9.8736","1.4973"
"109.4960","9.4735","1.4152"
"109.5160","9.0736","1.3296"
"109.5360","8.6736","1.2442"
"109.5560","8.2736","1.1566"
"109.5760","7.8736","1.0685"
"109.5960","7.4736","0.9788"
"109.6160","7.0736","0.8869"
"109.6360","6.6736","0.7942"
"109.6560","6.2735","0.6991"
"109.6760","5.8736","0.6032"
"109.6960","5.4736","0.5062"
"109.7160","5.0736","0.4060"
"109.7360","4.6736","0.3044"
"109.7560","4.2736","0.2043"
"109.7760","3.8736","0.1018"
"109.7960","3.4735","0.0036"
"109.8160","3.0735","-0.0734"
"109.8360","2.6736","-0.1189"
"109.8560","2.2736","-0.1349"
"109.8760","1.8736","-0.1414"
"109.8960","1.4735","-0.1439"
"109.9160","1.0735","-0.1444"
"109.9360","0.6735","-0.1476"
"109.9560","0.2735","-0.1490"
"109.9700","-0.0064","-0.1494"
"109.9710","-0.0264","-0.1499"
"109.9910","-0.4198","-0.0414"
"110.0110","-0.7220","0.1465"
"110.0310","-0.8143","0.1897"
"110.0510","-0.6585","0.1536"
"110.0710","-0.2886","-0.0502"
"110.0910","0.1547","-0.2073"
"110.1110","0.5728","-0.1683"
"110.1310","0.9703","-0.1264"
"110.1510","1.3633","-0.1429"
"110.1710","1.7571","-0.1118"
"110.1910","2.1522","-0.0955"
"110.2110","2.5484","-0.0768"
"110.2310","2.9449","0.0250"
"110.2510","3.3417","0.1127"
"110.2710","3.7389","0.2347"
"110.2910","4.1363","0.3655"
"110.3110","4.5340","0.4627"
"110.3310","4.9320","0.5879"
"110.3510","5.3301","0.6932"
"110.3710","5.7285","0.7930"
"110.3910","6.1270","0.9114"
"110.4110","6.5256","0.9984"
"110.4310","6.9243","1.1067"
"110.4510","7.3233","1.2066"
"110.4710","7.7223","1.2917"
"110.4910","8.1215","1.3997"
"110.5110","8.5207","1.4849"
"110.5310","8.9200","1.5753"
"110.5510","9.3194","1.6732"
"110.5710","9.7188","1.7539"
"110.5910","10.1183","1.8442"
"110.6110","10.5178","1.9292"
"110.6310","10.9174","2.0107"
"110.6510","11.3171","2.0985"
"110.6710","11.7168","2.1777"
"110.6910","12.1164","2.2600"
"110.7110","12.5161","2.3419"
"110.7310","12.9159","2.4174"
"110.7510","13.3157","2.4993"
"110.7710","13.7155","2.5731"
"110.7910","14.1153","2.6502"
"110.8110","14.5152","2.7291"
"110.8310","14.9151","2.7998"
"110.8510","15.3149","2.8774"
"110.8710","15.7148","2.9523"
"110.8910","16.1147","3.0216"
"110.9110","16.5146","3.0974"
"110.9310","16.9146","3.1710"
"110.9510","17.3145","3.2395"
"110.9710","17.7145","3.3158"
"110.9910","18.1143","3.3867"
"111.0110","18.5143","3.4575"
"111.0310","18.9143","3.5306"
"111.0510","19.3143","3.6004"
"111.0710","19.7142","3.6726"
"111.0910","20.1141","3.7433"
"111.1110","20.5141","3.8149"
"111.1310","20.9140","3.8872"
"111.1510","21.3140","3.9567"
"111.1710","21.7140","4.0323"
"111.1910","22.1141","4.1022"
"111.2110","22.5140","4.1733"
"111.2310","22.9139","4.2496"
"111.2510","23.3140","4.3184"
"111.2710","23.7140","4.3927"
"111.2910","24.1139","4.4668"
"111.3110","24.5140","4.5379"
"111.3310","24.9140","4.6146"
"111.3510","25.3140","4.6888"
"111.3710","25.7139","4.7635"
"111.3910","26.1138","4.8399"
"111.4110","26.5139","4.9149"
"111.4310","26.9139","4.9922"
"111.4510","27.3139","5.0653"
"111.4710","27.7139","5.1297"
"111.4910","28.1139","5.1962"
"111.5110","28.5138","5.2704"
"111.5310","28.9139","5.3525"
"111.5510","29.3139","5.4340"
"111.5710","29.7139","5.5168"
"111.5910","30.1139","5.6030"
"111.6110","30.5139","5.6869"
"111.6310","30.9139","5.7742"
"111.6510","31.3138","5.8625"
"111.6710","31.7138","5.9511"
"111.6910","32.1138","6.0396"
"111.7110","32.5138","6.1333"
"111.7310","32.9138","6.2263"
"111.7510","33.3139","6.3221"
"111.7710","33.7139","6.4197"
"111.7910","34.1139","6.5188"
"111.8110","34.5139","6.6211"
"111.8310","34.9138","6.7256"
"111.8510","35.3138","6.8303"
"111.8710","35.7138","6.9383"
"111.8910","36.1139","7.0498"
"111.9110","36.5139","7.1642"
"111.9310","36.9139","7.2811"
"111.9510","37.3139","7.4012"
"111.9710","37.7138","7.5276"
"111.9910","38.1138","7.6543"
"112.0110","38.5138","7.7862"
"112.0310","38.9139","7.9237"
"112.0510","39.3139","8.0641"
"112.0710","39.7139","8.2122"
"112.0860","40.0138","8.3267"
"112.0870","40.0338","8.3343"
"112.1070","40.4275","8.3794"
"112.1270","40.7322","8.2996"
"112.1470","40.8247","8.2532"
"112.1670","40.6595","8.1793"
"112.1870","40.2774","8.2130"
"112.2070","39.8346","8.1283"
"112.2270","39.4178","7.9030"
"112.2470","39.0206","7.7070"
"112.2670","38.6280","7.5645"
"112.2870","38.2345","7.3937"
"112.3070","37.8394","7.2552"
"112.3270","37.4434","7.1288"
"112.3470","37.0469","6.9740"
"112.3670","36.6501","6.8652"
"112.3870","36.2530","6.7324"
"112.4070","35.8556","6.6084"
"112.4270","35.4579","6.5048"
"112.4470","35.0601","6.3780"
"112.4670","34.6619","6.2731"
"112.4870","34.2636","6.1695"
"112.5070","33.8651","6.0536"
"112.5270","33.4666","5.9668"
"112.5470","33.0678","5.8560"
"112.5670","32.6689","5.7615"
"112.5870","32.2699","5.6737"
"112.6070","31.8707","5.5685"
"112.6270","31.4715","5.4855"
"112.6470","31.0722","5.3941"
"112.6670","30.6729","5.3013"
"112.6870","30.2735","5.2219"
"112.7070","29.8740","5.1309"
"112.7270","29.4745","5.0511"
"112.7470","29.0749","4.9691"
"112.7670","28.6753","4.8851"
"112.7870","28.2756","4.8080"
"112.8070","27.8759","4.7255"
"112.8270","27.4762","4.6499"
"112.8470","27.0764","4.5774"
"112.8670","26.6766","4.5113"
"112.8870","26.2768","4.4514"
"112.9070","25.8770","4.3803"
"112.9270","25.4771","4.3052"
"112.9470","25.0772","4.2331"
"112.9670","24.6774","4.1568"
"112.9870","24.2775","4.0839"
"113.0070","23.8776","4.0146"
"113.0270","23.4777","3.9412"
"113.0470","23.0778","3.8718"
"113.0670","22.6779","3.8018"
"113.0870","22.2779","3.7300"
