Time,Displacement,Force
"96.4100","17.8809","2.8193"
"96.4300","17.4809","2.7531"
"96.4500","17.0809","2.6889"
"96.4700","16.6809","2.6252"
"96.4900","16.2809","2.5581"
"96.5100","15.8808","2.4921"
"96.5300","15.4809","2.4254"
"96.5500","15.0809","2.3581"
"96.5700","14.6809","2.2900"
"96.5900","14.2809","2.2219"
"96.6100","13.8809","2.1540"
"96.6300","13.4809","2.0843"
"96.6500","13.0809","2.0137"
"96.6700","12.6810","1.9441"
"96.6900","12.2810","1.8704"
"96.7100","11.8809","1.8000"
"96.7300","11.4809","1.7259"
"96.7500","11.0810","1.6519"
"96.7700","10.6809","1.5785"
"96.7900","10.2809","1.5007"
"96.8100","9.8809","1.4244"
"96.8300","9.4809","1.3454"
"96.8500","9.0809","1.2649"
"96.8700","8.6809","1.1856"
"96.8900","8.2810","1.1020"
"96.9100","7.8810","1.0200"
"96.9300","7.4810","0.9345"
"96.9500","7.0810","0.8481"
"96.9700","6.6809","0.7617"
"96.9900","6.2809","0.6712"
"97.0100","5.8809","0.5811"
"97.0300","5.4810","0.4884"
"97.0500","5.0810","0.3941"
"97.0700","4.6810","0.2990"
"97.0900","4.2810","0.2035"
"97.1100","3.8810","0.1066"
"97.1300","3.4809","0.0128"
"97.1500","3.0810","-0.0660"
"97.1700","2.6810","-0.1086"
"97.1900","2.2810","-0.1233"
"97.2100","1.8810","-0.1277"
"97.2300","1.4809","-0.1286"
"97.2500","1.0809","-0.1298"
"97.2700","0.6809","-0.1311"
"97.2900","0.2809","-0.1319"
"97.3050","-0.0190","-0.1337"
"97.3060","-0.0390","-0.1338"
"97.3260","-0.4325","-0.0246"
"97.3460","-0.7350","0.1620"
"97.3660","-0.8287","0.2037"
"97.3860","-0.6757","0.1708"
"97.4060","-0.3089","-0.0312"
"97.4260","0.1331","-0.1888"
"97.4460","0.5513","-0.1521"
"97.4660","0.9493","-0.1132"
"97.4860","1.3426","-0.1305"
"97.5060","1.7365","-0.1011"
"97.5260","2.1318","-0.0880"
"97.5460","2.5280","-0.0730"
"97.5660","2.9246","0.0235"
"97.5860","3.3215","0.1074"
"97.6060","3.7187","0.2237"
"97.6260","4.1163","0.3471"
"97.6460","4.5141","0.4390"
"97.6660","4.9121","0.5572"
"97.6860","5.3103","0.6560"
"97.7060","5.7087","0.7508"
"97.7260","6.1072","0.8619"
"97.7460","6.5058","0.9441"
"97.7660","6.9046","1.0449"
"97.7860","7.3036","1.1407"
"97.8060","7.7027","1.2196"
"97.8260","8.1019","1.3213"
"97.8460","8.5011","1.4022"
"97.8660","8.9005","1.4872"
"97.8860","9.2999","1.5808"
"97.9060","9.6993","1.6553"
"97.9260","10.0988","1.7407"
"97.9460","10.4983","1.8210"
"97.9660","10.8979","1.8984"
"97.9860","11.2976","1.9806"
"98.0060","11.6973","2.0547"
"98.0260","12.0970","2.1339"
"98.0460","12.4967","2.2103"
"98.0660","12.8964","2.2828"
"98.0860","13.2962","2.3590"
"98.1060","13.6961","2.4284"
"98.1260","14.0959","2.5022"
"98.1460","14.4958","2.5763"
"98.1660","14.8956","2.6439"
"98.1860","15.2955","2.7164"
"98.2060","15.6954","2.7874"
"98.2260","16.0953","2.8529"
"98.2460","16.4952","2.9267"
"98.2660","16.8952","2.9938"
"98.2860","17.2951","3.0611"
"98.3060","17.6950","3.1329"
"98.3260","18.0949","3.1995"
"98.3460","18.4949","3.2674"
"98.3660","18.8949","3.3367"
"98.3860","19.2949","3.4039"
"98.4060","19.6948","3.4726"
"98.4260","20.0947","3.5394"
"98.4460","20.4947","3.6082"
"98.4660","20.8946","3.6766"
"98.4860","21.2946","3.7431"
"98.5060","21.6947","3.8145"
"98.5260","22.0947","3.8808"
"98.5460","22.4946","3.9490"
"98.5660","22.8946","4.0199"
"98.5860","23.2946","4.0847"
"98.6060","23.6946","4.1564"
"98.6260","24.0946","4.2271"
"98.6460","24.4946","4.2957"
"98.6660","24.8946","4.3688"
"98.6860","25.2945","4.4393"
"98.7060","25.6945","4.5112"
"98.7260","26.0945","4.5828"
"98.7460","26.4945","4.6559"
"98.7660","26.8945","4.7311"
"98.7860","27.2945","4.8044"
"98.8060","27.6945","4.8795"
"98.8260","28.0945","4.9559"
"98.8460","28.4945","5.0312"
"98.8660","28.8945","5.1060"
"98.8860","29.2945","5.1699"
"98.9060","29.6945","5.2348"
"98.9260","30.0945","5.3125"
"98.9460","30.4945","5.3934"
"98.9660","30.8945","5.4781"
"98.9860","31.2944","5.5632"
"99.0060","31.6944","5.6485"
"99.0260","32.0944","5.7358"
"99.0460","32.4944","5.8244"
"99.0660","32.8944","5.9145"
"99.0860","33.2945","6.0065"
"99.1060","33.6945","6.1009"
"99.1260","34.0945","6.1978"
"99.1460","34.4944","6.2955"
"99.1660","34.8944","6.3952"
"99.1860","35.2945","6.4990"
"99.2060","35.6945","6.6039"
"99.2260","36.0945","6.7111"
"99.2460","36.4945","6.8238"
"99.2660","36.8945","6.9372"
"99.2860","37.2944","7.0560"
"99.3060","37.6944","7.1775"
"99.3260","38.0944","7.3003"
"99.3460","38.4944","7.4311"
"99.3660","38.8945","7.5632"
"99.3860","39.2945","7.7010"
"99.4060","39.6945","7.8445"
"99.4220","40.0144","7.9620"
"99.4230","40.0344","7.9694"
"99.4430","40.4281","8.0118"
"99.4630","40.7328","7.9292"
"99.4830","40.8255","7.8840"
"99.5030","40.6612","7.8127"
"99.5230","40.2802","7.8508"
"99.5430","39.8380","7.7713"
"99.5630","39.4213","7.5508"
"99.5830","39.0240","7.3582"
"99.6030","38.6312","7.2214"
"99.6230","38.2376","7.0551"
"99.6430","37.8424","6.9202"
"99.6630","37.4464","6.7979"
"99.6830","37.0498","6.6464"
"99.7030","36.6529","6.5421"
"99.7230","36.2558","6.4136"
"99.7430","35.8584","6.2922"
"99.7630","35.4607","6.1931"
"99.7830","35.0628","6.0709"
"99.8030","34.6646","5.9708"
"99.8230","34.2663","5.8702"
"99.8430","33.8677","5.7574"
"99.8630","33.4691","5.6752"
"99.8830","33.0704","5.5678"
"99.9030","32.6715","5.4768"
"99.9230","32.2724","5.3931"
"99.9430","31.8733","5.2917"
"99.9630","31.4740","5.2123"
"99.9830","31.0747","5.1244"
"100.0030","30.6754","5.0348"
"100.0230","30.2760","4.9602"
"100.0430","29.8765","4.8723"
"100.0630","29.4769","4.7940"
"100.0830","29.0774","4.7175"
"100.1030","28.6777","4.6378"
"100.1230","28.2780","4.5646"
"100.1430","27.8783","4.4898"
"100.1630","27.4786","4.4281"
"100.1830","27.0789","4.3685"
"100.2030","26.6791","4.2974"
"100.2230","26.2792","4.2281"
"100.2430","25.8794","4.1542"
"100.2630","25.4795","4.0816"
"100.2830","25.0797","4.0132"
"100.3030","24.6798","3.9411"
"100.3230","24.2800","3.8718"
"100.3430","23.8801","3.8064"
"100.3630","23.4801","3.7371"
"100.3830","23.0802","3.6699"
"100.4030","22.6803","3.6031"
"100.4230","22.2804","3.5344"
"100.4430","21.8804","3.4699"
"100.4630","21.4805","3.4040"
"100.4830","21.0805","3.3368"
"100.5030","20.6806","3.2728"
"100.5230","20.2806","3.2073"
"100.5430","19.8806","3.1423"
"100.5630","19.4807","3.0765"
"100.5830","19.0806","3.0112"
"100.6030","18.6807","2.9471"
"100.6230","18.2808","2.8812"
"100.6430","17.8808","2.8180"
"100.6630","17.4808","2.7524"
"100.6830","17.0808","2.6871"
"100.7030","16.6808","2.6242"
"100.7230","16.2808","2.5576"
"100.7430","15.8808","2.4909"
"100.7630","15.4808","2.4237"
"100.7830","15.0808","2.3570"
"100.8030","14.6808","2.2892"
"100.8230","14.2809","2.2212"
"100.8430","13.8809","2.1528"
"100.8630","13.4809","2.0830"
"100.8830","13.0809","2.0136"
"100.9030","12.6809","1.9425"
"100.9230","12.2810","1.8695"
"100.9430","11.8809","1.7983"
"100.9630","11.4809","1.7252"
"100.9830","11.0809","1.6511"
"101.0030","10.6809","1.5773"
"101.0230","10.2809","1.4996"
"101.0430","9.8809","1.4231"
"101.0630","9.4809","1.3443"
"101.0830","9.0809","1.2642"
"101.1030","8.6809","1.1836"
"101.1230","8.2810","1.1006"
"101.1430","7.8810","1.0198"
"101.1630","7.4810","0.9330"
"101.1830","7.0809","0.8468"
"101.2030","6.6809","0.7607"
"101.2230","6.2809","0.6705"
"101.2430","5.8809","0.5802"
"101.2630","5.4809","0.4874"
"101.2830","5.0810","0.3926"
"101.3030","4.6810","0.2986"
"101.3230","4.2809","0.2019"
"101.3430","3.8809","0.1053"
"101.3630","3.4809","0.0107"
"101.3830","3.0809","-0.0670"
"101.4030","2.6809","-0.1084"
"101.4230","2.2809","-0.1229"
"101.4430","1.8809","-0.1275"
"101.4630","1.4809","-0.1279"
"101.4830","1.0809","-0.1296"
"101.5030","0.6809","-0.1303"
"101.5230","0.2809","-0.1325"
"101.5380","-0.0191","-0.1343"
"101.5390","-0.0391","-0.1344"
"101.5590","-0.4325","-0.0233"
"101.5790","-0.7350","0.1620"
"101.5990","-0.8287","0.2035"
"101.6190","-0.6757","0.1712"
"101.6390","-0.3088","-0.0311"
"101.6590","0.1331","-0.1889"
"101.6790","0.5513","-0.1521"
"101.6990","0.9493","-0.1139"
"101.7190","1.3426","-0.1298"
"101.7390","1.7365","-0.1013"
"101.7590","2.1318","-0.0889"
"101.7790","2.5280","-0.0737"
"101.7990","2.9246","0.0222"
"101.8190","3.3215","0.1059"
"101.8390","3.7188","0.2228"
"101.8590","4.1163","0.3455"
"101.8790","4.5141","0.4379"
"101.8990","4.9121","0.5561"
"101.9190","5.3103","0.6543"
"101.9390","5.7087","0.7492"
"101.9590","6.1072","0.8602"
"101.9790","6.5058","0.9430"
"101.9990","6.9047","1.0435"
"102.0190","7.3036","1.1393"
"102.0390","7.7027","1.2189"
"102.0590","8.1019","1.3203"
"102.0790","8.5012","1.4009"
"102.0990","8.9005","1.4859"
"102.1190","9.2999","1.5792"
"102.1390","9.6993","1.6543"
"102.1590","10.0988","1.7389"
"102.1790","10.4984","1.8193"
"102.1990","10.8979","1.8971"
"102.2190","11.2976","1.9794"
"102.2390","11.6973","2.0536"
"102.2590","12.0970","2.1331"
"102.2790","12.4967","2.2086"
"102.2990","12.8965","2.2816"
"102.3190","13.2963","2.3573"
"102.3390","13.6961","2.4267"
"102.3590","14.0960","2.5009"
"102.3790","14.4959","2.5749"
"102.3990","14.8957","2.6429"
"102.4190","15.2955","2.7155"
"102.4390","15.6954","2.7859"
"102.4590","16.0953","2.8527"
"102.4790","16.4953","2.9246"
"102.4990","16.8952","2.9928"
"102.5190","17.2951","3.0600"
"102.5390","17.6951","3.1317"
"102.5590","18.0949","3.1988"
"102.5790","18.4949","3.2665"
"102.5990","18.8949","3.3349"
"102.6190","19.2949","3.4032"
"102.6390","19.6948","3.4710"
"102.6590","20.0948","3.5377"
"102.6790","20.4947","3.6068"
"102.6990","20.8947","3.6743"
"102.7190","21.2946","3.7412"
"102.7390","21.6947","3.8123"
"102.7590","22.0947","3.8781"
"102.7790","22.4946","3.9477"
"102.7990","22.8946","4.0185"
"102.8190","23.2946","4.0832"
"102.8390","23.6946","4.1547"
"102.8590","24.0946","4.2251"
"102.8790","24.4946","4.2946"
"102.8990","24.8946","4.3669"
"102.9190","25.2946","4.4372"
"102.9390","25.6945","4.5103"
"102.9590","26.0945","4.5811"
"102.9790","26.4945","4.6545"
"102.9990","26.8945","4.7291"
"103.0190","27.2945","4.8020"
"103.0390","27.6945","4.8794"
"103.0590","28.0945","4.9545"
"103.0790","28.4945","5.0299"
"103.0990","28.8945","5.1046"
"103.1190","29.2946","5.1681"
"103.1390","29.6945","5.2332"
"103.1590","30.0945","5.3111"
"103.1790","30.4946","5.3904"
"103.1990","30.8945","5.4771"
"103.2190","31.2944","5.5610"
"103.2390","31.6944","5.6469"
"103.2590","32.0945","5.7338"
"103.2790","32.4944","5.8217"
"103.2990","32.8944","5.9129"
"103.3190","33.2945","6.0044"
"103.3390","33.6946","6.0981"
"103.3590","34.0945","6.1963"
"103.3790","34.4945","6.2934"
"103.3990","34.8945","6.3941"
"103.4190","35.2945","6.4967"
"103.4390","35.6945","6.6006"
"103.4590","36.0945","6.7093"
"103.4790","36.4945","6.8213"
"103.4990","36.8945","6.9343"
"103.5190","37.2945","7.0535"
"103.5390","37.6944","7.1744"
"103.5590","38.0944","7.2978"
"103.5790","38.4945","7.4283"
"103.5990","38.8945","7.5601"
"103.6190","39.2945","7.6988"
"103.6390","39.6945","7.8408"
"103.6550","40.0144","7.9585"
"103.6560","40.0344","7.9660"
"103.6760","40.4282","8.0095"
"103.6960","40.7328","7.9266"
"103.7160","40.8256","7.8820"
"103.7360","40.6614","7.8111"
"103.7560","40.2805","7.8477"
"103.7760","39.8384","7.7688"
"103.7960","39.4217","7.5480"
"103.8160","39.0244","7.3560"
"103.8360","38.6316","7.2191"
"103.8560","38.2379","7.0531"
"103.8760","37.8427","6.9182"
"103.8960","37.4467","6.7960"
"103.9160","37.0501","6.6446"
"103.9360","36.6532","6.5408"
"103.9560","36.2561","6.4114"
"103.9760","35.8587","6.2903"
"103.9960","35.4610","6.1910"
"104.0160","35.0630","6.0687"
"104.0360","34.6649","5.9684"
"104.0560","34.2666","5.8686"
"104.0760","33.8680","5.7565"
"104.0960","33.4694","5.6737"
"104.1160","33.0707","5.5660"
"104.1360","32.6717","5.4753"
"104.1560","32.2727","5.3917"
"104.1760","31.8735","5.2901"
"104.1960","31.4743","5.2107"
"104.2160","31.0749","5.1223"
"104.2360","30.6756","5.0334"
"104.2560","30.2762","4.9589"
"104.2760","29.8768","4.8712"
"104.2960","29.4772","4.7936"
"104.3160","29.0776","4.7159"
"104.3360","28.6780","4.6355"
"104.3560","28.2783","4.5635"
"104.3760","27.8786","4.4890"
"104.3960","27.4789","4.4277"
"104.4160","27.0791","4.3679"
"104.4360","26.6793","4.2957"
"104.4560","26.2795","4.2274"
"104.4760","25.8796","4.1531"
"104.4960","25.4798","4.0800"
"104.5160","25.0799","4.0126"
"104.5360","24.6801","3.9396"
"104.5560","24.2802","3.8708"
"104.5760","23.8803","3.8044"
"104.5960","23.4804","3.7350"
"104.6160","23.0805","3.6690"
"104.6360","22.6806","3.6030"
"104.6560","22.2806","3.5332"
"104.6760","21.8806","3.4694"
"104.6960","21.4807","3.4024"
"104.7160","21.0808","3.3359"
"104.7360","20.6808","3.2717"
"104.7560","20.2808","3.2053"
"104.7760","19.8809","3.1405"
"104.7960","19.4809","3.0753"
"104.8160","19.0809","3.0098"
"104.8360","18.6809","2.9469"
"104.8560","18.2810","2.8794"
"104.8760","17.8810","2.8172"
"104.8960","17.4810","2.7515"
"104.9160","17.0810","2.6853"
"104.9360","16.6811","2.6230"
"104.9560","16.2810","2.5568"
"104.9760","15.8811","2.4898"
"104.9960","15.4811","2.4232"
"105.0160","15.0811","2.3556"
"105.0360","14.6811","2.2887"
"105.0560","14.2811","2.2208"
"105.0760","13.8811","2.1508"
"105.0960","13.4811","2.0821"
"105.1160","13.0811","2.0113"
"105.1360","12.6812","1.9417"
"105.1560","12.2812","1.8688"
"105.1760","11.8811","1.7971"
"105.1960","11.4811","1.7241"
"105.2160","11.0812","1.6497"
"105.2360","10.6811","1.5753"
"105.2560","10.2811","1.4989"
"105.2760","9.8811","1.4217"
"105.2960","9.4811","1.3429"
"105.3160","9.0811","1.2632"
"105.3360","8.6811","1.1823"
"105.3560","8.2812","1.0995"
"105.3760","7.8812","1.0186"
"105.3960","7.4812","0.9324"
"105.4160","7.0812","0.8466"
"105.4360","6.6811","0.7588"
"105.4560","6.2811","0.6689"
"105.4760","5.8811","0.5791"
"105.4960","5.4812","0.4857"
"105.5160","5.0812","0.3923"
"105.5360","4.6812","0.2973"
"105.5560","4.2812","0.2011"
"105.5760","3.8812","0.1046"
"105.5960","3.4811","0.0100"
"105.6160","3.0811","-0.0673"
"105.6360","2.6812","-0.1079"
"105.6560","2.2812","-0.1235"
"105.6760","1.8812","-0.1270"
"105.6960","1.4811","-0.1285"
"105.7160","1.0811","-0.1298"
"105.7360","0.6811","-0.1303"
"105.7560","0.2811","-0.1325"
"105.7710","-0.0188","-0.1343"
"105.7720","-0.0388","-0.1345"
"105.7920","-0.4322","-0.0230"
"105.8120","-0.7347","0.1616"
"105.8320","-0.8284","0.2035"
"105.8520","-0.6756","0.1706"
"105.8720","-0.3090","-0.0314"
"105.8920","0.1327","-0.1884"
"105.9120","0.5509","-0.1521"
"105.9320","0.9489","-0.1140"
"105.9520","1.3422","-0.1298"
"105.9720","1.7361","-0.1012"
"105.9920","2.1315","-0.0886"
"106.0120","2.5277","-0.0751"
"106.0320","2.9243","0.0210"
"106.0520","3.3212","0.1052"
"106.0720","3.7185","0.2212"
"106.0920","4.1161","0.3443"
"106.1120","4.5138","0.4362"
"106.1320","4.9119","0.5549"
"106.1520","5.3101","0.6532"
"106.1720","5.7085","0.7484"
"106.1920","6.1070","0.8592"
"106.2120","6.5056","0.9424"
"106.2320","6.9045","1.0430"
"106.2520","7.3034","1.1381"
"106.2720","7.7025","1.2174"
"106.2920","8.1017","1.3185"
"106.3120","8.5010","1.4002"
"106.3320","8.9003","1.4844"
"106.3520","9.2997","1.5776"
"106.3720","9.6991","1.6533"
"106.3920","10.0986","1.7384"
"106.4120","10.4982","1.8192"
"106.4320","10.8978","1.8954"
"106.4520","11.2975","1.9776"
"106.4720","11.6972","2.0529"
"106.4920","12.0968","2.1318"
"106.5120","12.4965","2.2072"
"106.5320","12.8963","2.2807"
"106.5520","13.2961","2.3562"
"106.5720","13.6959","2.4266"
"106.5920","14.0958","2.4997"
"106.6120","14.4957","2.5728"
"106.6320","14.8955","2.6421"
"106.6520","15.2953","2.7142"
"106.6720","15.6952","2.7851"
"106.6920","16.0952","2.8510"
"106.7120","16.4951","2.9234"
"106.7320","16.8950","2.9923"
"106.7520","17.2950","3.0587"
"106.7720","17.6949","3.1293"
"106.7920","18.0948","3.1973"
"106.8120","18.4948","3.2648"
"106.8320","18.8948","3.3333"
"106.8520","19.2947","3.4016"
"106.8720","19.6947","3.4694"
"106.8920","20.0946","3.5373"
"106.9120","20.4946","3.6055"
"106.9320","20.8945","3.6728"
"106.9520","21.2945","3.7407"
"106.9720","21.6945","3.8109"
"106.9920","22.0945","3.8767"
"107.0120","22.4945","3.9457"
"107.0320","22.8944","4.0171"
"107.0520","23.2945","4.0821"
"107.0720","23.6945","4.1532"
"107.0920","24.0944","4.2233"
"107.1120","24.4945","4.2935"
"107.1320","24.8945","4.3648"
"107.1520","25.2944","4.4360"
"107.1720","25.6943","4.5085"
"107.1920","26.0943","4.5801"
"107.2120","26.4943","4.6532"
"107.2320","26.8943","4.7276"
"107.2520","27.2944","4.8004"
"107.2720","27.6944","4.8779"
"107.2920","28.0943","4.9530"
"107.3120","28.4943","5.0279"
"107.3320","28.8944","5.1024"
"107.3520","29.2944","5.1659"
"107.3720","29.6944","5.2326"
"107.3920","30.0944","5.3093"
"107.4120","30.4944","5.3893"
"107.4320","30.8944","5.4745"
"107.4520","31.2943","5.5595"
"107.4720","31.6943","5.6457"
"107.4920","32.0943","5.7316"
"107.5120","32.4943","5.8199"
"107.5320","32.8942","5.9119"
"107.5520","33.2944","6.0028"
"107.5720","33.6944","6.0970"
"107.5920","34.0944","6.1938"
"107.6120","34.4943","6.2913"
"107.6320","34.8943","6.3927"
"107.6520","35.2943","6.4942"
"107.6720","35.6943","6.5990"
"107.6920","36.0943","6.7074"
"107.7120","36.4944","6.8193"
"107.7320","36.8944","6.9323"
"107.7520","37.2943","7.0507"
"107.7720","37.6943","7.1723"
"107.7920","38.0943","7.2966"
"107.8120","38.4943","7.4262"
"107.8320","38.8944","7.5583"
"107.8520","39.2944","7.6963"
"107.8720","39.6943","7.8387"
"107.8880","40.0143","7.9574"
"107.8890","40.0343","7.9651"
"107.9090","40.4280","8.0074"
"107.9290","40.7327","7.9242"
"107.9490","40.8256","7.8805"
"107.9690","40.6615","7.8082"
"107.9890","40.2807","7.8465"
"108.0090","39.8387","7.7665"
"108.0290","39.4221","7.5464"
"108.0490","39.0247","7.3545"
"108.0690","38.6319","7.2176"
"108.0890","38.2382","7.0506"
"108.1090","37.8430","6.9167"
"108.1290","37.4470","6.7941"
"108.1490","37.0504","6.6436"
"108.1690","36.6535","6.5387"
"108.1890","36.2564","6.4094"
"108.2090","35.8589","6.2890"
"108.2290","35.4612","6.1898"
"108.2490","35.0633","6.0673"
"108.2690","34.6651","5.9670"
"108.2890","34.2668","5.8667"
"108.3090","33.8682","5.7545"
"108.3290","33.4696","5.6726"
"108.3490","33.0709","5.5643"
"108.3690","32.6720","5.4744"
"108.3890","32.2729","5.3904"
"108.4090","31.8737","5.2891"
"108.4290","31.4745","5.2100"
"108.4490","31.0752","5.1215"
"108.4690","30.6758","5.0322"
"108.4890","30.2764","4.9566"
"108.5090","29.8770","4.8695"
"108.5290","29.4774","4.7927"
"108.5490","29.0778","4.7148"
"108.5690","28.6782","4.6344"
"108.5890","28.2785","4.5625"
"108.6090","27.8788","4.4889"
"108.6290","27.4791","4.4287"
"108.6490","27.0793","4.3663"
"108.6690","26.6795","4.2952"
"108.6890","26.2797","4.2265"
"108.7090","25.8798","4.1522"
"108.7290","25.4799","4.0790"
"108.7490","25.0801","4.0118"
"108.7690","24.6803","3.9391"
"108.7890","24.2804","3.8702"
"108.8090","23.8805","3.8032"
"108.8290","23.4806","3.7341"
"108.8490","23.0807","3.6685"
"108.8690","22.6808","3.6019"
"108.8890","22.2808","3.5326"
"108.9090","21.8808","3.4674"
"108.9290","21.4809","3.4009"
"108.9490","21.0810","3.3352"
"108.9690","20.6810","3.2704"
"108.9890","20.2810","3.2044"
"109.0090","19.8810","3.1404"
"109.0290","19.4811","3.0748"
"109.0490","19.0811","3.0098"
"109.0690","18.6811","2.9454"
"109.0890","18.2812","2.8782"
"109.1090","17.8812","2.8168"
"109.1290","17.4812","2.7507"
"109.1490","17.0812","2.6847"
"109.1690","16.6813","2.6219"
"109.1890","16.2812","2.5549"
"109.2090","15.8812","2.4902"
"109.2290","15.4813","2.4224"
"109.2490","15.0812","2.3539"
"109.2690","14.6812","2.2869"
"109.2890","14.2813","2.2195"
"109.3090","13.8813","2.1509"
"109.3290","13.4813","2.0818"
"109.3490","13.0813","2.0104"
"109.3690","12.6813","1.9415"
"109.3890","12.2814","1.8685"
"109.4090","11.8813","1.7964"
"109.4290","11.4813","1.7233"
"109.4490","11.0813","1.6486"
"109.4690","10.6813","1.5754"
"109.4890","10.2813","1.4982"
"109.5090","9.8813","1.4198"
"109.5290","9.4813","1.3427"
"109.5490","9.0813","1.2629"
"109.5690","8.6813","1.1821"
"109.5890","8.2814","1.0995"
"109.6090","7.8814","1.0169"
"109.6290","7.4814","0.9314"
"109.6490","7.0813","0.8458"
"109.6690","6.6813","0.7582"
"109.6890","6.2813","0.6680"
"109.7090","5.8813","0.5779"
"109.7290","5.4813","0.4850"
"109.7490","5.0814","0.3911"
"109.7690","4.6814","0.2962"
"109.7890","4.2814","0.2001"
"109.8090","3.8813","0.1040"
"109.8290","3.4813","0.0092"
"109.8490","3.0813","-0.0673"
"109.8690","2.6814","-0.1087"
"109.8890","2.2814","-0.1229"
"109.9090","1.8814","-0.1268"
"109.9290","1.4813","-0.1292"
"109.9490","1.0813","-0.1293"
"109.9690","0.6813","-0.1306"
"109.9890","0.2813","-0.1330"
"110.0040","-0.0187","-0.1345"
"110.0050","-0.0386","-0.1345"
"110.0250","-0.4321","-0.0236"
"110.0450","-0.7344","0.1620"
"110.0650","-0.8281","0.2043"
"110.0850","-0.6754","0.1708"
"110.1050","-0.3089","-0.0306"
"110.1250","0.1327","-0.1877"
"110.1450","0.5508","-0.1523"
"110.1650","0.9488","-0.1131"
"110.1850","1.3422","-0.1300"
"110.2050","1.7362","-0.1013"
"110.2250","2.1315","-0.0888"
"110.2450","2.5277","-0.0757"
"110.2650","2.9244","0.0201"
"110.2850","3.3213","0.1038"
"110.3050","3.7186","0.2201"
"110.3250","4.1161","0.3437"
"110.3450","4.5139","0.4350"
"110.3650","4.9120","0.5541"
"110.3850","5.3102","0.6530"
"110.4050","5.7086","0.7472"
"110.4250","6.1071","0.8585"
"110.4450","6.5057","0.9415"
"110.4650","6.9046","1.0421"
"110.4850","7.3035","1.1371"
"110.5050","7.7026","1.2158"
"110.5250","8.1018","1.3178"
"110.5450","8.5011","1.3997"
"110.5650","8.9004","1.4833"
"110.5850","9.2998","1.5766"
"110.6050","9.6992","1.6522"
"110.6250","10.0987","1.7378"
"110.6450","10.4983","1.8172"
"110.6650","10.8979","1.8934"
"110.6850","11.2976","1.9766"
"110.7050","11.6972","2.0520"
"110.7250","12.0969","2.1309"
"110.7450","12.4967","2.2061"
"110.7650","12.8964","2.2793"
"110.7850","13.2962","2.3549"
"110.8050","13.6961","2.4259"
"110.8250","14.0959","2.4981"
"110.8450","14.4958","2.5719"
"110.8650","14.8956","2.6405"
"110.8850","15.2955","2.7130"
"110.9050","15.6954","2.7838"
"110.9250","16.0953","2.8494"
"110.9450","16.4952","2.9224"
"110.9650","16.8952","2.9913"
"110.9850","17.2951","3.0571"
"111.0050","17.6950","3.1287"
"111.0250","18.0949","3.1956"
"111.0450","18.4949","3.2638"
"111.0650","18.8949","3.3330"
"111.0850","19.2949","3.3995"
"111.1050","19.6948","3.4685"
"111.1250","20.0948","3.5357"
"111.1450","20.4947","3.6041"
"111.1650","20.8946","3.6720"
"111.1850","21.2946","3.7387"
"111.2050","21.6947","3.8099"
"111.2250","22.0947","3.8762"
"111.2450","22.4946","3.9441"
"111.2650","22.8946","4.0160"
"111.2850","23.2946","4.0809"
"111.3050","23.6946","4.1515"
"111.3250","24.0946","4.2223"
"111.3450","24.4946","4.2912"
"111.3650","24.8946","4.3640"
"111.3850","25.2945","4.4351"
"111.4050","25.6945","4.5072"
"111.4250","26.0945","4.5788"
"111.4450","26.4945","4.6516"
"111.4650","26.8945","4.7254"
"111.4850","27.2945","4.7999"
"111.5050","27.6945","4.8759"
"111.5250","28.0945","4.9514"
"111.5450","28.4945","5.0265"
"111.5650","28.8945","5.1003"
"111.5850","29.2946","5.1651"
"111.6050","29.6945","5.2309"
"111.6250","30.0945","5.3075"
"111.6450","30.4945","5.3883"
"111.6650","30.8945","5.4730"
"111.6850","31.2945","5.5580"
"111.7050","31.6944","5.6441"
"111.7250","32.0944","5.7302"
"111.7450","32.4944","5.8188"
"111.7650","32.8944","5.9096"
"111.7850","33.2945","6.0007"
"111.8050","33.6945","6.0961"
"111.8250","34.0945","6.1912"
"111.8450","34.4945","6.2897"
"111.8650","34.8944","6.3905"
"111.8850","35.2945","6.4926"
"111.9050","35.6945","6.5976"
"111.9250","36.0945","6.7049"
"111.9450","36.4945","6.8172"
"111.9650","36.8945","6.9315"
"111.9850","37.2944","7.0491"
"112.0050","37.6944","7.1705"
"112.0250","38.0944","7.2941"
"112.0450","38.4945","7.4236"
"112.0650","38.8945","7.5563"
"112.0850","39.2945","7.6931"
"112.1050","39.6945","7.8364"
"112.1210","40.0144","7.9557"
"112.1220","40.0344","7.9634"
"112.1420","40.4282","8.0047"
"112.1620","40.7329","7.9217"
"112.1820","40.8258","7.8778"
"112.2020","40.6617","7.8062"
"112.2220","40.2809","7.8448"
"112.2420","39.8389","7.7650"
"112.2620","39.4223","7.5442"
"112.2820","39.0249","7.3528"
"112.3020","38.6321","7.2153"
"112.3220","38.2384","7.0491"
"112.3420","37.8432","6.9154"
"112.3620","37.4472","6.7927"
"112.3820","37.0506","6.6417"
"112.4020","36.6537","6.5370"
"112.4220","36.2566","6.4080"
"112.4420","35.8591","6.2876"
"112.4620","35.4614","6.1885"
"112.4820","35.0635","6.0656"
"112.5020","34.6653","5.9663"
"112.5220","34.2669","5.8644"
