Time,Displacement,Force
"96.9060","7.4780","0.8517"
"96.9260","7.0779","0.7798"
"96.9460","6.6779","0.7040"
"96.9660","6.2779","0.6290"
"96.9860","5.8779","0.5517"
"97.0060","5.4780","0.4730"
"97.0260","5.0780","0.3936"
"97.0460","4.6780","0.3109"
"97.0660","4.2780","0.2299"
"97.0860","3.8780","0.1456"
"97.1060","3.4779","0.0599"
"97.1260","3.0779","-0.0229"
"97.1460","2.6780","-0.0935"
"97.1660","2.2780","-0.1173"
"97.1860","1.8779","-0.1231"
"97.2060","1.4779","-0.1237"
"97.2260","1.0779","-0.1212"
"97.2460","0.6779","-0.1224"
"97.2660","0.2779","-0.1237"
"97.2800","-0.0020","-0.1226"
"97.2810","-0.0220","-0.1228"
"97.3010","-0.4154","-0.0139"
"97.3210","-0.7177","0.1730"
"97.3410","-0.8110","0.2145"
"97.3610","-0.6577","0.1789"
"97.3810","-0.2907","-0.0231"
"97.4010","0.1511","-0.1804"
"97.4210","0.5692","-0.1464"
"97.4410","0.9672","-0.1069"
"97.4610","1.3605","-0.1256"
"97.4810","1.7544","-0.0973"
"97.5010","2.1497","-0.0769"
"97.5210","2.5460","-0.0407"
"97.5410","2.9426","0.0760"
"97.5610","3.3395","0.1586"
"97.5810","3.7368","0.2599"
"97.6010","4.1343","0.3658"
"97.6210","4.5321","0.4394"
"97.6410","4.9301","0.5410"
"97.6610","5.3283","0.6249"
"97.6810","5.7267","0.7027"
"97.7010","6.1253","0.8001"
"97.7210","6.5239","0.8665"
"97.7410","6.9227","0.9534"
"97.7610","7.3217","1.0350"
"97.7810","7.7208","1.0991"
"97.8010","8.1199","1.1878"
"97.8210","8.5192","1.2557"
"97.8410","8.9186","1.3261"
"97.8610","9.3180","1.4069"
"97.8810","9.7174","1.4687"
"97.9010","10.1169","1.5417"
"97.9210","10.5164","1.6107"
"97.9410","10.9160","1.6749"
"97.9610","11.3157","1.7454"
"97.9810","11.7154","1.8093"
"98.0010","12.1151","1.8753"
"98.0210","12.5148","1.9413"
"98.0410","12.9146","2.0023"
"98.0610","13.3144","2.0675"
"98.0810","13.7142","2.1277"
"98.1010","14.1140","2.1896"
"98.1210","14.5140","2.2537"
"98.1410","14.9138","2.3116"
"98.1610","15.3136","2.3741"
"98.1810","15.7135","2.4369"
"98.2010","16.1134","2.4919"
"98.2210","16.5134","2.5542"
"98.2410","16.9133","2.6139"
"98.2610","17.3133","2.6694"
"98.2810","17.7132","2.7327"
"98.3010","18.1130","2.7907"
"98.3210","18.5130","2.8475"
"98.3410","18.9130","2.9085"
"98.3610","19.3130","2.9659"
"98.3810","19.7129","3.0242"
"98.4010","20.1129","3.0829"
"98.4210","20.5128","3.1408"
"98.4410","20.9128","3.2010"
"98.4610","21.3127","3.2576"
"98.4810","21.7128","3.3187"
"98.5010","22.1128","3.3772"
"98.5210","22.5127","3.4346"
"98.5410","22.9127","3.4985"
"98.5610","23.3127","3.5548"
"98.5810","23.7127","3.6153"
"98.6010","24.1127","3.6785"
"98.6210","24.5127","3.7373"
"98.6410","24.9128","3.8001"
"98.6610","25.3127","3.8629"
"98.6810","25.7126","3.9239"
"98.7010","26.1126","3.9877"
"98.7210","26.5126","4.0519"
"98.7410","26.9126","4.1158"
"98.7610","27.3126","4.1814"
"98.7810","27.7126","4.2469"
"98.8010","28.1126","4.3147"
"98.8210","28.5126","4.3813"
"98.8410","28.9126","4.4494"
"98.8610","29.3127","4.5182"
"98.8810","29.7126","4.5881"
"98.9010","30.1126","4.6598"
"98.9210","30.5126","4.7320"
"98.9410","30.9127","4.8051"
"98.9610","31.3126","4.8809"
"98.9810","31.7125","4.9539"
"99.0010","32.1126","5.0220"
"99.0210","32.5126","5.0874"
"99.0410","32.9125","5.1574"
"99.0610","33.3126","5.2370"
"99.0810","33.7126","5.3226"
"99.1010","34.1126","5.4080"
"99.1210","34.5126","5.4962"
"99.1410","34.9126","5.5866"
"99.1610","35.3126","5.6772"
"99.1810","35.7126","5.7727"
"99.2010","36.1126","5.8691"
"99.2210","36.5126","5.9699"
"99.2410","36.9126","6.0736"
"99.2610","37.3126","6.1801"
"99.2810","37.7125","6.2911"
"99.3010","38.1125","6.4044"
"99.3210","38.5126","6.5218"
"99.3410","38.9126","6.6457"
"99.3610","39.3126","6.7713"
"99.3810","39.7126","6.9039"
"99.3960","40.0126","7.0067"
"99.3970","40.0326","7.0138"
"99.4170","40.4263","7.0447"
"99.4370","40.7311","6.9548"
"99.4570","40.8244","6.9093"
"99.4770","40.6608","6.8449"
"99.4970","40.2805","6.8998"
"99.5170","39.8384","6.8377"
"99.5370","39.4216","6.6323"
"99.5570","39.0243","6.4555"
"99.5770","38.6314","6.3314"
"99.5970","38.2378","6.1785"
"99.6170","37.8426","6.0570"
"99.6370","37.4465","5.9471"
"99.6570","37.0499","5.8083"
"99.6770","36.6531","5.7166"
"99.6970","36.2559","5.5991"
"99.7170","35.8585","5.4914"
"99.7370","35.4608","5.4032"
"99.7570","35.0629","5.2938"
"99.7770","34.6647","5.2045"
"99.7970","34.2663","5.1154"
"99.8170","33.8678","5.0152"
"99.8370","33.4692","4.9439"
"99.8570","33.0705","4.8478"
"99.8770","32.6715","4.7693"
"99.8970","32.2725","4.6968"
"99.9170","31.8733","4.6075"
"99.9370","31.4741","4.5436"
"99.9570","31.0747","4.4797"
"99.9770","30.6754","4.4095"
"99.9970","30.2760","4.3474"
"100.0170","29.8765","4.2691"
"100.0370","29.4770","4.2007"
"100.0570","29.0774","4.1308"
"100.0770","28.6777","4.0594"
"100.0970","28.2780","3.9961"
"100.1170","27.8784","3.9251"
"100.1370","27.4787","3.8613"
"100.1570","27.0789","3.7978"
"100.1770","26.6791","3.7319"
"100.1970","26.2792","3.6733"
"100.2170","25.8794","3.6085"
"100.2370","25.4795","3.5470"
"100.2570","25.0797","3.4891"
"100.2770","24.6799","3.4250"
"100.2970","24.2800","3.3665"
"100.3170","23.8801","3.3087"
"100.3370","23.4802","3.2490"
"100.3570","23.0803","3.1920"
"100.3770","22.6803","3.1340"
"100.3970","22.2804","3.0750"
"100.4170","21.8804","3.0191"
"100.4370","21.4805","2.9611"
"100.4570","21.0805","2.9057"
"100.4770","20.6806","2.8482"
"100.4970","20.2806","2.7927"
"100.5170","19.8806","2.7367"
"100.5370","19.4806","2.6795"
"100.5570","19.0806","2.6242"
"100.5770","18.6807","2.5687"
"100.5970","18.2808","2.5104"
"100.6170","17.8808","2.4577"
"100.6370","17.4808","2.3987"
"100.6570","17.0808","2.3433"
"100.6770","16.6808","2.2886"
"100.6970","16.2808","2.2308"
"100.7170","15.8808","2.1750"
"100.7370","15.4808","2.1174"
"100.7570","15.0808","2.0591"
"100.7770","14.6808","2.0019"
"100.7970","14.2809","1.9430"
"100.8170","13.8809","1.8861"
"100.8370","13.4809","1.8271"
"100.8570","13.0809","1.7665"
"100.8770","12.6809","1.7079"
"100.8970","12.2809","1.6448"
"100.9170","11.8809","1.5849"
"100.9370","11.4809","1.5226"
"100.9570","11.0809","1.4589"
"100.9770","10.6809","1.3974"
"100.9970","10.2809","1.3317"
"101.0170","9.8809","1.2661"
"101.0370","9.4809","1.2006"
"101.0570","9.0809","1.1314"
"101.0770","8.6809","1.0634"
"101.0970","8.2810","0.9938"
"101.1170","7.8810","0.9236"
"101.1370","7.4809","0.8521"
"101.1570","7.0809","0.7794"
"101.1770","6.6809","0.7042"
"101.1970","6.2809","0.6288"
"101.2170","5.8809","0.5510"
"101.2370","5.4809","0.4732"
"101.2570","5.0810","0.3930"
"101.2770","4.6810","0.3115"
"101.2970","4.2809","0.2302"
"101.3170","3.8809","0.1454"
"101.3370","3.4809","0.0601"
"101.3570","3.0809","-0.0234"
"101.3770","2.6810","-0.0938"
"101.3970","2.2810","-0.1173"
"101.4170","1.8809","-0.1239"
"101.4370","1.4809","-0.1232"
"101.4570","1.0809","-0.1215"
"101.4770","0.6809","-0.1230"
"101.4970","0.2809","-0.1233"
"101.5120","-0.0191","-0.1235"
"101.5130","-0.0391","-0.1234"
"101.5330","-0.4324","-0.0137"
"101.5530","-0.7348","0.1713"
"101.5730","-0.8291","0.2118"
"101.5930","-0.6781","0.1813"
"101.6130","-0.3113","-0.0155"
"101.6330","0.1338","-0.1849"
"101.6530","0.5533","-0.1493"
"101.6730","0.9507","-0.1064"
"101.6930","1.3432","-0.1260"
"101.7130","1.7366","-0.0976"
"101.7330","2.1315","-0.0780"
"101.7530","2.5274","-0.0456"
"101.7730","2.9238","0.0707"
"101.7930","3.3204","0.1534"
"101.8130","3.7174","0.2533"
"101.8330","4.1147","0.3613"
"101.8530","4.5123","0.4331"
"101.8730","4.9101","0.5356"
"101.8930","5.3082","0.6200"
"101.9130","5.7064","0.6977"
"101.9330","6.1048","0.7947"
"101.9530","6.5034","0.8621"
"101.9730","6.9021","0.9482"
"101.9930","7.3009","1.0305"
"102.0130","7.6999","1.0941"
"102.0330","8.0990","1.1830"
"102.0530","8.4982","1.2520"
"102.0730","8.8975","1.3212"
"102.0930","9.2969","1.4021"
"102.1130","9.6962","1.4651"
"102.1330","10.0957","1.5376"
"102.1530","10.4952","1.6062"
"102.1730","10.8948","1.6701"
"102.1930","11.2944","1.7409"
"102.2130","11.6941","1.8040"
"102.2330","12.0937","1.8708"
"102.2530","12.4934","1.9369"
"102.2730","12.8931","1.9976"
"102.2930","13.2929","2.0629"
"102.3130","13.6927","2.1232"
"102.3330","14.0926","2.1854"
"102.3530","14.4924","2.2497"
"102.3730","14.8923","2.3066"
"102.3930","15.2921","2.3698"
"102.4130","15.6919","2.4323"
"102.4330","16.0919","2.4874"
"102.4530","16.4918","2.5494"
"102.4730","16.8917","2.6094"
"102.4930","17.2917","2.6653"
"102.5130","17.6916","2.7287"
"102.5330","18.0915","2.7858"
"102.5530","18.4914","2.8434"
"102.5730","18.8914","2.9036"
"102.5930","19.2914","2.9612"
"102.6130","19.6913","3.0201"
"102.6330","20.0913","3.0785"
"102.6530","20.4913","3.1365"
"102.6730","20.8912","3.1970"
"102.6930","21.2911","3.2536"
"102.7130","21.6912","3.3153"
"102.7330","22.0912","3.3727"
"102.7530","22.4911","3.4307"
"102.7730","22.8911","3.4944"
"102.7930","23.2911","3.5503"
"102.8130","23.6911","3.6117"
"102.8330","24.0911","3.6746"
"102.8530","24.4911","3.7322"
"102.8730","24.8912","3.7956"
"102.8930","25.2911","3.8572"
"102.9130","25.6910","3.9193"
"102.9330","26.0910","3.9836"
"102.9530","26.4910","4.0459"
"102.9730","26.8910","4.1116"
"102.9930","27.2910","4.1767"
"103.0130","27.6910","4.2427"
"103.0330","28.0910","4.3099"
"103.0530","28.4910","4.3749"
"103.0730","28.8910","4.4440"
"103.0930","29.2910","4.5129"
"103.1130","29.6910","4.5820"
"103.1330","30.0910","4.6550"
"103.1530","30.4910","4.7260"
"103.1730","30.8910","4.7993"
"103.1930","31.2910","4.8756"
"103.2130","31.6909","4.9482"
"103.2330","32.0910","5.0164"
"103.2530","32.4909","5.0816"
"103.2730","32.8909","5.1518"
"103.2930","33.2910","5.2318"
"103.3130","33.6910","5.3162"
"103.3330","34.0910","5.4017"
"103.3530","34.4910","5.4898"
"103.3730","34.8910","5.5792"
"103.3930","35.2910","5.6706"
"103.4130","35.6910","5.7649"
"103.4330","36.0910","5.8613"
"103.4530","36.4910","5.9619"
"103.4730","36.8910","6.0652"
"103.4930","37.2910","6.1708"
"103.5130","37.6909","6.2830"
"103.5330","38.0909","6.3952"
"103.5530","38.4909","6.5138"
"103.5730","38.8910","6.6354"
"103.5930","39.2910","6.7610"
"103.6130","39.6910","6.8939"
"103.6290","40.0109","7.0039"
"103.6300","40.0309","7.0109"
"103.6500","40.4247","7.0415"
"103.6700","40.7294","6.9514"
"103.6900","40.8224","6.9045"
"103.7100","40.6582","6.8420"
"103.7300","40.2772","6.8962"
"103.7500","39.8348","6.8337"
"103.7700","39.4180","6.6295"
"103.7900","39.0207","6.4516"
"103.8100","38.6280","6.3283"
"103.8300","38.2344","6.1757"
"103.8500","37.8392","6.0539"
"103.8700","37.4432","5.9454"
"103.8900","37.0466","5.8060"
"103.9100","36.6498","5.7141"
"103.9300","36.2527","5.5975"
"103.9500","35.8552","5.4889"
"103.9700","35.4576","5.4013"
"103.9900","35.0596","5.2909"
"104.0100","34.6615","5.2020"
"104.0300","34.2631","5.1130"
"104.0500","33.8646","5.0127"
"104.0700","33.4661","4.9424"
"104.0900","33.0673","4.8465"
"104.1100","32.6684","4.7669"
"104.1300","32.2693","4.6946"
"104.1500","31.8702","4.6048"
"104.1700","31.4709","4.5418"
"104.1900","31.0716","4.4795"
"104.2100","30.6723","4.4079"
"104.2300","30.2729","4.3454"
"104.2500","29.8734","4.2671"
"104.2700","29.4739","4.1982"
"104.2900","29.0743","4.1297"
"104.3100","28.6746","4.0577"
"104.3300","28.2749","3.9942"
"104.3500","27.8753","3.9237"
"104.3700","27.4756","3.8593"
"104.3900","27.0758","3.7960"
"104.4100","26.6760","3.7311"
"104.4300","26.2762","3.6707"
"104.4500","25.8763","3.6078"
"104.4700","25.4764","3.5449"
"104.4900","25.0766","3.4874"
"104.5100","24.6768","3.4239"
"104.5300","24.2769","3.3648"
"104.5500","23.8770","3.3071"
"104.5700","23.4771","3.2475"
"104.5900","23.0772","3.1897"
"104.6100","22.6773","3.1336"
"104.6300","22.2773","3.0733"
"104.6500","21.8773","3.0177"
"104.6700","21.4774","2.9599"
"104.6900","21.0775","2.9034"
"104.7100","20.6775","2.8479"
"104.7300","20.2775","2.7907"
"104.7500","19.8775","2.7354"
"104.7700","19.4776","2.6788"
"104.7900","19.0776","2.6230"
"104.8100","18.6776","2.5677"
"104.8300","18.2777","2.5098"
"104.8500","17.8777","2.4555"
"104.8700","17.4777","2.3988"
"104.8900","17.0778","2.3411"
"104.9100","16.6778","2.2873"
"104.9300","16.2777","2.2302"
"104.9500","15.8777","2.1733"
"104.9700","15.4778","2.1161"
"104.9900","15.0778","2.0575"
"105.0100","14.6778","2.0003"
"105.0300","14.2778","1.9424"
"105.0500","13.8778","1.8841"
"105.0700","13.4778","1.8255"
"105.0900","13.0778","1.7653"
"105.1100","12.6779","1.7059"
"105.1300","12.2779","1.6443"
"105.1500","11.8778","1.5837"
"105.1700","11.4778","1.5208"
"105.1900","11.0779","1.4587"
"105.2100","10.6778","1.3957"
"105.2300","10.2778","1.3302"
"105.2500","9.8778","1.2644"
"105.2700","9.4778","1.1982"
"105.2900","9.0778","1.1314"
"105.3100","8.6778","1.0620"
"105.3300","8.2779","0.9915"
"105.3500","7.8779","0.9224"
"105.3700","7.4779","0.8497"
"105.3900","7.0779","0.7777"
"105.4100","6.6778","0.7030"
"105.4300","6.2778","0.6266"
"105.4500","5.8778","0.5500"
"105.4700","5.4779","0.4714"
"105.4900","5.0779","0.3908"
"105.5100","4.6779","0.3102"
"105.5300","4.2779","0.2280"
"105.5500","3.8779","0.1445"
"105.5700","3.4778","0.0594"
"105.5900","3.0778","-0.0259"
"105.6100","2.6779","-0.0942"
"105.6300","2.2779","-0.1180"
"105.6500","1.8778","-0.1234"
"105.6700","1.4778","-0.1232"
"105.6900","1.0778","-0.1223"
"105.7100","0.6778","-0.1230"
"105.7300","0.2778","-0.1225"
"105.7440","-0.0021","-0.1249"
"105.7450","-0.0221","-0.1250"
"105.7650","-0.4155","-0.0132"
"105.7850","-0.7178","0.1726"
"105.8050","-0.8111","0.2141"
"105.8250","-0.6578","0.1795"
"105.8450","-0.2907","-0.0222"
"105.8650","0.1513","-0.1815"
"105.8850","0.5696","-0.1451"
"105.9050","0.9675","-0.1079"
"105.9250","1.3607","-0.1252"
"105.9450","1.7546","-0.0970"
"105.9650","2.1499","-0.0776"
"105.9850","2.5461","-0.0422"
"106.0050","2.9428","0.0735"
"106.0250","3.3396","0.1558"
"106.0450","3.7369","0.2577"
"106.0650","4.1344","0.3632"
"106.0850","4.5322","0.4373"
"106.1050","4.9302","0.5398"
"106.1250","5.3284","0.6224"
"106.1450","5.7268","0.7019"
"106.1650","6.1253","0.7970"
"106.1850","6.5239","0.8649"
"106.2050","6.9227","0.9515"
"106.2250","7.3217","1.0328"
"106.2450","7.7207","1.0970"
"106.2650","8.1199","1.1860"
"106.2850","8.5192","1.2528"
"106.3050","8.9186","1.3255"
"106.3250","9.3179","1.4043"
"106.3450","9.7173","1.4676"
"106.3650","10.1168","1.5401"
"106.3850","10.5164","1.6080"
"106.4050","10.9160","1.6728"
"106.4250","11.3157","1.7430"
"106.4450","11.7154","1.8069"
"106.4650","12.1150","1.8744"
"106.4850","12.5147","1.9389"
"106.5050","12.9145","2.0005"
"106.5250","13.3143","2.0656"
"106.5450","13.7141","2.1249"
"106.5650","14.1140","2.1880"
"106.5850","14.5139","2.2510"
"106.6050","14.9137","2.3090"
"106.6250","15.3135","2.3721"
"106.6450","15.7134","2.4339"
"106.6650","16.1133","2.4898"
"106.6850","16.5133","2.5517"
"106.7050","16.9132","2.6109"
"106.7250","17.3132","2.6683"
"106.7450","17.7131","2.7294"
"106.7650","18.1130","2.7884"
"106.7850","18.5129","2.8455"
"106.8050","18.9129","2.9053"
"106.8250","19.3129","2.9631"
"106.8450","19.7129","3.0222"
"106.8650","20.1128","3.0801"
"106.8850","20.5128","3.1393"
"106.9050","20.9127","3.1976"
"106.9250","21.3127","3.2554"
"106.9450","21.7127","3.3167"
"106.9650","22.1127","3.3744"
"106.9850","22.5127","3.4331"
"107.0050","22.9126","3.4957"
"107.0250","23.3126","3.5512"
"107.0450","23.7127","3.6142"
"107.0650","24.1126","3.6749"
"107.0850","24.5126","3.7350"
"107.1050","24.9127","3.7975"
"107.1250","25.3126","3.8590"
"107.1450","25.7125","3.9218"
"107.1650","26.1125","3.9851"
"107.1850","26.5125","4.0483"
"107.2050","26.9125","4.1144"
"107.2250","27.3125","4.1776"
"107.2450","27.7126","4.2447"
"107.2650","28.1125","4.3111"
"107.2850","28.5125","4.3767"
"107.3050","28.9126","4.4467"
"107.3250","29.3126","4.5142"
"107.3450","29.7126","4.5839"
"107.3650","30.1125","4.6577"
"107.3850","30.5126","4.7269"
"107.4050","30.9126","4.8025"
"107.4250","31.3125","4.8769"
"107.4450","31.7125","4.9505"
"107.4650","32.1125","5.0186"
"107.4850","32.5125","5.0823"
"107.5050","32.9124","5.1542"
"107.5250","33.3125","5.2341"
"107.5450","33.7126","5.3177"
"107.5650","34.1126","5.4052"
"107.5850","34.5125","5.4928"
"107.6050","34.9125","5.5822"
"107.6250","35.3125","5.6744"
"107.6450","35.7125","5.7675"
"107.6650","36.1125","5.8651"
"107.6850","36.5126","5.9657"
"107.7050","36.9125","6.0685"
"107.7250","37.3125","6.1755"
"107.7450","37.7125","6.2859"
"107.7650","38.1124","6.3992"
"107.7850","38.5125","6.5179"
"107.8050","38.9125","6.6396"
"107.8250","39.3126","6.7658"
"107.8450","39.7125","6.8987"
"107.8600","40.0125","7.0005"
"107.8610","40.0325","7.0075"
"107.8810","40.4262","7.0398"
"107.9010","40.7310","6.9490"
"107.9210","40.8242","6.9029"
"107.9410","40.6606","6.8406"
"107.9610","40.2803","6.8945"
"107.9810","39.8384","6.8320"
"108.0010","39.4216","6.6285"
"108.0210","39.0242","6.4501"
"108.0410","38.6314","6.3279"
"108.0610","38.2377","6.1743"
"108.0810","37.8425","6.0527"
"108.1010","37.4464","5.9435"
"108.1210","37.0498","5.8046"
"108.1410","36.6530","5.7130"
"108.1610","36.2558","5.5958"
"108.1810","35.8584","5.4876"
"108.2010","35.4607","5.4008"
"108.2210","35.0627","5.2902"
"108.2410","34.6646","5.2019"
"108.2610","34.2662","5.1128"
"108.2810","33.8677","5.0115"
"108.3010","33.4691","4.9419"
"108.3210","33.0703","4.8458"
"108.3410","32.6713","4.7663"
"108.3610","32.2723","4.6941"
"108.3810","31.8731","4.6037"
"108.4010","31.4739","4.5404"
"108.4210","31.0746","4.4785"
"108.4410","30.6752","4.4070"
"108.4610","30.2758","4.3446"
"108.4810","29.8764","4.2658"
"108.5010","29.4768","4.1979"
"108.5210","29.0772","4.1289"
"108.5410","28.6776","4.0566"
"108.5610","28.2779","3.9929"
"108.5810","27.8782","3.9235"
"108.6010","27.4785","3.8578"
"108.6210","27.0787","3.7959"
"108.6410","26.6789","3.7292"
"108.6610","26.2791","3.6708"
"108.6810","25.8792","3.6067"
"108.7010","25.4793","3.5439"
"108.7210","25.0795","3.4859"
"108.7410","24.6797","3.4229"
"108.7610","24.2798","3.3636"
"108.7810","23.8799","3.3075"
"108.8010","23.4800","3.2459"
"108.8210","23.0801","3.1886"
"108.8410","22.6801","3.1327"
"108.8610","22.2802","3.0715"
"108.8810","21.8802","3.0167"
"108.9010","21.4803","2.9588"
"108.9210","21.0803","2.9023"
"108.9410","20.6804","2.8469"
"108.9610","20.2804","2.7897"
"108.9810","19.8804","2.7347"
"109.0010","19.4805","2.6779"
"109.0210","19.0805","2.6217"
"109.0410","18.6805","2.5677"
"109.0610","18.2806","2.5084"
"109.0810","17.8806","2.4552"
"109.1010","17.4806","2.3983"
"109.1210","17.0807","2.3403"
"109.1410","16.6806","2.2866"
"109.1610","16.2806","2.2291"
"109.1810","15.8806","2.1718"
"109.2010","15.4807","2.1164"
"109.2210","15.0807","2.0565"
"109.2410","14.6807","1.9998"
"109.2610","14.2807","1.9422"
"109.2810","13.8807","1.8839"
"109.3010","13.4807","1.8253"
"109.3210","13.0807","1.7651"
"109.3410","12.6808","1.7046"
"109.3610","12.2808","1.6441"
"109.3810","11.8807","1.5827"
"109.4010","11.4807","1.5207"
"109.4210","11.0807","1.4574"
"109.4410","10.6807","1.3961"
"109.4610","10.2807","1.3300"
"109.4810","9.8807","1.2641"
"109.5010","9.4807","1.1974"
"109.5210","9.0807","1.1307"
"109.5410","8.6807","1.0612"
"109.5610","8.2808","0.9926"
"109.5810","7.8808","0.9222"
"109.6010","7.4808","0.8484"
"109.6210","7.0807","0.7771"
"109.6410","6.6807","0.7028"
"109.6610","6.2807","0.6263"
"109.6810","5.8807","0.5500"
"109.7010","5.4808","0.4716"
"109.7210","5.0808","0.3907"
"109.7410","4.6808","0.3094"
"109.7610","4.2807","0.2270"
"109.7810","3.8807","0.1450"
"109.8010","3.4807","0.0589"
"109.8210","3.0807","-0.0254"
"109.8410","2.6808","-0.0941"
"109.8610","2.2808","-0.1174"
"109.8810","1.8807","-0.1233"
"109.9010","1.4807","-0.1224"
"109.9210","1.0807","-0.1217"
"109.9410","0.6807","-0.1219"
"109.9610","0.2807","-0.1232"
"109.9760","-0.0193","-0.1239"
"109.9770","-0.0393","-0.1237"
"109.9970","-0.4326","-0.0141"
"110.0170","-0.7350","0.1705"
"110.0370","-0.8293","0.2124"
"110.0570","-0.6783","0.1821"
"110.0770","-0.3115","-0.0164"
"110.0970","0.1338","-0.1848"
"110.1170","0.5534","-0.1500"
"110.1370","0.9507","-0.1067"
"110.1570","1.3433","-0.1254"
"110.1770","1.7366","-0.0976"
"110.1970","2.1315","-0.0790"
"110.2170","2.5274","-0.0467"
"110.2370","2.9237","0.0685"
"110.2570","3.3203","0.1512"
"110.2770","3.7173","0.2508"
"110.2970","4.1146","0.3588"
"110.3170","4.5122","0.4320"
"110.3370","4.9100","0.5333"
"110.3570","5.3080","0.6182"
"110.3770","5.7063","0.6956"
"110.3970","6.1046","0.7923"
"110.4170","6.5031","0.8604"
"110.4370","6.9019","0.9462"
"110.4570","7.3007","1.0283"
"110.4770","7.6997","1.0925"
"110.4970","8.0988","1.1800"
"110.5170","8.4980","1.2499"
"110.5370","8.8973","1.3190"
"110.5570","9.2966","1.3997"
"110.5770","9.6960","1.4630"
"110.5970","10.0954","1.5351"
"110.6170","10.4949","1.6040"
"110.6370","10.8945","1.6690"
"110.6570","11.2941","1.7387"
"110.6770","11.6938","1.8025"
"110.6970","12.0935","1.8693"
"110.7170","12.4931","1.9339"
"110.7370","12.8929","1.9960"
"110.7570","13.2927","2.0614"
"110.7770","13.6925","2.1213"
"110.7970","14.0923","2.1834"
"110.8170","14.4922","2.2468"
"110.8370","14.8920","2.3057"
"110.8570","15.2918","2.3678"
"110.8770","15.6917","2.4300"
"110.8970","16.0916","2.4861"
"110.9170","16.4916","2.5472"
"110.9370","16.8915","2.6080"
"110.9570","17.2914","2.6634"
"110.9770","17.6913","2.7252"
"110.9970","18.0912","2.7838"
"111.0170","18.4911","2.8409"
"111.0370","18.8912","2.9012"
"111.0570","19.2912","2.9594"
"111.0770","19.6911","3.0177"
"111.0970","20.0910","3.0763"
"111.1170","20.4910","3.1346"
"111.1370","20.8909","3.1940"
"111.1570","21.2909","3.2510"
"111.1770","21.6909","3.3124"
"111.1970","22.0909","3.3705"
"111.2170","22.4909","3.4290"
"111.2370","22.8908","3.4915"
"111.2570","23.2908","3.5477"
"111.2770","23.6909","3.6085"
"111.2970","24.0908","3.6715"
"111.3170","24.4908","3.7305"
"111.3370","24.8909","3.7928"
"111.3570","25.2908","3.8552"
"111.3770","25.6907","3.9171"
"111.3970","26.0907","3.9799"
"111.4170","26.4907","4.0446"
"111.4370","26.8907","4.1088"
"111.4570","27.2907","4.1730"
"111.4770","27.6908","4.2398"
"111.4970","28.0907","4.3065"
"111.5170","28.4907","4.3725"
"111.5370","28.8907","4.4418"
"111.5570","29.2908","4.5090"
"111.5770","29.6908","4.5792"
"111.5970","30.0907","4.6508"
"111.6170","30.4908","4.7225"
"111.6370","30.8908","4.7966"
"111.6570","31.2907","4.8716"
"111.6770","31.6907","4.9454"
"111.6970","32.0907","5.0145"
"111.7170","32.4907","5.0792"
"111.7370","32.8907","5.1495"
"111.7570","33.2907","5.2274"
"111.7770","33.6908","5.3124"
"111.7970","34.0908","5.3985"
"111.8170","34.4907","5.4851"
"111.8370","34.8907","5.5762"
"111.8570","35.2907","5.6664"
"111.8770","35.6907","5.7606"
"111.8970","36.0907","5.8577"
"111.9170","36.4907","5.9576"
"111.9370","36.8907","6.0608"
"111.9570","37.2907","6.1674"
"111.9770","37.6906","6.2783"
"111.9970","38.0906","6.3912"
"112.0170","38.4907","6.5082"
"112.0370","38.8907","6.6306"
"112.0570","39.2908","6.7564"
"112.0770","39.6907","6.8887"
"112.0930","40.0107","6.9977"
"112.0940","40.0307","7.0049"
"112.1140","40.4244","7.0365"
"112.1340","40.7291","6.9453"
"112.1540","40.8220","6.8995"
"112.1740","40.6578","6.8362"
"112.1940","40.2767","6.8910"
"112.2140","39.8345","6.8299"
"112.2340","39.4178","6.6242"
"112.2540","39.0205","6.4469"
"112.2740","38.6278","6.3248"
"112.2940","38.2341","6.1712"
"112.3140","37.8390","6.0502"
"112.3340","37.4429","5.9408"
"112.3540","37.0463","5.8016"
"112.3740","36.6495","5.7108"
"112.3940","36.2524","5.5932"
"112.4140","35.8549","5.4853"
"112.4340","35.4572","5.3982"
"112.4540","35.0593","5.2878"
"112.4740","34.6611","5.1997"
"112.4940","34.2628","5.1109"
"112.5140","33.8643","5.0098"
"112.5340","33.4657","4.9395"
"112.5540","33.0670","4.8429"
"112.5740","32.6680","4.7648"
"112.5940","32.2689","4.6919"
"112.6140","31.8698","4.6021"
"112.6340","31.4706","4.5397"
"112.6540","31.0712","4.4776"
"112.6740","30.6719","4.4054"
"112.6940","30.2725","4.3434"
"112.7140","29.8730","4.2645"
"112.7340","29.4735","4.1964"
"112.7540","29.0739","4.1270"
"112.7740","28.6743","4.0551"
"112.7940","28.2745","3.9922"
"112.8140","27.8749","3.9223"
"112.8340","27.4752","3.8574"
"112.8540","27.0754","3.7941"
"112.8740","26.6756","3.7281"
"112.8940","26.2758","3.6693"
"112.9140","25.8759","3.6058"
"112.9340","25.4760","3.5428"
"112.9540","25.0762","3.4855"
"112.9740","24.6764","3.4222"
"112.9940","24.2765","3.3631"
"113.0140","23.8766","3.3063"
