Time,Displacement,Force
"97.4820","1.7479","0.0575"
"97.5020","2.1430","0.1242"
"97.5220","2.5391","0.1711"
"97.5420","2.9356","0.2583"
"97.5620","3.3324","0.2978"
"97.5820","3.7295","0.3612"
"97.6020","4.1270","0.4286"
"97.6220","4.5247","0.4685"
"97.6420","4.9226","0.5348"
"97.6620","5.3208","0.5852"
"97.6820","5.7192","0.6318"
"97.7020","6.1177","0.6970"
"97.7220","6.5163","0.7328"
"97.7420","6.9151","0.7903"
"97.7620","7.3140","0.8409"
"97.7820","7.7130","0.8781"
"97.8020","8.1122","0.9362"
"97.8220","8.5114","0.9759"
"97.8420","8.9107","1.0207"
"97.8620","9.3100","1.0728"
"97.8820","9.7094","1.1075"
"97.9020","10.1089","1.1538"
"97.9220","10.5085","1.1953"
"97.9420","10.9081","1.2347"
"97.9620","11.3078","1.2799"
"97.9820","11.7075","1.3165"
"98.0020","12.1071","1.3601"
"98.0220","12.5068","1.3992"
"98.0420","12.9066","1.4352"
"98.0620","13.3064","1.4756"
"98.0820","13.7062","1.5103"
"98.1020","14.1061","1.5489"
"98.1220","14.5059","1.5883"
"98.1420","14.9057","1.6212"
"98.1620","15.3056","1.6593"
"98.1820","15.7055","1.6948"
"98.2020","16.1055","1.7279"
"98.2220","16.5054","1.7650"
"98.2420","16.9052","1.7986"
"98.2620","17.3052","1.8311"
"98.2820","17.7051","1.8676"
"98.3020","18.1050","1.9001"
"98.3220","18.5050","1.9333"
"98.3420","18.9050","1.9668"
"98.3620","19.3049","1.9983"
"98.3820","19.7048","2.0322"
"98.4020","20.1048","2.0617"
"98.4220","20.5048","2.0951"
"98.4420","20.9048","2.1265"
"98.4620","21.3048","2.1571"
"98.4820","21.7048","2.1905"
"98.5020","22.1048","2.2200"
"98.5220","22.5047","2.2519"
"98.5420","22.9046","2.2845"
"98.5620","23.3046","2.3121"
"98.5820","23.7046","2.3444"
"98.6020","24.1046","2.3753"
"98.6220","24.5046","2.4042"
"98.6420","24.9046","2.4357"
"98.6620","25.3046","2.4648"
"98.6820","25.7046","2.4947"
"98.7020","26.1046","2.5243"
"98.7220","26.5046","2.5540"
"98.7420","26.9046","2.5848"
"98.7620","27.3046","2.6131"
"98.7820","27.7047","2.6450"
"98.8020","28.1046","2.6740"
"98.8220","28.5045","2.7021"
"98.8420","28.9045","2.7334"
"98.8620","29.3045","2.7607"
"98.8820","29.7045","2.7912"
"98.9020","30.1045","2.8215"
"98.9220","30.5046","2.8508"
"98.9420","30.9046","2.8810"
"98.9620","31.3046","2.9107"
"98.9820","31.7046","2.9407"
"99.0020","32.1046","2.9702"
"99.0220","32.5046","2.9996"
"99.0420","32.9046","3.0302"
"99.0620","33.3046","3.0602"
"99.0820","33.7046","3.0899"
"99.1020","34.1046","3.1202"
"99.1220","34.5045","3.1516"
"99.1420","34.9045","3.1820"
"99.1620","35.3045","3.2133"
"99.1820","35.7045","3.2427"
"99.2020","36.1046","3.2745"
"99.2220","36.5046","3.3072"
"99.2420","36.9045","3.3369"
"99.2620","37.3045","3.3708"
"99.2820","37.7045","3.4034"
"99.3020","38.1045","3.4344"
"99.3220","38.5045","3.4677"
"99.3420","38.9046","3.5003"
"99.3620","39.3046","3.5334"
"99.3820","39.7046","3.5686"
"99.3970","40.0045","3.5936"
"99.3980","40.0245","3.5952"
"99.4180","40.4182","3.5219"
"99.4380","40.7228","3.3550"
"99.4580","40.8157","3.3029"
"99.4780","40.6516","3.3177"
"99.4980","40.2708","3.5133"
"99.5180","39.8287","3.5968"
"99.5380","39.4119","3.5160"
"99.5580","39.0146","3.4491"
"99.5780","38.6218","3.4253"
"99.5980","38.2281","3.3662"
"99.6180","37.8330","3.3354"
"99.6380","37.4369","3.3104"
"99.6580","37.0403","3.2519"
"99.6780","36.6435","3.2372"
"99.6980","36.2463","3.1926"
"99.7180","35.8489","3.1537"
"99.7380","35.4512","3.1324"
"99.7580","35.0533","3.0855"
"99.7780","34.6551","3.0579"
"99.7980","34.2568","3.0274"
"99.8180","33.8583","2.9825"
"99.8380","33.4596","2.9649"
"99.8580","33.0609","2.9209"
"99.8780","32.6620","2.8909"
"99.8980","32.2629","2.8674"
"99.9180","31.8638","2.8227"
"99.9380","31.4645","2.7997"
"99.9580","31.0652","2.7659"
"99.9780","30.6659","2.7276"
"99.9980","30.2665","2.7057"
"100.0180","29.8670","2.6676"
"100.0380","29.4675","2.6399"
"100.0580","29.0678","2.6109"
"100.0780","28.6682","2.5753"
"100.0980","28.2685","2.5485"
"100.1180","27.8688","2.5145"
"100.1380","27.4691","2.4827"
"100.1580","27.0693","2.4544"
"100.1780","26.6695","2.4209"
"100.1980","26.2697","2.3936"
"100.2180","25.8699","2.3616"
"100.2380","25.4701","2.3284"
"100.2580","25.0702","2.3006"
"100.2780","24.6704","2.2666"
"100.2980","24.2705","2.2351"
"100.3180","23.8705","2.2082"
"100.3380","23.4706","2.1745"
"100.3580","23.0707","2.1448"
"100.3780","22.6707","2.1147"
"100.3980","22.2708","2.0804"
"100.4180","21.8709","2.0502"
"100.4380","21.4710","2.0186"
"100.4580","21.0710","1.9869"
"100.4780","20.6710","1.9557"
"100.4980","20.2711","1.9225"
"100.5180","19.8712","1.8910"
"100.5380","19.4712","1.8591"
"100.5580","19.0712","1.8272"
"100.5780","18.6712","1.7949"
"100.5980","18.2712","1.7594"
"100.6180","17.8712","1.7286"
"100.6380","17.4712","1.6950"
"100.6580","17.0712","1.6594"
"100.6780","16.6713","1.6288"
"100.6980","16.2713","1.5934"
"100.7180","15.8713","1.5587"
"100.7380","15.4713","1.5244"
"100.7580","15.0714","1.4881"
"100.7780","14.6714","1.4543"
"100.7980","14.2714","1.4182"
"100.8180","13.8714","1.3824"
"100.8380","13.4714","1.3459"
"100.8580","13.0713","1.3093"
"100.8780","12.6714","1.2724"
"100.8980","12.2714","1.2341"
"100.9180","11.8714","1.1945"
"100.9380","11.4714","1.1566"
"100.9580","11.0714","1.1183"
"100.9780","10.6714","1.0790"
"100.9980","10.2714","1.0401"
"101.0180","9.8714","0.9975"
"101.0380","9.4715","0.9560"
"101.0580","9.0714","0.9159"
"101.0780","8.6714","0.8721"
"101.0980","8.2714","0.8287"
"101.1180","7.8714","0.7866"
"101.1380","7.4714","0.7408"
"101.1580","7.0714","0.6967"
"101.1780","6.6714","0.6498"
"101.1980","6.2714","0.6015"
"101.2180","5.8714","0.5559"
"101.2380","5.4714","0.5060"
"101.2580","5.0714","0.4564"
"101.2780","4.6715","0.4063"
"101.2980","4.2714","0.3546"
"101.3180","3.8714","0.3035"
"101.3380","3.4714","0.2487"
"101.3580","3.0714","0.1942"
"101.3780","2.6714","0.1373"
"101.3980","2.2714","0.0804"
"101.4180","1.8715","0.0235"
"101.4380","1.4715","-0.0358"
"101.4580","1.0714","-0.0854"
"101.4780","0.6714","-0.1061"
"101.4980","0.2714","-0.1149"
"101.5120","-0.0086","-0.1153"
"101.5130","-0.0286","-0.1151"
"101.5330","-0.4219","-0.0060"
"101.5530","-0.7244","0.1818"
"101.5730","-0.8168","0.2255"
"101.5930","-0.6609","0.1897"
"101.6130","-0.2910","-0.0157"
"101.6330","0.1523","-0.1704"
"101.6530","0.5705","-0.1252"
"101.6730","0.9681","-0.0610"
"101.6930","1.3612","-0.0280"
"101.7130","1.7549","0.0592"
"101.7330","2.1500","0.1266"
"101.7530","2.5461","0.1716"
"101.7730","2.9426","0.2593"
"101.7930","3.3394","0.2989"
"101.8130","3.7366","0.3617"
"101.8330","4.1340","0.4287"
"101.8530","4.5317","0.4683"
"101.8730","4.9296","0.5366"
"101.8930","5.3278","0.5871"
"101.9130","5.7262","0.6317"
"101.9330","6.1247","0.6974"
"101.9530","6.5233","0.7343"
"101.9730","6.9221","0.7914"
"101.9930","7.3210","0.8413"
"102.0130","7.7200","0.8777"
"102.0330","8.1192","0.9373"
"102.0530","8.5184","0.9774"
"102.0730","8.9177","1.0205"
"102.0930","9.3170","1.0726"
"102.1130","9.7165","1.1083"
"102.1330","10.1160","1.1544"
"102.1530","10.5155","1.1967"
"102.1730","10.9151","1.2347"
"102.1930","11.3148","1.2801"
"102.2130","11.7145","1.3177"
"102.2330","12.1141","1.3603"
"102.2530","12.5138","1.3991"
"102.2730","12.9136","1.4358"
"102.2930","13.3134","1.4768"
"102.3130","13.7132","1.5116"
"102.3330","14.1131","1.5486"
"102.3530","14.5130","1.5876"
"102.3730","14.9128","1.6224"
"102.3930","15.3126","1.6601"
"102.4130","15.7125","1.6959"
"102.4330","16.1125","1.7276"
"102.4530","16.5124","1.7651"
"102.4730","16.9123","1.7993"
"102.4930","17.3122","1.8310"
"102.5130","17.7121","1.8678"
"102.5330","18.1120","1.9004"
"102.5530","18.5120","1.9332"
"102.5730","18.9120","1.9668"
"102.5930","19.3119","1.9985"
"102.6130","19.7118","2.0325"
"102.6330","20.1118","2.0625"
"102.6530","20.5118","2.0951"
"102.6730","20.9118","2.1272"
"102.6930","21.3118","2.1575"
"102.7130","21.7118","2.1908"
"102.7330","22.1118","2.2218"
"102.7530","22.5117","2.2521"
"102.7730","22.9116","2.2846"
"102.7930","23.3116","2.3123"
"102.8130","23.7116","2.3445"
"102.8330","24.1116","2.3759"
"102.8530","24.5116","2.4044"
"102.8730","24.9116","2.4359"
"102.8930","25.3116","2.4661"
"102.9130","25.7116","2.4946"
"102.9330","26.1116","2.5243"
"102.9530","26.5117","2.5545"
"102.9730","26.9116","2.5848"
"102.9930","27.3116","2.6139"
"103.0130","27.7117","2.6449"
"103.0330","28.1116","2.6742"
"103.0530","28.5115","2.7031"
"103.0730","28.9115","2.7334"
"103.0930","29.3115","2.7621"
"103.1130","29.7115","2.7924"
"103.1330","30.1115","2.8216"
"103.1530","30.5116","2.8515"
"103.1730","30.9116","2.8818"
"103.1930","31.3116","2.9118"
"103.2130","31.7116","2.9411"
"103.2330","32.1116","2.9694"
"103.2530","32.5116","3.0000"
"103.2730","32.9116","3.0306"
"103.2930","33.3116","3.0598"
"103.3130","33.7116","3.0909"
"103.3330","34.1116","3.1213"
"103.3530","34.5115","3.1516"
"103.3730","34.9115","3.1827"
"103.3930","35.3115","3.2126"
"103.4130","35.7116","3.2428"
"103.4330","36.1116","3.2747"
"103.4530","36.5116","3.3060"
"103.4730","36.9115","3.3381"
"103.4930","37.3115","3.3703"
"103.5130","37.7115","3.4029"
"103.5330","38.1115","3.4342"
"103.5530","38.5116","3.4678"
"103.5730","38.9116","3.5008"
"103.5930","39.3116","3.5330"
"103.6130","39.7116","3.5685"
"103.6280","40.0115","3.5949"
"103.6290","40.0315","3.5966"
"103.6490","40.4252","3.5224"
"103.6690","40.7299","3.3572"
"103.6890","40.8241","3.3061"
"103.7090","40.6625","3.3182"
"103.7290","40.2845","3.5125"
"103.7490","39.8435","3.5967"
"103.7690","39.4267","3.5164"
"103.7890","39.0289","3.4495"
"103.8090","38.6359","3.4265"
"103.8290","38.2421","3.3670"
"103.8490","37.8468","3.3362"
"103.8690","37.4506","3.3105"
"103.8890","37.0539","3.2534"
"103.9090","36.6570","3.2386"
"103.9290","36.2597","3.1928"
"103.9490","35.8622","3.1549"
"103.9690","35.4645","3.1335"
"103.9890","35.0665","3.0863"
"104.0090","34.6683","3.0588"
"104.0290","34.2699","3.0269"
"104.0490","33.8713","2.9834"
"104.0690","33.4726","2.9655"
"104.0890","33.0738","2.9219"
"104.1090","32.6749","2.8927"
"104.1290","32.2758","2.8679"
"104.1490","31.8766","2.8237"
"104.1690","31.4774","2.8006"
"104.1890","31.0780","2.7660"
"104.2090","30.6787","2.7292"
"104.2290","30.2793","2.7060"
"104.2490","29.8798","2.6685"
"104.2690","29.4802","2.6404"
"104.2890","29.0806","2.6114"
"104.3090","28.6809","2.5758"
"104.3290","28.2812","2.5493"
"104.3490","27.8815","2.5142"
"104.3690","27.4818","2.4845"
"104.3890","27.0821","2.4545"
"104.4090","26.6823","2.4213"
"104.4290","26.2825","2.3942"
"104.4490","25.8826","2.3620"
"104.4690","25.4828","2.3301"
"104.4890","25.0829","2.3017"
"104.5090","24.6831","2.2676"
"104.5290","24.2832","2.2370"
"104.5490","23.8832","2.2083"
"104.5690","23.4833","2.1752"
"104.5890","23.0834","2.1454"
"104.6090","22.6834","2.1154"
"104.6290","22.2835","2.0820"
"104.6490","21.8836","2.0513"
"104.6690","21.4837","2.0191"
"104.6890","21.0837","1.9876"
"104.7090","20.6837","1.9560"
"104.7290","20.2838","1.9241"
"104.7490","19.8838","1.8925"
"104.7690","19.4838","1.8589"
"104.7890","19.0839","1.8290"
"104.8090","18.6838","1.7954"
"104.8290","18.2839","1.7608"
"104.8490","17.8839","1.7296"
"104.8690","17.4839","1.6955"
"104.8890","17.0839","1.6614"
"104.9090","16.6839","1.6303"
"104.9290","16.2839","1.5940"
"104.9490","15.8839","1.5593"
"104.9690","15.4840","1.5254"
"104.9890","15.0841","1.4891"
"105.0090","14.6840","1.4548"
"105.0290","14.2840","1.4184"
"105.0490","13.8841","1.3844"
"105.0690","13.4840","1.3474"
"105.0890","13.0840","1.3099"
"105.1090","12.6840","1.2726"
"105.1290","12.2840","1.2341"
"105.1490","11.8840","1.1965"
"105.1690","11.4841","1.1589"
"105.1890","11.0841","1.1185"
"105.2090","10.6841","1.0807"
"105.2290","10.2840","1.0400"
"105.2490","9.8841","0.9979"
"105.2690","9.4841","0.9573"
"105.2890","9.0841","0.9166"
"105.3090","8.6840","0.8732"
"105.3290","8.2840","0.8310"
"105.3490","7.8841","0.7863"
"105.3690","7.4840","0.7422"
"105.3890","7.0840","0.6973"
"105.4090","6.6840","0.6508"
"105.4290","6.2840","0.6032"
"105.4490","5.8840","0.5555"
"105.4690","5.4841","0.5066"
"105.4890","5.0841","0.4578"
"105.5090","4.6841","0.4072"
"105.5290","4.2841","0.3562"
"105.5490","3.8840","0.3036"
"105.5690","3.4840","0.2498"
"105.5890","3.0840","0.1962"
"105.6090","2.6841","0.1385"
"105.6290","2.2841","0.0814"
"105.6490","1.8841","0.0239"
"105.6690","1.4841","-0.0348"
"105.6890","1.0841","-0.0842"
"105.7090","0.6841","-0.1064"
"105.7290","0.2841","-0.1148"
"105.7440","-0.0159","-0.1147"
"105.7450","-0.0359","-0.1146"
"105.7650","-0.4293","-0.0060"
"105.7850","-0.7318","0.1829"
"105.8050","-0.8241","0.2258"
"105.8250","-0.6681","0.1896"
"105.8450","-0.2978","-0.0150"
"105.8650","0.1457","-0.1709"
"105.8850","0.5640","-0.1269"
"105.9050","0.9615","-0.0619"
"105.9250","1.3545","-0.0297"
"105.9450","1.7482","0.0583"
"105.9650","2.1433","0.1244"
"105.9850","2.5394","0.1699"
"106.0050","2.9359","0.2585"
"106.0250","3.3327","0.2981"
"106.0450","3.7298","0.3607"
"106.0650","4.1272","0.4283"
"106.0850","4.5249","0.4667"
"106.1050","4.9228","0.5349"
"106.1250","5.3210","0.5850"
"106.1450","5.7194","0.6309"
"106.1650","6.1179","0.6971"
"106.1850","6.5164","0.7325"
"106.2050","6.9152","0.7900"
"106.2250","7.3141","0.8408"
"106.2450","7.7132","0.8768"
"106.2650","8.1123","0.9363"
"106.2850","8.5115","0.9760"
"106.3050","8.9108","1.0191"
"106.3250","9.3101","1.0726"
"106.3450","9.7095","1.1069"
"106.3650","10.1090","1.1537"
"106.3850","10.5086","1.1959"
"106.4050","10.9082","1.2339"
"106.4250","11.3078","1.2788"
"106.4450","11.7075","1.3160"
"106.4650","12.1072","1.3593"
"106.4850","12.5069","1.3990"
"106.5050","12.9067","1.4341"
"106.5250","13.3065","1.4754"
"106.5450","13.7063","1.5102"
"106.5650","14.1061","1.5479"
"106.5850","14.5060","1.5875"
"106.6050","14.9058","1.6203"
"106.6250","15.3056","1.6587"
"106.6450","15.7056","1.6951"
"106.6650","16.1055","1.7265"
"106.6850","16.5054","1.7643"
"106.7050","16.9053","1.7986"
"106.7250","17.3052","1.8308"
"106.7450","17.7051","1.8676"
"106.7650","18.1050","1.8992"
"106.7850","18.5050","1.9316"
"106.8050","18.9050","1.9664"
"106.8250","19.3050","1.9976"
"106.8450","19.7049","2.0318"
"106.8650","20.1049","2.0611"
"106.8850","20.5049","2.0948"
"106.9050","20.9048","2.1266"
"106.9250","21.3048","2.1562"
"106.9450","21.7049","2.1902"
"106.9650","22.1048","2.2198"
"106.9850","22.5047","2.2509"
"107.0050","22.9047","2.2843"
"107.0250","23.3047","2.3113"
"107.0450","23.7047","2.3433"
"107.0650","24.1047","2.3752"
"107.0850","24.5047","2.4025"
"107.1050","24.9047","2.4360"
"107.1250","25.3046","2.4644"
"107.1450","25.7046","2.4933"
"107.1650","26.1047","2.5245"
"107.1850","26.5047","2.5534"
"107.2050","26.9047","2.5835"
"107.2250","27.3046","2.6133"
"107.2450","27.7047","2.6438"
"107.2650","28.1046","2.6739"
"107.2850","28.5046","2.7015"
"107.3050","28.9046","2.7327"
"107.3250","29.3046","2.7615"
"107.3450","29.7045","2.7909"
"107.3650","30.1046","2.8211"
"107.3850","30.5047","2.8504"
"107.4050","30.9047","2.8803"
"107.4250","31.3046","2.9108"
"107.4450","31.7046","2.9401"
"107.4650","32.1046","2.9693"
"107.4850","32.5046","2.9999"
"107.5050","32.9046","3.0291"
"107.5250","33.3046","3.0597"
"107.5450","33.7046","3.0902"
"107.5650","34.1046","3.1203"
"107.5850","34.5045","3.1514"
"107.6050","34.9045","3.1817"
"107.6250","35.3045","3.2120"
"107.6450","35.7046","3.2423"
"107.6650","36.1047","3.2734"
"107.6850","36.5046","3.3058"
"107.7050","36.9046","3.3370"
"107.7250","37.3045","3.3696"
"107.7450","37.7045","3.4018"
"107.7650","38.1046","3.4327"
"107.7850","38.5046","3.4669"
"107.8050","38.9046","3.5005"
"107.8250","39.3046","3.5321"
"107.8450","39.7046","3.5679"
"107.8600","40.0046","3.5933"
"107.8610","40.0246","3.5949"
"107.8810","40.4183","3.5213"
"107.9010","40.7228","3.3545"
"107.9210","40.8157","3.3019"
"107.9410","40.6516","3.3166"
"107.9610","40.2708","3.5142"
"107.9810","39.8287","3.5955"
"108.0010","39.4120","3.5149"
"108.0210","39.0146","3.4478"
"108.0410","38.6219","3.4245"
"108.0610","38.2282","3.3661"
"108.0810","37.8330","3.3345"
"108.1010","37.4369","3.3095"
"108.1210","37.0404","3.2514"
"108.1410","36.6435","3.2363"
"108.1610","36.2463","3.1924"
"108.1810","35.8489","3.1537"
"108.2010","35.4512","3.1315"
"108.2210","35.0533","3.0862"
"108.2410","34.6551","3.0575"
"108.2610","34.2568","3.0268"
"108.2810","33.8583","2.9816"
"108.3010","33.4596","2.9641"
"108.3210","33.0608","2.9214"
"108.3410","32.6619","2.8914"
"108.3610","32.2629","2.8656"
"108.3810","31.8638","2.8222"
"108.4010","31.4645","2.7994"
"108.4210","31.0652","2.7659"
"108.4410","30.6659","2.7275"
"108.4610","30.2665","2.7049"
"108.4810","29.8670","2.6679"
"108.5010","29.4674","2.6402"
"108.5210","29.0678","2.6099"
"108.5410","28.6682","2.5752"
"108.5610","28.2685","2.5477"
"108.5810","27.8687","2.5139"
"108.6010","27.4691","2.4830"
"108.6210","27.0693","2.4528"
"108.6410","26.6695","2.4208"
"108.6610","26.2697","2.3935"
"108.6810","25.8699","2.3609"
"108.7010","25.4700","2.3283"
"108.7210","25.0702","2.3002"
"108.7410","24.6703","2.2670"
"108.7610","24.2705","2.2356"
"108.7810","23.8705","2.2072"
"108.8010","23.4706","2.1748"
"108.8210","23.0707","2.1444"
"108.8410","22.6707","2.1143"
"108.8610","22.2708","2.0802"
"108.8810","21.8709","2.0498"
"108.9010","21.4710","2.0187"
"108.9210","21.0710","1.9852"
"108.9410","20.6710","1.9546"
"108.9610","20.2711","1.9232"
"108.9810","19.8711","1.8908"
"109.0010","19.4711","1.8589"
"109.0210","19.0711","1.8269"
"109.0410","18.6711","1.7937"
"109.0610","18.2712","1.7594"
"109.0810","17.8712","1.7277"
"109.1010","17.4712","1.6942"
"109.1210","17.0712","1.6596"
"109.1410","16.6712","1.6278"
"109.1610","16.2712","1.5929"
"109.1810","15.8712","1.5581"
"109.2010","15.4713","1.5236"
"109.2210","15.0714","1.4883"
"109.2410","14.6714","1.4530"
"109.2610","14.2714","1.4174"
"109.2810","13.8714","1.3826"
"109.3010","13.4713","1.3451"
"109.3210","13.0713","1.3093"
"109.3410","12.6714","1.2718"
"109.3610","12.2713","1.2325"
"109.3810","11.8713","1.1953"
"109.4010","11.4714","1.1568"
"109.4210","11.0714","1.1176"
"109.4410","10.6714","1.0793"
"109.4610","10.2714","1.0390"
"109.4810","9.8714","0.9978"
"109.5010","9.4714","0.9562"
"109.5210","9.0714","0.9148"
"109.5410","8.6714","0.8720"
"109.5610","8.2714","0.8284"
"109.5810","7.8714","0.7861"
"109.6010","7.4714","0.7403"
"109.6210","7.0713","0.6951"
"109.6410","6.6714","0.6507"
"109.6610","6.2714","0.6018"
"109.6810","5.8714","0.5547"
"109.7010","5.4714","0.5049"
"109.7210","5.0714","0.4560"
"109.7410","4.6714","0.4064"
"109.7610","4.2714","0.3546"
"109.7810","3.8714","0.3019"
"109.8010","3.4714","0.2484"
"109.8210","3.0713","0.1934"
"109.8410","2.6714","0.1371"
"109.8610","2.2714","0.0794"
"109.8810","1.8714","0.0225"
"109.9010","1.4714","-0.0355"
"109.9210","1.0714","-0.0861"
"109.9410","0.6714","-0.1074"
"109.9610","0.2714","-0.1149"
"109.9750","-0.0086","-0.1155"
"109.9760","-0.0286","-0.1154"
"109.9960","-0.4220","-0.0056"
"110.0160","-0.7245","0.1833"
"110.0360","-0.8169","0.2243"
"110.0560","-0.6610","0.1905"
"110.0760","-0.2910","-0.0162"
"110.0960","0.1522","-0.1706"
"110.1160","0.5703","-0.1252"
"110.1360","0.9679","-0.0618"
"110.1560","1.3610","-0.0292"
"110.1760","1.7547","0.0596"
"110.1960","2.1499","0.1252"
"110.2160","2.5460","0.1712"
"110.2360","2.9425","0.2593"
"110.2560","3.3393","0.2980"
"110.2760","3.7364","0.3619"
"110.2960","4.1338","0.4279"
"110.3160","4.5316","0.4680"
"110.3360","4.9295","0.5363"
"110.3560","5.3277","0.5863"
"110.3760","5.7261","0.6318"
"110.3960","6.1246","0.6980"
"110.4160","6.5232","0.7326"
"110.4360","6.9220","0.7912"
"110.4560","7.3209","0.8411"
"110.4760","7.7199","0.8779"
"110.4960","8.1191","0.9364"
"110.5160","8.5183","0.9757"
"110.5360","8.9176","1.0203"
"110.5560","9.3169","1.0734"
"110.5760","9.7163","1.1077"
"110.5960","10.1158","1.1543"
"110.6160","10.5154","1.1953"
"110.6360","10.9150","1.2343"
"110.6560","11.3147","1.2800"
"110.6760","11.7144","1.3164"
"110.6960","12.1140","1.3595"
"110.7160","12.5137","1.3987"
"110.7360","12.9135","1.4351"
"110.7560","13.3133","1.4758"
"110.7760","13.7131","1.5103"
"110.7960","14.1130","1.5491"
"110.8160","14.5128","1.5875"
"110.8360","14.9126","1.6207"
"110.8560","15.3125","1.6594"
"110.8760","15.7124","1.6949"
"110.8960","16.1124","1.7282"
"110.9160","16.5123","1.7653"
"110.9360","16.9121","1.7987"
"110.9560","17.3121","1.8302"
"110.9760","17.7119","1.8680"
"110.9960","18.1119","1.9002"
"111.0160","18.5118","1.9327"
"111.0360","18.9119","1.9658"
"111.0560","19.3118","1.9982"
"111.0760","19.7117","2.0324"
"111.0960","20.1117","2.0614"
"111.1160","20.5117","2.0946"
"111.1360","20.9117","2.1266"
"111.1560","21.3117","2.1566"
"111.1760","21.7117","2.1906"
"111.1960","22.1117","2.2190"
"111.2160","22.5116","2.2504"
"111.2360","22.9115","2.2849"
"111.2560","23.3115","2.3113"
"111.2760","23.7115","2.3433"
"111.2960","24.1115","2.3753"
"111.3160","24.5115","2.4031"
"111.3360","24.9115","2.4365"
"111.3560","25.3115","2.4648"
"111.3760","25.7115","2.4938"
"111.3960","26.1115","2.5248"
"111.4160","26.5115","2.5537"
"111.4360","26.9115","2.5852"
"111.4560","27.3115","2.6138"
"111.4760","27.7115","2.6435"
"111.4960","28.1115","2.6738"
"111.5160","28.5114","2.7016"
"111.5360","28.9114","2.7329"
"111.5560","29.3114","2.7615"
"111.5760","29.7114","2.7906"
"111.5960","30.1114","2.8221"
"111.6160","30.5115","2.8505"
"111.6360","30.9115","2.8797"
"111.6560","31.3115","2.9111"
"111.6760","31.7114","2.9405"
"111.6960","32.1114","2.9697"
"111.7160","32.5114","2.9996"
"111.7360","32.9115","3.0290"
"111.7560","33.3115","3.0598"
"111.7760","33.7115","3.0900"
"111.7960","34.1114","3.1204"
"111.8160","34.5114","3.1508"
"111.8360","34.9114","3.1815"
"111.8560","35.3114","3.2126"
"111.8760","35.7114","3.2425"
"111.8960","36.1115","3.2740"
"111.9160","36.5115","3.3057"
"111.9360","36.9114","3.3369"
"111.9560","37.3113","3.3704"
"111.9760","37.7114","3.4024"
"111.9960","38.1114","3.4332"
"112.0160","38.5114","3.4673"
"112.0360","38.9114","3.4998"
"112.0560","39.3114","3.5330"
"112.0760","39.7114","3.5681"
"112.0910","40.0114","3.5930"
"112.0920","40.0314","3.5947"
"112.1120","40.4251","3.5216"
"112.1320","40.7297","3.3572"
"112.1520","40.8237","3.3051"
"112.1720","40.6619","3.3188"
"112.1920","40.2838","3.5115"
"112.2120","39.8429","3.5951"
"112.2320","39.4262","3.5164"
"112.2520","39.0285","3.4488"
"112.2720","38.6354","3.4259"
"112.2920","38.2415","3.3666"
"112.3120","37.8462","3.3350"
"112.3320","37.4500","3.3109"
"112.3520","37.0533","3.2520"
"112.3720","36.6564","3.2378"
"112.3920","36.2591","3.1932"
"112.4120","35.8616","3.1539"
"112.4320","35.4638","3.1324"
"112.4520","35.0658","3.0856"
"112.4720","34.6676","3.0577"
"112.4920","34.2692","3.0278"
"112.5120","33.8707","2.9826"
"112.5320","33.4720","2.9653"
"112.5520","33.0732","2.9221"
"112.5720","32.6742","2.8921"
"112.5920","32.2752","2.8673"
"112.6120","31.8760","2.8233"
"112.6320","31.4767","2.7998"
"112.6520","31.0774","2.7665"
"112.6720","30.6780","2.7292"
"112.6920","30.2786","2.7054"
"112.7120","29.8791","2.6677"
"112.7320","29.4796","2.6402"
"112.7520","29.0799","2.6117"
"112.7720","28.6803","2.5758"
"112.7920","28.2805","2.5484"
"112.8120","27.8808","2.5140"
"112.8320","27.4812","2.4836"
"112.8520","27.0814","2.4534"
"112.8720","26.6816","2.4210"
"112.8920","26.2818","2.3937"
"112.9120","25.8819","2.3626"
"112.9320","25.4821","2.3289"
"112.9520","25.0822","2.3009"
"112.9720","24.6824","2.2679"
"112.9920","24.2825","2.2361"
"113.0120","23.8826","2.2084"
"113.0320","23.4826","2.1745"
"113.0520","23.0827","2.1446"
"113.0720","22.6827","2.1157"
"113.0920","22.2828","2.0807"
"113.1120","21.8829","2.0515"
"113.1320","21.4830","2.0189"
"113.1520","21.0830","1.9859"
"113.1720","20.6830","1.9563"
"113.1920","20.2831","1.9235"
"113.2120","19.8831","1.8916"
"113.2320","19.4831","1.8594"
"113.2520","19.0831","1.8270"
"113.2720","18.6831","1.7956"
"113.2920","18.2832","1.7596"
"113.3120","17.8832","1.7287"
"113.3320","17.4832","1.6962"
"113.3520","17.0832","1.6597"
"113.3720","16.6832","1.6287"
"113.3920","16.2832","1.5938"
"113.4120","15.8833","1.5590"
"113.4320","15.4833","1.5247"
"113.4520","15.0834","1.4885"
"113.4720","14.6833","1.4544"
"113.4920","14.2833","1.4187"
"113.5120","13.8834","1.3830"
"113.5320","13.4833","1.3467"
"113.5520","13.0833","1.3095"
"113.5720","12.6834","1.2727"
"113.5920","12.2833","1.2338"
"113.6120","11.8833","1.1959"
"113.6320","11.4834","1.1581"
"113.6520","11.0834","1.1187"
"113.6720","10.6834","1.0795"
