Time,Displacement,Force
"48.1570","2.0162","34.7719"
"48.1770","1.9786","32.6940"
"48.1970","1.9410","30.6730"
"48.2170","1.9035","28.7257"
"48.2300","1.8792","27.4889"
"48.2310","1.8773","27.3951"
"48.2510","1.8409","25.6818"
"48.2710","1.8250","25.3460"
"48.2910","1.8456","27.0359"
"48.3110","1.8846","29.7152"
"48.3310","1.9251","32.4500"
"48.3510","1.9635","34.9907"
"48.3710","2.0009","37.5030"
"48.3910","2.0381","40.0373"
"48.4110","2.0754","42.5339"
"48.4310","2.1126","45.0812"
"48.4510","2.1499","47.5924"
"48.4710","2.1874","50.1356"
"48.4910","2.2251","52.7044"
"48.5110","2.2626","55.2557"
"48.5310","2.3000","57.8356"
"48.5510","2.3375","60.4199"
"48.5710","2.3751","62.9967"
"48.5910","2.4125","65.5883"
"48.6110","2.4499","68.1622"
"48.6310","2.4873","70.7685"
"48.6510","2.5248","73.3769"
"48.6710","2.5625","75.9921"
"48.6910","2.6000","78.6321"
"48.7110","2.6376","81.2765"
"48.7310","2.6751","83.9354"
"48.7510","2.7127","86.6296"
"48.7710","2.7502","89.3001"
"48.7910","2.7878","92.0022"
"48.8110","2.8254","94.7118"
"48.8310","2.8630","97.4504"
"48.8510","2.9004","100.2132"
"48.8710","2.9380","102.9862"
"48.8910","2.9757","105.7858"
"48.9110","3.0135","108.6234"
"48.9310","3.0512","111.4725"
"48.9510","3.0886","114.3233"
"48.9710","3.1262","117.1805"
"48.9910","3.1638","120.0692"
"49.0110","3.2015","123.0059"
"49.0310","3.2389","125.9459"
"49.0510","3.2764","128.9295"
"49.0710","3.3139","131.8977"
"49.0910","3.3514","134.8902"
"49.1110","3.3888","137.9287"
"49.1310","3.4264","141.0174"
"49.1510","3.4641","144.1414"
"49.1710","3.5019","147.3183"
"49.1910","3.5397","150.5070"
"49.2110","3.5773","153.7261"
"49.2310","3.6149","156.9817"
"49.2510","3.6526","160.2836"
"49.2710","3.6902","163.6289"
"49.2910","3.7277","166.9788"
"49.3030","3.7502","169.0176"
"49.3040","3.7521","169.1888"
"49.3240","3.7883","172.4085"
"49.3440","3.8042","173.1479"
"49.3640","3.7837","169.9727"
"49.3840","3.7446","165.1258"
"49.4040","3.7039","160.4418"
"49.4240","3.6654","156.2882"
"49.4440","3.6280","152.3801"
"49.4640","3.5908","148.6296"
"49.4840","3.5536","145.0357"
"49.5040","3.5163","141.5106"
"49.5240","3.4790","138.0761"
"49.5440","3.4415","134.7125"
"49.5640","3.4041","131.4096"
"49.5840","3.3667","128.2118"
"49.6040","3.3293","125.0380"
"49.6240","3.2918","121.8995"
"49.6440","3.2543","118.8435"
"49.6640","3.2170","115.8318"
"49.6840","3.1797","112.8916"
"49.7040","3.1422","109.9702"
"49.7240","3.1045","107.0582"
"49.7440","3.0669","104.1866"
"49.7640","3.0293","101.3689"
"49.7840","2.9918","98.6074"
"49.8040","2.9542","95.8609"
"49.8240","2.9166","93.1370"
"49.8440","2.8790","90.4548"
"49.8640","2.8414","87.7856"
"49.8840","2.8039","85.1534"
"49.9040","2.7663","82.5551"
"49.9240","2.7287","79.9424"
"49.9440","2.6912","77.3845"
"49.9640","2.6537","74.8401"
"49.9840","2.6162","72.3138"
"50.0040","2.5786","69.8082"
"50.0240","2.5410","67.3221"
"50.0440","2.5034","64.8527"
"50.0640","2.4658","62.4127"
"50.0840","2.4283","59.9798"
"50.1040","2.3908","57.5872"
"50.1240","2.3534","55.1920"
"50.1440","2.3158","52.7974"
"50.1640","2.2781","50.4300"
"50.1840","2.2404","48.0698"
"50.2040","2.2027","45.7550"
"50.2240","2.1650","43.4628"
"50.2440","2.1273","41.1872"
"50.2640","2.0897","38.9579"
"50.2840","2.0522","36.7947"
"50.3040","2.0146","34.6761"
"50.3240","1.9770","32.5955"
"50.3440","1.9395","30.5865"
"50.3640","1.9020","28.6372"
"50.3760","1.8795","27.4851"
"50.3770","1.8776","27.3905"
"50.3970","1.8411","25.6831"
"50.4170","1.8252","25.3540"
"50.4370","1.8458","27.0286"
"50.4570","1.8849","29.6980"
"50.4770","1.9254","32.4322"
"50.4970","1.9639","34.9883"
"50.5170","2.0012","37.5117"
"50.5370","2.0384","40.0397"
"50.5570","2.0756","42.5308"
"50.5770","2.1127","45.0525"
"50.5970","2.1501","47.5863"
"50.6170","2.1877","50.1434"
"50.6370","2.2253","52.7139"
"50.6570","2.2628","55.2506"
"50.6770","2.3003","57.8214"
"50.6970","2.3378","60.4059"
"50.7170","2.3753","62.9791"
"50.7370","2.4128","65.5678"
"50.7570","2.4501","68.1329"
"50.7770","2.4876","70.7503"
"50.7970","2.5251","73.3782"
"50.8170","2.5626","75.9844"
"50.8370","2.6002","78.6263"
"50.8570","2.6378","81.2970"
"50.8770","2.6753","83.9494"
"50.8970","2.7130","86.6329"
"50.9170","2.7505","89.2848"
"50.9370","2.7881","92.0011"
"50.9570","2.8256","94.7172"
"50.9770","2.8632","97.4348"
"50.9970","2.9007","100.1912"
"51.0170","2.9382","102.9675"
"51.0370","2.9759","105.7927"
"51.0570","3.0137","108.6066"
"51.0770","3.0514","111.4358"
"51.0970","3.0889","114.2906"
"51.1170","3.1264","117.1656"
"51.1370","3.1640","120.0598"
"51.1570","3.2017","122.9754"
"51.1770","3.2391","125.9122"
"51.1970","3.2766","128.8996"
"51.2170","3.3142","131.8872"
"51.2370","3.3517","134.9082"
"51.2570","3.3891","137.9499"
"51.2770","3.4266","141.0379"
"51.2970","3.4643","144.1636"
"51.3170","3.5021","147.3460"
"51.3370","3.5399","150.5312"
"51.3570","3.5775","153.7353"
"51.3770","3.6152","156.9902"
"51.3970","3.6528","160.2895"
"51.4170","3.6904","163.6191"
"51.4370","3.7279","166.9799"
"51.4490","3.7504","169.0216"
"51.4500","3.7523","169.1926"
"51.4700","3.7885","172.4048"
"51.4900","3.8043","173.1421"
"51.5100","3.7839","169.9893"
"51.5300","3.7448","165.1483"
"51.5500","3.7041","160.4510"
"51.5700","3.6656","156.2829"
"51.5900","3.6282","152.3807"
"51.6100","3.5910","148.6475"
"51.6300","3.5538","145.0391"
"51.6500","3.5165","141.5026"
"51.6700","3.4792","138.0805"
"51.6900","3.4417","134.7107"
"51.7100","3.4042","131.4155"
"51.7300","3.3668","128.2083"
"51.7500","3.3295","125.0540"
"51.7700","3.2920","121.9386"
"51.7900","3.2545","118.8938"
"51.8100","3.2172","115.8606"
"51.8300","3.1799","112.9011"
"51.8500","3.1423","109.9647"
"51.8700","3.1047","107.0809"
"51.8900","3.0671","104.2193"
"51.9100","3.0295","101.3831"
"51.9300","2.9920","98.6058"
"51.9500","2.9543","95.8712"
"51.9700","2.9168","93.1356"
"51.9900","2.8791","90.4497"
"52.0100","2.8416","87.7798"
"52.0300","2.8040","85.1216"
"52.0500","2.7665","82.5220"
"52.0700","2.7289","79.9334"
"52.0900","2.6914","77.3854"
"52.1100","2.6539","74.8455"
"52.1300","2.6164","72.3331"
"52.1500","2.5787","69.8147"
"52.1700","2.5411","67.3188"
"52.1900","2.5036","64.8580"
"52.2100","2.4660","62.4127"
"52.2300","2.4285","59.9705"
"52.2500","2.3910","57.5768"
"52.2700","2.3536","55.1619"
"52.2900","2.3159","52.7799"
"52.3100","2.2781","50.4209"
"52.3300","2.2405","48.0563"
"52.3500","2.2030","45.7436"
"52.3700","2.1652","43.4460"
"52.3900","2.1275","41.1703"
"52.4100","2.0898","38.9402"
"52.4300","2.0523","36.7801"
"52.4500","2.0148","34.6537"
"52.4700","1.9772","32.5857"
"52.4900","1.9397","30.5651"
"52.5100","1.9021","28.6015"
"52.5220","1.8795","27.4557"
"52.5230","1.8776","27.3607"
"52.5430","1.8411","25.6455"
"52.5630","1.8253","25.3282"
"52.5830","1.8460","27.0017"
"52.6030","1.8850","29.6646"
"52.6230","1.9255","32.4027"
"52.6430","1.9639","34.9475"
"52.6630","2.0013","37.4660"
"52.6830","2.0385","39.9982"
"52.7030","2.0757","42.4946"
"52.7230","2.1127","45.0345"
"52.7430","2.1501","47.5516"
"52.7630","2.1879","50.1144"
"52.7830","2.2255","52.6951"
"52.8030","2.2630","55.2372"
"52.8230","2.3005","57.8125"
"52.8430","2.3380","60.3831"
"52.8630","2.3755","62.9587"
"52.8830","2.4130","65.5618"
"52.9030","2.4504","68.1318"
"52.9230","2.4878","70.7396"
"52.9430","2.5253","73.3372"
"52.9630","2.5628","75.9578"
"52.9830","2.6003","78.6106"
"53.0030","2.6380","81.2593"
"53.0230","2.6755","83.9137"
"53.0430","2.7132","86.5945"
"53.0630","2.7507","89.2780"
"53.0830","2.7883","91.9912"
"53.1030","2.8258","94.7072"
"53.1230","2.8634","97.4445"
"53.1430","2.9009","100.1936"
"53.1630","2.9384","102.9597"
"53.1830","2.9761","105.7645"
"53.2030","3.0138","108.5939"
"53.2230","3.0515","111.4340"
"53.2430","3.0891","114.2787"
"53.2630","3.1266","117.1456"
"53.2830","3.1642","120.0616"
"53.3030","3.2019","123.0045"
"53.3230","3.2393","125.9275"
"53.3430","3.2769","128.8967"
"53.3630","3.3144","131.8856"
"53.3830","3.3519","134.9128"
"53.4030","3.3893","137.9574"
"53.4230","3.4268","141.0202"
"53.4430","3.4645","144.1251"
"53.4630","3.5023","147.3028"
"53.4830","3.5401","150.5083"
"53.5030","3.5777","153.7425"
"53.5230","3.6153","157.0042"
"53.5430","3.6530","160.2950"
"53.5630","3.6907","163.6292"
"53.5830","3.7281","166.9943"
"53.5950","3.7506","169.0473"
"53.5960","3.7525","169.2191"
"53.6160","3.7887","172.4243"
"53.6360","3.8046","173.1547"
"53.6560","3.7841","170.0048"
"53.6760","3.7450","165.1441"
"53.6960","3.7044","160.4392"
"53.7160","3.6659","156.2778"
"53.7360","3.6284","152.3847"
"53.7560","3.5912","148.6338"
"53.7760","3.5540","145.0348"
"53.7960","3.5168","141.5168"
"53.8160","3.4794","138.0930"
"53.8360","3.4419","134.7356"
"53.8560","3.4045","131.4210"
"53.8760","3.3671","128.2148"
"53.8960","3.3297","125.0444"
"53.9160","3.2922","121.9185"
"53.9360","3.2548","118.8781"
"53.9560","3.2175","115.8639"
"53.9760","3.1800","112.8984"
"53.9960","3.1425","109.9820"
"54.0160","3.1050","107.0795"
"54.0360","3.0673","104.2253"
"54.0560","3.0297","101.4006"
"54.0760","2.9922","98.6204"
"54.0960","2.9546","95.8639"
"54.1160","2.9170","93.1324"
"54.1360","2.8794","90.4423"
"54.1560","2.8418","87.7823"
"54.1760","2.8043","85.1463"
"54.1960","2.7667","82.5479"
"54.2160","2.7291","79.9416"
"54.2360","2.6917","77.3900"
"54.2560","2.6542","74.8511"
"54.2760","2.6166","72.3185"
"54.2960","2.5789","69.7982"
"54.3160","2.5414","67.3000"
"54.3360","2.5038","64.8257"
"54.3560","2.4662","62.3812"
"54.3760","2.4287","59.9587"
"54.3960","2.3911","57.5523"
"54.4160","2.3536","55.1389"
"54.4360","2.3159","52.7568"
"54.4560","2.2783","50.4003"
"54.4760","2.2408","48.0645"
"54.4960","2.2033","45.7603"
"54.5160","2.1655","43.4422"
"54.5360","2.1277","41.1702"
"54.5560","2.0900","38.9425"
"54.5760","2.0525","36.7640"
"54.5960","2.0150","34.6412"
"54.6160","1.9774","32.5653"
"54.6360","1.9398","30.5381"
"54.6560","1.9021","28.5713"
"54.6680","1.8796","27.4292"
"54.6690","1.8778","27.3350"
"54.6890","1.8414","25.6283"
"54.7090","1.8257","25.3133"
"54.7290","1.8464","27.0098"
"54.7490","1.8856","29.6846"
"54.7690","1.9261","32.4118"
"54.7890","1.9646","34.9665"
"54.8090","2.0019","37.4889"
"54.8290","2.0390","40.0177"
"54.8490","2.0763","42.5064"
"54.8690","2.1133","45.0126"
"54.8890","2.1505","47.5302"
"54.9090","2.1882","50.1102"
"54.9290","2.2260","52.7134"
"54.9490","2.2635","55.2517"
"54.9690","2.3009","57.8115"
"54.9890","2.3384","60.3753"
"55.0090","2.3759","62.9286"
"55.0290","2.4134","65.5197"
"55.0490","2.4508","68.1113"
"55.0690","2.4882","70.7241"
"55.0890","2.5258","73.3424"
"55.1090","2.5632","75.9616"
"55.1290","2.6006","78.5912"
"55.1490","2.6382","81.2566"
"55.1690","2.6759","83.9286"
"55.1890","2.7135","86.6094"
"55.2090","2.7510","89.2894"
"55.2290","2.7886","92.0032"
"55.2490","2.8262","94.7067"
"55.2690","2.8638","97.4289"
"55.2890","2.9012","100.1813"
"55.3090","2.9388","102.9548"
"55.3290","2.9765","105.7598"
"55.3490","3.0142","108.5853"
"55.3690","3.0518","111.4233"
"55.3890","3.0894","114.2757"
"55.4090","3.1270","117.1429"
"55.4290","3.1646","120.0519"
"55.4490","3.2022","122.9990"
"55.4690","3.2397","125.9231"
"55.4890","3.2772","128.8960"
"55.5090","3.3148","131.8884"
"55.5290","3.3523","134.9062"
"55.5490","3.3897","137.9493"
"55.5690","3.4271","141.0219"
"55.5890","3.4647","144.1388"
"55.6090","3.5026","147.3207"
"55.6290","3.5405","150.5188"
"55.6490","3.5781","153.7345"
"55.6690","3.6157","156.9864"
"55.6890","3.6534","160.2875"
"55.7090","3.6910","163.6484"
"55.7290","3.7285","167.0140"
"55.7410","3.7510","169.0490"
"55.7420","3.7529","169.2191"
"55.7620","3.7891","172.4485"
"55.7820","3.8049","173.1904"
"55.8020","3.7844","170.0105"
"55.8220","3.7453","165.1568"
"55.8420","3.7047","160.4651"
"55.8620","3.6662","156.3020"
"55.8820","3.6288","152.3870"
"55.9020","3.5916","148.6566"
"55.9220","3.5544","145.0684"
"55.9420","3.5171","141.5184"
"55.9620","3.4797","138.0738"
"55.9820","3.4422","134.7236"
"56.0020","3.4048","131.4128"
"56.0220","3.3674","128.1999"
"56.0420","3.3300","125.0402"
"56.0620","3.2926","121.9436"
"56.0820","3.2552","118.8986"
"56.1020","3.2178","115.8673"
"56.1220","3.1803","112.9092"
"56.1420","3.1429","109.9929"
"56.1620","3.1054","107.1095"
"56.1820","3.0677","104.2629"
"56.2020","3.0300","101.3993"
"56.2220","2.9925","98.6193"
"56.2420","2.9548","95.8763"
"56.2620","2.9173","93.1391"
"56.2820","2.8796","90.4693"
"56.3020","2.8422","87.7932"
"56.3220","2.8046","85.1378"
"56.3420","2.7670","82.5210"
"56.3620","2.7294","79.9405"
"56.3820","2.6920","77.4021"
"56.4020","2.6545","74.8678"
"56.4220","2.6169","72.3323"
"56.4420","2.5793","69.8176"
"56.4620","2.5417","67.3212"
"56.4820","2.5041","64.8635"
"56.5020","2.4665","62.4118"
"56.5220","2.4290","59.9866"
"56.5420","2.3914","57.5706"
"56.5620","2.3539","55.1474"
"56.5820","2.3163","52.7602"
"56.6020","2.2787","50.4260"
"56.6220","2.2412","48.0879"
"56.6420","2.2036","45.7387"
"56.6620","2.1658","43.4272"
"56.6820","2.1280","41.1670"
"56.7020","2.0903","38.9552"
"56.7220","2.0528","36.7899"
"56.7420","2.0153","34.6506"
"56.7620","1.9777","32.5617"
"56.7820","1.9401","30.5295"
"56.8020","1.9025","28.5817"
"56.8140","1.8800","27.4330"
"56.8150","1.8781","27.3388"
"56.8350","1.8418","25.6221"
"56.8550","1.8260","25.2913"
"56.8750","1.8467","26.9735"
"56.8950","1.8859","29.6407"
"56.9150","1.9265","32.4034"
"56.9350","1.9649","34.9618"
"56.9550","2.0022","37.4680"
"56.9750","2.0394","39.9798"
"56.9950","2.0766","42.4860"
"57.0150","2.1138","45.0306"
"57.0350","2.1509","47.5407"
"57.0550","2.1884","50.1017"
"57.0750","2.2263","52.6972"
"57.0950","2.2638","55.2339"
"57.1150","2.3012","57.7807"
"57.1350","2.3387","60.3471"
"57.1550","2.3762","62.9346"
"57.1750","2.4137","65.5433"
"57.1950","2.4511","68.1160"
"57.2150","2.4885","70.7091"
"57.2350","2.5261","73.3409"
"57.2550","2.5636","75.9494"
"57.2750","2.6009","78.5824"
"57.2950","2.6385","81.2393"
"57.3150","2.6762","83.9062"
"57.3350","2.7139","86.6047"
"57.3550","2.7513","89.2654"
"57.3750","2.7889","91.9744"
"57.3950","2.8265","94.6982"
"57.4150","2.8641","97.4328"
"57.4350","2.9016","100.1946"
"57.4550","2.9391","102.9728"
"57.4750","2.9768","105.7760"
"57.4950","3.0146","108.5976"
"57.5150","3.0522","111.4240"
"57.5350","3.0897","114.2811"
"57.5550","3.1273","117.1569"
"57.5750","3.1649","120.0534"
"57.5950","3.2025","122.9826"
"57.6150","3.2400","125.9070"
"57.6350","3.2775","128.8924"
"57.6550","3.3151","131.8866"
"57.6750","3.3527","134.9145"
"57.6950","3.3900","137.9539"
"57.7150","3.4275","141.0143"
"57.7350","3.4650","144.1229"
"57.7550","3.5028","147.3092"
"57.7750","3.5407","150.5210"
"57.7950","3.5784","153.7390"
"57.8150","3.6161","157.0149"
"57.8350","3.6537","160.3189"
"57.8550","3.6914","163.6602"
"57.8750","3.7288","167.0104"
"57.8870","3.7513","169.0470"
"57.8880","3.7532","169.2183"
"57.9080","3.7894","172.4464"
"57.9280","3.8053","173.2096"
"57.9480","3.7847","170.0333"
"57.9680","3.7456","165.1637"
"57.9880","3.7050","160.4777"
"58.0080","3.6665","156.3075"
"58.0280","3.6291","152.4165"
"58.0480","3.5919","148.6729"
"58.0680","3.5547","145.0868"
"58.0880","3.5174","141.5474"
"58.1080","3.4800","138.1203"
"58.1280","3.4426","134.7448"
"58.1480","3.4051","131.4347"
"58.1680","3.3677","128.2276"
"58.1880","3.3303","125.0738"
"58.2080","3.2929","121.9624"
"58.2280","3.2555","118.8936"
"58.2480","3.2181","115.8643"
"58.2680","3.1807","112.9293"
"58.2880","3.1433","110.0142"
"58.3080","3.1057","107.1058"
"58.3280","3.0679","104.2478"
"58.3480","3.0303","101.4052"
"58.3680","2.9928","98.6296"
"58.3880","2.9552","95.8872"
"58.4080","2.9176","93.1539"
"58.4280","2.8800","90.4780"
"58.4480","2.8425","87.8005"
"58.4680","2.8049","85.1497"
"58.4880","2.7673","82.5397"
"58.5080","2.7298","79.9380"
"58.5280","2.6924","77.3986"
"58.5480","2.6548","74.8670"
"58.5680","2.6173","72.3373"
"58.5880","2.5796","69.8177"
"58.6080","2.5420","67.3423"
"58.6280","2.5045","64.8682"
"58.6480","2.4669","62.3987"
"58.6680","2.4293","59.9413"
"58.6880","2.3917","57.5270"
"58.7080","2.3542","55.1507"
"58.7280","2.3167","52.7922"
"58.7480","2.2791","50.4255"
"58.7680","2.2415","48.0806"
"58.7880","2.2039","45.7464"
"58.8080","2.1661","43.4481"
"58.8280","2.1284","41.1734"
"58.8480","2.0907","38.9551"
"58.8680","2.0533","36.7908"
"58.8880","2.0158","34.6467"
"58.9080","1.9781","32.5666"
"58.9280","1.9404","30.5230"
"58.9480","1.9028","28.5674"
"58.9610","1.8784","27.3362"
"58.9620","1.8766","27.2426"
"58.9820","1.8403","25.5463"
"59.0020","1.8245","25.2255"
"59.0220","1.8451","26.8865"
"59.0420","1.8843","29.5628"
"59.0620","1.9249","32.3064"
"59.0820","1.9633","34.8377"
"59.1020","2.0006","37.3442"
"59.1220","2.0378","39.8824"
"59.1420","2.0751","42.3934"
"59.1620","2.1123","44.9284"
"59.1820","2.1494","47.4329"
"59.2020","2.1868","49.9775"
"59.2220","2.2246","52.5640"
"59.2420","2.2622","55.1153"
"59.2620","2.2996","57.6900"
"59.2820","2.3371","60.2691"
"59.3020","2.3747","62.8250"
"59.3220","2.4121","65.4206"
"59.3420","2.4495","68.0055"
"59.3620","2.4870","70.6045"
"59.3820","2.5245","73.2263"
"59.4020","2.5621","75.8365"
"59.4220","2.5994","78.4681"
"59.4420","2.6369","81.1050"
"59.4620","2.6745","83.7720"
"59.4820","2.7122","86.4843"
"59.5020","2.7498","89.1480"
"59.5220","2.7874","91.8427"
"59.5420","2.8249","94.5727"
"59.5620","2.8625","97.2999"
"59.5820","2.9000","100.0625"
"59.6020","2.9375","102.8411"
"59.6220","2.9752","105.6473"
"59.6420","3.0130","108.4787"
"59.6620","3.0506","111.2992"
"59.6820","3.0881","114.1455"
"59.7020","3.1257","117.0184"
"59.7220","3.1633","119.9227"
"59.7420","3.2009","122.8365"
"59.7620","3.2384","125.7639"
"59.7820","3.2759","128.7478"
"59.8020","3.3135","131.7596"
"59.8220","3.3511","134.7682"
"59.8420","3.3885","137.8174"
"59.8620","3.4259","140.8813"
"59.8820","3.4635","143.9904"
"59.9020","3.5012","147.1548"
"59.9220","3.5390","150.3547"
"59.9420","3.5768","153.6058"
"59.9620","3.6145","156.8840"
"59.9820","3.6521","160.1670"
"60.0020","3.6898","163.5150"
"60.0220","3.7273","166.8779"
"60.0350","3.7516","169.0898"
"60.0360","3.7535","169.2615"
"60.0560","3.7898","172.4897"
"60.0760","3.8057","173.2511"
"60.0960","3.7851","170.0730"
"60.1160","3.7459","165.2085"
"60.1360","3.7053","160.5104"
"60.1560","3.6668","156.3574"
"60.1760","3.6294","152.4265"
"60.1960","3.5922","148.6854"
"60.2160","3.5550","145.0831"
"60.2360","3.5177","141.5473"
"60.2560","3.4803","138.0990"
"60.2760","3.4429","134.7407"
"60.2960","3.4054","131.4431"
"60.3160","3.3680","128.2444"
"60.3360","3.3307","125.0592"
"60.3560","3.2932","121.9563"
"60.3760","3.2558","118.9178"
"60.3960","3.2184","115.8827"
"60.4160","3.1810","112.9161"
"60.4360","3.1436","109.9842"
"60.4560","3.1059","107.0969"
"60.4760","3.0682","104.2658"
"60.4960","3.0306","101.4387"
"60.5160","2.9932","98.6570"
"60.5360","2.9555","95.9001"
"60.5560","2.9180","93.1708"
"60.5760","2.8804","90.4826"
"60.5960","2.8428","87.8169"
"60.6160","2.8052","85.1714"
"60.6360","2.7677","82.5690"
"60.6560","2.7301","79.9733"
"60.6760","2.6927","77.4347"
"60.6960","2.6551","74.8824"
"60.7160","2.6176","72.3523"
"60.7360","2.5799","69.8346"
"60.7560","2.5424","67.3527"
"60.7760","2.5048","64.8827"
"60.7960","2.4672","62.4387"
"60.8160","2.4296","59.9888"
"60.8360","2.3921","57.5654"
"60.8560","2.3546","55.1648"
"60.8760","2.3170","52.8001"
"60.8960","2.2794","50.4150"
"60.9160","2.2418","48.0714"
"60.9360","2.2041","45.7586"
"60.9560","2.1664","43.4557"
"60.9760","2.1287","41.1802"
"60.9960","2.0911","38.9599"
"61.0160","2.0536","36.7690"
"61.0360","2.0160","34.6183"
"61.0560","1.9784","32.5472"
"61.0760","1.9407","30.5390"
"61.0960","1.9031","28.5904"
"61.1090","1.8788","27.3544"
"61.1100","1.8769","27.2594"
"61.1300","1.8406","25.5427"
"61.1500","1.8248","25.2236"
"61.1700","1.8455","26.9036"
"61.1900","1.8846","29.5625"
"61.2100","1.9252","32.3083"
"61.2300","1.9637","34.8629"
"61.2500","2.0010","37.3590"
"61.2700","2.0382","39.8732"
"61.2900","2.0754","42.3743"
"61.3100","2.1126","44.9073"
"61.3300","2.1498","47.4302"
"61.3500","2.1872","49.9784"
"61.3700","2.2249","52.5592"
"61.3900","2.2624","55.0880"
"61.4100","2.2999","57.6687"
"61.4300","2.3374","60.2410"
"61.4500","2.3749","62.8147"
"61.4700","2.4123","65.4176"
"61.4900","2.4497","67.9817"
"61.5100","2.4873","70.5786"
"61.5300","2.5248","73.2236"
"61.5500","2.5624","75.8333"
"61.5700","2.5998","78.4774"
"61.5900","2.6373","81.1130"
"61.6100","2.6749","83.7757"
"61.6300","2.7125","86.4628"
"61.6500","2.7501","89.1475"
"61.6700","2.7877","91.8485"
"61.6900","2.8252","94.5635"
"61.7100","2.8628","97.3037"
"61.7300","2.9003","100.0651"
"61.7500","2.9379","102.8376"
"61.7700","2.9755","105.6423"
"61.7900","3.0133","108.4614"
"61.8100","3.0510","111.2968"
"61.8300","3.0885","114.1461"
"61.8500","3.1260","117.0149"
"61.8700","3.1636","119.9372"
"61.8900","3.2013","122.8694"
"61.9100","3.2387","125.7962"
"61.9300","3.2762","128.7630"
"61.9500","3.3138","131.7578"
"61.9700","3.3514","134.7698"
"61.9900","3.3888","137.8210"
"62.0100","3.4262","140.8961"
"62.0300","3.4639","144.0218"
"62.0500","3.5016","147.1808"
"62.0700","3.5393","150.3808"
"62.0900","3.5770","153.6128"
"62.1100","3.6148","156.8903"
"62.1300","3.6524","160.1917"
"62.1500","3.6901","163.5392"
"62.1700","3.7276","166.9068"
"62.1820","3.7501","168.9427"
"62.1830","3.7520","169.1133"
"62.2030","3.7883","172.3410"
"62.2230","3.8041","173.0856"
"62.2430","3.7835","169.9053"
"62.2630","3.7443","165.0474"
"62.2830","3.7037","160.3607"
"62.3030","3.6653","156.1905"
"62.3230","3.6278","152.3092"
"62.3430","3.5906","148.5743"
"62.3630","3.5534","144.9638"
"62.3830","3.5161","141.4259"
"62.4030","3.4788","137.9959"
"62.4230","3.4413","134.6177"
"62.4430","3.4038","131.3025"
"62.4630","3.3664","128.1188"
"62.4830","3.3291","124.9600"
"62.5030","3.2917","121.8355"
"62.5230","3.2542","118.7650"
"62.5430","3.2168","115.7228"
"62.5630","3.1794","112.7841"
"62.5830","3.1420","109.8562"
"62.6030","3.1043","106.9656"
"62.6230","3.0666","104.1377"
"62.6430","3.0291","101.3038"
"62.6630","2.9916","98.5301"
"62.6830","2.9540","95.7867"
"62.7030","2.9164","93.0585"
"62.7230","2.8788","90.3561"
"62.7430","2.8412","87.6830"
"62.7630","2.8037","85.0261"
"62.7830","2.7661","82.4313"
"62.8030","2.7285","79.8567"
"62.8230","2.6911","77.3081"
"62.8430","2.6535","74.7521"
"62.8630","2.6160","72.2278"
"62.8830","2.5783","69.7167"
"62.9030","2.5408","67.2307"
"62.9230","2.5033","64.7637"
"62.9430","2.4656","62.3115"
"62.9630","2.4280","59.8732"
"62.9830","2.3905","57.4702"
"63.0030","2.3530","55.0542"
"63.0230","2.3154","52.6709"
"63.0430","2.2778","50.3190"
"63.0630","2.2402","47.9564"
"63.0830","2.2025","45.6418"
"63.1030","2.1648","43.3491"
"63.1230","2.1271","41.0931"
"63.1430","2.0895","38.8741"
"63.1630","2.0520","36.6990"
"63.1830","2.0144","34.5599"
"63.2030","1.9768","32.4704"
"63.2230","1.9391","30.4389"
"63.2430","1.9016","28.4877"
"63.2550","1.8791","27.3441"
"63.2560","1.8773","27.2488"
"63.2760","1.8409","25.5325"
"63.2960","1.8251","25.2187"
"63.3160","1.8457","26.8836"
"63.3360","1.8847","29.5422"
"63.3560","1.9252","32.2596"
"63.3760","1.9636","34.8189"
"63.3960","2.0010","37.3442"
"63.4160","2.0382","39.8703"
"63.4360","2.0755","42.3827"
"63.4560","2.1127","44.9242"
"63.4760","2.1500","47.4185"
"63.4960","2.1873","49.9427"
"63.5160","2.2250","52.5347"
"63.5360","2.2625","55.0843"
"63.5560","2.3000","57.6570"
"63.5760","2.3375","60.2429"
"63.5960","2.3751","62.8144"
"63.6160","2.4126","65.4095"
"63.6360","2.4500","67.9817"
"63.6560","2.4875","70.5924"
"63.6760","2.5250","73.2160"
"63.6960","2.5626","75.8228"
"63.7160","2.6000","78.4760"
"63.7360","2.6374","81.1014"
"63.7560","2.6751","83.7634"
"63.7760","2.7128","86.4589"
"63.7960","2.7502","89.1239"
"63.8160","2.7878","91.8312"
"63.8360","2.8254","94.5694"
"63.8560","2.8630","97.3112"
"63.8760","2.9005","100.0549"
"63.8960","2.9381","102.8026"
"63.9160","2.9757","105.6060"
"63.9360","3.0135","108.4328"
"63.9560","3.0512","111.2768"
"63.9760","3.0887","114.1506"
"63.9960","3.1263","117.0192"
"64.0160","3.1639","119.9229"
"64.0360","3.2015","122.8555"
"64.0560","3.2390","125.7816"
"64.0760","3.2765","128.7499"
"64.0960","3.3141","131.7532"
"64.1160","3.3516","134.7857"
"64.1360","3.3890","137.8372"
"64.1560","3.4265","140.9115"
"64.1760","3.4641","144.0430"
