Time,Displacement,Force
"48.1470","2.0148","37.4808"
"48.1670","1.9773","35.4064"
"48.1870","1.9397","33.3839"
"48.2070","1.9021","31.4244"
"48.2190","1.8795","30.2647"
"48.2200","1.8776","30.1689"
"48.2400","1.8413","28.4517"
"48.2600","1.8257","28.1302"
"48.2800","1.8465","29.7690"
"48.3000","1.8853","32.3914"
"48.3200","1.9258","35.0826"
"48.3400","1.9643","37.5822"
"48.3600","2.0017","40.0643"
"48.3800","2.0388","42.5348"
"48.4000","2.0759","44.9885"
"48.4200","2.1132","47.5029"
"48.4400","2.1507","50.0019"
"48.4600","2.1883","52.5288"
"48.4800","2.2257","55.0736"
"48.5000","2.2631","57.5847"
"48.5200","2.3007","60.1637"
"48.5400","2.3383","62.7312"
"48.5600","2.3758","65.2858"
"48.5800","2.4133","67.8846"
"48.6000","2.4508","70.4458"
"48.6200","2.4883","73.0638"
"48.6400","2.5259","75.6926"
"48.6600","2.5633","78.2859"
"48.6800","2.6008","80.9210"
"48.7000","2.6385","83.5531"
"48.7200","2.6761","86.2192"
"48.7400","2.7136","88.8897"
"48.7600","2.7511","91.5529"
"48.7800","2.7887","94.2697"
"48.8000","2.8263","96.9834"
"48.8200","2.8638","99.6843"
"48.8400","2.9014","102.4177"
"48.8600","2.9389","105.1673"
"48.8800","2.9765","107.9511"
"48.9000","3.0141","110.7591"
"48.9200","3.0518","113.5738"
"48.9400","3.0895","116.4323"
"48.9600","3.1272","119.2990"
"48.9800","3.1648","122.1950"
"49.0000","3.2024","125.1053"
"49.0200","3.2399","128.0294"
"49.0400","3.2775","130.9855"
"49.0600","3.3150","133.9561"
"49.0800","3.3524","136.9367"
"49.1000","3.3898","139.9720"
"49.1200","3.4274","143.0443"
"49.1400","3.4652","146.1558"
"49.1600","3.5030","149.2923"
"49.1800","3.5406","152.4688"
"49.2000","3.5782","155.6842"
"49.2200","3.6159","158.9311"
"49.2400","3.6536","162.2206"
"49.2600","3.6911","165.5377"
"49.2800","3.7287","168.8947"
"49.2920","3.7512","170.9296"
"49.2930","3.7530","171.1007"
"49.3130","3.7895","174.3377"
"49.3330","3.8054","175.0972"
"49.3530","3.7848","171.9593"
"49.3730","3.7455","167.1388"
"49.3930","3.7048","162.4835"
"49.4130","3.6662","158.3720"
"49.4330","3.6288","154.5095"
"49.4530","3.5917","150.8083"
"49.4730","3.5545","147.2601"
"49.4930","3.5172","143.7469"
"49.5130","3.4799","140.3534"
"49.5330","3.4426","137.0303"
"49.5530","3.4051","133.7650"
"49.5730","3.3677","130.5775"
"49.5930","3.3303","127.4031"
"49.6130","3.2929","124.3200"
"49.6330","3.2555","121.3007"
"49.6530","3.2180","118.3000"
"49.6730","3.1805","115.3532"
"49.6930","3.1431","112.4406"
"49.7130","3.1056","109.5811"
"49.7330","3.0679","106.7622"
"49.7530","3.0303","103.9348"
"49.7730","2.9927","101.1518"
"49.7930","2.9552","98.4216"
"49.8130","2.9176","95.7077"
"49.8330","2.8800","93.0343"
"49.8530","2.8424","90.3790"
"49.8730","2.8049","87.7760"
"49.8930","2.7674","85.1803"
"49.9130","2.7298","82.5915"
"49.9330","2.6924","80.0205"
"49.9530","2.6549","77.4745"
"49.9730","2.6173","74.9537"
"49.9930","2.5796","72.4658"
"50.0130","2.5420","69.9819"
"50.0330","2.5045","67.5133"
"50.0530","2.4670","65.0792"
"50.0730","2.4294","62.6587"
"50.0930","2.3917","60.2324"
"50.1130","2.3541","57.8370"
"50.1330","2.3165","55.4748"
"50.1530","2.2789","53.1341"
"50.1730","2.2413","50.8184"
"50.1930","2.2037","48.5119"
"50.2130","2.1661","46.2307"
"50.2330","2.1285","43.9901"
"50.2530","2.0908","41.7833"
"50.2730","2.0531","39.6120"
"50.2930","2.0155","37.4793"
"50.3130","1.9780","35.4102"
"50.3330","1.9405","33.3854"
"50.3530","1.9029","31.4343"
"50.3660","1.8784","30.1894"
"50.3670","1.8766","30.0948"
"50.3870","1.8402","28.3926"
"50.4070","1.8246","28.0669"
"50.4270","1.8455","29.7136"
"50.4470","1.8845","32.3216"
"50.4670","1.9250","35.0135"
"50.4870","1.9635","37.5423"
"50.5070","2.0009","40.0221"
"50.5270","2.0379","42.4903"
"50.5470","2.0751","44.9324"
"50.5670","2.1123","47.4407"
"50.5870","2.1496","49.9375"
"50.6070","2.1873","52.4344"
"50.6270","2.2247","54.9715"
"50.6470","2.2622","57.5079"
"50.6670","2.2997","60.0773"
"50.6870","2.3374","62.6417"
"50.7070","2.3749","65.1915"
"50.7270","2.4123","67.7793"
"50.7470","2.4498","70.3683"
"50.7670","2.4874","72.9771"
"50.7870","2.5249","75.5868"
"50.8070","2.5622","78.1690"
"50.8270","2.5998","80.8153"
"50.8470","2.6374","83.4559"
"50.8670","2.6751","86.1215"
"50.8870","2.7126","88.7953"
"50.9070","2.7501","91.4699"
"50.9270","2.7877","94.1642"
"50.9470","2.8253","96.8834"
"50.9670","2.8628","99.5855"
"50.9870","2.9003","102.3236"
"51.0070","2.9379","105.0856"
"51.0270","2.9755","107.8601"
"51.0470","3.0130","110.6577"
"51.0670","3.0507","113.4945"
"51.0870","3.0884","116.3504"
"51.1070","3.1261","119.1917"
"51.1270","3.1638","122.0811"
"51.1470","3.2013","125.0077"
"51.1670","3.2388","127.9318"
"51.1870","3.2764","130.8884"
"51.2070","3.3140","133.8564"
"51.2270","3.3513","136.8333"
"51.2470","3.3887","139.8584"
"51.2670","3.4263","142.9206"
"51.2870","3.4641","146.0424"
"51.3070","3.5019","149.1935"
"51.3270","3.5395","152.3505"
"51.3470","3.5771","155.5616"
"51.3670","3.6148","158.8305"
"51.3870","3.6525","162.1256"
"51.4070","3.6901","165.4438"
"51.4270","3.7276","168.7925"
"51.4390","3.7502","170.8276"
"51.4400","3.7520","170.9981"
"51.4600","3.7885","174.2253"
"51.4800","3.8043","174.9816"
"51.5000","3.7837","171.8682"
"51.5200","3.7444","167.0502"
"51.5400","3.7037","162.3939"
"51.5600","3.6651","158.2711"
"51.5800","3.6278","154.4207"
"51.6000","3.5906","150.7274"
"51.6200","3.5534","147.1482"
"51.6400","3.5161","143.6402"
"51.6600","3.4788","140.2526"
"51.6800","3.4414","136.9426"
"51.7000","3.4040","133.6708"
"51.7200","3.3666","130.4839"
"51.7400","3.3292","127.3267"
"51.7600","3.2918","124.2515"
"51.7800","3.2544","121.2137"
"51.8000","3.2169","118.2156"
"51.8200","3.1794","115.2643"
"51.8400","3.1420","112.3572"
"51.8600","3.1045","109.4844"
"51.8800","3.0668","106.6484"
"51.9000","3.0292","103.8370"
"51.9200","2.9916","101.0707"
"51.9400","2.9541","98.3264"
"51.9600","2.9165","95.6191"
"51.9800","2.8789","92.9547"
"52.0000","2.8413","90.2943"
"52.0200","2.8038","87.6547"
"52.0400","2.7663","85.0652"
"52.0600","2.7288","82.4868"
"52.0800","2.6913","79.9487"
"52.1000","2.6538","77.4075"
"52.1200","2.6161","74.8906"
"52.1400","2.5785","72.3756"
"52.1600","2.5409","69.9003"
"52.1800","2.5034","67.4349"
"52.2000","2.4659","64.9950"
"52.2200","2.4282","62.5799"
"52.2400","2.3906","60.1802"
"52.2600","2.3530","57.7608"
"52.2800","2.3154","55.3821"
"52.3000","2.2778","53.0403"
"52.3200","2.2402","50.7295"
"52.3400","2.2026","48.4294"
"52.3600","2.1650","46.1437"
"52.3800","2.1274","43.9010"
"52.4000","2.0897","41.6996"
"52.4200","2.0520","39.5194"
"52.4400","2.0144","37.4014"
"52.4600","1.9769","35.3298"
"52.4800","1.9393","33.3115"
"52.5000","1.9018","31.3588"
"52.5120","1.8792","30.2180"
"52.5130","1.8773","30.1244"
"52.5330","1.8410","28.4147"
"52.5530","1.8254","28.0709"
"52.5730","1.8461","29.6963"
"52.5930","1.8849","32.3025"
"52.6130","1.9254","34.9946"
"52.6330","1.9640","37.5181"
"52.6530","2.0013","39.9943"
"52.6730","2.0385","42.4864"
"52.6930","2.0756","44.9345"
"52.7130","2.1129","47.4372"
"52.7330","2.1502","49.9214"
"52.7530","2.1878","52.4433"
"52.7730","2.2253","54.9881"
"52.7930","2.2628","57.5123"
"52.8130","2.3003","60.0741"
"52.8330","2.3380","62.6488"
"52.8530","2.3755","65.2158"
"52.8730","2.4130","67.8003"
"52.8930","2.4505","70.3626"
"52.9130","2.4881","72.9727"
"52.9330","2.5256","75.6152"
"52.9530","2.5630","78.2110"
"52.9730","2.6004","80.8309"
"52.9930","2.6381","83.4754"
"53.0130","2.6758","86.1395"
"53.0330","2.7132","88.8314"
"53.0530","2.7508","91.4839"
"53.0730","2.7883","94.1699"
"53.0930","2.8260","96.8862"
"53.1130","2.8635","99.6126"
"53.1330","2.9010","102.3551"
"53.1530","2.9385","105.1058"
"53.1730","2.9762","107.8931"
"53.1930","3.0137","110.6729"
"53.2130","3.0514","113.5033"
"53.2330","3.0891","116.3716"
"53.2530","3.1269","119.2428"
"53.2730","3.1645","122.1321"
"53.2930","3.2020","125.0299"
"53.3130","3.2396","127.9482"
"53.3330","3.2772","130.9168"
"53.3530","3.3148","133.8974"
"53.3730","3.3520","136.8767"
"53.3930","3.3894","139.8897"
"53.4130","3.4270","142.9557"
"53.4330","3.4648","146.0842"
"53.4530","3.5026","149.2551"
"53.4730","3.5402","152.4337"
"53.4930","3.5778","155.6257"
"53.5130","3.6155","158.8613"
"53.5330","3.6532","162.1666"
"53.5530","3.6908","165.5024"
"53.5730","3.7284","168.8646"
"53.5850","3.7509","170.9051"
"53.5860","3.7528","171.0766"
"53.6060","3.7892","174.3047"
"53.6260","3.8051","175.0407"
"53.6460","3.7844","171.9136"
"53.6660","3.7451","167.0820"
"53.6860","3.7044","162.4419"
"53.7060","3.6658","158.3320"
"53.7260","3.6285","154.4684"
"53.7460","3.5913","150.7639"
"53.7660","3.5541","147.2115"
"53.7860","3.5168","143.7060"
"53.8060","3.4795","140.3257"
"53.8260","3.4422","137.0047"
"53.8460","3.4047","133.7112"
"53.8660","3.3673","130.5271"
"53.8860","3.3299","127.3698"
"53.9060","3.2926","124.2803"
"53.9260","3.2551","121.2496"
"53.9460","3.2176","118.2493"
"53.9660","3.1802","115.3207"
"53.9860","3.1427","112.4192"
"54.0060","3.1052","109.5349"
"54.0260","3.0675","106.6933"
"54.0460","3.0299","103.8813"
"54.0660","2.9923","101.1124"
"54.0860","2.9548","98.3781"
"54.1060","2.9172","95.6632"
"54.1260","2.8797","92.9822"
"54.1460","2.8421","90.3216"
"54.1660","2.8045","87.7022"
"54.1860","2.7670","85.1059"
"54.2060","2.7295","82.5151"
"54.2260","2.6921","79.9778"
"54.2460","2.6545","77.4498"
"54.2660","2.6169","74.9263"
"54.2860","2.5792","72.4161"
"54.3060","2.5416","69.9359"
"54.3260","2.5041","67.4833"
"54.3460","2.4666","65.0475"
"54.3660","2.4290","62.6180"
"54.3860","2.3913","60.1951"
"54.4060","2.3537","57.7958"
"54.4260","2.3162","55.4221"
"54.4460","2.2786","53.0791"
"54.4660","2.2410","50.7591"
"54.4860","2.2033","48.4625"
"54.5060","2.1657","46.1949"
"54.5260","2.1280","43.9362"
"54.5460","2.0904","41.7202"
"54.5660","2.0527","39.5422"
"54.5860","2.0152","37.4250"
"54.6060","1.9777","35.3566"
"54.6260","1.9401","33.3446"
"54.6460","1.9025","31.3836"
"54.6590","1.8781","30.1346"
"54.6600","1.8763","30.0399"
"54.6800","1.8400","28.3365"
"54.7000","1.8243","28.0005"
"54.7200","1.8450","29.6594"
"54.7400","1.8840","32.2660"
"54.7600","1.9246","34.9448"
"54.7800","1.9631","37.4537"
"54.8000","2.0005","39.9269"
"54.8200","2.0375","42.3997"
"54.8400","2.0746","44.8457"
"54.8600","2.1119","47.3650"
"54.8800","2.1492","49.8481"
"54.9000","2.1867","52.3556"
"54.9200","2.2242","54.9103"
"54.9400","2.2618","57.4430"
"54.9600","2.2993","60.0134"
"54.9800","2.3370","62.5832"
"55.0000","2.3744","65.1322"
"55.0200","2.4119","67.7366"
"55.0400","2.4495","70.3160"
"55.0600","2.4870","72.8904"
"55.0800","2.5245","75.5052"
"55.1000","2.5619","78.1239"
"55.1200","2.5993","80.7630"
"55.1400","2.6368","83.3962"
"55.1600","2.6746","86.0477"
"55.1800","2.7121","88.7116"
"55.2000","2.7497","91.3884"
"55.2200","2.7872","94.0916"
"55.2400","2.8249","96.8122"
"55.2600","2.8624","99.5134"
"55.2800","2.8999","102.2383"
"55.3000","2.9374","104.9810"
"55.3200","2.9750","107.7680"
"55.3400","3.0126","110.5936"
"55.3600","3.0502","113.4090"
"55.3800","3.0880","116.2660"
"55.4000","3.1257","119.1262"
"55.4200","3.1634","122.0150"
"55.4400","3.2009","124.9232"
"55.4600","3.2384","127.8450"
"55.4800","3.2760","130.8101"
"55.5000","3.3137","133.7894"
"55.5200","3.3510","136.7503"
"55.5400","3.3882","139.7683"
"55.5600","3.4259","142.8470"
"55.5800","3.4636","145.9691"
"55.6000","3.5014","149.1179"
"55.6200","3.5390","152.2952"
"55.6400","3.5766","155.5127"
"55.6600","3.6144","158.7653"
"55.6800","3.6521","162.0482"
"55.7000","3.6896","165.3585"
"55.7200","3.7272","168.7243"
"55.7330","3.7516","170.9475"
"55.7340","3.7535","171.1195"
"55.7540","3.7900","174.3591"
"55.7740","3.8058","175.1103"
"55.7940","3.7851","171.9820"
"55.8140","3.7459","167.1666"
"55.8340","3.7051","162.5083"
"55.8540","3.6665","158.3765"
"55.8740","3.6292","154.5431"
"55.8940","3.5921","150.8285"
"55.9140","3.5549","147.2696"
"55.9340","3.5175","143.7492"
"55.9540","3.4802","140.3529"
"55.9740","3.4429","137.0335"
"55.9940","3.4055","133.7400"
"56.0140","3.3680","130.5543"
"56.0340","3.3306","127.4123"
"56.0540","3.2933","124.3355"
"56.0740","3.2559","121.3084"
"56.0940","3.2184","118.3073"
"56.1140","3.1809","115.3732"
"56.1340","3.1435","112.4623"
"56.1540","3.1059","109.5657"
"56.1740","3.0683","106.7207"
"56.1940","3.0307","103.9024"
"56.2140","2.9930","101.1437"
"56.2340","2.9555","98.4084"
"56.2540","2.9179","95.7066"
"56.2740","2.8804","93.0378"
"56.2940","2.8428","90.3753"
"56.3140","2.8053","87.7429"
"56.3340","2.7678","85.1461"
"56.3540","2.7304","82.5561"
"56.3740","2.6928","80.0067"
"56.3940","2.6552","77.4746"
"56.4140","2.6176","74.9498"
"56.4340","2.5799","72.4514"
"56.4540","2.5424","69.9438"
"56.4740","2.5049","67.4969"
"56.4940","2.4674","65.0565"
"56.5140","2.4297","62.6289"
"56.5340","2.3921","60.2315"
"56.5540","2.3545","57.8432"
"56.5740","2.3170","55.4839"
"56.5940","2.2794","53.1306"
"56.6140","2.2417","50.7840"
"56.6340","2.2039","48.4828"
"56.6540","2.1663","46.2092"
"56.6740","2.1287","43.9651"
"56.6940","2.0911","41.7503"
"56.7140","2.0535","39.5795"
"56.7340","2.0159","37.4638"
"56.7540","1.9784","35.4037"
"56.7740","1.9408","33.3856"
"56.7940","1.9033","31.4233"
"56.8070","1.8789","30.1736"
"56.8080","1.8770","30.0787"
"56.8280","1.8407","28.3585"
"56.8480","1.8250","28.0159"
"56.8680","1.8457","29.6567"
"56.8880","1.8847","32.2810"
"56.9080","1.9253","34.9753"
"56.9280","1.9638","37.4762"
"56.9480","2.0012","39.9523"
"56.9680","2.0382","42.4327"
"56.9880","2.0753","44.8778"
"57.0080","2.1126","47.3753"
"57.0280","2.1500","49.8710"
"57.0480","2.1874","52.3891"
"57.0680","2.2249","54.9264"
"57.0880","2.2625","57.4551"
"57.1080","2.3000","60.0187"
"57.1280","2.3377","62.5933"
"57.1480","2.3751","65.1657"
"57.1680","2.4126","67.7458"
"57.1880","2.4502","70.3319"
"57.2080","2.4877","72.9332"
"57.2280","2.5252","75.5411"
"57.2480","2.5626","78.1261"
"57.2680","2.6000","80.7580"
"57.2880","2.6374","83.3904"
"57.3080","2.6752","86.0764"
"57.3280","2.7128","88.7428"
"57.3480","2.7504","91.4019"
"57.3680","2.7880","94.0988"
"57.3880","2.8256","96.8120"
"57.4080","2.8631","99.5403"
"57.4280","2.9007","102.2967"
"57.4480","2.9381","105.0525"
"57.4680","2.9757","107.8108"
"57.4880","3.0133","110.6091"
"57.5080","3.0510","113.4391"
"57.5280","3.0887","116.2838"
"57.5480","3.1264","119.1541"
"57.5680","3.1641","122.0692"
"57.5880","3.2016","124.9832"
"57.6080","3.2392","127.8853"
"57.6280","3.2768","130.8636"
"57.6480","3.3144","133.8379"
"57.6680","3.3517","136.8112"
"57.6880","3.3890","139.8072"
"57.7080","3.4266","142.8941"
"57.7280","3.4644","146.0211"
"57.7480","3.5021","149.1798"
"57.7680","3.5397","152.3388"
"57.7880","3.5773","155.5463"
"57.8080","3.6151","158.8202"
"57.8280","3.6528","162.1052"
"57.8480","3.6903","165.4221"
"57.8680","3.7279","168.7830"
"57.8800","3.7505","170.8230"
"57.8810","3.7524","170.9938"
"57.9010","3.7889","174.2384"
"57.9210","3.8047","175.0046"
"57.9410","3.7840","171.8533"
"57.9610","3.7446","167.0223"
"57.9810","3.7039","162.3448"
"58.0010","3.6653","158.2279"
"58.0210","3.6280","154.3959"
"58.0410","3.5909","150.7004"
"58.0610","3.5536","147.1482"
"58.0810","3.5163","143.6344"
"58.1010","3.4790","140.2365"
"58.1210","3.4417","136.9212"
"58.1410","3.4043","133.6532"
"58.1610","3.3669","130.4627"
"58.1810","3.3294","127.2981"
"58.2010","3.2921","124.2199"
"58.2210","3.2547","121.1976"
"58.2410","3.2172","118.1851"
"58.2610","3.1798","115.2863"
"58.2810","3.1424","112.3930"
"58.3010","3.1048","109.4997"
"58.3210","3.0671","106.6499"
"58.3410","3.0294","103.8089"
"58.3610","2.9918","101.0419"
"58.3810","2.9543","98.3179"
"58.4010","2.9168","95.6297"
"58.4210","2.8792","92.9535"
"58.4410","2.8416","90.2819"
"58.4610","2.8041","87.6631"
"58.4810","2.7666","85.0617"
"58.5010","2.7291","82.4708"
"58.5210","2.6916","79.9338"
"58.5410","2.6540","77.3850"
"58.5610","2.6164","74.8425"
"58.5810","2.5787","72.3447"
"58.6010","2.5412","69.8836"
"58.6210","2.5037","67.4394"
"58.6410","2.4662","64.9856"
"58.6610","2.4285","62.5428"
"58.6810","2.3909","60.1304"
"58.7010","2.3533","57.7402"
"58.7210","2.3158","55.3912"
"58.7410","2.2782","53.0522"
"58.7610","2.2405","50.7001"
"58.7810","2.2027","48.3862"
"58.8010","2.1651","46.1344"
"58.8210","2.1276","43.8934"
"58.8410","2.0899","41.6744"
"58.8610","2.0523","39.4880"
"58.8810","2.0148","37.3578"
"58.9010","1.9772","35.3088"
"58.9210","1.9397","33.2963"
"58.9410","1.9021","31.3315"
"58.9530","1.8796","30.1762"
"58.9540","1.8778","30.0812"
"58.9740","1.8414","28.3714"
"58.9940","1.8257","28.0326"
"59.0140","1.8463","29.6713"
"59.0340","1.8851","32.2669"
"59.0540","1.9256","34.9482"
"59.0740","1.9642","37.4649"
"59.0940","2.0016","39.9550"
"59.1140","2.0387","42.4125"
"59.1340","2.0758","44.8618"
"59.1540","2.1131","47.3672"
"59.1740","2.1504","49.8596"
"59.1940","2.1878","52.3841"
"59.2140","2.2253","54.9390"
"59.2340","2.2630","57.4848"
"59.2540","2.3006","60.0517"
"59.2740","2.3383","62.6077"
"59.2940","2.3757","65.1538"
"59.3140","2.4132","67.7400"
"59.3340","2.4508","70.3207"
"59.3540","2.4884","72.9411"
"59.3740","2.5258","75.5663"
"59.3940","2.5632","78.1726"
"59.4140","2.6007","80.7893"
"59.4340","2.6380","83.4040"
"59.4540","2.6757","86.0696"
"59.4740","2.7134","88.7793"
"59.4940","2.7510","91.4586"
"59.5140","2.7886","94.1374"
"59.5340","2.8262","96.8425"
"59.5540","2.8637","99.5661"
"59.5740","2.9013","102.3167"
"59.5940","2.9388","105.0576"
"59.6140","2.9764","107.8373"
"59.6340","3.0139","110.6392"
"59.6540","3.0516","113.4695"
"59.6740","3.0893","116.3094"
"59.6940","3.1270","119.1713"
"59.7140","3.1647","122.0784"
"59.7340","3.2023","124.9885"
"59.7540","3.2398","127.9312"
"59.7740","3.2774","130.8915"
"59.7940","3.3150","133.8638"
"59.8140","3.3524","136.8400"
"59.8340","3.3898","139.8624"
"59.8540","3.4272","142.9273"
"59.8740","3.4650","146.0516"
"59.8940","3.5027","149.2066"
"59.9140","3.5403","152.3892"
"59.9340","3.5780","155.6030"
"59.9540","3.6157","158.8619"
"59.9740","3.6534","162.1578"
"59.9940","3.6910","165.4701"
"60.0140","3.7286","168.8374"
"60.0260","3.7511","170.8813"
"60.0270","3.7530","171.0534"
"60.0470","3.7895","174.3086"
"60.0670","3.8053","175.0518"
"60.0870","3.7846","171.9023"
"60.1070","3.7453","167.0922"
"60.1270","3.7046","162.4278"
"60.1470","3.6660","158.3002"
"60.1670","3.6287","154.4591"
"60.1870","3.5916","150.7683"
"60.2070","3.5544","147.2040"
"60.2270","3.5171","143.6814"
"60.2470","3.4797","140.3011"
"60.2670","3.4424","136.9728"
"60.2870","3.4049","133.6934"
"60.3070","3.3675","130.4848"
"60.3270","3.3301","127.3352"
"60.3470","3.2928","124.2627"
"60.3670","3.2554","121.2440"
"60.3870","3.2180","118.2588"
"60.4070","3.1806","115.3267"
"60.4270","3.1430","112.3930"
"60.4470","3.1054","109.5074"
"60.4670","3.0677","106.6652"
"60.4870","3.0301","103.8450"
"60.5070","2.9925","101.0701"
"60.5270","2.9550","98.3581"
"60.5470","2.9174","95.6396"
"60.5670","2.8799","92.9740"
"60.5870","2.8423","90.3253"
"60.6070","2.8048","87.7029"
"60.6270","2.7673","85.1066"
"60.6470","2.7298","82.5238"
"60.6670","2.6923","79.9633"
"60.6870","2.6547","77.4277"
"60.7070","2.6170","74.8944"
"60.7270","2.5794","72.3907"
"60.7470","2.5419","69.9044"
"60.7670","2.5044","67.4433"
"60.7870","2.4668","64.9938"
"60.8070","2.4292","62.5684"
"60.8270","2.3916","60.1787"
"60.8470","2.3540","57.7798"
"60.8670","2.3165","55.4289"
"60.8870","2.2789","53.0809"
"60.9070","2.2411","50.7191"
"60.9270","2.2034","48.4143"
"60.9470","2.1658","46.1479"
"60.9670","2.1282","43.9031"
"60.9870","2.0906","41.6816"
"61.0070","2.0530","39.5026"
"61.0270","2.0154","37.3783"
"61.0470","1.9779","35.3168"
"61.0670","1.9404","33.3179"
"61.0870","1.9028","31.3508"
"61.1000","1.8785","30.0980"
"61.1010","1.8766","30.0024"
"61.1210","1.8402","28.2833"
"61.1410","1.8245","27.9457"
"61.1610","1.8452","29.5828"
"61.1810","1.8842","32.2020"
"61.2010","1.9247","34.8858"
"61.2210","1.9633","37.3892"
"61.2410","2.0006","39.8672"
"61.2610","2.0377","42.3422"
"61.2810","2.0749","44.7937"
"61.3010","2.1122","47.3107"
"61.3210","2.1495","49.7863"
"61.3410","2.1867","52.2929"
"61.3610","2.2241","54.8307"
"61.3810","2.2618","57.3812"
"61.4010","2.2995","59.9576"
"61.4210","2.3372","62.5380"
"61.4410","2.3747","65.1071"
"61.4610","2.4122","67.7062"
"61.4810","2.4497","70.2687"
"61.5010","2.4873","72.8478"
"61.5210","2.5248","75.4614"
"61.5410","2.5622","78.0744"
"61.5610","2.5996","80.7151"
"61.5810","2.6370","83.3174"
"61.6010","2.6746","85.9700"
"61.6210","2.7122","88.6361"
"61.6410","2.7499","91.3149"
"61.6610","2.7875","94.0178"
"61.6810","2.8251","96.7430"
"61.7010","2.8626","99.4567"
"61.7210","2.9001","102.2161"
"61.7410","2.9376","104.9445"
"61.7610","2.9752","107.7378"
"61.7810","3.0127","110.5437"
"61.8010","3.0504","113.3677"
"61.8210","3.0882","116.2263"
"61.8410","3.1259","119.0912"
"61.8610","3.1635","121.9783"
"61.8810","3.2011","124.8971"
"61.9010","3.2387","127.8057"
"61.9210","3.2763","130.7698"
"61.9410","3.3139","133.7522"
"61.9610","3.3513","136.7410"
"61.9810","3.3885","139.7628"
"62.0010","3.4260","142.8269"
"62.0210","3.4638","145.9569"
"62.0410","3.5015","149.1128"
"62.0610","3.5391","152.2788"
"62.0810","3.5767","155.4704"
"62.1010","3.6145","158.7214"
"62.1210","3.6523","162.0201"
"62.1410","3.6899","165.3433"
"62.1610","3.7274","168.7199"
"62.1740","3.7519","170.9374"
"62.1750","3.7537","171.1096"
"62.1950","3.7902","174.3524"
"62.2150","3.8061","175.1031"
"62.2350","3.7854","171.9514"
"62.2550","3.7461","167.1138"
"62.2750","3.7053","162.4717"
"62.2950","3.6668","158.3549"
"62.3150","3.6294","154.5014"
"62.3350","3.5923","150.7999"
"62.3550","3.5550","147.2501"
"62.3750","3.5177","143.7179"
"62.3950","3.4804","140.3193"
"62.4150","3.4431","136.9927"
"62.4350","3.4057","133.7264"
"62.4550","3.3683","130.5427"
"62.4750","3.3309","127.3830"
"62.4950","3.2935","124.3096"
"62.5150","3.2561","121.2989"
"62.5350","3.2188","118.3098"
"62.5550","3.1813","115.3707"
"62.5750","3.1437","112.4384"
"62.5950","3.1061","109.5434"
"62.6150","3.0684","106.7032"
"62.6350","3.0308","103.9022"
"62.6550","2.9932","101.1289"
"62.6750","2.9557","98.3767"
"62.6950","2.9181","95.6599"
"62.7150","2.8806","93.0027"
"62.7350","2.8430","90.3387"
"62.7550","2.8055","87.7174"
"62.7750","2.7681","85.1238"
"62.7950","2.7306","82.5430"
"62.8150","2.6930","79.9974"
"62.8350","2.6554","77.4570"
"62.8550","2.6178","74.9290"
"62.8750","2.5802","72.4113"
"62.8950","2.5426","69.9402"
"62.9150","2.5051","67.4985"
"62.9350","2.4676","65.0564"
"62.9550","2.4300","62.6161"
"62.9750","2.3924","60.1958"
"62.9950","2.3548","57.8021"
"63.0150","2.3173","55.4432"
"63.0350","2.2796","53.0786"
"63.0550","2.2418","50.7557"
"63.0750","2.2041","48.4565"
"63.0950","2.1666","46.1951"
"63.1150","2.1290","43.9461"
"63.1350","2.0914","41.7144"
"63.1550","2.0538","39.5399"
"63.1750","2.0162","37.4220"
"63.1950","1.9787","35.3642"
"63.2150","1.9411","33.3372"
"63.2350","1.9036","31.3678"
"63.2480","1.8792","30.1251"
"63.2490","1.8773","30.0307"
"63.2690","1.8410","28.3192"
"63.2890","1.8252","27.9667"
"63.3090","1.8460","29.5874"
"63.3290","1.8850","32.2101"
"63.3490","1.9255","34.9040"
"63.3690","1.9640","37.4212"
"63.3890","2.0014","39.8820"
"63.4090","2.0385","42.3600"
"63.4290","2.0756","44.8217"
"63.4490","2.1130","47.3414"
"63.4690","2.1503","49.8417"
"63.4890","2.1876","52.3232"
"63.5090","2.2248","54.8341"
"63.5290","2.2624","57.3797"
"63.5490","2.3001","59.9599"
"63.5690","2.3379","62.5393"
"63.5890","2.3754","65.1181"
"63.6090","2.4129","67.7223"
"63.6290","2.4504","70.3028"
"63.6490","2.4880","72.8960"
"63.6690","2.5255","75.5002"
"63.6890","2.5629","78.1059"
"63.7090","2.6004","80.7498"
"63.7290","2.6379","83.3689"
"63.7490","2.6754","85.9942"
"63.7690","2.7130","88.6744"
"63.7890","2.7506","91.3530"
"63.8090","2.7882","94.0441"
"63.8290","2.8259","96.7649"
"63.8490","2.8634","99.4883"
"63.8690","2.9009","102.2450"
"63.8890","2.9384","104.9958"
"63.9090","2.9760","107.7666"
"63.9290","3.0135","110.5557"
"63.9490","3.0512","113.3956"
"63.9690","3.0889","116.2636"
"63.9890","3.1267","119.1393"
"64.0090","3.1643","122.0179"
"64.0290","3.2018","124.9356"
"64.0490","3.2394","127.8672"
"64.0690","3.2770","130.8451"
"64.0890","3.3147","133.8152"
"64.1090","3.3521","136.7768"
"64.1290","3.3893","139.7869"
"64.1490","3.4268","142.8611"
"64.1690","3.4646","145.9848"
