Time,Displacement,Force
"48.1500","2.0156","36.6969"
"48.1700","1.9780","34.4883"
"48.1900","1.9406","32.3045"
"48.2100","1.9030","30.1676"
"48.2230","1.8784","28.8198"
"48.2240","1.8766","28.7185"
"48.2440","1.8400","26.8843"
"48.2640","1.8241","26.5151"
"48.2840","1.8449","28.2786"
"48.3040","1.8839","31.0609"
"48.3240","1.9246","33.9228"
"48.3440","1.9630","36.5683"
"48.3640","2.0003","39.1571"
"48.3840","2.0374","41.7828"
"48.4040","2.0748","44.3916"
"48.4240","2.1122","47.0342"
"48.4440","2.1495","49.6675"
"48.4640","2.1869","52.2827"
"48.4840","2.2244","54.9285"
"48.5040","2.2618","57.5359"
"48.5240","2.2992","60.1896"
"48.5440","2.3367","62.8547"
"48.5640","2.3742","65.5184"
"48.5840","2.4117","68.2033"
"48.6040","2.4492","70.8595"
"48.6240","2.4866","73.5616"
"48.6440","2.5242","76.2862"
"48.6640","2.5618","79.0164"
"48.6840","2.5993","81.7435"
"48.7040","2.6368","84.4764"
"48.7240","2.6743","87.2279"
"48.7440","2.7119","90.0172"
"48.7640","2.7495","92.7934"
"48.7840","2.7872","95.6261"
"48.8040","2.8248","98.4578"
"48.8240","2.8624","101.3069"
"48.8440","2.9001","104.1671"
"48.8640","2.9376","107.0231"
"48.8840","2.9750","109.8993"
"48.9040","3.0126","112.8283"
"48.9240","3.0503","115.7908"
"48.9440","3.0878","118.7343"
"48.9640","3.1252","121.7010"
"48.9840","3.1626","124.7243"
"49.0040","3.2004","127.7886"
"49.0240","3.2381","130.8490"
"49.0440","3.2757","133.9285"
"49.0640","3.3133","137.0129"
"49.0840","3.3509","140.1584"
"49.1040","3.3886","143.3388"
"49.1240","3.4260","146.4961"
"49.1440","3.4635","149.6854"
"49.1640","3.5012","152.9493"
"49.1840","3.5390","156.2659"
"49.2040","3.5765","159.5921"
"49.2240","3.6141","162.9660"
"49.2440","3.6517","166.3722"
"49.2640","3.6894","169.8413"
"49.2840","3.7270","173.3271"
"49.2970","3.7514","175.6293"
"49.2980","3.7532","175.8064"
"49.3180","3.7896","179.1480"
"49.3380","3.8055","179.9177"
"49.3580","3.7848","176.6178"
"49.3780","3.7458","171.6096"
"49.3980","3.7052","166.7650"
"49.4180","3.6668","162.4713"
"49.4380","3.6294","158.4555"
"49.4580","3.5923","154.6187"
"49.4780","3.5551","150.9142"
"49.4980","3.5178","147.2564"
"49.5180","3.4804","143.7146"
"49.5380","3.4429","140.2660"
"49.5580","3.4055","136.8686"
"49.5780","3.3680","133.5516"
"49.5980","3.3306","130.2734"
"49.6180","3.2931","127.0679"
"49.6380","3.2558","123.9446"
"49.6580","3.2183","120.8212"
"49.6780","3.1807","117.7436"
"49.6980","3.1431","114.7136"
"49.7180","3.1056","111.7059"
"49.7380","3.0680","108.7482"
"49.7580","3.0305","105.8349"
"49.7780","2.9929","102.9498"
"49.7980","2.9553","100.1004"
"49.8180","2.9178","97.2856"
"49.8380","2.8803","94.5257"
"49.8580","2.8428","91.7868"
"49.8780","2.8052","89.0611"
"49.8980","2.7675","86.3633"
"49.9180","2.7298","83.6580"
"49.9380","2.6923","80.9985"
"49.9580","2.6547","78.3567"
"49.9780","2.6171","75.7514"
"49.9980","2.5795","73.1896"
"50.0180","2.5420","70.6330"
"50.0380","2.5044","68.0730"
"50.0580","2.4668","65.5316"
"50.0780","2.4293","63.0208"
"50.0980","2.3920","60.5354"
"50.1180","2.3544","58.0671"
"50.1380","2.3167","55.6147"
"50.1580","2.2791","53.1637"
"50.1780","2.2416","50.7668"
"50.1980","2.2041","48.3828"
"50.2180","2.1663","45.9824"
"50.2380","2.1286","43.6025"
"50.2580","2.0910","41.2578"
"50.2780","2.0534","38.9610"
"50.2980","2.0158","36.6872"
"50.3180","1.9782","34.4604"
"50.3380","1.9407","32.2780"
"50.3580","1.9031","30.1531"
"50.3710","1.8786","28.8008"
"50.3720","1.8767","28.6976"
"50.3920","1.8401","26.8400"
"50.4120","1.8243","26.4743"
"50.4320","1.8451","28.2170"
"50.4520","1.8841","31.0117"
"50.4720","1.9247","33.8848"
"50.4920","1.9632","36.5673"
"50.5120","2.0004","39.1767"
"50.5320","2.0375","41.8029"
"50.5520","2.0749","44.3778"
"50.5720","2.1123","47.0021"
"50.5920","2.1497","49.6188"
"50.6120","2.1871","52.2608"
"50.6320","2.2246","54.9078"
"50.6520","2.2620","57.5332"
"50.6720","2.2993","60.1595"
"50.6920","2.3368","62.8340"
"50.7120","2.3743","65.5014"
"50.7320","2.4119","68.2017"
"50.7520","2.4493","70.8729"
"50.7720","2.4868","73.5788"
"50.7920","2.5243","76.2705"
"50.8120","2.5619","78.9796"
"50.8320","2.5995","81.7331"
"50.8520","2.6369","84.4541"
"50.8720","2.6745","87.2060"
"50.8920","2.7121","90.0028"
"50.9120","2.7497","92.7925"
"50.9320","2.7873","95.6081"
"50.9520","2.8250","98.4321"
"50.9720","2.8626","101.2724"
"50.9920","2.9003","104.1505"
"51.0120","2.9377","107.0072"
"51.0320","2.9752","109.8936"
"51.0520","3.0127","112.8270"
"51.0720","3.0504","115.7716"
"51.0920","3.0880","118.7241"
"51.1120","3.1254","121.6890"
"51.1320","3.1628","124.6920"
"51.1520","3.2005","127.7626"
"51.1720","3.2383","130.8364"
"51.1920","3.2759","133.9343"
"51.2120","3.3135","137.0162"
"51.2320","3.3511","140.1494"
"51.2520","3.3888","143.3219"
"51.2720","3.4263","146.4931"
"51.2920","3.4637","149.6963"
"51.3120","3.5013","152.9606"
"51.3320","3.5391","156.2425"
"51.3520","3.5767","159.5653"
"51.3720","3.6142","162.9250"
"51.3920","3.6518","166.3513"
"51.4120","3.6895","169.8317"
"51.4320","3.7272","173.3282"
"51.4450","3.7515","175.6219"
"51.4460","3.7534","175.8004"
"51.4660","3.7897","179.1637"
"51.4860","3.8056","179.9283"
"51.5060","3.7850","176.6358"
"51.5260","3.7459","171.6174"
"51.5460","3.7054","166.7790"
"51.5660","3.6669","162.4719"
"51.5860","3.6295","158.4575"
"51.6060","3.5924","154.5963"
"51.6260","3.5553","150.9033"
"51.6460","3.5180","147.2627"
"51.6660","3.4805","143.7297"
"51.6860","3.4431","140.2710"
"51.7060","3.4056","136.8719"
"51.7260","3.3682","133.5673"
"51.7460","3.3308","130.2785"
"51.7660","3.2933","127.0439"
"51.7860","3.2558","123.9014"
"51.8060","3.2184","120.7854"
"51.8260","3.1809","117.7341"
"51.8460","3.1433","114.7207"
"51.8660","3.1057","111.6958"
"51.8860","3.0681","108.7369"
"51.9060","3.0307","105.8021"
"51.9260","2.9931","102.9328"
"51.9460","2.9555","100.1117"
"51.9660","2.9180","97.2903"
"51.9860","2.8806","94.5487"
"52.0060","2.8431","91.7951"
"52.0260","2.8054","89.0529"
"52.0460","2.7676","86.3445"
"52.0660","2.7300","83.6595"
"52.0860","2.6925","81.0237"
"52.1060","2.6549","78.3923"
"52.1260","2.6173","75.7796"
"52.1460","2.5797","73.1872"
"52.1660","2.5421","70.6081"
"52.1860","2.5045","68.0729"
"52.2060","2.4670","65.5342"
"52.2260","2.4295","63.0313"
"52.2460","2.3922","60.5581"
"52.2660","2.3545","58.0750"
"52.2860","2.3168","55.6095"
"52.3060","2.2792","53.1971"
"52.3260","2.2417","50.7622"
"52.3460","2.2041","48.3593"
"52.3660","2.1664","45.9660"
"52.3860","2.1288","43.6160"
"52.4060","2.0912","41.2745"
"52.4260","2.0536","38.9525"
"52.4460","2.0159","36.6669"
"52.4660","1.9784","34.4451"
"52.4860","1.9408","32.2580"
"52.5060","1.9032","30.1447"
"52.5190","1.8787","28.8060"
"52.5200","1.8768","28.7042"
"52.5400","1.8403","26.8570"
"52.5600","1.8245","26.5020"
"52.5800","1.8453","28.2620"
"52.6000","1.8843","31.0394"
"52.6200","1.9249","33.8909"
"52.6400","1.9633","36.5439"
"52.6600","2.0006","39.1529"
"52.6800","2.0377","41.7796"
"52.7000","2.0751","44.3795"
"52.7200","2.1125","47.0134"
"52.7400","2.1499","49.6211"
"52.7600","2.1873","52.2488"
"52.7800","2.2248","54.9045"
"52.8000","2.2622","57.5318"
"52.8200","2.2994","60.1496"
"52.8400","2.3368","62.8063"
"52.8600","2.3745","65.4747"
"52.8800","2.4121","68.1926"
"52.9000","2.4495","70.8540"
"52.9200","2.4870","73.5442"
"52.9400","2.5245","76.2590"
"52.9600","2.5621","78.9904"
"52.9800","2.5997","81.7428"
"53.0000","2.6372","84.4716"
"53.0200","2.6747","87.2306"
"53.0400","2.7123","90.0030"
"53.0600","2.7498","92.7792"
"53.0800","2.7874","95.5973"
"53.1000","2.8252","98.4264"
"53.1200","2.8628","101.2562"
"53.1400","2.9005","104.1356"
"53.1600","2.9379","107.0185"
"53.1800","2.9754","109.9057"
"53.2000","3.0129","112.8035"
"53.2200","3.0506","115.7361"
"53.2400","3.0881","118.7019"
"53.2600","3.1256","121.6758"
"53.2800","3.1630","124.6969"
"53.3000","3.2007","127.7597"
"53.3200","3.2385","130.8236"
"53.3400","3.2761","133.8880"
"53.3600","3.3137","137.0033"
"53.3800","3.3513","140.1432"
"53.4000","3.3889","143.2991"
"53.4200","3.4264","146.4799"
"53.4400","3.4639","149.6835"
"53.4600","3.5015","152.9512"
"53.4800","3.5393","156.2646"
"53.5000","3.5768","159.5762"
"53.5200","3.6143","162.9282"
"53.5400","3.6519","166.3308"
"53.5600","3.6897","169.8393"
"53.5800","3.7274","173.3520"
"53.5930","3.7517","175.6538"
"53.5940","3.7536","175.8315"
"53.6140","3.7900","179.1869"
"53.6340","3.8059","179.9514"
"53.6540","3.7852","176.6637"
"53.6740","3.7462","171.6459"
"53.6940","3.7056","166.7967"
"53.7140","3.6672","162.5038"
"53.7340","3.6297","158.4781"
"53.7540","3.5926","154.6189"
"53.7740","3.5555","150.9138"
"53.7940","3.5182","147.2659"
"53.8140","3.4808","143.7125"
"53.8340","3.4433","140.2409"
"53.8540","3.4059","136.8475"
"53.8740","3.3685","133.5709"
"53.8940","3.3310","130.2964"
"53.9140","3.2935","127.0941"
"53.9340","3.2561","123.9503"
"53.9540","3.2186","120.8210"
"53.9740","3.1811","117.7544"
"53.9940","3.1435","114.6975"
"54.0140","3.1059","111.6574"
"54.0340","3.0683","108.7111"
"54.0540","3.0309","105.7987"
"54.0740","2.9933","102.9418"
"54.0940","2.9557","100.1121"
"54.1140","2.9182","97.2911"
"54.1340","2.8808","94.5408"
"54.1540","2.8433","91.7885"
"54.1740","2.8055","89.0488"
"54.1940","2.7678","86.3619"
"54.2140","2.7302","83.6794"
"54.2340","2.6927","81.0383"
"54.2540","2.6551","78.3928"
"54.2740","2.6175","75.7637"
"54.2940","2.5799","73.1601"
"54.3140","2.5424","70.6005"
"54.3340","2.5048","68.0551"
"54.3540","2.4673","65.5353"
"54.3740","2.4299","63.0255"
"54.3940","2.3924","60.5439"
"54.4140","2.3547","58.0523"
"54.4340","2.3170","55.5929"
"54.4540","2.2794","53.1653"
"54.4740","2.2419","50.7520"
"54.4940","2.2044","48.3549"
"54.5140","2.1667","45.9672"
"54.5340","2.1290","43.5930"
"54.5540","2.0914","41.2631"
"54.5740","2.0539","38.9404"
"54.5940","2.0162","36.6533"
"54.6140","1.9787","34.4278"
"54.6340","1.9410","32.2555"
"54.6540","1.9034","30.1334"
"54.6670","1.8789","28.7751"
"54.6680","1.8770","28.6731"
"54.6880","1.8405","26.8411"
"54.7080","1.8247","26.4942"
"54.7280","1.8455","28.2510"
"54.7480","1.8845","31.0198"
"54.7680","1.9252","33.8749"
"54.7880","1.9636","36.5062"
"54.8080","2.0008","39.1507"
"54.8280","2.0379","41.7696"
"54.8480","2.0753","44.3746"
"54.8680","2.1127","47.0171"
"54.8880","2.1501","49.6264"
"54.9080","2.1875","52.2326"
"54.9280","2.2249","54.8998"
"54.9480","2.2624","57.5245"
"54.9680","2.2996","60.1609"
"54.9880","2.3370","62.8015"
"55.0080","2.3746","65.4629"
"55.0280","2.4123","68.1707"
"55.0480","2.4498","70.8494"
"55.0680","2.4872","73.5351"
"55.0880","2.5247","76.2553"
"55.1080","2.5623","78.9727"
"55.1280","2.5999","81.7009"
"55.1480","2.6374","84.4458"
"55.1680","2.6749","87.2087"
"55.1880","2.7125","90.0043"
"55.2080","2.7500","92.7707"
"55.2280","2.7875","95.5728"
"55.2480","2.8253","98.4104"
"55.2680","2.8630","101.2618"
"55.2880","2.9007","104.1336"
"55.3080","2.9382","107.0044"
"55.3280","2.9756","109.8756"
"55.3480","3.0132","112.8040"
"55.3680","3.0508","115.7518"
"55.3880","3.0884","118.7320"
"55.4080","3.1258","121.6917"
"55.4280","3.1633","124.6937"
"55.4480","3.2009","127.7354"
"55.4680","3.2386","130.8094"
"55.4880","3.2762","133.8880"
"55.5080","3.3139","136.9986"
"55.5280","3.3515","140.1335"
"55.5480","3.3892","143.3055"
"55.5680","3.4267","146.4919"
"55.5880","3.4641","149.6893"
"55.6080","3.5016","152.9403"
"55.6280","3.5394","156.2609"
"55.6480","3.5771","159.5932"
"55.6680","3.6145","162.9467"
"55.6880","3.6520","166.3468"
"55.7080","3.6898","169.8330"
"55.7280","3.7275","173.3404"
"55.7400","3.7501","175.4767"
"55.7410","3.7519","175.6558"
"55.7610","3.7884","179.0172"
"55.7810","3.8042","179.7812"
"55.8010","3.7836","176.4884"
"55.8210","3.7445","171.4703"
"55.8410","3.7040","166.6298"
"55.8610","3.6655","162.3396"
"55.8810","3.6281","158.3141"
"55.9010","3.5910","154.4778"
"55.9210","3.5539","150.7751"
"55.9410","3.5166","147.1393"
"55.9610","3.4791","143.5924"
"55.9810","3.4417","140.1431"
"56.0010","3.4042","136.7233"
"56.0210","3.3668","133.4207"
"56.0410","3.3294","130.1435"
"56.0610","3.2920","126.9574"
"56.0810","3.2545","123.8017"
"56.1010","3.2169","120.6629"
"56.1210","3.1794","117.5884"
"56.1410","3.1418","114.5364"
"56.1610","3.1042","111.5432"
"56.1810","3.0667","108.6028"
"56.2010","3.0292","105.6838"
"56.2210","2.9917","102.8189"
"56.2410","2.9541","99.9767"
"56.2610","2.9165","97.1586"
"56.2810","2.8791","94.3995"
"56.3010","2.8416","91.6479"
"56.3210","2.8038","88.8975"
"56.3410","2.7662","86.1986"
"56.3610","2.7286","83.5387"
"56.3810","2.6911","80.8928"
"56.4010","2.6534","78.2551"
"56.4210","2.6158","75.6498"
"56.4410","2.5783","73.0527"
"56.4610","2.5407","70.4928"
"56.4810","2.5032","67.9524"
"56.5010","2.4656","65.4239"
"56.5210","2.4282","62.9258"
"56.5410","2.3907","60.4371"
"56.5610","2.3530","57.9473"
"56.5810","2.3154","55.4754"
"56.6010","2.2778","53.0364"
"56.6210","2.2402","50.6176"
"56.6410","2.2027","48.2421"
"56.6610","2.1650","45.8458"
"56.6810","2.1274","43.4633"
"56.7010","2.0898","41.1328"
"56.7210","2.0523","38.8388"
"56.7410","2.0146","36.5619"
"56.7610","1.9770","34.3323"
"56.7810","1.9393","32.1462"
"56.8010","1.9017","30.0254"
"56.8130","1.8791","28.7805"
"56.8140","1.8773","28.6777"
"56.8340","1.8407","26.8364"
"56.8540","1.8249","26.4761"
"56.8740","1.8457","28.2321"
"56.8940","1.8847","31.0183"
"56.9140","1.9254","33.8651"
"56.9340","1.9638","36.5129"
"56.9540","2.0010","39.1187"
"56.9740","2.0382","41.7395"
"56.9940","2.0755","44.3483"
"57.0140","2.1129","47.0150"
"57.0340","2.1503","49.6344"
"57.0540","2.1877","52.2664"
"57.0740","2.2252","54.9103"
"57.0940","2.2626","57.5155"
"57.1140","2.2999","60.1361"
"57.1340","2.3372","62.7873"
"57.1540","2.3747","65.4469"
"57.1740","2.4124","68.1583"
"57.1940","2.4500","70.8365"
"57.2140","2.4875","73.5338"
"57.2340","2.5250","76.2613"
"57.2540","2.5626","78.9791"
"57.2740","2.6002","81.7015"
"57.2940","2.6376","84.4386"
"57.3140","2.6752","87.2186"
"57.3340","2.7128","90.0149"
"57.3540","2.7503","92.7654"
"57.3740","2.7878","95.5774"
"57.3940","2.8255","98.4199"
"57.4140","2.8632","101.2598"
"57.4340","2.9009","104.1267"
"57.4540","2.9384","106.9937"
"57.4740","2.9758","109.8675"
"57.4940","3.0133","112.7826"
"57.5140","3.0510","115.7438"
"57.5340","3.0886","118.7113"
"57.5540","3.1260","121.6838"
"57.5740","3.1635","124.6959"
"57.5940","3.2012","127.7483"
"57.6140","3.2388","130.8116"
"57.6340","3.2765","133.9008"
"57.6540","3.3141","137.0061"
"57.6740","3.3518","140.1571"
"57.6940","3.3894","143.3140"
"57.7140","3.4269","146.4871"
"57.7340","3.4643","149.6850"
"57.7540","3.5018","152.9385"
"57.7740","3.5397","156.2557"
"57.7940","3.5773","159.6053"
"57.8140","3.6148","162.9730"
"57.8340","3.6523","166.3731"
"57.8540","3.6900","169.8338"
"57.8740","3.7276","173.3454"
"57.8860","3.7502","175.4712"
"57.8870","3.7521","175.6493"
"57.9070","3.7886","179.0338"
"57.9270","3.8045","179.8030"
"57.9470","3.7838","176.5119"
"57.9670","3.7448","171.4954"
"57.9870","3.7042","166.6490"
"58.0070","3.6658","162.3597"
"58.0270","3.6283","158.3410"
"58.0470","3.5912","154.5147"
"58.0670","3.5541","150.8006"
"58.0870","3.5168","147.1356"
"58.1070","3.4794","143.5826"
"58.1270","3.4419","140.1290"
"58.1470","3.4045","136.7237"
"58.1670","3.3671","133.4327"
"58.1870","3.3297","130.1703"
"58.2070","3.2923","126.9742"
"58.2270","3.2547","123.8106"
"58.2470","3.2171","120.6516"
"58.2670","3.1796","117.5835"
"58.2870","3.1420","114.5477"
"58.3070","3.1044","111.5523"
"58.3270","3.0670","108.6332"
"58.3470","3.0295","105.7146"
"58.3670","2.9919","102.8458"
"58.3870","2.9543","99.9892"
"58.4070","2.9168","97.1644"
"58.4270","2.8794","94.4252"
"58.4470","2.8418","91.6455"
"58.4670","2.8041","88.9278"
"58.4870","2.7665","86.2484"
"58.5070","2.7288","83.5651"
"58.5270","2.6913","80.8944"
"58.5470","2.6537","78.2652"
"58.5670","2.6161","75.6707"
"58.5870","2.5785","73.0920"
"58.6070","2.5410","70.5142"
"58.6270","2.5034","67.9647"
"58.6470","2.4659","65.4309"
"58.6670","2.4285","62.9184"
"58.6870","2.3910","60.4380"
"58.7070","2.3533","57.9338"
"58.7270","2.3156","55.4795"
"58.7470","2.2780","53.0564"
"58.7670","2.2405","50.6474"
"58.7870","2.2030","48.2438"
"58.8070","2.1654","45.8581"
"58.8270","2.1277","43.4920"
"58.8470","2.0901","41.1430"
"58.8670","2.0525","38.8394"
"58.8870","2.0148","36.5720"
"58.9070","1.9772","34.3262"
"58.9270","1.9395","32.1464"
"58.9470","1.9019","30.0518"
"58.9590","1.8794","28.8188"
"58.9600","1.8775","28.7166"
"58.9800","1.8410","26.8559"
"59.0000","1.8252","26.4709"
"59.0200","1.8459","28.2250"
"59.0400","1.8849","30.9890"
"59.0600","1.9256","33.8422"
"59.0800","1.9640","36.4969"
"59.1000","2.0013","39.1079"
"59.1200","2.0384","41.7410"
"59.1400","2.0758","44.3496"
"59.1600","2.1132","46.9893"
"59.1800","2.1505","49.5910"
"59.2000","2.1880","52.2310"
"59.2200","2.2255","54.8935"
"59.2400","2.2629","57.5099"
"59.2600","2.3002","60.1481"
"59.2800","2.3374","62.7816"
"59.3000","2.3749","65.4361"
"59.3200","2.4126","68.1551"
"59.3400","2.4501","70.8333"
"59.3600","2.4877","73.5350"
"59.3800","2.5253","76.2474"
"59.4000","2.5629","78.9666"
"59.4200","2.6004","81.7071"
"59.4400","2.6379","84.4438"
"59.4600","2.6754","87.2118"
"59.4800","2.7130","90.0080"
"59.5000","2.7506","92.7812"
"59.5200","2.7881","95.5979"
"59.5400","2.8258","98.4101"
"59.5600","2.8634","101.2487"
"59.5800","2.9012","104.1304"
"59.6000","2.9387","107.0052"
"59.6200","2.9761","109.8791"
"59.6400","3.0135","112.7986"
"59.6600","3.0511","115.7346"
"59.6800","3.0888","118.7011"
"59.7000","3.1263","121.6973"
"59.7200","3.1638","124.7112"
"59.7400","3.2014","127.7521"
"59.7600","3.2391","130.8072"
"59.7800","3.2767","133.8974"
"59.8000","3.3144","137.0229"
"59.8200","3.3520","140.1677"
"59.8400","3.3897","143.3353"
"59.8600","3.4272","146.5038"
"59.8800","3.4647","149.7106"
"59.9000","3.5022","152.9600"
"59.9200","3.5400","156.2625"
"59.9400","3.5776","159.6145"
"59.9600","3.6151","162.9998"
"59.9800","3.6526","166.3881"
"60.0000","3.6903","169.8402"
"60.0200","3.7278","173.3356"
"60.0320","3.7503","175.4653"
"60.0330","3.7522","175.6439"
"60.0530","3.7887","179.0198"
"60.0730","3.8047","179.8088"
"60.0930","3.7841","176.5276"
"60.1130","3.7451","171.5042"
"60.1330","3.7045","166.6486"
"60.1530","3.6660","162.3488"
"60.1730","3.6286","158.3325"
"60.1930","3.5915","154.4991"
"60.2130","3.5544","150.8199"
"60.2330","3.5171","147.1575"
"60.2530","3.4797","143.5964"
"60.2730","3.4422","140.1349"
"60.2930","3.4048","136.7463"
"60.3130","3.3674","133.4538"
"60.3330","3.3300","130.1789"
"60.3530","3.2925","126.9735"
"60.3730","3.2550","123.8053"
"60.3930","3.2174","120.6738"
"60.4130","3.1798","117.6037"
"60.4330","3.1422","114.5522"
"60.4530","3.1047","111.5606"
"60.4730","3.0672","108.6354"
"60.4930","3.0298","105.7112"
"60.5130","2.9922","102.8437"
"60.5330","2.9546","99.9927"
"60.5530","2.9171","97.1890"
"60.5730","2.8796","94.4376"
"60.5930","2.8420","91.6823"
"60.6130","2.8043","88.9378"
"60.6330","2.7667","86.2316"
"60.6530","2.7291","83.5540"
"60.6730","2.6915","80.9102"
"60.6930","2.6539","78.2603"
"60.7130","2.6164","75.6454"
"60.7330","2.5788","73.0650"
"60.7530","2.5413","70.4858"
"60.7730","2.5037","67.9488"
"60.7930","2.4662","65.4364"
"60.8130","2.4287","62.9426"
"60.8330","2.3912","60.4476"
"60.8530","2.3535","57.9502"
"60.8730","2.3159","55.4701"
"60.8930","2.2783","53.0453"
"60.9130","2.2408","50.6364"
"60.9330","2.2033","48.2489"
"60.9530","2.1656","45.8573"
"60.9730","2.1279","43.4777"
"60.9930","2.0904","41.1310"
"61.0130","2.0528","38.8265"
"61.0330","2.0151","36.5480"
"61.0530","1.9774","34.3282"
"61.0730","1.9397","32.1490"
"61.0930","1.9022","30.0446"
"61.1050","1.8797","28.8059"
"61.1060","1.8778","28.7040"
"61.1260","1.8413","26.8502"
"61.1460","1.8255","26.4844"
"61.1660","1.8462","28.2069"
"61.1860","1.8852","30.9794"
"61.2060","1.9258","33.8367"
"61.2260","1.9642","36.4909"
"61.2460","2.0015","39.1087"
"61.2660","2.0386","41.7303"
"61.2860","2.0760","44.3198"
"61.3060","2.1133","46.9642"
"61.3260","2.1507","49.5919"
"61.3460","2.1882","52.2093"
"61.3660","2.2257","54.8694"
"61.3860","2.2632","57.5077"
"61.4060","2.3005","60.1580"
"61.4260","2.3377","62.7745"
"61.4460","2.3751","65.4163"
"61.4660","2.4128","68.1279"
"61.4860","2.4504","70.8209"
"61.5060","2.4880","73.5225"
"61.5260","2.5255","76.2381"
"61.5460","2.5632","78.9631"
"61.5660","2.6007","81.7094"
"61.5860","2.6382","84.4450"
"61.6060","2.6757","87.1931"
"61.6260","2.7133","89.9662"
"61.6460","2.7509","92.7450"
"61.6660","2.7885","95.5881"
"61.6860","2.8261","98.4325"
"61.7060","2.8637","101.2821"
"61.7260","2.9014","104.1540"
"61.7460","2.9389","107.0116"
"61.7660","2.9764","109.8938"
"61.7860","3.0138","112.8018"
"61.8060","3.0514","115.7536"
"61.8260","3.0890","118.7285"
"61.8460","3.1266","121.6999"
"61.8660","3.1641","124.6962"
"61.8860","3.2017","127.7428"
"61.9060","3.2394","130.8090"
"61.9260","3.2769","133.9143"
"61.9460","3.3146","137.0126"
"61.9660","3.3523","140.1715"
"61.9860","3.3900","143.3393"
"62.0060","3.4275","146.5155"
"62.0260","3.4650","149.7155"
"62.0460","3.5024","152.9794"
"62.0660","3.5402","156.2670"
"62.0860","3.5778","159.6142"
"62.1060","3.6154","163.0002"
"62.1260","3.6529","166.3989"
"62.1460","3.6906","169.8582"
"62.1660","3.7281","173.3542"
"62.1780","3.7506","175.4849"
"62.1790","3.7524","175.6633"
"62.1990","3.7889","179.0404"
"62.2190","3.8050","179.8335"
"62.2390","3.7844","176.5477"
"62.2590","3.7453","171.5211"
"62.2790","3.7048","166.6793"
"62.2990","3.6663","162.3964"
"62.3190","3.6289","158.3717"
"62.3390","3.5918","154.5170"
"62.3590","3.5546","150.8099"
"62.3790","3.5174","147.1710"
"62.3990","3.4799","143.6300"
"62.4190","3.4425","140.1729"
"62.4390","3.4051","136.7748"
"62.4590","3.3677","133.4762"
"62.4790","3.3302","130.2010"
"62.4990","3.2928","126.9849"
"62.5190","3.2552","123.8214"
"62.5390","3.2177","120.6720"
"62.5590","3.1801","117.6102"
"62.5790","3.1425","114.5751"
"62.5990","3.1050","111.5766"
"62.6190","3.0675","108.6544"
"62.6390","3.0301","105.7359"
"62.6590","2.9925","102.8434"
"62.6790","2.9550","100.0018"
"62.6990","2.9174","97.1956"
"62.7190","2.8799","94.4346"
"62.7390","2.8423","91.6712"
"62.7590","2.8046","88.9470"
"62.7790","2.7670","86.2495"
"62.7990","2.7294","83.5524"
"62.8190","2.6918","80.9173"
"62.8390","2.6542","78.2823"
"62.8590","2.6166","75.6731"
"62.8790","2.5791","73.0813"
"62.8990","2.5416","70.5111"
"62.9190","2.5040","67.9555"
"62.9390","2.4665","65.4262"
"62.9590","2.4290","62.9257"
"62.9790","2.3915","60.4601"
"62.9990","2.3538","57.9750"
"63.0190","2.3162","55.5201"
"63.0390","2.2786","53.0664"
"63.0590","2.2411","50.6464"
"63.0790","2.2035","48.2400"
"63.0990","2.1658","45.8325"
"63.1190","2.1282","43.4855"
"63.1390","2.0906","41.1669"
"63.1590","2.0531","38.8550"
"63.1790","2.0154","36.5512"
"63.1990","1.9777","34.3153"
"63.2190","1.9400","32.1436"
"63.2390","1.9026","30.0523"
"63.2520","1.8782","28.7214"
"63.2530","1.8763","28.6204"
"63.2730","1.8398","26.7796"
"63.2930","1.8239","26.3865"
"63.3130","1.8446","28.1272"
"63.3330","1.8835","30.9159"
"63.3530","1.9242","33.7688"
"63.3730","1.9626","36.4077"
"63.3930","1.9999","39.0172"
"63.4130","2.0370","41.6413"
"63.4330","2.0744","44.2448"
"63.4530","2.1118","46.8824"
"63.4730","2.1491","49.4808"
"63.4930","2.1865","52.1032"
"63.5130","2.2241","54.7545"
"63.5330","2.2616","57.3892"
"63.5530","2.2989","60.0244"
"63.5730","2.3362","62.6459"
"63.5930","2.3734","65.3029"
"63.6130","2.4111","68.0097"
"63.6330","2.4487","70.7001"
"63.6530","2.4863","73.3919"
"63.6730","2.5239","76.1063"
"63.6930","2.5615","78.8323"
"63.7130","2.5991","81.5870"
"63.7330","2.6366","84.3150"
"63.7530","2.6741","87.0584"
"63.7730","2.7117","89.8626"
"63.7930","2.7492","92.6458"
"63.8130","2.7868","95.4551"
"63.8330","2.8245","98.2795"
"63.8530","2.8621","101.1208"
"63.8730","2.8997","103.9889"
"63.8930","2.9372","106.8690"
"63.9130","2.9747","109.7656"
"63.9330","3.0122","112.6611"
"63.9530","3.0497","115.5851"
"63.9730","3.0873","118.5631"
"63.9930","3.1249","121.5560"
"64.0130","3.1624","124.5680"
"64.0330","3.2001","127.6118"
"64.0530","3.2378","130.6868"
"64.0730","3.2754","133.7737"
"64.0930","3.3129","136.8654"
"64.1130","3.3506","140.0131"
"64.1330","3.3883","143.2082"
"64.1530","3.4259","146.3888"
"64.1730","3.4634","149.5903"
