Time,Displacement,Force
"97.0430","4.6719","0.4295"
"97.0630","4.2719","0.3781"
"97.0830","3.8719","0.3236"
"97.1030","3.4719","0.2687"
"97.1230","3.0719","0.2129"
"97.1430","2.6719","0.1542"
"97.1630","2.2720","0.0960"
"97.1830","1.8720","0.0353"
"97.2030","1.4719","-0.0247"
"97.2230","1.0719","-0.0811"
"97.2430","0.6719","-0.1109"
"97.2630","0.2719","-0.1190"
"97.2770","-0.0080","-0.1201"
"97.2780","-0.0280","-0.1202"
"97.2980","-0.4214","-0.0094"
"97.3180","-0.7239","0.1776"
"97.3380","-0.8182","0.2182"
"97.3580","-0.6670","0.1882"
"97.3780","-0.3000","-0.0074"
"97.3980","0.1454","-0.1755"
"97.4180","0.5650","-0.1289"
"97.4380","0.9623","-0.0552"
"97.4580","1.3549","-0.0168"
"97.4780","1.7483","0.0738"
"97.4980","2.1431","0.1429"
"97.5180","2.5389","0.1872"
"97.5380","2.9353","0.2775"
"97.5580","3.3319","0.3194"
"97.5780","3.7288","0.3810"
"97.5980","4.1261","0.4536"
"97.6180","4.5236","0.4919"
"97.6380","4.9214","0.5605"
"97.6580","5.3195","0.6141"
"97.6780","5.7178","0.6594"
"97.6980","6.1162","0.7277"
"97.7180","6.5148","0.7647"
"97.7380","6.9134","0.8214"
"97.7580","7.3123","0.8757"
"97.7780","7.7112","0.9115"
"97.7980","8.1103","0.9730"
"97.8180","8.5095","1.0143"
"97.8380","8.9088","1.0576"
"97.8580","9.3081","1.1133"
"97.8780","9.7074","1.1499"
"97.8980","10.1069","1.1967"
"97.9180","10.5064","1.2404"
"97.9380","10.9060","1.2793"
"97.9580","11.3056","1.3252"
"97.9780","11.7053","1.3644"
"97.9980","12.1050","1.4071"
"98.0180","12.5047","1.4497"
"98.0380","12.9044","1.4877"
"98.0580","13.3042","1.5277"
"98.0780","13.7040","1.5637"
"98.0980","14.1038","1.6033"
"98.1180","14.5037","1.6438"
"98.1380","14.9036","1.6786"
"98.1580","15.3033","1.7177"
"98.1780","15.7032","1.7550"
"98.1980","16.1031","1.7884"
"98.2180","16.5031","1.8259"
"98.2380","16.9030","1.8612"
"98.2580","17.3029","1.8946"
"98.2780","17.7028","1.9319"
"98.2980","18.1027","1.9669"
"98.3180","18.5026","1.9994"
"98.3380","18.9026","2.0349"
"98.3580","19.3026","2.0680"
"98.3780","19.7026","2.1018"
"98.3980","20.1025","2.1352"
"98.4180","20.5025","2.1671"
"98.4380","20.9025","2.2009"
"98.4580","21.3024","2.2329"
"98.4780","21.7024","2.2678"
"98.4980","22.1025","2.2981"
"98.5180","22.5024","2.3293"
"98.5380","22.9023","2.3646"
"98.5580","23.3023","2.3938"
"98.5780","23.7023","2.4252"
"98.5980","24.1023","2.4588"
"98.6180","24.5023","2.4884"
"98.6380","24.9023","2.5214"
"98.6580","25.3023","2.5530"
"98.6780","25.7022","2.5824"
"98.6980","26.1022","2.6143"
"98.7180","26.5023","2.6451"
"98.7380","26.9023","2.6763"
"98.7580","27.3023","2.7072"
"98.7780","27.7023","2.7386"
"98.7980","28.1023","2.7692"
"98.8180","28.5022","2.8002"
"98.8380","28.9022","2.8310"
"98.8580","29.3022","2.8619"
"98.8780","29.7022","2.8916"
"98.8980","30.1021","2.9241"
"98.9180","30.5022","2.9544"
"98.9380","30.9023","2.9852"
"98.9580","31.3023","3.0163"
"98.9780","31.7022","3.0480"
"98.9980","32.1022","3.0783"
"99.0180","32.5022","3.1107"
"99.0380","32.9022","3.1419"
"99.0580","33.3022","3.1721"
"99.0780","33.7022","3.2048"
"99.0980","34.1022","3.2368"
"99.1180","34.5022","3.2682"
"99.1380","34.9021","3.3011"
"99.1580","35.3021","3.3327"
"99.1780","35.7022","3.3649"
"99.1980","36.1022","3.3977"
"99.2180","36.5023","3.4304"
"99.2380","36.9022","3.4640"
"99.2580","37.3022","3.4986"
"99.2780","37.7021","3.5330"
"99.2980","38.1021","3.5661"
"99.3180","38.5022","3.5998"
"99.3380","38.9022","3.6358"
"99.3580","39.3022","3.6711"
"99.3780","39.7022","3.7066"
"99.3930","40.0022","3.7343"
"99.3940","40.0222","3.7364"
"99.4140","40.4159","3.6644"
"99.4340","40.7203","3.5000"
"99.4540","40.8136","3.4486"
"99.4740","40.6507","3.4605"
"99.4940","40.2714","3.6537"
"99.5140","39.8300","3.7340"
"99.5340","39.4133","3.6519"
"99.5540","39.0157","3.5828"
"99.5740","38.6228","3.5566"
"99.5940","38.2290","3.4962"
"99.6140","37.8338","3.4632"
"99.6340","37.4376","3.4353"
"99.6540","37.0410","3.3749"
"99.6740","36.6441","3.3582"
"99.6940","36.2469","3.3125"
"99.7140","35.8494","3.2724"
"99.7340","35.4517","3.2484"
"99.7540","35.0537","3.2000"
"99.7740","34.6555","3.1719"
"99.7940","34.2571","3.1384"
"99.8140","33.8586","3.0926"
"99.8340","33.4600","3.0734"
"99.8540","33.0612","3.0282"
"99.8740","32.6622","2.9976"
"99.8940","32.2632","2.9698"
"99.9140","31.8640","2.9254"
"99.9340","31.4647","2.9013"
"99.9540","31.0654","2.8644"
"99.9740","30.6661","2.8274"
"99.9940","30.2667","2.8017"
"100.0140","29.8672","2.7629"
"100.0340","29.4676","2.7358"
"100.0540","29.0680","2.7033"
"100.0740","28.6683","2.6682"
"100.0940","28.2686","2.6392"
"100.1140","27.8690","2.6024"
"100.1340","27.4693","2.5721"
"100.1540","27.0695","2.5406"
"100.1740","26.6697","2.5071"
"100.1940","26.2699","2.4788"
"100.2140","25.8701","2.4446"
"100.2340","25.4702","2.4119"
"100.2540","25.0704","2.3822"
"100.2740","24.6705","2.3455"
"100.2940","24.2706","2.3153"
"100.3140","23.8707","2.2844"
"100.3340","23.4707","2.2511"
"100.3540","23.0708","2.2199"
"100.3740","22.6708","2.1882"
"100.3940","22.2709","2.1541"
"100.4140","21.8711","2.1221"
"100.4340","21.4711","2.0888"
"100.4540","21.0711","2.0560"
"100.4740","20.6712","2.0231"
"100.4940","20.2712","1.9901"
"100.5140","19.8713","1.9579"
"100.5340","19.4713","1.9236"
"100.5540","19.0713","1.8913"
"100.5740","18.6713","1.8569"
"100.5940","18.2713","1.8217"
"100.6140","17.8713","1.7897"
"100.6340","17.4713","1.7537"
"100.6540","17.0714","1.7190"
"100.6740","16.6714","1.6864"
"100.6940","16.2714","1.6494"
"100.7140","15.8714","1.6153"
"100.7340","15.4715","1.5784"
"100.7540","15.0715","1.5421"
"100.7740","14.6715","1.5066"
"100.7940","14.2715","1.4692"
"100.8140","13.8715","1.4334"
"100.8340","13.4714","1.3957"
"100.8540","13.0715","1.3571"
"100.8740","12.6715","1.3207"
"100.8940","12.2715","1.2779"
"100.9140","11.8715","1.2400"
"100.9340","11.4715","1.2021"
"100.9540","11.0715","1.1604"
"100.9740","10.6715","1.1227"
"100.9940","10.2715","1.0796"
"101.0140","9.8716","1.0373"
"101.0340","9.4715","0.9972"
"101.0540","9.0715","0.9516"
"101.0740","8.6715","0.9087"
"101.0940","8.2715","0.8645"
"101.1140","7.8715","0.8190"
"101.1340","7.4715","0.7747"
"101.1540","7.0715","0.7277"
"101.1740","6.6715","0.6797"
"101.1940","6.2715","0.6324"
"101.2140","5.8715","0.5816"
"101.2340","5.4716","0.5324"
"101.2540","5.0716","0.4816"
"101.2740","4.6715","0.4291"
"101.2940","4.2715","0.3784"
"101.3140","3.8715","0.3225"
"101.3340","3.4715","0.2680"
"101.3540","3.0715","0.2117"
"101.3740","2.6715","0.1533"
"101.3940","2.2715","0.0959"
"101.4140","1.8716","0.0348"
"101.4340","1.4715","-0.0258"
"101.4540","1.0715","-0.0815"
"101.4740","0.6715","-0.1109"
"101.4940","0.2715","-0.1187"
"101.5080","-0.0084","-0.1198"
"101.5090","-0.0284","-0.1199"
"101.5290","-0.4219","-0.0095"
"101.5490","-0.7242","0.1775"
"101.5690","-0.8183","0.2185"
"101.5890","-0.6669","0.1882"
"101.6090","-0.2996","-0.0074"
"101.6290","0.1458","-0.1761"
"101.6490","0.5653","-0.1287"
"101.6690","0.9626","-0.0547"
"101.6890","1.3552","-0.0170"
"101.7090","1.7486","0.0737"
"101.7290","2.1434","0.1423"
"101.7490","2.5392","0.1870"
"101.7690","2.9355","0.2776"
"101.7890","3.3322","0.3192"
"101.8090","3.7291","0.3809"
"101.8290","4.1263","0.4529"
"101.8490","4.5239","0.4908"
"101.8690","4.9217","0.5606"
"101.8890","5.3197","0.6140"
"101.9090","5.7180","0.6588"
"101.9290","6.1164","0.7273"
"101.9490","6.5150","0.7644"
"101.9690","6.9137","0.8215"
"101.9890","7.3125","0.8765"
"102.0090","7.7115","0.9114"
"102.0290","8.1106","0.9734"
"102.0490","8.5097","1.0139"
"102.0690","8.9090","1.0570"
"102.0890","9.3083","1.1128"
"102.1090","9.7077","1.1497"
"102.1290","10.1071","1.1957"
"102.1490","10.5067","1.2404"
"102.1690","10.9062","1.2786"
"102.1890","11.3059","1.3257"
"102.2090","11.7056","1.3651"
"102.2290","12.1053","1.4068"
"102.2490","12.5049","1.4494"
"102.2690","12.9046","1.4867"
"102.2890","13.3044","1.5275"
"102.3090","13.7042","1.5641"
"102.3290","14.1041","1.6025"
"102.3490","14.5039","1.6435"
"102.3690","14.9038","1.6778"
"102.3890","15.3036","1.7172"
"102.4090","15.7034","1.7549"
"102.4290","16.1034","1.7876"
"102.4490","16.5033","1.8263"
"102.4690","16.9032","1.8618"
"102.4890","17.3031","1.8945"
"102.5090","17.7030","1.9322"
"102.5290","18.1029","1.9665"
"102.5490","18.5028","1.9999"
"102.5690","18.9029","2.0351"
"102.5890","19.3029","2.0672"
"102.6090","19.7028","2.1019"
"102.6290","20.1027","2.1350"
"102.6490","20.5027","2.1674"
"102.6690","20.9027","2.2008"
"102.6890","21.3027","2.2317"
"102.7090","21.7027","2.2670"
"102.7290","22.1027","2.2982"
"102.7490","22.5026","2.3293"
"102.7690","22.9026","2.3649"
"102.7890","23.3025","2.3935"
"102.8090","23.7025","2.4257"
"102.8290","24.1025","2.4585"
"102.8490","24.5025","2.4883"
"102.8690","24.9025","2.5211"
"102.8890","25.3025","2.5522"
"102.9090","25.7025","2.5824"
"102.9290","26.1025","2.6137"
"102.9490","26.5025","2.6439"
"102.9690","26.9025","2.6756"
"102.9890","27.3025","2.7075"
"103.0090","27.7025","2.7378"
"103.0290","28.1025","2.7693"
"103.0490","28.5025","2.7992"
"103.0690","28.9024","2.8305"
"103.0890","29.3024","2.8615"
"103.1090","29.7024","2.8914"
"103.1290","30.1024","2.9232"
"103.1490","30.5024","2.9547"
"103.1690","30.9025","2.9847"
"103.1890","31.3025","3.0168"
"103.2090","31.7025","3.0479"
"103.2290","32.1024","3.0775"
"103.2490","32.5024","3.1104"
"103.2690","32.9025","3.1410"
"103.2890","33.3025","3.1715"
"103.3090","33.7025","3.2047"
"103.3290","34.1025","3.2358"
"103.3490","34.5024","3.2676"
"103.3690","34.9024","3.3010"
"103.3890","35.3024","3.3321"
"103.4090","35.7024","3.3646"
"103.4290","36.1025","3.3967"
"103.4490","36.5025","3.4301"
"103.4690","36.9025","3.4634"
"103.4890","37.3024","3.4972"
"103.5090","37.7024","3.5322"
"103.5290","38.1024","3.5657"
"103.5490","38.5024","3.6000"
"103.5690","38.9025","3.6355"
"103.5890","39.3024","3.6702"
"103.6090","39.7025","3.7066"
"103.6240","40.0025","3.7347"
"103.6250","40.0225","3.7368"
"103.6450","40.4162","3.6645"
"103.6650","40.7206","3.4991"
"103.6850","40.8139","3.4483"
"103.7050","40.6511","3.4608"
"103.7250","40.2718","3.6531"
"103.7450","39.8303","3.7335"
"103.7650","39.4136","3.6515"
"103.7850","39.0160","3.5825"
"103.8050","38.6231","3.5568"
"103.8250","38.2294","3.4955"
"103.8450","37.8341","3.4625"
"103.8650","37.4379","3.4352"
"103.8850","37.0413","3.3752"
"103.9050","36.6444","3.3575"
"103.9250","36.2473","3.3123"
"103.9450","35.8498","3.2716"
"103.9650","35.4521","3.2479"
"103.9850","35.0541","3.2006"
"104.0050","34.6559","3.1710"
"104.0250","34.2575","3.1373"
"104.0450","33.8590","3.0916"
"104.0650","33.4604","3.0725"
"104.0850","33.0616","3.0276"
"104.1050","32.6626","2.9965"
"104.1250","32.2636","2.9694"
"104.1450","31.8644","2.9261"
"104.1650","31.4651","2.9005"
"104.1850","31.0658","2.8644"
"104.2050","30.6665","2.8272"
"104.2250","30.2671","2.8017"
"104.2450","29.8676","2.7638"
"104.2650","29.4680","2.7352"
"104.2850","29.0684","2.7027"
"104.3050","28.6687","2.6678"
"104.3250","28.2690","2.6390"
"104.3450","27.8694","2.6023"
"104.3650","27.4697","2.5718"
"104.3850","27.0699","2.5401"
"104.4050","26.6701","2.5067"
"104.4250","26.2703","2.4788"
"104.4450","25.8705","2.4436"
"104.4650","25.4706","2.4110"
"104.4850","25.0708","2.3816"
"104.5050","24.6709","2.3454"
"104.5250","24.2710","2.3152"
"104.5450","23.8711","2.2840"
"104.5650","23.4711","2.2503"
"104.5850","23.0712","2.2202"
"104.6050","22.6713","2.1876"
"104.6250","22.2714","2.1532"
"104.6450","21.8715","2.1215"
"104.6650","21.4715","2.0883"
"104.6850","21.0715","2.0562"
"104.7050","20.6716","2.0229"
"104.7250","20.2717","1.9896"
"104.7450","19.8717","1.9577"
"104.7650","19.4717","1.9239"
"104.7850","19.0717","1.8912"
"104.8050","18.6717","1.8568"
"104.8250","18.2718","1.8215"
"104.8450","17.8717","1.7897"
"104.8650","17.4718","1.7538"
"104.8850","17.0718","1.7188"
"104.9050","16.6718","1.6856"
"104.9250","16.2718","1.6488"
"104.9450","15.8718","1.6144"
"104.9650","15.4719","1.5782"
"104.9850","15.0719","1.5423"
"105.0050","14.6719","1.5057"
"105.0250","14.2719","1.4691"
"105.0450","13.8719","1.4332"
"105.0650","13.4719","1.3949"
"105.0850","13.0719","1.3563"
"105.1050","12.6719","1.3199"
"105.1250","12.2719","1.2786"
"105.1450","11.8719","1.2411"
"105.1650","11.4719","1.2012"
"105.1850","11.0719","1.1599"
"105.2050","10.6719","1.1220"
"105.2250","10.2720","1.0790"
"105.2450","9.8720","1.0370"
"105.2650","9.4719","0.9955"
"105.2850","9.0719","0.9516"
"105.3050","8.6719","0.9096"
"105.3250","8.2719","0.8649"
"105.3450","7.8719","0.8190"
"105.3650","7.4719","0.7741"
"105.3850","7.0719","0.7272"
"105.4050","6.6719","0.6800"
"105.4250","6.2719","0.6322"
"105.4450","5.8720","0.5816"
"105.4650","5.4720","0.5328"
"105.4850","5.0720","0.4814"
"105.5050","4.6719","0.4287"
"105.5250","4.2719","0.3778"
"105.5450","3.8719","0.3234"
"105.5650","3.4719","0.2681"
"105.5850","3.0719","0.2121"
"105.6050","2.6719","0.1526"
"105.6250","2.2720","0.0955"
"105.6450","1.8720","0.0352"
"105.6650","1.4719","-0.0248"
"105.6850","1.0719","-0.0818"
"105.7050","0.6719","-0.1113"
"105.7250","0.2719","-0.1190"
"105.7390","-0.0080","-0.1193"
"105.7400","-0.0280","-0.1194"
"105.7600","-0.4214","-0.0089"
"105.7800","-0.7237","0.1771"
"105.8000","-0.8179","0.2172"
"105.8200","-0.6668","0.1885"
"105.8400","-0.2997","-0.0075"
"105.8600","0.1457","-0.1758"
"105.8800","0.5652","-0.1283"
"105.9000","0.9625","-0.0550"
"105.9200","1.3551","-0.0166"
"105.9400","1.7485","0.0730"
"105.9600","2.1433","0.1420"
"105.9800","2.5391","0.1868"
"106.0000","2.9355","0.2772"
"106.0200","3.3321","0.3191"
"106.0400","3.7290","0.3806"
"106.0600","4.1263","0.4518"
"106.0800","4.5239","0.4913"
"106.1000","4.9217","0.5606"
"106.1200","5.3197","0.6135"
"106.1400","5.7180","0.6590"
"106.1600","6.1164","0.7266"
"106.1800","6.5150","0.7637"
"106.2000","6.9137","0.8218"
"106.2200","7.3125","0.8757"
"106.2400","7.7115","0.9104"
"106.2600","8.1105","0.9726"
"106.2800","8.5097","1.0134"
"106.3000","8.9090","1.0575"
"106.3200","9.3083","1.1131"
"106.3400","9.7076","1.1491"
"106.3600","10.1071","1.1958"
"106.3800","10.5066","1.2397"
"106.4000","10.9062","1.2787"
"106.4200","11.3058","1.3255"
"106.4400","11.7055","1.3641"
"106.4600","12.1052","1.4069"
"106.4800","12.5049","1.4492"
"106.5000","12.9046","1.4859"
"106.5200","13.3044","1.5280"
"106.5400","13.7042","1.5642"
"106.5600","14.1040","1.6028"
"106.5800","14.5039","1.6435"
"106.6000","14.9038","1.6773"
"106.6200","15.3035","1.7168"
"106.6400","15.7034","1.7548"
"106.6600","16.1034","1.7873"
"106.6800","16.5033","1.8253"
"106.7000","16.9032","1.8612"
"106.7200","17.3031","1.8942"
"106.7400","17.7030","1.9317"
"106.7600","18.1029","1.9661"
"106.7800","18.5028","1.9998"
"106.8000","18.9028","2.0351"
"106.8200","19.3028","2.0677"
"106.8400","19.7028","2.1012"
"106.8600","20.1027","2.1347"
"106.8800","20.5027","2.1672"
"106.9000","20.9027","2.2010"
"106.9200","21.3027","2.2320"
"106.9400","21.7026","2.2669"
"106.9600","22.1027","2.2973"
"106.9800","22.5026","2.3298"
"107.0000","22.9025","2.3643"
"107.0200","23.3025","2.3924"
"107.0400","23.7025","2.4246"
"107.0600","24.1025","2.4586"
"107.0800","24.5025","2.4881"
"107.1000","24.9025","2.5203"
"107.1200","25.3025","2.5510"
"107.1400","25.7025","2.5826"
"107.1600","26.1025","2.6133"
"107.1800","26.5025","2.6437"
"107.2000","26.9025","2.6759"
"107.2200","27.3025","2.7069"
"107.2400","27.7025","2.7380"
"107.2600","28.1025","2.7691"
"107.2800","28.5024","2.7988"
"107.3000","28.9024","2.8304"
"107.3200","29.3024","2.8612"
"107.3400","29.7024","2.8908"
"107.3600","30.1024","2.9233"
"107.3800","30.5024","2.9534"
"107.4000","30.9025","2.9842"
"107.4200","31.3025","3.0168"
"107.4400","31.7024","3.0471"
"107.4600","32.1024","3.0777"
"107.4800","32.5024","3.1095"
"107.5000","32.9024","3.1402"
"107.5200","33.3024","3.1719"
"107.5400","33.7024","3.2045"
"107.5600","34.1024","3.2355"
"107.5800","34.5024","3.2680"
"107.6000","34.9024","3.3006"
"107.6200","35.3024","3.3324"
"107.6400","35.7024","3.3646"
"107.6600","36.1024","3.3963"
"107.6800","36.5025","3.4306"
"107.7000","36.9025","3.4633"
"107.7200","37.3024","3.4979"
"107.7400","37.7023","3.5324"
"107.7600","38.1023","3.5661"
"107.7800","38.5024","3.6003"
"107.8000","38.9025","3.6356"
"107.8200","39.3024","3.6702"
"107.8400","39.7025","3.7064"
"107.8550","40.0024","3.7340"
"107.8560","40.0224","3.7360"
"107.8760","40.4161","3.6649"
"107.8960","40.7205","3.4994"
"107.9160","40.8138","3.4488"
"107.9360","40.6510","3.4603"
"107.9560","40.2717","3.6532"
"107.9760","39.8304","3.7335"
"107.9960","39.4137","3.6511"
"108.0160","39.0161","3.5815"
"108.0360","38.6231","3.5567"
"108.0560","38.2294","3.4960"
"108.0760","37.8341","3.4624"
"108.0960","37.4380","3.4354"
"108.1160","37.0413","3.3739"
"108.1360","36.6444","3.3577"
"108.1560","36.2473","3.3129"
"108.1760","35.8497","3.2715"
"108.1960","35.4520","3.2481"
"108.2160","35.0540","3.2008"
"108.2360","34.6559","3.1711"
"108.2560","34.2575","3.1380"
"108.2760","33.8590","3.0910"
"108.2960","33.4603","3.0732"
"108.3160","33.0615","3.0289"
"108.3360","32.6625","2.9976"
"108.3560","32.2635","2.9699"
"108.3760","31.8643","2.9253"
"108.3960","31.4651","2.9004"
"108.4160","31.0658","2.8652"
"108.4360","30.6665","2.8267"
"108.4560","30.2671","2.8017"
"108.4760","29.8675","2.7644"
"108.4960","29.4679","2.7350"
"108.5160","29.0683","2.7028"
"108.5360","28.6686","2.6676"
"108.5560","28.2689","2.6387"
"108.5760","27.8693","2.6030"
"108.5960","27.4696","2.5715"
"108.6160","27.0698","2.5396"
"108.6360","26.6700","2.5067"
"108.6560","26.2702","2.4787"
"108.6760","25.8704","2.4445"
"108.6960","25.4705","2.4107"
"108.7160","25.0707","2.3813"
"108.7360","24.6708","2.3456"
"108.7560","24.2709","2.3155"
"108.7760","23.8710","2.2841"
"108.7960","23.4711","2.2504"
"108.8160","23.0711","2.2199"
"108.8360","22.6712","2.1885"
"108.8560","22.2713","2.1536"
"108.8760","21.8714","2.1215"
"108.8960","21.4714","2.0886"
"108.9160","21.0714","2.0567"
"108.9360","20.6715","2.0234"
"108.9560","20.2716","1.9900"
"108.9760","19.8716","1.9577"
"108.9960","19.4716","1.9242"
"109.0160","19.0716","1.8915"
"109.0360","18.6716","1.8569"
"109.0560","18.2717","1.8207"
"109.0760","17.8717","1.7893"
"109.0960","17.4717","1.7541"
"109.1160","17.0717","1.7185"
"109.1360","16.6717","1.6853"
"109.1560","16.2717","1.6486"
"109.1760","15.8718","1.6138"
"109.1960","15.4718","1.5780"
"109.2160","15.0718","1.5418"
"109.2360","14.6718","1.5050"
"109.2560","14.2718","1.4695"
"109.2760","13.8718","1.4323"
"109.2960","13.4718","1.3947"
"109.3160","13.0718","1.3569"
"109.3360","12.6718","1.3191"
"109.3560","12.2718","1.2783"
"109.3760","11.8718","1.2402"
"109.3960","11.4718","1.2006"
"109.4160","11.0718","1.1603"
"109.4360","10.6718","1.1207"
"109.4560","10.2719","1.0790"
"109.4760","9.8719","1.0377"
"109.4960","9.4719","0.9956"
"109.5160","9.0718","0.9511"
"109.5360","8.6718","0.9091"
"109.5560","8.2718","0.8644"
"109.5760","7.8718","0.8200"
"109.5960","7.4718","0.7732"
"109.6160","7.0718","0.7268"
"109.6360","6.6718","0.6798"
"109.6560","6.2718","0.6315"
"109.6760","5.8719","0.5812"
"109.6960","5.4719","0.5324"
"109.7160","5.0719","0.4812"
"109.7360","4.6719","0.4288"
"109.7560","4.2718","0.3774"
"109.7760","3.8718","0.3225"
"109.7960","3.4718","0.2683"
"109.8160","3.0718","0.2120"
"109.8360","2.6719","0.1535"
"109.8560","2.2719","0.0950"
"109.8760","1.8719","0.0348"
"109.8960","1.4719","-0.0255"
"109.9160","1.0718","-0.0812"
"109.9360","0.6718","-0.1104"
"109.9560","0.2718","-0.1185"
"109.9700","-0.0081","-0.1194"
"109.9710","-0.0281","-0.1196"
"109.9910","-0.4215","-0.0085"
"110.0110","-0.7240","0.1776"
"110.0310","-0.8185","0.2179"
"110.0510","-0.6673","0.1881"
"110.0710","-0.3002","-0.0081"
"110.0910","0.1452","-0.1750"
"110.1110","0.5647","-0.1282"
"110.1310","0.9621","-0.0562"
"110.1510","1.3546","-0.0170"
"110.1710","1.7480","0.0730"
"110.1910","2.1429","0.1425"
"110.2110","2.5387","0.1869"
"110.2310","2.9350","0.2760"
"110.2510","3.3316","0.3190"
"110.2710","3.7286","0.3812"
"110.2910","4.1258","0.4515"
"110.3110","4.5234","0.4913"
"110.3310","4.9212","0.5594"
"110.3510","5.3192","0.6137"
"110.3710","5.7175","0.6592"
"110.3910","6.1159","0.7261"
"110.4110","6.5145","0.7644"
"110.4310","6.9132","0.8219"
"110.4510","7.3120","0.8746"
"110.4710","7.7110","0.9113"
"110.4910","8.1101","0.9725"
"110.5110","8.5093","1.0134"
"110.5310","8.9085","1.0577"
"110.5510","9.3078","1.1123"
"110.5710","9.7072","1.1485"
"110.5910","10.1066","1.1959"
"110.6110","10.5061","1.2395"
"110.6310","10.9057","1.2792"
"110.6510","11.3054","1.3251"
"110.6710","11.7051","1.3639"
"110.6910","12.1047","1.4071"
"110.7110","12.5044","1.4489"
"110.7310","12.9041","1.4862"
"110.7510","13.3039","1.5278"
"110.7710","13.7037","1.5629"
"110.7910","14.1035","1.6024"
"110.8110","14.5034","1.6435"
"110.8310","14.9033","1.6776"
"110.8510","15.3031","1.7170"
"110.8710","15.7030","1.7542"
"110.8910","16.1029","1.7875"
"110.9110","16.5028","1.8257"
"110.9310","16.9027","1.8607"
"110.9510","17.3026","1.8945"
"110.9710","17.7026","1.9310"
"110.9910","18.1024","1.9657"
"111.0110","18.5024","1.9989"
"111.0310","18.9023","2.0337"
"111.0510","19.3023","2.0682"
"111.0710","19.7023","2.1010"
"111.0910","20.1022","2.1339"
"111.1110","20.5022","2.1668"
"111.1310","20.9022","2.2002"
"111.1510","21.3022","2.2329"
"111.1710","21.7022","2.2665"
"111.1910","22.1022","2.2968"
"111.2110","22.5022","2.3294"
"111.2310","22.9021","2.3633"
"111.2510","23.3020","2.3926"
"111.2710","23.7020","2.4248"
"111.2910","24.1020","2.4573"
"111.3110","24.5020","2.4888"
"111.3310","24.9020","2.5206"
"111.3510","25.3020","2.5511"
"111.3710","25.7020","2.5817"
"111.3910","26.1020","2.6124"
"111.4110","26.5020","2.6443"
"111.4310","26.9020","2.6759"
"111.4510","27.3020","2.7052"
"111.4710","27.7020","2.7378"
"111.4910","28.1020","2.7688"
"111.5110","28.5020","2.7984"
"111.5310","28.9019","2.8304"
"111.5510","29.3019","2.8595"
"111.5710","29.7019","2.8905"
"111.5910","30.1019","2.9236"
"111.6110","30.5019","2.9529"
"111.6310","30.9020","2.9846"
"111.6510","31.3020","3.0162"
"111.6710","31.7020","3.0464"
"111.6910","32.1019","3.0776"
"111.7110","32.5020","3.1081"
"111.7310","32.9019","3.1401"
"111.7510","33.3019","3.1717"
"111.7710","33.7020","3.2031"
"111.7910","34.1020","3.2357"
"111.8110","34.5020","3.2671"
"111.8310","34.9019","3.3001"
"111.8510","35.3019","3.3323"
"111.8710","35.7019","3.3628"
"111.8910","36.1020","3.3965"
"111.9110","36.5020","3.4301"
"111.9310","36.9020","3.4624"
"111.9510","37.3019","3.4976"
"111.9710","37.7018","3.5308"
"111.9910","38.1019","3.5646"
"112.0110","38.5019","3.5993"
"112.0310","38.9020","3.6339"
"112.0510","39.3020","3.6705"
"112.0710","39.7020","3.7055"
"112.0860","40.0019","3.7329"
"112.0870","40.0219","3.7350"
"112.1070","40.4156","3.6637"
"112.1270","40.7200","3.4985"
"112.1470","40.8132","3.4477"
"112.1670","40.6501","3.4596"
"112.1870","40.2704","3.6515"
"112.2070","39.8288","3.7337"
"112.2270","39.4120","3.6506"
"112.2470","39.0145","3.5810"
"112.2670","38.6216","3.5558"
"112.2870","38.2279","3.4945"
"112.3070","37.8327","3.4618"
"112.3270","37.4365","3.4347"
"112.3470","37.0399","3.3735"
"112.3670","36.6430","3.3574"
"112.3870","36.2459","3.3120"
"112.4070","35.8484","3.2708"
"112.4270","35.4507","3.2483"
"112.4470","35.0527","3.1986"
"112.4670","34.6546","3.1707"
"112.4870","34.2562","3.1382"
"112.5070","33.8577","3.0906"
"112.5270","33.4590","3.0724"
"112.5470","33.0602","3.0273"
"112.5670","32.6613","2.9958"
"112.5870","32.2622","2.9704"
"112.6070","31.8631","2.9244"
"112.6270","31.4638","2.8999"
"112.6470","31.0645","2.8654"
"112.6670","30.6652","2.8258"
"112.6870","30.2658","2.8013"
"112.7070","29.8663","2.7633"
"112.7270","29.4667","2.7344"
"112.7470","29.0671","2.7033"
"112.7670","28.6674","2.6664"
"112.7870","28.2677","2.6386"
"112.8070","27.8681","2.6024"
"112.8270","27.4684","2.5708"
"112.8470","27.0686","2.5403"
"112.8670","26.6688","2.5054"
"112.8870","26.2690","2.4777"
"112.9070","25.8692","2.4440"
"112.9270","25.4693","2.4106"
"112.9470","25.0695","2.3814"
"112.9670","24.6696","2.3448"
"112.9870","24.2697","2.3140"
"113.0070","23.8698","2.2843"
"113.0270","23.4699","2.2499"
"113.0470","23.0699","2.2197"
"113.0670","22.6700","2.1877"
"113.0870","22.2701","2.1532"
"113.1070","21.8702","2.1213"
"113.1270","21.4702","2.0881"
"113.1470","21.0703","2.0555"
"113.1670","20.6703","2.0232"
"113.1870","20.2704","1.9892"
