Time,Displacement,Force
"96.9060","7.4872","0.8149"
"96.9260","7.0873","0.7685"
"96.9460","6.6873","0.7212"
"96.9660","6.2872","0.6713"
"96.9860","5.8872","0.6228"
"97.0060","5.4872","0.5706"
"97.0260","5.0872","0.5185"
"97.0460","4.6872","0.4655"
"97.0660","4.2873","0.4121"
"97.0860","3.8872","0.3575"
"97.1060","3.4873","0.3001"
"97.1260","3.0872","0.2421"
"97.1460","2.6872","0.1840"
"97.1660","2.2872","0.1283"
"97.1860","1.8872","0.0644"
"97.2060","1.4873","-0.0024"
"97.2260","1.0873","-0.0617"
"97.2460","0.6872","-0.1091"
"97.2660","0.2872","-0.1238"
"97.2810","-0.0128","-0.1276"
"97.2820","-0.0328","-0.1274"
"97.3020","-0.4262","-0.0174"
"97.3220","-0.7289","0.1722"
"97.3420","-0.8229","0.2136"
"97.3620","-0.6703","0.1788"
"97.3820","-0.3039","-0.0215"
"97.4020","0.1377","-0.1756"
"97.4220","0.5559","-0.1222"
"97.4420","0.9539","-0.0366"
"97.4620","1.3475","0.0110"
"97.4820","1.7414","0.1069"
"97.5020","2.1366","0.1754"
"97.5220","2.5328","0.2221"
"97.5420","2.9295","0.3129"
"97.5620","3.3265","0.3563"
"97.5820","3.7238","0.4218"
"97.6020","4.1213","0.4932"
"97.6220","4.5191","0.5339"
"97.6420","4.9171","0.6040"
"97.6620","5.3153","0.6559"
"97.6820","5.7137","0.7084"
"97.7020","6.1122","0.7769"
"97.7220","6.5110","0.8129"
"97.7420","6.9098","0.8687"
"97.7620","7.3088","0.9267"
"97.7820","7.7079","0.9652"
"97.8020","8.1071","1.0262"
"97.8220","8.5063","1.0682"
"97.8420","8.9056","1.1145"
"97.8620","9.3050","1.1706"
"97.8820","9.7045","1.2085"
"97.9020","10.1040","1.2559"
"97.9220","10.5036","1.3013"
"97.9420","10.9031","1.3415"
"97.9620","11.3027","1.3902"
"97.9820","11.7024","1.4289"
"98.0020","12.1022","1.4730"
"98.0220","12.5019","1.5162"
"98.0420","12.9017","1.5538"
"98.0620","13.3015","1.5972"
"98.0820","13.7014","1.6348"
"98.1020","14.1011","1.6744"
"98.1220","14.5009","1.7167"
"98.1420","14.9008","1.7517"
"98.1620","15.3007","1.7913"
"98.1820","15.7006","1.8321"
"98.2020","16.1006","1.8634"
"98.2220","16.5005","1.9059"
"98.2420","16.9004","1.9436"
"98.2620","17.3003","1.9739"
"98.2820","17.7003","2.0131"
"98.3020","18.1002","2.0493"
"98.3220","18.5002","2.0852"
"98.3420","18.9001","2.1213"
"98.3620","19.3001","2.1548"
"98.3820","19.7000","2.1914"
"98.4020","20.0999","2.2255"
"98.4220","20.4999","2.2595"
"98.4420","20.8999","2.2945"
"98.4620","21.2999","2.3260"
"98.4820","21.6998","2.3642"
"98.5020","22.0999","2.3953"
"98.5220","22.4999","2.4269"
"98.5420","22.8998","2.4642"
"98.5620","23.2998","2.4950"
"98.5820","23.6999","2.5283"
"98.6020","24.0999","2.5630"
"98.6220","24.4998","2.5940"
"98.6420","24.8997","2.6284"
"98.6620","25.2997","2.6609"
"98.6820","25.6997","2.6934"
"98.7020","26.0997","2.7259"
"98.7220","26.4998","2.7567"
"98.7420","26.8997","2.7894"
"98.7620","27.2997","2.8236"
"98.7820","27.6997","2.8569"
"98.8020","28.0998","2.8882"
"98.8220","28.4998","2.9192"
"98.8420","28.8997","2.9529"
"98.8620","29.2997","2.9844"
"98.8820","29.6998","3.0176"
"98.9020","30.0997","3.0507"
"98.9220","30.4997","3.0829"
"98.9420","30.8997","3.1148"
"98.9620","31.2997","3.1480"
"98.9820","31.6996","3.1804"
"99.0020","32.0997","3.2131"
"99.0220","32.4998","3.2467"
"99.0420","32.8998","3.2789"
"99.0620","33.2997","3.3120"
"99.0820","33.6997","3.3467"
"99.1020","34.0997","3.3794"
"99.1220","34.4997","3.4127"
"99.1420","34.8997","3.4470"
"99.1620","35.2997","3.4811"
"99.1820","35.6997","3.5159"
"99.2020","36.0997","3.5493"
"99.2220","36.4996","3.5856"
"99.2420","36.8996","3.6201"
"99.2620","37.2997","3.6558"
"99.2820","37.6997","3.6933"
"99.3020","38.0998","3.7280"
"99.3220","38.4997","3.7668"
"99.3420","38.8997","3.8025"
"99.3620","39.2996","3.8398"
"99.3820","39.6996","3.8792"
"99.3980","40.0197","3.9096"
"99.3990","40.0397","3.9119"
"99.4190","40.4335","3.8434"
"99.4390","40.7382","3.6799"
"99.4590","40.8312","3.6269"
"99.4790","40.6670","3.6392"
"99.4990","40.2861","3.8284"
"99.5190","39.8439","3.9066"
"99.5390","39.4271","3.8198"
"99.5590","39.0297","3.7467"
"99.5790","38.6370","3.7183"
"99.5990","38.2434","3.6542"
"99.6190","37.8482","3.6181"
"99.6390","37.4521","3.5896"
"99.6590","37.0556","3.5265"
"99.6790","36.6588","3.5077"
"99.6990","36.2616","3.4604"
"99.7190","35.8642","3.4165"
"99.7390","35.4665","3.3915"
"99.7590","35.0686","3.3402"
"99.7790","34.6704","3.3088"
"99.7990","34.2721","3.2754"
"99.8190","33.8736","3.2276"
"99.8390","33.4749","3.2061"
"99.8590","33.0761","3.1594"
"99.8790","32.6772","3.1262"
"99.8990","32.2783","3.0988"
"99.9190","31.8792","3.0511"
"99.9390","31.4799","3.0236"
"99.9590","31.0806","2.9886"
"99.9790","30.6812","2.9486"
"99.9990","30.2817","2.9217"
"100.0190","29.8822","2.8823"
"100.0390","29.4828","2.8505"
"100.0590","29.0832","2.8188"
"100.0790","28.6836","2.7805"
"100.0990","28.2839","2.7502"
"100.1190","27.8842","2.7133"
"100.1390","27.4844","2.6802"
"100.1590","27.0846","2.6489"
"100.1790","26.6849","2.6130"
"100.1990","26.2851","2.5821"
"100.2190","25.8852","2.5479"
"100.2390","25.4854","2.5129"
"100.2590","25.0855","2.4820"
"100.2790","24.6856","2.4455"
"100.2990","24.2857","2.4120"
"100.3190","23.8858","2.3813"
"100.3390","23.4860","2.3452"
"100.3590","23.0861","2.3120"
"100.3790","22.6861","2.2809"
"100.3990","22.2862","2.2446"
"100.4190","21.8863","2.2117"
"100.4390","21.4863","2.1769"
"100.4590","21.0863","2.1431"
"100.4790","20.6863","2.1096"
"100.4990","20.2864","2.0734"
"100.5190","19.8865","2.0411"
"100.5390","19.4865","2.0057"
"100.5590","19.0865","1.9702"
"100.5790","18.6865","1.9364"
"100.5990","18.2865","1.8985"
"100.6190","17.8865","1.8657"
"100.6390","17.4866","1.8287"
"100.6590","17.0867","1.7915"
"100.6790","16.6867","1.7581"
"100.6990","16.2867","1.7204"
"100.7190","15.8867","1.6832"
"100.7390","15.4867","1.6466"
"100.7590","15.0867","1.6081"
"100.7790","14.6867","1.5714"
"100.7990","14.2867","1.5337"
"100.8190","13.8867","1.4953"
"100.8390","13.4867","1.4568"
"100.8590","13.0867","1.4167"
"100.8790","12.6867","1.3774"
"100.8990","12.2867","1.3367"
"100.9190","11.8868","1.2956"
"100.9390","11.4868","1.2556"
"100.9590","11.0867","1.2140"
"100.9790","10.6867","1.1734"
"100.9990","10.2867","1.1302"
"101.0190","9.8867","1.0859"
"101.0390","9.4867","1.0427"
"101.0590","9.0867","0.9995"
"101.0790","8.6867","0.9537"
"101.0990","8.2867","0.9082"
"101.1190","7.8867","0.8638"
"101.1390","7.4868","0.8143"
"101.1590","7.0868","0.7690"
"101.1790","6.6868","0.7195"
"101.1990","6.2868","0.6703"
"101.2190","5.8867","0.6220"
"101.2390","5.4867","0.5706"
"101.2590","5.0867","0.5187"
"101.2790","4.6867","0.4658"
"101.2990","4.2868","0.4116"
"101.3190","3.8868","0.3579"
"101.3390","3.4868","0.2993"
"101.3590","3.0868","0.2433"
"101.3790","2.6867","0.1838"
"101.3990","2.2867","0.1240"
"101.4190","1.8867","0.0637"
"101.4390","1.4868","0.0002"
"101.4590","1.0868","-0.0603"
"101.4790","0.6867","-0.1109"
"101.4990","0.2867","-0.1252"
"101.5140","-0.0133","-0.1279"
"101.5150","-0.0333","-0.1277"
"101.5350","-0.4267","-0.0164"
"101.5550","-0.7292","0.1704"
"101.5750","-0.8229","0.2133"
"101.5950","-0.6700","0.1791"
"101.6150","-0.3033","-0.0205"
"101.6350","0.1385","-0.1756"
"101.6550","0.5568","-0.1224"
"101.6750","0.9548","-0.0367"
"101.6950","1.3482","0.0123"
"101.7150","1.7422","0.1055"
"101.7350","2.1373","0.1755"
"101.7550","2.5335","0.2225"
"101.7750","2.9301","0.3132"
"101.7950","3.3271","0.3560"
"101.8150","3.7244","0.4208"
"101.8350","4.1219","0.4924"
"101.8550","4.5197","0.5344"
"101.8750","4.9177","0.6034"
"101.8950","5.3158","0.6576"
"101.9150","5.7142","0.7063"
"101.9350","6.1128","0.7743"
"101.9550","6.5115","0.8131"
"101.9750","6.9103","0.8715"
"101.9950","7.3093","0.9264"
"102.0150","7.7084","0.9641"
"102.0350","8.1076","1.0267"
"102.0550","8.5068","1.0702"
"102.0750","8.9061","1.1141"
"102.0950","9.3055","1.1693"
"102.1150","9.7049","1.2081"
"102.1350","10.1044","1.2554"
"102.1550","10.5040","1.3020"
"102.1750","10.9036","1.3407"
"102.1950","11.3032","1.3899"
"102.2150","11.7029","1.4295"
"102.2350","12.1026","1.4736"
"102.2550","12.5023","1.5154"
"102.2750","12.9021","1.5546"
"102.2950","13.3020","1.5975"
"102.3150","13.7018","1.6344"
"102.3350","14.1016","1.6737"
"102.3550","14.5014","1.7166"
"102.3750","14.9013","1.7520"
"102.3950","15.3012","1.7908"
"102.4150","15.7011","1.8316"
"102.4350","16.1010","1.8643"
"102.4550","16.5009","1.9042"
"102.4750","16.9008","1.9418"
"102.4950","17.3007","1.9746"
"102.5150","17.7007","2.0144"
"102.5350","18.1007","2.0494"
"102.5550","18.5006","2.0840"
"102.5750","18.9005","2.1206"
"102.5950","19.3005","2.1548"
"102.6150","19.7004","2.1916"
"102.6350","20.1003","2.2257"
"102.6550","20.5003","2.2589"
"102.6750","20.9004","2.2940"
"102.6950","21.3004","2.3260"
"102.7150","21.7003","2.3628"
"102.7350","22.1003","2.3956"
"102.7550","22.5003","2.4273"
"102.7750","22.9003","2.4643"
"102.7950","23.3003","2.4943"
"102.8150","23.7003","2.5283"
"102.8350","24.1003","2.5629"
"102.8550","24.5002","2.5940"
"102.8750","24.9001","2.6281"
"102.8950","25.3002","2.6610"
"102.9150","25.7002","2.6920"
"102.9350","26.1001","2.7255"
"102.9550","26.5002","2.7572"
"102.9750","26.9002","2.7898"
"102.9950","27.3001","2.8224"
"103.0150","27.7001","2.8560"
"103.0350","28.1002","2.8880"
"103.0550","28.5002","2.9204"
"103.0750","28.9002","2.9520"
"103.0950","29.3002","2.9850"
"103.1150","29.7002","3.0167"
"103.1350","30.1001","3.0501"
"103.1550","30.5001","3.0838"
"103.1750","30.9001","3.1157"
"103.1950","31.3001","3.1484"
"103.2150","31.7001","3.1813"
"103.2350","32.1001","3.2110"
"103.2550","32.5002","3.2469"
"103.2750","32.9002","3.2805"
"103.2950","33.3001","3.3123"
"103.3150","33.7001","3.3455"
"103.3350","34.1001","3.3787"
"103.3550","34.5001","3.4122"
"103.3750","34.9002","3.4468"
"103.3950","35.3002","3.4803"
"103.4150","35.7002","3.5161"
"103.4350","36.1002","3.5491"
"103.4550","36.5001","3.5859"
"103.4750","36.9001","3.6205"
"103.4950","37.3001","3.6555"
"103.5150","37.7001","3.6935"
"103.5350","38.1002","3.7287"
"103.5550","38.5001","3.7652"
"103.5750","38.9001","3.8031"
"103.5950","39.3000","3.8404"
"103.6150","39.7000","3.8792"
"103.6300","40.0001","3.9078"
"103.6310","40.0201","3.9098"
"103.6510","40.4139","3.8405"
"103.6710","40.7186","3.6779"
"103.6910","40.8118","3.6264"
"103.7110","40.6485","3.6366"
"103.7310","40.2684","3.8268"
"103.7510","39.8267","3.9043"
"103.7710","39.4099","3.8181"
"103.7910","39.0124","3.7458"
"103.8110","38.6196","3.7158"
"103.8310","38.2259","3.6514"
"103.8510","37.8307","3.6184"
"103.8710","37.4345","3.5890"
"103.8910","37.0380","3.5245"
"103.9110","36.6411","3.5054"
"103.9310","36.2439","3.4582"
"103.9510","35.8464","3.4143"
"103.9710","35.4487","3.3896"
"103.9910","35.0508","3.3390"
"104.0110","34.6526","3.3081"
"104.0310","34.2543","3.2734"
"104.0510","33.8558","3.2260"
"104.0710","33.4571","3.2045"
"104.0910","33.0582","3.1583"
"104.1110","32.6593","3.1246"
"104.1310","32.2604","3.0962"
"104.1510","31.8613","3.0492"
"104.1710","31.4620","3.0230"
"104.1910","31.0627","2.9863"
"104.2110","30.6633","2.9461"
"104.2310","30.2638","2.9209"
"104.2510","29.8643","2.8817"
"104.2710","29.4648","2.8494"
"104.2910","29.0652","2.8160"
"104.3110","28.6656","2.7788"
"104.3310","28.2659","2.7486"
"104.3510","27.8662","2.7114"
"104.3710","27.4665","2.6787"
"104.3910","27.0667","2.6458"
"104.4110","26.6669","2.6113"
"104.4310","26.2671","2.5826"
"104.4510","25.8673","2.5463"
"104.4710","25.4674","2.5107"
"104.4910","25.0675","2.4811"
"104.5110","24.6676","2.4445"
"104.5310","24.2677","2.4107"
"104.5510","23.8679","2.3791"
"104.5710","23.4680","2.3436"
"104.5910","23.0681","2.3110"
"104.6110","22.6681","2.2789"
"104.6310","22.2682","2.2423"
"104.6510","21.8683","2.2097"
"104.6710","21.4683","2.1751"
"104.6910","21.0683","2.1425"
"104.7110","20.6684","2.1069"
"104.7310","20.2685","2.0721"
"104.7510","19.8685","2.0401"
"104.7710","19.4685","2.0038"
"104.7910","19.0685","1.9693"
"104.8110","18.6685","1.9350"
"104.8310","18.2685","1.8968"
"104.8510","17.8686","1.8644"
"104.8710","17.4686","1.8269"
"104.8910","17.0687","1.7907"
"104.9110","16.6687","1.7568"
"104.9310","16.2687","1.7187"
"104.9510","15.8687","1.6820"
"104.9710","15.4687","1.6450"
"104.9910","15.0687","1.6068"
"105.0110","14.6687","1.5707"
"105.0310","14.2687","1.5320"
"105.0510","13.8687","1.4942"
"105.0710","13.4687","1.4546"
"105.0910","13.0687","1.4139"
"105.1110","12.6687","1.3755"
"105.1310","12.2687","1.3343"
"105.1510","11.8688","1.2953"
"105.1710","11.4688","1.2539"
"105.1910","11.0688","1.2106"
"105.2110","10.6687","1.1710"
"105.2310","10.2687","1.1283"
"105.2510","9.8687","1.0833"
"105.2710","9.4687","1.0402"
"105.2910","9.0687","0.9971"
"105.3110","8.6687","0.9519"
"105.3310","8.2687","0.9062"
"105.3510","7.8687","0.8604"
"105.3710","7.4688","0.8135"
"105.3910","7.0688","0.7670"
"105.4110","6.6688","0.7177"
"105.4310","6.2688","0.6685"
"105.4510","5.8687","0.6188"
"105.4710","5.4687","0.5687"
"105.4910","5.0687","0.5161"
"105.5110","4.6688","0.4619"
"105.5310","4.2688","0.4094"
"105.5510","3.8688","0.3547"
"105.5710","3.4688","0.2971"
"105.5910","3.0688","0.2408"
"105.6110","2.6687","0.1803"
"105.6310","2.2687","0.1212"
"105.6510","1.8688","0.0612"
"105.6710","1.4688","-0.0031"
"105.6910","1.0688","-0.0639"
"105.7110","0.6687","-0.1134"
"105.7310","0.2687","-0.1235"
"105.7450","-0.0113","-0.1270"
"105.7460","-0.0313","-0.1268"
"105.7660","-0.4247","-0.0162"
"105.7860","-0.7272","0.1698"
"105.8060","-0.8214","0.2122"
"105.8260","-0.6697","0.1797"
"105.8460","-0.3041","-0.0192"
"105.8660","0.1369","-0.1753"
"105.8860","0.5551","-0.1225"
"105.9060","0.9533","-0.0361"
"105.9260","1.3469","0.0116"
"105.9460","1.7410","0.1054"
"105.9660","2.1362","0.1745"
"105.9860","2.5324","0.2218"
"106.0060","2.9291","0.3134"
"106.0260","3.3262","0.3548"
"106.0460","3.7235","0.4199"
"106.0660","4.1211","0.4919"
"106.0860","4.5189","0.5327"
"106.1060","4.9169","0.6044"
"106.1260","5.3151","0.6577"
"106.1460","5.7135","0.7059"
"106.1660","6.1120","0.7745"
"106.1860","6.5108","0.8124"
"106.2060","6.9096","0.8716"
"106.2260","7.3086","0.9260"
"106.2460","7.7078","0.9636"
"106.2660","8.1069","1.0265"
"106.2860","8.5062","1.0686"
"106.3060","8.9055","1.1141"
"106.3260","9.3049","1.1698"
"106.3460","9.7043","1.2067"
"106.3660","10.1039","1.2558"
"106.3860","10.5034","1.3012"
"106.4060","10.9030","1.3400"
"106.4260","11.3027","1.3890"
"106.4460","11.7023","1.4286"
"106.4660","12.1021","1.4729"
"106.4860","12.5018","1.5154"
"106.5060","12.9016","1.5523"
"106.5260","13.3014","1.5964"
"106.5460","13.7013","1.6349"
"106.5660","14.1010","1.6742"
"106.5860","14.5008","1.7168"
"106.6060","14.9007","1.7509"
"106.6260","15.3007","1.7902"
"106.6460","15.7006","1.8307"
"106.6660","16.1005","1.8633"
"106.6860","16.5004","1.9040"
"106.7060","16.9003","1.9411"
"106.7260","17.3002","1.9739"
"106.7460","17.7002","2.0149"
"106.7660","18.1002","2.0479"
"106.7860","18.5001","2.0829"
"106.8060","18.9000","2.1217"
"106.8260","19.3000","2.1543"
"106.8460","19.6999","2.1905"
"106.8660","20.0998","2.2243"
"106.8860","20.4999","2.2589"
"106.9060","20.8999","2.2938"
"106.9260","21.2998","2.3249"
"106.9460","21.6997","2.3633"
"106.9660","22.0998","2.3949"
"106.9860","22.4998","2.4266"
"107.0060","22.8998","2.4643"
"107.0260","23.2997","2.4934"
"107.0460","23.6998","2.5271"
"107.0660","24.0998","2.5635"
"107.0860","24.4997","2.5933"
"107.1060","24.8996","2.6280"
"107.1260","25.2997","2.6595"
"107.1460","25.6996","2.6922"
"107.1660","26.0996","2.7256"
"107.1860","26.4997","2.7563"
"107.2060","26.8997","2.7896"
"107.2260","27.2996","2.8226"
"107.2460","27.6996","2.8552"
"107.2660","28.0997","2.8878"
"107.2860","28.4997","2.9186"
"107.3060","28.8996","2.9520"
"107.3260","29.2997","2.9846"
"107.3460","29.6997","3.0156"
"107.3660","30.0996","3.0498"
"107.3860","30.4996","3.0826"
"107.4060","30.8996","3.1141"
"107.4260","31.2996","3.1483"
"107.4460","31.6996","3.1797"
"107.4660","32.0996","3.2118"
"107.4860","32.4997","3.2464"
"107.5060","32.8997","3.2780"
"107.5260","33.2996","3.3119"
"107.5460","33.6996","3.3453"
"107.5660","34.0996","3.3785"
"107.5860","34.4996","3.4124"
"107.6060","34.8996","3.4458"
"107.6260","35.2996","3.4798"
"107.6460","35.6996","3.5155"
"107.6660","36.0996","3.5482"
"107.6860","36.4996","3.5860"
"107.7060","36.8996","3.6192"
"107.7260","37.2996","3.6550"
"107.7460","37.6996","3.6929"
"107.7660","38.0997","3.7278"
"107.7860","38.4996","3.7649"
"107.8060","38.8996","3.8025"
"107.8260","39.2995","3.8385"
"107.8460","39.6995","3.8786"
"107.8620","40.0196","3.9091"
"107.8630","40.0396","3.9113"
"107.8830","40.4334","3.8427"
"107.9030","40.7381","3.6792"
"107.9230","40.8311","3.6263"
"107.9430","40.6670","3.6383"
"107.9630","40.2863","3.8292"
"107.9830","39.8444","3.9045"
"108.0030","39.4277","3.8194"
"108.0230","39.0303","3.7462"
"108.0430","38.6375","3.7173"
"108.0630","38.2438","3.6543"
"108.0830","37.8486","3.6171"
"108.1030","37.4525","3.5889"
"108.1230","37.0559","3.5263"
"108.1430","36.6591","3.5068"
"108.1630","36.2619","3.4595"
"108.1830","35.8644","3.4156"
"108.2030","35.4667","3.3901"
"108.2230","35.0688","3.3400"
"108.2430","34.6707","3.3086"
"108.2630","34.2723","3.2757"
"108.2830","33.8738","3.2262"
"108.3030","33.4751","3.2054"
"108.3230","33.0763","3.1583"
"108.3430","32.6774","3.1260"
"108.3630","32.2785","3.0965"
"108.3830","31.8793","3.0511"
"108.4030","31.4801","3.0242"
"108.4230","31.0807","2.9895"
"108.4430","30.6814","2.9471"
"108.4630","30.2819","2.9208"
"108.4830","29.8824","2.8820"
"108.5030","29.4829","2.8504"
"108.5230","29.0833","2.8173"
"108.5430","28.6837","2.7798"
"108.5630","28.2840","2.7489"
"108.5830","27.8843","2.7132"
"108.6030","27.4846","2.6798"
"108.6230","27.0848","2.6478"
"108.6430","26.6850","2.6124"
"108.6630","26.2852","2.5814"
"108.6830","25.8854","2.5472"
"108.7030","25.4855","2.5115"
"108.7230","25.0856","2.4813"
"108.7430","24.6857","2.4456"
"108.7630","24.2858","2.4116"
"108.7830","23.8859","2.3795"
"108.8030","23.4861","2.3451"
"108.8230","23.0862","2.3113"
"108.8430","22.6862","2.2807"
"108.8630","22.2863","2.2435"
"108.8830","21.8864","2.2104"
"108.9030","21.4864","2.1768"
"108.9230","21.0864","2.1426"
"108.9430","20.6865","2.1094"
"108.9630","20.2866","2.0735"
"108.9830","19.8866","2.0400"
"109.0030","19.4866","2.0057"
"109.0230","19.0866","1.9705"
"109.0430","18.6866","1.9354"
"109.0630","18.2867","1.8984"
"109.0830","17.8867","1.8645"
"109.1030","17.4867","1.8291"
"109.1230","17.0868","1.7920"
"109.1430","16.6868","1.7573"
"109.1630","16.2868","1.7198"
"109.1830","15.8868","1.6834"
"109.2030","15.4868","1.6465"
"109.2230","15.0868","1.6085"
"109.2430","14.6868","1.5704"
"109.2630","14.2868","1.5344"
"109.2830","13.8868","1.4958"
"109.3030","13.4868","1.4561"
"109.3230","13.0868","1.4158"
"109.3430","12.6868","1.3769"
"109.3630","12.2868","1.3366"
"109.3830","11.8869","1.2961"
"109.4030","11.4869","1.2554"
"109.4230","11.0869","1.2137"
"109.4430","10.6868","1.1731"
"109.4630","10.2868","1.1297"
"109.4830","9.8869","1.0864"
"109.5030","9.4868","1.0423"
"109.5230","9.0868","0.9987"
"109.5430","8.6868","0.9536"
"109.5630","8.2868","0.9074"
"109.5830","7.8868","0.8626"
"109.6030","7.4869","0.8145"
"109.6230","7.0869","0.7686"
"109.6430","6.6869","0.7211"
"109.6630","6.2869","0.6705"
"109.6830","5.8868","0.6216"
"109.7030","5.4868","0.5710"
"109.7230","5.0868","0.5180"
"109.7430","4.6868","0.4656"
"109.7630","4.2869","0.4114"
"109.7830","3.8869","0.3563"
"109.8030","3.4869","0.3002"
"109.8230","3.0869","0.2430"
"109.8430","2.6868","0.1839"
"109.8630","2.2868","0.1235"
"109.8830","1.8869","0.0630"
"109.9030","1.4869","0.0008"
"109.9230","1.0869","-0.0615"
"109.9430","0.6868","-0.1113"
"109.9630","0.2868","-0.1235"
"109.9780","-0.0132","-0.1283"
"109.9790","-0.0332","-0.1282"
"109.9990","-0.4266","-0.0164"
"110.0190","-0.7294","0.1705"
"110.0390","-0.8234","0.2130"
"110.0590","-0.6705","0.1789"
"110.0790","-0.3038","-0.0213"
"110.0990","0.1378","-0.1766"
"110.1190","0.5560","-0.1229"
"110.1390","0.9540","-0.0370"
"110.1590","1.3475","0.0121"
"110.1790","1.7415","0.1053"
"110.1990","2.1367","0.1745"
"110.2190","2.5328","0.2222"
"110.2390","2.9295","0.3127"
"110.2590","3.3266","0.3553"
"110.2790","3.7238","0.4204"
"110.2990","4.1214","0.4915"
"110.3190","4.5192","0.5336"
"110.3390","4.9171","0.6039"
"110.3590","5.3153","0.6567"
"110.3790","5.7137","0.7061"
"110.3990","6.1123","0.7737"
"110.4190","6.5110","0.8126"
"110.4390","6.9098","0.8716"
"110.4590","7.3088","0.9254"
"110.4790","7.7079","0.9641"
"110.4990","8.1071","1.0260"
"110.5190","8.5063","1.0682"
"110.5390","8.9056","1.1137"
"110.5590","9.3050","1.1691"
"110.5790","9.7044","1.2075"
"110.5990","10.1039","1.2560"
"110.6190","10.5035","1.3002"
"110.6390","10.9031","1.3411"
"110.6590","11.3027","1.3892"
"110.6790","11.7024","1.4284"
"110.6990","12.1021","1.4734"
"110.7190","12.5019","1.5148"
"110.7390","12.9017","1.5535"
"110.7590","13.3015","1.5970"
"110.7790","13.7013","1.6334"
"110.7990","14.1011","1.6740"
"110.8190","14.5009","1.7157"
"110.8390","14.9008","1.7515"
"110.8590","15.3007","1.7910"
"110.8790","15.7006","1.8313"
"110.8990","16.1006","1.8640"
"110.9190","16.5005","1.9043"
"110.9390","16.9003","1.9412"
"110.9590","17.3002","1.9751"
"110.9790","17.7002","2.0144"
"110.9990","18.1002","2.0487"
"111.0190","18.5001","2.0836"
"111.0390","18.9000","2.1209"
"111.0590","19.3000","2.1549"
"111.0790","19.6999","2.1910"
"111.0990","20.0999","2.2249"
"111.1190","20.4999","2.2596"
"111.1390","20.8999","2.2944"
"111.1590","21.2999","2.3260"
"111.1790","21.6998","2.3629"
"111.1990","22.0998","2.3939"
"111.2190","22.4998","2.4271"
"111.2390","22.8998","2.4643"
"111.2590","23.2998","2.4938"
"111.2790","23.6999","2.5274"
"111.2990","24.0998","2.5625"
"111.3190","24.4998","2.5941"
"111.3390","24.8997","2.6284"
"111.3590","25.2997","2.6598"
"111.3790","25.6997","2.6927"
"111.3990","26.0997","2.7254"
"111.4190","26.4997","2.7571"
"111.4390","26.8997","2.7905"
"111.4590","27.2997","2.8219"
"111.4790","27.6997","2.8560"
"111.4990","28.0997","2.8877"
"111.5190","28.4997","2.9188"
"111.5390","28.8997","2.9525"
"111.5590","29.2997","2.9840"
"111.5790","29.6998","3.0168"
"111.5990","30.0997","3.0507"
"111.6190","30.4996","3.0822"
"111.6390","30.8996","3.1151"
"111.6590","31.2996","3.1478"
"111.6790","31.6996","3.1807"
"111.6990","32.0996","3.2122"
"111.7190","32.4997","3.2450"
"111.7390","32.8997","3.2786"
"111.7590","33.2997","3.3121"
"111.7790","33.6997","3.3452"
"111.7990","34.0997","3.3790"
"111.8190","34.4997","3.4114"
"111.8390","34.8997","3.4471"
"111.8590","35.2997","3.4807"
"111.8790","35.6997","3.5148"
"111.8990","36.0997","3.5490"
"111.9190","36.4996","3.5848"
"111.9390","36.8996","3.6197"
"111.9590","37.2996","3.6554"
"111.9790","37.6997","3.6926"
"111.9990","38.0997","3.7277"
"112.0190","38.4997","3.7654"
"112.0390","38.8996","3.8025"
"112.0590","39.2996","3.8393"
"112.0790","39.6996","3.8777"
"112.0950","40.0196","3.9088"
"112.0960","40.0396","3.9112"
"112.1160","40.4334","3.8432"
"112.1360","40.7381","3.6783"
"112.1560","40.8310","3.6263"
"112.1760","40.6669","3.6393"
"112.1960","40.2860","3.8285"
"112.2160","39.8439","3.9058"
"112.2360","39.4271","3.8192"
"112.2560","39.0297","3.7470"
"112.2760","38.6369","3.7180"
"112.2960","38.2433","3.6538"
"112.3160","37.8482","3.6170"
"112.3360","37.4521","3.5890"
"112.3560","37.0555","3.5264"
"112.3760","36.6587","3.5074"
"112.3960","36.2615","3.4588"
"112.4160","35.8641","3.4155"
"112.4360","35.4664","3.3911"
"112.4560","35.0685","3.3400"
"112.4760","34.6703","3.3083"
"112.4960","34.2720","3.2749"
"112.5160","33.8735","3.2262"
"112.5360","33.4748","3.2061"
"112.5560","33.0760","3.1588"
"112.5760","32.6771","3.1260"
"112.5960","32.2781","3.0976"
"112.6160","31.8790","3.0504"
"112.6360","31.4798","3.0241"
"112.6560","31.0805","2.9881"
"112.6760","30.6811","2.9479"
"112.6960","30.2816","2.9216"
"112.7160","29.8821","2.8817"
"112.7360","29.4826","2.8503"
"112.7560","29.0831","2.8182"
"112.7760","28.6834","2.7797"
"112.7960","28.2838","2.7494"
"112.8160","27.8841","2.7126"
"112.8360","27.4843","2.6802"
"112.8560","27.0845","2.6481"
"112.8760","26.6848","2.6119"
"112.8960","26.2850","2.5819"
"112.9160","25.8851","2.5475"
"112.9360","25.4853","2.5117"
"112.9560","25.0854","2.4819"
"112.9760","24.6855","2.4449"
"112.9960","24.2856","2.4122"
"113.0160","23.8857","2.3808"
"113.0360","23.4859","2.3444"
"113.0560","23.0860","2.3113"
