Time,Displacement,Force
"96.0740","24.2766","3.1084"
"96.0940","23.8766","3.0492"
"96.1140","23.4768","2.9838"
"96.1340","23.0769","2.9227"
"96.1540","22.6769","2.8615"
"96.1740","22.2769","2.7968"
"96.1940","21.8770","2.7371"
"96.2140","21.4771","2.6739"
"96.2340","21.0771","2.6115"
"96.2540","20.6771","2.5510"
"96.2740","20.2771","2.4868"
"96.2940","19.8772","2.4276"
"96.3140","19.4772","2.3642"
"96.3340","19.0773","2.3008"
"96.3540","18.6773","2.2398"
"96.3740","18.2774","2.1783"
"96.3940","17.8774","2.1160"
"96.4140","17.4774","2.0530"
"96.4340","17.0774","1.9883"
"96.4540","16.6774","1.9286"
"96.4740","16.2774","1.8629"
"96.4940","15.8774","1.8010"
"96.5140","15.4774","1.7372"
"96.5340","15.0774","1.6719"
"96.5540","14.6774","1.6081"
"96.5740","14.2775","1.5443"
"96.5940","13.8775","1.4779"
"96.6140","13.4774","1.4145"
"96.6340","13.0775","1.3474"
"96.6540","12.6775","1.2815"
"96.6740","12.2775","1.2140"
"96.6940","11.8775","1.1476"
"96.7140","11.4775","1.0800"
"96.7340","11.0775","1.0121"
"96.7540","10.6775","0.9433"
"96.7740","10.2775","0.8739"
"96.7940","9.8775","0.8032"
"96.8140","9.4775","0.7329"
"96.8340","9.0775","0.6627"
"96.8540","8.6775","0.5883"
"96.8740","8.2775","0.5176"
"96.8940","7.8775","0.4442"
"96.9140","7.4775","0.3686"
"96.9340","7.0775","0.2979"
"96.9540","6.6775","0.2220"
"96.9740","6.2774","0.1437"
"96.9940","5.8775","0.0661"
"97.0140","5.4775","-0.0098"
"97.0340","5.0775","-0.0855"
"97.0540","4.6775","-0.1254"
"97.0740","4.2775","-0.1347"
"97.0940","3.8775","-0.1329"
"97.1140","3.4775","-0.1329"
"97.1340","3.0775","-0.1311"
"97.1540","2.6775","-0.1324"
"97.1740","2.2775","-0.1332"
"97.1940","1.8775","-0.1327"
"97.2140","1.4774","-0.1329"
"97.2340","1.0775","-0.1338"
"97.2540","0.6775","-0.1324"
"97.2740","0.2775","-0.1340"
"97.2880","-0.0025","-0.1334"
"97.2890","-0.0225","-0.1333"
"97.3090","-0.4158","-0.0236"
"97.3290","-0.7183","0.1623"
"97.3490","-0.8121","0.2038"
"97.3690","-0.6596","0.1698"
"97.3890","-0.2933","-0.0319"
"97.4090","0.1483","-0.1910"
"97.4290","0.5665","-0.1578"
"97.4490","0.9645","-0.1207"
"97.4690","1.3579","-0.1418"
"97.4890","1.7519","-0.1184"
"97.5090","2.1471","-0.1147"
"97.5290","2.5434","-0.1356"
"97.5490","2.9401","-0.1074"
"97.5690","3.3371","-0.1185"
"97.5890","3.7343","-0.1042"
"97.6090","4.1318","-0.0573"
"97.6290","4.5297","-0.0012"
"97.6490","4.9277","0.1039"
"97.6690","5.3259","0.2000"
"97.6890","5.7243","0.2866"
"97.7090","6.1229","0.3915"
"97.7290","6.5215","0.4650"
"97.7490","6.9203","0.5584"
"97.7690","7.3193","0.6462"
"97.7890","7.7184","0.7176"
"97.8090","8.1175","0.8115"
"97.8290","8.5168","0.8890"
"97.8490","8.9162","0.9636"
"97.8690","9.3156","1.0521"
"97.8890","9.7150","1.1208"
"97.9090","10.1145","1.1996"
"97.9290","10.5141","1.2752"
"97.9490","10.9137","1.3466"
"97.9690","11.3133","1.4239"
"97.9890","11.7131","1.4940"
"98.0090","12.1128","1.5669"
"98.0290","12.5125","1.6380"
"98.0490","12.9122","1.7065"
"98.0690","13.3120","1.7774"
"98.0890","13.7118","1.8427"
"98.1090","14.1117","1.9100"
"98.1290","14.5116","1.9804"
"98.1490","14.9115","2.0466"
"98.1690","15.3113","2.1133"
"98.1890","15.7111","2.1791"
"98.2090","16.1111","2.2409"
"98.2290","16.5110","2.3093"
"98.2490","16.9109","2.3736"
"98.2690","17.3109","2.4339"
"98.2890","17.7108","2.4996"
"98.3090","18.1107","2.5629"
"98.3290","18.5106","2.6239"
"98.3490","18.9106","2.6881"
"98.3690","19.3107","2.7490"
"98.3890","19.7106","2.8119"
"98.4090","20.1105","2.8731"
"98.4290","20.5105","2.9340"
"98.4490","20.9104","2.9952"
"98.4690","21.3104","3.0562"
"98.4890","21.7104","3.1188"
"98.5090","22.1104","3.1788"
"98.5290","22.5104","3.2365"
"98.5490","22.9103","3.3013"
"98.5690","23.3104","3.3585"
"98.5890","23.7104","3.4196"
"98.6090","24.1104","3.4815"
"98.6290","24.5103","3.5398"
"98.6490","24.9104","3.6019"
"98.6690","25.3104","3.6626"
"98.6890","25.7103","3.7225"
"98.7090","26.1102","3.7825"
"98.7290","26.5103","3.8430"
"98.7490","26.9103","3.9046"
"98.7690","27.3102","3.9648"
"98.7890","27.7103","4.0260"
"98.8090","28.1103","4.0864"
"98.8290","28.5103","4.1476"
"98.8490","28.9103","4.2089"
"98.8690","29.3103","4.2696"
"98.8890","29.7103","4.3309"
"98.9090","30.1103","4.3948"
"98.9290","30.5103","4.4562"
"98.9490","30.9103","4.5176"
"98.9690","31.3103","4.5812"
"98.9890","31.7102","4.6433"
"99.0090","32.1102","4.7068"
"99.0290","32.5102","4.7699"
"99.0490","32.9102","4.8338"
"99.0690","33.3102","4.8933"
"99.0890","33.7103","4.9477"
"99.1090","34.1103","4.9971"
"99.1290","34.5103","5.0570"
"99.1490","34.9102","5.1224"
"99.1690","35.3103","5.1902"
"99.1890","35.7102","5.2564"
"99.2090","36.1103","5.3236"
"99.2290","36.5103","5.3924"
"99.2490","36.9103","5.4608"
"99.2690","37.3103","5.5289"
"99.2890","37.7102","5.5997"
"99.3090","38.1102","5.6686"
"99.3290","38.5102","5.7388"
"99.3490","38.9102","5.8093"
"99.3690","39.3103","5.8801"
"99.3890","39.7103","5.9529"
"99.4040","40.0103","6.0072"
"99.4050","40.0303","6.0108"
"99.4250","40.4239","5.9752"
"99.4450","40.7287","5.8343"
"99.4650","40.8217","5.7839"
"99.4850","40.6577","5.7700"
"99.5050","40.2771","5.9141"
"99.5250","39.8351","5.9395"
"99.5450","39.4183","5.8069"
"99.5650","39.0210","5.6906"
"99.5850","38.6282","5.6199"
"99.6050","38.2345","5.5150"
"99.6250","37.8393","5.4375"
"99.6450","37.4432","5.3683"
"99.6650","37.0466","5.2651"
"99.6850","36.6498","5.2063"
"99.7050","36.2526","5.1190"
"99.7250","35.8552","5.0373"
"99.7450","35.4575","4.9736"
"99.7650","35.0595","4.8854"
"99.7850","34.6614","4.8167"
"99.8050","34.2630","4.7466"
"99.8250","33.8645","4.6689"
"99.8450","33.4659","4.6244"
"99.8650","33.0671","4.5528"
"99.8850","32.6682","4.4882"
"99.9050","32.2691","4.4264"
"99.9250","31.8700","4.3447"
"99.9450","31.4707","4.2827"
"99.9650","31.0714","4.2123"
"99.9850","30.6721","4.1386"
"100.0050","30.2727","4.0794"
"100.0250","29.8732","4.0070"
"100.0450","29.4737","3.9425"
"100.0650","29.0741","3.8779"
"100.0850","28.6744","3.8079"
"100.1050","28.2747","3.7457"
"100.1250","27.8750","3.6776"
"100.1450","27.4753","3.6124"
"100.1650","27.0755","3.5509"
"100.1850","26.6757","3.4838"
"100.2050","26.2759","3.4232"
"100.2250","25.8760","3.3580"
"100.2450","25.4762","3.2934"
"100.2650","25.0764","3.2328"
"100.2850","24.6765","3.1674"
"100.3050","24.2767","3.1041"
"100.3250","23.8767","3.0440"
"100.3450","23.4769","2.9801"
"100.3650","23.0770","2.9189"
"100.3850","22.6770","2.8577"
"100.4050","22.2770","2.7931"
"100.4250","21.8771","2.7324"
"100.4450","21.4771","2.6702"
"100.4650","21.0772","2.6085"
"100.4850","20.6772","2.5472"
"100.5050","20.2772","2.4839"
"100.5250","19.8773","2.4227"
"100.5450","19.4773","2.3593"
"100.5650","19.0773","2.2986"
"100.5850","18.6774","2.2365"
"100.6050","18.2775","2.1725"
"100.6250","17.8775","2.1125"
"100.6450","17.4775","2.0485"
"100.6650","17.0775","1.9845"
"100.6850","16.6775","1.9241"
"100.7050","16.2774","1.8602"
"100.7250","15.8775","1.7964"
"100.7450","15.4775","1.7334"
"100.7650","15.0775","1.6675"
"100.7850","14.6775","1.6052"
"100.8050","14.2775","1.5396"
"100.8250","13.8775","1.4752"
"100.8450","13.4775","1.4097"
"100.8650","13.0776","1.3433"
"100.8850","12.6776","1.2786"
"100.9050","12.2776","1.2104"
"100.9250","11.8775","1.1435"
"100.9450","11.4776","1.0768"
"100.9650","11.0776","1.0075"
"100.9850","10.6776","0.9405"
"101.0050","10.2775","0.8702"
"101.0250","9.8776","0.7994"
"101.0450","9.4776","0.7295"
"101.0650","9.0776","0.6589"
"101.0850","8.6776","0.5855"
"101.1050","8.2776","0.5134"
"101.1250","7.8776","0.4406"
"101.1450","7.4776","0.3666"
"101.1650","7.0776","0.2929"
"101.1850","6.6776","0.2163"
"101.2050","6.2775","0.1402"
"101.2250","5.8776","0.0635"
"101.2450","5.4776","-0.0141"
"101.2650","5.0776","-0.0880"
"101.2850","4.6776","-0.1270"
"101.3050","4.2776","-0.1344"
"101.3250","3.8776","-0.1330"
"101.3450","3.4776","-0.1318"
"101.3650","3.0776","-0.1317"
"101.3850","2.6776","-0.1331"
"101.4050","2.2776","-0.1324"
"101.4250","1.8776","-0.1325"
"101.4450","1.4775","-0.1331"
"101.4650","1.0776","-0.1322"
"101.4850","0.6776","-0.1326"
"101.5050","0.2776","-0.1332"
"101.5190","-0.0024","-0.1330"
"101.5200","-0.0224","-0.1331"
"101.5400","-0.4158","-0.0247"
"101.5600","-0.7182","0.1631"
"101.5800","-0.8121","0.2038"
"101.6000","-0.6596","0.1697"
"101.6200","-0.2934","-0.0319"
"101.6400","0.1481","-0.1913"
"101.6600","0.5663","-0.1574"
"101.6800","0.9643","-0.1199"
"101.7000","1.3577","-0.1406"
"101.7200","1.7517","-0.1184"
"101.7400","2.1470","-0.1173"
"101.7600","2.5433","-0.1362"
"101.7800","2.9400","-0.1059"
"101.8000","3.3369","-0.1201"
"101.8200","3.7341","-0.1050"
"101.8400","4.1317","-0.0596"
"101.8600","4.5296","-0.0054"
"101.8800","4.9276","0.1007"
"101.9000","5.3258","0.1959"
"101.9200","5.7242","0.2820"
"101.9400","6.1227","0.3875"
"101.9600","6.5214","0.4606"
"101.9800","6.9202","0.5539"
"102.0000","7.3192","0.6421"
"102.0200","7.7182","0.7131"
"102.0400","8.1174","0.8080"
"102.0600","8.5167","0.8839"
"102.0800","8.9161","0.9591"
"102.1000","9.3155","1.0481"
"102.1200","9.7149","1.1168"
"102.1400","10.1144","1.1961"
"102.1600","10.5139","1.2721"
"102.1800","10.9136","1.3417"
"102.2000","11.3132","1.4195"
"102.2200","11.7129","1.4891"
"102.2400","12.1126","1.5627"
"102.2600","12.5123","1.6346"
"102.2800","12.9121","1.7021"
"102.3000","13.3119","1.7735"
"102.3200","13.7117","1.8390"
"102.3400","14.1116","1.9063"
"102.3600","14.5114","1.9767"
"102.3800","14.9113","2.0404"
"102.4000","15.3112","2.1090"
"102.4200","15.7110","2.1763"
"102.4400","16.1109","2.2366"
"102.4600","16.5109","2.3040"
"102.4800","16.9108","2.3684"
"102.5000","17.3108","2.4292"
"102.5200","17.7107","2.4962"
"102.5400","18.1106","2.5579"
"102.5600","18.5105","2.6202"
"102.5800","18.9105","2.6841"
"102.6000","19.3105","2.7446"
"102.6200","19.7105","2.8068"
"102.6400","20.1104","2.8677"
"102.6600","20.5104","2.9295"
"102.6800","20.9103","2.9918"
"102.7000","21.3103","3.0504"
"102.7200","21.7103","3.1142"
"102.7400","22.1103","3.1739"
"102.7600","22.5103","3.2326"
"102.7800","22.9102","3.2978"
"102.8000","23.3102","3.3526"
"102.8200","23.7103","3.4144"
"102.8400","24.1102","3.4774"
"102.8600","24.5102","3.5347"
"102.8800","24.9103","3.5973"
"102.9000","25.3103","3.6577"
"102.9200","25.7102","3.7170"
"102.9400","26.1101","3.7781"
"102.9600","26.5101","3.8375"
"102.9800","26.9101","3.8986"
"103.0000","27.3101","3.9606"
"103.0200","27.7102","4.0214"
"103.0400","28.1102","4.0816"
"103.0600","28.5101","4.1418"
"103.0800","28.9101","4.2038"
"103.1000","29.3102","4.2658"
"103.1200","29.7102","4.3259"
"103.1400","30.1102","4.3892"
"103.1600","30.5102","4.4513"
"103.1800","30.9102","4.5122"
"103.2000","31.3101","4.5761"
"103.2200","31.7101","4.6381"
"103.2400","32.1101","4.7007"
"103.2600","32.5101","4.7647"
"103.2800","32.9101","4.8281"
"103.3000","33.3101","4.8890"
"103.3200","33.7102","4.9440"
"103.3400","34.1102","4.9933"
"103.3600","34.5101","5.0510"
"103.3800","34.9101","5.1170"
"103.4000","35.3101","5.1836"
"103.4200","35.7101","5.2510"
"103.4400","36.1101","5.3171"
"103.4600","36.5102","5.3865"
"103.4800","36.9102","5.4535"
"103.5000","37.3101","5.5233"
"103.5200","37.7101","5.5938"
"103.5400","38.1100","5.6622"
"103.5600","38.5101","5.7330"
"103.5800","38.9101","5.8031"
"103.6000","39.3102","5.8737"
"103.6200","39.7102","5.9469"
"103.6350","40.0101","6.0004"
"103.6360","40.0301","6.0039"
"103.6560","40.4238","5.9679"
"103.6760","40.7284","5.8276"
"103.6960","40.8213","5.7763"
"103.7160","40.6570","5.7632"
"103.7360","40.2762","5.9075"
"103.7560","39.8341","5.9330"
"103.7760","39.4174","5.8009"
"103.7960","39.0200","5.6837"
"103.8160","38.6273","5.6136"
"103.8360","38.2336","5.5097"
"103.8560","37.8384","5.4309"
"103.8760","37.4423","5.3624"
"103.8960","37.0458","5.2589"
"103.9160","36.6489","5.2005"
"103.9360","36.2518","5.1134"
"103.9560","35.8544","5.0311"
"103.9760","35.4566","4.9675"
"103.9960","35.0587","4.8812"
"104.0160","34.6606","4.8109"
"104.0360","34.2622","4.7411"
"104.0560","33.8637","4.6634"
"104.0760","33.4651","4.6197"
"104.0960","33.0663","4.5491"
"104.1160","32.6674","4.4833"
"104.1360","32.2683","4.4205"
"104.1560","31.8692","4.3390"
"104.1760","31.4699","4.2779"
"104.1960","31.0706","4.2076"
"104.2160","30.6713","4.1340"
"104.2360","30.2719","4.0740"
"104.2560","29.8724","4.0029"
"104.2760","29.4729","3.9374"
"104.2960","29.0733","3.8730"
"104.3160","28.6736","3.8030"
"104.3360","28.2739","3.7415"
"104.3560","27.8743","3.6726"
"104.3760","27.4746","3.6083"
"104.3960","27.0747","3.5456"
"104.4160","26.6749","3.4801"
"104.4360","26.2751","3.4189"
"104.4560","25.8753","3.3542"
"104.4760","25.4754","3.2887"
"104.4960","25.0756","3.2285"
"104.5160","24.6758","3.1632"
"104.5360","24.2759","3.1000"
"104.5560","23.8759","3.0399"
"104.5760","23.4761","2.9751"
"104.5960","23.0762","2.9139"
"104.6160","22.6762","2.8538"
"104.6360","22.2762","2.7889"
"104.6560","21.8763","2.7280"
"104.6760","21.4764","2.6658"
"104.6960","21.0764","2.6039"
"104.7160","20.6764","2.5428"
"104.7360","20.2765","2.4800"
"104.7560","19.8765","2.4190"
"104.7760","19.4765","2.3559"
"104.7960","19.0766","2.2943"
"104.8160","18.6766","2.2321"
"104.8360","18.2767","2.1692"
"104.8560","17.8767","2.1077"
"104.8760","17.4767","2.0448"
"104.8960","17.0767","1.9815"
"104.9160","16.6767","1.9202"
"104.9360","16.2767","1.8564"
"104.9560","15.8767","1.7927"
"104.9760","15.4767","1.7294"
"104.9960","15.0767","1.6643"
"105.0160","14.6767","1.6000"
"105.0360","14.2768","1.5356"
"105.0560","13.8768","1.4720"
"105.0760","13.4768","1.4055"
"105.0960","13.0768","1.3397"
"105.1160","12.6768","1.2738"
"105.1360","12.2768","1.2057"
"105.1560","11.8768","1.1402"
"105.1760","11.4768","1.0724"
"105.1960","11.0768","1.0037"
"105.2160","10.6768","0.9365"
"105.2360","10.2768","0.8665"
"105.2560","9.8768","0.7960"
"105.2760","9.4768","0.7252"
"105.2960","9.0768","0.6549"
"105.3160","8.6768","0.5818"
"105.3360","8.2768","0.5102"
"105.3560","7.8768","0.4366"
"105.3760","7.4768","0.3626"
"105.3960","7.0768","0.2891"
"105.4160","6.6768","0.2134"
"105.4360","6.2768","0.1364"
"105.4560","5.8768","0.0598"
"105.4760","5.4768","-0.0173"
"105.4960","5.0768","-0.0908"
"105.5160","4.6768","-0.1270"
"105.5360","4.2768","-0.1346"
"105.5560","3.8768","-0.1331"
"105.5760","3.4768","-0.1318"
"105.5960","3.0768","-0.1321"
"105.6160","2.6768","-0.1326"
"105.6360","2.2768","-0.1331"
"105.6560","1.8768","-0.1324"
"105.6760","1.4768","-0.1321"
"105.6960","1.0768","-0.1321"
"105.7160","0.6768","-0.1331"
"105.7360","0.2768","-0.1327"
"105.7500","-0.0032","-0.1331"
"105.7510","-0.0232","-0.1330"
"105.7710","-0.4165","-0.0235"
"105.7910","-0.7190","0.1633"
"105.8110","-0.8127","0.2038"
"105.8310","-0.6596","0.1709"
"105.8510","-0.2928","-0.0326"
"105.8710","0.1490","-0.1925"
"105.8910","0.5672","-0.1570"
"105.9110","0.9652","-0.1203"
"105.9310","1.3585","-0.1405"
"105.9510","1.7524","-0.1184"
"105.9710","2.1477","-0.1182"
"105.9910","2.5439","-0.1357"
"106.0110","2.9406","-0.1063"
"106.0310","3.3375","-0.1208"
"106.0510","3.7348","-0.1058"
"106.0710","4.1323","-0.0624"
"106.0910","4.5301","-0.0090"
"106.1110","4.9281","0.0960"
"106.1310","5.3263","0.1915"
"106.1510","5.7247","0.2780"
"106.1710","6.1233","0.3833"
"106.1910","6.5219","0.4563"
"106.2110","6.9207","0.5500"
"106.2310","7.3197","0.6382"
"106.2510","7.7187","0.7089"
"106.2710","8.1179","0.8043"
"106.2910","8.5172","0.8794"
"106.3110","8.9166","0.9556"
"106.3310","9.3159","1.0444"
"106.3510","9.7154","1.1125"
"106.3710","10.1148","1.1920"
"106.3910","10.5144","1.2677"
"106.4110","10.9140","1.3379"
"106.4310","11.3137","1.4157"
"106.4510","11.7134","1.4849"
"106.4710","12.1131","1.5584"
"106.4910","12.5128","1.6300"
"106.5110","12.9125","1.6975"
"106.5310","13.3123","1.7693"
"106.5510","13.7121","1.8347"
"106.5710","14.1120","1.9023"
"106.5910","14.5119","1.9729"
"106.6110","14.9118","2.0357"
"106.6310","15.3116","2.1045"
"106.6510","15.7114","2.1719"
"106.6710","16.1114","2.2333"
"106.6910","16.5113","2.3001"
"106.7110","16.9112","2.3643"
"106.7310","17.3112","2.4258"
"106.7510","17.7112","2.4915"
"106.7710","18.1110","2.5533"
"106.7910","18.5109","2.6158"
"106.8110","18.9109","2.6787"
"106.8310","19.3110","2.7411"
"106.8510","19.7109","2.8028"
"106.8710","20.1108","2.8633"
"106.8910","20.5108","2.9259"
"106.9110","20.9108","2.9864"
"106.9310","21.3107","3.0461"
"106.9510","21.7107","3.1094"
"106.9710","22.1107","3.1686"
"106.9910","22.5107","3.2283"
"107.0110","22.9106","3.2932"
"107.0310","23.3106","3.3481"
"107.0510","23.7107","3.4105"
"107.0710","24.1107","3.4721"
"107.0910","24.5107","3.5305"
"107.1110","24.9107","3.5933"
"107.1310","25.3107","3.6519"
"107.1510","25.7106","3.7129"
"107.1710","26.1105","3.7737"
"107.1910","26.5106","3.8331"
"107.2110","26.9106","3.8948"
"107.2310","27.3105","3.9552"
"107.2510","27.7106","4.0157"
"107.2710","28.1106","4.0781"
"107.2910","28.5105","4.1364"
"107.3110","28.9106","4.1993"
"107.3310","29.3106","4.2610"
"107.3510","29.7106","4.3210"
"107.3710","30.1106","4.3846"
"107.3910","30.5106","4.4456"
"107.4110","30.9106","4.5067"
"107.4310","31.3106","4.5718"
"107.4510","31.7105","4.6330"
"107.4710","32.1105","4.6966"
"107.4910","32.5105","4.7596"
"107.5110","32.9105","4.8224"
"107.5310","33.3105","4.8844"
"107.5510","33.7106","4.9393"
"107.5710","34.1106","4.9880"
"107.5910","34.5106","5.0458"
"107.6110","34.9105","5.1109"
"107.6310","35.3105","5.1782"
"107.6510","35.7105","5.2448"
"107.6710","36.1106","5.3119"
"107.6910","36.5106","5.3811"
"107.7110","36.9106","5.4483"
"107.7310","37.3106","5.5181"
"107.7510","37.7105","5.5874"
"107.7710","38.1105","5.6561"
"107.7910","38.5105","5.7272"
"107.8110","38.9106","5.7967"
"107.8310","39.3106","5.8674"
"107.8510","39.7106","5.9403"
"107.8660","40.0106","5.9939"
"107.8670","40.0306","5.9974"
"107.8870","40.4242","5.9627"
"107.9070","40.7289","5.8216"
"107.9270","40.8218","5.7699"
"107.9470","40.6578","5.7573"
"107.9670","40.2772","5.9009"
"107.9870","39.8352","5.9272"
"108.0070","39.4184","5.7955"
"108.0270","39.0211","5.6774"
"108.0470","38.6283","5.6074"
"108.0670","38.2346","5.5034"
"108.0870","37.8394","5.4247"
"108.1070","37.4433","5.3570"
"108.1270","37.0467","5.2534"
"108.1470","36.6499","5.1943"
"108.1670","36.2527","5.1085"
"108.1870","35.8553","5.0253"
"108.2070","35.4576","4.9627"
"108.2270","35.0596","4.8760"
"108.2470","34.6615","4.8067"
"108.2670","34.2631","4.7376"
"108.2870","33.8646","4.6583"
"108.3070","33.4660","4.6151"
"108.3270","33.0672","4.5458"
"108.3470","32.6683","4.4785"
"108.3670","32.2692","4.4160"
"108.3870","31.8701","4.3344"
"108.4070","31.4708","4.2729"
"108.4270","31.0715","4.2041"
"108.4470","30.6722","4.1287"
"108.4670","30.2728","4.0691"
"108.4870","29.8733","3.9981"
"108.5070","29.4738","3.9333"
"108.5270","29.0742","3.8690"
"108.5470","28.6745","3.7985"
"108.5670","28.2748","3.7364"
"108.5870","27.8752","3.6687"
"108.6070","27.4754","3.6037"
"108.6270","27.0756","3.5417"
"108.6470","26.6758","3.4747"
"108.6670","26.2760","3.4157"
"108.6870","25.8762","3.3504"
"108.7070","25.4763","3.2847"
"108.7270","25.0765","3.2239"
"108.7470","24.6766","3.1590"
"108.7670","24.2768","3.0966"
"108.7870","23.8768","3.0361"
"108.8070","23.4770","2.9709"
"108.8270","23.0770","2.9097"
"108.8470","22.6771","2.8496"
"108.8670","22.2771","2.7846"
"108.8870","21.8772","2.7239"
"108.9070","21.4773","2.6614"
"108.9270","21.0773","2.6000"
"108.9470","20.6773","2.5396"
"108.9670","20.2773","2.4758"
"108.9870","19.8774","2.4152"
"109.0070","19.4774","2.3527"
"109.0270","19.0774","2.2902"
"109.0470","18.6775","2.2290"
"109.0670","18.2776","2.1648"
"109.0870","17.8776","2.1039"
"109.1070","17.4776","2.0416"
"109.1270","17.0776","1.9773"
"109.1470","16.6776","1.9161"
"109.1670","16.2776","1.8532"
"109.1870","15.8776","1.7880"
"109.2070","15.4776","1.7265"
"109.2270","15.0776","1.6609"
"109.2470","14.6776","1.5963"
"109.2670","14.2777","1.5323"
"109.2870","13.8777","1.4673"
"109.3070","13.4776","1.4022"
"109.3270","13.0777","1.3374"
"109.3470","12.6777","1.2697"
"109.3670","12.2777","1.2025"
"109.3870","11.8777","1.1364"
"109.4070","11.4777","1.0687"
"109.4270","11.0777","1.0009"
"109.4470","10.6777","0.9323"
"109.4670","10.2776","0.8631"
"109.4870","9.8777","0.7929"
"109.5070","9.4777","0.7214"
"109.5270","9.0777","0.6508"
"109.5470","8.6777","0.5782"
"109.5670","8.2777","0.5067"
"109.5870","7.8777","0.4337"
"109.6070","7.4777","0.3586"
"109.6270","7.0777","0.2850"
"109.6470","6.6777","0.2094"
"109.6670","6.2776","0.1336"
"109.6870","5.8777","0.0561"
"109.7070","5.4777","-0.0213"
"109.7270","5.0777","-0.0942"
"109.7470","4.6777","-0.1272"
"109.7670","4.2777","-0.1348"
"109.7870","3.8777","-0.1333"
"109.8070","3.4777","-0.1320"
"109.8270","3.0777","-0.1319"
"109.8470","2.6777","-0.1327"
"109.8670","2.2777","-0.1332"
"109.8870","1.8777","-0.1325"
"109.9070","1.4776","-0.1324"
"109.9270","1.0777","-0.1327"
"109.9470","0.6777","-0.1327"
"109.9670","0.2777","-0.1334"
"109.9810","-0.0023","-0.1340"
"109.9820","-0.0223","-0.1338"
"110.0020","-0.4156","-0.0229"
"110.0220","-0.7182","0.1622"
"110.0420","-0.8121","0.2028"
"110.0620","-0.6597","0.1708"
"110.0820","-0.2935","-0.0323"
"110.1020","0.1480","-0.1908"
"110.1220","0.5662","-0.1574"
"110.1420","0.9642","-0.1207"
"110.1620","1.3576","-0.1403"
"110.1820","1.7516","-0.1185"
"110.2020","2.1468","-0.1176"
"110.2220","2.5431","-0.1344"
"110.2420","2.9399","-0.1063"
"110.2620","3.3368","-0.1202"
"110.2820","3.7340","-0.1063"
"110.3020","4.1316","-0.0646"
"110.3220","4.5294","-0.0119"
"110.3420","4.9274","0.0914"
"110.3620","5.3257","0.1869"
"110.3820","5.7241","0.2742"
"110.4020","6.1226","0.3783"
"110.4220","6.5213","0.4523"
"110.4420","6.9201","0.5462"
"110.4620","7.3191","0.6337"
"110.4820","7.7182","0.7052"
"110.5020","8.1173","0.8003"
"110.5220","8.5166","0.8749"
"110.5420","8.9160","0.9522"
"110.5620","9.3154","1.0396"
"110.5820","9.7148","1.1082"
"110.6020","10.1143","1.1879"
"110.6220","10.5139","1.2631"
"110.6420","10.9135","1.3339"
"110.6620","11.3131","1.4118"
"110.6820","11.7128","1.4809"
"110.7020","12.1126","1.5547"
"110.7220","12.5122","1.6256"
"110.7420","12.9120","1.6932"
"110.7620","13.3118","1.7648"
"110.7820","13.7116","1.8301"
"110.8020","14.1115","1.8982"
"110.8220","14.5114","1.9687"
"110.8420","14.9113","2.0321"
"110.8620","15.3111","2.1002"
"110.8820","15.7109","2.1677"
"110.9020","16.1108","2.2293"
"110.9220","16.5108","2.2957"
"110.9420","16.9107","2.3596"
"110.9620","17.3107","2.4211"
"110.9820","17.7106","2.4865"
"111.0020","18.1105","2.5498"
"111.0220","18.5104","2.6111"
"111.0420","18.9104","2.6744"
"111.0620","19.3104","2.7365"
"111.0820","19.7104","2.7981"
"111.1020","20.1103","2.8595"
"111.1220","20.5103","2.9206"
"111.1420","20.9102","2.9817"
"111.1620","21.3102","3.0427"
"111.1820","21.7102","3.1054"
"111.2020","22.1102","3.1647"
"111.2220","22.5102","3.2241"
"111.2420","22.9101","3.2879"
"111.2620","23.3101","3.3447"
"111.2820","23.7102","3.4059"
"111.3020","24.1102","3.4671"
"111.3220","24.5101","3.5258"
"111.3420","24.9102","3.5888"
"111.3620","25.3102","3.6477"
"111.3820","25.7101","3.7080"
"111.4020","26.1100","3.7682"
"111.4220","26.5101","3.8290"
"111.4420","26.9101","3.8901"
"111.4620","27.3100","3.9497"
"111.4820","27.7101","4.0111"
"111.5020","28.1101","4.0729"
"111.5220","28.5100","4.1323"
"111.5420","28.9101","4.1947"
"111.5620","29.3101","4.2550"
"111.5820","29.7101","4.3166"
"111.6020","30.1101","4.3806"
"111.6220","30.5101","4.4407"
"111.6420","30.9101","4.5024"
"111.6620","31.3101","4.5666"
"111.6820","31.7100","4.6277"
"111.7020","32.1100","4.6911"
"111.7220","32.5100","4.7535"
"111.7420","32.9100","4.8174"
"111.7620","33.3100","4.8793"
"111.7820","33.7101","4.9346"
"111.8020","34.1101","4.9831"
"111.8220","34.5100","5.0402"
"111.8420","34.9100","5.1059"
"111.8620","35.3100","5.1732"
"111.8820","35.7100","5.2391"
"111.9020","36.1101","5.3066"
"111.9220","36.5101","5.3749"
"111.9420","36.9101","5.4427"
"111.9620","37.3101","5.5121"
"111.9820","37.7100","5.5818"
"112.0020","38.1100","5.6501"
"112.0220","38.5100","5.7204"
"112.0420","38.9100","5.7907"
"112.0620","39.3101","5.8624"
"112.0820","39.7101","5.9336"
"112.0970","40.0100","5.9876"
"112.0980","40.0300","5.9910"
"112.1180","40.4238","5.9564"
"112.1380","40.7286","5.8154"
