Time,Displacement,Force
"97.2030","2.2835","-0.1411"
"97.2230","1.8834","-0.1400"
"97.2430","1.4834","-0.1399"
"97.2630","1.0834","-0.1406"
"97.2830","0.6834","-0.1400"
"97.3030","0.2835","-0.1411"
"97.3180","-0.0165","-0.1412"
"97.3190","-0.0365","-0.1411"
"97.3390","-0.4299","-0.0305"
"97.3590","-0.7325","0.1552"
"97.3790","-0.8261","0.1973"
"97.3990","-0.6729","0.1639"
"97.4190","-0.3058","-0.0402"
"97.4390","0.1362","-0.1980"
"97.4590","0.5545","-0.1663"
"97.4790","0.9524","-0.1265"
"97.4990","1.3457","-0.1472"
"97.5190","1.7395","-0.1253"
"97.5390","2.1348","-0.1238"
"97.5590","2.5310","-0.1413"
"97.5790","2.9277","-0.1111"
"97.5990","3.3246","-0.1205"
"97.6190","3.7218","-0.0947"
"97.6390","4.1193","-0.0210"
"97.6590","4.5171","0.0558"
"97.6790","4.9151","0.1697"
"97.6990","5.3133","0.2678"
"97.7190","5.7117","0.3567"
"97.7390","6.1102","0.4645"
"97.7590","6.5089","0.5417"
"97.7790","6.9077","0.6387"
"97.7990","7.3066","0.7304"
"97.8190","7.7057","0.8048"
"97.8390","8.1048","0.9028"
"97.8590","8.5041","0.9822"
"97.8790","8.9035","1.0613"
"97.8990","9.3029","1.1528"
"97.9190","9.7023","1.2248"
"97.9390","10.1017","1.3062"
"97.9590","10.5013","1.3861"
"97.9790","10.9010","1.4595"
"97.9990","11.3006","1.5402"
"98.0190","11.7003","1.6133"
"98.0390","12.1000","1.6898"
"98.0590","12.4997","1.7639"
"98.0790","12.8994","1.8355"
"98.0990","13.2992","1.9096"
"98.1190","13.6991","1.9778"
"98.1390","14.0989","2.0491"
"98.1590","14.4988","2.1224"
"98.1790","14.8987","2.1898"
"98.1990","15.2985","2.2604"
"98.2190","15.6984","2.3312"
"98.2390","16.0983","2.3957"
"98.2590","16.4982","2.4643"
"98.2790","16.8982","2.5328"
"98.2990","17.2981","2.5970"
"98.3190","17.6981","2.6660"
"98.3390","18.0980","2.7323"
"98.3590","18.4978","2.7967"
"98.3790","18.8978","2.8633"
"98.3990","19.2978","2.9280"
"98.4190","19.6978","2.9928"
"98.4390","20.0978","3.0570"
"98.4590","20.4977","3.1223"
"98.4790","20.8977","3.1866"
"98.4990","21.2976","3.2500"
"98.5190","21.6976","3.3153"
"98.5390","22.0976","3.3781"
"98.5590","22.4976","3.4400"
"98.5790","22.8976","3.5072"
"98.5990","23.2976","3.5678"
"98.6190","23.6976","3.6310"
"98.6390","24.0976","3.6961"
"98.6590","24.4976","3.7589"
"98.6790","24.8976","3.8228"
"98.6990","25.2976","3.8859"
"98.7190","25.6975","3.9494"
"98.7390","26.0975","4.0137"
"98.7590","26.4975","4.0778"
"98.7790","26.8975","4.1412"
"98.7990","27.2975","4.2050"
"98.8190","27.6975","4.2705"
"98.8390","28.0975","4.3345"
"98.8590","28.4975","4.3992"
"98.8790","28.8974","4.4649"
"98.8990","29.2975","4.5294"
"98.9190","29.6975","4.5953"
"98.9390","30.0975","4.6620"
"98.9590","30.4975","4.7278"
"98.9790","30.8975","4.7941"
"98.9990","31.2975","4.8609"
"99.0190","31.6974","4.9252"
"99.0390","32.0974","4.9818"
"99.0590","32.4975","5.0354"
"99.0790","32.8974","5.0972"
"99.0990","33.2974","5.1647"
"99.1190","33.6975","5.2351"
"99.1390","34.0975","5.3058"
"99.1590","34.4975","5.3751"
"99.1790","34.8975","5.4472"
"99.1990","35.2974","5.5178"
"99.2190","35.6975","5.5884"
"99.2390","36.0975","5.6606"
"99.2590","36.4975","5.7333"
"99.2790","36.8975","5.8064"
"99.2990","37.2975","5.8804"
"99.3190","37.6974","5.9545"
"99.3390","38.0974","6.0281"
"99.3590","38.4974","6.1030"
"99.3790","38.8974","6.1788"
"99.3990","39.2975","6.2555"
"99.4190","39.6975","6.3323"
"99.4350","40.0175","6.3948"
"99.4360","40.0375","6.3987"
"99.4560","40.4312","6.3693"
"99.4760","40.7358","6.2312"
"99.4960","40.8286","6.1811"
"99.5160","40.6641","6.1623"
"99.5360","40.2830","6.2989"
"99.5560","39.8408","6.3170"
"99.5760","39.4241","6.1770"
"99.5960","39.0268","6.0536"
"99.6160","38.6341","5.9768"
"99.6360","38.2404","5.8661"
"99.6560","37.8453","5.7838"
"99.6760","37.4492","5.7079"
"99.6960","37.0526","5.5990"
"99.7160","36.6558","5.5363"
"99.7360","36.2586","5.4449"
"99.7560","35.8612","5.3569"
"99.7760","35.4635","5.2870"
"99.7960","35.0656","5.1940"
"99.8160","34.6674","5.1214"
"99.8360","34.2691","5.0451"
"99.8560","33.8706","4.9551"
"99.8760","33.4720","4.8933"
"99.8960","33.0732","4.8068"
"99.9160","32.6743","4.7346"
"99.9360","32.2752","4.6691"
"99.9560","31.8761","4.5927"
"99.9760","31.4768","4.5421"
"99.9960","31.0776","4.4744"
"100.0160","30.6783","4.3977"
"100.0360","30.2788","4.3323"
"100.0560","29.8793","4.2557"
"100.0760","29.4798","4.1872"
"100.0960","29.0802","4.1186"
"100.1160","28.6805","4.0446"
"100.1360","28.2809","3.9783"
"100.1560","27.8812","3.9057"
"100.1760","27.4815","3.8387"
"100.1960","27.0817","3.7720"
"100.2160","26.6819","3.7020"
"100.2360","26.2820","3.6392"
"100.2560","25.8822","3.5709"
"100.2760","25.4824","3.5025"
"100.2960","25.0825","3.4390"
"100.3160","24.6827","3.3707"
"100.3360","24.2828","3.3065"
"100.3560","23.8829","3.2431"
"100.3760","23.4830","3.1744"
"100.3960","23.0831","3.1097"
"100.4160","22.6831","3.0455"
"100.4360","22.2832","2.9782"
"100.4560","21.8832","2.9142"
"100.4760","21.4833","2.8487"
"100.4960","21.0834","2.7836"
"100.5160","20.6834","2.7199"
"100.5360","20.2834","2.6533"
"100.5560","19.8834","2.5892"
"100.5760","19.4834","2.5230"
"100.5960","19.0835","2.4587"
"100.6160","18.6836","2.3943"
"100.6360","18.2836","2.3264"
"100.6560","17.8836","2.2635"
"100.6760","17.4836","2.1968"
"100.6960","17.0836","2.1301"
"100.7160","16.6836","2.0672"
"100.7360","16.2836","1.9997"
"100.7560","15.8837","1.9333"
"100.7760","15.4836","1.8676"
"100.7960","15.0837","1.7985"
"100.8160","14.6837","1.7325"
"100.8360","14.2837","1.6635"
"100.8560","13.8837","1.5976"
"100.8760","13.4837","1.5292"
"100.8960","13.0838","1.4597"
"100.9160","12.6838","1.3912"
"100.9360","12.2837","1.3204"
"100.9560","11.8837","1.2500"
"100.9760","11.4838","1.1807"
"100.9960","11.0837","1.1091"
"101.0160","10.6837","1.0391"
"101.0360","10.2837","0.9656"
"101.0560","9.8837","0.8918"
"101.0760","9.4837","0.8194"
"101.0960","9.0837","0.7437"
"101.1160","8.6838","0.6678"
"101.1360","8.2838","0.5940"
"101.1560","7.8838","0.5173"
"101.1760","7.4838","0.4400"
"101.1960","7.0837","0.3617"
"101.2160","6.6837","0.2822"
"101.2360","6.2837","0.2040"
"101.2560","5.8837","0.1227"
"101.2760","5.4838","0.0416"
"101.2960","5.0838","-0.0397"
"101.3160","4.6838","-0.1133"
"101.3360","4.2838","-0.1375"
"101.3560","3.8837","-0.1432"
"101.3760","3.4837","-0.1418"
"101.3960","3.0838","-0.1396"
"101.4160","2.6838","-0.1401"
"101.4360","2.2838","-0.1401"
"101.4560","1.8837","-0.1400"
"101.4760","1.4837","-0.1404"
"101.4960","1.0837","-0.1399"
"101.5160","0.6837","-0.1404"
"101.5360","0.2838","-0.1416"
"101.5510","-0.0162","-0.1413"
"101.5520","-0.0362","-0.1412"
"101.5720","-0.4296","-0.0312"
"101.5920","-0.7323","0.1558"
"101.6120","-0.8260","0.1971"
"101.6320","-0.6731","0.1634"
"101.6520","-0.3062","-0.0398"
"101.6720","0.1357","-0.1979"
"101.6920","0.5539","-0.1653"
"101.7120","0.9518","-0.1265"
"101.7320","1.3451","-0.1474"
"101.7520","1.7390","-0.1251"
"101.7720","2.1343","-0.1237"
"101.7920","2.5305","-0.1410"
"101.8120","2.9272","-0.1104"
"101.8320","3.3242","-0.1214"
"101.8520","3.7214","-0.0963"
"101.8720","4.1189","-0.0257"
"101.8920","4.5167","0.0498"
"101.9120","4.9147","0.1638"
"101.9320","5.3129","0.2629"
"101.9520","5.7113","0.3509"
"101.9720","6.1099","0.4600"
"101.9920","6.5085","0.5356"
"102.0120","6.9073","0.6329"
"102.0320","7.3063","0.7247"
"102.0520","7.7054","0.7990"
"102.0720","8.1045","0.8973"
"102.0920","8.5038","0.9769"
"102.1120","8.9031","1.0553"
"102.1320","9.3026","1.1472"
"102.1520","9.7020","1.2190"
"102.1720","10.1014","1.3013"
"102.1920","10.5010","1.3814"
"102.2120","10.9006","1.4535"
"102.2320","11.3003","1.5355"
"102.2520","11.7000","1.6080"
"102.2720","12.0997","1.6842"
"102.2920","12.4994","1.7592"
"102.3120","12.8991","1.8298"
"102.3320","13.2989","1.9044"
"102.3520","13.6988","1.9730"
"102.3720","14.0986","2.0433"
"102.3920","14.4985","2.1180"
"102.4120","14.8984","2.1840"
"102.4320","15.2982","2.2551"
"102.4520","15.6981","2.3257"
"102.4720","16.0979","2.3902"
"102.4920","16.4979","2.4596"
"102.5120","16.8979","2.5276"
"102.5320","17.2978","2.5906"
"102.5520","17.6978","2.6602"
"102.5720","18.0977","2.7258"
"102.5920","18.4975","2.7912"
"102.6120","18.8975","2.8575"
"102.6320","19.2976","2.9216"
"102.6520","19.6975","2.9883"
"102.6720","20.0975","3.0511"
"102.6920","20.4974","3.1157"
"102.7120","20.8974","3.1807"
"102.7320","21.2973","3.2436"
"102.7520","21.6973","3.3102"
"102.7720","22.0973","3.3724"
"102.7920","22.4973","3.4336"
"102.8120","22.8973","3.5009"
"102.8320","23.2972","3.5616"
"102.8520","23.6973","3.6258"
"102.8720","24.0973","3.6906"
"102.8920","24.4972","3.7516"
"102.9120","24.8973","3.8166"
"102.9320","25.2973","3.8799"
"102.9520","25.6972","3.9427"
"102.9720","26.0972","4.0074"
"102.9920","26.4972","4.0702"
"103.0120","26.8972","4.1349"
"103.0320","27.2972","4.1988"
"103.0520","27.6972","4.2636"
"103.0720","28.0972","4.3282"
"103.0920","28.4972","4.3927"
"103.1120","28.8972","4.4581"
"103.1320","29.2972","4.5229"
"103.1520","29.6972","4.5869"
"103.1720","30.0972","4.6552"
"103.1920","30.4972","4.7216"
"103.2120","30.8972","4.7862"
"103.2320","31.2972","4.8539"
"103.2520","31.6971","4.9180"
"103.2720","32.0971","4.9761"
"103.2920","32.4971","5.0294"
"103.3120","32.8971","5.0890"
"103.3320","33.2971","5.1576"
"103.3520","33.6972","5.2281"
"103.3720","34.0973","5.2979"
"103.3920","34.4972","5.3684"
"103.4120","34.8972","5.4389"
"103.4320","35.2971","5.5102"
"103.4520","35.6972","5.5811"
"103.4720","36.0972","5.6520"
"103.4920","36.4972","5.7257"
"103.5120","36.8972","5.7975"
"103.5320","37.2972","5.8720"
"103.5520","37.6971","5.9470"
"103.5720","38.0971","6.0199"
"103.5920","38.4971","6.0949"
"103.6120","38.8971","6.1698"
"103.6320","39.2972","6.2458"
"103.6520","39.6972","6.3240"
"103.6680","40.0172","6.3858"
"103.6690","40.0372","6.3895"
"103.6890","40.4308","6.3594"
"103.7090","40.7353","6.2222"
"103.7290","40.8278","6.1714"
"103.7490","40.6630","6.1532"
"103.7690","40.2817","6.2901"
"103.7890","39.8395","6.3080"
"103.8090","39.4228","6.1682"
"103.8290","39.0255","6.0457"
"103.8490","38.6328","5.9684"
"103.8690","38.2391","5.8583"
"103.8890","37.8440","5.7747"
"103.9090","37.4479","5.7004"
"103.9290","37.0513","5.5924"
"103.9490","36.6545","5.5278"
"103.9690","36.2574","5.4364"
"103.9890","35.8599","5.3489"
"104.0090","35.4622","5.2802"
"104.0290","35.0643","5.1872"
"104.0490","34.6661","5.1134"
"104.0690","34.2678","5.0383"
"104.0890","33.8693","4.9488"
"104.1090","33.4708","4.8858"
"104.1290","33.0719","4.8003"
"104.1490","32.6730","4.7276"
"104.1690","32.2739","4.6638"
"104.1890","31.8748","4.5880"
"104.2090","31.4756","4.5357"
"104.2290","31.0763","4.4684"
"104.2490","30.6770","4.3914"
"104.2690","30.2775","4.3255"
"104.2890","29.8780","4.2494"
"104.3090","29.4785","4.1805"
"104.3290","29.0789","4.1125"
"104.3490","28.6793","4.0386"
"104.3690","28.2796","3.9719"
"104.3890","27.8799","3.8997"
"104.4090","27.4802","3.8326"
"104.4290","27.0804","3.7667"
"104.4490","26.6806","3.6964"
"104.4690","26.2808","3.6320"
"104.4890","25.8809","3.5648"
"104.5090","25.4811","3.4976"
"104.5290","25.0813","3.4339"
"104.5490","24.6814","3.3658"
"104.5690","24.2815","3.3007"
"104.5890","23.8816","3.2375"
"104.6090","23.4817","3.1688"
"104.6290","23.0818","3.1036"
"104.6490","22.6818","3.0402"
"104.6690","22.2819","2.9732"
"104.6890","21.8820","2.9088"
"104.7090","21.4820","2.8436"
"104.7290","21.0821","2.7778"
"104.7490","20.6821","2.7146"
"104.7690","20.2821","2.6489"
"104.7890","19.8822","2.5844"
"104.8090","19.4822","2.5184"
"104.8290","19.0822","2.4536"
"104.8490","18.6823","2.3891"
"104.8690","18.2823","2.3221"
"104.8890","17.8823","2.2582"
"104.9090","17.4824","2.1920"
"104.9290","17.0824","2.1253"
"104.9490","16.6823","2.0619"
"104.9690","16.2823","1.9952"
"104.9890","15.8824","1.9279"
"105.0090","15.4824","1.8620"
"105.0290","15.0824","1.7942"
"105.0490","14.6824","1.7265"
"105.0690","14.2824","1.6594"
"105.0890","13.8824","1.5927"
"105.1090","13.4824","1.5239"
"105.1290","13.0825","1.4552"
"105.1490","12.6825","1.3859"
"105.1690","12.2824","1.3156"
"105.1890","11.8824","1.2459"
"105.2090","11.4825","1.1750"
"105.2290","11.0824","1.1041"
"105.2490","10.6824","1.0341"
"105.2690","10.2824","0.9603"
"105.2890","9.8825","0.8872"
"105.3090","9.4825","0.8133"
"105.3290","9.0825","0.7397"
"105.3490","8.6825","0.6639"
"105.3690","8.2825","0.5881"
"105.3890","7.8825","0.5124"
"105.4090","7.4825","0.4351"
"105.4290","7.0825","0.3574"
"105.4490","6.6824","0.2778"
"105.4690","6.2824","0.1977"
"105.4890","5.8825","0.1179"
"105.5090","5.4825","0.0369"
"105.5290","5.0825","-0.0450"
"105.5490","4.6825","-0.1159"
"105.5690","4.2825","-0.1379"
"105.5890","3.8824","-0.1425"
"105.6090","3.4824","-0.1410"
"105.6290","3.0825","-0.1402"
"105.6490","2.6825","-0.1396"
"105.6690","2.2825","-0.1400"
"105.6890","1.8824","-0.1403"
"105.7090","1.4824","-0.1403"
"105.7290","1.0824","-0.1404"
"105.7490","0.6824","-0.1404"
"105.7690","0.2825","-0.1400"
"105.7840","-0.0175","-0.1411"
"105.7850","-0.0375","-0.1410"
"105.8050","-0.4310","-0.0314"
"105.8250","-0.7338","0.1563"
"105.8450","-0.8274","0.1981"
"105.8650","-0.6734","0.1642"
"105.8850","-0.3053","-0.0417"
"105.9050","0.1371","-0.1995"
"105.9250","0.5553","-0.1646"
"105.9450","0.9530","-0.1274"
"105.9650","1.3463","-0.1472"
"105.9850","1.7401","-0.1251"
"106.0050","2.1353","-0.1235"
"106.0250","2.5315","-0.1403"
"106.0450","2.9282","-0.1111"
"106.0650","3.3251","-0.1221"
"106.0850","3.7222","-0.0978"
"106.1050","4.1197","-0.0295"
"106.1250","4.5175","0.0446"
"106.1450","4.9155","0.1581"
"106.1650","5.3137","0.2570"
"106.1850","5.7121","0.3467"
"106.2050","6.1106","0.4545"
"106.2250","6.5093","0.5311"
"106.2450","6.9080","0.6278"
"106.2650","7.3070","0.7195"
"106.2850","7.7061","0.7947"
"106.3050","8.1052","0.8925"
"106.3250","8.5045","0.9711"
"106.3450","8.9038","1.0510"
"106.3650","9.3032","1.1423"
"106.3850","9.7027","1.2138"
"106.4050","10.1021","1.2961"
"106.4250","10.5017","1.3752"
"106.4450","10.9013","1.4490"
"106.4650","11.3009","1.5300"
"106.4850","11.7006","1.6023"
"106.5050","12.1004","1.6793"
"106.5250","12.5001","1.7533"
"106.5450","12.8998","1.8242"
"106.5650","13.2996","1.8991"
"106.5850","13.6994","1.9672"
"106.6050","14.0992","2.0386"
"106.6250","14.4991","2.1121"
"106.6450","14.8990","2.1785"
"106.6650","15.2989","2.2499"
"106.6850","15.6987","2.3200"
"106.7050","16.0986","2.3850"
"106.7250","16.4985","2.4541"
"106.7450","16.8985","2.5215"
"106.7650","17.2984","2.5862"
"106.7850","17.6984","2.6544"
"106.8050","18.0983","2.7208"
"106.8250","18.4982","2.7863"
"106.8450","18.8981","2.8516"
"106.8650","19.2982","2.9164"
"106.8850","19.6982","2.9818"
"106.9050","20.0981","3.0458"
"106.9250","20.4980","3.1116"
"106.9450","20.8980","3.1750"
"106.9650","21.2979","3.2383"
"106.9850","21.6979","3.3048"
"107.0050","22.0980","3.3663"
"107.0250","22.4980","3.4287"
"107.0450","22.8979","3.4950"
"107.0650","23.2979","3.5562"
"107.0850","23.6979","3.6204"
"107.1050","24.0979","3.6841"
"107.1250","24.4979","3.7462"
"107.1450","24.8979","3.8112"
"107.1650","25.2979","3.8741"
"107.1850","25.6979","3.9375"
"107.2050","26.0978","4.0007"
"107.2250","26.4978","4.0649"
"107.2450","26.8978","4.1293"
"107.2650","27.2978","4.1921"
"107.2850","27.6978","4.2576"
"107.3050","28.0978","4.3220"
"107.3250","28.4978","4.3862"
"107.3450","28.8978","4.4523"
"107.3650","29.2978","4.5163"
"107.3850","29.6979","4.5808"
"107.4050","30.0978","4.6493"
"107.4250","30.4978","4.7145"
"107.4450","30.8979","4.7803"
"107.4650","31.2978","4.8473"
"107.4850","31.6978","4.9111"
"107.5050","32.0977","4.9705"
"107.5250","32.4978","5.0237"
"107.5450","32.8977","5.0829"
"107.5650","33.2977","5.1503"
"107.5850","33.6978","5.2205"
"107.6050","34.0979","5.2917"
"107.6250","34.4978","5.3607"
"107.6450","34.8978","5.4317"
"107.6650","35.2978","5.5033"
"107.6850","35.6978","5.5735"
"107.7050","36.0978","5.6451"
"107.7250","36.4978","5.7175"
"107.7450","36.8978","5.7893"
"107.7650","37.2978","5.8649"
"107.7850","37.6978","5.9385"
"107.8050","38.0977","6.0119"
"107.8250","38.4977","6.0869"
"107.8450","38.8978","6.1613"
"107.8650","39.2978","6.2385"
"107.8850","39.6978","6.3155"
"107.9010","40.0178","6.3771"
"107.9020","40.0378","6.3810"
"107.9220","40.4315","6.3513"
"107.9420","40.7361","6.2128"
"107.9620","40.8287","6.1626"
"107.9820","40.6640","6.1453"
"108.0020","40.2827","6.2818"
"108.0220","39.8404","6.3002"
"108.0420","39.4237","6.1600"
"108.0620","39.0264","6.0374"
"108.0820","38.6337","5.9607"
"108.1020","38.2400","5.8505"
"108.1220","37.8449","5.7669"
"108.1420","37.4488","5.6930"
"108.1620","37.0522","5.5852"
"108.1820","36.6554","5.5219"
"108.2020","36.2583","5.4294"
"108.2220","35.8609","5.3416"
"108.2420","35.4632","5.2740"
"108.2620","35.0652","5.1808"
"108.2820","34.6671","5.1068"
"108.3020","34.2687","5.0314"
"108.3220","33.8703","4.9420"
"108.3420","33.4717","4.8807"
"108.3620","33.0729","4.7935"
"108.3820","32.6740","4.7206"
"108.4020","32.2749","4.6580"
"108.4220","31.8758","4.5835"
"108.4420","31.4765","4.5307"
"108.4620","31.0772","4.4621"
"108.4820","30.6779","4.3851"
"108.5020","30.2785","4.3205"
"108.5220","29.8790","4.2432"
"108.5420","29.4795","4.1741"
"108.5620","29.0799","4.1061"
"108.5820","28.6802","4.0328"
"108.6020","28.2806","3.9672"
"108.6220","27.8809","3.8944"
"108.6420","27.4811","3.8264"
"108.6620","27.0814","3.7612"
"108.6820","26.6816","3.6913"
"108.7020","26.2817","3.6276"
"108.7220","25.8819","3.5599"
"108.7420","25.4820","3.4914"
"108.7620","25.0822","3.4290"
"108.7820","24.6824","3.3606"
"108.8020","24.2825","3.2950"
"108.8220","23.8826","3.2322"
"108.8420","23.4827","3.1644"
"108.8620","23.0828","3.0997"
"108.8820","22.6828","3.0353"
"108.9020","22.2829","2.9674"
"108.9220","21.8829","2.9042"
"108.9420","21.4830","2.8389"
"108.9620","21.0830","2.7730"
"108.9820","20.6830","2.7098"
"109.0020","20.2831","2.6434"
"109.0220","19.8832","2.5799"
"109.0420","19.4831","2.5131"
"109.0620","19.0832","2.4480"
"109.0820","18.6833","2.3846"
"109.1020","18.2833","2.3174"
"109.1220","17.8833","2.2532"
"109.1420","17.4833","2.1872"
"109.1620","17.0833","2.1198"
"109.1820","16.6833","2.0574"
"109.2020","16.2833","1.9902"
"109.2220","15.8833","1.9227"
"109.2420","15.4833","1.8582"
"109.2620","15.0833","1.7889"
"109.2820","14.6834","1.7222"
"109.3020","14.2834","1.6552"
"109.3220","13.8834","1.5877"
"109.3420","13.4834","1.5195"
"109.3620","13.0834","1.4503"
"109.3820","12.6835","1.3807"
"109.4020","12.2834","1.3113"
"109.4220","11.8834","1.2407"
"109.4420","11.4834","1.1712"
"109.4620","11.0834","1.0996"
"109.4820","10.6834","1.0289"
"109.5020","10.2834","0.9569"
"109.5220","9.8834","0.8825"
"109.5420","9.4834","0.8087"
"109.5620","9.0834","0.7351"
"109.5820","8.6835","0.6588"
"109.6020","8.2835","0.5850"
"109.6220","7.8835","0.5075"
"109.6420","7.4834","0.4300"
"109.6620","7.0834","0.3537"
"109.6820","6.6834","0.2734"
"109.7020","6.2834","0.1937"
"109.7220","5.8834","0.1138"
"109.7420","5.4835","0.0319"
"109.7620","5.0835","-0.0487"
"109.7820","4.6834","-0.1192"
"109.8020","4.2834","-0.1390"
"109.8220","3.8834","-0.1420"
"109.8420","3.4834","-0.1405"
"109.8620","3.0835","-0.1395"
"109.8820","2.6835","-0.1400"
"109.9020","2.2835","-0.1402"
"109.9220","1.8834","-0.1393"
"109.9420","1.4834","-0.1396"
"109.9620","1.0834","-0.1400"
"109.9820","0.6834","-0.1403"
"110.0020","0.2834","-0.1409"
"110.0170","-0.0166","-0.1405"
"110.0180","-0.0365","-0.1402"
"110.0380","-0.4299","-0.0305"
"110.0580","-0.7326","0.1551"
"110.0780","-0.8263","0.1981"
"110.0980","-0.6730","0.1640"
"110.1180","-0.3059","-0.0404"
"110.1380","0.1361","-0.1983"
"110.1580","0.5542","-0.1654"
"110.1780","0.9520","-0.1266"
"110.1980","1.3454","-0.1470"
"110.2180","1.7393","-0.1262"
"110.2380","2.1345","-0.1236"
"110.2580","2.5308","-0.1409"
"110.2780","2.9275","-0.1110"
"110.2980","3.3245","-0.1228"
"110.3180","3.7216","-0.1002"
"110.3380","4.1192","-0.0331"
"110.3580","4.5170","0.0396"
"110.3780","4.9150","0.1520"
"110.3980","5.3132","0.2517"
"110.4180","5.7116","0.3403"
"110.4380","6.1102","0.4491"
"110.4580","6.5088","0.5261"
"110.4780","6.9076","0.6221"
"110.4980","7.3066","0.7147"
"110.5180","7.7057","0.7890"
"110.5380","8.1048","0.8868"
"110.5580","8.5041","0.9661"
"110.5780","8.9034","1.0450"
"110.5980","9.3029","1.1368"
"110.6180","9.7023","1.2086"
"110.6380","10.1017","1.2907"
"110.6580","10.5013","1.3704"
"110.6780","10.9009","1.4439"
"110.6980","11.3006","1.5254"
"110.7180","11.7003","1.5973"
"110.7380","12.1000","1.6732"
"110.7580","12.4997","1.7478"
"110.7780","12.8994","1.8195"
"110.7980","13.2992","1.8938"
"110.8180","13.6991","1.9625"
"110.8380","14.0989","2.0331"
"110.8580","14.4988","2.1065"
"110.8780","14.8987","2.1731"
"110.8980","15.2985","2.2444"
"110.9180","15.6984","2.3153"
"110.9380","16.0983","2.3799"
"110.9580","16.4982","2.4486"
"110.9780","16.8982","2.5164"
"110.9980","17.2981","2.5808"
"111.0180","17.6981","2.6494"
"111.0380","18.0980","2.7155"
"111.0580","18.4979","2.7806"
"111.0780","18.8978","2.8467"
"111.0980","19.2979","2.9112"
"111.1180","19.6978","2.9760"
"111.1380","20.0978","3.0405"
"111.1580","20.4977","3.1056"
"111.1780","20.8977","3.1698"
"111.1980","21.2976","3.2328"
"111.2180","21.6976","3.2983"
"111.2380","22.0976","3.3617"
"111.2580","22.4977","3.4229"
"111.2780","22.8976","3.4889"
"111.2980","23.2976","3.5509"
"111.3180","23.6976","3.6134"
"111.3380","24.0976","3.6792"
"111.3580","24.4976","3.7407"
"111.3780","24.8976","3.8046"
"111.3980","25.2976","3.8679"
"111.4180","25.6976","3.9309"
"111.4380","26.0975","3.9948"
"111.4580","26.4975","4.0590"
"111.4780","26.8975","4.1221"
"111.4980","27.2975","4.1867"
"111.5180","27.6975","4.2513"
"111.5380","28.0975","4.3151"
"111.5580","28.4975","4.3796"
"111.5780","28.8975","4.4450"
"111.5980","29.2975","4.5105"
"111.6180","29.6975","4.5747"
"111.6380","30.0975","4.6418"
"111.6580","30.4975","4.7085"
"111.6780","30.8975","4.7737"
"111.6980","31.2975","4.8410"
"111.7180","31.6974","4.9054"
"111.7380","32.0974","4.9646"
"111.7580","32.4975","5.0180"
"111.7780","32.8974","5.0770"
"111.7980","33.2974","5.1434"
"111.8180","33.6975","5.2139"
"111.8380","34.0975","5.2836"
"111.8580","34.4975","5.3541"
"111.8780","34.8975","5.4252"
"111.8980","35.2975","5.4948"
"111.9180","35.6975","5.5659"
"111.9380","36.0975","5.6384"
"111.9580","36.4975","5.7102"
"111.9780","36.8975","5.7825"
"111.9980","37.2975","5.8563"
"112.0180","37.6975","5.9305"
"112.0380","38.0974","6.0042"
"112.0580","38.4974","6.0784"
"112.0780","38.8974","6.1533"
"112.0980","39.2975","6.2297"
"112.1180","39.6975","6.3068"
"112.1340","40.0175","6.3695"
"112.1350","40.0375","6.3734"
"112.1550","40.4312","6.3423"
"112.1750","40.7356","6.2044"
"112.1950","40.8281","6.1545"
"112.2150","40.6631","6.1361"
"112.2350","40.2816","6.2730"
"112.2550","39.8391","6.2920"
"112.2750","39.4223","6.1517"
"112.2950","39.0250","6.0293"
"112.3150","38.6324","5.9527"
"112.3350","38.2387","5.8427"
"112.3550","37.8436","5.7601"
"112.3750","37.4476","5.6853"
"112.3950","37.0511","5.5776"
"112.4150","36.6543","5.5142"
"112.4350","36.2571","5.4225"
"112.4550","35.8597","5.3348"
"112.4750","35.4621","5.2667"
"112.4950","35.0641","5.1746"
"112.5150","34.6660","5.1009"
"112.5350","34.2676","5.0246"
"112.5550","33.8692","4.9354"
"112.5750","33.4706","4.8739"
"112.5950","33.0718","4.7872"
"112.6150","32.6729","4.7147"
"112.6350","32.2739","4.6515"
"112.6550","31.8747","4.5785"
"112.6750","31.4755","4.5262"
"112.6950","31.0762","4.4558"
"112.7150","30.6769","4.3787"
"112.7350","30.2775","4.3144"
"112.7550","29.8780","4.2376"
"112.7750","29.4785","4.1686"
"112.7950","29.0789","4.1004"
"112.8150","28.6792","4.0268"
"112.8350","28.2796","3.9617"
"112.8550","27.8799","3.8886"
"112.8750","27.4802","3.8213"
"112.8950","27.0804","3.7552"
"112.9150","26.6805","3.6860"
"112.9350","26.2807","3.6222"
"112.9550","25.8809","3.5538"
"112.9750","25.4810","3.4870"
"112.9950","25.0812","3.4237"
"113.0150","24.6814","3.3551"
"113.0350","24.2815","3.2906"
"113.0550","23.8816","3.2272"
"113.0750","23.4817","3.1585"
"113.0950","23.0818","3.0948"
"113.1150","22.6818","3.0300"
"113.1350","22.2819","2.9634"
"113.1550","21.8819","2.8986"
"113.1750","21.4820","2.8334"
"113.1950","21.0820","2.7689"
"113.2150","20.6821","2.7045"
"113.2350","20.2821","2.6385"
"113.2550","19.8822","2.5752"
"113.2750","19.4821","2.5086"
"113.2950","19.0822","2.4438"
