Time,Displacement,Force
"96.9310","7.0782","0.3434"
"96.9510","6.6782","0.2624"
"96.9710","6.2782","0.1797"
"96.9910","5.8783","0.0969"
"97.0110","5.4783","0.0131"
"97.0310","5.0783","-0.0696"
"97.0510","4.6783","-0.1309"
"97.0710","4.2782","-0.1487"
"97.0910","3.8782","-0.1497"
"97.1110","3.4783","-0.1481"
"97.1310","3.0783","-0.1473"
"97.1510","2.6783","-0.1482"
"97.1710","2.2782","-0.1484"
"97.1910","1.8782","-0.1480"
"97.2110","1.4782","-0.1493"
"97.2310","1.0782","-0.1491"
"97.2510","0.6782","-0.1478"
"97.2710","0.2783","-0.1501"
"97.2850","-0.0017","-0.1498"
"97.2860","-0.0217","-0.1498"
"97.3060","-0.4151","-0.0394"
"97.3260","-0.7176","0.1496"
"97.3460","-0.8100","0.1919"
"97.3660","-0.6540","0.1551"
"97.3860","-0.2841","-0.0508"
"97.4060","0.1591","-0.2087"
"97.4260","0.5773","-0.1740"
"97.4460","0.9749","-0.1366"
"97.4660","1.3679","-0.1547"
"97.4860","1.7616","-0.1324"
"97.5060","2.1567","-0.1312"
"97.5260","2.5528","-0.1475"
"97.5460","2.9494","-0.1184"
"97.5660","3.3463","-0.1295"
"97.5860","3.7435","-0.1083"
"97.6060","4.1408","-0.0463"
"97.6260","4.5385","0.0258"
"97.6460","4.9365","0.1416"
"97.6660","5.3347","0.2428"
"97.6860","5.7330","0.3358"
"97.7060","6.1316","0.4466"
"97.7260","6.5302","0.5282"
"97.7460","6.9290","0.6270"
"97.7660","7.3278","0.7216"
"97.7860","7.7269","0.7997"
"97.8060","8.1260","0.9002"
"97.8260","8.5252","0.9817"
"97.8460","8.9246","1.0648"
"97.8660","9.3240","1.1572"
"97.8860","9.7234","1.2335"
"97.9060","10.1229","1.3181"
"97.9260","10.5224","1.3995"
"97.9460","10.9220","1.4765"
"97.9660","11.3217","1.5578"
"97.9860","11.7213","1.6347"
"98.0060","12.1211","1.7140"
"98.0260","12.5208","1.7902"
"98.0460","12.9205","1.8634"
"98.0660","13.3203","1.9405"
"98.0860","13.7201","2.0121"
"98.1060","14.1199","2.0849"
"98.1260","14.5198","2.1602"
"98.1460","14.9197","2.2288"
"98.1660","15.3196","2.3031"
"98.1860","15.7195","2.3749"
"98.2060","16.1193","2.4415"
"98.2260","16.5192","2.5133"
"98.2460","16.9191","2.5821"
"98.2660","17.3191","2.6486"
"98.2860","17.7190","2.7198"
"98.3060","18.1190","2.7861"
"98.3260","18.5189","2.8538"
"98.3460","18.9188","2.9215"
"98.3660","19.3188","2.9877"
"98.3860","19.7188","3.0546"
"98.4060","20.1188","3.1208"
"98.4260","20.5187","3.1878"
"98.4460","20.9187","3.2546"
"98.4660","21.3186","3.3180"
"98.4860","21.7186","3.3873"
"98.5060","22.1186","3.4508"
"98.5260","22.5186","3.5164"
"98.5460","22.9186","3.5841"
"98.5660","23.3186","3.6470"
"98.5860","23.7185","3.7137"
"98.6060","24.1186","3.7793"
"98.6260","24.5186","3.8443"
"98.6460","24.9185","3.9112"
"98.6660","25.3185","3.9760"
"98.6860","25.7186","4.0406"
"98.7060","26.1185","4.1072"
"98.7260","26.5184","4.1743"
"98.7460","26.9185","4.2395"
"98.7660","27.3185","4.3059"
"98.7860","27.7184","4.3735"
"98.8060","28.1184","4.4392"
"98.8260","28.5185","4.5053"
"98.8460","28.9184","4.5736"
"98.8660","29.3184","4.6396"
"98.8860","29.7185","4.7073"
"98.9060","30.1185","4.7759"
"98.9260","30.5185","4.8443"
"98.9460","30.9185","4.9121"
"98.9660","31.3185","4.9792"
"98.9860","31.7185","5.0452"
"99.0060","32.1184","5.1023"
"99.0260","32.5184","5.1603"
"99.0460","32.9184","5.2242"
"99.0660","33.3184","5.2947"
"99.0860","33.7184","5.3673"
"99.1060","34.1185","5.4385"
"99.1260","34.5185","5.5113"
"99.1460","34.9185","5.5839"
"99.1660","35.3184","5.6578"
"99.1860","35.7184","5.7305"
"99.2060","36.1184","5.8030"
"99.2260","36.5185","5.8792"
"99.2460","36.9185","5.9540"
"99.2660","37.3185","6.0306"
"99.2860","37.7185","6.1072"
"99.3060","38.1184","6.1827"
"99.3260","38.5184","6.2623"
"99.3460","38.9184","6.3387"
"99.3660","39.3184","6.4161"
"99.3860","39.7185","6.4971"
"99.4010","40.0185","6.5566"
"99.4020","40.0385","6.5607"
"99.4220","40.4322","6.5331"
"99.4420","40.7368","6.3973"
"99.4620","40.8295","6.3460"
"99.4820","40.6649","6.3277"
"99.5020","40.2836","6.4597"
"99.5220","39.8413","6.4755"
"99.5420","39.4244","6.3339"
"99.5620","39.0272","6.2061"
"99.5820","38.6345","6.1279"
"99.6020","38.2409","6.0144"
"99.6220","37.8457","5.9280"
"99.6420","37.4496","5.8497"
"99.6620","37.0532","5.7390"
"99.6820","36.6563","5.6726"
"99.7020","36.2592","5.5773"
"99.7220","35.8618","5.4876"
"99.7420","35.4641","5.4172"
"99.7620","35.0661","5.3214"
"99.7820","34.6680","5.2451"
"99.8020","34.2697","5.1665"
"99.8220","33.8713","5.0746"
"99.8420","33.4726","5.0120"
"99.8620","33.0738","4.9217"
"99.8820","32.6749","4.8465"
"99.9020","32.2758","4.7776"
"99.9220","31.8767","4.6896"
"99.9420","31.4775","4.6241"
"99.9620","31.0782","4.5496"
"99.9820","30.6789","4.4776"
"100.0020","30.2794","4.4256"
"100.0220","29.8800","4.3547"
"100.0420","29.4804","4.2855"
"100.0620","29.0808","4.2157"
"100.0820","28.6812","4.1377"
"100.1020","28.2816","4.0695"
"100.1220","27.8818","3.9957"
"100.1420","27.4821","3.9260"
"100.1620","27.0823","3.8581"
"100.1820","26.6825","3.7856"
"100.2020","26.2827","3.7189"
"100.2220","25.8829","3.6494"
"100.2420","25.4831","3.5773"
"100.2620","25.0832","3.5121"
"100.2820","24.6833","3.4409"
"100.3020","24.2834","3.3736"
"100.3220","23.8836","3.3083"
"100.3420","23.4837","3.2376"
"100.3620","23.0837","3.1706"
"100.3820","22.6838","3.1068"
"100.4020","22.2838","3.0351"
"100.4220","21.8839","2.9709"
"100.4420","21.4840","2.9040"
"100.4620","21.0840","2.8369"
"100.4820","20.6840","2.7731"
"100.5020","20.2841","2.7057"
"100.5220","19.8841","2.6386"
"100.5420","19.4841","2.5709"
"100.5620","19.0842","2.5036"
"100.5820","18.6843","2.4388"
"100.6020","18.2843","2.3687"
"100.6220","17.8843","2.3037"
"100.6420","17.4843","2.2353"
"100.6620","17.0843","2.1663"
"100.6820","16.6843","2.1014"
"100.7020","16.2843","2.0309"
"100.7220","15.8843","1.9630"
"100.7420","15.4843","1.8954"
"100.7620","15.0843","1.8234"
"100.7820","14.6844","1.7540"
"100.8020","14.2844","1.6852"
"100.8220","13.8844","1.6156"
"100.8420","13.4844","1.5459"
"100.8620","13.0844","1.4733"
"100.8820","12.6844","1.4027"
"100.9020","12.2843","1.3300"
"100.9220","11.8844","1.2580"
"100.9420","11.4844","1.1855"
"100.9620","11.0844","1.1113"
"100.9820","10.6844","1.0384"
"101.0020","10.2844","0.9638"
"101.0220","9.8844","0.8881"
"101.0420","9.4844","0.8107"
"101.0620","9.0844","0.7346"
"101.0820","8.6845","0.6573"
"101.1020","8.2844","0.5789"
"101.1220","7.8844","0.5007"
"101.1420","7.4844","0.4199"
"101.1620","7.0844","0.3405"
"101.1820","6.6844","0.2592"
"101.2020","6.2844","0.1753"
"101.2220","5.8844","0.0936"
"101.2420","5.4845","0.0090"
"101.2620","5.0844","-0.0732"
"101.2820","4.6844","-0.1330"
"101.3020","4.2844","-0.1494"
"101.3220","3.8844","-0.1486"
"101.3420","3.4844","-0.1484"
"101.3620","3.0844","-0.1475"
"101.3820","2.6844","-0.1470"
"101.4020","2.2844","-0.1485"
"101.4220","1.8844","-0.1480"
"101.4420","1.4844","-0.1486"
"101.4620","1.0844","-0.1488"
"101.4820","0.6844","-0.1481"
"101.5020","0.2845","-0.1498"
"101.5170","-0.0155","-0.1508"
"101.5180","-0.0355","-0.1506"
"101.5380","-0.4290","-0.0388"
"101.5580","-0.7315","0.1445"
"101.5780","-0.8267","0.1861"
"101.5980","-0.6772","0.1566"
"101.6180","-0.3122","-0.0403"
"101.6380","0.1320","-0.2090"
"101.6580","0.5515","-0.1757"
"101.6780","0.9492","-0.1354"
"101.6980","1.3419","-0.1544"
"101.7180","1.7354","-0.1330"
"101.7380","2.1303","-0.1300"
"101.7580","2.5262","-0.1485"
"101.7780","2.9227","-0.1184"
"101.7980","3.3195","-0.1305"
"101.8180","3.7166","-0.1125"
"101.8380","4.1138","-0.0538"
"101.8580","4.5114","0.0141"
"101.8780","4.9094","0.1279"
"101.8980","5.3075","0.2308"
"101.9180","5.7058","0.3248"
"101.9380","6.1042","0.4350"
"101.9580","6.5028","0.5167"
"101.9780","6.9015","0.6145"
"101.9980","7.3004","0.7117"
"102.0180","7.6994","0.7881"
"102.0380","8.0985","0.8882"
"102.0580","8.4977","0.9716"
"102.0780","8.8970","1.0539"
"102.0980","9.2963","1.1468"
"102.1180","9.6958","1.2226"
"102.1380","10.0953","1.3057"
"102.1580","10.4947","1.3902"
"102.1780","10.8943","1.4660"
"102.1980","11.2939","1.5474"
"102.2180","11.6936","1.6243"
"102.2380","12.0933","1.7026"
"102.2580","12.4931","1.7796"
"102.2780","12.8928","1.8533"
"102.2980","13.2925","1.9296"
"102.3180","13.6923","2.0014"
"102.3380","14.0921","2.0752"
"102.3580","14.4920","2.1499"
"102.3780","14.8919","2.2197"
"102.3980","15.2918","2.2920"
"102.4180","15.6917","2.3650"
"102.4380","16.0915","2.4324"
"102.4580","16.4914","2.5032"
"102.4780","16.8913","2.5716"
"102.4980","17.2913","2.6383"
"102.5180","17.6912","2.7097"
"102.5380","18.0912","2.7765"
"102.5580","18.4911","2.8433"
"102.5780","18.8910","2.9108"
"102.5980","19.2910","2.9779"
"102.6180","19.6910","3.0447"
"102.6380","20.0910","3.1103"
"102.6580","20.4909","3.1773"
"102.6780","20.8908","3.2436"
"102.6980","21.2908","3.3081"
"102.7180","21.6908","3.3770"
"102.7380","22.0907","3.4406"
"102.7580","22.4908","3.5059"
"102.7780","22.8908","3.5738"
"102.7980","23.2907","3.6365"
"102.8180","23.6907","3.7034"
"102.8380","24.0907","3.7689"
"102.8580","24.4908","3.8338"
"102.8780","24.8907","3.9003"
"102.8980","25.2907","3.9658"
"102.9180","25.6908","4.0303"
"102.9380","26.0907","4.0960"
"102.9580","26.4906","4.1628"
"102.9780","26.8906","4.2291"
"102.9980","27.2906","4.2945"
"103.0180","27.6906","4.3624"
"103.0380","28.0906","4.4276"
"103.0580","28.4906","4.4947"
"103.0780","28.8906","4.5622"
"103.0980","29.2906","4.6281"
"103.1180","29.6906","4.6962"
"103.1380","30.0907","4.7636"
"103.1580","30.4907","4.8324"
"103.1780","30.8906","4.9005"
"103.1980","31.2907","4.9673"
"103.2180","31.6907","5.0332"
"103.2380","32.0906","5.0925"
"103.2580","32.4906","5.1491"
"103.2780","32.8906","5.2131"
"103.2980","33.2906","5.2814"
"103.3180","33.6905","5.3548"
"103.3380","34.0906","5.4268"
"103.3580","34.4907","5.4984"
"103.3780","34.8906","5.5713"
"103.3980","35.2906","5.6446"
"103.4180","35.6906","5.7167"
"103.4380","36.0906","5.7918"
"103.4580","36.4906","5.8655"
"103.4780","36.8906","5.9402"
"103.4980","37.2907","6.0171"
"103.5180","37.6906","6.0937"
"103.5380","38.0906","6.1691"
"103.5580","38.4906","6.2476"
"103.5780","38.8905","6.3240"
"103.5980","39.2906","6.4029"
"103.6180","39.6906","6.4829"
"103.6340","40.0107","6.5458"
"103.6350","40.0307","6.5501"
"103.6550","40.4244","6.5231"
"103.6750","40.7291","6.3861"
"103.6950","40.8218","6.3360"
"103.7150","40.6569","6.3166"
"103.7350","40.2753","6.4490"
"103.7550","39.8327","6.4668"
"103.7750","39.4159","6.3242"
"103.7950","39.0187","6.1965"
"103.8150","38.6260","6.1186"
"103.8350","38.2324","6.0042"
"103.8550","37.8373","5.9187"
"103.8750","37.4412","5.8414"
"103.8950","37.0448","5.7297"
"103.9150","36.6480","5.6640"
"103.9350","36.2508","5.5679"
"103.9550","35.8535","5.4785"
"103.9750","35.4558","5.4082"
"103.9950","35.0578","5.3123"
"104.0150","34.6597","5.2374"
"104.0350","34.2614","5.1584"
"104.0550","33.8630","5.0662"
"104.0750","33.4644","5.0039"
"104.0950","33.0655","4.9134"
"104.1150","32.6666","4.8394"
"104.1350","32.2675","4.7699"
"104.1550","31.8684","4.6820"
"104.1750","31.4692","4.6166"
"104.1950","31.0700","4.5437"
"104.2150","30.6707","4.4734"
"104.2350","30.2712","4.4212"
"104.2550","29.8717","4.3473"
"104.2750","29.4722","4.2784"
"104.2950","29.0726","4.2080"
"104.3150","28.6730","4.1308"
"104.3350","28.2733","4.0623"
"104.3550","27.8736","3.9881"
"104.3750","27.4738","3.9186"
"104.3950","27.0741","3.8515"
"104.4150","26.6743","3.7778"
"104.4350","26.2744","3.7130"
"104.4550","25.8746","3.6430"
"104.4750","25.4748","3.5704"
"104.4950","25.0750","3.5056"
"104.5150","24.6751","3.4348"
"104.5350","24.2752","3.3663"
"104.5550","23.8753","3.3016"
"104.5750","23.4754","3.2302"
"104.5950","23.0755","3.1651"
"104.6150","22.6755","3.0995"
"104.6350","22.2756","3.0284"
"104.6550","21.8757","2.9655"
"104.6750","21.4757","2.8981"
"104.6950","21.0758","2.8311"
"104.7150","20.6758","2.7664"
"104.7350","20.2759","2.6986"
"104.7550","19.8759","2.6331"
"104.7750","19.4759","2.5647"
"104.7950","19.0760","2.4975"
"104.8150","18.6760","2.4329"
"104.8350","18.2760","2.3613"
"104.8550","17.8761","2.2981"
"104.8750","17.4761","2.2288"
"104.8950","17.0761","2.1607"
"104.9150","16.6761","2.0954"
"104.9350","16.2761","2.0252"
"104.9550","15.8761","1.9568"
"104.9750","15.4761","1.8890"
"104.9950","15.0761","1.8167"
"105.0150","14.6761","1.7494"
"105.0350","14.2761","1.6796"
"105.0550","13.8762","1.6089"
"105.0750","13.4762","1.5400"
"105.0950","13.0762","1.4677"
"105.1150","12.6761","1.3977"
"105.1350","12.2761","1.3238"
"105.1550","11.8762","1.2509"
"105.1750","11.4761","1.1801"
"105.1950","11.0761","1.1055"
"105.2150","10.6762","1.0320"
"105.2350","10.2762","0.9575"
"105.2550","9.8762","0.8808"
"105.2750","9.4762","0.8051"
"105.2950","9.0762","0.7285"
"105.3150","8.6762","0.6505"
"105.3350","8.2762","0.5732"
"105.3550","7.8762","0.4950"
"105.3750","7.4762","0.4137"
"105.3950","7.0761","0.3349"
"105.4150","6.6762","0.2519"
"105.4350","6.2762","0.1700"
"105.4550","5.8762","0.0875"
"105.4750","5.4762","0.0029"
"105.4950","5.0762","-0.0783"
"105.5150","4.6762","-0.1347"
"105.5350","4.2762","-0.1494"
"105.5550","3.8762","-0.1479"
"105.5750","3.4762","-0.1486"
"105.5950","3.0762","-0.1469"
"105.6150","2.6762","-0.1474"
"105.6350","2.2762","-0.1487"
"105.6550","1.8761","-0.1469"
"105.6750","1.4762","-0.1486"
"105.6950","1.0762","-0.1486"
"105.7150","0.6762","-0.1479"
"105.7350","0.2762","-0.1500"
"105.7490","-0.0038","-0.1497"
"105.7500","-0.0238","-0.1497"
"105.7700","-0.4172","-0.0386"
"105.7900","-0.7196","0.1484"
"105.8100","-0.8121","0.1922"
"105.8300","-0.6565","0.1561"
"105.8500","-0.2869","-0.0499"
"105.8700","0.1564","-0.2075"
"105.8900","0.5748","-0.1740"
"105.9100","0.9724","-0.1359"
"105.9300","1.3653","-0.1539"
"105.9500","1.7590","-0.1332"
"105.9700","2.1541","-0.1311"
"105.9900","2.5502","-0.1477"
"106.0100","2.9468","-0.1190"
"106.0300","3.3437","-0.1306"
"106.0500","3.7408","-0.1124"
"106.0700","4.1382","-0.0539"
"106.0900","4.5359","0.0157"
"106.1100","4.9338","0.1297"
"106.1300","5.3320","0.2315"
"106.1500","5.7303","0.3247"
"106.1700","6.1289","0.4360"
"106.1900","6.5275","0.5169"
"106.2100","6.9263","0.6152"
"106.2300","7.3251","0.7108"
"106.2500","7.7242","0.7892"
"106.2700","8.1233","0.8888"
"106.2900","8.5225","0.9712"
"106.3100","8.9218","1.0536"
"106.3300","9.3212","1.1470"
"106.3500","9.7207","1.2228"
"106.3700","10.1202","1.3063"
"106.3900","10.5197","1.3889"
"106.4100","10.9192","1.4650"
"106.4300","11.3189","1.5476"
"106.4500","11.7186","1.6243"
"106.4700","12.1183","1.7016"
"106.4900","12.5181","1.7792"
"106.5100","12.9178","1.8531"
"106.5300","13.3175","1.9293"
"106.5500","13.7173","2.0004"
"106.5700","14.1172","2.0734"
"106.5900","14.5170","2.1491"
"106.6100","14.9169","2.2186"
"106.6300","15.3168","2.2912"
"106.6500","15.7167","2.3636"
"106.6700","16.1165","2.4310"
"106.6900","16.5164","2.5024"
"106.7100","16.9164","2.5706"
"106.7300","17.3163","2.6369"
"106.7500","17.7163","2.7084"
"106.7700","18.1163","2.7762"
"106.7900","18.5162","2.8423"
"106.8100","18.9161","2.9102"
"106.8300","19.3160","2.9765"
"106.8500","19.7161","3.0433"
"106.8700","20.1160","3.1094"
"106.8900","20.5160","3.1758"
"106.9100","20.9159","3.2414"
"106.9300","21.3159","3.3067"
"106.9500","21.7158","3.3747"
"106.9700","22.1158","3.4394"
"106.9900","22.5159","3.5044"
"107.0100","22.9159","3.5716"
"107.0300","23.3158","3.6358"
"107.0500","23.7158","3.7010"
"107.0700","24.1158","3.7665"
"107.0900","24.5158","3.8318"
"107.1100","24.9158","3.8981"
"107.1300","25.3158","3.9636"
"107.1500","25.7158","4.0279"
"107.1700","26.1158","4.0937"
"107.1900","26.5157","4.1612"
"107.2100","26.9157","4.2260"
"107.2300","27.3157","4.2931"
"107.2500","27.7157","4.3605"
"107.2700","28.1157","4.4258"
"107.2900","28.5157","4.4926"
"107.3100","28.9157","4.5595"
"107.3300","29.3157","4.6269"
"107.3500","29.7157","4.6942"
"107.3700","30.1158","4.7613"
"107.3900","30.5157","4.8305"
"107.4100","30.9157","4.8990"
"107.4300","31.3158","4.9648"
"107.4500","31.7157","5.0321"
"107.4700","32.1157","5.0896"
"107.4900","32.5156","5.1472"
"107.5100","32.9157","5.2101"
"107.5300","33.3157","5.2788"
"107.5500","33.7156","5.3519"
"107.5700","34.1157","5.4239"
"107.5900","34.5158","5.4962"
"107.6100","34.9157","5.5690"
"107.6300","35.3157","5.6415"
"107.6500","35.7157","5.7144"
"107.6700","36.1157","5.7884"
"107.6900","36.5157","5.8629"
"107.7100","36.9157","5.9381"
"107.7300","37.3157","6.0141"
"107.7500","37.7157","6.0901"
"107.7700","38.1157","6.1671"
"107.7900","38.5156","6.2441"
"107.8100","38.9156","6.3206"
"107.8300","39.3157","6.3996"
"107.8500","39.7157","6.4798"
"107.8650","40.0158","6.5395"
"107.8660","40.0358","6.5438"
"107.8860","40.4295","6.5152"
"107.9060","40.7341","6.3788"
"107.9260","40.8266","6.3290"
"107.9460","40.6616","6.3093"
"107.9660","40.2799","6.4424"
"107.9860","39.8374","6.4593"
"108.0060","39.4207","6.3168"
"108.0260","39.0235","6.1903"
"108.0460","38.6308","6.1113"
"108.0660","38.2372","5.9979"
"108.0860","37.8420","5.9124"
"108.1060","37.4460","5.8347"
"108.1260","37.0495","5.7234"
"108.1460","36.6527","5.6572"
"108.1660","36.2556","5.5618"
"108.1860","35.8582","5.4728"
"108.2060","35.4605","5.4021"
"108.2260","35.0625","5.3068"
"108.2460","34.6644","5.2312"
"108.2660","34.2661","5.1531"
"108.2860","33.8677","5.0607"
"108.3060","33.4690","4.9978"
"108.3260","33.0702","4.9074"
"108.3460","32.6713","4.8339"
"108.3660","32.2723","4.7646"
"108.3860","31.8731","4.6770"
"108.4060","31.4739","4.6116"
"108.4260","31.0747","4.5390"
"108.4460","30.6753","4.4694"
"108.4660","30.2759","4.4171"
"108.4860","29.8764","4.3431"
"108.5060","29.4769","4.2733"
"108.5260","29.0773","4.2022"
"108.5460","28.6777","4.1260"
"108.5660","28.2780","4.0586"
"108.5860","27.8783","3.9832"
"108.6060","27.4785","3.9143"
"108.6260","27.0788","3.8464"
"108.6460","26.6790","3.7731"
"108.6660","26.2791","3.7084"
"108.6860","25.8793","3.6378"
"108.7060","25.4795","3.5659"
"108.7260","25.0797","3.5011"
"108.7460","24.6798","3.4293"
"108.7660","24.2799","3.3626"
"108.7860","23.8800","3.2969"
"108.8060","23.4801","3.2267"
"108.8260","23.0802","3.1610"
"108.8460","22.6802","3.0954"
"108.8660","22.2803","3.0245"
"108.8860","21.8804","2.9606"
"108.9060","21.4804","2.8935"
"108.9260","21.0804","2.8273"
"108.9460","20.6805","2.7623"
"108.9660","20.2805","2.6947"
"108.9860","19.8805","2.6282"
"109.0060","19.4806","2.5598"
"109.0260","19.0807","2.4941"
"109.0460","18.6807","2.4291"
"109.0660","18.2807","2.3574"
"109.0860","17.8808","2.2942"
"109.1060","17.4808","2.2252"
"109.1260","17.0807","2.1564"
"109.1460","16.6807","2.0907"
"109.1660","16.2808","2.0218"
"109.1860","15.8808","1.9538"
"109.2060","15.4808","1.8856"
"109.2260","15.0808","1.8134"
"109.2460","14.6808","1.7458"
"109.2660","14.2808","1.6753"
"109.2860","13.8808","1.6058"
"109.3060","13.4809","1.5357"
"109.3260","13.0809","1.4637"
"109.3460","12.6808","1.3944"
"109.3660","12.2808","1.3204"
"109.3860","11.8809","1.2480"
"109.4060","11.4808","1.1766"
"109.4260","11.0808","1.1015"
"109.4460","10.6809","1.0294"
"109.4660","10.2809","0.9542"
"109.4860","9.8809","0.8774"
"109.5060","9.4809","0.8021"
"109.5260","9.0809","0.7245"
"109.5460","8.6809","0.6468"
"109.5660","8.2809","0.5694"
"109.5860","7.8809","0.4909"
"109.6060","7.4809","0.4109"
"109.6260","7.0808","0.3314"
"109.6460","6.6809","0.2484"
"109.6660","6.2809","0.1667"
"109.6860","5.8809","0.0839"
"109.7060","5.4809","0.0002"
"109.7260","5.0809","-0.0810"
"109.7460","4.6809","-0.1366"
"109.7660","4.2809","-0.1494"
"109.7860","3.8809","-0.1483"
"109.8060","3.4809","-0.1482"
"109.8260","3.0809","-0.1468"
"109.8460","2.6809","-0.1475"
"109.8660","2.2808","-0.1484"
"109.8860","1.8808","-0.1473"
"109.9060","1.4809","-0.1494"
"109.9260","1.0808","-0.1487"
"109.9460","0.6809","-0.1480"
"109.9660","0.2809","-0.1495"
"109.9810","-0.0191","-0.1498"
"109.9820","-0.0391","-0.1497"
"110.0020","-0.4325","-0.0385"
"110.0220","-0.7351","0.1454"
"110.0420","-0.8298","0.1876"
"110.0620","-0.6792","0.1562"
"110.0820","-0.3128","-0.0406"
"110.1020","0.1323","-0.2107"
"110.1220","0.5520","-0.1763"
"110.1420","0.9494","-0.1355"
"110.1620","1.3420","-0.1544"
"110.1820","1.7353","-0.1332"
"110.2020","2.1301","-0.1297"
"110.2220","2.5260","-0.1495"
"110.2420","2.9224","-0.1186"
"110.2620","3.3191","-0.1307"
"110.2820","3.7161","-0.1156"
"110.3020","4.1133","-0.0603"
"110.3220","4.5109","0.0047"
"110.3420","4.9087","0.1182"
"110.3620","5.3068","0.2205"
"110.3820","5.7050","0.3138"
"110.4020","6.1035","0.4260"
"110.4220","6.5020","0.5063"
"110.4420","6.9008","0.6038"
"110.4620","7.2996","0.7014"
"110.4820","7.6985","0.7780"
"110.5020","8.0976","0.8790"
"110.5220","8.4968","0.9617"
"110.5420","8.8961","1.0427"
"110.5620","9.2955","1.1371"
"110.5820","9.6949","1.2125"
"110.6020","10.0943","1.2964"
"110.6220","10.4938","1.3803"
"110.6420","10.8934","1.4550"
"110.6620","11.2930","1.5381"
"110.6820","11.6926","1.6141"
"110.7020","12.0924","1.6919"
"110.7220","12.4921","1.7696"
"110.7420","12.8918","1.8432"
"110.7620","13.2915","1.9204"
"110.7820","13.6913","1.9917"
"110.8020","14.0912","2.0632"
"110.8220","14.4910","2.1398"
"110.8420","14.8909","2.2095"
"110.8620","15.2908","2.2822"
"110.8820","15.6907","2.3548"
"110.9020","16.0905","2.4219"
"110.9220","16.4904","2.4931"
"110.9420","16.8903","2.5626"
"110.9620","17.2903","2.6277"
"110.9820","17.6902","2.6992"
"111.0020","18.0902","2.7656"
"111.0220","18.4901","2.8326"
"111.0420","18.8900","2.9010"
"111.0620","19.2899","2.9665"
"111.0820","19.6900","3.0337"
"111.1020","20.0899","3.0998"
"111.1220","20.4899","3.1666"
"111.1420","20.8898","3.2331"
"111.1620","21.2898","3.2973"
"111.1820","21.6897","3.3651"
"111.2020","22.0897","3.4304"
"111.2220","22.4898","3.4944"
"111.2420","22.8898","3.5630"
"111.2620","23.2897","3.6255"
"111.2820","23.6897","3.6923"
"111.3020","24.0897","3.7588"
"111.3220","24.4897","3.8216"
"111.3420","24.8897","3.8882"
"111.3620","25.2897","3.9546"
"111.3820","25.6898","4.0184"
"111.4020","26.0897","4.0842"
"111.4220","26.4896","4.1510"
"111.4420","26.8896","4.2164"
"111.4620","27.2896","4.2831"
"111.4820","27.6896","4.3499"
"111.5020","28.0896","4.4157"
"111.5220","28.4896","4.4822"
"111.5420","28.8896","4.5486"
"111.5620","29.2896","4.6163"
"111.5820","29.6896","4.6831"
"111.6020","30.0897","4.7509"
"111.6220","30.4896","4.8198"
"111.6420","30.8896","4.8870"
"111.6620","31.2897","4.9547"
"111.6820","31.6897","5.0213"
"111.7020","32.0896","5.0809"
"111.7220","32.4895","5.1373"
"111.7420","32.8896","5.1994"
"111.7620","33.2895","5.2675"
"111.7820","33.6895","5.3403"
"111.8020","34.0896","5.4114"
"111.8220","34.4897","5.4844"
"111.8420","34.8896","5.5573"
"111.8620","35.2896","5.6302"
"111.8820","35.6896","5.7030"
"111.9020","36.0896","5.7763"
"111.9220","36.4896","5.8507"
"111.9420","36.8896","5.9253"
"111.9620","37.2896","6.0006"
"111.9820","37.6896","6.0785"
"112.0020","38.0896","6.1541"
"112.0220","38.4895","6.2319"
"112.0420","38.8895","6.3085"
"112.0620","39.2896","6.3861"
"112.0820","39.6896","6.4662"
"112.0980","40.0096","6.5301"
"112.0990","40.0296","6.5345"
"112.1190","40.4234","6.5063"
"112.1390","40.7281","6.3702"
"112.1590","40.8210","6.3191"
"112.1790","40.6565","6.3006"
"112.1990","40.2753","6.4341"
"112.2190","39.8330","6.4491"
"112.2390","39.4163","6.3082"
"112.2590","39.0190","6.1816"
"112.2790","38.6263","6.1035"
"112.2990","38.2327","5.9903"
"112.3190","37.8375","5.9038"
"112.3390","37.4414","5.8267"
"112.3590","37.0449","5.7159"
"112.3790","36.6481","5.6492"
"112.3990","36.2509","5.5544"
"112.4190","35.8535","5.4653"
"112.4390","35.4558","5.3947"
"112.4590","35.0579","5.2998"
"112.4790","34.6597","5.2235"
"112.4990","34.2614","5.1449"
"112.5190","33.8630","5.0539"
"112.5390","33.4643","4.9904"
"112.5590","33.0655","4.9006"
"112.5790","32.6666","4.8270"
"112.5990","32.2675","4.7579"
"112.6190","31.8684","4.6707"
"112.6390","31.4692","4.6044"
"112.6590","31.0699","4.5319"
"112.6790","30.6706","4.4638"
"112.6990","30.2711","4.4111"
"112.7190","29.8717","4.3368"
"112.7390","29.4721","4.2672"
"112.7590","29.0725","4.1959"
"112.7790","28.6729","4.1207"
"112.7990","28.2732","4.0520"
"112.8190","27.8735","3.9773"
"112.8390","27.4738","3.9081"
"112.8590","27.0740","3.8404"
"112.8790","26.6742","3.7677"
"112.8990","26.2743","3.7025"
"112.9190","25.8745","3.6309"
"112.9390","25.4747","3.5608"
"112.9590","25.0749","3.4952"
"112.9790","24.6750","3.4241"
"112.9990","24.2751","3.3571"
