Time,Displacement,Force
"48.1610","2.0525","43.0417"
"48.1810","2.0149","40.6494"
"48.2010","1.9774","38.4444"
"48.2210","1.9399","36.3868"
"48.2410","1.9022","34.4676"
"48.2530","1.8796","33.3842"
"48.2540","1.8777","33.2972"
"48.2740","1.8412","31.8337"
"48.2940","1.8255","32.7862"
"48.3140","1.8463","37.1557"
"48.3340","1.8852","42.7793"
"48.3540","1.9258","48.1437"
"48.3740","1.9642","53.0335"
"48.3940","2.0017","57.7703"
"48.4140","2.0388","62.4681"
"48.4340","2.0760","67.1324"
"48.4540","2.1133","71.9191"
"48.4740","2.1508","76.7228"
"48.4940","2.1883","81.5394"
"48.5140","2.2257","86.3880"
"48.5340","2.2632","91.2510"
"48.5540","2.3007","96.2039"
"48.5740","2.3383","101.1649"
"48.5940","2.3757","106.1090"
"48.6140","2.4131","111.1050"
"48.6340","2.4505","116.1211"
"48.6540","2.4881","121.2107"
"48.6740","2.5256","126.2982"
"48.6940","2.5631","131.3689"
"48.7140","2.6006","136.5084"
"48.7340","2.6381","141.6684"
"48.7540","2.6757","146.8575"
"48.7740","2.7132","152.0679"
"48.7940","2.7508","157.2824"
"48.8140","2.7884","162.5523"
"48.8340","2.8260","167.8464"
"48.8540","2.8635","173.1292"
"48.8740","2.9012","178.4843"
"48.8940","2.9388","183.8315"
"48.9140","2.9765","189.2127"
"48.9340","3.0141","194.5633"
"48.9540","3.0517","199.9236"
"48.9740","3.0892","205.2836"
"48.9940","3.1268","210.7107"
"49.0140","3.1645","216.1313"
"49.0340","3.2019","221.4875"
"49.0540","3.2395","226.8648"
"49.0740","3.2771","232.2801"
"49.0940","3.3147","237.6650"
"49.1140","3.3522","243.0263"
"49.1340","3.3897","248.4045"
"49.1540","3.4273","253.7957"
"49.1740","3.4650","259.2128"
"49.1940","3.5026","264.6391"
"49.2140","3.5402","270.0358"
"49.2340","3.5778","275.4359"
"49.2540","3.6156","280.8858"
"49.2740","3.6533","286.3399"
"49.2940","3.6908","291.7564"
"49.3140","3.7283","297.1703"
"49.3260","3.7508","300.4491"
"49.3270","3.7527","300.7235"
"49.3470","3.7892","305.9238"
"49.3670","3.8051","306.2917"
"49.3870","3.7844","298.9229"
"49.4070","3.7452","288.4503"
"49.4270","3.7046","278.5226"
"49.4470","3.6662","269.7622"
"49.4670","3.6289","261.6564"
"49.4870","3.5918","253.9107"
"49.5070","3.5545","246.4264"
"49.5270","3.5171","239.0974"
"49.5470","3.4797","231.9764"
"49.5670","3.4424","225.0205"
"49.5870","3.4050","218.1690"
"49.6070","3.3675","211.4579"
"49.6270","3.3300","204.8186"
"49.6470","3.2926","198.3385"
"49.6670","3.2551","191.9777"
"49.6870","3.2177","185.6581"
"49.7070","3.1802","179.4847"
"49.7270","3.1427","173.4079"
"49.7470","3.1053","167.4152"
"49.7670","3.0677","161.5182"
"49.7870","3.0301","155.7190"
"49.8070","2.9925","150.0205"
"49.8270","2.9550","144.4196"
"49.8470","2.9174","138.8678"
"49.8670","2.8798","133.4330"
"49.8870","2.8422","128.0706"
"49.9070","2.8047","122.8184"
"49.9270","2.7671","117.6533"
"49.9470","2.7295","112.5723"
"49.9670","2.6919","107.5977"
"49.9870","2.6543","102.7436"
"50.0070","2.6168","98.0075"
"50.0270","2.5793","93.4071"
"50.0470","2.5417","88.8987"
"50.0670","2.5042","84.5394"
"50.0870","2.4666","80.2923"
"50.1070","2.4290","76.1525"
"50.1270","2.3915","72.1447"
"50.1470","2.3539","68.2466"
"50.1670","2.3164","64.5069"
"50.1870","2.2787","60.8888"
"50.2070","2.2411","57.4595"
"50.2270","2.2035","54.1983"
"50.2470","2.1659","51.1203"
"50.2670","2.1283","48.1966"
"50.2870","2.0906","45.4557"
"50.3070","2.0529","42.8867"
"50.3270","2.0153","40.5030"
"50.3470","1.9779","38.3064"
"50.3670","1.9404","36.2278"
"50.3870","1.9026","34.2989"
"50.3990","1.8799","33.2132"
"50.4000","1.8781","33.1251"
"50.4200","1.8416","31.6544"
"50.4400","1.8259","32.6298"
"50.4600","1.8468","37.0081"
"50.4800","1.8857","42.6403"
"50.5000","1.9262","47.9854"
"50.5200","1.9647","52.8664"
"50.5400","2.0022","57.6022"
"50.5600","2.0392","62.3060"
"50.5800","2.0764","66.9933"
"50.6000","2.1138","71.7594"
"50.6200","2.1512","76.5452"
"50.6400","2.1887","81.3726"
"50.6600","2.2261","86.2491"
"50.6800","2.2636","91.1103"
"50.7000","2.3011","96.0400"
"50.7200","2.3387","100.9866"
"50.7400","2.3761","105.9225"
"50.7600","2.4135","110.9236"
"50.7800","2.4510","115.9550"
"50.8000","2.4885","121.0228"
"50.8200","2.5260","126.1227"
"50.8400","2.5635","131.2104"
"50.8600","2.6010","136.3559"
"50.8800","2.6386","141.5271"
"50.9000","2.6762","146.7074"
"50.9200","2.7137","151.9120"
"50.9400","2.7513","157.1250"
"50.9600","2.7888","162.3876"
"50.9800","2.8265","167.6756"
"51.0000","2.8640","172.9825"
"51.0200","2.9017","178.3407"
"51.0400","2.9393","183.6716"
"51.0600","2.9770","189.0469"
"51.0800","3.0146","194.3909"
"51.1000","3.0521","199.7498"
"51.1200","3.0897","205.1269"
"51.1400","3.1273","210.5196"
"51.1600","3.1649","215.9309"
"51.1800","3.2024","221.3146"
"51.2000","3.2399","226.6978"
"51.2200","3.2775","232.1146"
"51.2400","3.3152","237.5087"
"51.2600","3.3526","242.8618"
"51.2800","3.3901","248.2425"
"51.3000","3.4277","253.6337"
"51.3200","3.4654","259.0330"
"51.3400","3.5030","264.4567"
"51.3600","3.5407","269.8684"
"51.3800","3.5783","275.2706"
"51.4000","3.6160","280.7061"
"51.4200","3.6537","286.1438"
"51.4400","3.6913","291.5720"
"51.4600","3.7287","297.0024"
"51.4720","3.7512","300.3014"
"51.4730","3.7531","300.5775"
"51.4930","3.7896","305.7889"
"51.5130","3.8056","306.1420"
"51.5330","3.7849","298.7642"
"51.5530","3.7457","288.3062"
"51.5730","3.7050","278.3928"
"51.5930","3.6666","269.6393"
"51.6130","3.6293","261.5194"
"51.6330","3.5922","253.7647"
"51.6530","3.5549","246.2846"
"51.6730","3.5176","238.9683"
"51.6930","3.4802","231.8510"
"51.7130","3.4429","224.9025"
"51.7330","3.4054","218.0272"
"51.7530","3.3679","211.2953"
"51.7730","3.3305","204.6724"
"51.7930","3.2931","198.2110"
"51.8130","3.2556","191.8375"
"51.8330","3.2181","185.5420"
"51.8530","3.1806","179.3360"
"51.8730","3.1432","173.2613"
"51.8930","3.1057","167.2765"
"51.9130","3.0681","161.3735"
"51.9330","3.0305","155.5452"
"51.9530","2.9930","149.8643"
"51.9730","2.9555","144.2813"
"51.9930","2.9179","138.7250"
"52.0130","2.8803","133.2923"
"52.0330","2.8427","127.9291"
"52.0530","2.8051","122.6813"
"52.0730","2.7675","117.5017"
"52.0930","2.7299","112.4029"
"52.1130","2.6923","107.4286"
"52.1330","2.6548","102.5928"
"52.1530","2.6173","97.8740"
"52.1730","2.5797","93.2644"
"52.1930","2.5422","88.7740"
"52.2130","2.5046","84.4130"
"52.2330","2.4671","80.1538"
"52.2530","2.4295","76.0178"
"52.2730","2.3920","72.0425"
"52.2930","2.3544","68.1379"
"52.3130","2.3168","64.3800"
"52.3330","2.2792","60.7785"
"52.3530","2.2416","57.3252"
"52.3730","2.2039","54.0652"
"52.3930","2.1663","50.9969"
"52.4130","2.1287","48.0757"
"52.4330","2.0910","45.3127"
"52.4530","2.0533","42.7446"
"52.4730","2.0158","40.3656"
"52.4930","1.9784","38.1777"
"52.5130","1.9408","36.1009"
"52.5330","1.9030","34.1670"
"52.5460","1.8785","32.9991"
"52.5470","1.8766","32.9121"
"52.5670","1.8402","31.4634"
"52.5870","1.8245","32.4247"
"52.6070","1.8454","36.7695"
"52.6270","1.8842","42.3755"
"52.6470","1.9247","47.7404"
"52.6670","1.9632","52.6274"
"52.6870","2.0007","57.3379"
"52.7070","2.0378","62.0218"
"52.7270","2.0749","66.7068"
"52.7470","2.1123","71.4770"
"52.7670","2.1498","76.2518"
"52.7870","2.1873","81.0592"
"52.8070","2.2247","85.9359"
"52.8270","2.2622","90.8286"
"52.8470","2.2997","95.7619"
"52.8670","2.3372","100.7016"
"52.8870","2.3746","105.6435"
"52.9070","2.4120","110.6462"
"52.9270","2.4495","115.6572"
"52.9470","2.4871","120.7280"
"52.9670","2.5246","125.8227"
"52.9870","2.5621","130.9172"
"53.0070","2.5996","136.0641"
"53.0270","2.6372","141.2054"
"53.0470","2.6748","146.3975"
"53.0670","2.7123","151.5915"
"53.0870","2.7499","156.8160"
"53.1070","2.7874","162.0761"
"53.1270","2.8251","167.3693"
"53.1470","2.8626","172.6514"
"53.1670","2.9002","177.9888"
"53.1870","2.9379","183.3273"
"53.2070","2.9756","188.7102"
"53.2270","3.0131","194.0650"
"53.2470","3.0507","199.4128"
"53.2670","3.0883","204.7951"
"53.2870","3.1259","210.2052"
"53.3070","3.1635","215.5924"
"53.3270","3.2009","220.9471"
"53.3470","3.2385","226.3260"
"53.3670","3.2761","231.7435"
"53.3870","3.3138","237.1527"
"53.4070","3.3512","242.5041"
"53.4270","3.3887","247.8667"
"53.4470","3.4263","253.2713"
"53.4670","3.4640","258.6770"
"53.4870","3.5016","264.0703"
"53.5070","3.5392","269.4573"
"53.5270","3.5769","274.8735"
"53.5470","3.6146","280.3175"
"53.5670","3.6523","285.7514"
"53.5870","3.6898","291.1816"
"53.6070","3.7272","296.6105"
"53.6200","3.7516","300.1732"
"53.6210","3.7535","300.4503"
"53.6410","3.7901","305.6649"
"53.6610","3.8061","306.0360"
"53.6810","3.7853","298.6795"
"53.7010","3.7462","288.2090"
"53.7210","3.7056","278.2956"
"53.7410","3.6671","269.5352"
"53.7610","3.6298","261.3999"
"53.7810","3.5927","253.6489"
"53.8010","3.5554","246.1646"
"53.8210","3.5181","238.8528"
"53.8410","3.4807","231.7274"
"53.8610","3.4434","224.7696"
"53.8810","3.4059","217.9074"
"53.9010","3.3684","211.2060"
"53.9210","3.3309","204.5770"
"53.9410","3.2935","198.0793"
"53.9610","3.2561","191.7078"
"53.9810","3.2186","185.4076"
"54.0010","3.1811","179.2232"
"54.0210","3.1437","173.1419"
"54.0410","3.1062","167.1426"
"54.0610","3.0686","161.2415"
"54.0810","3.0310","155.4189"
"54.1010","2.9934","149.7202"
"54.1210","2.9559","144.1208"
"54.1410","2.9183","138.5827"
"54.1610","2.8808","133.1472"
"54.1810","2.8432","127.7808"
"54.2010","2.8056","122.5160"
"54.2210","2.7680","117.3618"
"54.2410","2.7304","112.2974"
"54.2610","2.6928","107.3129"
"54.2810","2.6553","102.4458"
"54.3010","2.6178","97.6929"
"54.3210","2.5802","93.0999"
"54.3410","2.5426","88.6343"
"54.3610","2.5051","84.2833"
"54.3810","2.4676","80.0216"
"54.4010","2.4300","75.9034"
"54.4210","2.3925","71.8845"
"54.4410","2.3549","67.9734"
"54.4610","2.3173","64.2177"
"54.4810","2.2797","60.6468"
"54.5010","2.2420","57.2006"
"54.5210","2.2044","53.9330"
"54.5410","2.1668","50.8422"
"54.5610","2.1291","47.9245"
"54.5810","2.0915","45.1821"
"54.6010","2.0538","42.6321"
"54.6210","2.0163","40.2660"
"54.6410","1.9789","38.0451"
"54.6610","1.9412","35.9458"
"54.6810","1.9034","34.0210"
"54.6940","1.8789","32.8573"
"54.6950","1.8770","32.7705"
"54.7150","1.8406","31.3269"
"54.7350","1.8250","32.3062"
"54.7550","1.8458","36.6556"
"54.7750","1.8847","42.2509"
"54.7950","1.9252","47.6071"
"54.8150","1.9637","52.4872"
"54.8350","2.0012","57.2095"
"54.8550","2.0383","61.9005"
"54.8750","2.0754","66.5728"
"54.8950","2.1128","71.3389"
"54.9150","2.1503","76.1457"
"54.9350","2.1877","80.9613"
"54.9550","2.2251","85.7934"
"54.9750","2.2626","90.6549"
"54.9950","2.3001","95.5791"
"55.0150","2.3376","100.5458"
"55.0350","2.3751","105.5200"
"55.0550","2.4125","110.5141"
"55.0750","2.4500","115.5102"
"55.0950","2.4876","120.5795"
"55.1150","2.5251","125.6717"
"55.1350","2.5626","130.7572"
"55.1550","2.6001","135.8922"
"55.1750","2.6377","141.0436"
"55.1950","2.6752","146.2386"
"55.2150","2.7127","151.4497"
"55.2350","2.7503","156.6699"
"55.2550","2.7879","161.9347"
"55.2750","2.8255","167.2211"
"55.2950","2.8630","172.5063"
"55.3150","2.9007","177.8715"
"55.3350","2.9383","183.2103"
"55.3550","2.9760","188.5701"
"55.3750","3.0136","193.9177"
"55.3950","3.0511","199.2822"
"55.4150","3.0887","204.6579"
"55.4350","3.1264","210.0491"
"55.4550","3.1639","215.4486"
"55.4750","3.2014","220.8260"
"55.4950","3.2389","226.1873"
"55.5150","3.2765","231.6038"
"55.5350","3.3142","237.0100"
"55.5550","3.3517","242.3715"
"55.5750","3.3892","247.7376"
"55.5950","3.4268","253.1256"
"55.6150","3.4644","258.5183"
"55.6350","3.5020","263.9172"
"55.6550","3.5396","269.3069"
"55.6750","3.5773","274.7368"
"55.6950","3.6151","280.1986"
"55.7150","3.6528","285.6310"
"55.7350","3.6903","291.0464"
"55.7550","3.7277","296.4797"
"55.7670","3.7502","299.7762"
"55.7680","3.7521","300.0530"
"55.7880","3.7886","305.2663"
"55.8080","3.8046","305.6500"
"55.8280","3.7839","298.2894"
"55.8480","3.7447","287.8174"
"55.8680","3.7041","277.8949"
"55.8880","3.6657","269.1508"
"55.9080","3.6284","261.0370"
"55.9280","3.5912","253.2949"
"55.9480","3.5540","245.8054"
"55.9680","3.5166","238.4902"
"55.9880","3.4792","231.3822"
"56.0080","3.4419","224.4206"
"56.0280","3.4045","217.5381"
"56.0480","3.3670","210.8119"
"56.0680","3.3295","204.1975"
"56.0880","3.2922","197.7354"
"56.1080","3.2547","191.3682"
"56.1280","3.2172","185.0570"
"56.1480","3.1796","178.8873"
"56.1680","3.1422","172.8088"
"56.1880","3.1047","166.8109"
"56.2080","3.0671","160.9268"
"56.2280","3.0295","155.0987"
"56.2480","2.9920","149.3983"
"56.2680","2.9545","143.7922"
"56.2880","2.9169","138.2476"
"56.3080","2.8793","132.8249"
"56.3280","2.8418","127.4641"
"56.3480","2.8042","122.1943"
"56.3680","2.7666","117.0411"
"56.3880","2.7290","111.9755"
"56.4080","2.6914","107.0259"
"56.4280","2.6538","102.1665"
"56.4480","2.6163","97.4155"
"56.4680","2.5788","92.8079"
"56.4880","2.5412","88.3423"
"56.5080","2.5036","84.0048"
"56.5280","2.4661","79.7549"
"56.5480","2.4286","75.6230"
"56.5680","2.3910","71.6019"
"56.5880","2.3534","67.7149"
"56.6080","2.3158","63.9561"
"56.6280","2.2782","60.3689"
"56.6480","2.2405","56.9346"
"56.6680","2.2029","53.6899"
"56.6880","2.1654","50.6168"
"56.7080","2.1277","47.6849"
"56.7280","2.0900","44.9323"
"56.7480","2.0524","42.3765"
"56.7680","2.0149","40.0054"
"56.7880","1.9774","37.7873"
"56.8080","1.9397","35.7138"
"56.8280","1.9020","33.7847"
"56.8400","1.8793","32.7033"
"56.8410","1.8775","32.6166"
"56.8610","1.8411","31.2049"
"56.8810","1.8254","32.2051"
"56.9010","1.8462","36.5356"
"56.9210","1.8851","42.1070"
"56.9410","1.9256","47.4529"
"56.9610","1.9641","52.3469"
"56.9810","2.0015","57.0745"
"57.0010","2.0386","61.7454"
"57.0210","2.0758","66.4261"
"57.0410","2.1132","71.1882"
"57.0610","2.1507","75.9756"
"57.0810","2.1882","80.7917"
"57.1010","2.2256","85.6489"
"57.1210","2.2631","90.5096"
"57.1410","2.3006","95.4362"
"57.1610","2.3381","100.3769"
"57.1810","2.3755","105.3403"
"57.2010","2.4130","110.3511"
"57.2210","2.4505","115.3726"
"57.2410","2.4880","120.4476"
"57.2610","2.5255","125.5424"
"57.2810","2.5630","130.6277"
"57.3010","2.6005","135.7516"
"57.3210","2.6381","140.9037"
"57.3410","2.6757","146.1040"
"57.3610","2.7132","151.3067"
"57.3810","2.7507","156.5084"
"57.4010","2.7883","161.7695"
"57.4210","2.8259","167.0678"
"57.4410","2.8635","172.3790"
"57.4610","2.9012","177.7209"
"57.4810","2.9388","183.0363"
"57.5010","2.9765","188.4091"
"57.5210","3.0140","193.7716"
"57.5410","3.0516","199.1214"
"57.5610","3.0892","204.4922"
"57.5810","3.1268","209.8796"
"57.6010","3.1644","215.2969"
"57.6210","3.2018","220.6661"
"57.6410","3.2393","226.0319"
"57.6610","3.2770","231.4555"
"57.6810","3.3147","236.8802"
"57.7010","3.3521","242.2274"
"57.7210","3.3896","247.5883"
"57.7410","3.4272","252.9559"
"57.7610","3.4648","258.3624"
"57.7810","3.5024","263.7601"
"57.8010","3.5400","269.1366"
"57.8210","3.5776","274.5530"
"57.8410","3.6154","280.0381"
"57.8610","3.6532","285.4947"
"57.8810","3.6907","290.9235"
"57.9010","3.7282","296.3490"
"57.9130","3.7507","299.6543"
"57.9140","3.7525","299.9323"
"57.9340","3.7891","305.1609"
"57.9540","3.8051","305.5490"
"57.9740","3.7844","298.2020"
"57.9940","3.7452","287.7450"
"58.0140","3.7046","277.8216"
"58.0340","3.6662","269.0489"
"58.0540","3.6288","260.9414"
"58.0740","3.5917","253.1997"
"58.0940","3.5544","245.7249"
"58.1140","3.5171","238.4092"
"58.1340","3.4797","231.2935"
"58.1540","3.4424","224.3233"
"58.1740","3.4050","217.4397"
"58.1940","3.3675","210.7283"
"58.2140","3.3300","204.1272"
"58.2340","3.2926","197.6534"
"58.2540","3.2551","191.2659"
"58.2740","3.2176","184.9393"
"58.2940","3.1801","178.7695"
"58.3140","3.1427","172.6958"
"58.3340","3.1052","166.7089"
"58.3540","3.0676","160.8031"
"58.3740","3.0300","154.9672"
"58.3940","2.9925","149.2698"
"58.4140","2.9550","143.7004"
"58.4340","2.9174","138.1789"
"58.4540","2.8799","132.7303"
"58.4740","2.8422","127.3575"
"58.4940","2.8046","122.0744"
"58.5140","2.7670","116.9197"
"58.5340","2.7295","111.8561"
"58.5540","2.6918","106.8937"
"58.5740","2.6543","102.0434"
"58.5940","2.6168","97.3011"
"58.6140","2.5792","92.7007"
"58.6340","2.5417","88.2277"
"58.6540","2.5041","83.8784"
"58.6740","2.4667","79.6352"
"58.6940","2.4291","75.5042"
"58.7140","2.3915","71.4848"
"58.7340","2.3539","67.5845"
"58.7540","2.3163","63.8275"
"58.7740","2.2786","60.2397"
"58.7940","2.2410","56.8080"
"58.8140","2.2034","53.5571"
"58.8340","2.1658","50.4629"
"58.8540","2.1282","47.5461"
"58.8740","2.0905","44.7991"
"58.8940","2.0529","42.2527"
"58.9140","2.0154","39.8817"
"58.9340","1.9779","37.6637"
"58.9540","1.9402","35.5857"
"58.9740","1.9024","33.6832"
"58.9860","1.8798","32.6155"
"58.9870","1.8779","32.5285"
"59.0070","1.8415","31.0920"
"59.0270","1.8258","32.0616"
"59.0470","1.8467","36.3930"
"59.0670","1.8856","41.9961"
"59.0870","1.9261","47.3548"
"59.1070","1.9646","52.2200"
"59.1270","2.0020","56.9258"
"59.1470","2.0391","61.6101"
"59.1670","2.0763","66.2918"
"59.1870","2.1137","71.0602"
"59.2070","2.1512","75.8381"
"59.2270","2.1887","80.6634"
"59.2470","2.2261","85.5193"
"59.2670","2.2635","90.3631"
"59.2870","2.3009","95.2834"
"59.3070","2.3385","100.2342"
"59.3270","2.3759","105.2060"
"59.3470","2.4134","110.2359"
"59.3670","2.4509","115.2709"
"59.3870","2.4885","120.3382"
"59.4070","2.5260","125.4191"
"59.4270","2.5634","130.4814"
"59.4470","2.6010","135.6328"
"59.4670","2.6386","140.7832"
"59.4870","2.6761","145.9669"
"59.5070","2.7136","151.1662"
"59.5270","2.7512","156.3727"
"59.5470","2.7887","161.6401"
"59.5670","2.8264","166.9355"
"59.5870","2.8639","172.2299"
"59.6070","2.9016","177.5856"
"59.6270","2.9392","182.9264"
"59.6470","2.9769","188.2738"
"59.6670","3.0144","193.6200"
"59.6870","3.0520","198.9982"
"59.7070","3.0896","204.3902"
"59.7270","3.1273","209.8044"
"59.7470","3.1649","215.1998"
"59.7670","3.2023","220.5629"
"59.7870","3.2398","225.9339"
"59.8070","3.2774","231.3559"
"59.8270","3.3151","236.7576"
"59.8470","3.3526","242.1003"
"59.8670","3.3901","247.4882"
"59.8870","3.4277","252.8678"
"59.9070","3.4653","258.2637"
"59.9270","3.5029","263.6561"
"59.9470","3.5405","269.0426"
"59.9670","3.5781","274.4633"
"59.9870","3.6158","279.9154"
"60.0070","3.6535","285.3873"
"60.0270","3.6911","290.8202"
"60.0470","3.7286","296.2564"
"60.0590","3.7511","299.5636"
"60.0600","3.7530","299.8416"
"60.0800","3.7895","305.0772"
"60.1000","3.8055","305.4713"
"60.1200","3.7848","298.1282"
"60.1400","3.7457","287.6538"
"60.1600","3.7050","277.7368"
"60.1800","3.6666","268.9684"
"60.2000","3.6293","260.8656"
"60.2200","3.5922","253.1217"
"60.2400","3.5549","245.6410"
"60.2600","3.5176","238.3199"
"60.2800","3.4802","231.1945"
"60.3000","3.4429","224.2321"
"60.3200","3.4054","217.3589"
"60.3400","3.3679","210.6403"
"60.3600","3.3304","204.0069"
"60.3800","3.2931","197.5346"
"60.4000","3.2556","191.1739"
"60.4200","3.2181","184.8490"
"60.4400","3.1806","178.6845"
"60.4600","3.1431","172.6088"
"60.4800","3.1057","166.6078"
"60.5000","3.0681","160.6899"
"60.5200","3.0305","154.8749"
"60.5400","2.9929","149.1740"
"60.5600","2.9555","143.5836"
"60.5800","2.9179","138.0550"
"60.6000","2.8803","132.6160"
"60.6200","2.8427","127.2316"
"60.6400","2.8050","121.9590"
"60.6600","2.7675","116.8088"
"60.6800","2.7299","111.7454"
"60.7000","2.6923","106.7871"
"60.7200","2.6548","101.9373"
"60.7400","2.6172","97.1886"
"60.7600","2.5796","92.5876"
"60.7800","2.5421","88.1080"
"60.8000","2.5046","83.7510"
"60.8200","2.4671","79.5223"
"60.8400","2.4296","75.3842"
"60.8600","2.3919","71.3476"
"60.8800","2.3543","67.4473"
"60.9000","2.3167","63.7160"
"60.9200","2.2791","60.1305"
"60.9400","2.2415","56.7082"
"60.9600","2.2039","53.4576"
"60.9800","2.1663","50.3795"
"61.0000","2.1287","47.4629"
"61.0200","2.0910","44.7088"
"61.0400","2.0534","42.1532"
"61.0600","2.0159","39.7790"
"61.0800","1.9784","37.5671"
"61.1000","1.9406","35.4771"
"61.1200","1.9029","33.5519"
"61.1330","1.8784","32.4021"
"61.1340","1.8765","32.3172"
"61.1540","1.8401","30.8932"
"61.1740","1.8244","31.8701"
"61.1940","1.8453","36.2076"
"61.2140","1.8842","41.7888"
"61.2340","1.9247","47.1198"
"61.2540","1.9632","51.9715"
"61.2740","2.0006","56.6780"
"61.2940","2.0377","61.3667"
"61.3140","2.0749","66.0581"
"61.3340","2.1122","70.8133"
"61.3540","2.1497","75.5840"
"61.3740","2.1872","80.4164"
"61.3940","2.2246","85.2620"
"61.4140","2.2621","90.1181"
"61.4340","2.2995","95.0304"
"61.4540","2.3370","99.9542"
"61.4740","2.3744","104.9240"
"61.4940","2.4119","109.9577"
"61.5140","2.4495","114.9840"
"61.5340","2.4871","120.0608"
"61.5540","2.5246","125.1535"
"61.5740","2.5621","130.2340"
"61.5940","2.5996","135.3560"
"61.6140","2.6372","140.5029"
"61.6340","2.6748","145.6933"
"61.6540","2.7122","150.9014"
"61.6740","2.7498","156.1203"
"61.6940","2.7873","161.3567"
"61.7140","2.8249","166.6392"
"61.7340","2.8625","171.9215"
"61.7540","2.9002","177.2801"
"61.7740","2.9378","182.6328"
"61.7940","2.9755","187.9857"
"61.8140","3.0131","193.3304"
"61.8340","3.0506","198.6941"
"61.8540","3.0882","204.0721"
"61.8740","3.1259","209.4527"
"61.8940","3.1635","214.8529"
"61.9140","3.2009","220.2079"
"61.9340","3.2384","225.5488"
"61.9540","3.2759","230.9575"
"61.9740","3.3137","236.3757"
"61.9940","3.3512","241.7380"
"62.0140","3.3887","247.1211"
"62.0340","3.4262","252.4973"
"62.0540","3.4639","257.8965"
"62.0740","3.5015","263.2979"
"62.0940","3.5391","268.6794"
"62.1140","3.5767","274.0703"
"62.1340","3.6144","279.5042"
"62.1540","3.6520","284.9497"
"62.1740","3.6897","290.4002"
"62.1940","3.7272","295.8705"
"62.2070","3.7516","299.4583"
"62.2080","3.7535","299.7355"
"62.2280","3.7901","304.9621"
"62.2480","3.8060","305.3462"
"62.2680","3.7853","298.0105"
"62.2880","3.7462","287.5537"
"62.3080","3.7055","277.6366"
"62.3280","3.6671","268.8883"
"62.3480","3.6298","260.7863"
"62.3680","3.5927","253.0355"
"62.3880","3.5554","245.5408"
"62.4080","3.5181","238.2228"
"62.4280","3.4807","231.0885"
"62.4480","3.4434","224.1381"
"62.4680","3.4059","217.2657"
"62.4880","3.3684","210.5466"
"62.5080","3.3309","203.9337"
"62.5280","3.2936","197.4589"
"62.5480","3.2561","191.0509"
"62.5680","3.2186","184.7402"
"62.5880","3.1811","178.5818"
"62.6080","3.1437","172.5095"
"62.6280","3.1062","166.5040"
"62.6480","3.0685","160.5831"
"62.6680","3.0309","154.7602"
"62.6880","2.9934","149.0667"
"62.7080","2.9560","143.4846"
"62.7280","2.9184","137.9466"
"62.7480","2.8808","132.4989"
"62.7680","2.8431","127.1180"
"62.7880","2.8055","121.8391"
"62.8080","2.7680","116.6866"
"62.8280","2.7304","111.6079"
"62.8480","2.6928","106.6653"
"62.8680","2.6552","101.8008"
"62.8880","2.6177","97.0590"
"62.9080","2.5801","92.4548"
"62.9280","2.5427","87.9949"
"62.9480","2.5052","83.6618"
"62.9680","2.4676","79.4093"
"62.9880","2.4300","75.2386"
"63.0080","2.3924","71.2072"
"63.0280","2.3548","67.3358"
"63.0480","2.3172","63.5966"
"63.0680","2.2796","60.0149"
"63.0880","2.2420","56.5949"
"63.1080","2.2043","53.3521"
"63.1280","2.1667","50.2761"
"63.1480","2.1292","47.3560"
"63.1680","2.0915","44.6020"
"63.1880","2.0539","42.0536"
"63.2080","2.0165","39.7014"
"63.2280","1.9789","37.4823"
"63.2480","1.9411","35.4052"
"63.2680","1.9034","33.4859"
"63.2810","1.8789","32.3218"
"63.2820","1.8770","32.2349"
"63.3020","1.8406","30.8200"
"63.3220","1.8249","31.7924"
"63.3420","1.8458","36.1181"
"63.3620","1.8846","41.6969"
"63.3820","1.9252","46.9992"
"63.4020","1.9637","51.8810"
"63.4220","2.0011","56.5919"
"63.4420","2.0382","61.2857"
"63.4620","2.0754","65.9529"
"63.4820","2.1127","70.7063"
"63.5020","2.1502","75.4958"
"63.5220","2.1877","80.3122"
"63.5420","2.2251","85.1680"
"63.5620","2.2626","90.0235"
"63.5820","2.3000","94.9419"
"63.6020","2.3376","99.8958"
"63.6220","2.3749","104.8429"
"63.6420","2.4124","109.8449"
"63.6620","2.4499","114.8561"
"63.6820","2.4875","119.9369"
"63.7020","2.5251","125.0291"
"63.7220","2.5625","130.0982"
"63.7420","2.6001","135.2425"
"63.7620","2.6377","140.4124"
"63.7820","2.6753","145.5969"
"63.8020","2.7127","150.7967"
"63.8220","2.7503","156.0045"
"63.8420","2.7878","161.2355"
"63.8620","2.8253","166.5050"
"63.8820","2.8629","171.8045"
"63.9020","2.9007","177.1623"
"63.9220","2.9383","182.5026"
"63.9420","2.9760","187.8708"
"63.9620","3.0135","193.2066"
"63.9820","3.0511","198.5746"
"64.0020","3.0887","203.9510"
"64.0220","3.1263","209.3430"
"64.0420","3.1639","214.7372"
"64.0620","3.2014","220.1034"
"64.0820","3.2389","225.4726"
"64.1020","3.2765","230.8762"
"64.1220","3.3142","236.2816"
"64.1420","3.3517","241.6457"
"64.1620","3.3892","247.0190"
"64.1820","3.4267","252.3807"
