Time,Displacement,Force
"48.1690","1.9771","33.7805"
"48.1890","1.9396","31.8065"
"48.2090","1.9020","29.9789"
"48.2210","1.8794","28.9537"
"48.2220","1.8775","28.8708"
"48.2420","1.8409","27.5414"
"48.2620","1.8250","28.9267"
"48.2820","1.8458","34.0640"
"48.3020","1.8848","40.5259"
"48.3220","1.9254","46.6239"
"48.3420","1.9641","52.1440"
"48.3620","2.0013","57.4098"
"48.3820","2.0384","62.6076"
"48.4020","2.0755","67.7917"
"48.4220","2.1129","73.0383"
"48.4420","2.1503","78.2376"
"48.4620","2.1876","83.4241"
"48.4820","2.2251","88.6609"
"48.5020","2.2625","93.8826"
"48.5220","2.3001","99.1846"
"48.5420","2.3374","104.4605"
"48.5620","2.3749","109.7741"
"48.5820","2.4125","115.1349"
"48.6020","2.4500","120.4998"
"48.6220","2.4875","125.8851"
"48.6420","2.5251","131.3192"
"48.6620","2.5627","136.7729"
"48.6820","2.6004","142.3161"
"48.7020","2.6380","147.8358"
"48.7220","2.6754","153.3702"
"48.7420","2.7130","158.9708"
"48.7620","2.7506","164.6095"
"48.7820","2.7882","170.2987"
"48.8020","2.8256","175.9857"
"48.8220","2.8631","181.6717"
"48.8420","2.9006","187.4279"
"48.8620","2.9383","193.1981"
"48.8820","2.9759","198.9581"
"48.9020","3.0134","204.7011"
"48.9220","3.0510","210.4457"
"48.9420","3.0888","216.1829"
"48.9620","3.1264","221.8622"
"48.9820","3.1639","227.4724"
"49.0020","3.2015","233.1015"
"49.0220","3.2392","238.7335"
"49.0420","3.2768","244.3315"
"49.0620","3.3143","249.8536"
"49.0820","3.3518","255.3638"
"49.1020","3.3894","260.8652"
"49.1220","3.4270","266.3594"
"49.1420","3.4645","271.8081"
"49.1620","3.5020","277.2650"
"49.1820","3.5395","282.7252"
"49.2020","3.5772","288.2361"
"49.2220","3.6147","293.7351"
"49.2420","3.6522","299.2992"
"49.2620","3.6899","304.9272"
"49.2820","3.7276","310.5721"
"49.2940","3.7502","313.9771"
"49.2950","3.7521","314.2617"
"49.3150","3.7886","319.6095"
"49.3350","3.8045","319.7056"
"49.3550","3.7837","311.5217"
"49.3750","3.7447","300.1314"
"49.3950","3.7041","289.3823"
"49.4150","3.6655","279.8803"
"49.4350","3.6281","271.1223"
"49.4550","3.5910","262.8102"
"49.4750","3.5538","254.8494"
"49.4950","3.5165","247.0285"
"49.5150","3.4792","239.4190"
"49.5350","3.4418","231.9774"
"49.5550","3.4045","224.6708"
"49.5750","3.3671","217.5048"
"49.5950","3.3296","210.4444"
"49.6150","3.2923","203.5362"
"49.6350","3.2549","196.7243"
"49.6550","3.2173","189.9926"
"49.6750","3.1796","183.3733"
"49.6950","3.1420","176.8386"
"49.7150","3.1045","170.4321"
"49.7350","3.0669","164.1702"
"49.7550","3.0293","157.9466"
"49.7750","2.9917","151.8592"
"49.7950","2.9542","145.8676"
"49.8150","2.9166","139.9449"
"49.8350","2.8791","134.1525"
"49.8550","2.8415","128.4389"
"49.8750","2.8039","122.7833"
"49.8950","2.7665","117.2462"
"49.9150","2.7290","111.7546"
"49.9350","2.6913","106.3298"
"49.9550","2.6537","101.0419"
"49.9750","2.6161","95.8756"
"49.9950","2.5786","90.8051"
"50.0150","2.5409","85.8305"
"50.0350","2.5033","81.0244"
"50.0550","2.4656","76.3575"
"50.0750","2.4281","71.8683"
"50.0950","2.3906","67.5658"
"50.1150","2.3529","63.4084"
"50.1350","2.3153","59.4377"
"50.1550","2.2777","55.7039"
"50.1750","2.2402","52.1952"
"50.1950","2.2026","48.9354"
"50.2150","2.1650","45.8824"
"50.2350","2.1274","43.0659"
"50.2550","2.0899","40.4442"
"50.2750","2.0523","37.9857"
"50.2950","2.0148","35.7079"
"50.3150","1.9773","33.6111"
"50.3350","1.9397","31.6584"
"50.3550","1.9020","29.8400"
"50.3670","1.8794","28.8240"
"50.3680","1.8775","28.7429"
"50.3880","1.8410","27.4334"
"50.4080","1.8252","28.8244"
"50.4280","1.8459","33.9414"
"50.4480","1.8850","40.4106"
"50.4680","1.9256","46.4897"
"50.4880","1.9642","51.9906"
"50.5080","2.0015","57.2355"
"50.5280","2.0385","62.4502"
"50.5480","2.0757","67.6250"
"50.5680","2.1130","72.8568"
"50.5880","2.1504","78.0590"
"50.6080","2.1878","83.2568"
"50.6280","2.2252","88.5005"
"50.6480","2.2627","93.7284"
"50.6680","2.3002","99.0106"
"50.6880","2.3376","104.2814"
"50.7080","2.3751","109.5953"
"50.7280","2.4126","114.9557"
"50.7480","2.4502","120.3135"
"50.7680","2.4877","125.7012"
"50.7880","2.5253","131.1555"
"50.8080","2.5629","136.6336"
"50.8280","2.6006","142.1600"
"50.8480","2.6381","147.6534"
"50.8680","2.6756","153.1941"
"50.8880","2.7131","158.7938"
"50.9080","2.7507","164.4347"
"50.9280","2.7883","170.1234"
"50.9480","2.8258","175.7972"
"50.9680","2.8633","181.4933"
"50.9880","2.9008","187.2368"
"51.0080","2.9385","192.9950"
"51.0280","2.9760","198.7567"
"51.0480","3.0136","204.5186"
"51.0680","3.0512","210.2445"
"51.0880","3.0889","215.9752"
"51.1080","3.1265","221.6433"
"51.1280","3.1640","227.2877"
"51.1480","3.2016","232.9253"
"51.1680","3.2393","238.5372"
"51.1880","3.2770","244.0995"
"51.2080","3.3144","249.6262"
"51.2280","3.3520","255.1236"
"51.2480","3.3895","260.6233"
"51.2680","3.4272","266.1059"
"51.2880","3.4647","271.5724"
"51.3080","3.5022","277.0288"
"51.3280","3.5397","282.4972"
"51.3480","3.5773","288.0042"
"51.3680","3.6148","293.5203"
"51.3880","3.6524","299.0839"
"51.4080","3.6900","304.6592"
"51.4280","3.7277","310.3169"
"51.4400","3.7504","313.7400"
"51.4410","3.7523","314.0254"
"51.4610","3.7887","319.3623"
"51.4810","3.8046","319.4682"
"51.5010","3.7839","311.3119"
"51.5210","3.7449","299.9276"
"51.5410","3.7043","289.1745"
"51.5610","3.6657","279.6766"
"51.5810","3.6282","270.9302"
"51.6010","3.5911","262.6127"
"51.6210","3.5540","254.6456"
"51.6410","3.5167","246.8257"
"51.6610","3.4793","239.2089"
"51.6810","3.4420","231.7714"
"51.7010","3.4046","224.4557"
"51.7210","3.3673","217.2811"
"51.7410","3.3298","210.2282"
"51.7610","3.2924","203.3219"
"51.7810","3.2550","196.5090"
"51.8010","3.2174","189.7519"
"51.8210","3.1798","183.1412"
"51.8410","3.1422","176.6296"
"51.8610","3.1046","170.2241"
"51.8810","3.0671","163.9593"
"51.9010","3.0295","157.7549"
"51.9210","2.9919","151.6649"
"51.9410","2.9543","145.6561"
"51.9610","2.9168","139.7388"
"51.9810","2.8792","133.9233"
"52.0010","2.8417","128.2025"
"52.0210","2.8041","122.5577"
"52.0410","2.7666","117.0327"
"52.0610","2.7291","111.5624"
"52.0810","2.6915","106.1602"
"52.1010","2.6538","100.8610"
"52.1210","2.6163","95.6744"
"52.1410","2.5787","90.5939"
"52.1610","2.5411","85.6189"
"52.1810","2.5034","80.8177"
"52.2010","2.4658","76.1590"
"52.2210","2.4283","71.6731"
"52.2410","2.3907","67.3598"
"52.2610","2.3531","63.2118"
"52.2810","2.3154","59.2686"
"52.3010","2.2779","55.5532"
"52.3210","2.2403","52.0258"
"52.3410","2.2027","48.7434"
"52.3610","2.1651","45.7153"
"52.3810","2.1276","42.9002"
"52.4010","2.0901","40.2764"
"52.4210","2.0526","37.8302"
"52.4410","2.0150","35.5634"
"52.4610","1.9775","33.4593"
"52.4810","1.9398","31.4710"
"52.5010","1.9021","29.6472"
"52.5130","1.8795","28.6488"
"52.5140","1.8776","28.5690"
"52.5340","1.8411","27.2956"
"52.5540","1.8254","28.7047"
"52.5740","1.8461","33.8080"
"52.5940","1.8851","40.2506"
"52.6140","1.9258","46.3141"
"52.6340","1.9644","51.8121"
"52.6540","2.0017","57.0744"
"52.6740","2.0387","62.2880"
"52.6940","2.0759","67.4810"
"52.7140","2.1133","72.7200"
"52.7340","2.1506","77.9044"
"52.7540","2.1880","83.0899"
"52.7740","2.2254","88.3391"
"52.7940","2.2628","93.5819"
"52.8140","2.3004","98.8672"
"52.8340","2.3378","104.1335"
"52.8540","2.3753","109.4221"
"52.8740","2.4128","114.7793"
"52.8940","2.4503","120.1543"
"52.9140","2.4879","125.5790"
"52.9340","2.5255","131.0183"
"52.9540","2.5631","136.4622"
"52.9740","2.6007","141.9862"
"52.9940","2.6383","147.5197"
"53.0140","2.6758","153.0573"
"53.0340","2.7133","158.6545"
"53.0540","2.7509","164.2802"
"53.0740","2.7885","169.9404"
"53.0940","2.8260","175.6097"
"53.1140","2.8634","181.3040"
"53.1340","2.9010","187.0587"
"53.1540","2.9387","192.8249"
"53.1740","2.9762","198.5813"
"53.1940","3.0138","204.3146"
"53.2140","3.0514","210.0453"
"53.2340","3.0891","215.7890"
"53.2540","3.1267","221.4486"
"53.2740","3.1642","227.0761"
"53.2940","3.2018","232.7123"
"53.3140","3.2395","238.3183"
"53.3340","3.2771","243.8921"
"53.3540","3.3146","249.4010"
"53.3740","3.3521","254.8923"
"53.3940","3.3897","260.4024"
"53.4140","3.4274","265.9042"
"53.4340","3.4649","271.3710"
"53.4540","3.5024","276.8256"
"53.4740","3.5399","282.3007"
"53.4940","3.5775","287.8028"
"53.5140","3.6150","293.2957"
"53.5340","3.6526","298.8493"
"53.5540","3.6902","304.4819"
"53.5740","3.7279","310.1469"
"53.5860","3.7505","313.5610"
"53.5870","3.7524","313.8461"
"53.6070","3.7889","319.1973"
"53.6270","3.8048","319.3113"
"53.6470","3.7841","311.1383"
"53.6670","3.7451","299.7452"
"53.6870","3.7045","288.9861"
"53.7070","3.6659","279.4740"
"53.7270","3.6284","270.7290"
"53.7470","3.5913","262.4345"
"53.7670","3.5542","254.4632"
"53.7870","3.5169","246.6494"
"53.8070","3.4795","239.0476"
"53.8270","3.4421","231.6027"
"53.8470","3.4048","224.2760"
"53.8670","3.3675","217.1189"
"53.8870","3.3300","210.0550"
"53.9070","3.2927","203.1297"
"53.9270","3.2552","196.3143"
"53.9470","3.2176","189.5594"
"53.9670","3.1799","182.9533"
"53.9870","3.1424","176.4371"
"54.0070","3.1048","170.0306"
"54.0270","3.0673","163.7570"
"54.0470","3.0297","157.5492"
"54.0670","2.9921","151.4577"
"54.0870","2.9545","145.4629"
"54.1070","2.9170","139.5530"
"54.1270","2.8794","133.7520"
"54.1470","2.8419","128.0334"
"54.1670","2.8043","122.3906"
"54.1870","2.7668","116.8555"
"54.2070","2.7293","111.3766"
"54.2270","2.6917","105.9731"
"54.2470","2.6540","100.6728"
"54.2670","2.6164","95.4812"
"54.2870","2.5789","90.4156"
"54.3070","2.5413","85.4584"
"54.3270","2.5037","80.6658"
"54.3470","2.4661","75.9819"
"54.3670","2.4285","71.5018"
"54.3870","2.3909","67.1971"
"54.4070","2.3533","63.0553"
"54.4270","2.3157","59.1030"
"54.4470","2.2781","55.3629"
"54.4670","2.2405","51.8588"
"54.4870","2.2029","48.6050"
"54.5070","2.1653","45.5664"
"54.5270","2.1278","42.7526"
"54.5470","2.0904","40.1450"
"54.5670","2.0528","37.7099"
"54.5870","2.0152","35.4267"
"54.6070","1.9775","33.3011"
"54.6270","1.9399","31.3284"
"54.6470","1.9023","29.5332"
"54.6590","1.8797","28.5410"
"54.6600","1.8778","28.4605"
"54.6800","1.8413","27.1685"
"54.7000","1.8255","28.5710"
"54.7200","1.8463","33.6691"
"54.7400","1.8853","40.0980"
"54.7600","1.9260","46.1734"
"54.7800","1.9646","51.6972"
"54.8000","2.0019","56.9578"
"54.8200","2.0389","62.1464"
"54.8400","2.0761","67.3353"
"54.8600","2.1135","72.5582"
"54.8800","2.1508","77.7528"
"54.9000","2.1881","82.9400"
"54.9200","2.2255","88.1906"
"54.9400","2.2630","93.4232"
"54.9600","2.3006","98.7104"
"54.9800","2.3379","103.9739"
"55.0000","2.3754","109.2811"
"55.0200","2.4130","114.6452"
"55.0400","2.4506","120.0208"
"55.0600","2.4881","125.4084"
"55.0800","2.5257","130.8550"
"55.1000","2.5633","136.3020"
"55.1200","2.6010","141.8325"
"55.1400","2.6385","147.3433"
"55.1600","2.6760","152.8884"
"55.1800","2.7135","158.4946"
"55.2000","2.7511","164.1160"
"55.2200","2.7887","169.7723"
"55.2400","2.8261","175.4485"
"55.2600","2.8636","181.1631"
"55.2800","2.9012","186.9095"
"55.3000","2.9388","192.6450"
"55.3200","2.9764","198.3945"
"55.3400","3.0139","204.1315"
"55.3600","3.0516","209.8526"
"55.3800","3.0893","215.5779"
"55.4000","3.1269","221.2666"
"55.4200","3.1644","226.8909"
"55.4400","3.2020","232.5068"
"55.4600","3.2396","238.1071"
"55.4800","3.2773","243.6956"
"55.5000","3.3149","249.2221"
"55.5200","3.3524","254.7136"
"55.5400","3.3899","260.2180"
"55.5600","3.4276","265.7098"
"55.5800","3.4651","271.1622"
"55.6000","3.5026","276.6353"
"55.6200","3.5401","282.1100"
"55.6400","3.5778","287.6236"
"55.6600","3.6153","293.1307"
"55.6800","3.6529","298.6907"
"55.7000","3.6905","304.2843"
"55.7200","3.7281","309.9326"
"55.7320","3.7507","313.3469"
"55.7330","3.7526","313.6321"
"55.7530","3.7891","318.9904"
"55.7730","3.8050","319.1168"
"55.7930","3.7843","310.9717"
"55.8130","3.7453","299.5615"
"55.8330","3.7046","288.7782"
"55.8530","3.6660","279.2753"
"55.8730","3.6286","270.5483"
"55.8930","3.5915","262.2613"
"55.9130","3.5543","254.2919"
"55.9330","3.5170","246.4756"
"55.9530","3.4797","238.8438"
"55.9730","3.4423","231.3906"
"55.9930","3.4050","224.0937"
"56.0130","3.3676","216.9439"
"56.0330","3.3302","209.8952"
"56.0530","3.2928","202.9304"
"56.0730","3.2553","196.0988"
"56.0930","3.2177","189.3535"
"56.1130","3.1801","182.7430"
"56.1330","3.1425","176.2343"
"56.1530","3.1050","169.8338"
"56.1730","3.0675","163.5645"
"56.1930","3.0299","157.3737"
"56.2130","2.9923","151.2825"
"56.2330","2.9547","145.2851"
"56.2530","2.9173","139.3842"
"56.2730","2.8797","133.5724"
"56.2930","2.8421","127.8160"
"56.3130","2.8045","122.1722"
"56.3330","2.7670","116.6303"
"56.3530","2.7295","111.1497"
"56.3730","2.6918","105.7556"
"56.3930","2.6542","100.4739"
"56.4130","2.6166","95.2835"
"56.4330","2.5791","90.2443"
"56.4530","2.5415","85.2828"
"56.4730","2.5039","80.4735"
"56.4930","2.4662","75.8004"
"56.5130","2.4286","71.3228"
"56.5330","2.3910","67.0122"
"56.5530","2.3534","62.8721"
"56.5730","2.3158","58.9288"
"56.5930","2.2783","55.2123"
"56.6130","2.2407","51.7127"
"56.6330","2.2031","48.4478"
"56.6530","2.1655","45.4183"
"56.6730","2.1281","42.6170"
"56.6930","2.0906","40.0011"
"56.7130","2.0530","37.5371"
"56.7330","2.0152","35.2364"
"56.7530","1.9776","33.1362"
"56.7730","1.9401","31.2104"
"56.7930","1.9025","29.4096"
"56.8050","1.8799","28.4095"
"56.8060","1.8780","28.3296"
"56.8260","1.8415","27.0554"
"56.8460","1.8257","28.4539"
"56.8660","1.8465","33.5389"
"56.8860","1.8855","39.9729"
"56.9060","1.9262","46.0411"
"56.9260","1.9648","51.5619"
"56.9460","2.0020","56.8200"
"56.9660","2.0391","62.0039"
"56.9860","2.0763","67.1833"
"57.0060","2.1136","72.4099"
"57.0260","2.1510","77.5961"
"57.0460","2.1883","82.7987"
"57.0660","2.2257","88.0352"
"57.0860","2.2632","93.2577"
"57.1060","2.3007","98.5431"
"57.1260","2.3381","103.8246"
"57.1460","2.3756","109.1073"
"57.1660","2.4131","114.4783"
"57.1860","2.4507","119.8540"
"57.2060","2.4883","125.2433"
"57.2260","2.5259","130.6855"
"57.2460","2.5635","136.1334"
"57.2660","2.6011","141.6673"
"57.2860","2.6387","147.1921"
"57.3060","2.6761","152.7319"
"57.3260","2.7137","158.3184"
"57.3460","2.7513","163.9626"
"57.3660","2.7889","169.6313"
"57.3860","2.8262","175.2932"
"57.4060","2.8638","180.9940"
"57.4260","2.9013","186.7435"
"57.4460","2.9390","192.4816"
"57.4660","2.9766","198.2181"
"57.4860","3.0141","203.9463"
"57.5060","3.0517","209.6730"
"57.5260","3.0895","215.4094"
"57.5460","3.1270","221.0583"
"57.5660","3.1645","226.6703"
"57.5860","3.2022","232.3059"
"57.6060","3.2398","237.9178"
"57.6260","3.2775","243.4923"
"57.6460","3.3150","249.0186"
"57.6660","3.3526","254.5166"
"57.6860","3.3901","259.9932"
"57.7060","3.4278","265.4871"
"57.7260","3.4653","270.9334"
"57.7460","3.5028","276.4015"
"57.7660","3.5403","281.8775"
"57.7860","3.5779","287.3783"
"57.8060","3.6155","292.8880"
"57.8260","3.6530","298.4405"
"57.8460","3.6906","304.0514"
"57.8660","3.7283","309.7299"
"57.8780","3.7509","313.1519"
"57.8790","3.7528","313.4373"
"57.8990","3.7893","318.8007"
"57.9190","3.8051","318.9227"
"57.9390","3.7844","310.7740"
"57.9590","3.7454","299.3797"
"57.9790","3.7048","288.6362"
"57.9990","3.6662","279.1414"
"58.0190","3.6288","270.3893"
"58.0390","3.5916","262.0681"
"58.0590","3.5545","254.1029"
"58.0790","3.5172","246.2776"
"58.0990","3.4798","238.6799"
"58.1190","3.4425","231.2457"
"58.1390","3.4052","223.9243"
"58.1590","3.3678","216.7635"
"58.1790","3.3304","209.7026"
"58.1990","3.2929","202.7630"
"58.2190","3.2554","195.9539"
"58.2390","3.2179","189.2090"
"58.2590","3.1803","182.6004"
"58.2790","3.1427","176.0840"
"58.2990","3.1051","169.6686"
"58.3190","3.0676","163.3860"
"58.3390","3.0300","157.1932"
"58.3590","2.9924","151.1162"
"58.3790","2.9549","145.1405"
"58.3990","2.9175","139.2172"
"58.4190","2.8798","133.3823"
"58.4390","2.8422","127.6358"
"58.4590","2.8046","122.0095"
"58.4790","2.7671","116.4714"
"58.4990","2.7296","110.9825"
"58.5190","2.6920","105.5900"
"58.5390","2.6543","100.2952"
"58.5590","2.6168","95.1137"
"58.5790","2.5793","90.0646"
"58.5990","2.5416","85.1190"
"58.6190","2.5041","80.3186"
"58.6390","2.4664","75.6502"
"58.6590","2.4287","71.1690"
"58.6790","2.3912","66.8776"
"58.6990","2.3536","62.7355"
"58.7190","2.3160","58.7857"
"58.7390","2.2784","55.0735"
"58.7590","2.2408","51.5582"
"58.7790","2.2033","48.2934"
"58.7990","2.1657","45.2740"
"58.8190","2.1283","42.4665"
"58.8390","2.0907","39.8467"
"58.8590","2.0530","37.3967"
"58.8790","2.0154","35.1232"
"58.8990","1.9778","33.0326"
"58.9190","1.9403","31.0868"
"58.9390","1.9027","29.2898"
"58.9520","1.8782","28.1997"
"58.9530","1.8763","28.1195"
"58.9730","1.8397","26.8423"
"58.9930","1.8240","28.2468"
"59.0130","1.8447","33.3507"
"59.0330","1.8838","39.7871"
"59.0530","1.9245","45.8505"
"59.0730","1.9631","51.3382"
"59.0930","2.0004","56.5891"
"59.1130","2.0374","61.7820"
"59.1330","2.0746","66.9367"
"59.1530","2.1119","72.1654"
"59.1730","2.1493","77.3765"
"59.1930","2.1866","82.5657"
"59.2130","2.2240","87.7967"
"59.2330","2.2614","93.0270"
"59.2530","2.2990","98.2992"
"59.2730","2.3364","103.5771"
"59.2930","2.3739","108.8748"
"59.3130","2.4113","114.1998"
"59.3330","2.4489","119.5567"
"59.3530","2.4865","124.9652"
"59.3730","2.5242","130.4122"
"59.3930","2.5617","135.8660"
"59.4130","2.5994","141.3851"
"59.4330","2.6370","146.9111"
"59.4530","2.6744","152.4466"
"59.4730","2.7119","158.0318"
"59.4930","2.7495","163.6652"
"59.5130","2.7872","169.3439"
"59.5330","2.8246","174.9876"
"59.5530","2.8620","180.6617"
"59.5730","2.8996","186.4073"
"59.5930","2.9373","192.1820"
"59.6130","2.9749","197.9145"
"59.6330","3.0124","203.6319"
"59.6530","3.0500","209.3361"
"59.6730","3.0877","215.0546"
"59.6930","3.1253","220.7120"
"59.7130","3.1627","226.3168"
"59.7330","3.2003","231.9205"
"59.7530","3.2381","237.5115"
"59.7730","3.2758","243.0802"
"59.7930","3.3133","248.5818"
"59.8130","3.3508","254.0958"
"59.8330","3.3884","259.5993"
"59.8530","3.4261","265.0895"
"59.8730","3.4636","270.5324"
"59.8930","3.5010","275.9918"
"59.9130","3.5386","281.4707"
"59.9330","3.5762","286.9750"
"59.9530","3.6137","292.4880"
"59.9730","3.6513","298.0522"
"59.9930","3.6889","303.6494"
"60.0130","3.7265","309.3203"
"60.0260","3.7511","313.0556"
"60.0270","3.7530","313.3425"
"60.0470","3.7895","318.6985"
"60.0670","3.8053","318.8070"
"60.0870","3.7846","310.6547"
"60.1070","3.7456","299.2645"
"60.1270","3.7049","288.5038"
"60.1470","3.6663","278.9991"
"60.1670","3.6289","270.2477"
"60.1870","3.5918","261.9427"
"60.2070","3.5547","253.9811"
"60.2270","3.5174","246.1552"
"60.2470","3.4800","238.5547"
"60.2670","3.4427","231.1230"
"60.2870","3.4054","223.8345"
"60.3070","3.3680","216.6476"
"60.3270","3.3305","209.5548"
"60.3470","3.2930","202.6221"
"60.3670","3.2556","195.8080"
"60.3870","3.2181","189.0501"
"60.4070","3.1804","182.4271"
"60.4270","3.1429","175.9273"
"60.4470","3.1053","169.5213"
"60.4670","3.0678","163.2518"
"60.4870","3.0302","157.0428"
"60.5070","2.9926","150.9578"
"60.5270","2.9552","144.9918"
"60.5470","2.9176","139.0766"
"60.5670","2.8799","133.2444"
"60.5870","2.8424","127.5090"
"60.6070","2.8048","121.8712"
"60.6270","2.7673","116.3272"
"60.6470","2.7298","110.8564"
"60.6670","2.6921","105.4651"
"60.6870","2.6545","100.1637"
"60.7070","2.6169","94.9663"
"60.7270","2.5794","89.9111"
"60.7470","2.5418","84.9618"
"60.7670","2.5042","80.1728"
"60.7870","2.4665","75.5083"
"60.8070","2.4289","71.0418"
"60.8270","2.3914","66.7464"
"60.8470","2.3538","62.6225"
"60.8670","2.3161","58.6734"
"60.8870","2.2786","54.9387"
"60.9070","2.2410","51.4351"
"60.9270","2.2035","48.1826"
"60.9470","2.1660","45.1548"
"60.9670","2.1285","42.3495"
"60.9870","2.0909","39.7165"
"61.0070","2.0531","37.2555"
"61.0270","2.0155","34.9881"
"61.0470","1.9780","32.8938"
"61.0670","1.9405","30.9515"
"61.0870","1.9028","29.1463"
"61.1000","1.8783","28.0713"
"61.1010","1.8764","27.9917"
"61.1210","1.8399","26.7197"
"61.1410","1.8242","28.1188"
"61.1610","1.8449","33.2231"
"61.1810","1.8839","39.6535"
"61.2010","1.9246","45.7159"
"61.2210","1.9632","51.2083"
"61.2410","2.0005","56.4396"
"61.2610","2.0375","61.6300"
"61.2810","2.0747","66.8010"
"61.3010","2.1120","72.0385"
"61.3210","2.1494","77.2358"
"61.3410","2.1867","82.4352"
"61.3610","2.2242","87.6749"
"61.3810","2.2616","92.8895"
"61.4010","2.2991","98.1750"
"61.4210","2.3366","103.4544"
"61.4410","2.3741","108.7409"
"61.4610","2.4116","114.0864"
"61.4810","2.4491","119.4247"
"61.5010","2.4866","124.8233"
"61.5210","2.5243","130.2788"
"61.5410","2.5619","135.7303"
"61.5610","2.5996","141.2559"
"61.5810","2.6371","146.7569"
"61.6010","2.6746","152.2933"
"61.6210","2.7121","157.8763"
"61.6410","2.7497","163.5080"
"61.6610","2.7873","169.1754"
"61.6810","2.8248","174.8396"
"61.7010","2.8622","180.5080"
"61.7210","2.8997","186.2407"
"61.7410","2.9374","192.0004"
"61.7610","2.9750","197.7338"
"61.7810","3.0126","203.4604"
"61.8010","3.0502","209.1699"
"61.8210","3.0879","214.8907"
"61.8410","3.1255","220.5484"
"61.8610","3.1629","226.1277"
"61.8810","3.2005","231.7231"
"61.9010","3.2382","237.3310"
"61.9210","3.2759","242.8923"
"61.9410","3.3134","248.3878"
"61.9610","3.3510","253.8864"
"61.9810","3.3886","259.3822"
"62.0010","3.4262","264.8756"
"62.0210","3.4637","270.3133"
"62.0410","3.5012","275.7879"
"62.0610","3.5387","281.2787"
"62.0810","3.5763","286.7922"
"62.1010","3.6139","292.3165"
"62.1210","3.6514","297.8750"
"62.1410","3.6890","303.4693"
"62.1610","3.7267","309.1158"
"62.1740","3.7512","312.8358"
"62.1750","3.7531","313.1231"
"62.1950","3.7896","318.5167"
"62.2150","3.8055","318.6567"
"62.2350","3.7848","310.4921"
"62.2550","3.7458","299.0928"
"62.2750","3.7051","288.3305"
"62.2950","3.6665","278.8394"
"62.3150","3.6291","270.1050"
"62.3350","3.5920","261.8074"
"62.3550","3.5548","253.8507"
"62.3750","3.5176","246.0387"
"62.3950","3.4803","238.4066"
"62.4150","3.4429","230.9654"
"62.4350","3.4056","223.6568"
"62.4550","3.3682","216.4825"
"62.4750","3.3306","209.4039"
"62.4950","3.2932","202.4781"
"62.5150","3.2558","195.6658"
"62.5350","3.2182","188.9041"
"62.5550","3.1806","182.2849"
"62.5750","3.1431","175.7731"
"62.5950","3.1055","169.3742"
"62.6150","3.0680","163.1037"
"62.6350","3.0304","156.8934"
"62.6550","2.9928","150.8000"
"62.6750","2.9552","144.8062"
"62.6950","2.9177","138.9152"
"62.7150","2.8802","133.1255"
"62.7350","2.8426","127.3723"
"62.7550","2.8050","121.7122"
"62.7750","2.7675","116.1580"
"62.7950","2.7300","110.6886"
"62.8150","2.6923","105.3139"
"62.8350","2.6547","100.0142"
"62.8550","2.6172","94.8454"
"62.8750","2.5797","89.8031"
"62.8950","2.5421","84.8302"
"62.9150","2.5044","79.9938"
"62.9350","2.4667","75.3404"
"62.9550","2.4291","70.8707"
"62.9750","2.3915","66.5917"
"62.9950","2.3539","62.4552"
"63.0150","2.3163","58.5093"
"63.0350","2.2788","54.7883"
"63.0550","2.2412","51.2858"
"63.0750","2.2036","48.0233"
"63.0950","2.1661","45.0095"
"63.1150","2.1286","42.2191"
"63.1350","2.0911","39.6000"
"63.1550","2.0534","37.1575"
"63.1750","2.0158","34.8849"
"63.1950","1.9782","32.7884"
"63.2150","1.9407","30.8520"
"63.2350","1.9030","29.0521"
"63.2480","1.8785","27.9650"
"63.2490","1.8766","27.8851"
"63.2690","1.8401","26.6281"
"63.2890","1.8243","28.0494"
"63.3090","1.8451","33.1392"
"63.3290","1.8841","39.5526"
"63.3490","1.9248","45.5859"
"63.3690","1.9634","51.0893"
"63.3890","2.0007","56.3330"
"63.4090","2.0377","61.5204"
"63.4290","2.0749","66.6785"
"63.4490","2.1123","71.9018"
"63.4690","2.1496","77.0988"
"63.4890","2.1870","82.3174"
"63.5090","2.2244","87.5518"
"63.5290","2.2618","92.7759"
"63.5490","2.2994","98.0382"
"63.5690","2.3368","103.3123"
"63.5890","2.3743","108.6097"
"63.6090","2.4118","113.9695"
"63.6290","2.4493","119.2910"
"63.6490","2.4868","124.6875"
"63.6690","2.5245","130.1463"
"63.6890","2.5621","135.6050"
"63.7090","2.5998","141.1393"
"63.7290","2.6373","146.6609"
"63.7490","2.6748","152.1890"
"63.7690","2.7123","157.7717"
"63.7890","2.7499","163.3882"
"63.8090","2.7875","169.0512"
"63.8290","2.8249","174.7295"
"63.8490","2.8624","180.4170"
"63.8690","2.8999","186.1176"
"63.8890","2.9376","191.8786"
"63.9090","2.9752","197.6180"
"63.9290","3.0127","203.3223"
"63.9490","3.0504","209.0182"
"63.9690","3.0881","214.7543"
"63.9890","3.1257","220.4071"
"64.0090","3.1632","225.9928"
"64.0290","3.2007","231.5671"
"64.0490","3.2384","237.1483"
"64.0690","3.2761","242.7268"
"64.0890","3.3136","248.2096"
"64.1090","3.3511","253.6901"
"64.1290","3.3887","259.1905"
"64.1490","3.4264","264.6790"
"64.1690","3.4639","270.1531"
"64.1890","3.5014","275.6083"
