Time,Displacement,Force
"97.5040","2.1329","0.0903"
"97.5240","2.5287","0.1345"
"97.5440","2.9249","0.2248"
"97.5640","3.3216","0.2661"
"97.5840","3.7186","0.3280"
"97.6040","4.1158","0.3984"
"97.6240","4.5134","0.4391"
"97.6440","4.9113","0.5072"
"97.6640","5.3093","0.5611"
"97.6840","5.7075","0.6088"
"97.7040","6.1059","0.6767"
"97.7240","6.5044","0.7153"
"97.7440","6.9032","0.7737"
"97.7640","7.3020","0.8284"
"97.7840","7.7010","0.8673"
"97.8040","8.1001","0.9294"
"97.8240","8.4992","0.9720"
"97.8440","8.8984","1.0186"
"97.8640","9.2978","1.0742"
"97.8840","9.6972","1.1123"
"97.9040","10.0967","1.1623"
"97.9240","10.4962","1.2083"
"97.9440","10.8958","1.2495"
"97.9640","11.2954","1.2997"
"97.9840","11.6950","1.3411"
"98.0040","12.0947","1.3862"
"98.0240","12.4944","1.4294"
"98.0440","12.8941","1.4704"
"98.0640","13.2940","1.5154"
"98.0840","13.6938","1.5532"
"98.1040","14.0936","1.5968"
"98.1240","14.4934","1.6399"
"98.1440","14.8932","1.6776"
"98.1640","15.2932","1.7213"
"98.1840","15.6930","1.7616"
"98.2040","16.0929","1.8001"
"98.2240","16.4928","1.8415"
"98.2440","16.8927","1.8811"
"98.2640","17.2926","1.9195"
"98.2840","17.6925","1.9609"
"98.3040","18.0925","1.9997"
"98.3240","18.4925","2.0378"
"98.3440","18.8923","2.0782"
"98.3640","19.2923","2.1166"
"98.3840","19.6923","2.1545"
"98.4040","20.0922","2.1927"
"98.4240","20.4922","2.2328"
"98.4440","20.8922","2.2698"
"98.4640","21.2922","2.3076"
"98.4840","21.6921","2.3485"
"98.5040","22.0920","2.3845"
"98.5240","22.4921","2.4228"
"98.5440","22.8920","2.4628"
"98.5640","23.2920","2.4993"
"98.5840","23.6921","2.5379"
"98.6040","24.0921","2.5765"
"98.6240","24.4920","2.6137"
"98.6440","24.8920","2.6542"
"98.6640","25.2920","2.6922"
"98.6840","25.6921","2.7304"
"98.7040","26.0920","2.7685"
"98.7240","26.4920","2.8080"
"98.7440","26.8921","2.8472"
"98.7640","27.2920","2.8860"
"98.7840","27.6919","2.9278"
"98.8040","28.0919","2.9679"
"98.8240","28.4919","3.0060"
"98.8440","28.8919","3.0478"
"98.8640","29.2919","3.0871"
"98.8840","29.6920","3.1287"
"98.9040","30.0920","3.1715"
"98.9240","30.4920","3.2126"
"98.9440","30.8920","3.2555"
"98.9640","31.2920","3.2987"
"98.9840","31.6920","3.3417"
"99.0040","32.0920","3.3856"
"99.0240","32.4920","3.4304"
"99.0440","32.8920","3.4757"
"99.0640","33.2920","3.5214"
"99.0840","33.6919","3.5687"
"99.1040","34.0919","3.6169"
"99.1240","34.4919","3.6640"
"99.1440","34.8919","3.7142"
"99.1640","35.2920","3.7653"
"99.1840","35.6920","3.8149"
"99.2040","36.0919","3.8677"
"99.2240","36.4919","3.9211"
"99.2440","36.8918","3.9763"
"99.2640","37.2919","4.0331"
"99.2840","37.6919","4.0902"
"99.3040","38.0920","4.1498"
"99.3240","38.4919","4.2104"
"99.3440","38.8919","4.2721"
"99.3640","39.2919","4.3361"
"99.3840","39.6919","4.4028"
"99.4000","40.0119","4.4577"
"99.4010","40.0319","4.4609"
"99.4210","40.4258","4.4229"
"99.4410","40.7304","4.2801"
"99.4610","40.8230","4.2321"
"99.4810","40.6581","4.2223"
"99.5010","40.2763","4.3724"
"99.5210","39.8337","4.4119"
"99.5410","39.4170","4.2903"
"99.5610","39.0198","4.1876"
"99.5810","38.6272","4.1326"
"99.6010","38.2336","4.0431"
"99.6210","37.8384","3.9844"
"99.6410","37.4424","3.9328"
"99.6610","37.0460","3.8499"
"99.6810","36.6491","3.8125"
"99.7010","36.2520","3.7445"
"99.7210","35.8546","3.6838"
"99.7410","35.4569","3.6427"
"99.7610","35.0590","3.5760"
"99.7810","34.6609","3.5311"
"99.8010","34.2626","3.4824"
"99.8210","33.8641","3.4209"
"99.8410","33.4655","3.3890"
"99.8610","33.0667","3.3284"
"99.8810","32.6678","3.2848"
"99.9010","32.2688","3.2465"
"99.9210","31.8697","3.1884"
"99.9410","31.4704","3.1534"
"99.9610","31.0711","3.1068"
"99.9810","30.6718","3.0574"
"100.0010","30.2723","3.0241"
"100.0210","29.8729","2.9747"
"100.0410","29.4734","2.9352"
"100.0610","29.0738","2.8961"
"100.0810","28.6742","2.8503"
"100.1010","28.2744","2.8150"
"100.1210","27.8747","2.7693"
"100.1410","27.4750","2.7309"
"100.1610","27.0752","2.6928"
"100.1810","26.6755","2.6501"
"100.2010","26.2757","2.6154"
"100.2210","25.8758","2.5751"
"100.2410","25.4760","2.5337"
"100.2610","25.0762","2.4993"
"100.2810","24.6763","2.4569"
"100.3010","24.2764","2.4200"
"100.3210","23.8765","2.3836"
"100.3410","23.4766","2.3417"
"100.3610","23.0767","2.3066"
"100.3810","22.6767","2.2684"
"100.4010","22.2768","2.2279"
"100.4210","21.8768","2.1927"
"100.4410","21.4769","2.1526"
"100.4610","21.0770","2.1143"
"100.4810","20.6770","2.0766"
"100.5010","20.2771","2.0374"
"100.5210","19.8771","2.0028"
"100.5410","19.4772","1.9619"
"100.5610","19.0772","1.9237"
"100.5810","18.6772","1.8861"
"100.6010","18.2772","1.8451"
"100.6210","17.8772","1.8092"
"100.6410","17.4773","1.7693"
"100.6610","17.0773","1.7283"
"100.6810","16.6772","1.6920"
"100.7010","16.2772","1.6498"
"100.7210","15.8773","1.6094"
"100.7410","15.4773","1.5710"
"100.7610","15.0773","1.5287"
"100.7810","14.6773","1.4904"
"100.8010","14.2774","1.4485"
"100.8210","13.8774","1.4079"
"100.8410","13.4774","1.3679"
"100.8610","13.0774","1.3258"
"100.8810","12.6773","1.2847"
"100.9010","12.2773","1.2421"
"100.9210","11.8773","1.2002"
"100.9410","11.4773","1.1620"
"100.9610","11.0773","1.1200"
"100.9810","10.6774","1.0794"
"101.0010","10.2774","1.0370"
"101.0210","9.8774","0.9933"
"101.0410","9.4774","0.9492"
"101.0610","9.0774","0.9040"
"101.0810","8.6774","0.8569"
"101.1010","8.2774","0.8127"
"101.1210","7.8773","0.7649"
"101.1410","7.4774","0.7173"
"101.1610","7.0774","0.6708"
"101.1810","6.6773","0.6212"
"101.2010","6.2773","0.5733"
"101.2210","5.8774","0.5214"
"101.2410","5.4773","0.4692"
"101.2610","5.0773","0.4177"
"101.2810","4.6774","0.3634"
"101.3010","4.2774","0.3119"
"101.3210","3.8774","0.2571"
"101.3410","3.4774","0.2008"
"101.3610","3.0773","0.1460"
"101.3810","2.6773","0.0877"
"101.4010","2.2773","0.0285"
"101.4210","1.8774","-0.0286"
"101.4410","1.4774","-0.0872"
"101.4610","1.0774","-0.1225"
"101.4810","0.6774","-0.1279"
"101.5010","0.2774","-0.1299"
"101.5150","-0.0026","-0.1282"
"101.5160","-0.0226","-0.1282"
"101.5360","-0.4160","-0.0168"
"101.5560","-0.7181","0.1685"
"101.5760","-0.8110","0.2108"
"101.5960","-0.6569","0.1778"
"101.6160","-0.2889","-0.0268"
"101.6360","0.1533","-0.1827"
"101.6560","0.5716","-0.1435"
"101.6760","0.9694","-0.0876"
"101.6960","1.3627","-0.0617"
"101.7160","1.7566","0.0247"
"101.7360","2.1518","0.0901"
"101.7560","2.5479","0.1370"
"101.7760","2.9444","0.2259"
"101.7960","3.3413","0.2671"
"101.8160","3.7386","0.3300"
"101.8360","4.1361","0.3995"
"101.8560","4.5338","0.4406"
"101.8760","4.9319","0.5089"
"101.8960","5.3301","0.5619"
"101.9160","5.7284","0.6106"
"101.9360","6.1269","0.6783"
"101.9560","6.5256","0.7156"
"101.9760","6.9244","0.7757"
"101.9960","7.3233","0.8300"
"102.0160","7.7224","0.8686"
"102.0360","8.1216","0.9302"
"102.0560","8.5207","0.9728"
"102.0760","8.9201","1.0200"
"102.0960","9.3195","1.0760"
"102.1160","9.7189","1.1134"
"102.1360","10.1184","1.1634"
"102.1560","10.5180","1.2098"
"102.1760","10.9176","1.2502"
"102.1960","11.3172","1.3008"
"102.2160","11.7168","1.3421"
"102.2360","12.1166","1.3881"
"102.2560","12.5163","1.4308"
"102.2760","12.9161","1.4716"
"102.2960","13.3159","1.5161"
"102.3160","13.7158","1.5543"
"102.3360","14.1156","1.5965"
"102.3560","14.5154","1.6404"
"102.3760","14.9153","1.6786"
"102.3960","15.3152","1.7211"
"102.4160","15.7151","1.7628"
"102.4360","16.1149","1.8000"
"102.4560","16.5148","1.8419"
"102.4760","16.9147","1.8817"
"102.4960","17.3146","1.9189"
"102.5160","17.7146","1.9619"
"102.5360","18.1146","2.0001"
"102.5560","18.5145","2.0375"
"102.5760","18.9144","2.0788"
"102.5960","19.3144","2.1164"
"102.6160","19.7144","2.1550"
"102.6360","20.1144","2.1933"
"102.6560","20.5143","2.2326"
"102.6760","20.9144","2.2699"
"102.6960","21.3144","2.3082"
"102.7160","21.7142","2.3474"
"102.7360","22.1142","2.3858"
"102.7560","22.5142","2.4220"
"102.7760","22.9142","2.4627"
"102.7960","23.3141","2.4983"
"102.8160","23.7142","2.5368"
"102.8360","24.1142","2.5759"
"102.8560","24.5141","2.6137"
"102.8760","24.9141","2.6534"
"102.8960","25.3142","2.6917"
"102.9160","25.7142","2.7293"
"102.9360","26.1141","2.7685"
"102.9560","26.5141","2.8075"
"102.9760","26.9142","2.8462"
"102.9960","27.3141","2.8858"
"103.0160","27.7140","2.9267"
"103.0360","28.1140","2.9668"
"103.0560","28.5140","3.0057"
"103.0760","28.9140","3.0464"
"103.0960","29.3140","3.0866"
"103.1160","29.7141","3.1284"
"103.1360","30.1142","3.1701"
"103.1560","30.5141","3.2124"
"103.1760","30.9141","3.2547"
"103.1960","31.3141","3.2986"
"103.2160","31.7141","3.3411"
"103.2360","32.1141","3.3841"
"103.2560","32.5141","3.4293"
"103.2760","32.9141","3.4753"
"103.2960","33.3141","3.5208"
"103.3160","33.7140","3.5682"
"103.3360","34.1140","3.6160"
"103.3560","34.5140","3.6637"
"103.3760","34.9141","3.7135"
"103.3960","35.3141","3.7633"
"103.4160","35.7141","3.8142"
"103.4360","36.1141","3.8661"
"103.4560","36.5140","3.9203"
"103.4760","36.9140","3.9756"
"103.4960","37.3140","4.0319"
"103.5160","37.7141","4.0901"
"103.5360","38.1141","4.1484"
"103.5560","38.5141","4.2086"
"103.5760","38.9141","4.2706"
"103.5960","39.3140","4.3345"
"103.6160","39.7140","4.4018"
"103.6310","40.0140","4.4535"
"103.6320","40.0340","4.4569"
"103.6520","40.4279","4.4177"
"103.6720","40.7324","4.2762"
"103.6920","40.8253","4.2283"
"103.7120","40.6610","4.2181"
"103.7320","40.2799","4.3694"
"103.7520","39.8376","4.4077"
"103.7720","39.4209","4.2871"
"103.7920","39.0236","4.1842"
"103.8120","38.6309","4.1296"
"103.8320","38.2372","4.0404"
"103.8520","37.8421","3.9817"
"103.8720","37.4461","3.9300"
"103.8920","37.0496","3.8479"
"103.9120","36.6527","3.8093"
"103.9320","36.2555","3.7418"
"103.9520","35.8581","3.6813"
"103.9720","35.4604","3.6398"
"103.9920","35.0625","3.5738"
"104.0120","34.6644","3.5289"
"104.0320","34.2660","3.4800"
"104.0520","33.8675","3.4192"
"104.0720","33.4689","3.3859"
"104.0920","33.0701","3.3261"
"104.1120","32.6712","3.2829"
"104.1320","32.2722","3.2439"
"104.1520","31.8731","3.1866"
"104.1720","31.4738","3.1510"
"104.1920","31.0745","3.1046"
"104.2120","30.6751","3.0559"
"104.2320","30.2757","3.0219"
"104.2520","29.8763","2.9724"
"104.2720","29.4768","2.9339"
"104.2920","29.0772","2.8936"
"104.3120","28.6775","2.8486"
"104.3320","28.2778","2.8121"
"104.3520","27.8781","2.7676"
"104.3720","27.4783","2.7289"
"104.3920","27.0786","2.6905"
"104.4120","26.6789","2.6485"
"104.4320","26.2791","2.6137"
"104.4520","25.8792","2.5723"
"104.4720","25.4794","2.5326"
"104.4920","25.0795","2.4965"
"104.5120","24.6796","2.4552"
"104.5320","24.2797","2.4185"
"104.5520","23.8799","2.3812"
"104.5720","23.4800","2.3406"
"104.5920","23.0800","2.3049"
"104.6120","22.6801","2.2668"
"104.6320","22.2801","2.2268"
"104.6520","21.8802","2.1901"
"104.6720","21.4802","2.1514"
"104.6920","21.0803","2.1134"
"104.7120","20.6804","2.0747"
"104.7320","20.2804","2.0364"
"104.7520","19.8804","1.9996"
"104.7720","19.4805","1.9600"
"104.7920","19.0805","1.9228"
"104.8120","18.6805","1.8846"
"104.8320","18.2805","1.8438"
"104.8520","17.8805","1.8074"
"104.8720","17.4806","1.7664"
"104.8920","17.0806","1.7272"
"104.9120","16.6805","1.6896"
"104.9320","16.2806","1.6488"
"104.9520","15.8806","1.6083"
"104.9720","15.4806","1.5689"
"104.9920","15.0806","1.5273"
"105.0120","14.6807","1.4885"
"105.0320","14.2807","1.4480"
"105.0520","13.8807","1.4083"
"105.0720","13.4807","1.3664"
"105.0920","13.0807","1.3252"
"105.1120","12.6807","1.2842"
"105.1320","12.2807","1.2419"
"105.1520","11.8807","1.2028"
"105.1720","11.4807","1.1633"
"105.1920","11.0807","1.1214"
"105.2120","10.6807","1.0814"
"105.2320","10.2807","1.0373"
"105.2520","9.8807","0.9928"
"105.2720","9.4807","0.9478"
"105.2920","9.0807","0.9025"
"105.3120","8.6808","0.8568"
"105.3320","8.2807","0.8116"
"105.3520","7.8807","0.7646"
"105.3720","7.4807","0.7176"
"105.3920","7.0807","0.6694"
"105.4120","6.6807","0.6214"
"105.4320","6.2807","0.5720"
"105.4520","5.8807","0.5211"
"105.4720","5.4807","0.4701"
"105.4920","5.0807","0.4171"
"105.5120","4.6807","0.3630"
"105.5320","4.2808","0.3112"
"105.5520","3.8808","0.2560"
"105.5720","3.4807","0.2006"
"105.5920","3.0807","0.1448"
"105.6120","2.6807","0.0863"
"105.6320","2.2807","0.0295"
"105.6520","1.8807","-0.0290"
"105.6720","1.4808","-0.0866"
"105.6920","1.0808","-0.1237"
"105.7120","0.6807","-0.1289"
"105.7320","0.2807","-0.1299"
"105.7470","-0.0193","-0.1287"
"105.7480","-0.0393","-0.1289"
"105.7680","-0.4327","-0.0182"
"105.7880","-0.7351","0.1671"
"105.8080","-0.8295","0.2084"
"105.8280","-0.6785","0.1798"
"105.8480","-0.3117","-0.0190"
"105.8680","0.1335","-0.1871"
"105.8880","0.5532","-0.1464"
"105.9080","0.9506","-0.0891"
"105.9280","1.3432","-0.0659"
"105.9480","1.7366","0.0196"
"105.9680","2.1314","0.0871"
"105.9880","2.5272","0.1313"
"106.0080","2.9234","0.2221"
"106.0280","3.3201","0.2634"
"106.0480","3.7171","0.3250"
"106.0680","4.1144","0.3958"
"106.0880","4.5120","0.4361"
"106.1080","4.9099","0.5041"
"106.1280","5.3079","0.5584"
"106.1480","5.7061","0.6054"
"106.1680","6.1045","0.6737"
"106.1880","6.5031","0.7118"
"106.2080","6.9018","0.7713"
"106.2280","7.3006","0.8254"
"106.2480","7.6996","0.8636"
"106.2680","8.0987","0.9259"
"106.2880","8.4978","0.9694"
"106.3080","8.8971","1.0159"
"106.3280","9.2964","1.0718"
"106.3480","9.6958","1.1094"
"106.3680","10.0953","1.1598"
"106.3880","10.4948","1.2060"
"106.4080","10.8945","1.2465"
"106.4280","11.2940","1.2966"
"106.4480","11.6936","1.3378"
"106.4680","12.0933","1.3828"
"106.4880","12.4931","1.4265"
"106.5080","12.8928","1.4664"
"106.5280","13.2926","1.5124"
"106.5480","13.6924","1.5496"
"106.5680","14.0922","1.5926"
"106.5880","14.4920","1.6356"
"106.6080","14.8919","1.6732"
"106.6280","15.2918","1.7163"
"106.6480","15.6917","1.7567"
"106.6680","16.0916","1.7937"
"106.6880","16.4914","1.8354"
"106.7080","16.8913","1.8748"
"106.7280","17.2912","1.9127"
"106.7480","17.6912","1.9540"
"106.7680","18.0912","1.9927"
"106.7880","18.4911","2.0306"
"106.8080","18.8910","2.0711"
"106.8280","19.2909","2.1089"
"106.8480","19.6910","2.1478"
"106.8680","20.0909","2.1861"
"106.8880","20.4909","2.2250"
"106.9080","20.8909","2.2627"
"106.9280","21.2909","2.3006"
"106.9480","21.6908","2.3415"
"106.9680","22.0907","2.3775"
"106.9880","22.4907","2.4157"
"107.0080","22.8907","2.4557"
"107.0280","23.2907","2.4921"
"107.0480","23.6907","2.5305"
"107.0680","24.0907","2.5701"
"107.0880","24.4907","2.6065"
"107.1080","24.8907","2.6466"
"107.1280","25.2907","2.6852"
"107.1480","25.6907","2.7236"
"107.1680","26.0907","2.7623"
"107.1880","26.4907","2.8007"
"107.2080","26.8907","2.8402"
"107.2280","27.2907","2.8796"
"107.2480","27.6906","2.9199"
"107.2680","28.0906","2.9603"
"107.2880","28.4906","2.9989"
"107.3080","28.8906","3.0404"
"107.3280","29.2906","3.0803"
"107.3480","29.6907","3.1210"
"107.3680","30.0907","3.1641"
"107.3880","30.4906","3.2052"
"107.4080","30.8906","3.2483"
"107.4280","31.2906","3.2915"
"107.4480","31.6906","3.3344"
"107.4680","32.0906","3.3778"
"107.4880","32.4906","3.4232"
"107.5080","32.8906","3.4682"
"107.5280","33.2906","3.5142"
"107.5480","33.6906","3.5609"
"107.5680","34.0905","3.6094"
"107.5880","34.4905","3.6561"
"107.6080","34.8906","3.7063"
"107.6280","35.2907","3.7570"
"107.6480","35.6906","3.8068"
"107.6680","36.0906","3.8597"
"107.6880","36.4905","3.9140"
"107.7080","36.8905","3.9683"
"107.7280","37.2906","4.0255"
"107.7480","37.6906","4.0825"
"107.7680","38.0906","4.1417"
"107.7880","38.4906","4.2017"
"107.8080","38.8906","4.2639"
"107.8280","39.2906","4.3283"
"107.8480","39.6905","4.3951"
"107.8640","40.0106","4.4496"
"107.8650","40.0306","4.4529"
"107.8850","40.4244","4.4147"
"107.9050","40.7290","4.2725"
"107.9250","40.8214","4.2241"
"107.9450","40.6561","4.2150"
"107.9650","40.2739","4.3668"
"107.9850","39.8310","4.4064"
"108.0050","39.4142","4.2849"
"108.0250","39.0171","4.1822"
"108.0450","38.6246","4.1273"
"108.0650","38.2310","4.0391"
"108.0850","37.8359","3.9803"
"108.1050","37.4399","3.9291"
"108.1250","37.0435","3.8456"
"108.1450","36.6466","3.8087"
"108.1650","36.2495","3.7407"
"108.1850","35.8521","3.6802"
"108.2050","35.4545","3.6395"
"108.2250","35.0566","3.5726"
"108.2450","34.6585","3.5268"
"108.2650","34.2602","3.4789"
"108.2850","33.8617","3.4179"
"108.3050","33.4631","3.3854"
"108.3250","33.0643","3.3257"
"108.3450","32.6654","3.2815"
"108.3650","32.2664","3.2432"
"108.3850","31.8673","3.1857"
"108.4050","31.4681","3.1508"
"108.4250","31.0688","3.1041"
"108.4450","30.6694","3.0546"
"108.4650","30.2700","3.0208"
"108.4850","29.8705","2.9715"
"108.5050","29.4711","2.9331"
"108.5250","29.0715","2.8935"
"108.5450","28.6718","2.8475"
"108.5650","28.2721","2.8119"
"108.5850","27.8724","2.7667"
"108.6050","27.4727","2.7284"
"108.6250","27.0729","2.6910"
"108.6450","26.6732","2.6479"
"108.6650","26.2734","2.6121"
"108.6850","25.8736","2.5720"
"108.7050","25.4737","2.5319"
"108.7250","25.0739","2.4972"
"108.7450","24.6740","2.4543"
"108.7650","24.2741","2.4174"
"108.7850","23.8742","2.3811"
"108.8050","23.4744","2.3394"
"108.8250","23.0744","2.3045"
"108.8450","22.6744","2.2669"
"108.8650","22.2745","2.2254"
"108.8850","21.8745","2.1901"
"108.9050","21.4746","2.1503"
"108.9250","21.0747","2.1123"
"108.9450","20.6747","2.0749"
"108.9650","20.2748","2.0355"
"108.9850","19.8748","1.9994"
"109.0050","19.4749","1.9592"
"109.0250","19.0749","1.9215"
"109.0450","18.6749","1.8847"
"109.0650","18.2749","1.8432"
"109.0850","17.8749","1.8065"
"109.1050","17.4749","1.7663"
"109.1250","17.0749","1.7255"
"109.1450","16.6749","1.6902"
"109.1650","16.2750","1.6479"
"109.1850","15.8750","1.6083"
"109.2050","15.4749","1.5696"
"109.2250","15.0750","1.5267"
"109.2450","14.6750","1.4878"
"109.2650","14.2751","1.4476"
"109.2850","13.8751","1.4069"
"109.3050","13.4751","1.3666"
"109.3250","13.0751","1.3235"
"109.3450","12.6750","1.2827"
"109.3650","12.2750","1.2403"
"109.3850","11.8751","1.1974"
"109.4050","11.4750","1.1578"
"109.4250","11.0751","1.1170"
"109.4450","10.6751","1.0764"
"109.4650","10.2751","1.0351"
"109.4850","9.8751","0.9902"
"109.5050","9.4751","0.9464"
"109.5250","9.0751","0.9012"
"109.5450","8.6751","0.8544"
"109.5650","8.2751","0.8107"
"109.5850","7.8750","0.7632"
"109.6050","7.4751","0.7150"
"109.6250","7.0751","0.6689"
"109.6450","6.6751","0.6191"
"109.6650","6.2750","0.5708"
"109.6850","5.8751","0.5193"
"109.7050","5.4751","0.4674"
"109.7250","5.0751","0.4165"
"109.7450","4.6751","0.3619"
"109.7650","4.2751","0.3096"
"109.7850","3.8751","0.2548"
"109.8050","3.4751","0.1986"
"109.8250","3.0751","0.1439"
"109.8450","2.6750","0.0853"
"109.8650","2.2750","0.0268"
"109.8850","1.8751","-0.0304"
"109.9050","1.4751","-0.0894"
"109.9250","1.0751","-0.1247"
"109.9450","0.6751","-0.1290"
"109.9650","0.2751","-0.1305"
"109.9790","-0.0049","-0.1285"
"109.9800","-0.0249","-0.1284"
"110.0000","-0.4183","-0.0174"
"110.0200","-0.7204","0.1690"
"110.0400","-0.8127","0.2130"
"110.0600","-0.6570","0.1785"
"110.0800","-0.2875","-0.0276"
"110.1000","0.1557","-0.1836"
"110.1200","0.5740","-0.1437"
"110.1400","0.9716","-0.0884"
"110.1600","1.3647","-0.0633"
"110.1800","1.7584","0.0222"
"110.2000","2.1535","0.0890"
"110.2200","2.5495","0.1345"
"110.2400","2.9461","0.2237"
"110.2600","3.3429","0.2645"
"110.2800","3.7401","0.3277"
"110.3000","4.1375","0.3971"
"110.3200","4.5352","0.4387"
"110.3400","4.9332","0.5068"
"110.3600","5.3314","0.5602"
"110.3800","5.7297","0.6085"
"110.4000","6.1282","0.6764"
"110.4200","6.5268","0.7141"
"110.4400","6.9256","0.7731"
"110.4600","7.3246","0.8273"
"110.4800","7.7236","0.8664"
"110.5000","8.1228","0.9282"
"110.5200","8.5219","0.9712"
"110.5400","8.9212","1.0168"
"110.5600","9.3206","1.0735"
"110.5800","9.7200","1.1113"
"110.6000","10.1195","1.1616"
"110.6200","10.5191","1.2075"
"110.6400","10.9187","1.2486"
"110.6600","11.3183","1.2989"
"110.6800","11.7179","1.3399"
"110.7000","12.1176","1.3854"
"110.7200","12.5174","1.4283"
"110.7400","12.9172","1.4695"
"110.7600","13.3170","1.5133"
"110.7800","13.7168","1.5520"
"110.8000","14.1166","1.5948"
"110.8200","14.5164","1.6379"
"110.8400","14.9163","1.6764"
"110.8600","15.3163","1.7186"
"110.8800","15.7161","1.7593"
"110.9000","16.1160","1.7969"
"110.9200","16.5159","1.8385"
"110.9400","16.9158","1.8788"
"110.9600","17.3157","1.9160"
"110.9800","17.7156","1.9583"
"111.0000","18.1156","1.9971"
"111.0200","18.5156","2.0347"
"111.0400","18.9154","2.0759"
"111.0600","19.3154","2.1131"
"111.0800","19.7155","2.1511"
"111.1000","20.1154","2.1904"
"111.1200","20.5154","2.2293"
"111.1400","20.9154","2.2668"
"111.1600","21.3154","2.3052"
"111.1800","21.7153","2.3448"
"111.2000","22.1152","2.3831"
"111.2200","22.5152","2.4193"
"111.2400","22.9152","2.4596"
"111.2600","23.3152","2.4960"
"111.2800","23.7152","2.5335"
"111.3000","24.1152","2.5725"
"111.3200","24.5152","2.6097"
"111.3400","24.9152","2.6495"
"111.3600","25.3152","2.6888"
"111.3800","25.7152","2.7263"
"111.4000","26.1152","2.7651"
"111.4200","26.5152","2.8040"
"111.4400","26.9152","2.8424"
"111.4600","27.3151","2.8830"
"111.4800","27.7151","2.9240"
"111.5000","28.1151","2.9635"
"111.5200","28.5151","3.0029"
"111.5400","28.9151","3.0433"
"111.5600","29.3151","3.0840"
"111.5800","29.7152","3.1257"
"111.6000","30.1152","3.1670"
"111.6200","30.5151","3.2093"
"111.6400","30.9151","3.2515"
"111.6600","31.3151","3.2946"
"111.6800","31.7151","3.3377"
"111.7000","32.1151","3.3809"
"111.7200","32.5151","3.4264"
"111.7400","32.9151","3.4714"
"111.7600","33.3151","3.5160"
"111.7800","33.7151","3.5649"
"111.8000","34.1150","3.6121"
"111.8200","34.5150","3.6595"
"111.8400","34.9151","3.7101"
"111.8600","35.3152","3.7590"
"111.8800","35.7152","3.8099"
"111.9000","36.1151","3.8623"
"111.9200","36.5150","3.9159"
"111.9400","36.9150","3.9720"
"111.9600","37.3151","4.0271"
"111.9800","37.7151","4.0856"
"112.0000","38.1151","4.1445"
"112.0200","38.5151","4.2038"
"112.0400","38.9151","4.2664"
"112.0600","39.3151","4.3296"
"112.0800","39.7150","4.3957"
"112.0950","40.0151","4.4483"
"112.0960","40.0351","4.4517"
"112.1160","40.4289","4.4120"
"112.1360","40.7335","4.2707"
"112.1560","40.8265","4.2225"
"112.1760","40.6627","4.2109"
"112.1960","40.2820","4.3628"
"112.2160","39.8399","4.4020"
"112.2360","39.4231","4.2811"
"112.2560","39.0257","4.1784"
"112.2760","38.6330","4.1244"
"112.2960","38.2393","4.0354"
"112.3160","37.8442","3.9773"
"112.3360","37.4481","3.9251"
"112.3560","37.0516","3.8432"
"112.3760","36.6547","3.8049"
"112.3960","36.2575","3.7375"
"112.4160","35.8601","3.6779"
"112.4360","35.4624","3.6359"
"112.4560","35.0645","3.5691"
"112.4760","34.6663","3.5241"
"112.4960","34.2680","3.4757"
"112.5160","33.8695","3.4146"
"112.5360","33.4708","3.3826"
"112.5560","33.0720","3.3225"
"112.5760","32.6731","3.2795"
"112.5960","32.2741","3.2401"
"112.6160","31.8750","3.1829"
"112.6360","31.4758","3.1485"
"112.6560","31.0765","3.1011"
"112.6760","30.6771","3.0525"
"112.6960","30.2776","3.0179"
"112.7160","29.8782","2.9690"
"112.7360","29.4787","2.9309"
"112.7560","29.0791","2.8907"
"112.7760","28.6794","2.8462"
"112.7960","28.2797","2.8098"
"112.8160","27.8800","2.7634"
"112.8360","27.4803","2.7262"
"112.8560","27.0805","2.6877"
"112.8760","26.6808","2.6457"
"112.8960","26.2810","2.6107"
"112.9160","25.8811","2.5691"
"112.9360","25.4813","2.5298"
"112.9560","25.0814","2.4942"
"112.9760","24.6815","2.4516"
"112.9960","24.2817","2.4159"
"113.0160","23.8818","2.3785"
"113.0360","23.4819","2.3370"
"113.0560","23.0819","2.3021"
"113.0760","22.6820","2.2640"
"113.0960","22.2820","2.2246"
"113.1160","21.8821","2.1876"
"113.1360","21.4821","2.1483"
"113.1560","21.0822","2.1106"
"113.1760","20.6823","2.0722"
"113.1960","20.2824","2.0341"
"113.2160","19.8824","1.9979"
"113.2360","19.4824","1.9569"
"113.2560","19.0824","1.9203"
"113.2760","18.6824","1.8813"
"113.2960","18.2824","1.8414"
"113.3160","17.8824","1.8047"
"113.3360","17.4825","1.7641"
"113.3560","17.0825","1.7246"
"113.3760","16.6825","1.6880"
"113.3960","16.2825","1.6451"
"113.4160","15.8825","1.6064"
"113.4360","15.4825","1.5667"
"113.4560","15.0825","1.5254"
"113.4760","14.6826","1.4861"
"113.4960","14.2826","1.4449"
"113.5160","13.8826","1.4048"
"113.5360","13.4826","1.3642"
"113.5560","13.0826","1.3223"
"113.5760","12.6826","1.2827"
"113.5960","12.2826","1.2415"
"113.6160","11.8826","1.2036"
"113.6360","11.4826","1.1646"
"113.6560","11.0826","1.1216"
"113.6760","10.6826","1.0801"
"113.6960","10.2826","1.0356"
