Time,Displacement,Force
"48.1550","2.0152","27.8557"
"48.1750","1.9776","25.2041"
"48.1950","1.9400","22.6713"
"48.2150","1.9024","20.2638"
"48.2270","1.8798","18.8783"
"48.2280","1.8779","18.7651"
"48.2480","1.8414","16.7312"
"48.2680","1.8257","16.4123"
"48.2880","1.8464","18.6041"
"48.3080","1.8854","22.0833"
"48.3280","1.9260","25.6941"
"48.3480","1.9646","29.1121"
"48.3680","2.0018","32.4267"
"48.3880","2.0389","35.7515"
"48.4080","2.0762","39.0393"
"48.4280","2.1137","42.4167"
"48.4480","2.1511","45.7583"
"48.4680","2.1885","49.1088"
"48.4880","2.2259","52.4821"
"48.5080","2.2635","55.8429"
"48.5280","2.3010","59.2607"
"48.5480","2.3383","62.6452"
"48.5680","2.3756","66.0203"
"48.5880","2.4129","69.4621"
"48.6080","2.4506","72.9552"
"48.6280","2.4883","76.4645"
"48.6480","2.5258","79.9806"
"48.6680","2.5634","83.4766"
"48.6880","2.6010","87.0571"
"48.7080","2.6385","90.6372"
"48.7280","2.6760","94.2268"
"48.7480","2.7136","97.8503"
"48.7680","2.7512","101.4747"
"48.7880","2.7887","105.1649"
"48.8080","2.8262","108.8748"
"48.8280","2.8639","112.5957"
"48.8480","2.9015","116.3532"
"48.8680","2.9392","120.1186"
"48.8880","2.9767","123.9209"
"48.9080","3.0142","127.7524"
"48.9280","3.0519","131.6257"
"48.9480","3.0896","135.5197"
"48.9680","3.1271","139.4123"
"48.9880","3.1646","143.3482"
"49.0080","3.2021","147.3146"
"49.0280","3.2397","151.3078"
"49.0480","3.2773","155.3322"
"49.0680","3.3148","159.3535"
"49.0880","3.3523","163.4097"
"49.1080","3.3899","167.5171"
"49.1280","3.4276","171.6730"
"49.1480","3.4651","175.8465"
"49.1680","3.5027","180.0514"
"49.1880","3.5404","184.2872"
"49.2080","3.5782","188.5777"
"49.2280","3.6159","192.8889"
"49.2480","3.6534","197.2143"
"49.2680","3.6908","201.5735"
"49.2880","3.7284","205.9750"
"49.3000","3.7510","208.6388"
"49.3010","3.7528","208.8605"
"49.3210","3.7891","213.0641"
"49.3410","3.8048","214.1759"
"49.3610","3.7842","210.3042"
"49.3810","3.7452","204.1748"
"49.4010","3.7047","198.1329"
"49.4210","3.6661","192.6913"
"49.4410","3.6287","187.6078"
"49.4610","3.5916","182.7046"
"49.4810","3.5544","177.9465"
"49.5010","3.5170","173.2589"
"49.5210","3.4796","168.6851"
"49.5410","3.4421","164.1673"
"49.5610","3.4047","159.7435"
"49.5810","3.3673","155.4197"
"49.6010","3.3298","151.1256"
"49.6210","3.2923","146.9050"
"49.6410","3.2548","142.7764"
"49.6610","3.2174","138.6763"
"49.6810","3.1799","134.6364"
"49.7010","3.1423","130.6061"
"49.7210","3.1048","126.6210"
"49.7410","3.0674","122.7187"
"49.7610","3.0298","118.8293"
"49.7810","2.9921","114.9834"
"49.8010","2.9546","111.1808"
"49.8210","2.9171","107.4242"
"49.8410","2.8795","103.7204"
"49.8610","2.8419","100.0286"
"49.8810","2.8042","96.3711"
"49.9010","2.7667","92.7580"
"49.9210","2.7291","89.1629"
"49.9410","2.6916","85.6241"
"49.9610","2.6540","82.1200"
"49.9810","2.6164","78.6681"
"50.0010","2.5789","75.2309"
"50.0210","2.5413","71.7920"
"50.0410","2.5037","68.4206"
"50.0610","2.4661","65.0623"
"50.0810","2.4286","61.7310"
"50.1010","2.3910","58.4408"
"50.1210","2.3534","55.1887"
"50.1410","2.3158","51.9866"
"50.1610","2.2784","48.8179"
"50.1810","2.2408","45.6838"
"50.2010","2.2032","42.5567"
"50.2210","2.1655","39.4736"
"50.2410","2.1279","36.4385"
"50.2610","2.0904","33.5039"
"50.2810","2.0527","30.6074"
"50.3010","2.0149","27.8377"
"50.3210","1.9773","25.1993"
"50.3410","1.9398","22.6674"
"50.3610","1.9021","20.2523"
"50.3730","1.8796","18.8563"
"50.3740","1.8777","18.7421"
"50.3940","1.8412","16.7244"
"50.4140","1.8254","16.3871"
"50.4340","1.8461","18.5675"
"50.4540","1.8851","22.0491"
"50.4740","1.9257","25.6679"
"50.4940","1.9643","29.0890"
"50.5140","2.0016","32.3980"
"50.5340","2.0387","35.7115"
"50.5540","2.0759","39.0042"
"50.5740","2.1134","42.3739"
"50.5940","2.1508","45.7001"
"50.6140","2.1882","49.0409"
"50.6340","2.2257","52.4243"
"50.6540","2.2632","55.7973"
"50.6740","2.3007","59.2147"
"50.6940","2.3381","62.6125"
"50.7140","2.3754","65.9806"
"50.7340","2.4126","69.4140"
"50.7540","2.4502","72.8840"
"50.7740","2.4880","76.4037"
"50.7940","2.5255","79.9268"
"50.8140","2.5631","83.4411"
"50.8340","2.6007","87.0173"
"50.8540","2.6382","90.5906"
"50.8740","2.6757","94.1758"
"50.8940","2.7133","97.8054"
"50.9140","2.7509","101.4485"
"50.9340","2.7885","105.1200"
"50.9540","2.8260","108.8126"
"50.9740","2.8636","112.5279"
"50.9940","2.9012","116.3013"
"51.0140","2.9389","120.0832"
"51.0340","2.9765","123.8715"
"51.0540","3.0140","127.7057"
"51.0740","3.0516","131.5573"
"51.0940","3.0893","135.4447"
"51.1140","3.1268","139.3478"
"51.1340","3.1643","143.2916"
"51.1540","3.2019","147.2535"
"51.1740","3.2395","151.2459"
"51.1940","3.2771","155.2700"
"51.2140","3.3146","159.3027"
"51.2340","3.3520","163.3602"
"51.2540","3.3895","167.4703"
"51.2740","3.4273","171.6250"
"51.2940","3.4649","175.7874"
"51.3140","3.5025","180.0074"
"51.3340","3.5401","184.2574"
"51.3540","3.5779","188.5560"
"51.3740","3.6156","192.8711"
"51.3940","3.6531","197.1899"
"51.4140","3.6906","201.5295"
"51.4340","3.7282","205.9497"
"51.4460","3.7507","208.6286"
"51.4470","3.7526","208.8523"
"51.4670","3.7890","213.0665"
"51.4870","3.8046","214.1732"
"51.5070","3.7840","210.2766"
"51.5270","3.7450","204.1411"
"51.5470","3.7044","198.1199"
"51.5670","3.6658","192.7019"
"51.5870","3.6284","187.6024"
"51.6070","3.5914","182.6764"
"51.6270","3.5542","177.9198"
"51.6470","3.5168","173.2256"
"51.6670","3.4794","168.6492"
"51.6870","3.4419","164.1612"
"51.7070","3.4045","159.7617"
"51.7270","3.3671","155.4306"
"51.7470","3.3296","151.1262"
"51.7670","3.2920","146.9088"
"51.7870","3.2546","142.7860"
"51.8070","3.2172","138.6622"
"51.8270","3.1796","134.6212"
"51.8470","3.1421","130.6018"
"51.8670","3.1046","126.6331"
"51.8870","3.0671","122.7234"
"51.9070","3.0296","118.8311"
"51.9270","2.9919","114.9978"
"51.9470","2.9544","111.2038"
"51.9670","2.9169","107.4248"
"51.9870","2.8793","103.6973"
"52.0070","2.8417","100.0140"
"52.0270","2.8040","96.3590"
"52.0470","2.7665","92.7426"
"52.0670","2.7289","89.1627"
"52.0870","2.6914","85.6260"
"52.1070","2.6538","82.1199"
"52.1270","2.6162","78.6473"
"52.1470","2.5787","75.2167"
"52.1670","2.5411","71.8040"
"52.1870","2.5035","68.4315"
"52.2070","2.4659","65.0630"
"52.2270","2.4284","61.7272"
"52.2470","2.3908","58.4440"
"52.2670","2.3532","55.1954"
"52.2870","2.3157","51.9801"
"52.3070","2.2782","48.8082"
"52.3270","2.2406","45.6676"
"52.3470","2.2030","42.5607"
"52.3670","2.1653","39.4828"
"52.3870","2.1277","36.4585"
"52.4070","2.0903","33.5151"
"52.4270","2.0526","30.6057"
"52.4470","2.0147","27.8175"
"52.4670","1.9770","25.1595"
"52.4870","1.9395","22.6415"
"52.5070","1.9019","20.2278"
"52.5190","1.8794","18.8405"
"52.5200","1.8775","18.7271"
"52.5400","1.8410","16.6856"
"52.5600","1.8252","16.3414"
"52.5800","1.8459","18.5280"
"52.6000","1.8849","22.0178"
"52.6200","1.9255","25.6414"
"52.6400","1.9641","29.0543"
"52.6600","2.0014","32.3713"
"52.6800","2.0384","35.6854"
"52.7000","2.0757","38.9579"
"52.7200","2.1131","42.3160"
"52.7400","2.1506","45.6655"
"52.7600","2.1880","49.0026"
"52.7800","2.2255","52.3915"
"52.8000","2.2630","55.7734"
"52.8200","2.3005","59.1926"
"52.8400","2.3379","62.5800"
"52.8600","2.3752","65.9616"
"52.8800","2.4125","69.3899"
"52.9000","2.4500","72.8559"
"52.9200","2.4877","76.3832"
"52.9400","2.5254","79.9145"
"52.9600","2.5629","83.4099"
"52.9800","2.6005","86.9698"
"53.0000","2.6380","90.5378"
"53.0200","2.6755","94.1421"
"53.0400","2.7131","97.7679"
"53.0600","2.7507","101.4010"
"53.0800","2.7883","105.0863"
"53.1000","2.8258","108.7850"
"53.1200","2.8634","112.4869"
"53.1400","2.9010","116.2463"
"53.1600","2.9387","120.0435"
"53.1800","2.9762","123.8588"
"53.2000","3.0138","127.6951"
"53.2200","3.0514","131.5346"
"53.2400","3.0891","135.4271"
"53.2600","3.1266","139.3299"
"53.2800","3.1641","143.2529"
"53.3000","3.2017","147.1953"
"53.3200","3.2392","151.2125"
"53.3400","3.2769","155.2521"
"53.3600","3.3144","159.2879"
"53.3800","3.3518","163.3485"
"53.4000","3.3893","167.4424"
"53.4200","3.4270","171.5926"
"53.4400","3.4646","175.7786"
"53.4600","3.5022","179.9845"
"53.4800","3.5399","184.2124"
"53.5000","3.5777","188.5244"
"53.5200","3.6154","192.8421"
"53.5400","3.6529","197.1749"
"53.5600","3.6904","201.5217"
"53.5800","3.7280","205.9290"
"53.5920","3.7505","208.6133"
"53.5930","3.7524","208.8371"
"53.6130","3.7888","213.0679"
"53.6330","3.8045","214.1847"
"53.6530","3.7838","210.2923"
"53.6730","3.7447","204.1564"
"53.6930","3.7042","198.1211"
"53.7130","3.6656","192.6772"
"53.7330","3.6282","187.5881"
"53.7530","3.5912","182.6947"
"53.7730","3.5540","177.9475"
"53.7930","3.5166","173.2449"
"53.8130","3.4792","168.6917"
"53.8330","3.4417","164.2104"
"53.8530","3.4044","159.7890"
"53.8730","3.3669","155.4684"
"53.8930","3.3294","151.1512"
"53.9130","3.2919","146.9270"
"53.9330","3.2545","142.8014"
"53.9530","3.2170","138.6868"
"53.9730","3.1794","134.6574"
"53.9930","3.1419","130.6274"
"54.0130","3.1044","126.6431"
"54.0330","3.0670","122.7448"
"54.0530","3.0294","118.8468"
"54.0730","2.9918","115.0132"
"54.0930","2.9542","111.2282"
"54.1130","2.9167","107.4648"
"54.1330","2.8791","103.7482"
"54.1530","2.8415","100.0452"
"54.1730","2.8039","96.4023"
"54.1930","2.7663","92.7981"
"54.2130","2.7287","89.2033"
"54.2330","2.6912","85.6550"
"54.2530","2.6536","82.1374"
"54.2730","2.6160","78.6555"
"54.2930","2.5785","75.2253"
"54.3130","2.5410","71.7974"
"54.3330","2.5033","68.4245"
"54.3530","2.4657","65.0847"
"54.3730","2.4282","61.7480"
"54.3930","2.3906","58.4513"
"54.4130","2.3530","55.2095"
"54.4330","2.3155","52.0151"
"54.4530","2.2780","48.8573"
"54.4730","2.2405","45.6980"
"54.4930","2.2028","42.5646"
"54.5130","2.1652","39.4976"
"54.5330","2.1277","36.4854"
"54.5530","2.0901","33.5156"
"54.5730","2.0522","30.6055"
"54.5930","2.0145","27.8216"
"54.6130","1.9768","25.1665"
"54.6330","1.9394","22.6242"
"54.6530","1.9018","20.2262"
"54.6650","1.8792","18.8380"
"54.6660","1.8773","18.7241"
"54.6860","1.8408","16.6801"
"54.7060","1.8250","16.3301"
"54.7260","1.8457","18.5235"
"54.7460","1.8847","22.0203"
"54.7660","1.9253","25.6247"
"54.7860","1.9640","29.0259"
"54.8060","2.0012","32.3340"
"54.8260","2.0383","35.6406"
"54.8460","2.0755","38.9421"
"54.8660","2.1130","42.3076"
"54.8860","2.1505","45.6430"
"54.9060","2.1879","48.9923"
"54.9260","2.2253","52.3727"
"54.9460","2.2628","55.7173"
"54.9660","2.3003","59.1319"
"54.9860","2.3377","62.5385"
"55.0060","2.3751","65.9266"
"55.0260","2.4124","69.3631"
"55.0460","2.4497","72.8112"
"55.0660","2.4874","76.3221"
"55.0860","2.5251","79.8496"
"55.1060","2.5627","83.3710"
"55.1260","2.6003","86.9322"
"55.1460","2.6379","90.5094"
"55.1660","2.6754","94.1015"
"55.1860","2.7129","97.7436"
"55.2060","2.7505","101.3860"
"55.2260","2.7881","105.0437"
"55.2460","2.8256","108.7353"
"55.2660","2.8632","112.4591"
"55.2860","2.9008","116.2285"
"55.3060","2.9385","120.0213"
"55.3260","2.9760","123.8073"
"55.3460","3.0135","127.6265"
"55.3660","3.0511","131.4935"
"55.3860","3.0888","135.3878"
"55.4060","3.1264","139.3029"
"55.4260","3.1639","143.2157"
"55.4460","3.2015","147.1896"
"55.4660","3.2391","151.1714"
"55.4860","3.2767","155.2009"
"55.5060","3.3142","159.2472"
"55.5260","3.3517","163.3332"
"55.5460","3.3892","167.4454"
"55.5660","3.4268","171.5723"
"55.5860","3.4644","175.7359"
"55.6060","3.5020","179.9456"
"55.6260","3.5397","184.1973"
"55.6460","3.5775","188.5012"
"55.6660","3.6152","192.8114"
"55.6860","3.6527","197.1369"
"55.7060","3.6902","201.5002"
"55.7260","3.7278","205.9201"
"55.7380","3.7504","208.5916"
"55.7390","3.7522","208.8143"
"55.7590","3.7886","213.0310"
"55.7790","3.8044","214.1593"
"55.7990","3.7836","210.2615"
"55.8190","3.7446","204.1255"
"55.8390","3.7040","198.1102"
"55.8590","3.6654","192.6853"
"55.8790","3.6281","187.5945"
"55.8990","3.5910","182.6915"
"55.9190","3.5538","177.9525"
"55.9390","3.5164","173.2530"
"55.9590","3.4790","168.6608"
"55.9790","3.4416","164.1759"
"55.9990","3.4042","159.7646"
"56.0190","3.3668","155.4413"
"56.0390","3.3292","151.1401"
"56.0590","3.2917","146.9359"
"56.0790","3.2543","142.7985"
"56.0990","3.2168","138.6747"
"56.1190","3.1792","134.6307"
"56.1390","3.1417","130.6340"
"56.1590","3.1043","126.6739"
"56.1790","3.0670","122.7564"
"56.1990","3.0293","118.8618"
"56.2190","2.9916","115.0173"
"56.2390","2.9540","111.2165"
"56.2590","2.9165","107.4329"
"56.2790","2.8789","103.7243"
"56.2990","2.8413","100.0391"
"56.3190","2.8037","96.3968"
"56.3390","2.7662","92.8036"
"56.3590","2.7286","89.2085"
"56.3790","2.6910","85.6781"
"56.3990","2.6534","82.1544"
"56.4190","2.6159","78.6643"
"56.4390","2.5784","75.2333"
"56.4590","2.5408","71.8302"
"56.4790","2.5032","68.4482"
"56.4990","2.4655","65.0885"
"56.5190","2.4280","61.7594"
"56.5390","2.3904","58.4736"
"56.5590","2.3529","55.1975"
"56.5790","2.3153","51.9889"
"56.5990","2.2779","48.8379"
"56.6190","2.2404","45.7026"
"56.6390","2.2027","42.5891"
"56.6590","2.1651","39.5172"
"56.6790","2.1276","36.4744"
"56.6990","2.0899","33.5108"
"56.7190","2.0520","30.6064"
"56.7390","2.0143","27.8246"
"56.7590","1.9767","25.1560"
"56.7790","1.9392","22.6180"
"56.7990","1.9016","20.2024"
"56.8110","1.8790","18.8099"
"56.8120","1.8771","18.6960"
"56.8320","1.8407","16.6559"
"56.8520","1.8249","16.3148"
"56.8720","1.8456","18.5001"
"56.8920","1.8846","21.9764"
"56.9120","1.9252","25.5833"
"56.9320","1.9638","28.9781"
"56.9520","2.0011","32.3018"
"56.9720","2.0382","35.6170"
"56.9920","2.0754","38.9177"
"57.0120","2.1129","42.2789"
"57.0320","2.1503","45.6188"
"57.0520","2.1877","48.9552"
"57.0720","2.2252","52.3283"
"57.0920","2.2627","55.7177"
"57.1120","2.3002","59.1254"
"57.1320","2.3376","62.5054"
"57.1520","2.3750","65.8963"
"57.1720","2.4124","69.3512"
"57.1920","2.4497","72.7701"
"57.2120","2.4871","76.2696"
"57.2320","2.5248","79.8110"
"57.2520","2.5625","83.3282"
"57.2720","2.6001","86.8846"
"57.2920","2.6377","90.4529"
"57.3120","2.6752","94.0647"
"57.3320","2.7128","97.7022"
"57.3520","2.7504","101.3467"
"57.3720","2.7880","105.0246"
"57.3920","2.8255","108.7188"
"57.4120","2.8631","112.4434"
"57.4320","2.9007","116.1923"
"57.4520","2.9384","119.9775"
"57.4720","2.9759","123.7744"
"57.4920","3.0134","127.5816"
"57.5120","3.0510","131.4315"
"57.5320","3.0886","135.3477"
"57.5520","3.1263","139.2623"
"57.5720","3.1638","143.1866"
"57.5920","3.2014","147.1396"
"57.6120","3.2390","151.1509"
"57.6320","3.2766","155.1957"
"57.6520","3.3140","159.2215"
"57.6720","3.3515","163.2847"
"57.6920","3.3890","167.3969"
"57.7120","3.4266","171.5252"
"57.7320","3.4642","175.6931"
"57.7520","3.5019","179.9119"
"57.7720","3.5395","184.1674"
"57.7920","3.5773","188.4783"
"57.8120","3.6150","192.8054"
"57.8320","3.6526","197.1318"
"57.8520","3.6901","201.4845"
"57.8720","3.7277","205.8970"
"57.8840","3.7502","208.5613"
"57.8850","3.7521","208.7838"
"57.9050","3.7884","213.0091"
"57.9250","3.8042","214.1551"
"57.9450","3.7835","210.2711"
"57.9650","3.7445","204.1491"
"57.9850","3.7039","198.1208"
"58.0050","3.6653","192.6865"
"58.0250","3.6280","187.6088"
"58.0450","3.5909","182.7090"
"58.0650","3.5537","177.9537"
"58.0850","3.5163","173.2449"
"58.1050","3.4789","168.6765"
"58.1250","3.4415","164.2120"
"58.1450","3.4041","159.7939"
"58.1650","3.3666","155.4529"
"58.1850","3.3291","151.1591"
"58.2050","3.2916","146.9538"
"58.2250","3.2542","142.8164"
"58.2450","3.2167","138.6890"
"58.2650","3.1791","134.6444"
"58.2850","3.1416","130.6632"
"58.3050","3.1043","126.7108"
"58.3250","3.0668","122.7900"
"58.3450","3.0291","118.8733"
"58.3650","2.9915","115.0288"
"58.3850","2.9539","111.2215"
"58.4050","2.9164","107.4605"
"58.4250","2.8788","103.7599"
"58.4450","2.8412","100.0758"
"58.4650","2.8036","96.4316"
"58.4850","2.7660","92.8195"
"58.5050","2.7285","89.2353"
"58.5250","2.6909","85.6887"
"58.5450","2.6533","82.1762"
"58.5650","2.6158","78.6964"
"58.5850","2.5783","75.2624"
"58.6050","2.5407","71.8344"
"58.6250","2.5030","68.4450"
"58.6450","2.4654","65.1030"
"58.6650","2.4279","61.7988"
"58.6850","2.3903","58.5187"
"58.7050","2.3527","55.2664"
"58.7250","2.3152","52.0428"
"58.7450","2.2778","48.8750"
"58.7650","2.2404","45.7286"
"58.7850","2.2027","42.6068"
"58.8050","2.1650","39.5224"
"58.8250","2.1274","36.4921"
"58.8450","2.0897","33.5278"
"58.8650","2.0519","30.6191"
"58.8850","2.0141","27.8085"
"58.9050","1.9765","25.1552"
"58.9250","1.9390","22.6222"
"58.9450","1.9014","20.2205"
"58.9570","1.8789","18.8310"
"58.9580","1.8770","18.7166"
"58.9780","1.8406","16.6672"
"58.9980","1.8249","16.2987"
"59.0180","1.8456","18.4739"
"59.0380","1.8847","21.9568"
"59.0580","1.9253","25.5661"
"59.0780","1.9639","28.9754"
"59.0980","2.0012","32.2876"
"59.1180","2.0382","35.5918"
"59.1380","2.0754","38.8785"
"59.1580","2.1128","42.2440"
"59.1780","2.1503","45.5913"
"59.1980","2.1878","48.9250"
"59.2180","2.2252","52.2995"
"59.2380","2.2627","55.6714"
"59.2580","2.3002","59.0906"
"59.2780","2.3376","62.4998"
"59.2980","2.3750","65.8922"
"59.3180","2.4124","69.3438"
"59.3380","2.4498","72.7669"
"59.3580","2.4871","76.2522"
"59.3780","2.5247","79.7777"
"59.3980","2.5624","83.3107"
"59.4180","2.6001","86.8664"
"59.4380","2.6377","90.4405"
"59.4580","2.6752","94.0269"
"59.4780","2.7127","97.6601"
"59.4980","2.7503","101.3079"
"59.5180","2.7879","104.9951"
"59.5380","2.8254","108.6792"
"59.5580","2.8630","112.3998"
"59.5780","2.9006","116.1601"
"59.5980","2.9383","119.9535"
"59.6180","2.9759","123.7415"
"59.6380","3.0133","127.5747"
"59.6580","3.0508","131.4118"
"59.6780","3.0885","135.3109"
"59.6980","3.1261","139.2362"
"59.7180","3.1637","143.1700"
"59.7380","3.2012","147.1144"
"59.7580","3.2388","151.1163"
"59.7780","3.2765","155.1521"
"59.7980","3.3140","159.1935"
"59.8180","3.3514","163.2585"
"59.8380","3.3890","167.3677"
"59.8580","3.4266","171.4877"
"59.8780","3.4640","175.6489"
"59.8980","3.5017","179.8734"
"59.9180","3.5394","184.1252"
"59.9380","3.5772","188.4534"
"59.9580","3.6149","192.7674"
"59.9780","3.6525","197.0944"
"59.9980","3.6900","201.4681"
"60.0180","3.7275","205.9023"
"60.0300","3.7501","208.5760"
"60.0310","3.7520","208.7988"
"60.0510","3.7883","213.0234"
"60.0710","3.8041","214.1618"
"60.0910","3.7834","210.2701"
"60.1110","3.7444","204.1391"
"60.1310","3.7038","198.1255"
"60.1510","3.6652","192.6874"
"60.1710","3.6278","187.6160"
"60.1910","3.5908","182.7184"
"60.2110","3.5536","177.9577"
"60.2310","3.5162","173.2331"
"60.2510","3.4787","168.6868"
"60.2710","3.4414","164.2181"
"60.2910","3.4040","159.7816"
"60.3110","3.3665","155.4464"
"60.3310","3.3289","151.1626"
"60.3510","3.2915","146.9619"
"60.3710","3.2540","142.8255"
"60.3910","3.2165","138.6899"
"60.4110","3.1790","134.6402"
"60.4310","3.1415","130.6444"
"60.4510","3.1042","126.6820"
"60.4710","3.0667","122.7713"
"60.4910","3.0290","118.8681"
"60.5110","2.9914","115.0170"
"60.5310","2.9538","111.2512"
"60.5510","2.9163","107.4972"
"60.5710","2.8787","103.7823"
"60.5910","2.8411","100.0780"
"60.6110","2.8035","96.4144"
"60.6310","2.7659","92.8051"
"60.6510","2.7284","89.2352"
"60.6710","2.6908","85.7068"
"60.6910","2.6532","82.2072"
"60.7110","2.6157","78.7440"
"60.7310","2.5782","75.2903"
"60.7510","2.5405","71.8386"
"60.7710","2.5029","68.4534"
"60.7910","2.4653","65.1119"
"60.8110","2.4278","61.8063"
"60.8310","2.3902","58.5114"
"60.8510","2.3526","55.2543"
"60.8710","2.3152","52.0571"
"60.8910","2.2778","48.8913"
"60.9110","2.2403","45.7386"
"60.9310","2.2025","42.6237"
"60.9510","2.1648","39.5447"
"60.9710","2.1272","36.5126"
"60.9910","2.0895","33.5407"
"61.0110","2.0517","30.6395"
"61.0310","2.0140","27.8272"
"61.0510","1.9764","25.1572"
"61.0710","1.9389","22.6244"
"61.0910","1.9014","20.1961"
"61.1030","1.8788","18.8007"
"61.1040","1.8770","18.6867"
"61.1240","1.8406","16.6391"
"61.1440","1.8248","16.2847"
"61.1640","1.8454","18.4632"
"61.1840","1.8845","21.9472"
"61.2040","1.9252","25.5475"
"61.2240","1.9638","28.9472"
"61.2440","2.0010","32.2664"
"61.2640","2.0381","35.5777"
"61.2840","2.0753","38.8700"
"61.3040","2.1127","42.2177"
"61.3240","2.1501","45.5508"
"61.3440","2.1875","48.8917"
"61.3640","2.2251","52.2737"
"61.3840","2.2626","55.6521"
"61.4040","2.3001","59.0752"
"61.4240","2.3375","62.4791"
"61.4440","2.3748","65.8692"
"61.4640","2.4123","69.3242"
"61.4840","2.4498","72.7755"
"61.5040","2.4870","76.2212"
"61.5240","2.5245","79.7341"
"61.5440","2.5622","83.2572"
"61.5640","2.5999","86.8422"
"61.5840","2.6374","90.4055"
"61.6040","2.6750","93.9976"
"61.6240","2.7126","97.6363"
"61.6440","2.7502","101.2847"
"61.6640","2.7878","104.9566"
"61.6840","2.8253","108.6562"
"61.7040","2.8629","112.3734"
"61.7240","2.9005","116.1197"
"61.7440","2.9382","119.9251"
"61.7640","2.9757","123.7329"
"61.7840","3.0132","127.5323"
"61.8040","3.0507","131.3599"
"61.8240","3.0884","135.2633"
"61.8440","3.1260","139.1939"
"61.8640","3.1635","143.1372"
"61.8840","3.2011","147.0952"
"61.9040","3.2387","151.0869"
"61.9240","3.2764","155.1124"
"61.9440","3.3138","159.1522"
"61.9640","3.3513","163.2207"
"61.9840","3.3888","167.3393"
"62.0040","3.4265","171.4890"
"62.0240","3.4639","175.6411"
"62.0440","3.5015","179.8487"
"62.0640","3.5392","184.1082"
"62.0840","3.5771","188.4352"
"62.1040","3.6148","192.7589"
"62.1240","3.6524","197.0854"
"62.1440","3.6898","201.4488"
"62.1640","3.7274","205.8719"
"62.1760","3.7500","208.5466"
"62.1770","3.7519","208.7701"
"62.1970","3.7885","213.0563"
"62.2170","3.8060","214.4392"
"62.2370","3.7868","210.7775"
"62.2570","3.7482","204.6805"
"62.2770","3.7075","198.6190"
"62.2970","3.6689","193.1624"
"62.3170","3.6315","188.0761"
"62.3370","3.5944","183.1678"
"62.3570","3.5572","178.4136"
"62.3770","3.5198","173.6987"
"62.3970","3.4824","169.1300"
"62.4170","3.4450","164.6355"
"62.4370","3.4076","160.1967"
"62.4570","3.3701","155.8693"
"62.4770","3.3326","151.5727"
"62.4970","3.2951","147.3609"
"62.5170","3.2577","143.2201"
"62.5370","3.2202","139.0894"
"62.5570","3.1827","135.0549"
"62.5770","3.1452","131.0657"
"62.5970","3.1078","127.0875"
"62.6170","3.0702","123.1478"
"62.6370","3.0327","119.2526"
"62.6570","2.9951","115.4247"
"62.6770","2.9575","111.6392"
"62.6970","2.9200","107.8474"
"62.7170","2.8824","104.1356"
"62.7370","2.8448","100.4462"
"62.7570","2.8072","96.8094"
"62.7770","2.7696","93.2227"
"62.7970","2.7321","89.6157"
"62.8170","2.6945","86.0443"
"62.8370","2.6569","82.5289"
"62.8570","2.6193","79.0608"
"62.8770","2.5819","75.6345"
"62.8970","2.5442","72.2121"
"62.9170","2.5065","68.8055"
"62.9370","2.4689","65.4516"
"62.9570","2.4314","62.1357"
"62.9770","2.3939","58.8648"
"62.9970","2.3564","55.6042"
"63.0170","2.3189","52.3853"
"63.0370","2.2815","49.2229"
"63.0570","2.2438","46.0458"
"63.0770","2.2060","42.9078"
"63.0970","2.1684","39.8394"
"63.1170","2.1309","36.8016"
"63.1370","2.0932","33.8268"
"63.1570","2.0554","30.9217"
"63.1770","2.0177","28.1167"
"63.1970","1.9801","25.4304"
"63.2170","1.9426","22.8637"
"63.2370","1.9051","20.4490"
"63.2510","1.8789","18.8178"
"63.2520","1.8770","18.7035"
"63.2720","1.8405","16.6244"
"63.2920","1.8246","16.2670"
"63.3120","1.8452","18.4425"
"63.3320","1.8841","21.9059"
"63.3520","1.9247","25.5161"
"63.3720","1.9634","28.9146"
"63.3920","2.0006","32.2228"
"63.4120","2.0377","35.5230"
"63.4320","2.0750","38.8295"
"63.4520","2.1124","42.1974"
"63.4720","2.1498","45.5094"
"63.4920","2.1871","48.8380"
"63.5120","2.2246","52.2173"
"63.5320","2.2622","55.5899"
"63.5520","2.2998","59.0072"
"63.5720","2.3372","62.4186"
"63.5920","2.3746","65.8261"
"63.6120","2.4120","69.2838"
"63.6320","2.4496","72.7227"
"63.6520","2.4868","76.1792"
"63.6720","2.5242","79.6851"
"63.6920","2.5619","83.2306"
"63.7120","2.5997","86.8009"
"63.7320","2.6372","90.3662"
"63.7520","2.6747","93.9653"
"63.7720","2.7124","97.5924"
"63.7920","2.7500","101.2396"
"63.8120","2.7876","104.9159"
"63.8320","2.8250","108.6179"
"63.8520","2.8627","112.3562"
"63.8720","2.9003","116.0882"
"63.8920","2.9380","119.8661"
"63.9120","2.9755","123.6778"
"63.9320","3.0130","127.5051"
"63.9520","3.0505","131.3337"
"63.9720","3.0881","135.2305"
"63.9920","3.1257","139.1671"
"64.0120","3.1633","143.1217"
"64.0320","3.2009","147.0771"
"64.0520","3.2385","151.0522"
"64.0720","3.2761","155.0996"
"64.0920","3.3136","159.1536"
"64.1120","3.3511","163.1982"
"64.1320","3.3886","167.3072"
"64.1520","3.4263","171.4704"
"64.1720","3.4638","175.6227"
