Time,Displacement,Force
"48.1430","2.0154","34.2788"
"48.1630","1.9779","31.4908"
"48.1830","1.9403","28.7997"
"48.2030","1.9025","26.1951"
"48.2150","1.8799","24.6827"
"48.2160","1.8780","24.5600"
"48.2360","1.8415","22.3800"
"48.2560","1.8259","21.9601"
"48.2760","1.8467","24.2007"
"48.2960","1.8855","27.7647"
"48.3160","1.9260","31.4809"
"48.3360","1.9645","35.0095"
"48.3560","2.0021","38.4742"
"48.3760","2.0393","41.9173"
"48.3960","2.0765","45.3348"
"48.4160","2.1138","48.8128"
"48.4360","2.1513","52.2871"
"48.4560","2.1887","55.7660"
"48.4760","2.2261","59.2616"
"48.4960","2.2634","62.7418"
"48.5160","2.3008","66.2831"
"48.5360","2.3385","69.8594"
"48.5560","2.3760","73.4352"
"48.5760","2.4135","77.0381"
"48.5960","2.4509","80.6172"
"48.6160","2.4885","84.2503"
"48.6360","2.5259","87.9095"
"48.6560","2.5634","91.5691"
"48.6760","2.6011","95.2988"
"48.6960","2.6387","99.0119"
"48.7160","2.6763","102.7606"
"48.7360","2.7139","106.5411"
"48.7560","2.7515","110.3369"
"48.7760","2.7891","114.1705"
"48.7960","2.8268","118.0516"
"48.8160","2.8643","121.9207"
"48.8360","2.9018","125.8146"
"48.8560","2.9393","129.7318"
"48.8760","2.9770","133.7142"
"48.8960","3.0145","137.7007"
"48.9160","3.0519","141.7099"
"48.9360","3.0895","145.7731"
"48.9560","3.1272","149.8620"
"48.9760","3.1648","153.9839"
"48.9960","3.2024","158.1252"
"49.0160","3.2400","162.3119"
"49.0360","3.2776","166.5190"
"49.0560","3.3151","170.7732"
"49.0760","3.3526","175.0312"
"49.0960","3.3901","179.3585"
"49.1160","3.4278","183.7307"
"49.1360","3.4656","188.1408"
"49.1560","3.5034","192.5887"
"49.1760","3.5409","197.0657"
"49.1960","3.5784","201.5459"
"49.2160","3.6160","206.0723"
"49.2360","3.6537","210.6469"
"49.2560","3.6912","215.2527"
"49.2760","3.7287","219.9198"
"49.2880","3.7512","222.7536"
"49.2890","3.7531","222.9906"
"49.3090","3.7896","227.4870"
"49.3290","3.8054","228.7070"
"49.3490","3.7847","224.5834"
"49.3690","3.7457","218.0895"
"49.3890","3.7050","211.7441"
"49.4090","3.6666","206.0675"
"49.4290","3.6293","200.7565"
"49.4490","3.5922","195.6252"
"49.4690","3.5549","190.6507"
"49.4890","3.5176","185.7476"
"49.5090","3.4803","180.9739"
"49.5290","3.4430","176.2734"
"49.5490","3.4054","171.6327"
"49.5690","3.3679","167.1217"
"49.5890","3.3304","162.6280"
"49.6090","3.2931","158.2428"
"49.6290","3.2557","153.9449"
"49.6490","3.2182","149.6314"
"49.6690","3.1805","145.3909"
"49.6890","3.1429","141.2234"
"49.7090","3.1054","137.0817"
"49.7290","3.0679","133.0162"
"49.7490","3.0303","128.9695"
"49.7690","2.9927","124.9708"
"49.7890","2.9552","121.0222"
"49.8090","2.9177","117.1023"
"49.8290","2.8800","113.2537"
"49.8490","2.8425","109.4360"
"49.8690","2.8051","105.6560"
"49.8890","2.7675","101.9046"
"49.9090","2.7298","98.1547"
"49.9290","2.6921","94.4751"
"49.9490","2.6545","90.8452"
"49.9690","2.6170","87.2416"
"49.9890","2.5794","83.6495"
"50.0090","2.5417","80.0767"
"50.0290","2.5042","76.5599"
"50.0490","2.4667","73.0790"
"50.0690","2.4291","69.6371"
"50.0890","2.3916","66.2301"
"50.1090","2.3540","62.8390"
"50.1290","2.3165","59.4836"
"50.1490","2.2788","56.1729"
"50.1690","2.2412","52.8823"
"50.1890","2.2037","49.6525"
"50.2090","2.1662","46.4549"
"50.2290","2.1286","43.2965"
"50.2490","2.0909","40.2064"
"50.2690","2.0532","37.2082"
"50.2890","2.0157","34.3049"
"50.3090","1.9782","31.4968"
"50.3290","1.9405","28.7696"
"50.3490","1.9028","26.1699"
"50.3620","1.8783","24.5625"
"50.3630","1.8764","24.4413"
"50.3830","1.8400","22.2597"
"50.4030","1.8243","21.8374"
"50.4230","1.8451","24.0849"
"50.4430","1.8839","27.6705"
"50.4630","1.9243","31.3742"
"50.4830","1.9629","34.8795"
"50.5030","2.0004","38.3330"
"50.5230","2.0376","41.7768"
"50.5430","2.0749","45.1972"
"50.5630","2.1122","48.6861"
"50.5830","2.1496","52.1455"
"50.6030","2.1871","55.6269"
"50.6230","2.2245","59.1488"
"50.6430","2.2619","62.6295"
"50.6630","2.2991","66.1408"
"50.6830","2.3368","69.6994"
"50.7030","2.3744","73.2662"
"50.7230","2.4119","76.8780"
"50.7430","2.4494","80.4813"
"50.7630","2.4869","84.1258"
"50.7830","2.5243","87.7639"
"50.8030","2.5618","91.4063"
"50.8230","2.5995","95.1307"
"50.8430","2.6371","98.8601"
"50.8630","2.6747","102.6129"
"50.8830","2.7123","106.3873"
"50.9030","2.7499","110.1906"
"50.9230","2.7876","114.0471"
"50.9430","2.8252","117.8966"
"50.9630","2.8627","121.7226"
"50.9830","2.9002","125.6233"
"51.0030","2.9377","129.5647"
"51.0230","2.9754","133.5552"
"51.0430","3.0129","137.5253"
"51.0630","3.0503","141.5246"
"51.0830","3.0879","145.5881"
"51.1030","3.1256","149.6843"
"51.1230","3.1633","153.8132"
"51.1430","3.2008","157.9614"
"51.1630","3.2384","162.1453"
"51.1830","3.2760","166.3582"
"51.2030","3.3136","170.5921"
"51.2230","3.3510","174.8493"
"51.2430","3.3885","179.1715"
"51.2630","3.4261","183.5159"
"51.2830","3.4640","187.9291"
"51.3030","3.5017","192.3946"
"51.3230","3.5393","196.8719"
"51.3430","3.5768","201.3426"
"51.3630","3.6145","205.8695"
"51.3830","3.6521","210.4402"
"51.4030","3.6896","215.0660"
"51.4230","3.7271","219.7216"
"51.4360","3.7515","222.7803"
"51.4370","3.7534","223.0167"
"51.4570","3.7899","227.5247"
"51.4770","3.8057","228.7609"
"51.4970","3.7850","224.6523"
"51.5170","3.7460","218.1687"
"51.5370","3.7054","211.8105"
"51.5570","3.6669","206.1160"
"51.5770","3.6296","200.7863"
"51.5970","3.5925","195.6671"
"51.6170","3.5553","190.7010"
"51.6370","3.5180","185.8042"
"51.6570","3.4807","181.0291"
"51.6770","3.4433","176.3435"
"51.6970","3.4058","171.7052"
"51.7170","3.3683","167.1810"
"51.7370","3.3308","162.6765"
"51.7570","3.2934","158.2716"
"51.7770","3.2561","153.9795"
"51.7970","3.2185","149.6768"
"51.8170","3.1808","145.4499"
"51.8370","3.1433","141.2815"
"51.8570","3.1058","137.1516"
"51.8770","3.0683","133.0889"
"51.8970","3.0306","129.0100"
"51.9170","2.9930","125.0178"
"51.9370","2.9555","121.0681"
"51.9570","2.9180","117.1614"
"51.9770","2.8804","113.3257"
"51.9970","2.8428","109.4948"
"52.0170","2.8054","105.7183"
"52.0370","2.7678","101.9706"
"52.0570","2.7301","98.2305"
"52.0770","2.6924","94.5490"
"52.0970","2.6549","90.9023"
"52.1170","2.6173","87.2959"
"52.1370","2.5797","83.6989"
"52.1570","2.5421","80.1509"
"52.1770","2.5045","76.6224"
"52.1970","2.4670","73.1506"
"52.2170","2.4294","69.7138"
"52.2370","2.3919","66.2906"
"52.2570","2.3544","62.8955"
"52.2770","2.3168","59.5255"
"52.2970","2.2792","56.2007"
"52.3170","2.2415","52.9270"
"52.3370","2.2039","49.6916"
"52.3570","2.1664","46.5069"
"52.3770","2.1289","43.3604"
"52.3970","2.0913","40.2747"
"52.4170","2.0536","37.2608"
"52.4370","2.0160","34.3524"
"52.4570","1.9785","31.5510"
"52.4770","1.9408","28.8139"
"52.4970","1.9031","26.2103"
"52.5100","1.8786","24.5981"
"52.5110","1.8767","24.4773"
"52.5310","1.8404","22.2970"
"52.5510","1.8247","21.8712"
"52.5710","1.8454","24.0909"
"52.5910","1.8841","27.6655"
"52.6110","1.9246","31.3620"
"52.6310","1.9632","34.8737"
"52.6510","2.0007","38.3295"
"52.6710","2.0380","41.7846"
"52.6910","2.0752","45.2030"
"52.7110","2.1125","48.6740"
"52.7310","2.1499","52.1238"
"52.7510","2.1874","55.6049"
"52.7710","2.2247","59.1115"
"52.7910","2.2622","62.5835"
"52.8110","2.2994","66.1082"
"52.8310","2.3370","69.6801"
"52.8510","2.3747","73.2744"
"52.8710","2.4122","76.8769"
"52.8910","2.4497","80.4761"
"52.9110","2.4873","84.1186"
"52.9310","2.5248","87.7769"
"52.9510","2.5622","91.4283"
"52.9710","2.5998","95.1365"
"52.9910","2.6374","98.8605"
"53.0110","2.6750","102.6059"
"53.0310","2.7125","106.3975"
"53.0510","2.7503","110.1857"
"53.0710","2.7879","114.0260"
"53.0910","2.8256","117.9088"
"53.1110","2.8630","121.7671"
"53.1310","2.9005","125.6521"
"53.1510","2.9381","129.5845"
"53.1710","2.9757","133.5550"
"53.1910","3.0132","137.5309"
"53.2110","3.0507","141.5470"
"53.2310","3.0882","145.6026"
"53.2510","3.1259","149.6886"
"53.2710","3.1636","153.8292"
"53.2910","3.2011","157.9934"
"53.3110","3.2387","162.1607"
"53.3310","3.2763","166.3604"
"53.3510","3.3139","170.5957"
"53.3710","3.3513","174.8625"
"53.3910","3.3888","179.1833"
"53.4110","3.4264","183.5467"
"53.4310","3.4642","187.9703"
"53.4510","3.5019","192.4045"
"53.4710","3.5396","196.8654"
"53.4910","3.5772","201.3627"
"53.5110","3.6148","205.9073"
"53.5310","3.6524","210.4917"
"53.5510","3.6899","215.0926"
"53.5710","3.7274","219.7421"
"53.5840","3.7518","222.8190"
"53.5850","3.7537","223.0575"
"53.6050","3.7902","227.5709"
"53.6250","3.8061","228.7932"
"53.6450","3.7854","224.6837"
"53.6650","3.7463","218.2052"
"53.6850","3.7057","211.8486"
"53.7050","3.6672","206.1688"
"53.7250","3.6299","200.8633"
"53.7450","3.5929","195.7271"
"53.7650","3.5556","190.7423"
"53.7850","3.5183","185.8517"
"53.8050","3.4810","181.0673"
"53.8250","3.4436","176.3746"
"53.8450","3.4061","171.7378"
"53.8650","3.3686","167.2187"
"53.8850","3.3311","162.7189"
"53.9050","3.2938","158.3321"
"53.9250","3.2564","154.0102"
"53.9450","3.2189","149.7213"
"53.9650","3.1813","145.5139"
"53.9850","3.1437","141.3218"
"54.0050","3.1062","137.1879"
"54.0250","3.0686","133.1127"
"54.0450","3.0309","129.0464"
"54.0650","2.9933","125.0695"
"54.0850","2.9559","121.1373"
"54.1050","2.9183","117.2199"
"54.1250","2.8807","113.3582"
"54.1450","2.8432","109.5449"
"54.1650","2.8057","105.7782"
"54.1850","2.7681","102.0168"
"54.2050","2.7304","98.2804"
"54.2250","2.6928","94.6024"
"54.2450","2.6552","90.9392"
"54.2650","2.6176","87.3218"
"54.2850","2.5800","83.7432"
"54.3050","2.5424","80.1920"
"54.3250","2.5049","76.6804"
"54.3450","2.4674","73.1909"
"54.3650","2.4298","69.7468"
"54.3850","2.3923","66.3427"
"54.4050","2.3547","62.9460"
"54.4250","2.3172","59.5833"
"54.4450","2.2795","56.2462"
"54.4650","2.2419","52.9376"
"54.4850","2.2043","49.7168"
"54.5050","2.1668","46.5460"
"54.5250","2.1292","43.3999"
"54.5450","2.0916","40.3035"
"54.5650","2.0540","37.2989"
"54.5850","2.0164","34.3731"
"54.6050","1.9789","31.5639"
"54.6250","1.9412","28.8294"
"54.6450","1.9035","26.2281"
"54.6580","1.8790","24.6067"
"54.6590","1.8771","24.4847"
"54.6790","1.8407","22.2973"
"54.6990","1.8250","21.8580"
"54.7190","1.8457","24.0952"
"54.7390","1.8845","27.6503"
"54.7590","1.9250","31.3649"
"54.7790","1.9635","34.8686"
"54.7990","2.0010","38.3485"
"54.8190","2.0383","41.7981"
"54.8390","2.0755","45.1961"
"54.8590","2.1128","48.6580"
"54.8790","2.1502","52.1128"
"54.8990","2.1877","55.6048"
"54.9190","2.2250","59.1236"
"54.9390","2.2624","62.6128"
"54.9590","2.2998","66.1465"
"54.9790","2.3373","69.6849"
"54.9990","2.3750","73.2557"
"55.0190","2.4125","76.8701"
"55.0390","2.4500","80.4494"
"55.0590","2.4875","84.0733"
"55.0790","2.5250","87.7364"
"55.0990","2.5625","91.4104"
"55.1190","2.6001","95.1252"
"55.1390","2.6377","98.8516"
"55.1590","2.6753","102.6070"
"55.1790","2.7128","106.3674"
"55.1990","2.7505","110.1763"
"55.2190","2.7882","114.0403"
"55.2390","2.8259","117.9031"
"55.2590","2.8634","121.7630"
"55.2790","2.9008","125.6697"
"55.2990","2.9384","129.5828"
"55.3190","2.9761","133.5490"
"55.3390","3.0135","137.5315"
"55.3590","3.0509","141.5345"
"55.3790","3.0885","145.5967"
"55.3990","3.1262","149.6992"
"55.4190","3.1639","153.8299"
"55.4390","3.2014","157.9761"
"55.4590","3.2390","162.1499"
"55.4790","3.2766","166.3692"
"55.4990","3.3142","170.6254"
"55.5190","3.3516","174.8867"
"55.5390","3.3892","179.2014"
"55.5590","3.4268","183.5582"
"55.5790","3.4645","187.9735"
"55.5990","3.5022","192.4086"
"55.6190","3.5398","196.8690"
"55.6390","3.5774","201.3846"
"55.6590","3.6151","205.9428"
"55.6790","3.6527","210.5219"
"55.6990","3.6902","215.1146"
"55.7190","3.7277","219.7836"
"55.7310","3.7503","222.6192"
"55.7320","3.7521","222.8560"
"55.7520","3.7886","227.3560"
"55.7720","3.8044","228.5767"
"55.7920","3.7838","224.4633"
"55.8120","3.7447","218.0065"
"55.8320","3.7041","211.6645"
"55.8520","3.6656","205.9851"
"55.8720","3.6283","200.6785"
"55.8920","3.5913","195.5350"
"55.9120","3.5540","190.5573"
"55.9320","3.5167","185.6558"
"55.9520","3.4794","180.8700"
"55.9720","3.4420","176.1919"
"55.9920","3.4045","171.5721"
"56.0120","3.3670","167.0463"
"56.0320","3.3295","162.5719"
"56.0520","3.2922","158.1915"
"56.0720","3.2548","153.8596"
"56.0920","3.2172","149.5494"
"56.1120","3.1796","145.3382"
"56.1320","3.1421","141.1747"
"56.1520","3.1046","137.0406"
"56.1720","3.0669","132.9443"
"56.1920","3.0292","128.8870"
"56.2120","2.9917","124.9146"
"56.2320","2.9542","120.9996"
"56.2520","2.9167","117.0726"
"56.2720","2.8791","113.2101"
"56.2920","2.8415","109.3888"
"56.3120","2.8040","105.6186"
"56.3320","2.7665","101.8650"
"56.3520","2.7288","98.1360"
"56.3720","2.6912","94.4579"
"56.3920","2.6536","90.8024"
"56.4120","2.6160","87.1801"
"56.4320","2.5784","83.6171"
"56.4520","2.5408","80.0781"
"56.4720","2.5033","76.5639"
"56.4920","2.4658","73.0752"
"56.5120","2.4282","69.6327"
"56.5320","2.3907","66.2162"
"56.5520","2.3531","62.8162"
"56.5720","2.3156","59.4555"
"56.5920","2.2779","56.1444"
"56.6120","2.2403","52.8425"
"56.6320","2.2026","49.5968"
"56.6520","2.1651","46.4185"
"56.6720","2.1276","43.2877"
"56.6920","2.0900","40.2102"
"56.7120","2.0524","37.1947"
"56.7320","2.0148","34.2659"
"56.7520","1.9773","31.4569"
"56.7720","1.9396","28.7362"
"56.7920","1.9018","26.1202"
"56.8040","1.8792","24.6207"
"56.8050","1.8773","24.4981"
"56.8250","1.8409","22.2904"
"56.8450","1.8252","21.8680"
"56.8650","1.8460","24.1034"
"56.8850","1.8848","27.6595"
"56.9050","1.9252","31.3823"
"56.9250","1.9638","34.8848"
"56.9450","2.0013","38.3365"
"56.9650","2.0385","41.7789"
"56.9850","2.0757","45.1993"
"57.0050","2.1131","48.6525"
"57.0250","2.1504","52.1007"
"57.0450","2.1878","55.5933"
"57.0650","2.2253","59.1061"
"57.0850","2.2627","62.5869"
"57.1050","2.3000","66.1208"
"57.1250","2.3374","69.6769"
"57.1450","2.3751","73.2659"
"57.1650","2.4128","76.8826"
"57.1850","2.4503","80.4873"
"57.2050","2.4879","84.1176"
"57.2250","2.5254","87.7560"
"57.2450","2.5628","91.4123"
"57.2650","2.6003","95.1218"
"57.2850","2.6379","98.8561"
"57.3050","2.6756","102.6200"
"57.3250","2.7131","106.4012"
"57.3450","2.7508","110.1887"
"57.3650","2.7884","114.0276"
"57.3850","2.8261","117.8916"
"57.4050","2.8636","121.7555"
"57.4250","2.9011","125.6739"
"57.4450","2.9386","129.5959"
"57.4650","2.9763","133.5616"
"57.4850","3.0138","137.5520"
"57.5050","3.0511","141.5285"
"57.5250","3.0887","145.5805"
"57.5450","3.1264","149.6913"
"57.5650","3.1641","153.8254"
"57.5850","3.2017","157.9749"
"57.6050","3.2393","162.1312"
"57.6250","3.2769","166.3689"
"57.6450","3.3145","170.6224"
"57.6650","3.3519","174.8887"
"57.6850","3.3894","179.2143"
"57.7050","3.4270","183.5681"
"57.7250","3.4647","187.9725"
"57.7450","3.5024","192.4168"
"57.7650","3.5400","196.8785"
"57.7850","3.5776","201.3867"
"57.8050","3.6153","205.9483"
"57.8250","3.6530","210.5358"
"57.8450","3.6904","215.1422"
"57.8650","3.7279","219.8137"
"57.8770","3.7505","222.6437"
"57.8780","3.7524","222.8799"
"57.8980","3.7888","227.3862"
"57.9180","3.8047","228.6140"
"57.9380","3.7840","224.5168"
"57.9580","3.7450","218.0515"
"57.9780","3.7043","211.7029"
"57.9980","3.6659","206.0150"
"58.0180","3.6286","200.7085"
"58.0380","3.5915","195.5755"
"58.0580","3.5543","190.5952"
"58.0780","3.5170","185.6996"
"58.0980","3.4796","180.9275"
"58.1180","3.4422","176.2500"
"58.1380","3.4047","171.6019"
"58.1580","3.3672","167.0778"
"58.1780","3.3298","162.5860"
"58.1980","3.2925","158.2061"
"58.2180","3.2551","153.8964"
"58.2380","3.2175","149.5987"
"58.2580","3.1799","145.3728"
"58.2780","3.1424","141.1924"
"58.2980","3.1047","137.0485"
"58.3180","3.0670","132.9706"
"58.3380","3.0294","128.9208"
"58.3580","2.9920","124.9542"
"58.3780","2.9545","121.0288"
"58.3980","2.9169","117.1047"
"58.4180","2.8793","113.2484"
"58.4380","2.8418","109.4273"
"58.4580","2.8044","105.6630"
"58.4780","2.7668","101.9263"
"58.4980","2.7292","98.1945"
"58.5180","2.6915","94.5078"
"58.5380","2.6538","90.8526"
"58.5580","2.6162","87.2391"
"58.5780","2.5786","83.6626"
"58.5980","2.5410","80.1092"
"58.6180","2.5035","76.5835"
"58.6380","2.4660","73.0925"
"58.6580","2.4285","69.6552"
"58.6780","2.3910","66.2488"
"58.6980","2.3533","62.8563"
"58.7180","2.3158","59.5019"
"58.7380","2.2781","56.1668"
"58.7580","2.2405","52.8862"
"58.7780","2.2029","49.6561"
"58.7980","2.1654","46.4699"
"58.8180","2.1279","43.3212"
"58.8380","2.0903","40.2428"
"58.8580","2.0527","37.2196"
"58.8780","2.0151","34.2925"
"58.8980","1.9775","31.4631"
"58.9180","1.9398","28.7278"
"58.9380","1.9020","26.1326"
"58.9500","1.8794","24.6359"
"58.9510","1.8776","24.5135"
"58.9710","1.8411","22.2993"
"58.9910","1.8255","21.8747"
"59.0110","1.8462","24.1110"
"59.0310","1.8850","27.6741"
"59.0510","1.9255","31.3676"
"59.0710","1.9640","34.8630"
"59.0910","2.0015","38.3375"
"59.1110","2.0388","41.7815"
"59.1310","2.0760","45.1841"
"59.1510","2.1133","48.6558"
"59.1710","2.1507","52.1321"
"59.1910","2.1881","55.6006"
"59.2110","2.2254","59.1013"
"59.2310","2.2629","62.5857"
"59.2510","2.3003","66.1196"
"59.2710","2.3376","69.6554"
"59.2910","2.3752","73.2169"
"59.3110","2.4129","76.8391"
"59.3310","2.4505","80.4406"
"59.3510","2.4880","84.0720"
"59.3710","2.5255","87.7340"
"59.3910","2.5630","91.3974"
"59.4110","2.6006","95.1144"
"59.4310","2.6382","98.8589"
"59.4510","2.6759","102.6150"
"59.4710","2.7134","106.3704"
"59.4910","2.7510","110.1694"
"59.5110","2.7886","114.0337"
"59.5310","2.8263","117.8961"
"59.5510","2.8639","121.7459"
"59.5710","2.9013","125.6601"
"59.5910","2.9389","129.5791"
"59.6110","2.9765","133.5543"
"59.6310","3.0141","137.5459"
"59.6510","3.0514","141.5464"
"59.6710","3.0889","145.6020"
"59.6910","3.1267","149.7081"
"59.7110","3.1643","153.8492"
"59.7310","3.2019","157.9884"
"59.7510","3.2395","162.1670"
"59.7710","3.2772","166.3947"
"59.7910","3.3148","170.6310"
"59.8110","3.3522","174.8515"
"59.8310","3.3897","179.1866"
"59.8510","3.4273","183.5623"
"59.8710","3.4649","187.9696"
"59.8910","3.5026","192.4181"
"59.9110","3.5402","196.8988"
"59.9310","3.5778","201.3804"
"59.9510","3.6155","205.9400"
"59.9710","3.6532","210.5289"
"59.9910","3.6907","215.1550"
"60.0110","3.7282","219.8351"
"60.0230","3.7507","222.6659"
"60.0240","3.7526","222.9031"
"60.0440","3.7891","227.4234"
"60.0640","3.8049","228.6499"
"60.0840","3.7843","224.5506"
"60.1040","3.7453","218.0706"
"60.1240","3.7046","211.7372"
"60.1440","3.6661","206.0588"
"60.1640","3.6289","200.7562"
"60.1840","3.5918","195.6203"
"60.2040","3.5545","190.6466"
"60.2240","3.5172","185.7305"
"60.2440","3.4799","180.9590"
"60.2640","3.4425","176.2744"
"60.2840","3.4050","171.6512"
"60.3040","3.3676","167.1338"
"60.3240","3.3301","162.6497"
"60.3440","3.2928","158.2658"
"60.3640","3.2554","153.9508"
"60.3840","3.2177","149.6373"
"60.4040","3.1802","145.4260"
"60.4240","3.1426","141.2418"
"60.4440","3.1049","137.0962"
"60.4640","3.0673","133.0273"
"60.4840","3.0297","128.9805"
"60.5040","2.9922","125.0016"
"60.5240","2.9548","121.0633"
"60.5440","2.9172","117.1442"
"60.5640","2.8796","113.3019"
"60.5840","2.8421","109.4751"
"60.6040","2.8046","105.6953"
"60.6240","2.7670","101.9546"
"60.6440","2.7294","98.2299"
"60.6640","2.6917","94.5325"
"60.6840","2.6540","90.8702"
"60.7040","2.6165","87.2668"
"60.7240","2.5789","83.6923"
"60.7440","2.5413","80.1447"
"60.7640","2.5038","76.6339"
"60.7840","2.4663","73.1446"
"60.8040","2.4288","69.6880"
"60.8240","2.3912","66.2687"
"60.8440","2.3536","62.8837"
"60.8640","2.3161","59.5306"
"60.8840","2.2784","56.1983"
"60.9040","2.2408","52.9047"
"60.9240","2.2032","49.6740"
"60.9440","2.1658","46.4971"
"60.9640","2.1283","43.3709"
"60.9840","2.0906","40.2713"
"61.0040","2.0529","37.2408"
"61.0240","2.0154","34.3276"
"61.0440","1.9778","31.4967"
"61.0640","1.9400","28.7492"
"61.0840","1.9023","26.1351"
"61.0960","1.8797","24.6442"
"61.0970","1.8778","24.5222"
"61.1170","1.8414","22.3111"
"61.1370","1.8257","21.8865"
"61.1570","1.8465","24.1232"
"61.1770","1.8853","27.6812"
"61.1970","1.9258","31.3923"
"61.2170","1.9643","34.8834"
"61.2370","2.0018","38.3439"
"61.2570","2.0390","41.7863"
"61.2770","2.0763","45.1949"
"61.2970","2.1136","48.6657"
"61.3170","2.1510","52.1342"
"61.3370","2.1884","55.5887"
"61.3570","2.2257","59.0724"
"61.3770","2.2632","62.5682"
"61.3970","2.3006","66.1162"
"61.4170","2.3379","69.6405"
"61.4370","2.3753","73.2040"
"61.4570","2.4131","76.8407"
"61.4770","2.4508","80.4537"
"61.4970","2.4884","84.0967"
"61.5170","2.5259","87.7566"
"61.5370","2.5634","91.4055"
"61.5570","2.6009","95.1282"
"61.5770","2.6385","98.8527"
"61.5970","2.6761","102.6260"
"61.6170","2.7137","106.4093"
"61.6370","2.7513","110.1798"
"61.6570","2.7889","114.0192"
"61.6770","2.8266","117.8883"
"61.6970","2.8641","121.7505"
"61.7170","2.9016","125.6412"
"61.7370","2.9391","129.5747"
"61.7570","2.9767","133.5667"
"61.7770","3.0143","137.5798"
"61.7970","3.0517","141.5750"
"61.8170","3.0892","145.6216"
"61.8370","3.1269","149.7189"
"61.8570","3.1646","153.8469"
"61.8770","3.2021","157.9875"
"61.8970","3.2398","162.1692"
"61.9170","3.2774","166.3982"
"61.9370","3.3150","170.6496"
"61.9570","3.3525","174.9128"
"61.9770","3.3899","179.2210"
"61.9970","3.4275","183.5745"
"62.0170","3.4652","187.9871"
"62.0370","3.5029","192.4311"
"62.0570","3.5405","196.9162"
"62.0770","3.5781","201.4204"
"62.0970","3.6157","205.9603"
"62.1170","3.6534","210.5589"
"62.1370","3.6909","215.1813"
"62.1570","3.7285","219.8504"
"62.1690","3.7510","222.6998"
"62.1700","3.7529","222.9389"
"62.1900","3.7894","227.4553"
"62.2100","3.8053","228.6783"
"62.2300","3.7846","224.5848"
"62.2500","3.7456","218.1236"
"62.2700","3.7049","211.7867"
"62.2900","3.6664","206.1084"
"62.3100","3.6292","200.7952"
"62.3300","3.5921","195.6638"
"62.3500","3.5548","190.7077"
"62.3700","3.5175","185.8029"
"62.3900","3.4802","181.0231"
"62.4100","3.4428","176.3135"
"62.4300","3.4053","171.6574"
"62.4500","3.3678","167.1546"
"62.4700","3.3305","162.6966"
"62.4900","3.2932","158.3241"
"62.5100","3.2556","153.9905"
"62.5300","3.2181","149.6986"
"62.5500","3.1805","145.4741"
"62.5700","3.1428","141.2626"
"62.5900","3.1052","137.1061"
"62.6100","3.0675","133.0519"
"62.6300","3.0300","129.0078"
"62.6500","2.9925","125.0275"
"62.6700","2.9551","121.0966"
"62.6900","2.9175","117.1918"
"62.7100","2.8799","113.3455"
"62.7300","2.8424","109.5102"
"62.7500","2.8049","105.7303"
"62.7700","2.7674","101.9966"
"62.7900","2.7297","98.2480"
"62.8100","2.6920","94.5618"
"62.8300","2.6543","90.9279"
"62.8500","2.6168","87.3187"
"62.8700","2.5792","83.7544"
"62.8900","2.5416","80.1961"
"62.9100","2.5041","76.6508"
"62.9300","2.4666","73.1751"
"62.9500","2.4291","69.7281"
"62.9700","2.3914","66.3220"
"62.9900","2.3538","62.9275"
"63.0100","2.3163","59.5642"
"63.0300","2.2787","56.2285"
"63.0500","2.2411","52.9440"
"63.0700","2.2035","49.7108"
"63.0900","2.1660","46.5305"
"63.1100","2.1285","43.3850"
"63.1300","2.0908","40.2974"
"63.1500","2.0532","37.2833"
"63.1700","2.0157","34.3421"
"63.1900","1.9781","31.5020"
"63.2100","1.9403","28.7604"
"63.2300","1.9026","26.1673"
"63.2420","1.8800","24.6624"
"63.2430","1.8781","24.5398"
"63.2630","1.8417","22.3476"
"63.2830","1.8260","21.8954"
"63.3030","1.8468","24.1011"
"63.3230","1.8856","27.6717"
"63.3430","1.9261","31.3844"
"63.3630","1.9647","34.8853"
"63.3830","2.0022","38.3272"
"63.4030","2.0394","41.7597"
"63.4230","2.0766","45.1822"
"63.4430","2.1140","48.6698"
"63.4630","2.1514","52.1299"
"63.4830","2.1888","55.6042"
"63.5030","2.2261","59.0903"
"63.5230","2.2635","62.5677"
"63.5430","2.3010","66.1204"
"63.5630","2.3384","69.6467"
"63.5830","2.3756","73.1771"
"63.6030","2.4133","76.8160"
"63.6230","2.4511","80.4438"
"63.6430","2.4887","84.0882"
"63.6630","2.5261","87.7523"
"63.6830","2.5636","91.4057"
"63.7030","2.6012","95.1364"
"63.7230","2.6388","98.8712"
"63.7430","2.6765","102.6267"
"63.7630","2.7140","106.4086"
"63.7830","2.7517","110.2119"
"63.8030","2.7892","114.0405"
"63.8230","2.8268","117.8992"
"63.8430","2.8644","121.7584"
"63.8630","2.9019","125.6616"
"63.8830","2.9395","129.6029"
"63.9030","2.9771","133.5710"
"63.9230","3.0147","137.5525"
"63.9430","3.0521","141.5613"
"63.9630","3.0896","145.6274"
"63.9830","3.1273","149.7331"
"64.0030","3.1650","153.8694"
"64.0230","3.2025","158.0125"
"64.0430","3.2400","162.1797"
"64.0630","3.2777","166.4146"
"64.0830","3.3155","170.6765"
"64.1030","3.3529","174.9272"
"64.1230","3.3904","179.2425"
"64.1430","3.4279","183.6109"
"64.1630","3.4656","188.0181"
