Time,Displacement,Force
"96.5020","15.8835","1.6433"
"96.5220","15.4835","1.6062"
"96.5420","15.0836","1.5651"
"96.5620","14.6836","1.5270"
"96.5820","14.2836","1.4859"
"96.6020","13.8836","1.4450"
"96.6220","13.4836","1.4025"
"96.6420","13.0836","1.3593"
"96.6620","12.6836","1.3166"
"96.6820","12.2836","1.2720"
"96.7020","11.8836","1.2281"
"96.7220","11.4836","1.1832"
"96.7420","11.0836","1.1377"
"96.7620","10.6836","1.0932"
"96.7820","10.2836","1.0458"
"96.8020","9.8837","0.9981"
"96.8220","9.4837","0.9507"
"96.8420","9.0837","0.9032"
"96.8620","8.6836","0.8538"
"96.8820","8.2836","0.8042"
"96.9020","7.8836","0.7539"
"96.9220","7.4836","0.7026"
"96.9420","7.0836","0.6505"
"96.9620","6.6836","0.5988"
"96.9820","6.2836","0.5443"
"97.0020","5.8836","0.4899"
"97.0220","5.4836","0.4350"
"97.0420","5.0837","0.3799"
"97.0620","4.6837","0.3224"
"97.0820","4.2837","0.2646"
"97.1020","3.8836","0.2082"
"97.1220","3.4836","0.1487"
"97.1420","3.0836","0.0879"
"97.1620","2.6836","0.0271"
"97.1820","2.2836","-0.0324"
"97.2020","1.8837","-0.0851"
"97.2220","1.4837","-0.1126"
"97.2420","1.0836","-0.1214"
"97.2620","0.6836","-0.1215"
"97.2820","0.2836","-0.1229"
"97.2970","-0.0164","-0.1237"
"97.2980","-0.0364","-0.1237"
"97.3180","-0.4297","-0.0131"
"97.3380","-0.7319","0.1729"
"97.3580","-0.8252","0.2150"
"97.3780","-0.6719","0.1808"
"97.3980","-0.3049","-0.0219"
"97.4180","0.1370","-0.1795"
"97.4380","0.5553","-0.1433"
"97.4580","0.9533","-0.1016"
"97.4780","1.3467","-0.1050"
"97.4980","1.7406","-0.0466"
"97.5180","2.1358","0.0137"
"97.5380","2.5319","0.0644"
"97.5580","2.9286","0.1582"
"97.5780","3.3255","0.2047"
"97.5980","3.7227","0.2722"
"97.6180","4.1202","0.3440"
"97.6380","4.5180","0.3893"
"97.6580","4.9160","0.4621"
"97.6780","5.3142","0.5178"
"97.6980","5.7127","0.5691"
"97.7180","6.1112","0.6397"
"97.7380","6.5098","0.6819"
"97.7580","6.9087","0.7451"
"97.7780","7.3076","0.8003"
"97.7980","7.7067","0.8427"
"97.8180","8.1059","0.9081"
"97.8380","8.5051","0.9532"
"97.8580","8.9044","1.0026"
"97.8780","9.3037","1.0609"
"97.8980","9.7031","1.1023"
"97.9180","10.1027","1.1532"
"97.9380","10.5022","1.2018"
"97.9580","10.9019","1.2468"
"97.9780","11.3016","1.2960"
"97.9980","11.7012","1.3391"
"98.0180","12.1009","1.3894"
"98.0380","12.5006","1.4339"
"98.0580","12.9004","1.4758"
"98.0780","13.3002","1.5220"
"98.0980","13.7000","1.5640"
"98.1180","14.0999","1.6067"
"98.1380","14.4998","1.6517"
"98.1580","14.8995","1.6920"
"98.1780","15.2994","1.7371"
"98.1980","15.6994","1.7778"
"98.2180","16.0993","1.8162"
"98.2380","16.4992","1.8595"
"98.2580","16.8991","1.9010"
"98.2780","17.2990","1.9386"
"98.2980","17.6989","1.9812"
"98.3180","18.0988","2.0217"
"98.3380","18.4988","2.0601"
"98.3580","18.8988","2.1005"
"98.3780","19.2987","2.1389"
"98.3980","19.6987","2.1786"
"98.4180","20.0987","2.2162"
"98.4380","20.4987","2.2565"
"98.4580","20.8986","2.2955"
"98.4780","21.2986","2.3333"
"98.4980","21.6987","2.3731"
"98.5180","22.0986","2.4108"
"98.5380","22.4985","2.4498"
"98.5580","22.8985","2.4896"
"98.5780","23.2985","2.5245"
"98.5980","23.6985","2.5652"
"98.6180","24.0985","2.6040"
"98.6380","24.4985","2.6417"
"98.6580","24.8985","2.6805"
"98.6780","25.2984","2.7193"
"98.6980","25.6985","2.7578"
"98.7180","26.0985","2.7954"
"98.7380","26.4985","2.8348"
"98.7580","26.8985","2.8750"
"98.7780","27.2985","2.9128"
"98.7980","27.6985","2.9539"
"98.8180","28.0984","2.9929"
"98.8380","28.4984","3.0322"
"98.8580","28.8984","3.0727"
"98.8780","29.2984","3.1108"
"98.8980","29.6983","3.1535"
"98.9180","30.0984","3.1942"
"98.9380","30.4985","3.2355"
"98.9580","30.8985","3.2788"
"98.9780","31.2984","3.3216"
"98.9980","31.6984","3.3648"
"99.0180","32.0984","3.4078"
"99.0380","32.4984","3.4523"
"99.0580","32.8984","3.4986"
"99.0780","33.2984","3.5432"
"99.0980","33.6984","3.5915"
"99.1180","34.0984","3.6392"
"99.1380","34.4983","3.6874"
"99.1580","34.8983","3.7361"
"99.1780","35.2984","3.7858"
"99.1980","35.6984","3.8363"
"99.2180","36.0985","3.8902"
"99.2380","36.4984","3.9430"
"99.2580","36.8984","3.9980"
"99.2780","37.2983","4.0548"
"99.2980","37.6983","4.1115"
"99.3180","38.0984","4.1697"
"99.3380","38.4984","4.2304"
"99.3580","38.8984","4.2923"
"99.3780","39.2984","4.3555"
"99.3980","39.6984","4.4212"
"99.4140","40.0184","4.4749"
"99.4150","40.0383","4.4781"
"99.4350","40.4321","4.4387"
"99.4550","40.7366","4.2964"
"99.4750","40.8292","4.2489"
"99.4950","40.6644","4.2427"
"99.5150","40.2827","4.3987"
"99.5350","39.8401","4.4420"
"99.5550","39.4233","4.3227"
"99.5750","39.0261","4.2226"
"99.5950","38.6335","4.1705"
"99.6150","38.2399","4.0823"
"99.6350","37.8448","4.0246"
"99.6550","37.4488","3.9738"
"99.6750","37.0522","3.8911"
"99.6950","36.6554","3.8549"
"99.7150","36.2583","3.7867"
"99.7350","35.8609","3.7272"
"99.7550","35.4632","3.6871"
"99.7750","35.0653","3.6200"
"99.7950","34.6672","3.5757"
"99.8150","34.2689","3.5257"
"99.8350","33.8704","3.4647"
"99.8550","33.4717","3.4317"
"99.8750","33.0730","3.3716"
"99.8950","32.6741","3.3277"
"99.9150","32.2751","3.2884"
"99.9350","31.8759","3.2307"
"99.9550","31.4767","3.1957"
"99.9750","31.0774","3.1471"
"99.9950","30.6780","3.0971"
"100.0150","30.2787","3.0637"
"100.0350","29.8793","3.0125"
"100.0550","29.4797","2.9739"
"100.0750","29.0801","2.9332"
"100.0950","28.6804","2.8876"
"100.1150","28.2807","2.8508"
"100.1350","27.8810","2.8052"
"100.1550","27.4813","2.7654"
"100.1750","27.0816","2.7261"
"100.1950","26.6818","2.6820"
"100.2150","26.2820","2.6463"
"100.2350","25.8822","2.6039"
"100.2550","25.4823","2.5628"
"100.2750","25.0824","2.5258"
"100.2950","24.6826","2.4822"
"100.3150","24.2827","2.4429"
"100.3350","23.8828","2.4061"
"100.3550","23.4829","2.3639"
"100.3750","23.0830","2.3277"
"100.3950","22.6830","2.2891"
"100.4150","22.2831","2.2468"
"100.4350","21.8831","2.2096"
"100.4550","21.4832","2.1691"
"100.4750","21.0833","2.1296"
"100.4950","20.6833","2.0937"
"100.5150","20.2834","2.0536"
"100.5350","19.8834","2.0179"
"100.5550","19.4835","1.9791"
"100.5750","19.0835","1.9436"
"100.5950","18.6834","1.9068"
"100.6150","18.2835","1.8658"
"100.6350","17.8835","1.8318"
"100.6550","17.4835","1.7931"
"100.6750","17.0835","1.7534"
"100.6950","16.6835","1.7197"
"100.7150","16.2836","1.6795"
"100.7350","15.8835","1.6427"
"100.7550","15.4836","1.6064"
"100.7750","15.0837","1.5638"
"100.7950","14.6837","1.5267"
"100.8150","14.2837","1.4855"
"100.8350","13.8837","1.4437"
"100.8550","13.4836","1.4014"
"100.8750","13.0836","1.3576"
"100.8950","12.6836","1.3159"
"100.9150","12.2837","1.2702"
"100.9350","11.8837","1.2258"
"100.9550","11.4837","1.1829"
"100.9750","11.0837","1.1354"
"100.9950","10.6837","1.0901"
"101.0150","10.2837","1.0438"
"101.0350","9.8837","0.9957"
"101.0550","9.4837","0.9495"
"101.0750","9.0837","0.9012"
"101.0950","8.6837","0.8512"
"101.1150","8.2836","0.8030"
"101.1350","7.8837","0.7512"
"101.1550","7.4837","0.7005"
"101.1750","7.0836","0.6496"
"101.1950","6.6837","0.5963"
"101.2150","6.2836","0.5422"
"101.2350","5.8837","0.4879"
"101.2550","5.4837","0.4322"
"101.2750","5.0837","0.3775"
"101.2950","4.6837","0.3201"
"101.3150","4.2837","0.2629"
"101.3350","3.8837","0.2056"
"101.3550","3.4836","0.1452"
"101.3750","3.0836","0.0863"
"101.3950","2.6837","0.0247"
"101.4150","2.2837","-0.0358"
"101.4350","1.8837","-0.0877"
"101.4550","1.4837","-0.1147"
"101.4750","1.0837","-0.1192"
"101.4950","0.6837","-0.1212"
"101.5150","0.2837","-0.1252"
"101.5300","-0.0163","-0.1246"
"101.5310","-0.0363","-0.1245"
"101.5510","-0.4297","-0.0126"
"101.5710","-0.7319","0.1726"
"101.5910","-0.8252","0.2156"
"101.6110","-0.6719","0.1802"
"101.6310","-0.3049","-0.0210"
"101.6510","0.1369","-0.1782"
"101.6710","0.5552","-0.1436"
"101.6910","0.9531","-0.1005"
"101.7110","1.3465","-0.1052"
"101.7310","1.7404","-0.0475"
"101.7510","2.1357","0.0117"
"101.7710","2.5319","0.0609"
"101.7910","2.9285","0.1560"
"101.8110","3.3254","0.2024"
"101.8310","3.7226","0.2686"
"101.8510","4.1201","0.3414"
"101.8710","4.5179","0.3868"
"101.8910","4.9159","0.4596"
"101.9110","5.3142","0.5155"
"101.9310","5.7126","0.5662"
"101.9510","6.1111","0.6385"
"101.9710","6.5098","0.6770"
"101.9910","6.9086","0.7431"
"102.0110","7.3076","0.8021"
"102.0310","7.7066","0.8411"
"102.0510","8.1058","0.9010"
"102.0710","8.5050","0.9518"
"102.0910","8.9043","1.0023"
"102.1110","9.3037","1.0597"
"102.1310","9.7031","1.0979"
"102.1510","10.1027","1.1516"
"102.1710","10.5022","1.1999"
"102.1910","10.9018","1.2437"
"102.2110","11.3015","1.2941"
"102.2310","11.7012","1.3385"
"102.2510","12.1009","1.3859"
"102.2710","12.5006","1.4335"
"102.2910","12.9004","1.4724"
"102.3110","13.3002","1.5191"
"102.3310","13.7000","1.5634"
"102.3510","14.0999","1.6047"
"102.3710","14.4997","1.6491"
"102.3910","14.8995","1.6907"
"102.4110","15.2994","1.7340"
"102.4310","15.6993","1.7766"
"102.4510","16.0993","1.8147"
"102.4710","16.4992","1.8575"
"102.4910","16.8991","1.8962"
"102.5110","17.2990","1.9389"
"102.5310","17.6989","1.9821"
"102.5510","18.0988","2.0188"
"102.5710","18.4988","2.0539"
"102.5910","18.8988","2.1011"
"102.6110","19.2987","2.1379"
"102.6310","19.6987","2.1778"
"102.6510","20.0987","2.2132"
"102.6710","20.4987","2.2543"
"102.6910","20.8986","2.2941"
"102.7110","21.2986","2.3316"
"102.7310","21.6987","2.3707"
"102.7510","22.0986","2.4101"
"102.7710","22.4985","2.4469"
"102.7910","22.8985","2.4878"
"102.8110","23.2985","2.5216"
"102.8310","23.6985","2.5625"
"102.8510","24.0984","2.6033"
"102.8710","24.4985","2.6384"
"102.8910","24.8985","2.6776"
"102.9110","25.2984","2.7182"
"102.9310","25.6984","2.7548"
"102.9510","26.0985","2.7940"
"102.9710","26.4985","2.8314"
"102.9910","26.8984","2.8705"
"103.0110","27.2985","2.9162"
"103.0310","27.6985","2.9520"
"103.0510","28.0984","2.9878"
"103.0710","28.4983","3.0294"
"103.0910","28.8984","3.0720"
"103.1110","29.2983","3.1098"
"103.1310","29.6983","3.1516"
"103.1510","30.0984","3.1920"
"103.1710","30.4985","3.2358"
"103.1910","30.8985","3.2763"
"103.2110","31.2984","3.3201"
"103.2310","31.6984","3.3647"
"103.2510","32.0984","3.4056"
"103.2710","32.4984","3.4527"
"103.2910","32.8984","3.4975"
"103.3110","33.2984","3.5415"
"103.3310","33.6984","3.5920"
"103.3510","34.0984","3.6379"
"103.3710","34.4983","3.6860"
"103.3910","34.8983","3.7359"
"103.4110","35.2984","3.7845"
"103.4310","35.6984","3.8370"
"103.4510","36.0984","3.8891"
"103.4710","36.4984","3.9418"
"103.4910","36.8983","3.9985"
"103.5110","37.2983","4.0541"
"103.5310","37.6983","4.1110"
"103.5510","38.0984","4.1692"
"103.5710","38.4984","4.2285"
"103.5910","38.8984","4.2919"
"103.6110","39.2984","4.3536"
"103.6310","39.6984","4.4193"
"103.6470","40.0183","4.4738"
"103.6480","40.0383","4.4771"
"103.6680","40.4321","4.4371"
"103.6880","40.7366","4.2948"
"103.7080","40.8292","4.2476"
"103.7280","40.6645","4.2406"
"103.7480","40.2830","4.3979"
"103.7680","39.8404","4.4400"
"103.7880","39.4236","4.3217"
"103.8080","39.0264","4.2207"
"103.8280","38.6337","4.1687"
"103.8480","38.2401","4.0820"
"103.8680","37.8450","4.0234"
"103.8880","37.4490","3.9716"
"103.9080","37.0524","3.8907"
"103.9280","36.6556","3.8544"
"103.9480","36.2585","3.7858"
"103.9680","35.8611","3.7261"
"103.9880","35.4634","3.6853"
"104.0080","35.0655","3.6200"
"104.0280","34.6674","3.5746"
"104.0480","34.2691","3.5241"
"104.0680","33.8706","3.4642"
"104.0880","33.4720","3.4309"
"104.1080","33.0732","3.3713"
"104.1280","32.6743","3.3278"
"104.1480","32.2753","3.2868"
"104.1680","31.8762","3.2294"
"104.1880","31.4769","3.1940"
"104.2080","31.0776","3.1466"
"104.2280","30.6782","3.0974"
"104.2480","30.2789","3.0615"
"104.2680","29.8795","3.0122"
"104.2880","29.4799","2.9740"
"104.3080","29.0803","2.9323"
"104.3280","28.6806","2.8875"
"104.3480","28.2809","2.8497"
"104.3680","27.8812","2.8040"
"104.3880","27.4815","2.7649"
"104.4080","27.0818","2.7244"
"104.4280","26.6820","2.6819"
"104.4480","26.2822","2.6460"
"104.4680","25.8824","2.6032"
"104.4880","25.4825","2.5625"
"104.5080","25.0826","2.5247"
"104.5280","24.6828","2.4816"
"104.5480","24.2830","2.4432"
"104.5680","23.8830","2.4052"
"104.5880","23.4831","2.3642"
"104.6080","23.0831","2.3270"
"104.6280","22.6832","2.2882"
"104.6480","22.2833","2.2470"
"104.6680","21.8833","2.2091"
"104.6880","21.4834","2.1686"
"104.7080","21.0835","2.1290"
"104.7280","20.6835","2.0906"
"104.7480","20.2836","2.0524"
"104.7680","19.8836","2.0158"
"104.7880","19.4837","1.9770"
"104.8080","19.0837","1.9416"
"104.8280","18.6836","1.9054"
"104.8480","18.2837","1.8648"
"104.8680","17.8837","1.8297"
"104.8880","17.4837","1.7913"
"104.9080","17.0837","1.7536"
"104.9280","16.6837","1.7201"
"104.9480","16.2837","1.6812"
"104.9680","15.8837","1.6442"
"104.9880","15.4838","1.6057"
"105.0080","15.0839","1.5650"
"105.0280","14.6839","1.5268"
"105.0480","14.2839","1.4831"
"105.0680","13.8839","1.4436"
"105.0880","13.4838","1.4004"
"105.1080","13.0838","1.3557"
"105.1280","12.6838","1.3113"
"105.1480","12.2839","1.2763"
"105.1680","11.8838","1.2269"
"105.1880","11.4838","1.1776"
"105.2080","11.0839","1.1308"
"105.2280","10.6839","1.0931"
"105.2480","10.2838","1.0427"
"105.2680","9.8839","0.9965"
"105.2880","9.4839","0.9466"
"105.3080","9.0839","0.9003"
"105.3280","8.6839","0.8490"
"105.3480","8.2838","0.8019"
"105.3680","7.8839","0.7490"
"105.3880","7.4838","0.6993"
"105.4080","7.0838","0.6470"
"105.4280","6.6839","0.5951"
"105.4480","6.2838","0.5392"
"105.4680","5.8839","0.4882"
"105.4880","5.4839","0.4314"
"105.5080","5.0839","0.3741"
"105.5280","4.6839","0.3183"
"105.5480","4.2839","0.2621"
"105.5680","3.8839","0.2030"
"105.5880","3.4839","0.1441"
"105.6080","3.0838","0.0837"
"105.6280","2.6839","0.0237"
"105.6480","2.2839","-0.0367"
"105.6680","1.8839","-0.0891"
"105.6880","1.4839","-0.1149"
"105.7080","1.0839","-0.1193"
"105.7280","0.6839","-0.1200"
"105.7480","0.2839","-0.1224"
"105.7630","-0.0161","-0.1258"
"105.7640","-0.0361","-0.1261"
"105.7840","-0.4295","-0.0147"
"105.8040","-0.7317","0.1735"
"105.8240","-0.8251","0.2152"
"105.8440","-0.6720","0.1799"
"105.8640","-0.3051","-0.0220"
"105.8840","0.1367","-0.1782"
"105.9040","0.5548","-0.1434"
"105.9240","0.9528","-0.1013"
"105.9440","1.3462","-0.1074"
"105.9640","1.7402","-0.0491"
"105.9840","2.1354","0.0093"
"106.0040","2.5316","0.0590"
"106.0240","2.9283","0.1522"
"106.0440","3.3252","0.2001"
"106.0640","3.7224","0.2677"
"106.0840","4.1199","0.3401"
"106.1040","4.5177","0.3837"
"106.1240","4.9158","0.4581"
"106.1440","5.3140","0.5139"
"106.1640","5.7124","0.5655"
"106.1840","6.1110","0.6358"
"106.2040","6.5096","0.6770"
"106.2240","6.9085","0.7404"
"106.2440","7.3074","0.7960"
"106.2640","7.7065","0.8408"
"106.2840","8.1057","0.9049"
"106.3040","8.5049","0.9468"
"106.3240","8.9042","0.9978"
"106.3440","9.3036","1.0582"
"106.3640","9.7030","1.0982"
"106.3840","10.1025","1.1494"
"106.4040","10.5021","1.1975"
"106.4240","10.9017","1.2427"
"106.4440","11.3014","1.2930"
"106.4640","11.7011","1.3359"
"106.4840","12.1007","1.3840"
"106.5040","12.5004","1.4305"
"106.5240","12.9002","1.4724"
"106.5440","13.3001","1.5186"
"106.5640","13.6999","1.5592"
"106.5840","14.0998","1.6037"
"106.6040","14.4996","1.6491"
"106.6240","14.8994","1.6877"
"106.6440","15.2993","1.7319"
"106.6640","15.6992","1.7752"
"106.6840","16.0992","1.8129"
"106.7040","16.4990","1.8567"
"106.7240","16.8989","1.8966"
"106.7440","17.2989","1.9354"
"106.7640","17.6987","1.9783"
"106.7840","18.0987","2.0169"
"106.8040","18.4987","2.0588"
"106.8240","18.8987","2.0981"
"106.8440","19.2986","2.1337"
"106.8640","19.6985","2.1748"
"106.8840","20.0985","2.2134"
"106.9040","20.4985","2.2526"
"106.9240","20.8985","2.2920"
"106.9440","21.2985","2.3287"
"106.9640","21.6985","2.3712"
"106.9840","22.0985","2.4069"
"107.0040","22.4984","2.4452"
"107.0240","22.8983","2.4858"
"107.0440","23.2984","2.5210"
"107.0640","23.6983","2.5614"
"107.0840","24.0983","2.6003"
"107.1040","24.4983","2.6372"
"107.1240","24.8983","2.6785"
"107.1440","25.2983","2.7151"
"107.1640","25.6983","2.7529"
"107.1840","26.0984","2.7930"
"107.2040","26.4983","2.8315"
"107.2240","26.8983","2.8708"
"107.2440","27.2983","2.9092"
"107.2640","27.6984","2.9499"
"107.2840","28.0983","2.9899"
"107.3040","28.4982","3.0278"
"107.3240","28.8982","3.0684"
"107.3440","29.2982","3.1088"
"107.3640","29.6982","3.1510"
"107.3840","30.0983","3.1909"
"107.4040","30.4983","3.2312"
"107.4240","30.8983","3.2761"
"107.4440","31.2983","3.3199"
"107.4640","31.6983","3.3620"
"107.4840","32.0983","3.4047"
"107.5040","32.4983","3.4504"
"107.5240","32.8983","3.4955"
"107.5440","33.2983","3.5417"
"107.5640","33.6983","3.5884"
"107.5840","34.0983","3.6364"
"107.6040","34.4982","3.6855"
"107.6240","34.8982","3.7343"
"107.6440","35.2982","3.7834"
"107.6640","35.6983","3.8344"
"107.6840","36.0983","3.8868"
"107.7040","36.4983","3.9403"
"107.7240","36.8982","3.9940"
"107.7440","37.2982","4.0517"
"107.7640","37.6982","4.1084"
"107.7840","38.0982","4.1663"
"107.8040","38.4983","4.2268"
"107.8240","38.8983","4.2885"
"107.8440","39.2983","4.3501"
"107.8640","39.6983","4.4171"
"107.8800","40.0182","4.4714"
"107.8810","40.0382","4.4747"
"107.9010","40.4319","4.4346"
"107.9210","40.7365","4.2909"
"107.9410","40.8291","4.2434"
"107.9610","40.6643","4.2386"
"107.9810","40.2826","4.3943"
"108.0010","39.8400","4.4373"
"108.0210","39.4232","4.3188"
"108.0410","39.0260","4.2179"
"108.0610","38.6334","4.1663"
"108.0810","38.2398","4.0789"
"108.1010","37.8447","4.0210"
"108.1210","37.4487","3.9701"
"108.1410","37.0521","3.8871"
"108.1610","36.6553","3.8509"
"108.1810","36.2582","3.7843"
"108.2010","35.8608","3.7242"
"108.2210","35.4631","3.6836"
"108.2410","35.0652","3.6165"
"108.2610","34.6671","3.5727"
"108.2810","34.2688","3.5233"
"108.3010","33.8703","3.4620"
"108.3210","33.4716","3.4285"
"108.3410","33.0729","3.3694"
"108.3610","32.6740","3.3255"
"108.3810","32.2750","3.2850"
"108.4010","31.8759","3.2276"
"108.4210","31.4766","3.1934"
"108.4410","31.0773","3.1449"
"108.4610","30.6779","3.0940"
"108.4810","30.2786","3.0597"
"108.5010","29.8792","3.0105"
"108.5210","29.4796","2.9722"
"108.5410","29.0800","2.9314"
"108.5610","28.6803","2.8845"
"108.5810","28.2806","2.8481"
"108.6010","27.8809","2.8031"
"108.6210","27.4812","2.7629"
"108.6410","27.0815","2.7227"
"108.6610","26.6817","2.6806"
"108.6810","26.2819","2.6440"
"108.7010","25.8821","2.6016"
"108.7210","25.4822","2.5598"
"108.7410","25.0823","2.5233"
"108.7610","24.6825","2.4801"
"108.7810","24.2826","2.4411"
"108.8010","23.8827","2.4044"
"108.8210","23.4828","2.3623"
"108.8410","23.0829","2.3252"
"108.8610","22.6829","2.2867"
"108.8810","22.2830","2.2438"
"108.9010","21.8830","2.2076"
"108.9210","21.4831","2.1680"
"108.9410","21.0832","2.1288"
"108.9610","20.6832","2.0918"
"108.9810","20.2833","2.0518"
"109.0010","19.8833","2.0169"
"109.0210","19.4834","1.9799"
"109.0410","19.0833","1.9424"
"109.0610","18.6833","1.9051"
"109.0810","18.2834","1.8637"
"109.1010","17.8834","1.8290"
"109.1210","17.4834","1.7906"
"109.1410","17.0834","1.7524"
"109.1610","16.6834","1.7186"
"109.1810","16.2835","1.6777"
"109.2010","15.8834","1.6399"
"109.2210","15.4835","1.6022"
"109.2410","15.0836","1.5618"
"109.2610","14.6835","1.5245"
"109.2810","14.2835","1.4830"
"109.3010","13.8836","1.4408"
"109.3210","13.4836","1.3993"
"109.3410","13.0835","1.3555"
"109.3610","12.6835","1.3130"
"109.3810","12.2835","1.2672"
"109.4010","11.8835","1.2231"
"109.4210","11.4836","1.1788"
"109.4410","11.0836","1.1334"
"109.4610","10.6836","1.0877"
"109.4810","10.2835","1.0413"
"109.5010","9.8836","0.9928"
"109.5210","9.4836","0.9461"
"109.5410","9.0836","0.8972"
"109.5610","8.6836","0.8478"
"109.5810","8.2835","0.7995"
"109.6010","7.8836","0.7484"
"109.6210","7.4835","0.6970"
"109.6410","7.0835","0.6456"
"109.6610","6.6836","0.5926"
"109.6810","6.2835","0.5391"
"109.7010","5.8836","0.4852"
"109.7210","5.4836","0.4290"
"109.7410","5.0836","0.3735"
"109.7610","4.6836","0.3169"
"109.7810","4.2836","0.2596"
"109.8010","3.8836","0.2018"
"109.8210","3.4835","0.1412"
"109.8410","3.0835","0.0822"
"109.8610","2.6836","0.0213"
"109.8810","2.2836","-0.0394"
"109.9010","1.8836","-0.0908"
"109.9210","1.4836","-0.1141"
"109.9410","1.0836","-0.1218"
"109.9610","0.6836","-0.1224"
"109.9810","0.2836","-0.1239"
"109.9960","-0.0164","-0.1236"
"109.9970","-0.0364","-0.1236"
"110.0170","-0.4298","-0.0128"
"110.0370","-0.7320","0.1721"
"110.0570","-0.8254","0.2160"
"110.0770","-0.6720","0.1802"
"110.0970","-0.3049","-0.0217"
"110.1170","0.1369","-0.1792"
"110.1370","0.5550","-0.1433"
"110.1570","0.9529","-0.1012"
"110.1770","1.3463","-0.1065"
"110.1970","1.7403","-0.0511"
"110.2170","2.1356","0.0078"
"110.2370","2.5317","0.0576"
"110.2570","2.9284","0.1514"
"110.2770","3.3253","0.1974"
"110.2970","3.7225","0.2656"
"110.3170","4.1201","0.3381"
"110.3370","4.5178","0.3831"
"110.3570","4.9158","0.4559"
"110.3770","5.3141","0.5121"
"110.3970","5.7125","0.5629"
"110.4170","6.1111","0.6344"
"110.4370","6.5097","0.6756"
"110.4570","6.9086","0.7384"
"110.4770","7.3075","0.7941"
"110.4970","7.7065","0.8370"
"110.5170","8.1057","0.9018"
"110.5370","8.5050","0.9470"
"110.5570","8.9043","0.9969"
"110.5770","9.3036","1.0553"
"110.5970","9.7031","1.0963"
"110.6170","10.1026","1.1479"
"110.6370","10.5022","1.1960"
"110.6570","10.9018","1.2406"
"110.6770","11.3015","1.2911"
"110.6970","11.7012","1.3348"
"110.7170","12.1008","1.3825"
"110.7370","12.5005","1.4285"
"110.7570","12.9003","1.4709"
"110.7770","13.3002","1.5156"
"110.7970","13.7000","1.5599"
"110.8170","14.0999","1.6015"
"110.8370","14.4997","1.6465"
"110.8570","14.8995","1.6863"
"110.8770","15.2994","1.7316"
"110.8970","15.6993","1.7724"
"110.9170","16.0993","1.8117"
"110.9370","16.4991","1.8542"
"110.9570","16.8990","1.8961"
"110.9770","17.2990","1.9329"
"110.9970","17.6988","1.9768"
"111.0170","18.0988","2.0159"
"111.0370","18.4988","2.0545"
"111.0570","18.8988","2.0954"
"111.0770","19.2987","2.1335"
"111.0970","19.6986","2.1734"
"111.1170","20.0986","2.2119"
"111.1370","20.4986","2.2508"
"111.1570","20.8986","2.2901"
"111.1770","21.2986","2.3281"
"111.1970","21.6986","2.3685"
"111.2170","22.0985","2.4053"
"111.2370","22.4985","2.4437"
"111.2570","22.8984","2.4844"
"111.2770","23.2984","2.5201"
"111.2970","23.6984","2.5589"
"111.3170","24.0984","2.5981"
"111.3370","24.4984","2.6377"
"111.3570","24.8984","2.6756"
"111.3770","25.2984","2.7127"
"111.3970","25.6984","2.7515"
"111.4170","26.0984","2.7912"
"111.4370","26.4984","2.8293"
"111.4570","26.8984","2.8691"
"111.4770","27.2984","2.9073"
"111.4970","27.6984","2.9484"
"111.5170","28.0984","2.9870"
"111.5370","28.4983","3.0264"
"111.5570","28.8983","3.0659"
"111.5770","29.2983","3.1050"
"111.5970","29.6983","3.1473"
"111.6170","30.0984","3.1876"
"111.6370","30.4984","3.2293"
"111.6570","30.8984","3.2724"
"111.6770","31.2984","3.3136"
"111.6970","31.6984","3.3573"
"111.7170","32.0984","3.3997"
"111.7370","32.4984","3.4447"
"111.7570","32.8984","3.4902"
"111.7770","33.2984","3.5343"
"111.7970","33.6984","3.5829"
"111.8170","34.0984","3.6290"
"111.8370","34.4983","3.6756"
"111.8570","34.8983","3.7273"
"111.8770","35.2983","3.7761"
"111.8970","35.6984","3.8260"
"111.9170","36.0984","3.8768"
"111.9370","36.4984","3.9321"
"111.9570","36.8983","3.9872"
"111.9770","37.2983","4.0425"
"111.9970","37.6983","4.0981"
"112.0170","38.0983","4.1577"
"112.0370","38.4984","4.2162"
"112.0570","38.8984","4.2799"
"112.0770","39.2984","4.3404"
"112.0970","39.6983","4.4068"
"112.1130","40.0183","4.4609"
"112.1140","40.0383","4.4640"
"112.1340","40.4320","4.4235"
"112.1540","40.7366","4.2803"
"112.1740","40.8293","4.2343"
"112.1940","40.6647","4.2285"
"112.2140","40.2833","4.3845"
"112.2340","39.8409","4.4281"
"112.2540","39.4242","4.3103"
"112.2740","39.0269","4.2106"
"112.2940","38.6342","4.1580"
"112.3140","38.2406","4.0706"
"112.3340","37.8455","4.0137"
"112.3540","37.4494","3.9633"
"112.3740","37.0529","3.8796"
"112.3940","36.6560","3.8448"
"112.4140","36.2589","3.7789"
"112.4340","35.8615","3.7195"
"112.4540","35.4638","3.6758"
"112.4740","35.0659","3.6104"
"112.4940","34.6678","3.5667"
"112.5140","34.2694","3.5176"
"112.5340","33.8709","3.4571"
"112.5540","33.4723","3.4224"
"112.5740","33.0735","3.3634"
"112.5940","32.6746","3.3208"
"112.6140","32.2756","3.2802"
"112.6340","31.8765","3.2222"
