Time,Displacement,Force
"50.8710","3.1978","38.1650"
"50.8750","3.1829","37.8676"
"50.8790","3.1681","37.5723"
"50.8830","3.1532","37.2788"
"50.8870","3.1383","36.9870"
"50.8910","3.1235","36.6966"
"50.8950","3.1086","36.4076"
"50.8990","3.0937","36.1199"
"50.9030","3.0789","35.8336"
"50.9070","3.0640","35.5489"
"50.9110","3.0491","35.2659"
"50.9150","3.0342","34.9848"
"50.9190","3.0193","34.7057"
"50.9230","3.0044","34.4284"
"50.9270","2.9896","34.1527"
"50.9310","2.9747","33.8785"
"50.9350","2.9598","33.6055"
"50.9390","2.9450","33.3336"
"50.9430","2.9301","33.0625"
"50.9470","2.9152","32.7922"
"50.9510","2.9003","32.5228"
"50.9550","2.8854","32.2543"
"50.9590","2.8704","31.9870"
"50.9630","2.8555","31.7211"
"50.9670","2.8406","31.4565"
"50.9710","2.8256","31.1934"
"50.9750","2.8107","30.9317"
"50.9790","2.7957","30.6712"
"50.9830","2.7808","30.4117"
"50.9870","2.7658","30.1532"
"50.9910","2.7509","29.8955"
"50.9950","2.7359","29.6387"
"50.9990","2.7210","29.3827"
"51.0030","2.7060","29.1277"
"51.0070","2.6910","28.8737"
"51.0110","2.6761","28.6208"
"51.0150","2.6611","28.3691"
"51.0190","2.6461","28.1188"
"51.0240","2.6275","27.8076"
"51.0290","2.6088","27.4982"
"51.0340","2.5901","27.1903"
"51.0390","2.5714","26.8838"
"51.0440","2.5527","26.5787"
"51.0490","2.5340","26.2748"
"51.0540","2.5154","25.9721"
"51.0590","2.4967","25.6707"
"51.0640","2.4780","25.3706"
"51.0690","2.4594","25.0719"
"51.0740","2.4407","24.7747"
"51.0790","2.4220","24.4789"
"51.0840","2.4033","24.1845"
"51.0890","2.3846","23.8914"
"51.0940","2.3659","23.5995"
"51.0990","2.3473","23.3086"
"51.1040","2.3286","23.0187"
"51.1090","2.3099","22.7299"
"51.1140","2.2912","22.4423"
"51.1190","2.2725","22.1559"
"51.1240","2.2538","21.8708"
"51.1290","2.2351","21.5870"
"51.1340","2.2164","21.3045"
"51.1390","2.1977","21.0232"
"51.1440","2.1790","20.7429"
"51.1490","2.1603","20.4636"
"51.1540","2.1416","20.1854"
"51.1590","2.1229","19.9082"
"51.1640","2.1041","19.6321"
"51.1690","2.0854","19.3569"
"51.1740","2.0667","19.0829"
"51.1790","2.0479","18.8100"
"51.1840","2.0292","18.5382"
"51.1890","2.0105","18.2675"
"51.1940","1.9917","17.9980"
"51.1990","1.9730","17.7295"
"51.2040","1.9542","17.4621"
"51.2090","1.9355","17.1957"
"51.2140","1.9167","16.9303"
"51.2190","1.8980","16.6660"
"51.2240","1.8793","16.4028"
"51.2290","1.8605","16.1408"
"51.2340","1.8418","15.8797"
"51.2390","1.8231","15.6196"
"51.2440","1.8044","15.3605"
"51.2490","1.7857","15.1022"
"51.2540","1.7670","14.8446"
"51.2590","1.7483","14.5878"
"51.2640","1.7296","14.3318"
"51.2690","1.7108","14.0767"
"51.2740","1.6921","13.8228"
"51.2790","1.6734","13.5699"
"51.2840","1.6547","13.3180"
"51.2890","1.6360","13.0669"
"51.2940","1.6173","12.8165"
"51.3000","1.5948","12.5169"
"51.3060","1.5723","12.2185"
"51.3120","1.5498","11.9213"
"51.3180","1.5273","11.6255"
"51.3240","1.5048","11.3311"
"51.3300","1.4823","11.0381"
"51.3360","1.4598","10.7465"
"51.3420","1.4373","10.4561"
"51.3480","1.4148","10.1669"
"51.3540","1.3923","9.8788"
"51.3600","1.3698","9.5919"
"51.3660","1.3473","9.3064"
"51.3720","1.3248","9.0223"
"51.3780","1.3023","8.7398"
"51.3840","1.2798","8.4587"
"51.3900","1.2573","8.1792"
"51.3960","1.2348","7.9012"
"51.4020","1.2123","7.6245"
"51.4080","1.1899","7.3490"
"51.4140","1.1674","7.0747"
"51.4200","1.1449","6.8017"
"51.4260","1.1225","6.5298"
"51.4320","1.1000","6.2592"
"51.4380","1.0775","5.9900"
"51.4440","1.0550","5.7222"
"51.4500","1.0325","5.4558"
"51.4560","1.0101","5.1908"
"51.4620","0.9876","4.9270"
"51.4680","0.9651","4.6642"
"51.4740","0.9426","4.4025"
"51.4800","0.9201","4.1419"
"51.4860","0.8977","3.8825"
"51.4920","0.8752","3.6246"
"51.4980","0.8527","3.3682"
"51.5040","0.8302","3.1131"
"51.5100","0.8076","2.8592"
"51.5160","0.7851","2.6064"
"51.5220","0.7626","2.3549"
"51.5280","0.7400","2.1046"
"51.5350","0.7138","1.8148"
"51.5420","0.6875","1.5277"
"51.5490","0.6612","1.2438"
"51.5560","0.6350","0.9636"
"51.5630","0.6087","0.6878"
"51.5700","0.5825","0.4175"
"51.5770","0.5563","0.1542"
"51.5840","0.5301","-0.1007"
"51.5920","0.5001","-0.3798"
"51.6000","0.4702","-0.6434"
"51.6090","0.4364","-0.9174"
"51.6190","0.3989","-1.1889"
"51.6300","0.3577","-1.4475"
"51.6430","0.3090","-1.7103"
"51.6580","0.2528","-1.9654"
"51.6780","0.1778","-2.2164"
"51.6980","0.1027","-2.3387"
"51.7180","0.0277","-2.3409"
"51.7260","-0.0023","-2.3130"
"51.7270","-0.0061","-2.3084"
"51.7470","-0.0787","-2.1501"
"51.7620","-0.1087","-1.8972"
"51.7740","-0.1004","-1.6274"
"51.7850","-0.0709","-1.3717"
"51.7970","-0.0259","-1.1165"
"51.8110","0.0316","-0.8595"
"51.8270","0.0960","-0.6018"
"51.8430","0.1576","-0.3468"
"51.8580","0.2138","-0.0787"
"51.8710","0.2618","0.1935"
"51.8820","0.3024","0.4577"
"51.8920","0.3393","0.7249"
"51.9010","0.3726","0.9883"
"51.9090","0.4022","1.2419"
"51.9170","0.4318","1.5149"
"51.9240","0.4578","1.7695"
"51.9310","0.4838","2.0377"
"51.9380","0.5099","2.3177"
"51.9450","0.5359","2.6074"
"51.9510","0.5582","2.8621"
"51.9570","0.5806","3.1220"
"51.9630","0.6029","3.3862"
"51.9690","0.6252","3.6541"
"51.9750","0.6475","3.9248"
"51.9810","0.6699","4.1972"
"51.9870","0.6922","4.4704"
"51.9930","0.7146","4.7438"
"51.9990","0.7370","5.0172"
"52.0050","0.7593","5.2908"
"52.0110","0.7817","5.5651"
"52.0170","0.8041","5.8405"
"52.0230","0.8265","6.1171"
"52.0290","0.8489","6.3949"
"52.0350","0.8713","6.6735"
"52.0410","0.8937","6.9527"
"52.0470","0.9161","7.2321"
"52.0530","0.9386","7.5120"
"52.0590","0.9610","7.7927"
"52.0650","0.9834","8.0743"
"52.0710","1.0058","8.3573"
"52.0770","1.0282","8.6413"
"52.0830","1.0506","8.9263"
"52.0890","1.0730","9.2120"
"52.0950","1.0954","9.4984"
"52.1010","1.1178","9.7854"
"52.1070","1.1402","10.0730"
"52.1130","1.1627","10.3616"
"52.1190","1.1851","10.6515"
"52.1250","1.2075","10.9424"
"52.1310","1.2299","11.2348"
"52.1370","1.2523","11.5284"
"52.1430","1.2747","11.8232"
"52.1490","1.2971","12.1187"
"52.1550","1.3195","12.4150"
"52.1610","1.3420","12.7121"
"52.1670","1.3644","13.0103"
"52.1730","1.3869","13.3098"
"52.1780","1.4056","13.5607"
"52.1830","1.4243","13.8128"
"52.1880","1.4430","14.0659"
"52.1930","1.4617","14.3200"
"52.1980","1.4805","14.5747"
"52.2030","1.4992","14.8300"
"52.2080","1.5180","15.0858"
"52.2130","1.5367","15.3422"
"52.2180","1.5555","15.5994"
"52.2230","1.5742","15.8575"
"52.2280","1.5929","16.1166"
"52.2330","1.6116","16.3768"
"52.2380","1.6304","16.6378"
"52.2430","1.6491","16.8996"
"52.2480","1.6678","17.1620"
"52.2530","1.6865","17.4251"
"52.2580","1.7052","17.6886"
"52.2630","1.7240","17.9528"
"52.2680","1.7427","18.2177"
"52.2730","1.7614","18.4836"
"52.2780","1.7801","18.7504"
"52.2830","1.7988","19.0180"
"52.2880","1.8175","19.2866"
"52.2930","1.8362","19.5559"
"52.2980","1.8549","19.8259"
"52.3030","1.8736","20.0965"
"52.3080","1.8923","20.3677"
"52.3130","1.9110","20.6397"
"52.3180","1.9298","20.9123"
"52.3230","1.9485","21.1856"
"52.3280","1.9672","21.4598"
"52.3330","1.9859","21.7349"
"52.3380","2.0047","22.0109"
"52.3430","2.0234","22.2879"
"52.3480","2.0421","22.5660"
"52.3530","2.0609","22.8451"
"52.3580","2.0796","23.1254"
"52.3630","2.0984","23.4066"
"52.3680","2.1171","23.6888"
"52.3730","2.1359","23.9720"
"52.3780","2.1547","24.2559"
"52.3830","2.1734","24.5407"
"52.3880","2.1922","24.8262"
"52.3930","2.2109","25.1127"
"52.3980","2.2296","25.4000"
"52.4030","2.2484","25.6882"
"52.4080","2.2671","25.9773"
"52.4130","2.2858","26.2673"
"52.4180","2.3045","26.5583"
"52.4230","2.3233","26.8501"
"52.4280","2.3420","27.1429"
"52.4330","2.3608","27.4363"
"52.4380","2.3795","27.7305"
"52.4430","2.3982","28.0255"
"52.4480","2.4169","28.3214"
"52.4530","2.4356","28.6182"
"52.4580","2.4543","28.9159"
"52.4630","2.4730","29.2147"
"52.4680","2.4917","29.5146"
"52.4730","2.5104","29.8157"
"52.4780","2.5292","30.1180"
"52.4830","2.5479","30.4216"
"52.4880","2.5667","30.7263"
"52.4930","2.5855","31.0320"
"52.4980","2.6042","31.3386"
"52.5030","2.6230","31.6463"
"52.5080","2.6418","31.9549"
"52.5130","2.6605","32.2642"
"52.5180","2.6793","32.5744"
"52.5230","2.6980","32.8855"
"52.5280","2.7167","33.1977"
"52.5320","2.7317","33.4484"
"52.5360","2.7467","33.6998"
"52.5400","2.7617","33.9522"
"52.5440","2.7767","34.2055"
"52.5480","2.7917","34.4597"
"52.5520","2.8067","34.7147"
"52.5560","2.8217","34.9706"
"52.5600","2.8367","35.2272"
"52.5640","2.8517","35.4847"
"52.5680","2.8667","35.7431"
"52.5720","2.8817","36.0025"
"52.5760","2.8967","36.2628"
"52.5800","2.9117","36.5241"
"52.5840","2.9268","36.7863"
"52.5880","2.9418","37.0494"
"52.5920","2.9568","37.3133"
"52.5960","2.9719","37.5779"
"52.6000","2.9869","37.8432"
"52.6040","3.0019","38.1094"
"52.6080","3.0169","38.3763"
"52.6120","3.0319","38.6442"
"52.6160","3.0469","38.9129"
"52.6200","3.0619","39.1826"
"52.6240","3.0769","39.4532"
"52.6280","3.0919","39.7249"
"52.6320","3.1069","39.9974"
"52.6360","3.1219","40.2710"
"52.6400","3.1369","40.5455"
"52.6440","3.1518","40.8209"
"52.6480","3.1668","41.0973"
"52.6520","3.1818","41.3747"
"52.6560","3.1967","41.6533"
"52.6600","3.2117","41.9331"
"52.6640","3.2267","42.2143"
"52.6680","3.2417","42.4968"
"52.6720","3.2567","42.7807"
"52.6760","3.2716","43.0659"
"52.6800","3.2866","43.3526"
"52.6840","3.3016","43.6405"
"52.6880","3.3166","43.9296"
"52.6920","3.3316","44.2200"
"52.6960","3.3466","44.5116"
"52.7000","3.3616","44.8048"
"52.7040","3.3766","45.0993"
"52.7080","3.3917","45.3952"
"52.7120","3.4067","45.6925"
"52.7160","3.4217","45.9911"
"52.7200","3.4368","46.2911"
"52.7240","3.4518","46.5923"
"52.7280","3.4668","46.8947"
"52.7320","3.4819","47.1982"
"52.7360","3.4969","47.5028"
"52.7400","3.5119","47.8087"
"52.7440","3.5269","48.1160"
"52.7480","3.5419","48.4246"
"52.7520","3.5569","48.7345"
"52.7560","3.5719","49.0459"
"52.7600","3.5869","49.3588"
"52.7640","3.6019","49.6731"
"52.7680","3.6169","49.9887"
"52.7720","3.6319","50.3055"
"52.7760","3.6468","50.6237"
"52.7800","3.6618","50.9435"
"52.7840","3.6768","51.2649"
"52.7880","3.6918","51.5878"
"52.7920","3.7067","51.9124"
"52.7960","3.7217","52.2386"
"52.8000","3.7367","52.5665"
"52.8040","3.7517","52.8961"
"52.8050","3.7554","52.9788"
"52.8090","3.7704","53.3105"
"52.8130","3.7854","53.6431"
"52.8170","3.8002","53.9724"
"52.8210","3.8146","54.2870"
"52.8250","3.8280","54.5691"
"52.8300","3.8422","54.8448"
"52.8500","3.8533","54.5946"
"52.8540","3.8459","54.2815"
"52.8570","3.8386","54.0041"
"52.8600","3.8300","53.6974"
"52.8630","3.8204","53.3676"
"52.8660","3.8098","53.0208"
"52.8690","3.7986","52.6624"
"52.8720","3.7869","52.2973"
"52.8750","3.7748","51.9296"
"52.8780","3.7625","51.5624"
"52.8810","3.7501","51.1981"
"52.8840","3.7377","50.8386"
"52.8870","3.7252","50.4851"
"52.8900","3.7129","50.1384"
"52.8930","3.7006","49.7988"
"52.8960","3.6884","49.4666"
"52.8990","3.6764","49.1417"
"52.9020","3.6644","48.8238"
"52.9050","3.6526","48.5127"
"52.9080","3.6409","48.2078"
"52.9110","3.6293","47.9087"
"52.9140","3.6178","47.6152"
"52.9170","3.6063","47.3267"
"52.9200","3.5950","47.0428"
"52.9230","3.5837","46.7630"
"52.9260","3.5724","46.4868"
"52.9290","3.5612","46.2138"
"52.9320","3.5501","45.9436"
"52.9350","3.5390","45.6761"
"52.9380","3.5279","45.4111"
"52.9410","3.5168","45.1484"
"52.9440","3.5057","44.8879"
"52.9470","3.4947","44.6294"
"52.9500","3.4836","44.3727"
"52.9530","3.4726","44.1177"
"52.9560","3.4616","43.8645"
"52.9590","3.4505","43.6130"
"52.9630","3.4358","43.2801"
"52.9670","3.4211","42.9498"
"52.9710","3.4063","42.6218"
"52.9750","3.3915","42.2959"
"52.9790","3.3767","41.9719"
"52.9830","3.3619","41.6496"
"52.9870","3.3470","41.3291"
"52.9910","3.3322","41.0101"
"52.9950","3.3173","40.6927"
"52.9990","3.3024","40.3772"
"53.0030","3.2876","40.0635"
"53.0070","3.2727","39.7518"
"53.0110","3.2578","39.4421"
"53.0150","3.2429","39.1347"
"53.0190","3.2280","38.8295"
"53.0230","3.2131","38.5266"
"53.0270","3.1982","38.2259"
"53.0310","3.1833","37.9274"
"53.0350","3.1685","37.6310"
"53.0390","3.1536","37.3364"
"53.0430","3.1387","37.0437"
"53.0470","3.1239","36.7527"
"53.0510","3.1090","36.4634"
"53.0550","3.0941","36.1757"
"53.0590","3.0793","35.8897"
"53.0630","3.0644","35.6055"
"53.0670","3.0495","35.3230"
"53.0710","3.0346","35.0423"
"53.0750","3.0197","34.7635"
"53.0790","3.0048","34.4866"
"53.0830","2.9900","34.2114"
"53.0870","2.9751","33.9376"
"53.0910","2.9602","33.6649"
"53.0950","2.9453","33.3931"
"53.0990","2.9305","33.1221"
"53.1030","2.9156","32.8519"
"53.1070","2.9007","32.5825"
"53.1110","2.8857","32.3138"
"53.1150","2.8708","32.0463"
"53.1190","2.8559","31.7800"
"53.1230","2.8409","31.5151"
"53.1270","2.8260","31.2517"
"53.1310","2.8111","30.9897"
"53.1350","2.7961","30.7289"
"53.1390","2.7812","30.4692"
"53.1430","2.7662","30.2105"
"53.1470","2.7513","29.9525"
"53.1510","2.7363","29.6953"
"53.1550","2.7214","29.4389"
"53.1590","2.7064","29.1835"
"53.1630","2.6914","28.9292"
"53.1670","2.6765","28.6762"
"53.1710","2.6615","28.4245"
"53.1750","2.6466","28.1742"
"53.1800","2.6279","27.8634"
"53.1850","2.6092","27.5544"
"53.1900","2.5905","27.2470"
"53.1950","2.5718","26.9410"
"53.2000","2.5531","26.6361"
"53.2050","2.5345","26.3324"
"53.2100","2.5158","26.0297"
"53.2150","2.4971","25.7281"
"53.2200","2.4784","25.4279"
"53.2250","2.4598","25.1291"
"53.2300","2.4411","24.8317"
"53.2350","2.4224","24.5357"
"53.2400","2.4037","24.2411"
"53.2450","2.3850","23.9478"
"53.2500","2.3663","23.6556"
"53.2550","2.3477","23.3646"
"53.2600","2.3290","23.0746"
"53.2650","2.3103","22.7857"
"53.2700","2.2916","22.4978"
"53.2750","2.2729","22.2109"
"53.2800","2.2542","21.9253"
"53.2850","2.2355","21.6410"
"53.2900","2.2168","21.3580"
"53.2950","2.1981","21.0763"
"53.3000","2.1794","20.7959"
"53.3050","2.1607","20.5166"
"53.3100","2.1420","20.2382"
"53.3150","2.1233","19.9608"
"53.3200","2.1046","19.6844"
"53.3250","2.0858","19.4090"
"53.3300","2.0671","19.1348"
"53.3350","2.0483","18.8619"
"53.3400","2.0296","18.5904"
"53.3450","2.0109","18.3202"
"53.3500","1.9921","18.0509"
"53.3550","1.9734","17.7826"
"53.3600","1.9546","17.5151"
"53.3650","1.9359","17.2485"
"53.3700","1.9172","16.9827"
"53.3750","1.8984","16.7178"
"53.3800","1.8797","16.4540"
"53.3850","1.8610","16.1913"
"53.3900","1.8422","15.9297"
"53.3950","1.8235","15.6691"
"53.4000","1.8048","15.4093"
"53.4050","1.7861","15.1504"
"53.4100","1.7674","14.8922"
"53.4150","1.7487","14.6350"
"53.4200","1.7300","14.3786"
"53.4250","1.7113","14.1232"
"53.4300","1.6925","13.8689"
"53.4350","1.6738","13.6157"
"53.4400","1.6551","13.3635"
"53.4450","1.6364","13.1122"
"53.4500","1.6177","12.8616"
"53.4560","1.5952","12.5621"
"53.4620","1.5727","12.2637"
"53.4680","1.5502","11.9664"
"53.4740","1.5277","11.6703"
"53.4800","1.5052","11.3757"
"53.4860","1.4827","11.0824"
"53.4920","1.4602","10.7904"
"53.4980","1.4377","10.4997"
"53.5040","1.4152","10.2103"
"53.5100","1.3927","9.9221"
"53.5160","1.3702","9.6352"
"53.5220","1.3477","9.3497"
"53.5280","1.3252","9.0657"
"53.5340","1.3027","8.7832"
"53.5400","1.2802","8.5021"
"53.5460","1.2577","8.2226"
"53.5520","1.2352","7.9445"
"53.5580","1.2127","7.6677"
"53.5640","1.1903","7.3922"
"53.5700","1.1678","7.1181"
"53.5760","1.1454","6.8450"
"53.5820","1.1229","6.5730"
"53.5880","1.1004","6.3021"
"53.5940","1.0779","6.0325"
"53.6000","1.0554","5.7644"
"53.6060","1.0330","5.4979"
"53.6120","1.0105","5.2328"
"53.6180","0.9880","4.9689"
"53.6240","0.9656","4.7062"
"53.6300","0.9431","4.4444"
"53.6360","0.9206","4.1836"
"53.6420","0.8981","3.9240"
"53.6480","0.8756","3.6658"
"53.6540","0.8531","3.4090"
"53.6600","0.8306","3.1535"
"53.6660","0.8080","2.8992"
"53.6720","0.7855","2.6464"
"53.6780","0.7630","2.3949"
"53.6850","0.7367","2.1034"
"53.6920","0.7104","1.8141"
"53.6990","0.6842","1.5272"
"53.7060","0.6579","1.2432"
"53.7130","0.6316","0.9628"
"53.7200","0.6054","0.6866"
"53.7270","0.5792","0.4159"
"53.7340","0.5529","0.1523"
"53.7410","0.5268","-0.1030"
"53.7490","0.4968","-0.3823"
"53.7570","0.4668","-0.6457"
"53.7660","0.4331","-0.9178"
"53.7760","0.3956","-1.1861"
"53.7870","0.3544","-1.4430"
"53.8000","0.3057","-1.7057"
"53.8150","0.2494","-1.9594"
"53.8350","0.1744","-2.2036"
"53.8550","0.0994","-2.3194"
"53.8750","0.0244","-2.3233"
"53.8820","-0.0019","-2.3023"
"53.8830","-0.0057","-2.2985"
"53.9030","-0.0783","-2.1664"
"53.9200","-0.1090","-1.9058"
"53.9320","-0.0959","-1.6466"
"53.9440","-0.0601","-1.3765"
"53.9570","-0.0092","-1.1080"
"53.9710","0.0483","-0.8535"
"53.9860","0.1081","-0.6034"
"54.0010","0.1656","-0.3493"
"54.0150","0.2179","-0.0870"
"54.0270","0.2622","0.1683"
"54.0380","0.3028","0.4328"
"54.0480","0.3398","0.6996"
"54.0570","0.3731","0.9625"
"54.0650","0.4027","1.2157"
"54.0730","0.4323","1.4886"
"54.0800","0.4583","1.7433"
"54.0870","0.4843","2.0117"
"54.0940","0.5103","2.2918"
"54.1010","0.5364","2.5815"
"54.1070","0.5587","2.8365"
"54.1130","0.5810","3.0964"
"54.1190","0.6033","3.3609"
"54.1250","0.6256","3.6289"
"54.1310","0.6480","3.8997"
"54.1370","0.6703","4.1720"
"54.1430","0.6927","4.4451"
"54.1490","0.7150","4.7186"
"54.1550","0.7374","4.9922"
"54.1610","0.7598","5.2661"
"54.1670","0.7821","5.5406"
"54.1730","0.8045","5.8161"
"54.1790","0.8269","6.0925"
"54.1850","0.8493","6.3698"
"54.1910","0.8717","6.6479"
"54.1970","0.8941","6.9266"
"54.2030","0.9165","7.2058"
"54.2090","0.9390","7.4855"
"54.2150","0.9614","7.7660"
"54.2210","0.9838","8.0477"
"54.2270","1.0063","8.3306"
"54.2330","1.0287","8.6147"
"54.2390","1.0511","8.8997"
"54.2450","1.0735","9.1855"
"54.2510","1.0959","9.4719"
"54.2570","1.1183","9.7587"
"54.2630","1.1407","10.0463"
"54.2690","1.1631","10.3348"
"54.2750","1.1855","10.6244"
"54.2810","1.2079","10.9152"
"54.2870","1.2303","11.2074"
"54.2930","1.2528","11.5007"
"54.2990","1.2752","11.7951"
"54.3050","1.2976","12.0903"
"54.3110","1.3200","12.3864"
"54.3170","1.3424","12.6834"
"54.3230","1.3649","12.9815"
"54.3290","1.3873","13.2811"
"54.3340","1.4060","13.5321"
"54.3390","1.4248","13.7841"
"54.3440","1.4435","14.0371"
"54.3490","1.4622","14.2910"
"54.3540","1.4810","14.5456"
"54.3590","1.4997","14.8007"
"54.3640","1.5184","15.0564"
"54.3690","1.5372","15.3126"
"54.3740","1.5559","15.5695"
"54.3790","1.5746","15.8273"
"54.3840","1.5934","16.0861"
"54.3890","1.6121","16.3460"
"54.3940","1.6308","16.6066"
"54.3990","1.6496","16.8680"
"54.4040","1.6683","17.1300"
"54.4090","1.6870","17.3927"
"54.4140","1.7057","17.6558"
"54.4190","1.7244","17.9197"
"54.4240","1.7431","18.1844"
"54.4290","1.7618","18.4500"
"54.4340","1.7805","18.7165"
"54.4390","1.7993","18.9839"
"54.4440","1.8180","19.2520"
"54.4490","1.8367","19.5208"
"54.4540","1.8554","19.7902"
"54.4590","1.8741","20.0603"
"54.4640","1.8928","20.3312"
"54.4690","1.9115","20.6027"
"54.4740","1.9302","20.8751"
"54.4790","1.9489","21.1484"
"54.4840","1.9677","21.4226"
"54.4890","1.9864","21.6978"
"54.4940","2.0051","21.9739"
"54.4990","2.0238","22.2510"
"54.5040","2.0426","22.5292"
"54.5090","2.0613","22.8083"
"54.5140","2.0801","23.0884"
"54.5190","2.0988","23.3695"
"54.5240","2.1176","23.6516"
"54.5290","2.1364","23.9347"
"54.5340","2.1551","24.2188"
"54.5390","2.1739","24.5036"
"54.5440","2.1927","24.7893"
"54.5490","2.2114","25.0758"
"54.5540","2.2301","25.3631"
"54.5590","2.2488","25.6514"
"54.5640","2.2676","25.9404"
"54.5690","2.2863","26.2303"
"54.5740","2.3050","26.5211"
"54.5790","2.3238","26.8128"
"54.5840","2.3425","27.1054"
"54.5890","2.3613","27.3988"
"54.5940","2.3800","27.6930"
"54.5990","2.3987","27.9880"
"54.6040","2.4174","28.2836"
"54.6090","2.4361","28.5800"
"54.6140","2.4548","28.8773"
"54.6190","2.4735","29.1758"
"54.6240","2.4922","29.4755"
"54.6290","2.5109","29.7765"
"54.6340","2.5296","30.0788"
"54.6390","2.5484","30.3825"
"54.6440","2.5671","30.6875"
"54.6490","2.5859","30.9937"
"54.6540","2.6047","31.3008"
"54.6590","2.6235","31.6090"
"54.6640","2.6422","31.9180"
"54.6690","2.6610","32.2277"
"54.6740","2.6797","32.5382"
"54.6790","2.6984","32.8496"
"54.6840","2.7172","33.1622"
"54.6880","2.7322","33.4133"
"54.6920","2.7472","33.6652"
"54.6960","2.7622","33.9180"
"54.7000","2.7772","34.1719"
"54.7040","2.7922","34.4265"
"54.7080","2.8072","34.6818"
"54.7120","2.8222","34.9378"
"54.7160","2.8372","35.1943"
"54.7200","2.8522","35.4515"
"54.7240","2.8672","35.7095"
"54.7280","2.8822","35.9682"
"54.7320","2.8972","36.2279"
"54.7360","2.9122","36.4887"
"54.7400","2.9272","36.7505"
"54.7440","2.9422","37.0134"
"54.7480","2.9573","37.2772"
"54.7520","2.9723","37.5420"
"54.7560","2.9873","37.8077"
"54.7600","3.0023","38.0743"
"54.7640","3.0173","38.3418"
"54.7680","3.0323","38.6103"
"54.7720","3.0473","38.8797"
"54.7760","3.0623","39.1501"
"54.7800","3.0773","39.4215"
"54.7840","3.0923","39.6940"
"54.7880","3.1073","39.9673"
"54.7920","3.1223","40.2415"
"54.7960","3.1373","40.5166"
"54.8000","3.1523","40.7926"
"54.8040","3.1673","41.0694"
"54.8080","3.1822","41.3472"
"54.8120","3.1972","41.6260"
"54.8160","3.2122","41.9061"
"54.8200","3.2272","42.1874"
"54.8240","3.2422","42.4700"
"54.8280","3.2572","42.7538"
"54.8320","3.2721","43.0388"
"54.8360","3.2871","43.3250"
"54.8400","3.3021","43.6124"
"54.8440","3.3171","43.9010"
"54.8480","3.3321","44.1909"
"54.8520","3.3471","44.4823"
"54.8560","3.3621","44.7754"
"54.8600","3.3771","45.0701"
"54.8640","3.3921","45.3664"
"54.8680","3.4071","45.6643"
"54.8720","3.4222","45.9636"
"54.8760","3.4372","46.2644"
"54.8800","3.4523","46.5664"
"54.8840","3.4673","46.8694"
"54.8880","3.4823","47.1736"
"54.8920","3.4973","47.4789"
"54.8960","3.5124","47.7856"
"54.9000","3.5274","48.0936"
"54.9040","3.5424","48.4029"
"54.9080","3.5574","48.7135"
"54.9120","3.5724","49.0255"
"54.9160","3.5874","49.3389"
"54.9200","3.6024","49.6536"
"54.9240","3.6174","49.9695"
"54.9280","3.6324","50.2867"
"54.9320","3.6474","50.6052"
"54.9360","3.6623","50.9251"
"54.9400","3.6773","51.2464"
"54.9440","3.6923","51.5691"
"54.9480","3.7072","51.8935"
"54.9520","3.7222","52.2195"
"54.9560","3.7372","52.5474"
"54.9600","3.7521","52.8771"
"54.9610","3.7559","52.9598"
"54.9650","3.7709","53.2917"
"54.9690","3.7858","53.6247"
"54.9730","3.8006","53.9547"
"54.9770","3.8150","54.2700"
"54.9810","3.8284","54.5530"
"54.9860","3.8427","54.8298"
"55.0060","3.8538","54.5821"
"55.0100","3.8464","54.2689"
"55.0130","3.8391","53.9913"
"55.0160","3.8305","53.6843"
"55.0190","3.8208","53.3542"
"55.0220","3.8103","53.0070"
"55.0250","3.7991","52.6483"
"55.0280","3.7874","52.2829"
"55.0310","3.7753","51.9148"
"55.0340","3.7630","51.5474"
"55.0370","3.7506","51.1831"
"55.0400","3.7381","50.8235"
"55.0430","3.7257","50.4698"
"55.0460","3.7133","50.1229"
"55.0490","3.7011","49.7833"
"55.0520","3.6889","49.4510"
"55.0550","3.6768","49.1261"
"55.0580","3.6649","48.8082"
"55.0610","3.6531","48.4971"
"55.0640","3.6414","48.1923"
"55.0670","3.6297","47.8935"
"55.0700","3.6182","47.6001"
"55.0730","3.6068","47.3118"
"55.0760","3.5954","47.0281"
"55.0790","3.5842","46.7486"
"55.0820","3.5729","46.4727"
"55.0850","3.5617","46.2000"
"55.0880","3.5506","45.9302"
"55.0910","3.5395","45.6632"
"55.0940","3.5284","45.3986"
"55.0970","3.5173","45.1362"
"55.1000","3.5062","44.8760"
"55.1030","3.4952","44.6176"
"55.1060","3.4841","44.3610"
"55.1090","3.4731","44.1059"
"55.1120","3.4621","43.8525"
"55.1150","3.4510","43.6006"
"55.1180","3.4400","43.3503"
"55.1220","3.4252","43.0188"
"55.1260","3.4105","42.6896"
"55.1300","3.3957","42.3627"
"55.1340","3.3809","42.0377"
"55.1380","3.3661","41.7147"
"55.1420","3.3512","41.3936"
"55.1460","3.3364","41.0741"
"55.1500","3.3215","40.7563"
"55.1540","3.3066","40.4404"
"55.1580","3.2918","40.1265"
"55.1620","3.2769","39.8147"
"55.1660","3.2620","39.5050"
"55.1700","3.2471","39.1977"
"55.1740","3.2322","38.8926"
"55.1780","3.2174","38.5900"
"55.1820","3.2025","38.2896"
