Time,Displacement,Force
"96.4260","17.0817","0.3330"
"96.4460","16.6817","0.3271"
"96.4660","16.2817","0.3187"
"96.4860","15.8818","0.3110"
"96.5060","15.4818","0.3029"
"96.5260","15.0818","0.2953"
"96.5460","14.6818","0.2874"
"96.5660","14.2819","0.2801"
"96.5860","13.8819","0.2718"
"96.6060","13.4819","0.2636"
"96.6260","13.0818","0.2563"
"96.6460","12.6819","0.2470"
"96.6660","12.2819","0.2381"
"96.6860","11.8818","0.2302"
"96.7060","11.4818","0.2216"
"96.7260","11.0818","0.2130"
"96.7460","10.6818","0.2050"
"96.7660","10.2818","0.1949"
"96.7860","9.8819","0.1866"
"96.8060","9.4819","0.1763"
"96.8260","9.0819","0.1678"
"96.8460","8.6819","0.1585"
"96.8660","8.2819","0.1485"
"96.8860","7.8819","0.1405"
"96.9060","7.4819","0.1300"
"96.9260","7.0819","0.1198"
"96.9460","6.6819","0.1104"
"96.9660","6.2819","0.0994"
"96.9860","5.8819","0.0894"
"97.0060","5.4819","0.0801"
"97.0260","5.0819","0.0681"
"97.0460","4.6819","0.0582"
"97.0660","4.2819","0.0480"
"97.0860","3.8819","0.0362"
"97.1060","3.4819","0.0262"
"97.1260","3.0819","0.0141"
"97.1460","2.6818","0.0021"
"97.1660","2.2819","-0.0091"
"97.1860","1.8818","-0.0212"
"97.2060","1.4818","-0.0320"
"97.2260","1.0819","-0.0444"
"97.2460","0.6819","-0.0570"
"97.2660","0.2819","-0.0685"
"97.2810","-0.0181","-0.0794"
"97.2820","-0.0381","-0.0799"
"97.3020","-0.4315","0.0188"
"97.3220","-0.7339","0.2056"
"97.3420","-0.8261","0.2503"
"97.3620","-0.6703","0.2229"
"97.3820","-0.3003","0.0232"
"97.4020","0.1430","-0.1245"
"97.4220","0.5612","-0.0747"
"97.4420","0.9587","-0.0251"
"97.4620","1.3518","-0.0331"
"97.4820","1.7455","0.0017"
"97.5020","2.1406","0.0115"
"97.5220","2.5367","0.0053"
"97.5420","2.9333","0.0435"
"97.5620","3.3301","0.0344"
"97.5820","3.7272","0.0520"
"97.6020","4.1246","0.0716"
"97.6220","4.5224","0.0681"
"97.6420","4.9203","0.0912"
"97.6620","5.3185","0.0983"
"97.6820","5.7169","0.1040"
"97.7020","6.1153","0.1286"
"97.7220","6.5139","0.1238"
"97.7420","6.9127","0.1436"
"97.7620","7.3117","0.1529"
"97.7820","7.7107","0.1530"
"97.8020","8.1099","0.1763"
"97.8220","8.5091","0.1776"
"97.8420","8.9084","0.1870"
"97.8620","9.3077","0.2052"
"97.8820","9.7072","0.2036"
"97.9020","10.1067","0.2184"
"97.9220","10.5063","0.2259"
"97.9420","10.9058","0.2322"
"97.9620","11.3054","0.2464"
"97.9820","11.7051","0.2506"
"98.0020","12.1048","0.2632"
"98.0220","12.5045","0.2712"
"98.0420","12.9043","0.2768"
"98.0620","13.3041","0.2882"
"98.0820","13.7039","0.2922"
"98.1020","14.1037","0.3019"
"98.1220","14.5036","0.3113"
"98.1420","14.9035","0.3157"
"98.1620","15.3033","0.3277"
"98.1820","15.7032","0.3346"
"98.2020","16.1032","0.3388"
"98.2220","16.5030","0.3507"
"98.2420","16.9029","0.3566"
"98.2620","17.3028","0.3625"
"98.2820","17.7027","0.3722"
"98.3020","18.1027","0.3780"
"98.3220","18.5026","0.3863"
"98.3420","18.9026","0.3926"
"98.3620","19.3026","0.3994"
"98.3820","19.7025","0.4071"
"98.4020","20.1025","0.4131"
"98.4220","20.5025","0.4211"
"98.4420","20.9025","0.4278"
"98.4620","21.3024","0.4336"
"98.4820","21.7025","0.4428"
"98.5020","22.1024","0.4475"
"98.5220","22.5023","0.4545"
"98.5420","22.9023","0.4631"
"98.5620","23.3023","0.4659"
"98.5820","23.7023","0.4738"
"98.6020","24.1023","0.4809"
"98.6220","24.5023","0.4858"
"98.6420","24.9024","0.4947"
"98.6620","25.3023","0.4992"
"98.6820","25.7023","0.5067"
"98.7020","26.1023","0.5123"
"98.7220","26.5023","0.5179"
"98.7420","26.9023","0.5253"
"98.7620","27.3023","0.5306"
"98.7820","27.7023","0.5383"
"98.8020","28.1023","0.5443"
"98.8220","28.5022","0.5492"
"98.8420","28.9022","0.5569"
"98.8620","29.3022","0.5615"
"98.8820","29.7022","0.5670"
"98.9020","30.1022","0.5749"
"98.9220","30.5023","0.5798"
"98.9420","30.9023","0.5871"
"98.9620","31.3022","0.5938"
"98.9820","31.7021","0.5991"
"99.0020","32.1022","0.6045"
"99.0220","32.5022","0.6092"
"99.0420","32.9023","0.6157"
"99.0620","33.3022","0.6225"
"99.0820","33.7023","0.6287"
"99.1020","34.1022","0.6353"
"99.1220","34.5021","0.6408"
"99.1420","34.9022","0.6473"
"99.1620","35.3022","0.6532"
"99.1820","35.7022","0.6579"
"99.2020","36.1022","0.6647"
"99.2220","36.5022","0.6717"
"99.2420","36.9022","0.6765"
"99.2620","37.3022","0.6841"
"99.2820","37.7021","0.6904"
"99.3020","38.1022","0.6953"
"99.3220","38.5022","0.7026"
"99.3420","38.9022","0.7074"
"99.3620","39.3022","0.7137"
"99.3820","39.7022","0.7201"
"99.3970","40.0022","0.7250"
"99.3980","40.0222","0.7254"
"99.4180","40.4159","0.6244"
"99.4380","40.7202","0.4356"
"99.4580","40.8121","0.3824"
"99.4780","40.6460","0.4175"
"99.4980","40.2632","0.6527"
"99.5180","39.8202","0.7778"
"99.5380","39.4034","0.7318"
"99.5580","39.0064","0.6959"
"99.5780","38.6138","0.7052"
"99.5980","38.2202","0.6776"
"99.6180","37.8252","0.6773"
"99.6380","37.4292","0.6823"
"99.6580","37.0327","0.6544"
"99.6780","36.6360","0.6695"
"99.6980","36.2389","0.6515"
"99.7180","35.8416","0.6410"
"99.7380","35.4439","0.6480"
"99.7580","35.0460","0.6282"
"99.7780","34.6479","0.6284"
"99.7980","34.2496","0.6239"
"99.8180","33.8512","0.6056"
"99.8380","33.4526","0.6154"
"99.8580","33.0538","0.5975"
"99.8780","32.6549","0.5941"
"99.8980","32.2559","0.5945"
"99.9180","31.8568","0.5770"
"99.9380","31.4576","0.5792"
"99.9580","31.0583","0.5711"
"99.9780","30.6589","0.5584"
"99.9980","30.2595","0.5604"
"100.0180","29.8600","0.5479"
"100.0380","29.4605","0.5448"
"100.0580","29.0609","0.5408"
"100.0780","28.6613","0.5293"
"100.0980","28.2616","0.5274"
"100.1180","27.8619","0.5171"
"100.1380","27.4622","0.5107"
"100.1580","27.0625","0.5061"
"100.1780","26.6627","0.4971"
"100.1980","26.2629","0.4951"
"100.2180","25.8630","0.4863"
"100.2380","25.4632","0.4783"
"100.2580","25.0633","0.4741"
"100.2780","24.6635","0.4641"
"100.2980","24.2637","0.4585"
"100.3180","23.8638","0.4536"
"100.3380","23.4638","0.4447"
"100.3580","23.0639","0.4405"
"100.3780","22.6639","0.4342"
"100.3980","22.2640","0.4250"
"100.4180","21.8641","0.4199"
"100.4380","21.4642","0.4123"
"100.4580","21.0642","0.4047"
"100.4780","20.6642","0.3987"
"100.4980","20.2643","0.3902"
"100.5180","19.8643","0.3852"
"100.5380","19.4643","0.3767"
"100.5580","19.0644","0.3704"
"100.5780","18.6644","0.3631"
"100.5980","18.2644","0.3542"
"100.6180","17.8644","0.3489"
"100.6380","17.4644","0.3411"
"100.6580","17.0644","0.3325"
"100.6780","16.6644","0.3277"
"100.6980","16.2644","0.3184"
"100.7180","15.8645","0.3104"
"100.7380","15.4645","0.3034"
"100.7580","15.0645","0.2940"
"100.7780","14.6646","0.2876"
"100.7980","14.2646","0.2794"
"100.8180","13.8646","0.2713"
"100.8380","13.4646","0.2637"
"100.8580","13.0645","0.2548"
"100.8780","12.6646","0.2461"
"100.8980","12.2646","0.2379"
"100.9180","11.8646","0.2291"
"100.9380","11.4645","0.2214"
"100.9580","11.0645","0.2118"
"100.9780","10.6646","0.2040"
"100.9980","10.2645","0.1949"
"101.0180","9.8646","0.1855"
"101.0380","9.4646","0.1756"
"101.0580","9.0646","0.1675"
"101.0780","8.6646","0.1568"
"101.0980","8.2646","0.1485"
"101.1180","7.8646","0.1393"
"101.1380","7.4646","0.1289"
"101.1580","7.0646","0.1199"
"101.1780","6.6646","0.1097"
"101.1980","6.2646","0.0990"
"101.2180","5.8646","0.0888"
"101.2380","5.4646","0.0786"
"101.2580","5.0646","0.0676"
"101.2780","4.6646","0.0569"
"101.2980","4.2646","0.0465"
"101.3180","3.8647","0.0354"
"101.3380","3.4647","0.0246"
"101.3580","3.0646","0.0133"
"101.3780","2.6646","0.0013"
"101.3980","2.2646","-0.0105"
"101.4180","1.8646","-0.0216"
"101.4380","1.4646","-0.0336"
"101.4580","1.0646","-0.0453"
"101.4780","0.6646","-0.0586"
"101.4980","0.2646","-0.0700"
"101.5120","-0.0154","-0.0791"
"101.5130","-0.0354","-0.0800"
"101.5330","-0.4288","0.0188"
"101.5530","-0.7308","0.2062"
"101.5730","-0.8219","0.2525"
"101.5930","-0.6639","0.2230"
"101.6130","-0.2917","0.0213"
"101.6330","0.1527","-0.1253"
"101.6530","0.5709","-0.0755"
"101.6730","0.9682","-0.0253"
"101.6930","1.3610","-0.0336"
"101.7130","1.7546","0.0008"
"101.7330","2.1496","0.0123"
"101.7530","2.5456","0.0057"
"101.7730","2.9420","0.0440"
"101.7930","3.3388","0.0350"
"101.8130","3.7358","0.0514"
"101.8330","4.1332","0.0717"
"101.8530","4.5308","0.0675"
"101.8730","4.9287","0.0912"
"101.8930","5.3268","0.0998"
"101.9130","5.7252","0.1044"
"101.9330","6.1236","0.1286"
"101.9530","6.5222","0.1240"
"101.9730","6.9209","0.1435"
"101.9930","7.3198","0.1538"
"102.0130","7.7189","0.1533"
"102.0330","8.1180","0.1760"
"102.0530","8.5172","0.1778"
"102.0730","8.9165","0.1877"
"102.0930","9.3158","0.2055"
"102.1130","9.7152","0.2041"
"102.1330","10.1147","0.2178"
"102.1530","10.5143","0.2259"
"102.1730","10.9138","0.2315"
"102.1930","11.3134","0.2457"
"102.2130","11.7131","0.2510"
"102.2330","12.1128","0.2626"
"102.2530","12.5125","0.2709"
"102.2730","12.9123","0.2769"
"102.2930","13.3121","0.2877"
"102.3130","13.7118","0.2926"
"102.3330","14.1117","0.3019"
"102.3530","14.5115","0.3113"
"102.3730","14.9114","0.3157"
"102.3930","15.3113","0.3274"
"102.4130","15.7112","0.3348"
"102.4330","16.1111","0.3393"
"102.4530","16.5110","0.3500"
"102.4730","16.9108","0.3566"
"102.4930","17.3107","0.3624"
"102.5130","17.7107","0.3727"
"102.5330","18.1106","0.3783"
"102.5530","18.5106","0.3853"
"102.5730","18.9106","0.3929"
"102.5930","19.3105","0.3997"
"102.6130","19.7104","0.4071"
"102.6330","20.1104","0.4136"
"102.6530","20.5104","0.4210"
"102.6730","20.9104","0.4278"
"102.6930","21.3104","0.4334"
"102.7130","21.7104","0.4418"
"102.7330","22.1103","0.4474"
"102.7530","22.5103","0.4534"
"102.7730","22.9102","0.4623"
"102.7930","23.3102","0.4655"
"102.8130","23.7102","0.4732"
"102.8330","24.1102","0.4807"
"102.8530","24.5102","0.4863"
"102.8730","24.9103","0.4944"
"102.8930","25.3103","0.5001"
"102.9130","25.7102","0.5058"
"102.9330","26.1102","0.5127"
"102.9530","26.5102","0.5184"
"102.9730","26.9102","0.5247"
"102.9930","27.3102","0.5305"
"103.0130","27.7102","0.5373"
"103.0330","28.1102","0.5439"
"103.0530","28.5102","0.5495"
"103.0730","28.9101","0.5564"
"103.0930","29.3101","0.5616"
"103.1130","29.7101","0.5673"
"103.1330","30.1102","0.5745"
"103.1530","30.5102","0.5803"
"103.1730","30.9102","0.5868"
"103.1930","31.3101","0.5930"
"103.2130","31.7101","0.5981"
"103.2330","32.1101","0.6036"
"103.2530","32.5102","0.6100"
"103.2730","32.9102","0.6164"
"103.2930","33.3102","0.6224"
"103.3130","33.7102","0.6292"
"103.3330","34.1101","0.6348"
"103.3530","34.5101","0.6408"
"103.3730","34.9101","0.6474"
"103.3930","35.3102","0.6534"
"103.4130","35.7102","0.6585"
"103.4330","36.1101","0.6645"
"103.4530","36.5101","0.6712"
"103.4730","36.9101","0.6767"
"103.4930","37.3101","0.6836"
"103.5130","37.7101","0.6901"
"103.5330","38.1101","0.6949"
"103.5530","38.5101","0.7014"
"103.5730","38.9101","0.7071"
"103.5930","39.3101","0.7129"
"103.6130","39.7102","0.7200"
"103.6280","40.0101","0.7252"
"103.6290","40.0301","0.7258"
"103.6490","40.4238","0.6240"
"103.6690","40.7283","0.4368"
"103.6890","40.8209","0.3835"
"103.7090","40.6564","0.4170"
"103.7290","40.2751","0.6528"
"103.7490","39.8327","0.7764"
"103.7690","39.4159","0.7317"
"103.7890","39.0187","0.6960"
"103.8090","38.6260","0.7050"
"103.8290","38.2323","0.6773"
"103.8490","37.8372","0.6776"
"103.8690","37.4411","0.6816"
"103.8890","37.0446","0.6538"
"103.9090","36.6478","0.6679"
"103.9290","36.2506","0.6517"
"103.9490","35.8532","0.6416"
"103.9690","35.4555","0.6482"
"103.9890","35.0576","0.6281"
"104.0090","34.6595","0.6290"
"104.0290","34.2612","0.6242"
"104.0490","33.8627","0.6061"
"104.0690","33.4641","0.6153"
"104.0890","33.0653","0.5975"
"104.1090","32.6664","0.5946"
"104.1290","32.2674","0.5946"
"104.1490","31.8683","0.5774"
"104.1690","31.4690","0.5792"
"104.1890","31.0697","0.5707"
"104.2090","30.6703","0.5590"
"104.2290","30.2709","0.5604"
"104.2490","29.8714","0.5484"
"104.2690","29.4719","0.5451"
"104.2890","29.0723","0.5398"
"104.3090","28.6727","0.5297"
"104.3290","28.2730","0.5270"
"104.3490","27.8733","0.5164"
"104.3690","27.4736","0.5114"
"104.3890","27.0738","0.5064"
"104.4090","26.6740","0.4970"
"104.4290","26.2742","0.4950"
"104.4490","25.8744","0.4860"
"104.4690","25.4745","0.4792"
"104.4890","25.0746","0.4743"
"104.5090","24.6748","0.4641"
"104.5290","24.2750","0.4591"
"104.5490","23.8751","0.4536"
"104.5690","23.4751","0.4458"
"104.5890","23.0752","0.4408"
"104.6090","22.6752","0.4340"
"104.6290","22.2753","0.4251"
"104.6490","21.8754","0.4192"
"104.6690","21.4755","0.4123"
"104.6890","21.0756","0.4052"
"104.7090","20.6756","0.3985"
"104.7290","20.2756","0.3906"
"104.7490","19.8757","0.3844"
"104.7690","19.4756","0.3773"
"104.7890","19.0757","0.3704"
"104.8090","18.6757","0.3634"
"104.8290","18.2758","0.3542"
"104.8490","17.8758","0.3494"
"104.8690","17.4757","0.3402"
"104.8890","17.0757","0.3329"
"104.9090","16.6757","0.3271"
"104.9290","16.2758","0.3182"
"104.9490","15.8758","0.3099"
"104.9690","15.4759","0.3025"
"104.9890","15.0759","0.2940"
"105.0090","14.6759","0.2870"
"105.0290","14.2759","0.2793"
"105.0490","13.8759","0.2717"
"105.0690","13.4759","0.2639"
"105.0890","13.0759","0.2551"
"105.1090","12.6759","0.2468"
"105.1290","12.2759","0.2377"
"105.1490","11.8759","0.2297"
"105.1690","11.4759","0.2207"
"105.1890","11.0759","0.2119"
"105.2090","10.6759","0.2039"
"105.2290","10.2759","0.1945"
"105.2490","9.8759","0.1856"
"105.2690","9.4760","0.1763"
"105.2890","9.0759","0.1666"
"105.3090","8.6760","0.1576"
"105.3290","8.2760","0.1478"
"105.3490","7.8759","0.1394"
"105.3690","7.4759","0.1292"
"105.3890","7.0759","0.1196"
"105.4090","6.6759","0.1093"
"105.4290","6.2759","0.0990"
"105.4490","5.8759","0.0887"
"105.4690","5.4759","0.0790"
"105.4890","5.0759","0.0671"
"105.5090","4.6759","0.0570"
"105.5290","4.2759","0.0471"
"105.5490","3.8760","0.0351"
"105.5690","3.4760","0.0252"
"105.5890","3.0759","0.0136"
"105.6090","2.6759","0.0008"
"105.6290","2.2759","-0.0100"
"105.6490","1.8759","-0.0222"
"105.6690","1.4759","-0.0336"
"105.6890","1.0759","-0.0455"
"105.7090","0.6759","-0.0589"
"105.7290","0.2759","-0.0699"
"105.7430","-0.0041","-0.0795"
"105.7440","-0.0241","-0.0804"
"105.7640","-0.4174","0.0188"
"105.7840","-0.7194","0.2041"
"105.8040","-0.8120","0.2486"
"105.8240","-0.6576","0.2225"
"105.8440","-0.2892","0.0249"
"105.8640","0.1534","-0.1235"
"105.8840","0.5716","-0.0752"
"105.9040","0.9693","-0.0264"
"105.9240","1.3626","-0.0345"
"105.9440","1.7564","0.0011"
"105.9640","2.1515","0.0116"
"105.9840","2.5477","0.0051"
"106.0040","2.9443","0.0438"
"106.0240","3.3412","0.0345"
"106.0440","3.7383","0.0517"
"106.0640","4.1358","0.0722"
"106.0840","4.5336","0.0676"
"106.1040","4.9315","0.0912"
"106.1240","5.3297","0.0990"
"106.1440","5.7281","0.1038"
"106.1640","6.1266","0.1281"
"106.1840","6.5252","0.1229"
"106.2040","6.9240","0.1437"
"106.2240","7.3230","0.1534"
"106.2440","7.7221","0.1528"
"106.2640","8.1212","0.1762"
"106.2840","8.5205","0.1770"
"106.3040","8.9198","0.1876"
"106.3240","9.3191","0.2050"
"106.3440","9.7186","0.2029"
"106.3640","10.1181","0.2183"
"106.3840","10.5177","0.2266"
"106.4040","10.9172","0.2324"
"106.4240","11.3168","0.2464"
"106.4440","11.7165","0.2503"
"106.4640","12.1162","0.2628"
"106.4840","12.5159","0.2702"
"106.5040","12.9157","0.2766"
"106.5240","13.3156","0.2881"
"106.5440","13.7153","0.2921"
"106.5640","14.1151","0.3018"
"106.5840","14.5150","0.3116"
"106.6040","14.9149","0.3157"
"106.6240","15.3148","0.3280"
"106.6440","15.7147","0.3342"
"106.6640","16.1146","0.3384"
"106.6840","16.5145","0.3501"
"106.7040","16.9143","0.3559"
"106.7240","17.3142","0.3625"
"106.7440","17.7142","0.3720"
"106.7640","18.1142","0.3780"
"106.7840","18.5141","0.3857"
"106.8040","18.9141","0.3925"
"106.8240","19.3140","0.3992"
"106.8440","19.7140","0.4072"
"106.8640","20.1140","0.4127"
"106.8840","20.5140","0.4208"
"106.9040","20.9140","0.4278"
"106.9240","21.3139","0.4331"
"106.9440","21.7139","0.4427"
"106.9640","22.1139","0.4469"
"106.9840","22.5138","0.4532"
"107.0040","22.9138","0.4630"
"107.0240","23.3138","0.4655"
"107.0440","23.7137","0.4742"
"107.0640","24.1137","0.4805"
"107.0840","24.5138","0.4856"
"107.1040","24.9138","0.4940"
"107.1240","25.3138","0.4989"
"107.1440","25.7138","0.5061"
"107.1640","26.1137","0.5124"
"107.1840","26.5137","0.5173"
"107.2040","26.9137","0.5249"
"107.2240","27.3137","0.5304"
"107.2440","27.7138","0.5370"
"107.2640","28.1137","0.5444"
"107.2840","28.5137","0.5484"
"107.3040","28.9136","0.5562"
"107.3240","29.3136","0.5612"
"107.3440","29.7137","0.5670"
"107.3640","30.1137","0.5751"
"107.3840","30.5137","0.5798"
"107.4040","30.9137","0.5863"
"107.4240","31.3136","0.5927"
"107.4440","31.7136","0.5974"
"107.4640","32.1137","0.6041"
"107.4840","32.5137","0.6094"
"107.5040","32.9137","0.6160"
"107.5240","33.3137","0.6229"
"107.5440","33.7137","0.6284"
"107.5640","34.1137","0.6348"
"107.5840","34.5136","0.6404"
"107.6040","34.9136","0.6466"
"107.6240","35.3137","0.6533"
"107.6440","35.7137","0.6578"
"107.6640","36.1137","0.6639"
"107.6840","36.5137","0.6712"
"107.7040","36.9137","0.6754"
"107.7240","37.3136","0.6834"
"107.7440","37.7136","0.6900"
"107.7640","38.1137","0.6951"
"107.7840","38.5137","0.7020"
"107.8040","38.9137","0.7072"
"107.8240","39.3137","0.7131"
"107.8440","39.7137","0.7199"
"107.8590","40.0137","0.7246"
"107.8600","40.0337","0.7252"
"107.8800","40.4274","0.6238"
"107.9000","40.7317","0.4379"
"107.9200","40.8247","0.3846"
"107.9400","40.6611","0.4174"
"107.9600","40.2808","0.6514"
"107.9800","39.8389","0.7755"
"108.0000","39.4221","0.7320"
"108.0200","39.0247","0.6957"
"108.0400","38.6319","0.7054"
"108.0600","38.2381","0.6778"
"108.0800","37.8429","0.6772"
"108.1000","37.4468","0.6815"
"108.1200","37.0503","0.6534"
"108.1400","36.6534","0.6686"
"108.1600","36.2563","0.6518"
"108.1800","35.8588","0.6409"
"108.2000","35.4611","0.6484"
"108.2200","35.0632","0.6278"
"108.2400","34.6651","0.6281"
"108.2600","34.2667","0.6247"
"108.2800","33.8682","0.6057"
"108.3000","33.4696","0.6157"
"108.3200","33.0708","0.5976"
"108.3400","32.6718","0.5940"
"108.3600","32.2728","0.5944"
"108.3800","31.8737","0.5769"
"108.4000","31.4744","0.5788"
"108.4200","31.0751","0.5705"
"108.4400","30.6757","0.5583"
"108.4600","30.2763","0.5599"
"108.4800","29.8768","0.5477"
"108.5000","29.4773","0.5450"
"108.5200","29.0777","0.5404"
"108.5400","28.6781","0.5291"
"108.5600","28.2784","0.5271"
"108.5800","27.8786","0.5171"
"108.6000","27.4790","0.5111"
"108.6200","27.0792","0.5063"
"108.6400","26.6794","0.4970"
"108.6600","26.2796","0.4951"
"108.6800","25.8797","0.4866"
"108.7000","25.4799","0.4783"
"108.7200","25.0800","0.4741"
"108.7400","24.6802","0.4647"
"108.7600","24.2804","0.4580"
"108.7800","23.8804","0.4538"
"108.8000","23.4805","0.4452"
"108.8200","23.0806","0.4404"
"108.8400","22.6806","0.4342"
"108.8600","22.2806","0.4254"
"108.8800","21.8807","0.4195"
"108.9000","21.4808","0.4125"
"108.9200","21.0809","0.4044"
"108.9400","20.6809","0.3993"
"108.9600","20.2810","0.3905"
"108.9800","19.8810","0.3845"
"109.0000","19.4810","0.3774"
"109.0200","19.0811","0.3701"
"109.0400","18.6811","0.3636"
"109.0600","18.2811","0.3541"
"109.0800","17.8811","0.3486"
"109.1000","17.4811","0.3409"
"109.1200","17.0811","0.3318"
"109.1400","16.6811","0.3272"
"109.1600","16.2811","0.3181"
"109.1800","15.8812","0.3098"
"109.2000","15.4812","0.3027"
"109.2200","15.0812","0.2941"
"109.2400","14.6812","0.2867"
"109.2600","14.2812","0.2794"
"109.2800","13.8813","0.2706"
"109.3000","13.4812","0.2640"
"109.3200","13.0812","0.2551"
"109.3400","12.6812","0.2455"
"109.3600","12.2812","0.2378"
"109.3800","11.8812","0.2295"
"109.4000","11.4812","0.2210"
"109.4200","11.0812","0.2121"
"109.4400","10.6812","0.2035"
"109.4600","10.2812","0.1943"
"109.4800","9.8812","0.1857"
"109.5000","9.4813","0.1762"
"109.5200","9.0813","0.1674"
"109.5400","8.6813","0.1570"
"109.5600","8.2813","0.1482"
"109.5800","7.8813","0.1400"
"109.6000","7.4812","0.1290"
"109.6200","7.0812","0.1204"
"109.6400","6.6813","0.1089"
"109.6600","6.2812","0.0985"
"109.6800","5.8812","0.0887"
"109.7000","5.4813","0.0781"
"109.7200","5.0813","0.0674"
"109.7400","4.6812","0.0578"
"109.7600","4.2813","0.0463"
"109.7800","3.8813","0.0366"
"109.8000","3.4813","0.0244"
"109.8200","3.0812","0.0130"
"109.8400","2.6812","0.0011"
"109.8600","2.2813","-0.0105"
"109.8800","1.8812","-0.0221"
"109.9000","1.4812","-0.0330"
"109.9200","1.0812","-0.0459"
"109.9400","0.6812","-0.0581"
"109.9600","0.2812","-0.0698"
"109.9750","-0.0188","-0.0806"
"109.9760","-0.0388","-0.0811"
"109.9960","-0.4321","0.0196"
"110.0160","-0.7342","0.2050"
"110.0360","-0.8261","0.2511"
"110.0560","-0.6699","0.2232"
"110.0760","-0.2996","0.0223"
"110.0960","0.1438","-0.1247"
"110.1160","0.5621","-0.0755"
"110.1360","0.9596","-0.0262"
"110.1560","1.3526","-0.0336"
"110.1760","1.7463","0.0002"
"110.1960","2.1413","0.0108"
"110.2160","2.5374","0.0046"
"110.2360","2.9340","0.0425"
"110.2560","3.3308","0.0338"
"110.2760","3.7279","0.0510"
"110.2960","4.1253","0.0712"
"110.3160","4.5230","0.0671"
"110.3360","4.9209","0.0905"
"110.3560","5.3191","0.0984"
"110.3760","5.7175","0.1028"
"110.3960","6.1159","0.1272"
"110.4160","6.5145","0.1225"
"110.4360","6.9133","0.1424"
"110.4560","7.3122","0.1526"
"110.4760","7.7113","0.1524"
"110.4960","8.1104","0.1752"
"110.5160","8.5097","0.1773"
"110.5360","8.9089","0.1862"
"110.5560","9.3082","0.2049"
"110.5760","9.7077","0.2029"
"110.5960","10.1072","0.2177"
"110.6160","10.5068","0.2251"
"110.6360","10.9063","0.2318"
"110.6560","11.3059","0.2454"
"110.6760","11.7056","0.2507"
"110.6960","12.1053","0.2625"
"110.7160","12.5050","0.2701"
"110.7360","12.9048","0.2764"
"110.7560","13.3046","0.2872"
"110.7760","13.7044","0.2912"
"110.7960","14.1042","0.3017"
"110.8160","14.5041","0.3105"
"110.8360","14.9040","0.3157"
"110.8560","15.3038","0.3273"
"110.8760","15.7037","0.3336"
"110.8960","16.1037","0.3379"
"110.9160","16.5035","0.3493"
"110.9360","16.9034","0.3561"
"110.9560","17.3033","0.3620"
"110.9760","17.7032","0.3713"
"110.9960","18.1032","0.3780"
"111.0160","18.5031","0.3849"
"111.0360","18.9031","0.3923"
"111.0560","19.3031","0.3993"
"111.0760","19.7030","0.4058"
"111.0960","20.1030","0.4131"
"111.1160","20.5030","0.4204"
"111.1360","20.9030","0.4269"
"111.1560","21.3029","0.4336"
"111.1760","21.7029","0.4419"
"111.1960","22.1029","0.4469"
"111.2160","22.5028","0.4534"
"111.2360","22.9028","0.4617"
"111.2560","23.3028","0.4658"
"111.2760","23.7028","0.4738"
"111.2960","24.1028","0.4805"
"111.3160","24.5028","0.4853"
"111.3360","24.9029","0.4933"
"111.3560","25.3028","0.4986"
"111.3760","25.7028","0.5053"
"111.3960","26.1027","0.5122"
"111.4160","26.5028","0.5176"
"111.4360","26.9028","0.5243"
"111.4560","27.3028","0.5297"
"111.4760","27.7028","0.5376"
"111.4960","28.1028","0.5431"
"111.5160","28.5027","0.5486"
"111.5360","28.9027","0.5559"
"111.5560","29.3027","0.5608"
"111.5760","29.7027","0.5669"
"111.5960","30.1027","0.5740"
"111.6160","30.5028","0.5790"
"111.6360","30.9027","0.5861"
"111.6560","31.3027","0.5924"
"111.6760","31.7026","0.5982"
"111.6960","32.1027","0.6040"
"111.7160","32.5027","0.6087"
"111.7360","32.9027","0.6161"
"111.7560","33.3027","0.6216"
"111.7760","33.7027","0.6283"
"111.7960","34.1027","0.6347"
"111.8160","34.5026","0.6400"
"111.8360","34.9026","0.6471"
"111.8560","35.3027","0.6526"
"111.8760","35.7027","0.6569"
"111.8960","36.1027","0.6641"
"111.9160","36.5027","0.6705"
"111.9360","36.9027","0.6759"
"111.9560","37.3027","0.6832"
"111.9760","37.7026","0.6891"
"111.9960","38.1027","0.6947"
"112.0160","38.5027","0.7008"
"112.0360","38.9027","0.7071"
"112.0560","39.3027","0.7133"
"112.0760","39.7027","0.7186"
"112.0910","40.0027","0.7243"
"112.0920","40.0227","0.7250"
"112.1120","40.4164","0.6243"
"112.1320","40.7207","0.4342"
"112.1520","40.8126","0.3820"
"112.1720","40.6465","0.4163"
"112.1920","40.2637","0.6526"
"112.2120","39.8206","0.7777"
"112.2320","39.4038","0.7307"
"112.2520","39.0068","0.6952"
"112.2720","38.6143","0.7051"
"112.2920","38.2207","0.6769"
"112.3120","37.8257","0.6768"
"112.3320","37.4297","0.6819"
"112.3520","37.0332","0.6528"
"112.3720","36.6365","0.6683"
"112.3920","36.2394","0.6510"
"112.4120","35.8420","0.6416"
"112.4320","35.4443","0.6478"
"112.4520","35.0465","0.6269"
"112.4720","34.6484","0.6283"
"112.4920","34.2501","0.6237"
"112.5120","33.8517","0.6059"
"112.5320","33.4531","0.6159"
"112.5520","33.0543","0.5971"
"112.5720","32.6554","0.5941"
