Time,Displacement,Force
"48.0740","2.1580","25.8259"
"48.0790","2.1767","26.1199"
"48.0840","2.1955","26.4148"
"48.0890","2.2142","26.7107"
"48.0940","2.2329","27.0075"
"48.0990","2.2517","27.3050"
"48.1040","2.2704","27.6032"
"48.1090","2.2892","27.9021"
"48.1140","2.3079","28.2018"
"48.1190","2.3266","28.5024"
"48.1240","2.3454","28.8038"
"48.1290","2.3641","29.1063"
"48.1340","2.3828","29.4097"
"48.1390","2.4016","29.7140"
"48.1440","2.4203","30.0189"
"48.1490","2.4390","30.3245"
"48.1540","2.4577","30.6309"
"48.1590","2.4764","30.9381"
"48.1640","2.4951","31.2463"
"48.1690","2.5138","31.5558"
"48.1740","2.5326","31.8669"
"48.1780","2.5476","32.1171"
"48.1820","2.5626","32.3683"
"48.1860","2.5776","32.6207"
"48.1900","2.5926","32.8742"
"48.1940","2.6077","33.1287"
"48.1980","2.6227","33.3840"
"48.2020","2.6377","33.6401"
"48.2060","2.6528","33.8968"
"48.2100","2.6678","34.1544"
"48.2140","2.6828","34.4128"
"48.2180","2.6978","34.6719"
"48.2220","2.7129","34.9318"
"48.2260","2.7279","35.1926"
"48.2300","2.7429","35.4543"
"48.2340","2.7579","35.7167"
"48.2380","2.7730","35.9795"
"48.2420","2.7880","36.2429"
"48.2460","2.8030","36.5067"
"48.2500","2.8179","36.7712"
"48.2540","2.8329","37.0362"
"48.2580","2.8479","37.3021"
"48.2620","2.8628","37.5689"
"48.2660","2.8778","37.8366"
"48.2700","2.8928","38.1054"
"48.2740","2.9077","38.3751"
"48.2780","2.9227","38.6457"
"48.2820","2.9377","38.9172"
"48.2860","2.9527","39.1894"
"48.2900","2.9677","39.4623"
"48.2940","2.9826","39.7362"
"48.2980","2.9976","40.0109"
"48.3020","3.0126","40.2870"
"48.3060","3.0275","40.5646"
"48.3100","3.0425","40.8438"
"48.3140","3.0575","41.1247"
"48.3180","3.0725","41.4073"
"48.3220","3.0875","41.6914"
"48.3260","3.1025","41.9769"
"48.3300","3.1176","42.2636"
"48.3340","3.1326","42.5515"
"48.3380","3.1476","42.8405"
"48.3420","3.1626","43.1307"
"48.3460","3.1776","43.4221"
"48.3500","3.1927","43.7148"
"48.3540","3.2077","44.0085"
"48.3580","3.2227","44.3033"
"48.3620","3.2378","44.5990"
"48.3660","3.2528","44.8956"
"48.3700","3.2678","45.1932"
"48.3740","3.2828","45.4916"
"48.3780","3.2978","45.7910"
"48.3820","3.3128","46.0913"
"48.3860","3.3278","46.3930"
"48.3900","3.3428","46.6961"
"48.3940","3.3578","47.0005"
"48.3980","3.3728","47.3063"
"48.4020","3.3878","47.6135"
"48.4060","3.4028","47.9221"
"48.4100","3.4178","48.2321"
"48.4140","3.4328","48.5434"
"48.4180","3.4477","48.8561"
"48.4220","3.4627","49.1704"
"48.4260","3.4777","49.4863"
"48.4300","3.4927","49.8040"
"48.4340","3.5077","50.1234"
"48.4380","3.5227","50.4444"
"48.4420","3.5377","50.7672"
"48.4460","3.5526","51.0916"
"48.4500","3.5676","51.4178"
"48.4540","3.5826","51.7455"
"48.4580","3.5976","52.0747"
"48.4620","3.6126","52.4056"
"48.4660","3.6276","52.7382"
"48.4690","3.6388","52.9887"
"48.4720","3.6501","53.2402"
"48.4750","3.6613","53.4927"
"48.4780","3.6725","53.7461"
"48.4810","3.6838","54.0006"
"48.4840","3.6950","54.2561"
"48.4870","3.7063","54.5127"
"48.4900","3.7175","54.7702"
"48.4930","3.7288","55.0287"
"48.4960","3.7400","55.2882"
"48.4990","3.7512","55.5489"
"48.5000","3.7550","55.6360"
"48.5030","3.7662","55.8982"
"48.5060","3.7775","56.1615"
"48.5090","3.7887","56.4249"
"48.5120","3.7998","56.6855"
"48.5150","3.8107","56.9378"
"48.5190","3.8244","57.2479"
"48.5230","3.8366","57.5076"
"48.5300","3.8523","57.7788"
"48.5430","3.8557","57.4892"
"48.5470","3.8498","57.1986"
"48.5500","3.8435","56.9305"
"48.5530","3.8357","56.6267"
"48.5560","3.8268","56.2939"
"48.5590","3.8168","55.9390"
"48.5620","3.8060","55.5682"
"48.5640","3.7985","55.3149"
"48.5660","3.7907","55.0586"
"48.5680","3.7828","54.8005"
"48.5700","3.7747","54.5417"
"48.5720","3.7665","54.2833"
"48.5740","3.7582","54.0259"
"48.5760","3.7500","53.7703"
"48.5780","3.7416","53.5169"
"48.5800","3.7333","53.2663"
"48.5830","3.7209","52.8961"
"48.5860","3.7085","52.5334"
"48.5890","3.6963","52.1785"
"48.5920","3.6841","51.8315"
"48.5950","3.6721","51.4922"
"48.5980","3.6602","51.1604"
"48.6010","3.6483","50.8356"
"48.6040","3.6367","50.5176"
"48.6070","3.6251","50.2058"
"48.6100","3.6136","49.8997"
"48.6130","3.6022","49.5989"
"48.6160","3.5908","49.3029"
"48.6190","3.5796","49.0111"
"48.6220","3.5683","48.7232"
"48.6250","3.5572","48.4387"
"48.6280","3.5460","48.1573"
"48.6310","3.5349","47.8786"
"48.6340","3.5239","47.6023"
"48.6370","3.5128","47.3283"
"48.6400","3.5018","47.0563"
"48.6430","3.4907","46.7863"
"48.6460","3.4797","46.5180"
"48.6490","3.4686","46.2513"
"48.6520","3.4576","45.9862"
"48.6550","3.4466","45.7227"
"48.6580","3.4355","45.4609"
"48.6610","3.4245","45.2006"
"48.6640","3.4134","44.9420"
"48.6670","3.4023","44.6850"
"48.6700","3.3913","44.4296"
"48.6730","3.3802","44.1757"
"48.6760","3.3691","43.9233"
"48.6790","3.3580","43.6725"
"48.6830","3.3431","43.3403"
"48.6870","3.3283","43.0106"
"48.6910","3.3135","42.6832"
"48.6950","3.2986","42.3581"
"48.6990","3.2838","42.0351"
"48.7030","3.2689","41.7143"
"48.7070","3.2541","41.3955"
"48.7110","3.2392","41.0786"
"48.7150","3.2244","40.7635"
"48.7190","3.2095","40.4502"
"48.7230","3.1946","40.1386"
"48.7270","3.1797","39.8285"
"48.7310","3.1648","39.5199"
"48.7350","3.1499","39.2127"
"48.7390","3.1350","38.9069"
"48.7430","3.1201","38.6025"
"48.7470","3.1052","38.2995"
"48.7510","3.0903","37.9981"
"48.7550","3.0754","37.6983"
"48.7590","3.0605","37.4002"
"48.7630","3.0456","37.1039"
"48.7670","3.0306","36.8096"
"48.7710","3.0157","36.5174"
"48.7750","3.0008","36.2271"
"48.7790","2.9859","35.9390"
"48.7830","2.9710","35.6530"
"48.7870","2.9561","35.3691"
"48.7910","2.9412","35.0871"
"48.7950","2.9263","34.8069"
"48.7990","2.9114","34.5284"
"48.8030","2.8965","34.2514"
"48.8070","2.8816","33.9759"
"48.8110","2.8667","33.7018"
"48.8150","2.8518","33.4290"
"48.8190","2.8369","33.1577"
"48.8230","2.8220","32.8878"
"48.8270","2.8071","32.6192"
"48.8310","2.7922","32.3517"
"48.8350","2.7773","32.0851"
"48.8390","2.7624","31.8193"
"48.8430","2.7475","31.5543"
"48.8470","2.7325","31.2900"
"48.8510","2.7176","31.0264"
"48.8550","2.7027","30.7635"
"48.8590","2.6877","30.5015"
"48.8630","2.6728","30.2405"
"48.8670","2.6579","29.9806"
"48.8710","2.6429","29.7218"
"48.8750","2.6280","29.4642"
"48.8790","2.6130","29.2076"
"48.8830","2.5981","28.9522"
"48.8870","2.5831","28.6977"
"48.8910","2.5682","28.4440"
"48.8950","2.5532","28.1909"
"48.8990","2.5382","27.9387"
"48.9030","2.5232","27.6875"
"48.9070","2.5082","27.4374"
"48.9120","2.4895","27.1266"
"48.9170","2.4708","26.8180"
"48.9220","2.4521","26.5118"
"48.9270","2.4334","26.2077"
"48.9320","2.4147","25.9052"
"48.9370","2.3959","25.6040"
"48.9420","2.3772","25.3039"
"48.9470","2.3585","25.0047"
"48.9520","2.3398","24.7065"
"48.9570","2.3212","24.4094"
"48.9620","2.3025","24.1135"
"48.9670","2.2838","23.8187"
"48.9720","2.2651","23.5252"
"48.9770","2.2464","23.2329"
"48.9820","2.2278","22.9416"
"48.9870","2.2091","22.6514"
"48.9920","2.1904","22.3623"
"48.9970","2.1717","22.0741"
"49.0020","2.1530","21.7870"
"49.0070","2.1343","21.5009"
"49.0120","2.1156","21.2158"
"49.0170","2.0969","20.9319"
"49.0220","2.0782","20.6488"
"49.0270","2.0595","20.3668"
"49.0320","2.0407","20.0858"
"49.0370","2.0220","19.8061"
"49.0420","2.0033","19.5274"
"49.0470","1.9846","19.2497"
"49.0520","1.9659","18.9729"
"49.0570","1.9472","18.6969"
"49.0620","1.9284","18.4218"
"49.0670","1.9097","18.1476"
"49.0720","1.8910","17.8745"
"49.0770","1.8722","17.6027"
"49.0820","1.8535","17.3325"
"49.0870","1.8347","17.0634"
"49.0920","1.8160","16.7955"
"49.0970","1.7972","16.5286"
"49.1020","1.7785","16.2625"
"49.1070","1.7597","15.9972"
"49.1120","1.7410","15.7327"
"49.1170","1.7222","15.4691"
"49.1220","1.7035","15.2066"
"49.1270","1.6847","14.9452"
"49.1320","1.6660","14.6849"
"49.1370","1.6473","14.4254"
"49.1420","1.6286","14.1668"
"49.1470","1.6099","13.9087"
"49.1520","1.5912","13.6512"
"49.1570","1.5724","13.3945"
"49.1620","1.5537","13.1386"
"49.1670","1.5350","12.8836"
"49.1720","1.5163","12.6297"
"49.1770","1.4976","12.3768"
"49.1820","1.4789","12.1250"
"49.1870","1.4602","11.8741"
"49.1920","1.4414","11.6240"
"49.1980","1.4190","11.3248"
"49.2040","1.3965","11.0267"
"49.2100","1.3740","10.7297"
"49.2160","1.3515","10.4339"
"49.2220","1.3290","10.1395"
"49.2280","1.3065","9.8465"
"49.2340","1.2840","9.5548"
"49.2400","1.2614","9.2647"
"49.2460","1.2389","8.9761"
"49.2520","1.2164","8.6892"
"49.2580","1.1939","8.4037"
"49.2640","1.1714","8.1196"
"49.2700","1.1489","7.8371"
"49.2760","1.1264","7.5561"
"49.2820","1.1039","7.2766"
"49.2880","1.0814","6.9986"
"49.2940","1.0589","6.7222"
"49.3000","1.0364","6.4474"
"49.3060","1.0140","6.1739"
"49.3120","0.9915","5.9019"
"49.3180","0.9690","5.6311"
"49.3240","0.9466","5.3613"
"49.3300","0.9241","5.0926"
"49.3360","0.9016","4.8252"
"49.3420","0.8791","4.5592"
"49.3480","0.8567","4.2948"
"49.3540","0.8342","4.0319"
"49.3600","0.8117","3.7704"
"49.3660","0.7892","3.5099"
"49.3720","0.7667","3.2505"
"49.3780","0.7442","2.9923"
"49.3840","0.7217","2.7352"
"49.3900","0.6992","2.4794"
"49.3960","0.6767","2.2251"
"49.4020","0.6542","1.9721"
"49.4080","0.6317","1.7204"
"49.4140","0.6092","1.4697"
"49.4210","0.5829","1.1789"
"49.4280","0.5566","0.8904"
"49.4350","0.5303","0.6045"
"49.4420","0.5041","0.3216"
"49.4490","0.4778","0.0418"
"49.4560","0.4515","-0.2342"
"49.4630","0.4253","-0.5053"
"49.4700","0.3990","-0.7698"
"49.4770","0.3728","-1.0258"
"49.4850","0.3428","-1.3055"
"49.4930","0.3129","-1.5685"
"49.5020","0.2791","-1.8400"
"49.5120","0.2417","-2.1066"
"49.5230","0.2005","-2.3599"
"49.5360","0.1518","-2.6140"
"49.5530","0.0881","-2.8728"
"49.5730","0.0131","-3.0523"
"49.5770","-0.0019","-3.0687"
"49.5780","-0.0057","-3.0717"
"49.5980","-0.0784","-3.0198"
"49.6130","-0.1083","-2.7488"
"49.6220","-0.1046","-2.4873"
"49.6300","-0.0884","-2.2234"
"49.6380","-0.0633","-1.9549"
"49.6460","-0.0330","-1.6993"
"49.6550","0.0038","-1.4358"
"49.6650","0.0450","-1.1707"
"49.6760","0.0893","-0.9001"
"49.6870","0.1321","-0.6342"
"49.6980","0.1739","-0.3599"
"49.7080","0.2112","-0.0938"
"49.7170","0.2444","0.1637"
"49.7260","0.2776","0.4416"
"49.7340","0.3071","0.7070"
"49.7420","0.3367","0.9895"
"49.7490","0.3625","1.2504"
"49.7560","0.3884","1.5240"
"49.7630","0.4143","1.8101"
"49.7690","0.4366","2.0643"
"49.7750","0.4589","2.3254"
"49.7810","0.4811","2.5917"
"49.7870","0.5034","2.8611"
"49.7930","0.5257","3.1325"
"49.7990","0.5480","3.4051"
"49.8050","0.5704","3.6789"
"49.8110","0.5927","3.9542"
"49.8170","0.6151","4.2309"
"49.8230","0.6374","4.5088"
"49.8290","0.6598","4.7874"
"49.8350","0.6822","5.0664"
"49.8410","0.7046","5.3454"
"49.8470","0.7270","5.6243"
"49.8530","0.7493","5.9036"
"49.8590","0.7717","6.1839"
"49.8650","0.7941","6.4653"
"49.8710","0.8165","6.7481"
"49.8770","0.8389","7.0321"
"49.8830","0.8612","7.3167"
"49.8890","0.8836","7.6019"
"49.8950","0.9060","7.8876"
"49.9010","0.9283","8.1738"
"49.9070","0.9507","8.4609"
"49.9130","0.9731","8.7493"
"49.9190","0.9955","9.0391"
"49.9250","1.0179","9.3305"
"49.9310","1.0403","9.6231"
"49.9370","1.0627","9.9169"
"49.9430","1.0851","10.2115"
"49.9490","1.1075","10.5068"
"49.9550","1.1299","10.8027"
"49.9610","1.1523","11.0995"
"49.9670","1.1747","11.3977"
"49.9730","1.1972","11.6974"
"49.9780","1.2158","11.9486"
"49.9830","1.2345","12.2010"
"49.9880","1.2532","12.4546"
"49.9930","1.2720","12.7090"
"49.9980","1.2907","12.9639"
"50.0030","1.3094","13.2195"
"50.0080","1.3281","13.4757"
"50.0130","1.3469","13.7327"
"50.0180","1.3656","13.9905"
"50.0230","1.3843","14.2493"
"50.0280","1.4030","14.5092"
"50.0330","1.4218","14.7702"
"50.0380","1.4405","15.0321"
"50.0430","1.4592","15.2946"
"50.0480","1.4779","15.5577"
"50.0530","1.4966","15.8212"
"50.0580","1.5153","16.0852"
"50.0630","1.5340","16.3498"
"50.0680","1.5527","16.6151"
"50.0730","1.5714","16.8814"
"50.0780","1.5901","17.1486"
"50.0830","1.6088","17.4167"
"50.0880","1.6275","17.6856"
"50.0930","1.6462","17.9552"
"50.0980","1.6649","18.2255"
"50.1030","1.6836","18.4964"
"50.1080","1.7023","18.7678"
"50.1130","1.7209","19.0401"
"50.1180","1.7396","19.3132"
"50.1230","1.7584","19.5874"
"50.1280","1.7771","19.8626"
"50.1330","1.7958","20.1390"
"50.1380","1.8146","20.4165"
"50.1430","1.8333","20.6949"
"50.1480","1.8521","20.9741"
"50.1530","1.8708","21.2542"
"50.1580","1.8896","21.5350"
"50.1630","1.9083","21.8167"
"50.1680","1.9271","22.0993"
"50.1730","1.9458","22.3830"
"50.1780","1.9646","22.6677"
"50.1830","1.9833","22.9531"
"50.1880","2.0021","23.2392"
"50.1930","2.0208","23.5261"
"50.1980","2.0395","23.8138"
"50.2030","2.0582","24.1021"
"50.2080","2.0770","24.3913"
"50.2130","2.0957","24.6811"
"50.2180","2.1144","24.9718"
"50.2230","2.1331","25.2633"
"50.2280","2.1518","25.5558"
"50.2330","2.1705","25.8492"
"50.2380","2.1892","26.1438"
"50.2430","2.2080","26.4394"
"50.2480","2.2267","26.7361"
"50.2530","2.2455","27.0336"
"50.2580","2.2642","27.3320"
"50.2630","2.2829","27.6311"
"50.2680","2.3017","27.9312"
"50.2730","2.3204","28.2321"
"50.2780","2.3392","28.5338"
"50.2830","2.3579","28.8364"
"50.2880","2.3766","29.1400"
"50.2930","2.3954","29.4445"
"50.2980","2.4141","29.7499"
"50.3030","2.4328","30.0561"
"50.3080","2.4515","30.3632"
"50.3130","2.4703","30.6713"
"50.3180","2.4890","30.9804"
"50.3230","2.5077","31.2906"
"50.3280","2.5264","31.6024"
"50.3320","2.5414","31.8529"
"50.3360","2.5563","32.1046"
"50.3400","2.5713","32.3574"
"50.3440","2.5864","32.6114"
"50.3480","2.6014","32.8665"
"50.3520","2.6164","33.1226"
"50.3560","2.6314","33.3795"
"50.3600","2.6465","33.6370"
"50.3640","2.6615","33.8952"
"50.3680","2.6766","34.1541"
"50.3720","2.6916","34.4137"
"50.3760","2.7066","34.6740"
"50.3800","2.7217","34.9352"
"50.3840","2.7367","35.1972"
"50.3880","2.7517","35.4599"
"50.3920","2.7668","35.7233"
"50.3960","2.7818","35.9874"
"50.4000","2.7968","36.2519"
"50.4040","2.8118","36.5171"
"50.4080","2.8267","36.7829"
"50.4120","2.8417","37.0493"
"50.4160","2.8567","37.3165"
"50.4200","2.8717","37.5846"
"50.4240","2.8866","37.8536"
"50.4280","2.9016","38.1235"
"50.4320","2.9166","38.3944"
"50.4360","2.9316","38.6662"
"50.4400","2.9466","38.9389"
"50.4440","2.9615","39.2126"
"50.4480","2.9765","39.4872"
"50.4520","2.9914","39.7628"
"50.4560","3.0064","40.0397"
"50.4600","3.0213","40.3181"
"50.4640","3.0363","40.5980"
"50.4680","3.0513","40.8795"
"50.4720","3.0663","41.1625"
"50.4760","3.0813","41.4469"
"50.4800","3.0963","41.7327"
"50.4840","3.1113","42.0197"
"50.4880","3.1263","42.3079"
"50.4920","3.1414","42.5971"
"50.4960","3.1564","42.8874"
"50.5000","3.1714","43.1789"
"50.5040","3.1865","43.4716"
"50.5080","3.2015","43.7655"
"50.5120","3.2165","44.0606"
"50.5160","3.2315","44.3569"
"50.5200","3.2466","44.6543"
"50.5240","3.2616","44.9527"
"50.5280","3.2766","45.2521"
"50.5320","3.2916","45.5523"
"50.5360","3.3066","45.8534"
"50.5400","3.3216","46.1557"
"50.5440","3.3366","46.4591"
"50.5480","3.3516","46.7638"
"50.5520","3.3666","47.0697"
"50.5560","3.3816","47.3769"
"50.5600","3.3966","47.6856"
"50.5640","3.4115","47.9958"
"50.5680","3.4265","48.3074"
"50.5720","3.4415","48.6205"
"50.5760","3.4565","48.9352"
"50.5800","3.4714","49.2515"
"50.5840","3.4864","49.5694"
"50.5880","3.5014","49.8890"
"50.5920","3.5164","50.2101"
"50.5960","3.5314","50.5329"
"50.6000","3.5464","50.8574"
"50.6040","3.5614","51.1835"
"50.6080","3.5764","51.5111"
"50.6120","3.5914","51.8403"
"50.6160","3.6064","52.1709"
"50.6200","3.6214","52.5032"
"50.6230","3.6326","52.7534"
"50.6260","3.6439","53.0047"
"50.6290","3.6551","53.2569"
"50.6320","3.6664","53.5101"
"50.6350","3.6776","53.7644"
"50.6380","3.6888","54.0198"
"50.6410","3.7001","54.2762"
"50.6440","3.7113","54.5337"
"50.6470","3.7226","54.7923"
"50.6500","3.7338","55.0519"
"50.6530","3.7451","55.3127"
"50.6550","3.7526","55.4871"
"50.6560","3.7563","55.5746"
"50.6590","3.7676","55.8377"
"50.6620","3.7788","56.1019"
"50.6650","3.7900","56.3662"
"50.6680","3.8011","56.6275"
"50.6710","3.8120","56.8804"
"50.6750","3.8257","57.1908"
"50.6790","3.8379","57.4505"
"50.6860","3.8536","57.7213"
"50.6990","3.8570","57.4325"
"50.7030","3.8510","57.1429"
"50.7060","3.8447","56.8756"
"50.7090","3.8370","56.5727"
"50.7120","3.8280","56.2408"
"50.7150","3.8181","55.8865"
"50.7180","3.8073","55.5162"
"50.7200","3.7997","55.2631"
"50.7220","3.7920","55.0069"
"50.7240","3.7840","54.7487"
"50.7260","3.7760","54.4899"
"50.7280","3.7678","54.2312"
"50.7300","3.7595","53.9735"
"50.7320","3.7512","53.7175"
"50.7340","3.7429","53.4638"
"50.7360","3.7346","53.2127"
"50.7390","3.7222","52.8417"
"50.7420","3.7098","52.4782"
"50.7450","3.6976","52.1226"
"50.7480","3.6854","51.7749"
"50.7510","3.6734","51.4351"
"50.7540","3.6615","51.1029"
"50.7570","3.6497","50.7781"
"50.7600","3.6380","50.4602"
"50.7630","3.6264","50.1487"
"50.7660","3.6149","49.8433"
"50.7690","3.6035","49.5433"
"50.7720","3.5922","49.2481"
"50.7750","3.5809","48.9574"
"50.7780","3.5697","48.6705"
"50.7810","3.5585","48.3870"
"50.7840","3.5474","48.1065"
"50.7870","3.5363","47.8285"
"50.7900","3.5252","47.5530"
"50.7930","3.5141","47.2796"
"50.7960","3.5031","47.0083"
"50.7990","3.4920","46.7390"
"50.8020","3.4809","46.4714"
"50.8050","3.4699","46.2055"
"50.8080","3.4588","45.9413"
"50.8110","3.4478","45.6787"
"50.8140","3.4367","45.4176"
"50.8170","3.4257","45.1581"
"50.8200","3.4146","44.9002"
"50.8230","3.4036","44.6437"
"50.8260","3.3925","44.3886"
"50.8290","3.3814","44.1348"
"50.8320","3.3703","43.8824"
"50.8350","3.3592","43.6312"
"50.8390","3.3444","43.2983"
"50.8430","3.3295","42.9676"
"50.8470","3.3147","42.6391"
"50.8510","3.2999","42.3127"
"50.8550","3.2850","41.9886"
"50.8590","3.2702","41.6669"
"50.8630","3.2553","41.3474"
"50.8670","3.2404","41.0300"
"50.8710","3.2256","40.7146"
"50.8750","3.2107","40.4013"
"50.8790","3.1958","40.0900"
"50.8830","3.1809","39.7805"
"50.8870","3.1660","39.4725"
"50.8910","3.1511","39.1661"
"50.8950","3.1362","38.8611"
"50.8990","3.1213","38.5575"
"50.9030","3.1064","38.2554"
"50.9070","3.0915","37.9548"
"50.9110","3.0766","37.6557"
"50.9150","3.0617","37.3583"
"50.9190","3.0468","37.0627"
"50.9230","3.0319","36.7690"
"50.9270","3.0169","36.4773"
"50.9310","3.0020","36.1874"
"50.9350","2.9871","35.8995"
"50.9390","2.9722","35.6133"
"50.9430","2.9573","35.3288"
"50.9470","2.9424","35.0459"
"50.9510","2.9275","34.7645"
"50.9550","2.9126","34.4847"
"50.9590","2.8977","34.2067"
"50.9630","2.8828","33.9303"
"50.9670","2.8679","33.6556"
"50.9710","2.8530","33.3827"
"50.9750","2.8381","33.1115"
"50.9790","2.8232","32.8420"
"50.9830","2.8083","32.5739"
"50.9870","2.7934","32.3070"
"50.9910","2.7784","32.0412"
"50.9950","2.7635","31.7763"
"50.9990","2.7486","31.5121"
"51.0030","2.7337","31.2485"
"51.0070","2.7188","30.9856"
"51.0110","2.7039","30.7234"
"51.0150","2.6890","30.4620"
"51.0190","2.6740","30.2015"
"51.0230","2.6591","29.9423"
"51.0270","2.6441","29.6841"
"51.0310","2.6292","29.4270"
"51.0350","2.6142","29.1710"
"51.0390","2.5993","28.9159"
"51.0430","2.5843","28.6616"
"51.0470","2.5693","28.4079"
"51.0510","2.5544","28.1549"
"51.0550","2.5394","27.9025"
"51.0590","2.5244","27.6507"
"51.0630","2.5094","27.3999"
"51.0680","2.4907","27.0879"
"51.0730","2.4720","26.7778"
"51.0780","2.4532","26.4698"
"51.0830","2.4345","26.1639"
"51.0880","2.4158","25.8599"
"51.0930","2.3971","25.5576"
"51.0980","2.3784","25.2568"
"51.1030","2.3597","24.9576"
"51.1080","2.3410","24.6597"
"51.1130","2.3223","24.3632"
"51.1180","2.3036","24.0680"
"51.1230","2.2850","23.7740"
"51.1280","2.2663","23.4812"
"51.1330","2.2476","23.1893"
"51.1380","2.2289","22.8985"
"51.1430","2.2102","22.6087"
"51.1480","2.1915","22.3199"
"51.1530","2.1728","22.0321"
"51.1580","2.1542","21.7452"
"51.1630","2.1355","21.4593"
"51.1680","2.1168","21.1741"
"51.1730","2.0981","20.8900"
"51.1780","2.0794","20.6067"
"51.1830","2.0606","20.3244"
"51.1880","2.0419","20.0431"
"51.1930","2.0232","19.7630"
"51.1980","2.0045","19.4840"
"51.2030","1.9858","19.2059"
"51.2080","1.9671","18.9287"
"51.2130","1.9483","18.6524"
"51.2180","1.9296","18.3770"
"51.2230","1.9109","18.1024"
"51.2280","1.8921","17.8290"
"51.2330","1.8734","17.5567"
"51.2380","1.8547","17.2856"
"51.2430","1.8359","17.0156"
"51.2480","1.8172","16.7468"
"51.2530","1.7984","16.4790"
"51.2580","1.7797","16.2122"
"51.2630","1.7609","15.9463"
"51.2680","1.7422","15.6815"
"51.2730","1.7234","15.4176"
"51.2780","1.7047","15.1549"
"51.2830","1.6859","14.8933"
"51.2880","1.6672","14.6328"
"51.2930","1.6485","14.3734"
"51.2980","1.6298","14.1149"
"51.3030","1.6111","13.8571"
"51.3080","1.5923","13.5999"
"51.3130","1.5736","13.3432"
"51.3180","1.5549","13.0873"
"51.3230","1.5362","12.8322"
"51.3280","1.5175","12.5781"
"51.3330","1.4988","12.3253"
"51.3380","1.4800","12.0735"
"51.3430","1.4613","11.8227"
"51.3480","1.4426","11.5726"
"51.3540","1.4201","11.2737"
"51.3600","1.3976","10.9756"
"51.3660","1.3751","10.6788"
"51.3720","1.3526","10.3832"
"51.3780","1.3301","10.0891"
"51.3840","1.3076","9.7963"
"51.3900","1.2851","9.5049"
"51.3960","1.2626","9.2147"
"51.4020","1.2401","8.9258"
"51.4080","1.2176","8.6383"
"51.4140","1.1951","8.3521"
"51.4200","1.1726","8.0675"
"51.4260","1.1501","7.7846"
"51.4320","1.1276","7.5032"
"51.4380","1.1051","7.2233"
"51.4440","1.0826","6.9451"
"51.4500","1.0601","6.6686"
"51.4560","1.0376","6.3938"
"51.4620","1.0151","6.1205"
"51.4680","0.9927","5.8486"
"51.4740","0.9702","5.5777"
"51.4800","0.9477","5.3080"
"51.4860","0.9252","5.0392"
"51.4920","0.9027","4.7718"
"51.4980","0.8803","4.5060"
"51.5040","0.8578","4.2417"
"51.5100","0.8353","3.9788"
"51.5160","0.8129","3.7172"
"51.5220","0.7904","3.4567"
"51.5280","0.7679","3.1972"
"51.5340","0.7454","2.9390"
"51.5400","0.7229","2.6822"
"51.5460","0.7004","2.4265"
"51.5520","0.6779","2.1721"
"51.5580","0.6554","1.9189"
"51.5640","0.6329","1.6668"
"51.5700","0.6104","1.4162"
"51.5770","0.5841","1.1256"
"51.5840","0.5578","0.8374"
"51.5910","0.5315","0.5516"
"51.5980","0.5052","0.2685"
"51.6050","0.4790","-0.0114"
"51.6120","0.4527","-0.2876"
"51.6190","0.4264","-0.5591"
"51.6260","0.4002","-0.8249"
"51.6330","0.3740","-1.0831"
"51.6410","0.3440","-1.3668"
"51.6490","0.3140","-1.6360"
"51.6570","0.2841","-1.8866"
"51.6660","0.2503","-2.1408"
"51.6770","0.2091","-2.4088"
"51.6900","0.1604","-2.6700"
"51.7070","0.0967","-2.9248"
"51.7270","0.0217","-3.0733"
"51.7330","-0.0008","-3.0787"
"51.7340","-0.0046","-3.0776"
"51.7540","-0.0772","-2.9164"
"51.7660","-0.1045","-2.6522"
"51.7750","-0.1066","-2.3797"
"51.7830","-0.0946","-2.1102"
"51.7910","-0.0724","-1.8388"
"51.7990","-0.0436","-1.5819"
"51.8080","-0.0074","-1.3185"
"51.8180","0.0339","-1.0557"
"51.8290","0.0786","-0.7910"
"51.8400","0.1218","-0.5336"
"51.8510","0.1638","-0.2685"
"51.8610","0.2012","-0.0110"
"51.8700","0.2345","0.2395"
"51.8790","0.2677","0.5106"
"51.8870","0.2972","0.7704"
"51.8950","0.3267","1.0477"
"51.9020","0.3526","1.3043"
"51.9090","0.3785","1.5741"
"51.9160","0.4044","1.8566"
"51.9220","0.4266","2.1078"
"51.9280","0.4488","2.3665"
"51.9340","0.4711","2.6312"
"51.9400","0.4934","2.9000"
"51.9460","0.5157","3.1710"
"51.9520","0.5380","3.4433"
"51.9580","0.5603","3.7165"
"51.9640","0.5826","3.9910"
"51.9700","0.6050","4.2669"
"51.9760","0.6273","4.5441"
"51.9820","0.6497","4.8226"
"51.9880","0.6721","5.1017"
"51.9940","0.6945","5.3808"
"52.0000","0.7169","5.6599"
"52.0060","0.7393","5.9391"
"52.0120","0.7616","6.2188"
"52.0180","0.7840","6.4995"
"52.0240","0.8064","6.7815"
"52.0300","0.8288","7.0648"
"52.0360","0.8511","7.3491"
"52.0420","0.8735","7.6341"
"52.0480","0.8959","7.9198"
"52.0540","0.9183","8.2062"
"52.0600","0.9406","8.4933"
"52.0660","0.9630","8.7813"
"52.0720","0.9854","9.0706"
"52.0780","1.0078","9.3613"
"52.0840","1.0302","9.6532"
