Time,Displacement,Force
"54.4110","1.6752","17.8422"
"54.4160","1.6939","18.0998"
"54.4210","1.7127","18.3579"
"54.4260","1.7314","18.6168"
"54.4310","1.7501","18.8764"
"54.4360","1.7688","19.1369"
"54.4410","1.7876","19.3982"
"54.4460","1.8063","19.6603"
"54.4510","1.8250","19.9232"
"54.4560","1.8437","20.1869"
"54.4610","1.8624","20.4513"
"54.4660","1.8811","20.7163"
"54.4710","1.8998","20.9820"
"54.4760","1.9185","21.2483"
"54.4810","1.9372","21.5154"
"54.4860","1.9559","21.7833"
"54.4910","1.9746","22.0521"
"54.4960","1.9933","22.3221"
"54.5010","2.0120","22.5930"
"54.5060","2.0307","22.8650"
"54.5110","2.0494","23.1381"
"54.5160","2.0682","23.4125"
"54.5210","2.0869","23.6880"
"54.5260","2.1056","23.9646"
"54.5310","2.1244","24.2424"
"54.5360","2.1431","24.5213"
"54.5410","2.1619","24.8014"
"54.5460","2.1807","25.0827"
"54.5510","2.1995","25.3651"
"54.5560","2.2182","25.6484"
"54.5610","2.2370","25.9325"
"54.5660","2.2558","26.2173"
"54.5710","2.2745","26.5030"
"54.5760","2.2932","26.7895"
"54.5810","2.3120","27.0769"
"54.5860","2.3307","27.3652"
"54.5910","2.3495","27.6545"
"54.5960","2.3682","27.9447"
"54.6010","2.3869","28.2357"
"54.6060","2.4056","28.5275"
"54.6110","2.4244","28.8198"
"54.6160","2.4431","29.1127"
"54.6210","2.4618","29.4062"
"54.6260","2.4804","29.7006"
"54.6310","2.4991","29.9960"
"54.6360","2.5178","30.2925"
"54.6410","2.5365","30.5903"
"54.6460","2.5552","30.8895"
"54.6510","2.5739","31.1901"
"54.6560","2.5927","31.4920"
"54.6610","2.6114","31.7952"
"54.6660","2.6302","32.0999"
"54.6710","2.6489","32.4059"
"54.6760","2.6677","32.7131"
"54.6810","2.6865","33.0215"
"54.6860","2.7053","33.3311"
"54.6910","2.7241","33.6421"
"54.6960","2.7428","33.9543"
"54.7000","2.7579","34.2050"
"54.7040","2.7729","34.4565"
"54.7080","2.7879","34.7088"
"54.7120","2.8029","34.9621"
"54.7160","2.8180","35.2161"
"54.7200","2.8330","35.4710"
"54.7240","2.8480","35.7266"
"54.7280","2.8630","35.9828"
"54.7320","2.8781","36.2397"
"54.7360","2.8931","36.4969"
"54.7400","2.9080","36.7547"
"54.7440","2.9230","37.0131"
"54.7480","2.9380","37.2723"
"54.7520","2.9530","37.5323"
"54.7560","2.9679","37.7933"
"54.7600","2.9829","38.0554"
"54.7640","2.9979","38.3185"
"54.7680","3.0129","38.5826"
"54.7720","3.0279","38.8476"
"54.7760","3.0429","39.1134"
"54.7800","3.0579","39.3800"
"54.7840","3.0728","39.6474"
"54.7880","3.0878","39.9155"
"54.7920","3.1028","40.1846"
"54.7960","3.1178","40.4546"
"54.8000","3.1328","40.7259"
"54.8040","3.1478","40.9983"
"54.8080","3.1628","41.2721"
"54.8120","3.1778","41.5471"
"54.8160","3.1928","41.8231"
"54.8200","3.2078","42.1002"
"54.8240","3.2228","42.3782"
"54.8280","3.2378","42.6572"
"54.8320","3.2528","42.9369"
"54.8360","3.2678","43.2176"
"54.8400","3.2828","43.4994"
"54.8440","3.2978","43.7823"
"54.8480","3.3128","44.0663"
"54.8520","3.3278","44.3515"
"54.8560","3.3427","44.6379"
"54.8600","3.3577","44.9256"
"54.8640","3.3727","45.2147"
"54.8680","3.3877","45.5050"
"54.8720","3.4027","45.7966"
"54.8760","3.4177","46.0895"
"54.8800","3.4327","46.3837"
"54.8840","3.4477","46.6793"
"54.8880","3.4628","46.9764"
"54.8920","3.4778","47.2749"
"54.8960","3.4928","47.5747"
"54.9000","3.5078","47.8760"
"54.9040","3.5229","48.1788"
"54.9080","3.5379","48.4830"
"54.9120","3.5529","48.7885"
"54.9160","3.5679","49.0953"
"54.9200","3.5829","49.4035"
"54.9240","3.5979","49.7131"
"54.9280","3.6130","50.0241"
"54.9320","3.6280","50.3365"
"54.9360","3.6430","50.6503"
"54.9400","3.6580","50.9655"
"54.9440","3.6730","51.2822"
"54.9480","3.6880","51.6003"
"54.9520","3.7030","51.9196"
"54.9560","3.7180","52.2402"
"54.9600","3.7330","52.5623"
"54.9640","3.7479","52.8859"
"54.9650","3.7517","52.9671"
"54.9660","3.7554","53.0483"
"54.9700","3.7704","53.3743"
"54.9740","3.7853","53.7014"
"54.9780","3.8002","54.0253"
"54.9820","3.8146","54.3347"
"54.9860","3.8279","54.6123"
"54.9910","3.8422","54.8834"
"55.0110","3.8532","54.6428"
"55.0150","3.8458","54.3379"
"55.0180","3.8385","54.0677"
"55.0210","3.8299","53.7687"
"55.0240","3.8202","53.4470"
"55.0270","3.8097","53.1085"
"55.0300","3.7985","52.7585"
"55.0330","3.7868","52.4018"
"55.0360","3.7747","52.0424"
"55.0390","3.7624","51.6833"
"55.0420","3.7500","51.3270"
"55.0450","3.7376","50.9753"
"55.0480","3.7252","50.6292"
"55.0510","3.7128","50.2898"
"55.0540","3.7005","49.9573"
"55.0570","3.6883","49.6320"
"55.0600","3.6763","49.3137"
"55.0630","3.6643","49.0022"
"55.0660","3.6525","48.6971"
"55.0690","3.6408","48.3979"
"55.0720","3.6292","48.1045"
"55.0750","3.6176","47.8164"
"55.0780","3.6062","47.5333"
"55.0810","3.5948","47.2548"
"55.0840","3.5835","46.9804"
"55.0870","3.5722","46.7095"
"55.0900","3.5610","46.4419"
"55.0930","3.5499","46.1773"
"55.0960","3.5387","45.9153"
"55.0990","3.5276","45.6557"
"55.1020","3.5166","45.3982"
"55.1050","3.5055","45.1427"
"55.1080","3.4944","44.8888"
"55.1110","3.4834","44.6365"
"55.1140","3.4723","44.3857"
"55.1180","3.4576","44.0538"
"55.1220","3.4428","43.7247"
"55.1260","3.4280","43.3986"
"55.1300","3.4133","43.0754"
"55.1340","3.3985","42.7549"
"55.1380","3.3837","42.4370"
"55.1420","3.3689","42.1214"
"55.1460","3.3541","41.8077"
"55.1500","3.3393","41.4957"
"55.1540","3.3245","41.1853"
"55.1580","3.3096","40.8765"
"55.1620","3.2948","40.5693"
"55.1660","3.2799","40.2638"
"55.1700","3.2650","39.9602"
"55.1740","3.2502","39.6585"
"55.1780","3.2353","39.3590"
"55.1820","3.2205","39.0616"
"55.1860","3.2056","38.7662"
"55.1900","3.1907","38.4726"
"55.1940","3.1759","38.1805"
"55.1980","3.1610","37.8899"
"55.2020","3.1461","37.6006"
"55.2060","3.1312","37.3125"
"55.2100","3.1163","37.0258"
"55.2140","3.1014","36.7407"
"55.2180","3.0865","36.4575"
"55.2220","3.0716","36.1762"
"55.2260","3.0568","35.8968"
"55.2300","3.0419","35.6192"
"55.2340","3.0270","35.3434"
"55.2380","3.0121","35.0693"
"55.2420","2.9972","34.7967"
"55.2460","2.9823","34.5253"
"55.2500","2.9674","34.2549"
"55.2540","2.9525","33.9856"
"55.2580","2.9376","33.7173"
"55.2620","2.9227","33.4502"
"55.2660","2.9078","33.1842"
"55.2700","2.8928","32.9193"
"55.2740","2.8779","32.6555"
"55.2780","2.8630","32.3929"
"55.2820","2.8481","32.1313"
"55.2860","2.8332","31.8709"
"55.2900","2.8182","31.6115"
"55.2940","2.8033","31.3532"
"55.2980","2.7883","31.0960"
"55.3020","2.7734","30.8398"
"55.3060","2.7584","30.5846"
"55.3100","2.7435","30.3304"
"55.3140","2.7285","30.0773"
"55.3180","2.7136","29.8252"
"55.3220","2.6986","29.5743"
"55.3270","2.6799","29.2621"
"55.3320","2.6612","28.9519"
"55.3370","2.6425","28.6437"
"55.3420","2.6238","28.3376"
"55.3470","2.6052","28.0332"
"55.3520","2.5865","27.7306"
"55.3570","2.5678","27.4296"
"55.3620","2.5491","27.1300"
"55.3670","2.5305","26.8318"
"55.3720","2.5118","26.5349"
"55.3770","2.4931","26.2396"
"55.3820","2.4744","25.9459"
"55.3870","2.4558","25.6539"
"55.3920","2.4371","25.3636"
"55.3970","2.4184","25.0747"
"55.4020","2.3998","24.7871"
"55.4070","2.3811","24.5002"
"55.4120","2.3624","24.2140"
"55.4170","2.3438","23.9283"
"55.4220","2.3251","23.6433"
"55.4270","2.3063","23.3592"
"55.4320","2.2876","23.0762"
"55.4370","2.2689","22.7946"
"55.4420","2.2502","22.5143"
"55.4470","2.2315","22.2353"
"55.4520","2.2128","21.9575"
"55.4570","2.1941","21.6808"
"55.4620","2.1754","21.4051"
"55.4670","2.1566","21.1302"
"55.4720","2.1379","20.8565"
"55.4770","2.1191","20.5840"
"55.4820","2.1004","20.3128"
"55.4870","2.0817","20.0430"
"55.4920","2.0629","19.7747"
"55.4970","2.0442","19.5077"
"55.5020","2.0255","19.2419"
"55.5070","2.0067","18.9773"
"55.5120","1.9880","18.7140"
"55.5170","1.9693","18.4518"
"55.5220","1.9505","18.1910"
"55.5270","1.9318","17.9315"
"55.5320","1.9131","17.6733"
"55.5370","1.8944","17.4162"
"55.5420","1.8757","17.1600"
"55.5470","1.8570","16.9048"
"55.5520","1.8383","16.6503"
"55.5570","1.8196","16.3966"
"55.5620","1.8008","16.1437"
"55.5670","1.7821","15.8918"
"55.5720","1.7634","15.6410"
"55.5780","1.7410","15.3413"
"55.5840","1.7185","15.0428"
"55.5900","1.6960","14.7453"
"55.5960","1.6736","14.4489"
"55.6020","1.6511","14.1535"
"55.6080","1.6286","13.8592"
"55.6140","1.6061","13.5660"
"55.6200","1.5836","13.2738"
"55.6260","1.5611","12.9827"
"55.6320","1.5386","12.6928"
"55.6380","1.5161","12.4042"
"55.6440","1.4936","12.1171"
"55.6500","1.4711","11.8315"
"55.6560","1.4486","11.5474"
"55.6620","1.4261","11.2646"
"55.6680","1.4036","10.9828"
"55.6740","1.3811","10.7020"
"55.6800","1.3586","10.4223"
"55.6860","1.3361","10.1439"
"55.6920","1.3136","9.8673"
"55.6980","1.2912","9.5924"
"55.7040","1.2687","9.3189"
"55.7100","1.2463","9.0465"
"55.7160","1.2238","8.7749"
"55.7220","1.2013","8.5041"
"55.7280","1.1788","8.2345"
"55.7340","1.1563","7.9662"
"55.7400","1.1339","7.6996"
"55.7460","1.1114","7.4343"
"55.7520","1.0889","7.1704"
"55.7580","1.0665","6.9077"
"55.7640","1.0440","6.6461"
"55.7700","1.0215","6.3856"
"55.7760","0.9990","6.1262"
"55.7820","0.9765","5.8679"
"55.7880","0.9540","5.6107"
"55.7940","0.9315","5.3547"
"55.8000","0.9090","5.0999"
"55.8060","0.8864","4.8462"
"55.8120","0.8639","4.5937"
"55.8180","0.8414","4.3423"
"55.8240","0.8189","4.0919"
"55.8310","0.7926","3.8012"
"55.8380","0.7664","3.5121"
"55.8450","0.7401","3.2246"
"55.8520","0.7138","2.9387"
"55.8590","0.6876","2.6546"
"55.8660","0.6613","2.3722"
"55.8730","0.6351","2.0917"
"55.8800","0.6089","1.8130"
"55.8870","0.5827","1.5357"
"55.8940","0.5564","1.2600"
"55.9010","0.5302","0.9859"
"55.9080","0.5040","0.7137"
"55.9150","0.4777","0.4436"
"55.9220","0.4515","0.1760"
"55.9290","0.4253","-0.0889"
"55.9360","0.3991","-0.3507"
"55.9430","0.3729","-0.6086"
"55.9500","0.3466","-0.8615"
"55.9580","0.3166","-1.1426"
"55.9660","0.2866","-1.4118"
"55.9740","0.2566","-1.6653"
"55.9830","0.2228","-1.9264"
"55.9930","0.1853","-2.1806"
"56.0060","0.1365","-2.4462"
"56.0250","0.0652","-2.6962"
"56.0430","-0.0022","-2.7903"
"56.0440","-0.0060","-2.7916"
"56.0640","-0.0785","-2.7154"
"56.0790","-0.1086","-2.4554"
"56.0890","-0.1037","-2.1878"
"56.0980","-0.0833","-1.9200"
"56.1070","-0.0527","-1.6556"
"56.1170","-0.0130","-1.3826"
"56.1270","0.0283","-1.1317"
"56.1380","0.0730","-0.8697"
"56.1490","0.1164","-0.6064"
"56.1590","0.1546","-0.3552"
"56.1690","0.1922","-0.0845"
"56.1780","0.2256","0.1819"
"56.1860","0.2551","0.4393"
"56.1940","0.2845","0.7172"
"56.2010","0.3103","0.9761"
"56.2080","0.3361","1.2471"
"56.2150","0.3620","1.5282"
"56.2220","0.3879","1.8171"
"56.2280","0.4102","2.0696"
"56.2340","0.4325","2.3255"
"56.2400","0.4547","2.5837"
"56.2460","0.4770","2.8432"
"56.2520","0.4993","3.1029"
"56.2580","0.5216","3.3624"
"56.2640","0.5438","3.6216"
"56.2700","0.5661","3.8810"
"56.2760","0.5885","4.1410"
"56.2820","0.6108","4.4018"
"56.2880","0.6331","4.6637"
"56.2940","0.6554","4.9262"
"56.3000","0.6777","5.1893"
"56.3060","0.7000","5.4526"
"56.3120","0.7224","5.7163"
"56.3180","0.7447","5.9805"
"56.3240","0.7671","6.2458"
"56.3300","0.7894","6.5122"
"56.3360","0.8118","6.7801"
"56.3420","0.8342","7.0493"
"56.3480","0.8566","7.3195"
"56.3540","0.8790","7.5906"
"56.3600","0.9014","7.8624"
"56.3660","0.9238","8.1347"
"56.3720","0.9462","8.4075"
"56.3780","0.9686","8.6813"
"56.3840","0.9910","8.9561"
"56.3900","1.0134","9.2321"
"56.3960","1.0359","9.5094"
"56.4020","1.0583","9.7876"
"56.4080","1.0807","10.0666"
"56.4140","1.1031","10.3461"
"56.4200","1.1255","10.6259"
"56.4260","1.1479","10.9063"
"56.4320","1.1703","11.1877"
"56.4380","1.1926","11.4706"
"56.4440","1.2150","11.7551"
"56.4500","1.2375","12.0413"
"56.4560","1.2599","12.3287"
"56.4620","1.2823","12.6169"
"56.4680","1.3048","12.9055"
"56.4740","1.3272","13.1947"
"56.4800","1.3496","13.4848"
"56.4860","1.3720","13.7762"
"56.4920","1.3945","14.0691"
"56.4980","1.4169","14.3637"
"56.5040","1.4393","14.6597"
"56.5100","1.4618","14.9571"
"56.5160","1.4842","15.2555"
"56.5220","1.5067","15.5550"
"56.5270","1.5254","15.8054"
"56.5320","1.5441","16.0566"
"56.5370","1.5629","16.3088"
"56.5420","1.5816","16.5620"
"56.5470","1.6004","16.8163"
"56.5520","1.6191","17.0714"
"56.5570","1.6378","17.3273"
"56.5620","1.6565","17.5838"
"56.5670","1.6753","17.8409"
"56.5720","1.6940","18.0987"
"56.5770","1.7127","18.3569"
"56.5820","1.7314","18.6159"
"56.5870","1.7501","18.8757"
"56.5920","1.7689","19.1365"
"56.5970","1.7876","19.3983"
"56.6020","1.8063","19.6612"
"56.6070","1.8250","19.9250"
"56.6120","1.8437","20.1897"
"56.6170","1.8625","20.4550"
"56.6220","1.8812","20.7208"
"56.6270","1.8999","20.9871"
"56.6320","1.9186","21.2540"
"56.6370","1.9373","21.5214"
"56.6420","1.9560","21.7896"
"56.6470","1.9747","22.0588"
"56.6520","1.9934","22.3289"
"56.6570","2.0121","22.6001"
"56.6620","2.0308","22.8724"
"56.6670","2.0495","23.1459"
"56.6720","2.0683","23.4205"
"56.6770","2.0870","23.6962"
"56.6820","2.1058","23.9728"
"56.6870","2.1245","24.2505"
"56.6920","2.1433","24.5295"
"56.6970","2.1620","24.8097"
"56.7020","2.1808","25.0912"
"56.7070","2.1996","25.3738"
"56.7120","2.2184","25.6574"
"56.7170","2.2371","25.9418"
"56.7220","2.2559","26.2268"
"56.7270","2.2746","26.5124"
"56.7320","2.2934","26.7989"
"56.7370","2.3121","27.0863"
"56.7420","2.3308","27.3748"
"56.7470","2.3495","27.6643"
"56.7520","2.3682","27.9548"
"56.7570","2.3870","28.2462"
"56.7620","2.4057","28.5382"
"56.7670","2.4244","28.8309"
"56.7720","2.4431","29.1242"
"56.7770","2.4618","29.4181"
"56.7820","2.4805","29.7129"
"56.7870","2.4992","30.0086"
"56.7920","2.5179","30.3055"
"56.7970","2.5366","30.6037"
"56.8020","2.5553","30.9033"
"56.8070","2.5740","31.2043"
"56.8120","2.5928","31.5066"
"56.8170","2.6115","31.8102"
"56.8220","2.6303","32.1150"
"56.8270","2.6491","32.4209"
"56.8320","2.6679","32.7277"
"56.8370","2.6866","33.0354"
"56.8420","2.7054","33.3443"
"56.8470","2.7242","33.6543"
"56.8520","2.7430","33.9655"
"56.8570","2.7617","34.2781"
"56.8610","2.7767","34.5293"
"56.8650","2.7918","34.7816"
"56.8690","2.8068","35.0349"
"56.8730","2.8218","35.2890"
"56.8770","2.8368","35.5440"
"56.8810","2.8519","35.7998"
"56.8850","2.8669","36.0563"
"56.8890","2.8819","36.3135"
"56.8930","2.8969","36.5711"
"56.8970","2.9119","36.8293"
"56.9010","2.9269","37.0881"
"56.9050","2.9418","37.3478"
"56.9090","2.9568","37.6083"
"56.9130","2.9718","37.8698"
"56.9170","2.9868","38.1323"
"56.9210","3.0017","38.3959"
"56.9250","3.0167","38.6605"
"56.9290","3.0317","38.9260"
"56.9330","3.0467","39.1924"
"56.9370","3.0617","39.4595"
"56.9410","3.0767","39.7273"
"56.9450","3.0917","39.9959"
"56.9490","3.1067","40.2653"
"56.9530","3.1217","40.5354"
"56.9570","3.1367","40.8063"
"56.9610","3.1517","41.0782"
"56.9650","3.1667","41.3512"
"56.9690","3.1817","41.6252"
"56.9730","3.1967","41.9002"
"56.9770","3.2117","42.1763"
"56.9810","3.2267","42.4536"
"56.9850","3.2417","42.7319"
"56.9890","3.2567","43.0113"
"56.9930","3.2716","43.2918"
"56.9970","3.2866","43.5736"
"57.0010","3.3016","43.8566"
"57.0050","3.3166","44.1409"
"57.0090","3.3316","44.4266"
"57.0130","3.3466","44.7136"
"57.0170","3.3615","45.0021"
"57.0210","3.3765","45.2920"
"57.0250","3.3915","45.5832"
"57.0290","3.4065","45.8757"
"57.0330","3.4215","46.1696"
"57.0370","3.4366","46.4648"
"57.0410","3.4516","46.7615"
"57.0450","3.4666","47.0596"
"57.0490","3.4816","47.3589"
"57.0530","3.4966","47.6595"
"57.0570","3.5117","47.9613"
"57.0610","3.5267","48.2645"
"57.0650","3.5417","48.5687"
"57.0690","3.5568","48.8741"
"57.0730","3.5718","49.1806"
"57.0770","3.5868","49.4885"
"57.0810","3.6018","49.7978"
"57.0850","3.6168","50.1086"
"57.0890","3.6318","50.4210"
"57.0930","3.6468","50.7349"
"57.0970","3.6618","51.0505"
"57.1010","3.6768","51.3677"
"57.1050","3.6918","51.6864"
"57.1090","3.7068","52.0064"
"57.1130","3.7218","52.3279"
"57.1170","3.7367","52.6509"
"57.1210","3.7517","52.9756"
"57.1220","3.7555","53.0570"
"57.1260","3.7704","53.3838"
"57.1300","3.7854","53.7116"
"57.1340","3.8002","54.0363"
"57.1380","3.8146","54.3465"
"57.1420","3.8280","54.6249"
"57.1470","3.8422","54.8971"
"57.1670","3.8533","54.6600"
"57.1710","3.8459","54.3554"
"57.1740","3.8386","54.0853"
"57.1770","3.8300","53.7863"
"57.1800","3.8203","53.4646"
"57.1830","3.8098","53.1260"
"57.1860","3.7986","52.7760"
"57.1890","3.7869","52.4191"
"57.1920","3.7748","52.0594"
"57.1950","3.7626","51.7001"
"57.1980","3.7501","51.3435"
"57.2010","3.7377","50.9914"
"57.2040","3.7253","50.6451"
"57.2070","3.7129","50.3053"
"57.2100","3.7006","49.9726"
"57.2130","3.6885","49.6470"
"57.2160","3.6764","49.3285"
"57.2190","3.6645","49.0167"
"57.2220","3.6526","48.7113"
"57.2250","3.6409","48.4119"
"57.2280","3.6293","48.1182"
"57.2310","3.6177","47.8299"
"57.2340","3.6063","47.5466"
"57.2370","3.5949","47.2680"
"57.2400","3.5836","46.9935"
"57.2430","3.5723","46.7227"
"57.2460","3.5611","46.4553"
"57.2490","3.5500","46.1910"
"57.2520","3.5389","45.9294"
"57.2550","3.5278","45.6703"
"57.2580","3.5167","45.4135"
"57.2610","3.5056","45.1588"
"57.2640","3.4945","44.9059"
"57.2670","3.4835","44.6547"
"57.2710","3.4687","44.3222"
"57.2750","3.4540","43.9923"
"57.2790","3.4392","43.6651"
"57.2830","3.4245","43.3403"
"57.2870","3.4097","43.0180"
"57.2910","3.3949","42.6979"
"57.2950","3.3801","42.3802"
"57.2990","3.3653","42.0643"
"57.3030","3.3505","41.7501"
"57.3070","3.3357","41.4373"
"57.3110","3.3209","41.1259"
"57.3150","3.3060","40.8161"
"57.3190","3.2911","40.5080"
"57.3230","3.2763","40.2018"
"57.3270","3.2614","39.8978"
"57.3310","3.2465","39.5960"
"57.3350","3.2317","39.2966"
"57.3390","3.2168","38.9994"
"57.3430","3.2020","38.7043"
"57.3470","3.1871","38.4112"
"57.3510","3.1722","38.1199"
"57.3550","3.1574","37.8302"
"57.3590","3.1425","37.5421"
"57.3630","3.1276","37.2556"
"57.3670","3.1127","36.9709"
"57.3710","3.0978","36.6881"
"57.3750","3.0829","36.4073"
"57.3790","3.0681","36.1283"
"57.3830","3.0532","35.8511"
"57.3870","3.0383","35.5754"
"57.3910","3.0234","35.3012"
"57.3950","3.0086","35.0282"
"57.3990","2.9937","34.7561"
"57.4030","2.9788","34.4849"
"57.4070","2.9638","34.2144"
"57.4110","2.9489","33.9448"
"57.4150","2.9340","33.6763"
"57.4190","2.9191","33.4088"
"57.4230","2.9042","33.1424"
"57.4270","2.8893","32.8771"
"57.4310","2.8744","32.6128"
"57.4350","2.8594","32.3497"
"57.4390","2.8445","32.0877"
"57.4430","2.8296","31.8267"
"57.4470","2.8146","31.5669"
"57.4510","2.7997","31.3081"
"57.4550","2.7847","31.0506"
"57.4590","2.7698","30.7941"
"57.4630","2.7548","30.5387"
"57.4670","2.7399","30.2844"
"57.4710","2.7249","30.0313"
"57.4750","2.7100","29.7794"
"57.4790","2.6950","29.5287"
"57.4840","2.6763","29.2170"
"57.4890","2.6576","28.9075"
"57.4940","2.6390","28.6003"
"57.4990","2.6203","28.2953"
"57.5040","2.6016","27.9924"
"57.5090","2.5829","27.6913"
"57.5140","2.5642","27.3916"
"57.5190","2.5455","27.0931"
"57.5240","2.5269","26.7958"
"57.5290","2.5082","26.4996"
"57.5340","2.4895","26.2048"
"57.5390","2.4709","25.9112"
"57.5440","2.4522","25.6190"
"57.5490","2.4335","25.3283"
"57.5540","2.4149","25.0388"
"57.5590","2.3962","24.7503"
"57.5640","2.3775","24.4626"
"57.5690","2.3588","24.1755"
"57.5740","2.3401","23.8891"
"57.5790","2.3214","23.6036"
"57.5840","2.3027","23.3191"
"57.5890","2.2840","23.0358"
"57.5940","2.2653","22.7539"
"57.5990","2.2466","22.4734"
"57.6040","2.2279","22.1942"
"57.6090","2.2092","21.9162"
"57.6140","2.1905","21.6392"
"57.6190","2.1718","21.3630"
"57.6240","2.1530","21.0877"
"57.6290","2.1343","20.8136"
"57.6340","2.1155","20.5408"
"57.6390","2.0968","20.2696"
"57.6440","2.0781","20.0000"
"57.6490","2.0593","19.7319"
"57.6540","2.0406","19.4654"
"57.6590","2.0219","19.2002"
"57.6640","2.0031","18.9363"
"57.6690","1.9844","18.6736"
"57.6740","1.9657","18.4120"
"57.6790","1.9469","18.1516"
"57.6840","1.9282","17.8922"
"57.6890","1.9095","17.6339"
"57.6940","1.8908","17.3766"
"57.6990","1.8721","17.1203"
"57.7040","1.8534","16.8648"
"57.7090","1.8347","16.6101"
"57.7140","1.8160","16.3562"
"57.7190","1.7972","16.1031"
"57.7240","1.7785","15.8510"
"57.7290","1.7598","15.5998"
"57.7340","1.7411","15.3494"
"57.7400","1.7187","15.0502"
"57.7460","1.6962","14.7520"
"57.7520","1.6737","14.4549"
"57.7580","1.6512","14.1590"
"57.7640","1.6287","13.8644"
"57.7700","1.6062","13.5709"
"57.7760","1.5837","13.2786"
"57.7820","1.5612","12.9874"
"57.7880","1.5387","12.6972"
"57.7940","1.5162","12.4083"
"57.8000","1.4937","12.1207"
"57.8060","1.4712","11.8346"
"57.8120","1.4487","11.5500"
"57.8180","1.4262","11.2666"
"57.8240","1.4037","10.9845"
"57.8300","1.3812","10.7036"
"57.8360","1.3587","10.4238"
"57.8420","1.3362","10.1454"
"57.8480","1.3138","9.8687"
"57.8540","1.2913","9.5935"
"57.8600","1.2688","9.3198"
"57.8660","1.2464","9.0472"
"57.8720","1.2239","8.7757"
"57.8780","1.2014","8.5052"
"57.8840","1.1790","8.2358"
"57.8900","1.1565","7.9677"
"57.8960","1.1340","7.7009"
"57.9020","1.1115","7.4356"
"57.9080","1.0891","7.1716"
"57.9140","1.0666","6.9088"
"57.9200","1.0441","6.6469"
"57.9260","1.0216","6.3861"
"57.9320","0.9991","6.1266"
"57.9380","0.9766","5.8682"
"57.9440","0.9541","5.6111"
"57.9500","0.9316","5.3552"
"57.9560","0.9091","5.1004"
"57.9620","0.8866","4.8466"
"57.9680","0.8641","4.5939"
"57.9740","0.8416","4.3421"
"57.9800","0.8191","4.0915"
"57.9870","0.7928","3.8006"
"57.9940","0.7665","3.5114"
"58.0010","0.7402","3.2238"
"58.0080","0.7140","2.9381"
"58.0150","0.6877","2.6540"
"58.0220","0.6615","2.3719"
"58.0290","0.6353","2.0915"
"58.0360","0.6091","1.8127"
"58.0430","0.5828","1.5355"
"58.0500","0.5566","1.2597"
"58.0570","0.5304","0.9855"
"58.0640","0.5041","0.7133"
"58.0710","0.4779","0.4430"
"58.0780","0.4517","0.1751"
"58.0850","0.4255","-0.0904"
"58.0920","0.3993","-0.3530"
"58.0990","0.3730","-0.6119"
"58.1060","0.3468","-0.8659"
"58.1140","0.3168","-1.1482"
"58.1220","0.2868","-1.4184"
"58.1300","0.2568","-1.6727"
"58.1390","0.2230","-1.9343"
"58.1490","0.1854","-2.1872"
"58.1620","0.1367","-2.4481"
"58.1820","0.0616","-2.7057"
"58.1990","-0.0021","-2.8068"
"58.2000","-0.0058","-2.8097"
"58.2200","-0.0784","-2.7752"
"58.2360","-0.1090","-2.5238"
"58.2460","-0.1020","-2.2614"
"58.2550","-0.0802","-1.9938"
"58.2640","-0.0488","-1.7254"
"58.2730","-0.0128","-1.4727"
"58.2830","0.0285","-1.2134"
"58.2940","0.0732","-0.9457"
"58.3050","0.1165","-0.6797"
"58.3150","0.1548","-0.4264"
"58.3250","0.1923","-0.1534"
"58.3340","0.2257","0.1151"
"58.3420","0.2553","0.3736"
"58.3500","0.2847","0.6512"
"58.3570","0.3105","0.9084"
"58.3640","0.3363","1.1769"
"58.3710","0.3622","1.4554"
"58.3780","0.3881","1.7422"
"58.3840","0.4103","1.9935"
"58.3900","0.4326","2.2486"
"58.3960","0.4549","2.5064"
"58.4020","0.4772","2.7657"
"58.4080","0.4994","3.0255"
"58.4140","0.5217","3.2852"
"58.4200","0.5440","3.5446"
"58.4260","0.5663","3.8042"
"58.4320","0.5886","4.0644"
"58.4380","0.6109","4.3254"
"58.4440","0.6333","4.5874"
"58.4500","0.6556","4.8502"
"58.4560","0.6779","5.1135"
"58.4620","0.7002","5.3770"
"58.4680","0.7225","5.6409"
"58.4740","0.7449","5.9054"
"58.4800","0.7672","6.1707"
"58.4860","0.7896","6.4370"
"58.4920","0.8120","6.7046"
"58.4980","0.8343","6.9735"
"58.5040","0.8567","7.2435"
"58.5100","0.8791","7.5145"
"58.5160","0.9015","7.7862"
"58.5220","0.9240","8.0583"
"58.5280","0.9464","8.3311"
"58.5340","0.9688","8.6046"
"58.5400","0.9912","8.8792"
"58.5460","1.0136","9.1549"
"58.5520","1.0360","9.4320"
"58.5580","1.0584","9.7101"
"58.5640","1.0808","9.9892"
"58.5700","1.1033","10.2688"
"58.5760","1.1257","10.5488"
"58.5820","1.1481","10.8290"
"58.5880","1.1704","11.1100"
"58.5940","1.1928","11.3924"
"58.6000","1.2152","11.6763"
"58.6060","1.2376","11.9621"
"58.6120","1.2601","12.2492"
"58.6180","1.2825","12.5372"
"58.6240","1.3049","12.8257"
"58.6300","1.3273","13.1149"
"58.6360","1.3498","13.4048"
"58.6420","1.3722","13.6960"
"58.6480","1.3946","13.9888"
"58.6540","1.4171","14.2833"
"58.6600","1.4395","14.5792"
"58.6660","1.4619","14.8764"
