Time,Displacement,Force
"96.5160","15.0722","0.2931"
"96.5360","14.6722","0.2848"
"96.5560","14.2723","0.2761"
"96.5760","13.8722","0.2688"
"96.5960","13.4723","0.2596"
"96.6160","13.0723","0.2507"
"96.6360","12.6723","0.2427"
"96.6560","12.2723","0.2315"
"96.6760","11.8723","0.2244"
"96.6960","11.4723","0.2150"
"96.7160","11.0723","0.2060"
"96.7360","10.6723","0.1982"
"96.7560","10.2723","0.1873"
"96.7760","9.8723","0.1777"
"96.7960","9.4723","0.1687"
"96.8160","9.0724","0.1568"
"96.8360","8.6723","0.1483"
"96.8560","8.2723","0.1387"
"96.8760","7.8723","0.1286"
"96.8960","7.4724","0.1181"
"96.9160","7.0724","0.1068"
"96.9360","6.6723","0.0976"
"96.9560","6.2723","0.0858"
"96.9760","5.8723","0.0749"
"96.9960","5.4723","0.0643"
"97.0160","5.0723","0.0531"
"97.0360","4.6723","0.0416"
"97.0560","4.2723","0.0304"
"97.0760","3.8723","0.0179"
"97.0960","3.4723","0.0063"
"97.1160","3.0723","-0.0063"
"97.1360","2.6724","-0.0179"
"97.1560","2.2724","-0.0301"
"97.1760","1.8723","-0.0426"
"97.1960","1.4723","-0.0560"
"97.2160","1.0723","-0.0675"
"97.2360","0.6723","-0.0807"
"97.2560","0.2723","-0.0923"
"97.2700","-0.0076","-0.0966"
"97.2710","-0.0276","-0.0967"
"97.2910","-0.4210","0.0195"
"97.3110","-0.7231","0.2081"
"97.3310","-0.8170","0.2464"
"97.3510","-0.6655","0.2178"
"97.3710","-0.2980","0.0202"
"97.3910","0.1474","-0.1457"
"97.4110","0.5669","-0.1031"
"97.4310","0.9642","-0.0494"
"97.4510","1.3567","-0.0556"
"97.4710","1.7501","-0.0194"
"97.4910","2.1449","-0.0078"
"97.5110","2.5407","-0.0144"
"97.5310","2.9370","0.0251"
"97.5510","3.3337","0.0187"
"97.5710","3.7307","0.0333"
"97.5910","4.1280","0.0582"
"97.6110","4.5254","0.0521"
"97.6310","4.9233","0.0782"
"97.6510","5.3213","0.0868"
"97.6710","5.7195","0.0917"
"97.6910","6.1179","0.1166"
"97.7110","6.5165","0.1124"
"97.7310","6.9152","0.1303"
"97.7510","7.3140","0.1454"
"97.7710","7.7130","0.1429"
"97.7910","8.1121","0.1671"
"97.8110","8.5112","0.1704"
"97.8310","8.9105","0.1796"
"97.8510","9.3099","0.1978"
"97.8710","9.7092","0.1986"
"97.8910","10.1086","0.2129"
"97.9110","10.5082","0.2228"
"97.9310","10.9078","0.2270"
"97.9510","11.3074","0.2424"
"97.9710","11.7070","0.2479"
"97.9910","12.1068","0.2581"
"98.0110","12.5064","0.2692"
"98.0310","12.9061","0.2739"
"98.0510","13.3059","0.2863"
"98.0710","13.7058","0.2906"
"98.0910","14.1056","0.3005"
"98.1110","14.5054","0.3117"
"98.1310","14.9052","0.3164"
"98.1510","15.3051","0.3276"
"98.1710","15.7049","0.3363"
"98.1910","16.1048","0.3413"
"98.2110","16.5048","0.3523"
"98.2310","16.9047","0.3580"
"98.2510","17.3046","0.3644"
"98.2710","17.7045","0.3749"
"98.2910","18.1045","0.3808"
"98.3110","18.5045","0.3883"
"98.3310","18.9044","0.3963"
"98.3510","19.3044","0.4032"
"98.3710","19.7044","0.4112"
"98.3910","20.1043","0.4173"
"98.4110","20.5042","0.4259"
"98.4310","20.9041","0.4329"
"98.4510","21.3041","0.4393"
"98.4710","21.7041","0.4497"
"98.4910","22.1041","0.4524"
"98.5110","22.5041","0.4597"
"98.5310","22.9041","0.4692"
"98.5510","23.3041","0.4732"
"98.5710","23.7041","0.4809"
"98.5910","24.1041","0.4878"
"98.6110","24.5041","0.4942"
"98.6310","24.9041","0.5029"
"98.6510","25.3041","0.5071"
"98.6710","25.7040","0.5148"
"98.6910","26.1040","0.5212"
"98.7110","26.5039","0.5279"
"98.7310","26.9040","0.5344"
"98.7510","27.3039","0.5397"
"98.7710","27.7039","0.5472"
"98.7910","28.1040","0.5544"
"98.8110","28.5040","0.5587"
"98.8310","28.9040","0.5670"
"98.8510","29.3040","0.5718"
"98.8710","29.7040","0.5787"
"98.8910","30.1040","0.5860"
"98.9110","30.5040","0.5915"
"98.9310","30.9040","0.5975"
"98.9510","31.3040","0.6041"
"98.9710","31.7040","0.6107"
"98.9910","32.1039","0.6165"
"99.0110","32.5039","0.6225"
"99.0310","32.9039","0.6279"
"99.0510","33.3039","0.6358"
"99.0710","33.7040","0.6417"
"99.0910","34.1040","0.6484"
"99.1110","34.5040","0.6540"
"99.1310","34.9039","0.6602"
"99.1510","35.3038","0.6674"
"99.1710","35.7039","0.6723"
"99.1910","36.1040","0.6781"
"99.2110","36.5040","0.6857"
"99.2310","36.9040","0.6915"
"99.2510","37.3040","0.6991"
"99.2710","37.7039","0.7043"
"99.2910","38.1039","0.7100"
"99.3110","38.5039","0.7174"
"99.3310","38.9040","0.7225"
"99.3510","39.3040","0.7285"
"99.3710","39.7039","0.7364"
"99.3860","40.0039","0.7408"
"99.3870","40.0239","0.7408"
"99.4070","40.4177","0.6395"
"99.4270","40.7219","0.4540"
"99.4470","40.8151","0.4015"
"99.4670","40.6526","0.4340"
"99.4870","40.2736","0.6657"
"99.5070","39.8323","0.7902"
"99.5270","39.4155","0.7465"
"99.5470","39.0178","0.7109"
"99.5670","38.6248","0.7199"
"99.5870","38.2311","0.6914"
"99.6070","37.8359","0.6920"
"99.6270","37.4398","0.6959"
"99.6470","37.0432","0.6675"
"99.6670","36.6463","0.6821"
"99.6870","36.2491","0.6656"
"99.7070","35.8516","0.6544"
"99.7270","35.4539","0.6615"
"99.7470","35.0559","0.6414"
"99.7670","34.6576","0.6410"
"99.7870","34.2593","0.6360"
"99.8070","33.8608","0.6174"
"99.8270","33.4621","0.6270"
"99.8470","33.0633","0.6093"
"99.8670","32.6643","0.6060"
"99.8870","32.2653","0.6050"
"99.9070","31.8661","0.5871"
"99.9270","31.4669","0.5892"
"99.9470","31.0676","0.5805"
"99.9670","30.6682","0.5683"
"99.9870","30.2688","0.5704"
"100.0070","29.8693","0.5576"
"100.0270","29.4697","0.5542"
"100.0470","29.0701","0.5483"
"100.0670","28.6704","0.5386"
"100.0870","28.2708","0.5354"
"100.1070","27.8712","0.5247"
"100.1270","27.4714","0.5187"
"100.1470","27.0716","0.5142"
"100.1670","26.6718","0.5056"
"100.1870","26.2720","0.5013"
"100.2070","25.8721","0.4935"
"100.2270","25.4723","0.4855"
"100.2470","25.0725","0.4807"
"100.2670","24.6726","0.4706"
"100.2870","24.2727","0.4649"
"100.3070","23.8728","0.4598"
"100.3270","23.4729","0.4510"
"100.3470","23.0730","0.4450"
"100.3670","22.6730","0.4382"
"100.3870","22.2731","0.4287"
"100.4070","21.8732","0.4238"
"100.4270","21.4732","0.4165"
"100.4470","21.0732","0.4080"
"100.4670","20.6733","0.4019"
"100.4870","20.2733","0.3942"
"100.5070","19.8733","0.3866"
"100.5270","19.4734","0.3789"
"100.5470","19.0735","0.3711"
"100.5670","18.6735","0.3645"
"100.5870","18.2735","0.3554"
"100.6070","17.8735","0.3492"
"100.6270","17.4736","0.3410"
"100.6470","17.0735","0.3320"
"100.6670","16.6735","0.3271"
"100.6870","16.2735","0.3169"
"100.7070","15.8736","0.3089"
"100.7270","15.4736","0.3014"
"100.7470","15.0735","0.2929"
"100.7670","14.6736","0.2850"
"100.7870","14.2736","0.2764"
"100.8070","13.8735","0.2676"
"100.8270","13.4736","0.2590"
"100.8470","13.0736","0.2514"
"100.8670","12.6737","0.2424"
"100.8870","12.2737","0.2316"
"100.9070","11.8737","0.2236"
"100.9270","11.4736","0.2145"
"100.9470","11.0736","0.2058"
"100.9670","10.6736","0.1967"
"100.9870","10.2736","0.1867"
"101.0070","9.8736","0.1769"
"101.0270","9.4736","0.1674"
"101.0470","9.0737","0.1572"
"101.0670","8.6736","0.1473"
"101.0870","8.2736","0.1376"
"101.1070","7.8736","0.1286"
"101.1270","7.4737","0.1176"
"101.1470","7.0737","0.1068"
"101.1670","6.6736","0.0967"
"101.1870","6.2736","0.0852"
"101.2070","5.8736","0.0749"
"101.2270","5.4736","0.0637"
"101.2470","5.0736","0.0523"
"101.2670","4.6736","0.0416"
"101.2870","4.2736","0.0299"
"101.3070","3.8736","0.0188"
"101.3270","3.4736","0.0059"
"101.3470","3.0737","-0.0068"
"101.3670","2.6737","-0.0186"
"101.3870","2.2737","-0.0310"
"101.4070","1.8736","-0.0432"
"101.4270","1.4736","-0.0556"
"101.4470","1.0736","-0.0682"
"101.4670","0.6736","-0.0802"
"101.4870","0.2737","-0.0925"
"101.5010","-0.0063","-0.0975"
"101.5020","-0.0263","-0.0977"
"101.5220","-0.4197","0.0206"
"101.5420","-0.7219","0.2076"
"101.5620","-0.8159","0.2472"
"101.5820","-0.6644","0.2174"
"101.6020","-0.2970","0.0197"
"101.6220","0.1485","-0.1457"
"101.6420","0.5681","-0.1027"
"101.6620","0.9654","-0.0508"
"101.6820","1.3579","-0.0559"
"101.7020","1.7512","-0.0204"
"101.7220","2.1460","-0.0075"
"101.7420","2.5418","-0.0146"
"101.7620","2.9382","0.0244"
"101.7820","3.3349","0.0178"
"101.8020","3.7319","0.0334"
"101.8220","4.1291","0.0570"
"101.8420","4.5266","0.0513"
"101.8620","4.9244","0.0769"
"101.8820","5.3224","0.0857"
"101.9020","5.7206","0.0911"
"101.9220","6.1191","0.1155"
"101.9420","6.5176","0.1120"
"101.9620","6.9163","0.1308"
"101.9820","7.3151","0.1448"
"102.0020","7.7141","0.1431"
"102.0220","8.1132","0.1658"
"102.0420","8.5123","0.1699"
"102.0620","8.9116","0.1795"
"102.0820","9.3110","0.1967"
"102.1020","9.7104","0.1987"
"102.1220","10.1098","0.2117"
"102.1420","10.5093","0.2216"
"102.1620","10.9089","0.2273"
"102.1820","11.3085","0.2413"
"102.2020","11.7082","0.2467"
"102.2220","12.1079","0.2582"
"102.2420","12.5076","0.2673"
"102.2620","12.9073","0.2741"
"102.2820","13.3071","0.2852"
"102.3020","13.7069","0.2899"
"102.3220","14.1067","0.3003"
"102.3420","14.5065","0.3110"
"102.3620","14.9064","0.3158"
"102.3820","15.3062","0.3271"
"102.4020","15.7061","0.3348"
"102.4220","16.1059","0.3409"
"102.4420","16.5059","0.3506"
"102.4620","16.9059","0.3568"
"102.4820","17.3057","0.3643"
"102.5020","17.7056","0.3737"
"102.5220","18.1056","0.3804"
"102.5420","18.5056","0.3877"
"102.5620","18.9055","0.3960"
"102.5820","19.3055","0.4034"
"102.6020","19.7055","0.4103"
"102.6220","20.1054","0.4171"
"102.6420","20.5053","0.4263"
"102.6620","20.9053","0.4319"
"102.6820","21.3053","0.4385"
"102.7020","21.7052","0.4488"
"102.7220","22.1052","0.4525"
"102.7420","22.5052","0.4597"
"102.7620","22.9052","0.4675"
"102.7820","23.3052","0.4727"
"102.8020","23.7052","0.4810"
"102.8220","24.1052","0.4874"
"102.8420","24.5052","0.4938"
"102.8620","24.9052","0.5016"
"102.8820","25.3052","0.5074"
"102.9020","25.7052","0.5144"
"102.9220","26.1051","0.5202"
"102.9420","26.5051","0.5276"
"102.9620","26.9051","0.5347"
"102.9820","27.3051","0.5388"
"103.0020","27.7050","0.5474"
"103.0220","28.1051","0.5532"
"103.0420","28.5052","0.5590"
"103.0620","28.9051","0.5666"
"103.0820","29.3051","0.5713"
"103.1020","29.7051","0.5784"
"103.1220","30.1051","0.5853"
"103.1420","30.5051","0.5908"
"103.1620","30.9051","0.5980"
"103.1820","31.3051","0.6034"
"103.2020","31.7051","0.6100"
"103.2220","32.1050","0.6166"
"103.2420","32.5050","0.6228"
"103.2620","32.9050","0.6289"
"103.2820","33.3051","0.6344"
"103.3020","33.7051","0.6417"
"103.3220","34.1051","0.6485"
"103.3420","34.5051","0.6531"
"103.3620","34.9050","0.6599"
"103.3820","35.3050","0.6669"
"103.4020","35.7051","0.6709"
"103.4220","36.1051","0.6785"
"103.4420","36.5051","0.6848"
"103.4620","36.9051","0.6907"
"103.4820","37.3051","0.6983"
"103.5020","37.7051","0.7036"
"103.5220","38.1050","0.7104"
"103.5420","38.5050","0.7168"
"103.5620","38.9051","0.7214"
"103.5820","39.3051","0.7286"
"103.6020","39.7050","0.7354"
"103.6170","40.0051","0.7398"
"103.6180","40.0251","0.7398"
"103.6380","40.4188","0.6396"
"103.6580","40.7231","0.4539"
"103.6780","40.8167","0.4015"
"103.6980","40.6548","0.4339"
"103.7180","40.2765","0.6646"
"103.7380","39.8356","0.7894"
"103.7580","39.4188","0.7452"
"103.7780","39.0210","0.7106"
"103.7980","38.6280","0.7195"
"103.8180","38.2342","0.6908"
"103.8380","37.8389","0.6921"
"103.8580","37.4428","0.6958"
"103.8780","37.0462","0.6661"
"103.8980","36.6492","0.6815"
"103.9180","36.2520","0.6649"
"103.9380","35.8545","0.6541"
"103.9580","35.4567","0.6611"
"103.9780","35.0587","0.6401"
"103.9980","34.6605","0.6410"
"104.0180","34.2621","0.6359"
"104.0380","33.8636","0.6177"
"104.0580","33.4649","0.6268"
"104.0780","33.0661","0.6080"
"104.0980","32.6671","0.6052"
"104.1180","32.2681","0.6054"
"104.1380","31.8689","0.5866"
"104.1580","31.4697","0.5897"
"104.1780","31.0704","0.5794"
"104.1980","30.6710","0.5680"
"104.2180","30.2715","0.5704"
"104.2380","29.8720","0.5569"
"104.2580","29.4724","0.5542"
"104.2780","29.0728","0.5478"
"104.2980","28.6732","0.5377"
"104.3180","28.2735","0.5350"
"104.3380","27.8739","0.5237"
"104.3580","27.4741","0.5186"
"104.3780","27.0743","0.5141"
"104.3980","26.6745","0.5046"
"104.4180","26.2747","0.5010"
"104.4380","25.8748","0.4930"
"104.4580","25.4750","0.4852"
"104.4780","25.0752","0.4811"
"104.4980","24.6753","0.4703"
"104.5180","24.2754","0.4637"
"104.5380","23.8755","0.4587"
"104.5580","23.4756","0.4496"
"104.5780","23.0756","0.4458"
"104.5980","22.6757","0.4383"
"104.6180","22.2758","0.4287"
"104.6380","21.8759","0.4234"
"104.6580","21.4759","0.4156"
"104.6780","21.0759","0.4084"
"104.6980","20.6760","0.4015"
"104.7180","20.2760","0.3934"
"104.7380","19.8760","0.3868"
"104.7580","19.4761","0.3778"
"104.7780","19.0761","0.3703"
"104.7980","18.6762","0.3646"
"104.8180","18.2762","0.3550"
"104.8380","17.8762","0.3491"
"104.8580","17.4763","0.3405"
"104.8780","17.0762","0.3316"
"104.8980","16.6762","0.3272"
"104.9180","16.2762","0.3159"
"104.9380","15.8762","0.3083"
"104.9580","15.4763","0.3012"
"104.9780","15.0762","0.2913"
"104.9980","14.6762","0.2845"
"105.0180","14.2763","0.2759"
"105.0380","13.8762","0.2677"
"105.0580","13.4763","0.2592"
"105.0780","13.0763","0.2496"
"105.0980","12.6764","0.2414"
"105.1180","12.2764","0.2311"
"105.1380","11.8763","0.2230"
"105.1580","11.4763","0.2156"
"105.1780","11.0763","0.2051"
"105.1980","10.6763","0.1965"
"105.2180","10.2763","0.1867"
"105.2380","9.8763","0.1760"
"105.2580","9.4763","0.1674"
"105.2780","9.0763","0.1572"
"105.2980","8.6763","0.1465"
"105.3180","8.2763","0.1377"
"105.3380","7.8763","0.1271"
"105.3580","7.4764","0.1174"
"105.3780","7.0764","0.1064"
"105.3980","6.6763","0.0967"
"105.4180","6.2763","0.0848"
"105.4380","5.8764","0.0741"
"105.4580","5.4763","0.0630"
"105.4780","5.0763","0.0527"
"105.4980","4.6763","0.0405"
"105.5180","4.2763","0.0297"
"105.5380","3.8763","0.0183"
"105.5580","3.4763","0.0054"
"105.5780","3.0764","-0.0067"
"105.5980","2.6764","-0.0191"
"105.6180","2.2764","-0.0318"
"105.6380","1.8763","-0.0433"
"105.6580","1.4763","-0.0568"
"105.6780","1.0763","-0.0688"
"105.6980","0.6763","-0.0805"
"105.7180","0.2763","-0.0928"
"105.7320","-0.0036","-0.0964"
"105.7330","-0.0236","-0.0963"
"105.7530","-0.4170","0.0205"
"105.7730","-0.7190","0.2075"
"105.7930","-0.8122","0.2492"
"105.8130","-0.6591","0.2164"
"105.8330","-0.2921","0.0133"
"105.8530","0.1498","-0.1415"
"105.8730","0.5680","-0.1004"
"105.8930","0.9659","-0.0509"
"105.9130","1.3592","-0.0563"
"105.9330","1.7531","-0.0209"
"105.9530","2.1484","-0.0094"
"105.9730","2.5446","-0.0139"
"105.9930","2.9412","0.0242"
"106.0130","3.3383","0.0167"
"106.0330","3.7355","0.0338"
"106.0530","4.1330","0.0569"
"106.0730","4.5307","0.0520"
"106.0930","4.9287","0.0772"
"106.1130","5.3269","0.0851"
"106.1330","5.7253","0.0911"
"106.1530","6.1239","0.1161"
"106.1730","6.5226","0.1122"
"106.1930","6.9214","0.1307"
"106.2130","7.3203","0.1434"
"106.2330","7.7194","0.1427"
"106.2530","8.1185","0.1664"
"106.2730","8.5178","0.1699"
"106.2930","8.9171","0.1795"
"106.3130","9.3166","0.1966"
"106.3330","9.7160","0.1984"
"106.3530","10.1154","0.2121"
"106.3730","10.5150","0.2214"
"106.3930","10.9146","0.2270"
"106.4130","11.3143","0.2415"
"106.4330","11.7140","0.2471"
"106.4530","12.1137","0.2573"
"106.4730","12.5134","0.2685"
"106.4930","12.9131","0.2746"
"106.5130","13.3130","0.2857"
"106.5330","13.7128","0.2907"
"106.5530","14.1127","0.2995"
"106.5730","14.5125","0.3104"
"106.5930","14.9123","0.3165"
"106.6130","15.3122","0.3266"
"106.6330","15.7120","0.3352"
"106.6530","16.1119","0.3403"
"106.6730","16.5119","0.3507"
"106.6930","16.9119","0.3574"
"106.7130","17.3117","0.3639"
"106.7330","17.7116","0.3744"
"106.7530","18.1116","0.3805"
"106.7730","18.5116","0.3873"
"106.7930","18.9116","0.3964"
"106.8130","19.3115","0.4021"
"106.8330","19.7115","0.4103"
"106.8530","20.1114","0.4168"
"106.8730","20.5114","0.4253"
"106.8930","20.9113","0.4318"
"106.9130","21.3113","0.4378"
"106.9330","21.7113","0.4481"
"106.9530","22.1113","0.4526"
"106.9730","22.5113","0.4588"
"106.9930","22.9113","0.4670"
"107.0130","23.3113","0.4725"
"107.0330","23.7113","0.4804"
"107.0530","24.1113","0.4883"
"107.0730","24.5112","0.4935"
"107.0930","24.9112","0.5015"
"107.1130","25.3113","0.5071"
"107.1330","25.7112","0.5140"
"107.1530","26.1112","0.5199"
"107.1730","26.5111","0.5268"
"107.1930","26.9112","0.5335"
"107.2130","27.3111","0.5393"
"107.2330","27.7111","0.5462"
"107.2530","28.1112","0.5525"
"107.2730","28.5113","0.5587"
"107.2930","28.9112","0.5665"
"107.3130","29.3112","0.5712"
"107.3330","29.7112","0.5780"
"107.3530","30.1112","0.5843"
"107.3730","30.5112","0.5910"
"107.3930","30.9112","0.5970"
"107.4130","31.3112","0.6033"
"107.4330","31.7112","0.6101"
"107.4530","32.1111","0.6156"
"107.4730","32.5111","0.6226"
"107.4930","32.9111","0.6282"
"107.5130","33.3111","0.6341"
"107.5330","33.7112","0.6413"
"107.5530","34.1112","0.6471"
"107.5730","34.5112","0.6531"
"107.5930","34.9111","0.6599"
"107.6130","35.3111","0.6660"
"107.6330","35.7111","0.6713"
"107.6530","36.1112","0.6781"
"107.6730","36.5112","0.6843"
"107.6930","36.9112","0.6908"
"107.7130","37.3112","0.6974"
"107.7330","37.7111","0.7042"
"107.7530","38.1111","0.7099"
"107.7730","38.5111","0.7158"
"107.7930","38.9112","0.7219"
"107.8130","39.3112","0.7281"
"107.8330","39.7111","0.7355"
"107.8480","40.0111","0.7400"
"107.8490","40.0311","0.7401"
"107.8690","40.4249","0.6383"
"107.8890","40.7291","0.4537"
"107.9090","40.8225","0.4021"
"107.9290","40.6606","0.4336"
"107.9490","40.2824","0.6650"
"107.9690","39.8416","0.7892"
"107.9890","39.4248","0.7453"
"108.0090","39.0270","0.7113"
"108.0290","38.6340","0.7204"
"108.0490","38.2402","0.6902"
"108.0690","37.8449","0.6916"
"108.0890","37.4487","0.6948"
"108.1090","37.0521","0.6662"
"108.1290","36.6551","0.6815"
"108.1490","36.2579","0.6643"
"108.1690","35.8604","0.6542"
"108.1890","35.4626","0.6608"
"108.2090","35.0646","0.6406"
"108.2290","34.6664","0.6403"
"108.2490","34.2680","0.6345"
"108.2690","33.8695","0.6177"
"108.2890","33.4708","0.6266"
"108.3090","33.0719","0.6081"
"108.3290","32.6730","0.6058"
"108.3490","32.2739","0.6049"
"108.3690","31.8748","0.5866"
"108.3890","31.4755","0.5894"
"108.4090","31.0762","0.5789"
"108.4290","30.6768","0.5680"
"108.4490","30.2774","0.5697"
"108.4690","29.8779","0.5564"
"108.4890","29.4783","0.5535"
"108.5090","29.0787","0.5469"
"108.5290","28.6790","0.5386"
"108.5490","28.2794","0.5348"
"108.5690","27.8797","0.5232"
"108.5890","27.4800","0.5185"
"108.6090","27.0802","0.5132"
"108.6290","26.6804","0.5044"
"108.6490","26.2805","0.5011"
"108.6690","25.8807","0.4918"
"108.6890","25.4808","0.4850"
"108.7090","25.0810","0.4799"
"108.7290","24.6812","0.4707"
"108.7490","24.2812","0.4640"
"108.7690","23.8814","0.4586"
"108.7890","23.4814","0.4496"
"108.8090","23.0815","0.4451"
"108.8290","22.6816","0.4377"
"108.8490","22.2817","0.4286"
"108.8690","21.8817","0.4225"
"108.8890","21.4817","0.4154"
"108.9090","21.0818","0.4080"
"108.9290","20.6818","0.4006"
"108.9490","20.2818","0.3935"
"108.9690","19.8819","0.3868"
"108.9890","19.4819","0.3776"
"109.0090","19.0820","0.3701"
"109.0290","18.6820","0.3638"
"109.0490","18.2820","0.3551"
"109.0690","17.8821","0.3493"
"109.0890","17.4821","0.3395"
"109.1090","17.0821","0.3312"
"109.1290","16.6820","0.3266"
"109.1490","16.2821","0.3157"
"109.1690","15.8821","0.3084"
"109.1890","15.4821","0.3006"
"109.2090","15.0821","0.2910"
"109.2290","14.6821","0.2844"
"109.2490","14.2821","0.2754"
"109.2690","13.8821","0.2678"
"109.2890","13.4821","0.2584"
"109.3090","13.0822","0.2494"
"109.3290","12.6822","0.2422"
"109.3490","12.2822","0.2304"
"109.3690","11.8822","0.2235"
"109.3890","11.4822","0.2147"
"109.4090","11.0822","0.2051"
"109.4290","10.6822","0.1976"
"109.4490","10.2822","0.1862"
"109.4690","9.8822","0.1768"
"109.4890","9.4822","0.1676"
"109.5090","9.0822","0.1564"
"109.5290","8.6822","0.1469"
"109.5490","8.2822","0.1372"
"109.5690","7.8822","0.1270"
"109.5890","7.4822","0.1181"
"109.6090","7.0822","0.1057"
"109.6290","6.6822","0.0964"
"109.6490","6.2822","0.0842"
"109.6690","5.8822","0.0734"
"109.6890","5.4822","0.0632"
"109.7090","5.0821","0.0515"
"109.7290","4.6821","0.0411"
"109.7490","4.2822","0.0293"
"109.7690","3.8822","0.0174"
"109.7890","3.4822","0.0055"
"109.8090","3.0822","-0.0067"
"109.8290","2.6822","-0.0195"
"109.8490","2.2822","-0.0314"
"109.8690","1.8822","-0.0438"
"109.8890","1.4822","-0.0565"
"109.9090","1.0821","-0.0692"
"109.9290","0.6822","-0.0811"
"109.9490","0.2822","-0.0926"
"109.9640","-0.0178","-0.0955"
"109.9650","-0.0378","-0.0957"
"109.9850","-0.4312","0.0207"
"110.0050","-0.7335","0.2110"
"110.0250","-0.8256","0.2513"
"110.0450","-0.6695","0.2157"
"110.0650","-0.2992","0.0107"
"110.0850","0.1442","-0.1448"
"110.1050","0.5624","-0.1019"
"110.1250","0.9599","-0.0517"
"110.1450","1.3529","-0.0570"
"110.1650","1.7466","-0.0211"
"110.1850","2.1417","-0.0102"
"110.2050","2.5377","-0.0148"
"110.2250","2.9343","0.0237"
"110.2450","3.3312","0.0161"
"110.2650","3.7284","0.0331"
"110.2850","4.1258","0.0559"
"110.3050","4.5234","0.0510"
"110.3250","4.9213","0.0767"
"110.3450","5.3195","0.0840"
"110.3650","5.7178","0.0902"
"110.3850","6.1163","0.1153"
"110.4050","6.5150","0.1113"
"110.4250","6.9137","0.1305"
"110.4450","7.3126","0.1427"
"110.4650","7.7116","0.1428"
"110.4850","8.1108","0.1662"
"110.5050","8.5100","0.1688"
"110.5250","8.9093","0.1776"
"110.5450","9.3087","0.1955"
"110.5650","9.7081","0.1972"
"110.5850","10.1075","0.2121"
"110.6050","10.5071","0.2202"
"110.6250","10.9067","0.2266"
"110.6450","11.3064","0.2408"
"110.6650","11.7061","0.2464"
"110.6850","12.1058","0.2574"
"110.7050","12.5055","0.2671"
"110.7250","12.9052","0.2735"
"110.7450","13.3050","0.2848"
"110.7650","13.7049","0.2899"
"110.7850","14.1047","0.2993"
"110.8050","14.5045","0.3105"
"110.8250","14.9043","0.3152"
"110.8450","15.3042","0.3264"
"110.8650","15.7041","0.3345"
"110.8850","16.1040","0.3391"
"110.9050","16.5039","0.3505"
"110.9250","16.9039","0.3567"
"110.9450","17.3037","0.3639"
"110.9650","17.7037","0.3740"
"110.9850","18.1037","0.3790"
"111.0050","18.5036","0.3875"
"111.0250","18.9036","0.3963"
"111.0450","19.3035","0.4019"
"111.0650","19.7036","0.4100"
"111.0850","20.1035","0.4163"
"111.1050","20.5034","0.4253"
"111.1250","20.9033","0.4316"
"111.1450","21.3033","0.4370"
"111.1650","21.7033","0.4485"
"111.1850","22.1033","0.4516"
"111.2050","22.5033","0.4591"
"111.2250","22.9033","0.4674"
"111.2450","23.3032","0.4719"
"111.2650","23.7033","0.4806"
"111.2850","24.1033","0.4872"
"111.3050","24.5032","0.4926"
"111.3250","24.9032","0.5013"
"111.3450","25.3033","0.5058"
"111.3650","25.7032","0.5140"
"111.3850","26.1031","0.5202"
"111.4050","26.5031","0.5257"
"111.4250","26.9031","0.5333"
"111.4450","27.3031","0.5385"
"111.4650","27.7031","0.5468"
"111.4850","28.1032","0.5530"
"111.5050","28.5032","0.5575"
"111.5250","28.9032","0.5661"
"111.5450","29.3032","0.5718"
"111.5650","29.7032","0.5779"
"111.5850","30.1032","0.5849"
"111.6050","30.5032","0.5899"
"111.6250","30.9032","0.5967"
"111.6450","31.3032","0.6033"
"111.6650","31.7032","0.6094"
"111.6850","32.1031","0.6151"
"111.7050","32.5031","0.6220"
"111.7250","32.9031","0.6277"
"111.7450","33.3031","0.6341"
"111.7650","33.7032","0.6401"
"111.7850","34.1032","0.6471"
"111.8050","34.5032","0.6539"
"111.8250","34.9031","0.6594"
"111.8450","35.3031","0.6655"
"111.8650","35.7031","0.6701"
"111.8850","36.1031","0.6767"
"111.9050","36.5032","0.6848"
"111.9250","36.9032","0.6900"
"111.9450","37.3032","0.6969"
"111.9650","37.7031","0.7038"
"111.9850","38.1031","0.7095"
"112.0050","38.5031","0.7164"
"112.0250","38.9032","0.7212"
"112.0450","39.3032","0.7273"
"112.0650","39.7031","0.7351"
"112.0800","40.0031","0.7395"
"112.0810","40.0231","0.7395"
"112.1010","40.4169","0.6384"
"112.1210","40.7212","0.4534"
"112.1410","40.8146","0.4001"
"112.1610","40.6521","0.4328"
"112.1810","40.2730","0.6642"
"112.2010","39.8317","0.7892"
"112.2210","39.4148","0.7451"
"112.2410","39.0172","0.7102"
"112.2610","38.6243","0.7189"
"112.2810","38.2305","0.6902"
"112.3010","37.8353","0.6905"
"112.3210","37.4392","0.6956"
"112.3410","37.0426","0.6660"
"112.3610","36.6457","0.6807"
"112.3810","36.2485","0.6638"
"112.4010","35.8510","0.6530"
"112.4210","35.4533","0.6602"
"112.4410","35.0553","0.6401"
"112.4610","34.6571","0.6397"
"112.4810","34.2587","0.6348"
"112.5010","33.8602","0.6171"
"112.5210","33.4616","0.6258"
"112.5410","33.0627","0.6085"
"112.5610","32.6638","0.6046"
"112.5810","32.2648","0.6040"
"112.6010","31.8656","0.5862"
"112.6210","31.4664","0.5891"
"112.6410","31.0671","0.5794"
