Time,Displacement,Force
"97.1690","1.8745","0.0485"
"97.1890","1.4745","-0.0124"
"97.2090","1.0745","-0.0753"
"97.2290","0.6745","-0.1199"
"97.2490","0.2744","-0.1201"
"97.2630","-0.0056","-0.1246"
"97.2640","-0.0256","-0.1245"
"97.2840","-0.4189","-0.0067"
"97.3040","-0.7207","0.1839"
"97.3240","-0.8106","0.2255"
"97.3440","-0.6501","0.1901"
"97.3640","-0.2753","-0.0236"
"97.3840","0.1702","-0.1769"
"97.4040","0.5883","-0.1246"
"97.4240","0.9853","-0.0518"
"97.4440","1.3779","-0.0081"
"97.4640","1.7713","0.0828"
"97.4840","2.1662","0.1461"
"97.5040","2.5621","0.1928"
"97.5240","2.9583","0.2795"
"97.5440","3.3550","0.3182"
"97.5640","3.7521","0.3841"
"97.5840","4.1494","0.4515"
"97.6040","4.5470","0.4918"
"97.6240","4.9449","0.5618"
"97.6440","5.3429","0.6126"
"97.6640","5.7412","0.6623"
"97.6840","6.1395","0.7288"
"97.7040","6.5381","0.7650"
"97.7240","6.9369","0.8270"
"97.7440","7.3357","0.8785"
"97.7640","7.7348","0.9172"
"97.7840","8.1339","0.9797"
"97.8040","8.5330","1.0188"
"97.8240","8.9322","1.0670"
"97.8440","9.3315","1.1222"
"97.8640","9.7310","1.1571"
"97.8840","10.1304","1.2091"
"97.9040","10.5300","1.2521"
"97.9240","10.9296","1.2931"
"97.9440","11.3292","1.3406"
"97.9640","11.7288","1.3797"
"97.9840","12.1284","1.4269"
"98.0040","12.5282","1.4665"
"98.0240","12.9280","1.5056"
"98.0440","13.3278","1.5495"
"98.0640","13.7276","1.5834"
"98.0840","14.1274","1.6268"
"98.1040","14.5272","1.6667"
"98.1240","14.9271","1.7016"
"98.1440","15.3270","1.7416"
"98.1640","15.7269","1.7786"
"98.1840","16.1267","1.8145"
"98.2040","16.5266","1.8534"
"98.2240","16.9265","1.8866"
"98.2440","17.3264","1.9248"
"98.2640","17.7263","1.9599"
"98.2840","18.1263","1.9941"
"98.3040","18.5263","2.0297"
"98.3240","18.9262","2.0631"
"98.3440","19.3261","2.0981"
"98.3640","19.7262","2.1319"
"98.3840","20.1261","2.1624"
"98.4040","20.5261","2.1984"
"98.4240","20.9261","2.2299"
"98.4440","21.3261","2.2611"
"98.4640","21.7260","2.2973"
"98.4840","22.1259","2.3261"
"98.5040","22.5259","2.3589"
"98.5240","22.9259","2.3921"
"98.5440","23.3259","2.4192"
"98.5640","23.7259","2.4531"
"98.5840","24.1259","2.4824"
"98.6040","24.5259","2.5123"
"98.6240","24.9259","2.5464"
"98.6440","25.3259","2.5748"
"98.6640","25.7259","2.6049"
"98.6840","26.1259","2.6342"
"98.7040","26.5259","2.6628"
"98.7240","26.9259","2.6945"
"98.7440","27.3259","2.7223"
"98.7640","27.7258","2.7534"
"98.7840","28.1257","2.7836"
"98.8040","28.5258","2.8105"
"98.8240","28.9258","2.8410"
"98.8440","29.3258","2.8686"
"98.8640","29.7258","2.8968"
"98.8840","30.1259","2.9280"
"98.9040","30.5259","2.9557"
"98.9240","30.9258","2.9847"
"98.9440","31.3258","3.0134"
"98.9640","31.7258","3.0408"
"98.9840","32.1258","3.0702"
"99.0040","32.5258","3.0982"
"99.0240","32.9258","3.1271"
"99.0440","33.3258","3.1549"
"99.0640","33.7258","3.1840"
"99.0840","34.1257","3.2136"
"99.1040","34.5257","3.2408"
"99.1240","34.9258","3.2695"
"99.1440","35.3258","3.2985"
"99.1640","35.7258","3.3251"
"99.1840","36.1258","3.3543"
"99.2040","36.5257","3.3827"
"99.2240","36.9257","3.4117"
"99.2440","37.3257","3.4426"
"99.2640","37.7258","3.4708"
"99.2840","38.1258","3.4993"
"99.3040","38.5258","3.5291"
"99.3240","38.9258","3.5558"
"99.3440","39.3258","3.5868"
"99.3640","39.7257","3.6162"
"99.3780","40.0057","3.6367"
"99.3790","40.0257","3.6381"
"99.3990","40.4195","3.5604"
"99.4190","40.7238","3.3886"
"99.4390","40.8155","3.3357"
"99.4590","40.6496","3.3549"
"99.4790","40.2669","3.5591"
"99.4990","39.8240","3.6530"
"99.5190","39.4072","3.5772"
"99.5390","39.0101","3.5135"
"99.5590","38.6176","3.4966"
"99.5790","38.2241","3.4410"
"99.5990","37.8290","3.4162"
"99.6190","37.4330","3.3941"
"99.6390","37.0366","3.3415"
"99.6590","36.6398","3.3318"
"99.6790","36.2426","3.2899"
"99.6990","35.8453","3.2541"
"99.7190","35.4477","3.2362"
"99.7390","35.0498","3.1916"
"99.7590","34.6517","3.1690"
"99.7790","34.2534","3.1391"
"99.7990","33.8549","3.0980"
"99.8190","33.4563","3.0835"
"99.8390","33.0575","3.0406"
"99.8590","32.6587","3.0144"
"99.8790","32.2596","2.9906"
"99.8990","31.8605","2.9489"
"99.9190","31.4613","2.9289"
"99.9390","31.0620","2.8939"
"99.9590","30.6626","2.8600"
"99.9790","30.2632","2.8391"
"99.9990","29.8638","2.8018"
"100.0190","29.4643","2.7767"
"100.0390","29.0647","2.7468"
"100.0590","28.6651","2.7128"
"100.0790","28.2654","2.6874"
"100.0990","27.8656","2.6520"
"100.1190","27.4659","2.6241"
"100.1390","27.0662","2.5956"
"100.1590","26.6664","2.5631"
"100.1790","26.2667","2.5367"
"100.1990","25.8668","2.5037"
"100.2190","25.4670","2.4722"
"100.2390","25.0671","2.4440"
"100.2590","24.6672","2.4107"
"100.2790","24.2674","2.3799"
"100.2990","23.8675","2.3514"
"100.3190","23.4676","2.3177"
"100.3390","23.0676","2.2881"
"100.3590","22.6677","2.2568"
"100.3790","22.2677","2.2234"
"100.3990","21.8678","2.1938"
"100.4190","21.4678","2.1608"
"100.4390","21.0679","2.1269"
"100.4590","20.6680","2.0952"
"100.4790","20.2680","2.0623"
"100.4990","19.8681","2.0309"
"100.5190","19.4681","1.9970"
"100.5390","19.0682","1.9631"
"100.5590","18.6681","1.9303"
"100.5790","18.2681","1.8950"
"100.5990","17.8682","1.8608"
"100.6190","17.4682","1.8259"
"100.6390","17.0682","1.7900"
"100.6590","16.6682","1.7582"
"100.6790","16.2682","1.7199"
"100.6990","15.8682","1.6837"
"100.7190","15.4682","1.6472"
"100.7390","15.0682","1.6091"
"100.7590","14.6683","1.5733"
"100.7790","14.2683","1.5355"
"100.7990","13.8683","1.4974"
"100.8190","13.4683","1.4587"
"100.8390","13.0683","1.4197"
"100.8590","12.6683","1.3798"
"100.8790","12.2683","1.3382"
"100.8990","11.8683","1.2996"
"100.9190","11.4683","1.2585"
"100.9390","11.0683","1.2162"
"100.9590","10.6683","1.1742"
"100.9790","10.2683","1.1288"
"100.9990","9.8683","1.0856"
"101.0190","9.4684","1.0418"
"101.0390","9.0684","0.9965"
"101.0590","8.6684","0.9504"
"101.0790","8.2683","0.9056"
"101.0990","7.8683","0.8570"
"101.1190","7.4684","0.8100"
"101.1390","7.0683","0.7617"
"101.1590","6.6683","0.7117"
"101.1790","6.2683","0.6608"
"101.1990","5.8683","0.6114"
"101.2190","5.4683","0.5579"
"101.2390","5.0683","0.5048"
"101.2590","4.6684","0.4514"
"101.2790","4.2684","0.3982"
"101.2990","3.8684","0.3422"
"101.3190","3.4683","0.2854"
"101.3390","3.0683","0.2265"
"101.3590","2.6683","0.1686"
"101.3790","2.2683","0.1082"
"101.3990","1.8683","0.0490"
"101.4190","1.4684","-0.0142"
"101.4390","1.0684","-0.0765"
"101.4590","0.6684","-0.1198"
"101.4790","0.2683","-0.1207"
"101.4930","-0.0117","-0.1232"
"101.4940","-0.0317","-0.1230"
"101.5140","-0.4250","-0.0068"
"101.5340","-0.7269","0.1801"
"101.5540","-0.8184","0.2226"
"101.5740","-0.6616","0.1893"
"101.5940","-0.2908","-0.0202"
"101.6140","0.1528","-0.1740"
"101.6340","0.5711","-0.1275"
"101.6540","0.9685","-0.0540"
"101.6740","1.3615","-0.0118"
"101.6940","1.7552","0.0799"
"101.7140","2.1503","0.1432"
"101.7340","2.5463","0.1901"
"101.7540","2.9427","0.2775"
"101.7740","3.3395","0.3167"
"101.7940","3.7367","0.3812"
"101.8140","4.1341","0.4493"
"101.8340","4.5318","0.4896"
"101.8540","4.9297","0.5598"
"101.8740","5.3279","0.6100"
"101.8940","5.7262","0.6591"
"101.9140","6.1246","0.7266"
"101.9340","6.5233","0.7633"
"101.9540","6.9221","0.8238"
"101.9740","7.3210","0.8764"
"101.9940","7.7200","0.9147"
"102.0140","8.1192","0.9777"
"102.0340","8.5183","1.0173"
"102.0540","8.9176","1.0647"
"102.0740","9.3169","1.1201"
"102.0940","9.7164","1.1560"
"102.1140","10.1159","1.2057"
"102.1340","10.5154","1.2504"
"102.1540","10.9151","1.2911"
"102.1740","11.3147","1.3402"
"102.1940","11.7143","1.3789"
"102.2140","12.1140","1.4242"
"102.2340","12.5137","1.4647"
"102.2540","12.9135","1.5031"
"102.2740","13.3133","1.5466"
"102.2940","13.7132","1.5830"
"102.3140","14.1130","1.6241"
"102.3340","14.5127","1.6652"
"102.3540","14.9126","1.7006"
"102.3740","15.3125","1.7398"
"102.3940","15.7124","1.7783"
"102.4140","16.1123","1.8136"
"102.4340","16.5122","1.8523"
"102.4540","16.9121","1.8868"
"102.4740","17.3120","1.9220"
"102.4940","17.7119","1.9591"
"102.5140","18.1119","1.9933"
"102.5340","18.5119","2.0267"
"102.5540","18.9118","2.0621"
"102.5740","19.3117","2.0961"
"102.5940","19.7117","2.1304"
"102.6140","20.1117","2.1622"
"102.6340","20.5117","2.1962"
"102.6540","20.9117","2.2281"
"102.6740","21.3117","2.2597"
"102.6940","21.7116","2.2951"
"102.7140","22.1115","2.3257"
"102.7340","22.5115","2.3569"
"102.7540","22.9115","2.3901"
"102.7740","23.3115","2.4183"
"102.7940","23.7115","2.4503"
"102.8140","24.1115","2.4822"
"102.8340","24.5115","2.5115"
"102.8540","24.9115","2.5448"
"102.8740","25.3115","2.5741"
"102.8940","25.7115","2.6030"
"102.9140","26.1115","2.6325"
"102.9340","26.5115","2.6623"
"102.9540","26.9115","2.6922"
"102.9740","27.3115","2.7221"
"102.9940","27.7114","2.7525"
"103.0140","28.1114","2.7816"
"103.0340","28.5114","2.8097"
"103.0540","28.9114","2.8384"
"103.0740","29.3114","2.8680"
"103.0940","29.7114","2.8962"
"103.1140","30.1115","2.9259"
"103.1340","30.5115","2.9548"
"103.1540","30.9114","2.9830"
"103.1740","31.3114","3.0129"
"103.1940","31.7114","3.0406"
"103.2140","32.1114","3.0679"
"103.2340","32.5114","3.0976"
"103.2540","32.9115","3.1255"
"103.2740","33.3115","3.1536"
"103.2940","33.7114","3.1825"
"103.3140","34.1113","3.2110"
"103.3340","34.5113","3.2398"
"103.3540","34.9114","3.2690"
"103.3740","35.3114","3.2955"
"103.3940","35.7115","3.3244"
"103.4140","36.1114","3.3530"
"103.4340","36.5113","3.3812"
"103.4540","36.9113","3.4106"
"103.4740","37.3114","3.4393"
"103.4940","37.7114","3.4690"
"103.5140","38.1115","3.4982"
"103.5340","38.5114","3.5268"
"103.5540","38.9114","3.5553"
"103.5740","39.3114","3.5850"
"103.5940","39.7113","3.6155"
"103.6090","40.0113","3.6377"
"103.6100","40.0314","3.6392"
"103.6300","40.4252","3.5597"
"103.6500","40.7293","3.3861"
"103.6700","40.8200","3.3347"
"103.6900","40.6517","3.3589"
"103.7100","40.2697","3.5646"
"103.7300","39.8300","3.6473"
"103.7500","39.4142","3.5745"
"103.7700","39.0165","3.5157"
"103.7900","38.6232","3.4957"
"103.8100","38.2291","3.4412"
"103.8300","37.8336","3.4178"
"103.8500","37.4372","3.3926"
"103.8700","37.0405","3.3431"
"103.8900","36.6433","3.3318"
"103.9100","36.2460","3.2887"
"103.9300","35.8484","3.2555"
"103.9500","35.4505","3.2349"
"103.9700","35.0524","3.1918"
"103.9900","34.6541","3.1696"
"104.0100","34.2557","3.1378"
"104.0300","33.8571","3.0994"
"104.0500","33.4583","3.0822"
"104.0700","33.0594","3.0396"
"104.0900","32.6605","3.0157"
"104.1100","32.2614","2.9887"
"104.1300","31.8622","2.9500"
"104.1500","31.4629","2.9291"
"104.1700","31.0635","2.8930"
"104.1900","30.6641","2.8612"
"104.2100","30.2646","2.8378"
"104.2300","29.8652","2.8007"
"104.2500","29.4656","2.7770"
"104.2700","29.0660","2.7452"
"104.2900","28.6663","2.7140"
"104.3100","28.2666","2.6872"
"104.3300","27.8668","2.6522"
"104.3500","27.4671","2.6250"
"104.3700","27.0673","2.5946"
"104.3900","26.6676","2.5633"
"104.4100","26.2678","2.5369"
"104.4300","25.8679","2.5026"
"104.4500","25.4680","2.4731"
"104.4700","25.0682","2.4432"
"104.4900","24.6683","2.4098"
"104.5100","24.2684","2.3810"
"104.5300","23.8685","2.3501"
"104.5500","23.4686","2.3177"
"104.5700","23.0686","2.2882"
"104.5900","22.6687","2.2566"
"104.6100","22.2687","2.2235"
"104.6300","21.8687","2.1928"
"104.6500","21.4688","2.1604"
"104.6700","21.0689","2.1277"
"104.6900","20.6690","2.0951"
"104.7100","20.2690","2.0624"
"104.7300","19.8690","2.0298"
"104.7500","19.4691","1.9961"
"104.7700","19.0691","1.9644"
"104.7900","18.6691","1.9289"
"104.8100","18.2691","1.8951"
"104.8300","17.8691","1.8611"
"104.8500","17.4691","1.8253"
"104.8700","17.0691","1.7906"
"104.8900","16.6691","1.7571"
"104.9100","16.2691","1.7195"
"104.9300","15.8692","1.6846"
"104.9500","15.4691","1.6466"
"104.9700","15.0692","1.6094"
"104.9900","14.6693","1.5727"
"105.0100","14.2693","1.5349"
"105.0300","13.8693","1.4984"
"105.0500","13.4693","1.4575"
"105.0700","13.0693","1.4189"
"105.0900","12.6692","1.3804"
"105.1100","12.2692","1.3378"
"105.1300","11.8692","1.2997"
"105.1500","11.4692","1.2582"
"105.1700","11.0692","1.2154"
"105.1900","10.6693","1.1741"
"105.2100","10.2693","1.1287"
"105.2300","9.8692","1.0861"
"105.2500","9.4693","1.0420"
"105.2700","9.0693","0.9962"
"105.2900","8.6693","0.9517"
"105.3100","8.2692","0.9044"
"105.3300","7.8692","0.8571"
"105.3500","7.4693","0.8108"
"105.3700","7.0692","0.7613"
"105.3900","6.6692","0.7119"
"105.4100","6.2692","0.6615"
"105.4300","5.8692","0.6098"
"105.4500","5.4692","0.5593"
"105.4700","5.0692","0.5045"
"105.4900","4.6693","0.4513"
"105.5100","4.2693","0.3985"
"105.5300","3.8693","0.3413"
"105.5500","3.4693","0.2860"
"105.5700","3.0692","0.2272"
"105.5900","2.6692","0.1674"
"105.6100","2.2692","0.1083"
"105.6300","1.8693","0.0486"
"105.6500","1.4693","-0.0138"
"105.6700","1.0693","-0.0755"
"105.6900","0.6693","-0.1203"
"105.7100","0.2693","-0.1205"
"105.7240","-0.0108","-0.1234"
"105.7250","-0.0308","-0.1233"
"105.7450","-0.4241","-0.0064"
"105.7650","-0.7259","0.1815"
"105.7850","-0.8171","0.2230"
"105.8050","-0.6597","0.1898"
"105.8250","-0.2881","-0.0196"
"105.8450","0.1559","-0.1746"
"105.8650","0.5742","-0.1268"
"105.8850","0.9716","-0.0541"
"105.9050","1.3645","-0.0116"
"105.9250","1.7581","0.0809"
"105.9450","2.1531","0.1429"
"105.9650","2.5491","0.1899"
"105.9850","2.9455","0.2782"
"106.0050","3.3422","0.3161"
"106.0250","3.7394","0.3818"
"106.0450","4.1367","0.4493"
"106.0650","4.5344","0.4901"
"106.0850","4.9323","0.5600"
"106.1050","5.3305","0.6096"
"106.1250","5.7288","0.6594"
"106.1450","6.1272","0.7267"
"106.1650","6.5258","0.7632"
"106.1850","6.9246","0.8255"
"106.2050","7.3235","0.8759"
"106.2250","7.7225","0.9144"
"106.2450","8.1216","0.9784"
"106.2650","8.5208","1.0171"
"106.2850","8.9200","1.0649"
"106.3050","9.3194","1.1200"
"106.3250","9.7189","1.1553"
"106.3450","10.1183","1.2072"
"106.3650","10.5179","1.2506"
"106.3850","10.9175","1.2904"
"106.4050","11.3171","1.3400"
"106.4250","11.7167","1.3787"
"106.4450","12.1164","1.4244"
"106.4650","12.5162","1.4650"
"106.4850","12.9159","1.5027"
"106.5050","13.3157","1.5477"
"106.5250","13.7156","1.5826"
"106.5450","14.1154","1.6234"
"106.5650","14.5152","1.6656"
"106.5850","14.9150","1.7003"
"106.6050","15.3150","1.7411"
"106.6250","15.7149","1.7784"
"106.6450","16.1147","1.8111"
"106.6650","16.5146","1.8526"
"106.6850","16.9145","1.8866"
"106.7050","17.3144","1.9219"
"106.7250","17.7143","1.9598"
"106.7450","18.1144","1.9921"
"106.7650","18.5143","2.0276"
"106.7850","18.9142","2.0625"
"106.8050","19.3142","2.0960"
"106.8250","19.7142","2.1304"
"106.8450","20.1141","2.1619"
"106.8650","20.5141","2.1968"
"106.8850","20.9141","2.2285"
"106.9050","21.3141","2.2589"
"106.9250","21.7140","2.2954"
"106.9450","22.1139","2.3255"
"106.9650","22.5139","2.3568"
"106.9850","22.9139","2.3908"
"107.0050","23.3139","2.4178"
"107.0250","23.7139","2.4509"
"107.0450","24.1139","2.4823"
"107.0650","24.5139","2.5109"
"107.0850","24.9139","2.5449"
"107.1050","25.3139","2.5731"
"107.1250","25.7139","2.6037"
"107.1450","26.1139","2.6336"
"107.1650","26.5139","2.6618"
"107.1850","26.9139","2.6929"
"107.2050","27.3139","2.7219"
"107.2250","27.7138","2.7521"
"107.2450","28.1138","2.7828"
"107.2650","28.5138","2.8090"
"107.2850","28.9138","2.8390"
"107.3050","29.3138","2.8675"
"107.3250","29.7139","2.8954"
"107.3450","30.1139","2.9260"
"107.3650","30.5139","2.9542"
"107.3850","30.9138","2.9822"
"107.4050","31.3138","3.0131"
"107.4250","31.7138","3.0396"
"107.4450","32.1139","3.0674"
"107.4650","32.5139","3.0974"
"107.4850","32.9139","3.1252"
"107.5050","33.3139","3.1543"
"107.5250","33.7138","3.1821"
"107.5450","34.1137","3.2105"
"107.5650","34.5137","3.2393"
"107.5850","34.9138","3.2683"
"107.6050","35.3138","3.2968"
"107.6250","35.7138","3.3246"
"107.6450","36.1138","3.3513"
"107.6650","36.5137","3.3823"
"107.6850","36.9137","3.4107"
"107.7050","37.3138","3.4394"
"107.7250","37.7138","3.4691"
"107.7450","38.1139","3.4971"
"107.7650","38.5138","3.5271"
"107.7850","38.9139","3.5552"
"107.8050","39.3138","3.5838"
"107.8250","39.7137","3.6150"
"107.8400","40.0138","3.6368"
"107.8410","40.0338","3.6381"
"107.8610","40.4275","3.5607"
"107.8810","40.7316","3.3861"
"107.9010","40.8219","3.3332"
"107.9210","40.6529","3.3580"
"107.9410","40.2703","3.5648"
"107.9610","39.8305","3.6474"
"107.9810","39.4146","3.5742"
"108.0010","39.0170","3.5152"
"108.0210","38.6238","3.4965"
"108.0410","38.2297","3.4417"
"108.0610","37.8342","3.4173"
"108.0810","37.4379","3.3923"
"108.1010","37.0412","3.3432"
"108.1210","36.6441","3.3320"
"108.1410","36.2467","3.2882"
"108.1610","35.8491","3.2545"
"108.1810","35.4513","3.2350"
"108.2010","35.0532","3.1914"
"108.2210","34.6549","3.1685"
"108.2410","34.2565","3.1377"
"108.2610","33.8579","3.0991"
"108.2810","33.4591","3.0828"
"108.3010","33.0603","3.0404"
"108.3210","32.6613","3.0147"
"108.3410","32.2622","2.9899"
"108.3610","31.8630","2.9497"
"108.3810","31.4638","2.9276"
"108.4010","31.0644","2.8931"
"108.4210","30.6650","2.8604"
"108.4410","30.2655","2.8376"
"108.4610","29.8660","2.8016"
"108.4810","29.4665","2.7763"
"108.5010","29.0669","2.7459"
"108.5210","28.6672","2.7135"
"108.5410","28.2675","2.6867"
"108.5610","27.8677","2.6522"
"108.5810","27.4679","2.6251"
"108.6010","27.0682","2.5947"
"108.6210","26.6684","2.5640"
"108.6410","26.2686","2.5360"
"108.6610","25.8688","2.5028"
"108.6810","25.4689","2.4725"
"108.7010","25.0691","2.4432"
"108.7210","24.6691","2.4100"
"108.7410","24.2693","2.3807"
"108.7610","23.8694","2.3497"
"108.7810","23.4695","2.3175"
"108.8010","23.0695","2.2875"
"108.8210","22.6696","2.2568"
"108.8410","22.2696","2.2237"
"108.8610","21.8696","2.1932"
"108.8810","21.4697","2.1594"
"108.9010","21.0698","2.1273"
"108.9210","20.6699","2.0956"
"108.9410","20.2699","2.0625"
"108.9610","19.8699","2.0301"
"108.9810","19.4699","1.9964"
"109.0010","19.0700","1.9633"
"109.0210","18.6700","1.9298"
"109.0410","18.2700","1.8942"
"109.0610","17.8700","1.8604"
"109.0810","17.4700","1.8260"
"109.1010","17.0700","1.7900"
"109.1210","16.6700","1.7565"
"109.1410","16.2700","1.7191"
"109.1610","15.8701","1.6841"
"109.1810","15.4700","1.6473"
"109.2010","15.0701","1.6094"
"109.2210","14.6701","1.5711"
"109.2410","14.2702","1.5353"
"109.2610","13.8702","1.4980"
"109.2810","13.4702","1.4585"
"109.3010","13.0702","1.4178"
"109.3210","12.6701","1.3796"
"109.3410","12.2701","1.3375"
"109.3610","11.8701","1.2990"
"109.3810","11.4701","1.2569"
"109.4010","11.0701","1.2155"
"109.4210","10.6702","1.1735"
"109.4410","10.2701","1.1285"
"109.4610","9.8701","1.0857"
"109.4810","9.4702","1.0408"
"109.5010","9.0702","0.9972"
"109.5210","8.6702","0.9514"
"109.5410","8.2701","0.9044"
"109.5610","7.8701","0.8575"
"109.5810","7.4702","0.8102"
"109.6010","7.0701","0.7607"
"109.6210","6.6701","0.7125"
"109.6410","6.2701","0.6608"
"109.6610","5.8701","0.6103"
"109.6810","5.4701","0.5586"
"109.7010","5.0701","0.5053"
"109.7210","4.6702","0.4511"
"109.7410","4.2702","0.3977"
"109.7610","3.8702","0.3418"
"109.7810","3.4702","0.2854"
"109.8010","3.0701","0.2271"
"109.8210","2.6701","0.1682"
"109.8410","2.2702","0.1077"
"109.8610","1.8702","0.0482"
"109.8810","1.4702","-0.0142"
"109.9010","1.0702","-0.0763"
"109.9210","0.6702","-0.1195"
"109.9410","0.2702","-0.1214"
"109.9550","-0.0099","-0.1235"
"109.9560","-0.0299","-0.1233"
"109.9760","-0.4232","-0.0065"
"109.9960","-0.7250","0.1823"
"110.0160","-0.8159","0.2232"
"110.0360","-0.6578","0.1903"
"110.0560","-0.2853","-0.0222"
"110.0760","0.1591","-0.1754"
"110.0960","0.5774","-0.1269"
"110.1160","0.9747","-0.0539"
"110.1360","1.3675","-0.0105"
"110.1560","1.7610","0.0814"
"110.1760","2.1560","0.1432"
"110.1960","2.5519","0.1905"
"110.2160","2.9483","0.2780"
"110.2360","3.3450","0.3172"
"110.2560","3.7421","0.3822"
"110.2760","4.1395","0.4491"
"110.2960","4.5371","0.4904"
"110.3160","4.9350","0.5605"
"110.3360","5.3332","0.6109"
"110.3560","5.7314","0.6602"
"110.3760","6.1298","0.7268"
"110.3960","6.5285","0.7638"
"110.4160","6.9272","0.8248"
"110.4360","7.3261","0.8761"
"110.4560","7.7251","0.9153"
"110.4760","8.1242","0.9780"
"110.4960","8.5234","1.0172"
"110.5160","8.9226","1.0655"
"110.5360","9.3220","1.1204"
"110.5560","9.7214","1.1555"
"110.5760","10.1209","1.2079"
"110.5960","10.5204","1.2511"
"110.6160","10.9201","1.2909"
"110.6360","11.3197","1.3400"
"110.6560","11.7192","1.3788"
"110.6760","12.1189","1.4252"
"110.6960","12.5187","1.4655"
"110.7160","12.9185","1.5032"
"110.7360","13.3183","1.5476"
"110.7560","13.7181","1.5824"
"110.7760","14.1179","1.6247"
"110.7960","14.5177","1.6646"
"110.8160","14.9176","1.6998"
"110.8360","15.3175","1.7406"
"110.8560","15.7174","1.7786"
"110.8760","16.1173","1.8124"
"110.8960","16.5172","1.8517"
"110.9160","16.9170","1.8867"
"110.9360","17.3169","1.9229"
"110.9560","17.7169","1.9584"
"110.9760","18.1169","1.9926"
"110.9960","18.5168","2.0274"
"111.0160","18.9167","2.0622"
"111.0360","19.3167","2.0969"
"111.0560","19.7167","2.1298"
"111.0760","20.1167","2.1615"
"111.0960","20.5166","2.1969"
"111.1160","20.9166","2.2277"
"111.1360","21.3167","2.2598"
"111.1560","21.7166","2.2946"
"111.1760","22.1165","2.3250"
"111.1960","22.5164","2.3576"
"111.2160","22.9164","2.3898"
"111.2360","23.3164","2.4186"
"111.2560","23.7164","2.4512"
"111.2760","24.1164","2.4816"
"111.2960","24.5164","2.5122"
"111.3160","24.9164","2.5448"
"111.3360","25.3164","2.5733"
"111.3560","25.7164","2.6038"
"111.3760","26.1164","2.6322"
"111.3960","26.5164","2.6620"
"111.4160","26.9165","2.6921"
"111.4360","27.3164","2.7217"
"111.4560","27.7163","2.7525"
"111.4760","28.1163","2.7818"
"111.4960","28.5163","2.8092"
"111.5160","28.9163","2.8389"
"111.5360","29.3163","2.8673"
"111.5560","29.7164","2.8958"
"111.5760","30.1164","2.9261"
"111.5960","30.5164","2.9542"
"111.6160","30.9164","2.9827"
"111.6360","31.3163","3.0126"
"111.6560","31.7164","3.0401"
"111.6760","32.1164","3.0690"
"111.6960","32.5164","3.0969"
"111.7160","32.9164","3.1253"
"111.7360","33.3164","3.1535"
"111.7560","33.7163","3.1825"
"111.7760","34.1163","3.2112"
"111.7960","34.5163","3.2397"
"111.8160","34.9163","3.2680"
"111.8360","35.3164","3.2964"
"111.8560","35.7164","3.3235"
"111.8760","36.1164","3.3524"
"111.8960","36.5163","3.3805"
"111.9160","36.9163","3.4102"
"111.9360","37.3163","3.4402"
"111.9560","37.7163","3.4686"
"111.9760","38.1164","3.4973"
"111.9960","38.5164","3.5276"
"112.0160","38.9164","3.5546"
"112.0360","39.3163","3.5851"
"112.0560","39.7163","3.6137"
"112.0710","40.0163","3.6372"
"112.0720","40.0363","3.6385"
"112.0920","40.4301","3.5606"
"112.1120","40.7341","3.3856"
"112.1320","40.8244","3.3335"
"112.1520","40.6556","3.3582"
"112.1720","40.2731","3.5646"
"112.1920","39.8333","3.6485"
"112.2120","39.4175","3.5739"
"112.2320","39.0199","3.5148"
"112.2520","38.6266","3.4959"
"112.2720","38.2325","3.4408"
"112.2920","37.8370","3.4181"
"112.3120","37.4407","3.3930"
"112.3320","37.0439","3.3423"
"112.3520","36.6468","3.3320"
"112.3720","36.2494","3.2885"
"112.3920","35.8519","3.2544"
"112.4120","35.4540","3.2355"
"112.4320","35.0560","3.1911"
"112.4520","34.6577","3.1695"
"112.4720","34.2592","3.1371"
"112.4920","33.8606","3.0984"
"112.5120","33.4619","3.0824"
"112.5320","33.0630","3.0406"
"112.5520","32.6641","3.0145"
"112.5720","32.2649","2.9890"
"112.5920","31.8657","2.9496"
"112.6120","31.4665","2.9296"
"112.6320","31.0671","2.8933"
"112.6520","30.6677","2.8604"
"112.6720","30.2682","2.8378"
"112.6920","29.8687","2.8016"
"112.7120","29.4692","2.7760"
"112.7320","29.0696","2.7458"
"112.7520","28.6699","2.7130"
"112.7720","28.2702","2.6872"
"112.7920","27.8704","2.6522"
"112.8120","27.4706","2.6247"
"112.8320","27.0709","2.5952"
"112.8520","26.6711","2.5624"
"112.8720","26.2714","2.5360"
"112.8920","25.8715","2.5028"
"112.9120","25.4716","2.4721"
"112.9320","25.0717","2.4436"
"112.9520","24.6718","2.4103"
"112.9720","24.2720","2.3811"
"112.9920","23.8721","2.3503"
"113.0120","23.4722","2.3170"
"113.0320","23.0722","2.2882"
"113.0520","22.6723","2.2566"
"113.0720","22.2723","2.2236"
"113.0920","21.8723","2.1937"
"113.1120","21.4724","2.1595"
"113.1320","21.0725","2.1277"
"113.1520","20.6726","2.0960"
"113.1720","20.2726","2.0622"
"113.1920","19.8726","2.0307"
"113.2120","19.4727","1.9964"
"113.2320","19.0727","1.9635"
"113.2520","18.6727","1.9295"
"113.2720","18.2727","1.8943"
"113.2920","17.8727","1.8611"
"113.3120","17.4727","1.8256"
