Time,Displacement,Force
"48.1650","1.9776","40.7043"
"48.1850","1.9400","37.5017"
"48.2050","1.9025","34.4309"
"48.2170","1.8799","32.6320"
"48.2180","1.8780","32.4839"
"48.2380","1.8413","29.7937"
"48.2580","1.8255","29.2612"
"48.2780","1.8462","31.9208"
"48.2980","1.8852","36.1222"
"48.3180","1.9259","40.4338"
"48.3380","1.9644","44.4683"
"48.3580","2.0017","48.4659"
"48.3780","2.0389","52.4970"
"48.3980","2.0762","56.5086"
"48.4180","2.1135","60.5697"
"48.4380","2.1508","64.5938"
"48.4580","2.1882","68.6479"
"48.4780","2.2256","72.7513"
"48.4980","2.2629","76.8400"
"48.5180","2.3004","80.9810"
"48.5380","2.3380","85.1303"
"48.5580","2.3756","89.2708"
"48.5780","2.4132","93.5015"
"48.5980","2.4506","97.6801"
"48.6180","2.4881","101.9011"
"48.6380","2.5256","106.1321"
"48.6580","2.5631","110.3960"
"48.6780","2.6007","114.7250"
"48.6980","2.6384","119.0591"
"48.7180","2.6760","123.4044"
"48.7380","2.7137","127.7909"
"48.7580","2.7513","132.1396"
"48.7780","2.7887","136.5218"
"48.7980","2.8263","140.9397"
"48.8180","2.8639","145.4242"
"48.8380","2.9015","149.9477"
"48.8580","2.9389","154.4639"
"48.8780","2.9764","159.0179"
"48.8980","3.0139","163.6126"
"48.9180","3.0515","168.2472"
"48.9380","3.0892","172.9195"
"48.9580","3.1268","177.6229"
"48.9780","3.1644","182.3450"
"48.9980","3.2021","187.0996"
"49.0180","3.2397","191.8626"
"49.0380","3.2772","196.6526"
"49.0580","3.3147","201.4712"
"49.0780","3.3522","206.3141"
"49.0980","3.3899","211.2445"
"49.1180","3.4274","216.1718"
"49.1380","3.4649","221.1709"
"49.1580","3.5026","226.2421"
"49.1780","3.5404","231.3722"
"49.1980","3.5780","236.4858"
"49.2180","3.6155","241.6576"
"49.2380","3.6531","246.8638"
"49.2580","3.6906","252.1311"
"49.2780","3.7282","257.4536"
"49.2900","3.7508","260.6856"
"49.2910","3.7527","260.9557"
"49.3110","3.7891","266.0887"
"49.3310","3.8050","267.3048"
"49.3510","3.7843","262.2235"
"49.3710","3.7450","254.4614"
"49.3910","3.7043","247.0149"
"49.4110","3.6659","240.4107"
"49.4310","3.6285","234.2755"
"49.4510","3.5915","228.3677"
"49.4710","3.5543","222.6680"
"49.4910","3.5172","217.0865"
"49.5110","3.4798","211.6097"
"49.5310","3.4423","206.2595"
"49.5510","3.4050","200.9939"
"49.5710","3.3676","195.8426"
"49.5910","3.3302","190.7699"
"49.6110","3.2926","185.7877"
"49.6310","3.2551","180.8819"
"49.6510","3.2177","176.0394"
"49.6710","3.1803","171.2777"
"49.6910","3.1426","166.5377"
"49.7110","3.1050","161.8194"
"49.7310","3.0674","157.1848"
"49.7510","3.0299","152.5834"
"49.7710","2.9923","148.0441"
"49.7910","2.9548","143.5571"
"49.8110","2.9172","139.1013"
"49.8310","2.8798","134.6946"
"49.8510","2.8422","130.3442"
"49.8710","2.8046","126.0304"
"49.8910","2.7670","121.7739"
"49.9110","2.7295","117.5638"
"49.9310","2.6920","113.3927"
"49.9510","2.6543","109.2268"
"49.9710","2.6167","105.0868"
"49.9910","2.5790","100.9850"
"50.0110","2.5415","96.9158"
"50.0310","2.5039","92.8729"
"50.0510","2.4663","88.8491"
"50.0710","2.4287","84.8628"
"50.0910","2.3912","80.9350"
"50.1110","2.3537","77.0410"
"50.1310","2.3161","73.1719"
"50.1510","2.2785","69.3641"
"50.1710","2.2410","65.6128"
"50.1910","2.2034","61.8873"
"50.2110","2.1657","58.1946"
"50.2310","2.1281","54.5603"
"50.2510","2.0906","51.0024"
"50.2710","2.0531","47.4949"
"50.2910","2.0155","44.0545"
"50.3110","1.9778","40.7375"
"50.3310","1.9402","37.5293"
"50.3510","1.9027","34.4413"
"50.3640","1.8782","32.4896"
"50.3650","1.8763","32.3417"
"50.3850","1.8397","29.6589"
"50.4050","1.8239","29.1258"
"50.4250","1.8445","31.7866"
"50.4450","1.8835","35.9961"
"50.4650","1.9242","40.2973"
"50.4850","1.9627","44.3510"
"50.5050","2.0000","48.3519"
"50.5250","2.0372","52.3629"
"50.5450","2.0746","56.3638"
"50.5650","2.1119","60.4170"
"50.5850","2.1492","64.4487"
"50.6050","2.1865","68.5246"
"50.6250","2.2240","72.6246"
"50.6450","2.2613","76.6797"
"50.6650","2.2987","80.8170"
"50.6850","2.3363","84.9752"
"50.7050","2.3739","89.1155"
"50.7250","2.4114","93.3175"
"50.7450","2.4489","97.5027"
"50.7650","2.4864","101.7456"
"50.7850","2.5239","105.9939"
"50.8050","2.5615","110.2603"
"50.8250","2.5990","114.5575"
"50.8450","2.6367","118.9021"
"50.8650","2.6744","123.2454"
"50.8850","2.7120","127.6148"
"50.9050","2.7496","131.9735"
"50.9250","2.7871","136.3671"
"50.9450","2.8246","140.7908"
"50.9650","2.8622","145.2623"
"50.9850","2.8998","149.7751"
"51.0050","2.9372","154.2810"
"51.0250","2.9747","158.8336"
"51.0450","3.0122","163.4236"
"51.0650","3.0498","168.0583"
"51.0850","3.0875","172.7091"
"51.1050","3.1251","177.3942"
"51.1250","3.1627","182.1375"
"51.1450","3.2004","186.8932"
"51.1650","3.2380","191.6519"
"51.1850","3.2755","196.4483"
"51.2050","3.3130","201.2742"
"51.2250","3.3505","206.1171"
"51.2450","3.3882","211.0383"
"51.2650","3.4257","215.9822"
"51.2850","3.4632","220.9587"
"51.3050","3.5009","226.0184"
"51.3250","3.5387","231.1299"
"51.3450","3.5763","236.2584"
"51.3650","3.6138","241.4282"
"51.3850","3.6514","246.6582"
"51.4050","3.6890","251.9377"
"51.4250","3.7265","257.2406"
"51.4380","3.7509","260.7283"
"51.4390","3.7528","260.9989"
"51.4590","3.7892","266.1301"
"51.4790","3.8052","267.3575"
"51.4990","3.7845","262.2581"
"51.5190","3.7453","254.5041"
"51.5390","3.7045","247.0693"
"51.5590","3.6661","240.4910"
"51.5790","3.6287","234.3477"
"51.5990","3.5916","228.4323"
"51.6190","3.5545","222.7313"
"51.6390","3.5173","217.1533"
"51.6590","3.4800","211.6734"
"51.6790","3.4425","206.2973"
"51.6990","3.4052","201.0405"
"51.7190","3.3679","195.9150"
"51.7390","3.3304","190.8508"
"51.7590","3.2929","185.8655"
"51.7790","3.2554","180.9796"
"51.7990","3.2180","176.1183"
"51.8190","3.1805","171.3202"
"51.8390","3.1428","166.5594"
"51.8590","3.1051","161.8564"
"51.8790","3.0675","157.2447"
"51.8990","3.0300","152.6267"
"51.9190","2.9925","148.0891"
"51.9390","2.9550","143.6211"
"51.9590","2.9175","139.1745"
"51.9790","2.8800","134.7635"
"51.9990","2.8424","130.3870"
"52.0190","2.8049","126.0959"
"52.0390","2.7673","121.8578"
"52.0590","2.7297","117.6277"
"52.0790","2.6922","113.4443"
"52.0990","2.6545","109.2838"
"52.1190","2.6168","105.1335"
"52.1390","2.5792","101.0084"
"52.1590","2.5416","96.9488"
"52.1790","2.5041","92.9327"
"52.1990","2.4665","88.9110"
"52.2190","2.4288","84.9252"
"52.2390","2.3914","81.0220"
"52.2590","2.3539","77.1225"
"52.2790","2.3163","73.2574"
"52.2990","2.2787","69.4403"
"52.3190","2.2411","65.6667"
"52.3390","2.2036","61.9199"
"52.3590","2.1659","58.2199"
"52.3790","2.1283","54.5934"
"52.3990","2.0908","51.0408"
"52.4190","2.0533","47.5315"
"52.4390","2.0156","44.0963"
"52.4590","1.9780","40.7556"
"52.4790","1.9404","37.5430"
"52.4990","1.9029","34.4514"
"52.5120","1.8784","32.4958"
"52.5130","1.8765","32.3472"
"52.5330","1.8399","29.6469"
"52.5530","1.8241","29.1016"
"52.5730","1.8447","31.7669"
"52.5930","1.8837","35.9727"
"52.6130","1.9244","40.2715"
"52.6330","1.9628","44.2949"
"52.6530","2.0002","48.2925"
"52.6730","2.0374","52.3089"
"52.6930","2.0747","56.3377"
"52.7130","2.1121","60.3972"
"52.7330","2.1494","64.4344"
"52.7530","2.1867","68.5032"
"52.7730","2.2242","72.5884"
"52.7930","2.2615","76.6567"
"52.8130","2.2988","80.7720"
"52.8330","2.3364","84.9271"
"52.8530","2.3740","89.0928"
"52.8730","2.4116","93.3064"
"52.8930","2.4491","97.4883"
"52.9130","2.4865","101.7135"
"52.9330","2.5240","105.9773"
"52.9530","2.5616","110.2474"
"52.9730","2.5992","114.5439"
"52.9930","2.6369","118.8803"
"53.0130","2.6746","123.2338"
"53.0330","2.7122","127.6060"
"53.0530","2.7498","131.9622"
"53.0730","2.7873","136.3489"
"53.0930","2.8247","140.7566"
"53.1130","2.8623","145.2268"
"53.1330","2.8999","149.7499"
"53.1530","2.9374","154.2579"
"53.1730","2.9749","158.8152"
"53.1930","3.0124","163.4040"
"53.2130","3.0500","168.0381"
"53.2330","3.0877","172.7019"
"53.2530","3.1253","177.3961"
"53.2730","3.1629","182.1118"
"53.2930","3.2006","186.8871"
"53.3130","3.2383","191.6605"
"53.3330","3.2757","196.4505"
"53.3530","3.3132","201.2751"
"53.3730","3.3507","206.1283"
"53.3930","3.3884","211.0476"
"53.4130","3.4259","215.9867"
"53.4330","3.4634","220.9680"
"53.4530","3.5010","226.0311"
"53.4730","3.5388","231.1447"
"53.4930","3.5764","236.2834"
"53.5130","3.6140","241.4558"
"53.5330","3.6515","246.6595"
"53.5530","3.6892","251.9513"
"53.5730","3.7267","257.2655"
"53.5860","3.7511","260.7491"
"53.5870","3.7529","261.0182"
"53.6070","3.7893","266.1409"
"53.6270","3.8052","267.3730"
"53.6470","3.7847","262.3135"
"53.6670","3.7455","254.5596"
"53.6870","3.7048","247.1105"
"53.7070","3.6663","240.5325"
"53.7270","3.6290","234.3911"
"53.7470","3.5919","228.4776"
"53.7670","3.5547","222.7568"
"53.7870","3.5175","217.1591"
"53.8070","3.4802","211.6803"
"53.8270","3.4428","206.3405"
"53.8470","3.4054","201.0913"
"53.8670","3.3681","195.9655"
"53.8870","3.3306","190.8729"
"53.9070","3.2930","185.8917"
"53.9270","3.2556","181.0058"
"53.9470","3.2182","176.1496"
"53.9670","3.1807","171.3443"
"53.9870","3.1430","166.5765"
"54.0070","3.1053","161.8583"
"54.0270","3.0677","157.2586"
"54.0470","3.0302","152.6783"
"54.0670","2.9927","148.1542"
"54.0870","2.9552","143.6664"
"54.1070","2.9177","139.1860"
"54.1270","2.8801","134.7866"
"54.1470","2.8426","130.4533"
"54.1670","2.8051","126.1443"
"54.1870","2.7675","121.8853"
"54.2070","2.7299","117.6681"
"54.2270","2.6923","113.4937"
"54.2470","2.6547","109.3311"
"54.2670","2.6170","105.1615"
"54.2870","2.5794","101.0460"
"54.3070","2.5419","96.9754"
"54.3270","2.5043","92.9379"
"54.3470","2.4667","88.9270"
"54.3670","2.4290","84.9605"
"54.3870","2.3916","81.0480"
"54.4070","2.3541","77.1498"
"54.4270","2.3164","73.2879"
"54.4470","2.2788","69.4768"
"54.4670","2.2413","65.6954"
"54.4870","2.2037","61.9657"
"54.5070","2.1661","58.2771"
"54.5270","2.1285","54.6307"
"54.5470","2.0910","51.0358"
"54.5670","2.0534","47.5368"
"54.5870","2.0158","44.1174"
"54.6070","1.9782","40.7915"
"54.6270","1.9407","37.5645"
"54.6470","1.9031","34.4591"
"54.6600","1.8785","32.5123"
"54.6610","1.8767","32.3643"
"54.6810","1.8400","29.6809"
"54.7010","1.8242","29.1578"
"54.7210","1.8449","31.8122"
"54.7410","1.8838","35.9890"
"54.7610","1.9245","40.2976"
"54.7810","1.9630","44.3425"
"54.8010","2.0003","48.3216"
"54.8210","2.0375","52.3291"
"54.8410","2.0749","56.3287"
"54.8610","2.1122","60.3979"
"54.8810","2.1495","64.4403"
"54.9010","2.1869","68.5155"
"54.9210","2.2244","72.6241"
"54.9410","2.2617","76.6896"
"54.9610","2.2990","80.8004"
"54.9810","2.3366","84.9594"
"55.0010","2.3742","89.1114"
"55.0210","2.4117","93.3079"
"55.0410","2.4491","97.4912"
"55.0610","2.4867","101.7221"
"55.0810","2.5243","106.0065"
"55.1010","2.5619","110.2638"
"55.1210","2.5994","114.5664"
"55.1410","2.6371","118.8924"
"55.1610","2.6747","123.2228"
"55.1810","2.7123","127.5861"
"55.2010","2.7499","131.9518"
"55.2210","2.7874","136.3716"
"55.2410","2.8249","140.8062"
"55.2610","2.8625","145.2618"
"55.2810","2.9001","149.7650"
"55.3010","2.9376","154.2619"
"55.3210","2.9751","158.8342"
"55.3410","3.0126","163.4171"
"55.3610","3.0502","168.0588"
"55.3810","3.0878","172.7395"
"55.4010","3.1254","177.4170"
"55.4210","3.1630","182.1462"
"55.4410","3.2007","186.9083"
"55.4610","3.2384","191.6778"
"55.4810","3.2759","196.4664"
"55.5010","3.3134","201.2747"
"55.5210","3.3509","206.1249"
"55.5410","3.3885","211.0765"
"55.5610","3.4261","216.0314"
"55.5810","3.4637","221.0292"
"55.6010","3.5013","226.0756"
"55.6210","3.5390","231.1759"
"55.6410","3.5766","236.2909"
"55.6610","3.6141","241.4574"
"55.6810","3.6517","246.6854"
"55.7010","3.6893","251.9936"
"55.7210","3.7269","257.3136"
"55.7340","3.7512","260.7941"
"55.7350","3.7531","261.0635"
"55.7550","3.7895","266.1863"
"55.7750","3.8054","267.4156"
"55.7950","3.7848","262.3525"
"55.8150","3.7456","254.6023"
"55.8350","3.7049","247.1523"
"55.8550","3.6664","240.5626"
"55.8750","3.6291","234.4145"
"55.8950","3.5920","228.5005"
"55.9150","3.5548","222.8051"
"55.9350","3.5176","217.1979"
"55.9550","3.4803","211.7301"
"55.9750","3.4429","206.3618"
"55.9950","3.4055","201.1066"
"56.0150","3.3681","195.9812"
"56.0350","3.3307","190.8917"
"56.0550","3.2932","185.9164"
"56.0750","3.2558","181.0357"
"56.0950","3.2183","176.1862"
"56.1150","3.1807","171.3857"
"56.1350","3.1431","166.6185"
"56.1550","3.1054","161.9281"
"56.1750","3.0678","157.3064"
"56.1950","3.0304","152.7247"
"56.2150","2.9929","148.1949"
"56.2350","2.9553","143.6859"
"56.2550","2.9177","139.2048"
"56.2750","2.8802","134.8112"
"56.2950","2.8428","130.4614"
"56.3150","2.8052","126.1719"
"56.3350","2.7676","121.9298"
"56.3550","2.7300","117.7081"
"56.3750","2.6924","113.5278"
"56.3950","2.6548","109.3519"
"56.4150","2.6171","105.2029"
"56.4350","2.5795","101.0986"
"56.4550","2.5420","97.0317"
"56.4750","2.5044","92.9960"
"56.4950","2.4668","88.9703"
"56.5150","2.4292","84.9975"
"56.5350","2.3917","81.0787"
"56.5550","2.3542","77.1881"
"56.5750","2.3166","73.3347"
"56.5950","2.2789","69.5133"
"56.6150","2.2414","65.7257"
"56.6350","2.2038","62.0011"
"56.6550","2.1662","58.2946"
"56.6750","2.1286","54.6516"
"56.6950","2.0911","51.0591"
"56.7150","2.0535","47.5511"
"56.7350","2.0159","44.1245"
"56.7550","1.9783","40.8193"
"56.7750","1.9408","37.5998"
"56.7950","1.9032","34.4917"
"56.8080","1.8787","32.5262"
"56.8090","1.8768","32.3776"
"56.8290","1.8401","29.6702"
"56.8490","1.8243","29.1298"
"56.8690","1.8450","31.7941"
"56.8890","1.8839","35.9564"
"56.9090","1.9246","40.2431"
"56.9290","1.9631","44.2913"
"56.9490","2.0005","48.2877"
"56.9690","2.0376","52.2983"
"56.9890","2.0750","56.3209"
"57.0090","2.1123","60.3883"
"57.0290","2.1496","64.4239"
"57.0490","2.1870","68.4872"
"57.0690","2.2244","72.5850"
"57.0890","2.2619","76.6606"
"57.1090","2.2991","80.7641"
"57.1290","2.3366","84.9218"
"57.1490","2.3743","89.0895"
"57.1690","2.4119","93.2779"
"57.1890","2.4492","97.4320"
"57.2090","2.4868","101.6771"
"57.2290","2.5243","105.9447"
"57.2490","2.5620","110.2168"
"57.2690","2.5995","114.5385"
"57.2890","2.6372","118.8729"
"57.3090","2.6748","123.2160"
"57.3290","2.7125","127.5783"
"57.3490","2.7500","131.9552"
"57.3690","2.7875","136.3490"
"57.3890","2.8250","140.7711"
"57.4090","2.8626","145.2302"
"57.4290","2.9002","149.7298"
"57.4490","2.9375","154.2428"
"57.4690","2.9751","158.8099"
"57.4890","3.0127","163.4013"
"57.5090","3.0503","168.0374"
"57.5290","3.0880","172.7157"
"57.5490","3.1256","177.4064"
"57.5690","3.1632","182.1254"
"57.5890","3.2009","186.8880"
"57.6090","3.2385","191.6729"
"57.6290","3.2761","196.4753"
"57.6490","3.3136","201.2950"
"57.6690","3.3510","206.1255"
"57.6890","3.3886","211.0691"
"57.7090","3.4262","216.0143"
"57.7290","3.4637","220.9804"
"57.7490","3.5013","226.0363"
"57.7690","3.5391","231.1664"
"57.7890","3.5767","236.2993"
"57.8090","3.6142","241.4711"
"57.8290","3.6518","246.6948"
"57.8490","3.6895","251.9973"
"57.8690","3.7270","257.3317"
"57.8820","3.7514","260.8157"
"57.8830","3.7533","261.0842"
"57.9030","3.7896","266.1916"
"57.9230","3.8055","267.4167"
"57.9430","3.7849","262.3560"
"57.9630","3.7458","254.6102"
"57.9830","3.7050","247.1698"
"58.0030","3.6665","240.5818"
"58.0230","3.6292","234.4435"
"58.0430","3.5921","228.5292"
"58.0630","3.5549","222.8169"
"58.0830","3.5178","217.2225"
"58.1030","3.4804","211.7820"
"58.1230","3.4431","206.4232"
"58.1430","3.4057","201.1442"
"58.1630","3.3682","196.0092"
"58.1830","3.3308","190.9376"
"58.2030","3.2933","185.9732"
"58.2230","3.2559","181.0795"
"58.2430","3.2184","176.2078"
"58.2630","3.1809","171.4135"
"58.2830","3.1432","166.6435"
"58.3030","3.1055","161.9475"
"58.3230","3.0680","157.3223"
"58.3430","3.0305","152.7435"
"58.3630","2.9930","148.1822"
"58.3830","2.9553","143.6846"
"58.4030","2.9178","139.2317"
"58.4230","2.8803","134.8455"
"58.4430","2.8429","130.4953"
"58.4630","2.8054","126.2124"
"58.4830","2.7677","121.9514"
"58.5030","2.7301","117.7288"
"58.5230","2.6925","113.5575"
"58.5430","2.6548","109.3837"
"58.5630","2.6172","105.2389"
"58.5830","2.5796","101.1192"
"58.6030","2.5420","97.0319"
"58.6230","2.5044","92.9892"
"58.6430","2.4668","88.9881"
"58.6630","2.4293","85.0134"
"58.6830","2.3919","81.0998"
"58.7030","2.3543","77.1983"
"58.7230","2.3167","73.3243"
"58.7430","2.2790","69.4970"
"58.7630","2.2415","65.7249"
"58.7830","2.2039","61.9899"
"58.8030","2.1663","58.3084"
"58.8230","2.1287","54.6683"
"58.8430","2.0911","51.0855"
"58.8630","2.0536","47.5649"
"58.8830","2.0160","44.1439"
"58.9030","1.9785","40.8121"
"58.9230","1.9409","37.5833"
"58.9430","1.9033","34.4724"
"58.9560","1.8788","32.5082"
"58.9570","1.8769","32.3589"
"58.9770","1.8402","29.6571"
"58.9970","1.8244","29.1121"
"59.0170","1.8451","31.7653"
"59.0370","1.8840","35.9506"
"59.0570","1.9247","40.2577"
"59.0770","1.9632","44.3109"
"59.0970","2.0005","48.3056"
"59.1170","2.0377","52.3037"
"59.1370","2.0751","56.3028"
"59.1570","2.1124","60.3702"
"59.1770","2.1497","64.4092"
"59.1970","2.1871","68.4877"
"59.2170","2.2246","72.6153"
"59.2370","2.2620","76.6833"
"59.2570","2.2992","80.7639"
"59.2770","2.3367","84.8992"
"59.2970","2.3744","89.0815"
"59.3170","2.4121","93.3021"
"59.3370","2.4495","97.4786"
"59.3570","2.4869","101.6856"
"59.3770","2.5244","105.9407"
"59.3970","2.5621","110.2218"
"59.4170","2.5996","114.5233"
"59.4370","2.6372","118.8471"
"59.4570","2.6749","123.2130"
"59.4770","2.7125","127.5951"
"59.4970","2.7501","131.9387"
"59.5170","2.7876","136.3419"
"59.5370","2.8251","140.7832"
"59.5570","2.8627","145.2585"
"59.5770","2.9003","149.7636"
"59.5970","2.9377","154.2717"
"59.6170","2.9752","158.8319"
"59.6370","3.0128","163.4432"
"59.6570","3.0504","168.0723"
"59.6770","3.0880","172.7411"
"59.6970","3.1256","177.4228"
"59.7170","3.1632","182.1458"
"59.7370","3.2009","186.9147"
"59.7570","3.2386","191.6952"
"59.7770","3.2762","196.4927"
"59.7970","3.3137","201.3019"
"59.8170","3.3511","206.1309"
"59.8370","3.3886","211.0465"
"59.8570","3.4262","215.9977"
"59.8770","3.4638","221.0016"
"59.8970","3.5015","226.0727"
"59.9170","3.5392","231.1824"
"59.9370","3.5768","236.3070"
"59.9570","3.6143","241.4895"
"59.9770","3.6519","246.7264"
"59.9970","3.6896","252.0181"
"60.0170","3.7272","257.3515"
"60.0300","3.7515","260.8390"
"60.0310","3.7534","261.1081"
"60.0510","3.7897","266.2200"
"60.0710","3.8056","267.4430"
"60.0910","3.7850","262.3820"
"60.1110","3.7458","254.6378"
"60.1310","3.7051","247.2010"
"60.1510","3.6666","240.6105"
"60.1710","3.6292","234.4822"
"60.1910","3.5921","228.5793"
"60.2110","3.5550","222.8617"
"60.2310","3.5178","217.2412"
"60.2510","3.4805","211.7746"
"60.2710","3.4431","206.4406"
"60.2910","3.4057","201.1756"
"60.3110","3.3683","196.0511"
"60.3310","3.3308","190.9652"
"60.3510","3.2934","185.9890"
"60.3710","3.2559","181.1029"
"60.3910","3.2184","176.2298"
"60.4110","3.1809","171.4228"
"60.4310","3.1433","166.6709"
"60.4510","3.1057","161.9817"
"60.4710","3.0681","157.3804"
"60.4910","3.0307","152.7904"
"60.5110","2.9930","148.2310"
"60.5310","2.9554","143.7338"
"60.5510","2.9178","139.2700"
"60.5710","2.8804","134.8786"
"60.5910","2.8430","130.5388"
"60.6110","2.8054","126.2240"
"60.6310","2.7677","121.9512"
"60.6510","2.7301","117.7329"
"60.6710","2.6926","113.5599"
"60.6910","2.6549","109.4046"
"60.7110","2.6174","105.2790"
"60.7310","2.5797","101.1580"
"60.7510","2.5421","97.0602"
"60.7710","2.5045","93.0317"
"60.7910","2.4669","89.0408"
"60.8110","2.4294","85.0621"
"60.8310","2.3919","81.1441"
"60.8510","2.3544","77.2333"
"60.8710","2.3167","73.3575"
"60.8910","2.2791","69.5451"
"60.9110","2.2416","65.7589"
"60.9310","2.2040","62.0238"
"60.9510","2.1664","58.3195"
"60.9710","2.1287","54.6755"
"60.9910","2.0912","51.0850"
"61.0110","2.0537","47.5743"
"61.0310","2.0161","44.1671"
"61.0510","1.9786","40.8348"
"61.0710","1.9410","37.5792"
"61.0910","1.9033","34.4772"
"61.1040","1.8788","32.5250"
"61.1050","1.8769","32.3762"
"61.1250","1.8403","29.6527"
"61.1450","1.8245","29.1018"
"61.1650","1.8452","31.7464"
"61.1850","1.8841","35.9279"
"61.2050","1.9248","40.2363"
"61.2250","1.9633","44.2729"
"61.2450","2.0006","48.2527"
"61.2650","2.0378","52.2685"
"61.2850","2.0751","56.2859"
"61.3050","2.1124","60.3448"
"61.3250","2.1497","64.3894"
"61.3450","2.1871","68.4532"
"61.3650","2.2246","72.5595"
"61.3850","2.2621","76.6397"
"61.4050","2.2993","80.7420"
"61.4250","2.3367","84.8761"
"61.4450","2.3744","89.0501"
"61.4650","2.4121","93.2623"
"61.4850","2.4496","97.4590"
"61.5050","2.4871","101.6837"
"61.5250","2.5245","105.9268"
"61.5450","2.5621","110.1933"
"61.5650","2.5996","114.4984"
"61.5850","2.6373","118.8478"
"61.6050","2.6749","123.1902"
"61.6250","2.7126","127.5586"
"61.6450","2.7502","131.9247"
"61.6650","2.7877","136.3389"
"61.6850","2.8252","140.7603"
"61.7050","2.8628","145.2328"
"61.7250","2.9004","149.7444"
"61.7450","2.9378","154.2507"
"61.7650","2.9753","158.8028"
"61.7850","3.0129","163.3967"
"61.8050","3.0505","168.0211"
"61.8250","3.0881","172.6997"
"61.8450","3.1257","177.3951"
"61.8650","3.1633","182.1375"
"61.8850","3.2010","186.8755"
"61.9050","3.2387","191.6565"
"61.9250","3.2762","196.4751"
"61.9450","3.3138","201.3205"
"61.9650","3.3513","206.1571"
"61.9850","3.3888","211.0508"
"62.0050","3.4263","215.9853"
"62.0250","3.4638","220.9807"
"62.0450","3.5015","226.0661"
"62.0650","3.5393","231.1798"
"62.0850","3.5768","236.3106"
"62.1050","3.6143","241.4756"
"62.1250","3.6519","246.7176"
"62.1450","3.6896","252.0257"
"62.1650","3.7272","257.3605"
"62.1780","3.7516","260.8482"
"62.1790","3.7535","261.1181"
"62.1990","3.7898","266.2386"
"62.2190","3.8056","267.4770"
"62.2390","3.7851","262.4175"
"62.2590","3.7458","254.6727"
"62.2790","3.7051","247.2222"
"62.2990","3.6666","240.6167"
"62.3190","3.6293","234.4671"
"62.3390","3.5922","228.5648"
"62.3590","3.5551","222.8828"
"62.3790","3.5179","217.2701"
"62.3990","3.4805","211.8038"
"62.4190","3.4431","206.4423"
"62.4390","3.4057","201.1898"
"62.4590","3.3684","196.0713"
"62.4790","3.3309","190.9938"
"62.4990","3.2934","186.0021"
"62.5190","3.2559","181.0978"
"62.5390","3.2185","176.2455"
"62.5590","3.1809","171.4562"
"62.5790","3.1433","166.7030"
"62.5990","3.1057","161.9964"
"62.6190","3.0682","157.3772"
"62.6390","3.0306","152.7670"
"62.6590","2.9930","148.2221"
"62.6790","2.9554","143.7314"
"62.6990","2.9179","139.2726"
"62.7190","2.8805","134.8864"
"62.7390","2.8431","130.5506"
"62.7590","2.8054","126.2339"
"62.7790","2.7677","121.9762"
"62.7990","2.7302","117.7594"
"62.8190","2.6927","113.5836"
"62.8390","2.6550","109.4266"
"62.8590","2.6174","105.2745"
"62.8790","2.5797","101.1505"
"62.8990","2.5421","97.0627"
"62.9190","2.5045","93.0280"
"62.9390","2.4670","89.0489"
"62.9590","2.4294","85.0804"
"62.9790","2.3920","81.1516"
"62.9990","2.3544","77.2381"
"63.0190","2.3167","73.3806"
"63.0390","2.2791","69.5517"
"63.0590","2.2416","65.7617"
"63.0790","2.2040","62.0185"
"63.0990","2.1664","58.3278"
"63.1190","2.1288","54.7021"
"63.1390","2.0912","51.1187"
"63.1590","2.0537","47.5939"
"63.1790","2.0162","44.1714"
"63.1990","1.9786","40.8220"
"63.2190","1.9410","37.5871"
"63.2390","1.9033","34.4559"
"63.2520","1.8788","32.4849"
"63.2530","1.8769","32.3357"
"63.2730","1.8403","29.6371"
"63.2930","1.8245","29.0876"
"63.3130","1.8452","31.7435"
"63.3330","1.8841","35.9375"
"63.3530","1.9248","40.2441"
"63.3730","1.9633","44.2797"
"63.3930","2.0006","48.2756"
"63.4130","2.0378","52.2792"
"63.4330","2.0751","56.2901"
"63.4530","2.1124","60.3472"
"63.4730","2.1497","64.4072"
"63.4930","2.1871","68.4753"
"63.5130","2.2245","72.5758"
"63.5330","2.2621","76.6648"
"63.5530","2.2995","80.7790"
"63.5730","2.3368","84.8830"
"63.5930","2.3744","89.0728"
"63.6130","2.4121","93.3027"
"63.6330","2.4496","97.4738"
"63.6530","2.4871","101.6859"
"63.6730","2.5246","105.9463"
"63.6930","2.5622","110.2053"
"63.7130","2.5997","114.5099"
"63.7330","2.6373","118.8350"
"63.7530","2.6749","123.1841"
"63.7730","2.7126","127.5791"
"63.7930","2.7502","131.9439"
"63.8130","2.7877","136.3428"
"63.8330","2.8252","140.7768"
"63.8530","2.8629","145.2515"
"63.8730","2.9005","149.7553"
"63.8930","2.9379","154.2494"
"63.9130","2.9753","158.8126"
"63.9330","3.0129","163.4108"
"63.9530","3.0505","168.0396"
"63.9730","3.0881","172.7003"
"63.9930","3.1257","177.3953"
"64.0130","3.1634","182.1246"
"64.0330","3.2010","186.8837"
"64.0530","3.2387","191.6681"
"64.0730","3.2763","196.5067"
"64.0930","3.3138","201.3317"
"64.1130","3.3513","206.1594"
"64.1330","3.3888","211.0505"
"64.1530","3.4263","216.0126"
"64.1730","3.4638","221.0110"
"64.1930","3.5014","226.0632"
