Time,Displacement,Force
"48.1410","2.0154","41.9586"
"48.1610","1.9779","38.8998"
"48.1810","1.9405","35.9547"
"48.2010","1.9029","33.1009"
"48.2140","1.8785","31.3112"
"48.2150","1.8766","31.1750"
"48.2350","1.8401","28.6765"
"48.2550","1.8243","28.1097"
"48.2750","1.8450","30.4718"
"48.2950","1.8842","34.2813"
"48.3150","1.9248","38.2333"
"48.3350","1.9633","41.9922"
"48.3550","2.0005","45.6704"
"48.3750","2.0376","49.3893"
"48.3950","2.0748","53.1190"
"48.4150","2.1122","56.9178"
"48.4350","2.1495","60.6987"
"48.4550","2.1868","64.4981"
"48.4750","2.2243","68.3488"
"48.4950","2.2619","72.1978"
"48.5150","2.2994","76.0820"
"48.5350","2.3369","79.9671"
"48.5550","2.3743","83.8483"
"48.5750","2.4119","87.8094"
"48.5950","2.4495","91.7657"
"48.6150","2.4869","95.7199"
"48.6350","2.5243","99.7025"
"48.6550","2.5618","103.6890"
"48.6750","2.5995","107.7443"
"48.6950","2.6370","111.7940"
"48.7150","2.6745","115.8710"
"48.7350","2.7120","119.9689"
"48.7550","2.7496","124.0635"
"48.7750","2.7872","128.2231"
"48.7950","2.8248","132.3915"
"48.8150","2.8624","136.5774"
"48.8350","2.9000","140.8005"
"48.8550","2.9376","145.0320"
"48.8750","2.9751","149.2714"
"48.8950","3.0127","153.5439"
"48.9150","3.0503","157.8497"
"48.9350","3.0880","162.2192"
"48.9550","3.1255","166.5780"
"48.9750","3.1631","170.9870"
"48.9950","3.2008","175.4447"
"49.0150","3.2384","179.9199"
"49.0350","3.2760","184.4073"
"49.0550","3.3135","188.9087"
"49.0750","3.3510","193.4424"
"49.0950","3.3886","198.0322"
"49.1150","3.4262","202.6454"
"49.1350","3.4636","207.2668"
"49.1550","3.5011","211.9482"
"49.1750","3.5388","216.6597"
"49.1950","3.5765","221.4186"
"49.2150","3.6141","226.2259"
"49.2350","3.6519","231.1046"
"49.2550","3.6895","236.0324"
"49.2750","3.7272","241.0039"
"49.2880","3.7517","244.2579"
"49.2890","3.7536","244.5083"
"49.3090","3.7899","249.2596"
"49.3290","3.8056","250.4660"
"49.3490","3.7850","245.9841"
"49.3690","3.7460","239.0432"
"49.3890","3.7055","232.3145"
"49.4090","3.6669","226.2699"
"49.4290","3.6294","220.6194"
"49.4490","3.5922","215.1733"
"49.4690","3.5550","209.9073"
"49.4890","3.5177","204.7104"
"49.5090","3.4802","199.6600"
"49.5290","3.4428","194.6900"
"49.5490","3.4055","189.8063"
"49.5690","3.3681","185.0201"
"49.5890","3.3306","180.2769"
"49.6090","3.2932","175.6083"
"49.6290","3.2558","171.0261"
"49.6490","3.2184","166.4585"
"49.6690","3.1808","161.9710"
"49.6890","3.1432","157.5073"
"49.7090","3.1056","153.0972"
"49.7290","3.0681","148.7860"
"49.7490","3.0306","144.4739"
"49.7690","2.9930","140.2095"
"49.7890","2.9554","135.9715"
"49.8090","2.9178","131.7722"
"49.8290","2.8803","127.6548"
"49.8490","2.8428","123.5783"
"49.8690","2.8051","119.5102"
"49.8890","2.7676","115.4723"
"49.9090","2.7301","111.4590"
"49.9290","2.6925","107.4807"
"49.9490","2.6549","103.5401"
"49.9690","2.6173","99.6344"
"49.9890","2.5798","95.7417"
"50.0090","2.5422","91.8795"
"50.0290","2.5046","88.0631"
"50.0490","2.4671","84.2626"
"50.0690","2.4297","80.5093"
"50.0890","2.3923","76.7979"
"50.1090","2.3546","73.0863"
"50.1290","2.3170","69.4258"
"50.1490","2.2793","65.7902"
"50.1690","2.2415","62.1849"
"50.1890","2.2037","58.6282"
"50.2090","2.1660","55.1376"
"50.2290","2.1284","51.7177"
"50.2490","2.0909","48.4040"
"50.2690","2.0533","45.1446"
"50.2890","2.0157","41.9779"
"50.3090","1.9783","38.9300"
"50.3290","1.9409","35.9707"
"50.3490","1.9033","33.1221"
"50.3620","1.8788","31.3327"
"50.3630","1.8769","31.1964"
"50.3830","1.8403","28.6874"
"50.4030","1.8244","28.1152"
"50.4230","1.8451","30.4764"
"50.4430","1.8841","34.2716"
"50.4630","1.9247","38.2125"
"50.4830","1.9633","41.9471"
"50.5030","2.0005","45.6281"
"50.5230","2.0376","49.3384"
"50.5430","2.0748","53.0622"
"50.5630","2.1122","56.8731"
"50.5830","2.1496","60.6698"
"50.6030","2.1869","64.4569"
"50.6230","2.2243","68.3134"
"50.6430","2.2620","72.1728"
"50.6630","2.2996","76.0538"
"50.6830","2.3370","79.9395"
"50.7030","2.3745","83.8468"
"50.7230","2.4120","87.8085"
"50.7430","2.4496","91.7599"
"50.7630","2.4871","95.7210"
"50.7830","2.5245","99.7179"
"50.8030","2.5620","103.7084"
"50.8230","2.5996","107.7689"
"50.8430","2.6372","111.8249"
"50.8630","2.6747","115.8877"
"50.8830","2.7122","119.9873"
"50.9030","2.7497","124.0805"
"50.9230","2.7874","128.2314"
"50.9430","2.8249","132.3878"
"50.9630","2.8626","136.5619"
"50.9830","2.9002","140.7783"
"51.0030","2.9377","144.9982"
"51.0230","2.9752","149.2627"
"51.0430","3.0129","153.5667"
"51.0630","3.0505","157.8604"
"51.0830","3.0882","162.2188"
"51.1030","3.1258","166.5730"
"51.1230","3.1633","170.9777"
"51.1430","3.2009","175.4373"
"51.1630","3.2386","179.9052"
"51.1830","3.2762","184.4033"
"51.2030","3.3137","188.9116"
"51.2230","3.3512","193.4439"
"51.2430","3.3888","198.0403"
"51.2630","3.4264","202.6576"
"51.2830","3.4638","207.2725"
"51.3030","3.5013","211.9436"
"51.3230","3.5389","216.6721"
"51.3430","3.5767","221.4423"
"51.3630","3.6142","226.2442"
"51.3830","3.6520","231.1149"
"51.4030","3.6897","236.0342"
"51.4230","3.7274","241.0098"
"51.4350","3.7500","244.0179"
"51.4360","3.7519","244.2690"
"51.4560","3.7883","249.0165"
"51.4760","3.8039","250.2172"
"51.4960","3.7833","245.7556"
"51.5160","3.7444","238.8383"
"51.5360","3.7038","232.1072"
"51.5560","3.6652","226.0546"
"51.5760","3.6277","220.4060"
"51.5960","3.5905","214.9924"
"51.6160","3.5533","209.7433"
"51.6360","3.5159","204.5327"
"51.6560","3.4785","199.4609"
"51.6760","3.4411","194.4875"
"51.6960","3.4037","189.6010"
"51.7160","3.3663","184.8309"
"51.7360","3.3289","180.0898"
"51.7560","3.2915","175.4235"
"51.7760","3.2542","170.8558"
"51.7960","3.2167","166.2720"
"51.8160","3.1790","161.7744"
"51.8360","3.1414","157.3140"
"51.8560","3.1038","152.9297"
"51.8760","3.0664","148.6120"
"51.8960","3.0288","144.3026"
"51.9160","2.9912","140.0316"
"51.9360","2.9536","135.8086"
"51.9560","2.9160","131.6263"
"51.9760","2.8785","127.5071"
"51.9960","2.8410","123.3972"
"52.0160","2.8033","119.3224"
"52.0360","2.7658","115.3026"
"52.0560","2.7283","111.2952"
"52.0760","2.6907","107.3155"
"52.0960","2.6531","103.3588"
"52.1160","2.6156","99.4594"
"52.1360","2.5781","95.5930"
"52.1560","2.5404","91.7276"
"52.1760","2.5028","87.9058"
"52.1960","2.4653","84.1413"
"52.2160","2.4280","80.4148"
"52.2360","2.3906","76.6845"
"52.2560","2.3529","72.9502"
"52.2760","2.3152","69.2601"
"52.2960","2.2774","65.6162"
"52.3160","2.2397","62.0191"
"52.3360","2.2019","58.4697"
"52.3560","2.1643","55.0018"
"52.3760","2.1267","51.5920"
"52.3960","2.0892","48.2589"
"52.4160","2.0515","45.0029"
"52.4360","2.0140","41.8690"
"52.4560","1.9766","38.8123"
"52.4760","1.9391","35.8423"
"52.4960","1.9015","32.9857"
"52.5080","1.8788","31.3275"
"52.5090","1.8769","31.1902"
"52.5290","1.8403","28.6583"
"52.5490","1.8245","28.0883"
"52.5690","1.8452","30.4477"
"52.5890","1.8842","34.2575"
"52.6090","1.9248","38.2082"
"52.6290","1.9634","41.9501"
"52.6490","2.0006","45.6287"
"52.6690","2.0377","49.3391"
"52.6890","2.0749","53.0688"
"52.7090","2.1123","56.8833"
"52.7290","2.1497","60.6692"
"52.7490","2.1870","64.4717"
"52.7690","2.2244","68.3166"
"52.7890","2.2620","72.1617"
"52.8090","2.2996","76.0406"
"52.8290","2.3371","79.9371"
"52.8490","2.3746","83.8459"
"52.8690","2.4122","87.7872"
"52.8890","2.4497","91.7405"
"52.9090","2.4871","95.7016"
"52.9290","2.5246","99.6895"
"52.9490","2.5621","103.6853"
"52.9690","2.5997","107.7358"
"52.9890","2.6373","111.7955"
"53.0090","2.6748","115.8636"
"53.0290","2.7123","119.9624"
"53.0490","2.7498","124.0581"
"53.0690","2.7875","128.2120"
"53.0890","2.8251","132.3828"
"53.1090","2.8627","136.5654"
"53.1290","2.9003","140.7792"
"53.1490","2.9378","145.0100"
"53.1690","2.9753","149.2519"
"53.1890","3.0130","153.5417"
"53.2090","3.0506","157.8524"
"53.2290","3.0883","162.2233"
"53.2490","3.1259","166.5914"
"53.2690","3.1634","170.9811"
"53.2890","3.2010","175.4379"
"53.3090","3.2387","179.9135"
"53.3290","3.2763","184.4088"
"53.3490","3.3138","188.9047"
"53.3690","3.3513","193.4529"
"53.3890","3.3889","198.0515"
"53.4090","3.4265","202.6638"
"53.4290","3.4639","207.2856"
"53.4490","3.5014","211.9626"
"53.4690","3.5391","216.6830"
"53.4890","3.5768","221.4492"
"53.5090","3.6143","226.2315"
"53.5290","3.6520","231.1093"
"53.5490","3.6898","236.0470"
"53.5690","3.7275","241.0235"
"53.5810","3.7501","244.0252"
"53.5820","3.7520","244.2752"
"53.6020","3.7884","249.0277"
"53.6220","3.8040","250.2478"
"53.6420","3.7834","245.7829"
"53.6620","3.7445","238.8752"
"53.6820","3.7039","232.1451"
"53.7020","3.6653","226.0893"
"53.7220","3.6278","220.4453"
"53.7420","3.5906","215.0041"
"53.7620","3.5534","209.7491"
"53.7820","3.5160","204.5577"
"53.8020","3.4786","199.5002"
"53.8220","3.4412","194.5283"
"53.8420","3.4039","189.6321"
"53.8620","3.3665","184.8626"
"53.8820","3.3290","180.1292"
"53.9020","3.2917","175.4753"
"53.9220","3.2543","170.8942"
"53.9420","3.2168","166.3203"
"53.9620","3.1792","161.8076"
"53.9820","3.1415","157.3470"
"54.0020","3.1040","152.9538"
"54.0220","3.0665","148.6437"
"54.0420","3.0289","144.3401"
"54.0620","2.9913","140.0734"
"54.0820","2.9537","135.8411"
"54.1020","2.9161","131.6633"
"54.1220","2.8786","127.5409"
"54.1420","2.8411","123.4302"
"54.1620","2.8034","119.3556"
"54.1820","2.7659","115.3368"
"54.2020","2.7284","111.3254"
"54.2220","2.6909","107.3429"
"54.2420","2.6532","103.3844"
"54.2620","2.6157","99.4694"
"54.2820","2.5781","95.5924"
"54.3020","2.5405","91.7393"
"54.3220","2.5030","87.9118"
"54.3420","2.4655","84.1389"
"54.3620","2.4281","80.3997"
"54.3820","2.3906","76.6687"
"54.4020","2.3528","72.9448"
"54.4220","2.3152","69.2721"
"54.4420","2.2775","65.6246"
"54.4620","2.2398","62.0093"
"54.4820","2.2021","58.4777"
"54.5020","2.1644","55.0006"
"54.5220","2.1268","51.5904"
"54.5420","2.0893","48.2818"
"54.5620","2.0517","45.0115"
"54.5820","2.0142","41.8588"
"54.6020","1.9767","38.8046"
"54.6220","1.9391","35.8257"
"54.6420","1.9014","32.9690"
"54.6540","1.8788","31.3164"
"54.6550","1.8769","31.1802"
"54.6750","1.8404","28.6860"
"54.6950","1.8247","28.1087"
"54.7150","1.8454","30.4603"
"54.7350","1.8844","34.2549"
"54.7550","1.9250","38.1976"
"54.7750","1.9635","41.9334"
"54.7950","2.0008","45.6103"
"54.8150","2.0378","49.3455"
"54.8350","2.0750","53.0764"
"54.8550","2.1125","56.8755"
"54.8750","2.1499","60.6405"
"54.8950","2.1872","64.4462"
"54.9150","2.2246","68.2986"
"54.9350","2.2622","72.1635"
"54.9550","2.2998","76.0519"
"54.9750","2.3372","79.9199"
"54.9950","2.3747","83.8014"
"55.0150","2.4123","87.7678"
"55.0350","2.4499","91.7229"
"55.0550","2.4873","95.6917"
"55.0750","2.5246","99.6905"
"55.0950","2.5622","103.6727"
"55.1150","2.5999","107.7229"
"55.1350","2.6374","111.7703"
"55.1550","2.6749","115.8569"
"55.1750","2.7125","119.9534"
"55.1950","2.7500","124.0370"
"55.2150","2.7876","128.1789"
"55.2350","2.8252","132.3677"
"55.2550","2.8628","136.5489"
"55.2750","2.9004","140.7746"
"55.2950","2.9380","145.0118"
"55.3150","2.9755","149.2619"
"55.3350","3.0131","153.5602"
"55.3550","3.0508","157.8810"
"55.3750","3.0885","162.2377"
"55.3950","3.1260","166.5984"
"55.4150","3.1636","170.9998"
"55.4350","3.2012","175.4313"
"55.4550","3.2389","179.9046"
"55.4750","3.2765","184.4085"
"55.4950","3.3140","188.9314"
"55.5150","3.3515","193.4731"
"55.5350","3.3891","198.0378"
"55.5550","3.4267","202.6523"
"55.5750","3.4641","207.2923"
"55.5950","3.5016","211.9819"
"55.6150","3.5393","216.7095"
"55.6350","3.5770","221.4929"
"55.6550","3.6145","226.2642"
"55.6750","3.6521","231.1150"
"55.6950","3.6899","236.0482"
"55.7150","3.7277","241.0296"
"55.7270","3.7502","244.0390"
"55.7280","3.7521","244.2897"
"55.7480","3.7884","249.0473"
"55.7680","3.8041","250.2708"
"55.7880","3.7834","245.7941"
"55.8080","3.7443","238.8551"
"55.8280","3.7037","232.1090"
"55.8480","3.6651","226.0535"
"55.8680","3.6277","220.4204"
"55.8880","3.5905","214.9983"
"55.9080","3.5533","209.7455"
"55.9280","3.5159","204.5464"
"55.9480","3.4785","199.4872"
"55.9680","3.4411","194.5266"
"55.9880","3.4038","189.6599"
"56.0080","3.3664","184.8696"
"56.0280","3.3290","180.1362"
"56.0480","3.2917","175.4864"
"56.0680","3.2542","170.8872"
"56.0880","3.2167","166.3137"
"56.1080","3.1792","161.8128"
"56.1280","3.1415","157.3526"
"56.1480","3.1040","152.9444"
"56.1680","3.0665","148.6396"
"56.1880","3.0290","144.3282"
"56.2080","2.9914","140.0802"
"56.2280","2.9538","135.8663"
"56.2480","2.9162","131.6784"
"56.2680","2.8788","127.5548"
"56.2880","2.8412","123.4470"
"56.3080","2.8035","119.3657"
"56.3280","2.7660","115.3492"
"56.3480","2.7285","111.3535"
"56.3680","2.6909","107.3775"
"56.3880","2.6534","103.4189"
"56.4080","2.6158","99.5071"
"56.4280","2.5782","95.6104"
"56.4480","2.5406","91.7518"
"56.4680","2.5031","87.9335"
"56.4880","2.4656","84.1579"
"56.5080","2.4282","80.4097"
"56.5280","2.3906","76.6735"
"56.5480","2.3528","72.9456"
"56.5680","2.3152","69.2657"
"56.5880","2.2776","65.6314"
"56.6080","2.2399","62.0345"
"56.6280","2.2022","58.5019"
"56.6480","2.1645","55.0148"
"56.6680","2.1269","51.5972"
"56.6880","2.0894","48.2720"
"56.7080","2.0518","45.0404"
"56.7280","2.0144","41.8882"
"56.7480","1.9768","38.8165"
"56.7680","1.9391","35.8347"
"56.7880","1.9015","32.9701"
"56.8000","1.8789","31.3099"
"56.8010","1.8770","31.1726"
"56.8210","1.8405","28.6600"
"56.8410","1.8248","28.0851"
"56.8610","1.8456","30.4375"
"56.8810","1.8848","34.2728"
"56.9010","1.9254","38.2307"
"56.9210","1.9640","41.9530"
"56.9410","2.0011","45.6210"
"56.9610","2.0382","49.3449"
"56.9810","2.0754","53.0721"
"57.0010","2.1128","56.8739"
"57.0210","2.1501","60.6686"
"57.0410","2.1874","64.4762"
"57.0610","2.2249","68.3205"
"57.0810","2.2625","72.1624"
"57.1010","2.3000","76.0359"
"57.1210","2.3374","79.9045"
"57.1410","2.3749","83.8025"
"57.1610","2.4124","87.7640"
"57.1810","2.4500","91.7221"
"57.2010","2.4874","95.6846"
"57.2210","2.5248","99.6646"
"57.2410","2.5623","103.6565"
"57.2610","2.6000","107.7268"
"57.2810","2.6376","111.7866"
"57.3010","2.6751","115.8628"
"57.3210","2.7126","119.9679"
"57.3410","2.7502","124.0717"
"57.3610","2.7877","128.2002"
"57.3810","2.8253","132.3595"
"57.4010","2.8629","136.5456"
"57.4210","2.9006","140.7684"
"57.4410","2.9381","144.9966"
"57.4610","2.9756","149.2606"
"57.4810","3.0132","153.5582"
"57.5010","3.0509","157.8688"
"57.5210","3.0886","162.2388"
"57.5410","3.1262","166.6170"
"57.5610","3.1637","171.0085"
"57.5810","3.2013","175.4346"
"57.6010","3.2389","179.9066"
"57.6210","3.2766","184.4201"
"57.6410","3.3141","188.9328"
"57.6610","3.3516","193.4664"
"57.6810","3.3891","198.0383"
"57.7010","3.4267","202.6558"
"57.7210","3.4642","207.2912"
"57.7410","3.5017","211.9742"
"57.7610","3.5394","216.6956"
"57.7810","3.5771","221.4633"
"57.8010","3.6147","226.2660"
"57.8210","3.6522","231.1238"
"57.8410","3.6899","236.0308"
"57.8610","3.7277","241.0316"
"57.8730","3.7504","244.0541"
"57.8740","3.7522","244.3060"
"57.8940","3.7886","249.0602"
"57.9140","3.8042","250.2668"
"57.9340","3.7835","245.7912"
"57.9540","3.7445","238.8592"
"57.9740","3.7038","232.1229"
"57.9940","3.6652","226.0914"
"58.0140","3.6278","220.4455"
"58.0340","3.5906","214.9938"
"58.0540","3.5534","209.7444"
"58.0740","3.5161","204.5660"
"58.0940","3.4787","199.4981"
"58.1140","3.4413","194.5421"
"58.1340","3.4039","189.6667"
"58.1540","3.3666","184.9056"
"58.1740","3.3292","180.1724"
"58.1940","3.2918","175.5002"
"58.2140","3.2543","170.8926"
"58.2340","3.2168","166.3134"
"58.2540","3.1793","161.8243"
"58.2740","3.1417","157.3802"
"58.2940","3.1041","152.9942"
"58.3140","3.0667","148.6683"
"58.3340","3.0291","144.3401"
"58.3540","2.9915","140.0743"
"58.3740","2.9539","135.8583"
"58.3940","2.9164","131.6908"
"58.4140","2.8789","127.5736"
"58.4340","2.8413","123.4615"
"58.4540","2.8036","119.3850"
"58.4740","2.7661","115.3697"
"58.4940","2.7286","111.3562"
"58.5140","2.6911","107.3970"
"58.5340","2.6535","103.4516"
"58.5540","2.6159","99.5236"
"58.5740","2.5783","95.6449"
"58.5940","2.5407","91.7839"
"58.6140","2.5032","87.9588"
"58.6340","2.4658","84.1654"
"58.6540","2.4283","80.4198"
"58.6740","2.3907","76.6850"
"58.6940","2.3529","72.9678"
"58.7140","2.3154","69.3020"
"58.7340","2.2777","65.6655"
"58.7540","2.2400","62.0707"
"58.7740","2.2023","58.5091"
"58.7940","2.1646","55.0261"
"58.8140","2.1270","51.6163"
"58.8340","2.0895","48.2967"
"58.8540","2.0520","45.0494"
"58.8740","2.0145","41.8847"
"58.8940","1.9768","38.7837"
"58.9140","1.9392","35.8055"
"58.9340","1.9015","32.9639"
"58.9460","1.8790","31.3197"
"58.9470","1.8771","31.1843"
"58.9670","1.8406","28.6809"
"58.9870","1.8248","28.0882"
"59.0070","1.8455","30.4405"
"59.0270","1.8846","34.2373"
"59.0470","1.9251","38.1718"
"59.0670","1.9637","41.9082"
"59.0870","2.0009","45.6001"
"59.1070","2.0380","49.3174"
"59.1270","2.0752","53.0381"
"59.1470","2.1126","56.8343"
"59.1670","2.1499","60.6247"
"59.1870","2.1873","64.4239"
"59.2070","2.2248","68.2744"
"59.2270","2.2624","72.1386"
"59.2470","2.3000","76.0346"
"59.2670","2.3374","79.9138"
"59.2870","2.3749","83.8070"
"59.3070","2.4125","87.7698"
"59.3270","2.4501","91.7256"
"59.3470","2.4875","95.6673"
"59.3670","2.5249","99.6491"
"59.3870","2.5623","103.6519"
"59.4070","2.5999","107.7075"
"59.4270","2.6376","111.7641"
"59.4470","2.6751","115.8309"
"59.4670","2.7126","119.9562"
"59.4870","2.7502","124.0664"
"59.5070","2.7878","128.1827"
"59.5270","2.8253","132.3346"
"59.5470","2.8630","136.5445"
"59.5670","2.9006","140.7574"
"59.5870","2.9382","144.9844"
"59.6070","2.9757","149.2454"
"59.6270","3.0133","153.5378"
"59.6470","3.0509","157.8618"
"59.6670","3.0886","162.2200"
"59.6870","3.1262","166.5826"
"59.7070","3.1638","170.9902"
"59.7270","3.2014","175.4357"
"59.7470","3.2390","179.8934"
"59.7670","3.2766","184.3908"
"59.7870","3.3141","188.9124"
"59.8070","3.3516","193.4706"
"59.8270","3.3892","198.0626"
"59.8470","3.4268","202.6708"
"59.8670","3.4643","207.2942"
"59.8870","3.5018","211.9652"
"59.9070","3.5394","216.6871"
"59.9270","3.5771","221.4718"
"59.9470","3.6147","226.2762"
"59.9670","3.6523","231.1285"
"59.9870","3.6900","236.0509"
"60.0070","3.7278","241.0386"
"60.0190","3.7504","244.0529"
"60.0200","3.7523","244.3038"
"60.0400","3.7886","249.0563"
"60.0600","3.8043","250.2751"
"60.0800","3.7836","245.7936"
"60.1000","3.7445","238.8453"
"60.1200","3.7038","232.1273"
"60.1400","3.6652","226.0867"
"60.1600","3.6278","220.4539"
"60.1800","3.5906","215.0148"
"60.2000","3.5534","209.7694"
"60.2200","3.5161","204.5902"
"60.2400","3.4787","199.5273"
"60.2600","3.4413","194.5639"
"60.2800","3.4040","189.6869"
"60.3000","3.3666","184.9139"
"60.3200","3.3293","180.1842"
"60.3400","3.2918","175.5011"
"60.3600","3.2543","170.9005"
"60.3800","3.2168","166.3241"
"60.4000","3.1793","161.8201"
"60.4200","3.1417","157.3797"
"60.4400","3.1042","153.0040"
"60.4600","3.0667","148.6819"
"60.4800","3.0291","144.3606"
"60.5000","2.9915","140.1033"
"60.5200","2.9539","135.8873"
"60.5400","2.9164","131.7169"
"60.5600","2.8789","127.5830"
"60.5800","2.8413","123.4632"
"60.6000","2.8036","119.3831"
"60.6200","2.7661","115.3824"
"60.6400","2.7286","111.3928"
"60.6600","2.6911","107.4243"
"60.6800","2.6535","103.4578"
"60.7000","2.6159","99.5371"
"60.7200","2.5783","95.6562"
"60.7400","2.5407","91.7854"
"60.7600","2.5032","87.9628"
"60.7800","2.4658","84.1934"
"60.8000","2.4283","80.4351"
"60.8200","2.3907","76.6955"
"60.8400","2.3530","72.9833"
"60.8600","2.3154","69.3085"
"60.8800","2.2777","65.6911"
"60.9000","2.2401","62.0915"
"60.9200","2.2023","58.5224"
"60.9400","2.1646","55.0457"
"60.9600","2.1270","51.6447"
"60.9800","2.0896","48.3255"
"61.0000","2.0521","45.0643"
"61.0200","2.0145","41.8691"
"61.0400","1.9768","38.7783"
"61.0600","1.9392","35.8280"
"61.0800","1.9016","32.9729"
"61.0920","1.8791","31.3132"
"61.0930","1.8772","31.1756"
"61.1130","1.8407","28.6525"
"61.1330","1.8249","28.0814"
"61.1530","1.8457","30.4536"
"61.1730","1.8849","34.2937"
"61.1930","1.9255","38.2230"
"61.2130","1.9641","41.9366"
"61.2330","2.0012","45.5964"
"61.2530","2.0382","49.3187"
"61.2730","2.0755","53.0293"
"61.2930","2.1129","56.8408"
"61.3130","2.1502","60.6277"
"61.3330","2.1875","64.4217"
"61.3530","2.2250","68.2786"
"61.3730","2.2626","72.1390"
"61.3930","2.3002","76.0303"
"61.4130","2.3376","79.9114"
"61.4330","2.3750","83.7910"
"61.4530","2.4126","87.7582"
"61.4730","2.4502","91.7141"
"61.4930","2.4876","95.6825"
"61.5130","2.5250","99.6584"
"61.5330","2.5624","103.6453"
"61.5530","2.6001","107.6742"
"61.5730","2.6376","111.7421"
"61.5930","2.6752","115.8197"
"61.6130","2.7128","119.9379"
"61.6330","2.7504","124.0503"
"61.6530","2.7879","128.2010"
"61.6730","2.8254","132.3432"
"61.6930","2.8630","136.5314"
"61.7130","2.9007","140.7505"
"61.7330","2.9383","144.9775"
"61.7530","2.9758","149.2370"
"61.7730","3.0134","153.5402"
"61.7930","3.0510","157.8615"
"61.8130","3.0887","162.2335"
"61.8330","3.1263","166.6070"
"61.8530","3.1639","170.9843"
"61.8730","3.2015","175.4118"
"61.8930","3.2391","179.8847"
"61.9130","3.2766","184.3906"
"61.9330","3.3141","188.9039"
"61.9530","3.3517","193.4524"
"61.9730","3.3893","198.0462"
"61.9930","3.4269","202.6661"
"62.0130","3.4643","207.2942"
"62.0330","3.5019","211.9653"
"62.0530","3.5395","216.6900"
"62.0730","3.5772","221.4692"
"62.0930","3.6148","226.2917"
"62.1130","3.6524","231.1328"
"62.1330","3.6900","236.0360"
"62.1530","3.7278","241.0329"
"62.1650","3.7504","244.0505"
"62.1660","3.7523","244.3020"
"62.1860","3.7887","249.0744"
"62.2060","3.8044","250.2977"
"62.2260","3.7838","245.8319"
"62.2460","3.7449","238.9287"
"62.2660","3.7043","232.1889"
"62.2860","3.6657","226.1505"
"62.3060","3.6282","220.5164"
"62.3260","3.5910","215.0804"
"62.3460","3.5538","209.8175"
"62.3660","3.5164","204.6010"
"62.3860","3.4790","199.5391"
"62.4060","3.4416","194.5924"
"62.4260","3.4042","189.7176"
"62.4460","3.3669","184.9505"
"62.4660","3.3294","180.2239"
"62.4860","3.2920","175.5294"
"62.5060","3.2545","170.9285"
"62.5260","3.2171","166.3716"
"62.5460","3.1795","161.8906"
"62.5660","3.1419","157.4302"
"62.5860","3.1044","153.0175"
"62.6060","3.0669","148.6811"
"62.6260","3.0293","144.3642"
"62.6460","2.9917","140.1142"
"62.6660","2.9541","135.9165"
"62.6860","2.9166","131.7344"
"62.7060","2.8791","127.5881"
"62.7260","2.8414","123.4714"
"62.7460","2.8038","119.4097"
"62.7660","2.7663","115.4172"
"62.7860","2.7288","111.4249"
"62.8060","2.6913","107.4483"
"62.8260","2.6537","103.4876"
"62.8460","2.6160","99.5501"
"62.8660","2.5785","95.6556"
"62.8860","2.5409","91.8035"
"62.9060","2.5034","87.9995"
"62.9260","2.4660","84.2288"
"62.9460","2.4285","80.4597"
"62.9660","2.3908","76.7111"
"62.9860","2.3532","73.0057"
"63.0060","2.3156","69.3393"
"63.0260","2.2779","65.7144"
"63.0460","2.2402","62.1174"
"63.0660","2.2025","58.5610"
"63.0860","2.1648","55.0656"
"63.1060","2.1272","51.6396"
"63.1260","2.0898","48.3394"
"63.1460","2.0523","45.0977"
"63.1660","2.0147","41.9078"
"63.1860","1.9769","38.8169"
"63.2060","1.9394","35.8484"
"63.2260","1.9018","33.0009"
"63.2380","1.8793","31.3309"
"63.2390","1.8774","31.1929"
"63.2590","1.8409","28.6622"
"63.2790","1.8250","28.0811"
"63.2990","1.8457","30.4321"
"63.3190","1.8848","34.2516"
"63.3390","1.9253","38.1776"
"63.3590","1.9639","41.8971"
"63.3790","2.0011","45.5657"
"63.3990","2.0382","49.2836"
"63.4190","2.0754","53.0010"
"63.4390","2.1128","56.8079"
"63.4590","2.1501","60.5971"
"63.4790","2.1874","64.4131"
"63.4990","2.2249","68.2553"
"63.5190","2.2625","72.1050"
"63.5390","2.3002","76.0048"
"63.5590","2.3376","79.8992"
"63.5790","2.3750","83.7759"
"63.5990","2.4126","87.7473"
"63.6190","2.4502","91.7086"
"63.6390","2.4877","95.6746"
"63.6590","2.5251","99.6564"
"63.6790","2.5625","103.6423"
"63.6990","2.6001","107.6867"
"63.7190","2.6377","111.7418"
"63.7390","2.6752","115.8222"
"63.7590","2.7128","119.9331"
"63.7790","2.7504","124.0430"
"63.7990","2.7880","128.1978"
"63.8190","2.8254","132.3485"
"63.8390","2.8631","136.5345"
"63.8590","2.9007","140.7464"
"63.8790","2.9383","144.9690"
"63.8990","2.9758","149.2223"
"63.9190","3.0135","153.5249"
"63.9390","3.0511","157.8456"
"63.9590","3.0888","162.2080"
"63.9790","3.1263","166.5653"
"63.9990","3.1639","170.9712"
"64.0190","3.2015","175.4198"
"64.0390","3.2391","179.8892"
"64.0590","3.2767","184.3737"
"64.0790","3.3142","188.8852"
"64.0990","3.3518","193.4538"
"64.1190","3.3894","198.0514"
"64.1390","3.4270","202.6566"
"64.1590","3.4644","207.2819"
