Time,Displacement,Force
"48.1570","2.0154","48.9932"
"48.1770","1.9776","45.6671"
"48.1970","1.9399","42.4484"
"48.2170","1.9022","39.3758"
"48.2290","1.8797","37.6168"
"48.2300","1.8779","37.4731"
"48.2500","1.8415","34.8671"
"48.2700","1.8256","34.4153"
"48.2900","1.8464","37.1829"
"48.3100","1.8854","41.4323"
"48.3300","1.9259","45.7531"
"48.3500","1.9643","49.8078"
"48.3700","2.0017","53.8061"
"48.3900","2.0390","57.8194"
"48.4100","2.0762","61.7854"
"48.4300","2.1136","65.8012"
"48.4500","2.1510","69.7959"
"48.4700","2.1885","73.8018"
"48.4900","2.2259","77.8562"
"48.5100","2.2632","81.8811"
"48.5300","2.3006","85.9657"
"48.5500","2.3381","90.0185"
"48.5700","2.3755","94.0858"
"48.5900","2.4127","98.1833"
"48.6100","2.4502","102.3120"
"48.6300","2.4879","106.4867"
"48.6500","2.5257","110.7083"
"48.6700","2.5632","114.9153"
"48.6900","2.6008","119.1379"
"48.7100","2.6383","123.3663"
"48.7300","2.6759","127.5993"
"48.7500","2.7134","131.8890"
"48.7700","2.7510","136.2074"
"48.7900","2.7886","140.5426"
"48.8100","2.8263","144.8930"
"48.8300","2.8639","149.2473"
"48.8500","2.9014","153.6150"
"48.8700","2.9389","158.0216"
"48.8900","2.9765","162.4777"
"48.9100","3.0142","166.9808"
"48.9300","3.0517","171.4874"
"48.9500","3.0892","176.0138"
"48.9700","3.1267","180.5776"
"48.9900","3.1643","185.1885"
"49.0100","3.2019","189.8093"
"49.0300","3.2394","194.4610"
"49.0500","3.2770","199.1803"
"49.0700","3.3147","203.9188"
"49.0900","3.3524","208.6791"
"49.1100","3.3899","213.4573"
"49.1300","3.4276","218.2854"
"49.1500","3.4652","223.1466"
"49.1700","3.5029","228.0400"
"49.1900","3.5403","232.9229"
"49.2100","3.5777","237.8609"
"49.2300","3.6151","242.8585"
"49.2500","3.6528","247.9645"
"49.2700","3.6905","253.1199"
"49.2900","3.7281","258.3142"
"49.3020","3.7507","261.4631"
"49.3030","3.7526","261.7267"
"49.3230","3.7890","266.7281"
"49.3430","3.8048","267.8847"
"49.3630","3.7842","262.8976"
"49.3830","3.7452","255.3177"
"49.4030","3.7046","248.0278"
"49.4230","3.6661","241.5706"
"49.4430","3.6288","235.5832"
"49.4630","3.5916","229.8021"
"49.4830","3.5544","224.2484"
"49.5030","3.5171","218.7628"
"49.5230","3.4799","213.4476"
"49.5430","3.4424","208.2282"
"49.5630","3.4050","203.0587"
"49.5830","3.3675","198.0240"
"49.6030","3.3300","193.0562"
"49.6230","3.2924","188.1414"
"49.6430","3.2548","183.3018"
"49.6630","3.2172","178.5009"
"49.6830","3.1798","173.8172"
"49.7030","3.1423","169.1770"
"49.7230","3.1047","164.5925"
"49.7430","3.0672","160.0954"
"49.7630","3.0298","155.6189"
"49.7830","2.9923","151.2020"
"49.8030","2.9548","146.8267"
"49.8230","2.9172","142.4848"
"49.8430","2.8796","138.2058"
"49.8630","2.8420","133.9619"
"49.8830","2.8044","129.7510"
"49.9030","2.7668","125.5722"
"49.9230","2.7291","121.3965"
"49.9430","2.6915","117.2776"
"49.9630","2.6540","113.1817"
"49.9830","2.6164","109.1096"
"50.0030","2.5788","105.0919"
"50.0230","2.5413","101.1007"
"50.0430","2.5038","97.1491"
"50.0630","2.4662","93.2034"
"50.0830","2.4286","89.2841"
"50.1030","2.3909","85.4043"
"50.1230","2.3534","81.5525"
"50.1430","2.3158","77.7333"
"50.1630","2.2782","73.9373"
"50.1830","2.2406","70.1897"
"50.2030","2.2031","66.5043"
"50.2230","2.1656","62.8548"
"50.2430","2.1280","59.2643"
"50.2630","2.0904","55.7480"
"50.2830","2.0528","52.2863"
"50.3030","2.0151","48.9039"
"50.3230","1.9774","45.5879"
"50.3430","1.9397","42.3878"
"50.3630","1.9021","39.3347"
"50.3750","1.8795","37.5770"
"50.3760","1.8777","37.4334"
"50.3960","1.8413","34.8499"
"50.4160","1.8254","34.4204"
"50.4360","1.8462","37.1800"
"50.4560","1.8852","41.4450"
"50.4760","1.9256","45.7879"
"50.4960","1.9641","49.8627"
"50.5160","2.0015","53.8469"
"50.5360","2.0388","57.8447"
"50.5560","2.0760","61.8104"
"50.5760","2.1133","65.8246"
"50.5960","2.1507","69.8165"
"50.6160","2.1882","73.8280"
"50.6360","2.2257","77.8819"
"50.6560","2.2630","81.9025"
"50.6760","2.3004","85.9946"
"50.6960","2.3379","90.0766"
"50.7160","2.3754","94.1582"
"50.7360","2.4126","98.2322"
"50.7560","2.4499","102.3461"
"50.7760","2.4877","106.5187"
"50.7960","2.5254","110.7293"
"50.8160","2.5630","114.9222"
"50.8360","2.6006","119.1497"
"50.8560","2.6381","123.3808"
"50.8760","2.6756","127.6229"
"50.8960","2.7132","131.9121"
"50.9160","2.7507","136.2098"
"50.9360","2.7884","140.5576"
"50.9560","2.8261","144.9308"
"50.9760","2.8637","149.3008"
"50.9960","2.9012","153.6651"
"51.0160","2.9387","158.0380"
"51.0360","2.9763","162.4792"
"51.0560","3.0140","166.9900"
"51.0760","3.0515","171.4935"
"51.0960","3.0890","175.9992"
"51.1160","3.1265","180.5507"
"51.1360","3.1641","185.1560"
"51.1560","3.2017","189.8060"
"51.1760","3.2392","194.4707"
"51.1960","3.2768","199.1772"
"51.2160","3.3145","203.9180"
"51.2360","3.3523","208.6868"
"51.2560","3.3897","213.4561"
"51.2760","3.4273","218.2685"
"51.2960","3.4650","223.1304"
"51.3160","3.5027","228.0359"
"51.3360","3.5401","232.9209"
"51.3560","3.5775","237.8483"
"51.3760","3.6149","242.8386"
"51.3960","3.6526","247.9554"
"51.4160","3.6903","253.1109"
"51.4360","3.7279","258.3020"
"51.4480","3.7504","261.4574"
"51.4490","3.7523","261.7206"
"51.4690","3.7889","266.7251"
"51.4890","3.8047","267.8854"
"51.5090","3.7840","262.8866"
"51.5290","3.7450","255.2969"
"51.5490","3.7044","248.0254"
"51.5690","3.6659","241.5697"
"51.5890","3.6286","235.5781"
"51.6090","3.5914","229.8082"
"51.6290","3.5542","224.2405"
"51.6490","3.5170","218.7627"
"51.6690","3.4797","213.4562"
"51.6890","3.4423","208.2215"
"51.7090","3.4049","203.0724"
"51.7290","3.3673","198.0369"
"51.7490","3.3298","193.0450"
"51.7690","3.2923","188.1425"
"51.7890","3.2547","183.3129"
"51.8090","3.2171","178.5298"
"51.8290","3.1796","173.8446"
"51.8490","3.1421","169.2051"
"51.8690","3.1046","164.6282"
"51.8890","3.0672","160.1257"
"51.9090","3.0297","155.6408"
"51.9290","2.9922","151.2142"
"51.9490","2.9547","146.8395"
"51.9690","2.9171","142.5010"
"51.9890","2.8794","138.2335"
"52.0090","2.8418","133.9863"
"52.0290","2.8042","129.7645"
"52.0490","2.7666","125.5739"
"52.0690","2.7290","121.4113"
"52.0890","2.6913","117.2914"
"52.1090","2.6538","113.2073"
"52.1290","2.6163","109.1417"
"52.1490","2.5787","105.1303"
"52.1690","2.5411","101.1194"
"52.1890","2.5037","97.1547"
"52.2090","2.4660","93.2313"
"52.2290","2.4284","89.3248"
"52.2490","2.3908","85.4341"
"52.2690","2.3533","81.5808"
"52.2890","2.3157","77.7629"
"52.3090","2.2781","73.9927"
"52.3290","2.2405","70.2503"
"52.3490","2.2030","66.5579"
"52.3690","2.1654","62.9097"
"52.3890","2.1279","59.3077"
"52.4090","2.0903","55.7858"
"52.4290","2.0526","52.3206"
"52.4490","2.0150","48.9358"
"52.4690","1.9772","45.6293"
"52.4890","1.9395","42.4204"
"52.5090","1.9019","39.3587"
"52.5210","1.8794","37.5929"
"52.5220","1.8775","37.4483"
"52.5420","1.8411","34.8282"
"52.5620","1.8253","34.3514"
"52.5820","1.8460","37.0989"
"52.6020","1.8850","41.3472"
"52.6220","1.9254","45.6708"
"52.6420","1.9639","49.7296"
"52.6620","2.0013","53.7265"
"52.6820","2.0386","57.7427"
"52.7020","2.0758","61.7056"
"52.7220","2.1131","65.7069"
"52.7420","2.1505","69.6817"
"52.7620","2.1880","73.7144"
"52.7820","2.2255","77.7842"
"52.8020","2.2628","81.8070"
"52.8220","2.3003","85.8746"
"52.8420","2.3377","89.9647"
"52.8620","2.3753","94.0460"
"52.8820","2.4126","98.1390"
"52.9020","2.4498","102.2347"
"52.9220","2.4875","106.4180"
"52.9420","2.5253","110.6420"
"52.9620","2.5628","114.8146"
"52.9820","2.6004","119.0416"
"53.0020","2.6379","123.2629"
"53.0220","2.6755","127.5172"
"53.0420","2.7130","131.8208"
"53.0620","2.7506","136.1078"
"53.0820","2.7882","140.4442"
"53.1020","2.8259","144.8103"
"53.1220","2.8636","149.1839"
"53.1420","2.9010","153.5782"
"53.1620","2.9386","157.9698"
"53.1820","2.9761","162.4104"
"53.2020","3.0138","166.8936"
"53.2220","3.0513","171.3877"
"53.2420","3.0888","175.9257"
"53.2620","3.1263","180.4782"
"53.2820","3.1639","185.0985"
"53.3020","3.2015","189.7204"
"53.3220","3.2390","194.3787"
"53.3420","3.2766","199.0968"
"53.3620","3.3144","203.8504"
"53.3820","3.3521","208.6277"
"53.4020","3.3896","213.3868"
"53.4220","3.4272","218.1845"
"53.4420","3.4647","223.0306"
"53.4620","3.5024","227.9630"
"53.4820","3.5400","232.8886"
"53.5020","3.5773","237.8124"
"53.5220","3.6147","242.8022"
"53.5420","3.6524","247.8978"
"53.5620","3.6901","253.0539"
"53.5820","3.7277","258.2561"
"53.5940","3.7503","261.4164"
"53.5950","3.7522","261.6810"
"53.6150","3.7887","266.7075"
"53.6350","3.8046","267.8728"
"53.6550","3.7839","262.8701"
"53.6750","3.7449","255.2948"
"53.6950","3.7043","248.0257"
"53.7150","3.6658","241.5659"
"53.7350","3.6285","235.5624"
"53.7550","3.5913","229.7747"
"53.7750","3.5541","224.2130"
"53.7950","3.5169","218.7436"
"53.8150","3.4796","213.4382"
"53.8350","3.4422","208.2116"
"53.8550","3.4048","203.0620"
"53.8750","3.3672","198.0254"
"53.8950","3.3297","193.0333"
"53.9150","3.2922","188.1157"
"53.9350","3.2545","183.2913"
"53.9550","3.2170","178.4883"
"53.9750","3.1795","173.7998"
"53.9950","3.1421","169.1889"
"54.0150","3.1046","164.6118"
"54.0350","3.0671","160.0824"
"54.0550","3.0295","155.5977"
"54.0750","2.9920","151.1960"
"54.0950","2.9546","146.8440"
"54.1150","2.9170","142.4789"
"54.1350","2.8793","138.2096"
"54.1550","2.8417","133.9538"
"54.1750","2.8041","129.7242"
"54.1950","2.7665","125.5286"
"54.2150","2.7289","121.3604"
"54.2350","2.6913","117.2509"
"54.2550","2.6538","113.1705"
"54.2750","2.6162","109.0991"
"54.2950","2.5786","105.0747"
"54.3150","2.5411","101.1028"
"54.3350","2.5035","97.1570"
"54.3550","2.4659","93.2192"
"54.3750","2.4283","89.2857"
"54.3950","2.3907","85.3998"
"54.4150","2.3532","81.5707"
"54.4350","2.3156","77.7559"
"54.4550","2.2780","73.9597"
"54.4750","2.2404","70.1763"
"54.4950","2.2029","66.4922"
"54.5150","2.1653","62.8635"
"54.5350","2.1278","59.2850"
"54.5550","2.0902","55.7550"
"54.5750","2.0525","52.2931"
"54.5950","2.0149","48.8973"
"54.6150","1.9772","45.5950"
"54.6350","1.9395","42.3804"
"54.6550","1.9018","39.3115"
"54.6670","1.8793","37.5605"
"54.6680","1.8774","37.4173"
"54.6880","1.8410","34.8317"
"54.7080","1.8252","34.3821"
"54.7280","1.8460","37.1357"
"54.7480","1.8852","41.4296"
"54.7680","1.9257","45.7542"
"54.7880","1.9642","49.8145"
"54.8080","2.0015","53.8101"
"54.8280","2.0388","57.8063"
"54.8480","2.0760","61.7672"
"54.8680","2.1133","65.7798"
"54.8880","2.1506","69.7658"
"54.9080","2.1880","73.7732"
"54.9280","2.2254","77.8240"
"54.9480","2.2628","81.8511"
"54.9680","2.3003","85.9319"
"54.9880","2.3378","90.0079"
"55.0080","2.3753","94.0854"
"55.0280","2.4127","98.2113"
"55.0480","2.4499","102.3079"
"55.0680","2.4875","106.4809"
"55.0880","2.5253","110.7006"
"55.1080","2.5628","114.8801"
"55.1280","2.6004","119.1056"
"55.1480","2.6379","123.3033"
"55.1680","2.6754","127.5450"
"55.1880","2.7129","131.8373"
"55.2080","2.7505","136.1274"
"55.2280","2.7882","140.4701"
"55.2480","2.8259","144.8567"
"55.2680","2.8635","149.2286"
"55.2880","2.9010","153.5941"
"55.3080","2.9385","157.9799"
"55.3280","2.9761","162.4290"
"55.3480","3.0138","166.9215"
"55.3680","3.0513","171.4223"
"55.3880","3.0887","175.9550"
"55.4080","3.1262","180.5147"
"55.4280","3.1639","185.1258"
"55.4480","3.2015","189.7713"
"55.4680","3.2389","194.4081"
"55.4880","3.2766","199.1319"
"55.5080","3.3143","203.8846"
"55.5280","3.3520","208.6500"
"55.5480","3.3896","213.4211"
"55.5680","3.4272","218.2361"
"55.5880","3.4647","223.0767"
"55.6080","3.5024","227.9695"
"55.6280","3.5399","232.8820"
"55.6480","3.5773","237.8237"
"55.6680","3.6147","242.8044"
"55.6880","3.6524","247.9012"
"55.7080","3.6900","253.0504"
"55.7280","3.7277","258.2367"
"55.7400","3.7502","261.4051"
"55.7410","3.7521","261.6708"
"55.7610","3.7887","266.7247"
"55.7810","3.8046","267.8797"
"55.8010","3.7839","262.8633"
"55.8210","3.7448","255.2975"
"55.8410","3.7042","248.0234"
"55.8610","3.6657","241.5608"
"55.8810","3.6284","235.5608"
"55.9010","3.5913","229.8046"
"55.9210","3.5541","224.2481"
"55.9410","3.5168","218.7741"
"55.9610","3.4796","213.4639"
"55.9810","3.4422","208.2305"
"56.0010","3.4047","203.0660"
"56.0210","3.3672","198.0190"
"56.0410","3.3296","193.0436"
"56.0610","3.2921","188.1276"
"56.0810","3.2545","183.3105"
"56.1010","3.2170","178.5344"
"56.1210","3.1796","173.8879"
"56.1410","3.1421","169.2536"
"56.1610","3.1046","164.6532"
"56.1810","3.0670","160.1194"
"56.2010","3.0294","155.6319"
"56.2210","2.9920","151.2388"
"56.2410","2.9545","146.8703"
"56.2610","2.9169","142.5242"
"56.2810","2.8792","138.2378"
"56.3010","2.8416","133.9863"
"56.3210","2.8040","129.7651"
"56.3410","2.7664","125.5648"
"56.3610","2.7288","121.3966"
"56.3810","2.6912","117.2786"
"56.4010","2.6537","113.1824"
"56.4210","2.6161","109.1238"
"56.4410","2.5785","105.1107"
"56.4610","2.5410","101.1000"
"56.4810","2.5034","97.1330"
"56.5010","2.4658","93.1926"
"56.5210","2.4282","89.3024"
"56.5410","2.3907","85.4282"
"56.5610","2.3531","81.5785"
"56.5810","2.3155","77.7620"
"56.6010","2.2779","73.9925"
"56.6210","2.2403","70.2518"
"56.6410","2.2028","66.5543"
"56.6610","2.1653","62.8927"
"56.6810","2.1278","59.2932"
"56.7010","2.0902","55.7741"
"56.7210","2.0525","52.3229"
"56.7410","2.0149","48.9285"
"56.7610","1.9772","45.6157"
"56.7810","1.9394","42.4056"
"56.8010","1.9018","39.3383"
"56.8130","1.8793","37.5736"
"56.8140","1.8774","37.4285"
"56.8340","1.8411","34.7967"
"56.8540","1.8252","34.3126"
"56.8740","1.8459","37.0596"
"56.8940","1.8851","41.3212"
"56.9140","1.9256","45.6538"
"56.9340","1.9640","49.7262"
"56.9540","2.0014","53.7209"
"56.9740","2.0386","57.7172"
"56.9940","2.0758","61.6737"
"57.0140","2.1132","65.6852"
"57.0340","2.1505","69.6889"
"57.0540","2.1880","73.7121"
"57.0740","2.2254","77.7358"
"57.0940","2.2627","81.7451"
"57.1140","2.3002","85.8015"
"57.1340","2.3377","89.9132"
"57.1540","2.3752","94.0249"
"57.1740","2.4126","98.1458"
"57.1940","2.4499","102.2303"
"57.2140","2.4874","106.3892"
"57.2340","2.5251","110.6034"
"57.2540","2.5627","114.7758"
"57.2740","2.6002","119.0150"
"57.2940","2.6378","123.2383"
"57.3140","2.6753","127.4942"
"57.3340","2.7127","131.7634"
"57.3540","2.7504","136.0627"
"57.3740","2.7881","140.4250"
"57.3940","2.8258","144.7969"
"57.4140","2.8635","149.1262"
"57.4340","2.9009","153.5017"
"57.4540","2.9384","157.9002"
"57.4740","2.9760","162.3542"
"57.4940","3.0136","166.8380"
"57.5140","3.0511","171.3312"
"57.5340","3.0886","175.8707"
"57.5540","3.1261","180.4558"
"57.5740","3.1638","185.0619"
"57.5940","3.2014","189.6876"
"57.6140","3.2388","194.3485"
"57.6340","3.2765","199.0749"
"57.6540","3.3142","203.8089"
"57.6740","3.3519","208.5522"
"57.6940","3.3895","213.3373"
"57.7140","3.4271","218.1563"
"57.7340","3.4646","223.0025"
"57.7540","3.5022","227.9188"
"57.7740","3.5397","232.8227"
"57.7940","3.5772","237.7623"
"57.8140","3.6147","242.7711"
"57.8340","3.6524","247.8828"
"57.8540","3.6901","253.0331"
"57.8740","3.7276","258.2239"
"57.8860","3.7501","261.3650"
"57.8870","3.7520","261.6283"
"57.9070","3.7885","266.6685"
"57.9270","3.8044","267.8491"
"57.9470","3.7837","262.8476"
"57.9670","3.7447","255.2723"
"57.9870","3.7041","248.0152"
"58.0070","3.6656","241.5764"
"58.0270","3.6283","235.5536"
"58.0470","3.5911","229.7678"
"58.0670","3.5539","224.2229"
"58.0870","3.5167","218.7587"
"58.1070","3.4794","213.4341"
"58.1270","3.4420","208.2093"
"58.1470","3.4046","203.0476"
"58.1670","3.3670","197.9841"
"58.1870","3.3295","193.0017"
"58.2070","3.2919","188.1115"
"58.2270","3.2544","183.3046"
"58.2470","3.2169","178.5266"
"58.2670","3.1795","173.8460"
"58.2870","3.1420","169.2084"
"58.3070","3.1044","164.6111"
"58.3270","3.0668","160.0859"
"58.3470","3.0293","155.6060"
"58.3670","2.9919","151.2170"
"58.3870","2.9544","146.8486"
"58.4070","2.9168","142.4993"
"58.4270","2.8791","138.2245"
"58.4470","2.8415","133.9713"
"58.4670","2.8039","129.7291"
"58.4870","2.7663","125.5427"
"58.5070","2.7287","121.3978"
"58.5270","2.6911","117.2721"
"58.5470","2.6535","113.1638"
"58.5670","2.6159","109.1069"
"58.5870","2.5784","105.0930"
"58.6070","2.5409","101.0939"
"58.6270","2.5033","97.1302"
"58.6470","2.4657","93.1895"
"58.6670","2.4281","89.2867"
"58.6870","2.3905","85.4072"
"58.7070","2.3530","81.5562"
"58.7270","2.3154","77.7498"
"58.7470","2.2778","73.9781"
"58.7670","2.2402","70.2153"
"58.7870","2.2027","66.5119"
"58.8070","2.1652","62.8748"
"58.8270","2.1278","59.3094"
"58.8470","2.0901","55.7561"
"58.8670","2.0524","52.2746"
"58.8870","2.0148","48.8713"
"58.9070","1.9770","45.5566"
"58.9270","1.9393","42.3400"
"58.9470","1.9016","39.2728"
"58.9590","1.8791","37.5192"
"58.9600","1.8772","37.3756"
"58.9800","1.8408","34.7819"
"59.0000","1.8249","34.3432"
"59.0200","1.8457","37.0953"
"59.0400","1.8847","41.3434"
"59.0600","1.9252","45.6590"
"59.0800","1.9636","49.7255"
"59.1000","2.0010","53.7298"
"59.1200","2.0383","57.7286"
"59.1400","2.0755","61.6890"
"59.1600","2.1128","65.7011"
"59.1800","2.1502","69.6859"
"59.2000","2.1876","73.7026"
"59.2200","2.2251","77.7557"
"59.2400","2.2625","81.7783"
"59.2600","2.2999","85.8517"
"59.2800","2.3374","89.9292"
"59.3000","2.3749","94.0182"
"59.3200","2.4124","98.1511"
"59.3400","2.4497","102.2559"
"59.3600","2.4872","106.4081"
"59.3800","2.5249","110.6300"
"59.4000","2.5625","114.8176"
"59.4200","2.6000","119.0347"
"59.4400","2.6375","123.2490"
"59.4600","2.6751","127.4842"
"59.4800","2.7126","131.7754"
"59.5000","2.7501","136.0711"
"59.5200","2.7878","140.4216"
"59.5400","2.8256","144.7912"
"59.5600","2.8633","149.1703"
"59.5800","2.9007","153.5535"
"59.6000","2.9382","157.9402"
"59.6200","2.9758","162.3876"
"59.6400","3.0135","166.8755"
"59.6600","3.0509","171.3531"
"59.6800","3.0884","175.8832"
"59.7000","3.1259","180.4566"
"59.7200","3.1636","185.0650"
"59.7400","3.2012","189.7246"
"59.7600","3.2387","194.3740"
"59.7800","3.2763","199.0688"
"59.8000","3.3140","203.8002"
"59.8200","3.3517","208.5717"
"59.8400","3.3893","213.3733"
"59.8600","3.4269","218.1941"
"59.8800","3.4645","223.0326"
"59.9000","3.5021","227.9282"
"59.9200","3.5395","232.8296"
"59.9400","3.5769","237.7682"
"59.9600","3.6144","242.7725"
"59.9800","3.6522","247.8878"
"60.0000","3.6899","253.0327"
"60.0200","3.7274","258.2086"
"60.0330","3.7518","261.6122"
"60.0340","3.7537","261.8765"
"60.0540","3.7902","266.9218"
"60.0740","3.8061","268.0987"
"60.0940","3.7855","263.1088"
"60.1140","3.7464","255.5242"
"60.1340","3.7058","248.2428"
"60.1540","3.6673","241.7898"
"60.1740","3.6300","235.7755"
"60.1940","3.5928","229.9849"
"60.2140","3.5557","224.4301"
"60.2340","3.5184","218.9721"
"60.2540","3.4811","213.6642"
"60.2740","3.4438","208.4394"
"60.2940","3.4063","203.2777"
"60.3140","3.3687","198.2326"
"60.3340","3.3312","193.2540"
"60.3540","3.2938","188.3790"
"60.3740","3.2562","183.5646"
"60.3940","3.2187","178.7643"
"60.4140","3.1812","174.0641"
"60.4340","3.1437","169.4320"
"60.4540","3.1061","164.8249"
"60.4740","3.0685","160.3059"
"60.4940","3.0310","155.8424"
"60.5140","2.9937","151.4519"
"60.5340","2.9561","147.0751"
"60.5540","2.9185","142.7176"
"60.5740","2.8809","138.4445"
"60.5940","2.8433","134.1974"
"60.6140","2.8057","129.9734"
"60.6340","2.7681","125.7820"
"60.6540","2.7305","121.6209"
"60.6740","2.6928","117.4858"
"60.6940","2.6553","113.4033"
"60.7140","2.6177","109.3278"
"60.7340","2.5802","105.3001"
"60.7540","2.5426","101.2918"
"60.7740","2.5051","97.3397"
"60.7940","2.4675","93.4012"
"60.8140","2.4299","89.5019"
"60.8340","2.3923","85.6328"
"60.8540","2.3547","81.7747"
"60.8740","2.3172","77.9436"
"60.8940","2.2795","74.1727"
"60.9140","2.2419","70.4153"
"60.9340","2.2044","66.7055"
"60.9540","2.1671","63.0653"
"60.9740","2.1296","59.4778"
"60.9940","2.0919","55.9448"
"61.0140","2.0541","52.4620"
"61.0340","2.0165","49.0603"
"61.0540","1.9788","45.7539"
"61.0740","1.9410","42.5325"
"61.0940","1.9034","39.4363"
"61.1070","1.8790","37.5067"
"61.1080","1.8771","37.3611"
"61.1280","1.8407","34.7383"
"61.1480","1.8248","34.2741"
"61.1680","1.8455","37.0256"
"61.1880","1.8846","41.2671"
"61.2080","1.9250","45.5746"
"61.2280","1.9635","49.6438"
"61.2480","2.0008","53.6295"
"61.2680","2.0381","57.6358"
"61.2880","2.0754","61.5911"
"61.3080","2.1127","65.6092"
"61.3280","2.1501","69.5958"
"61.3480","2.1875","73.6071"
"61.3680","2.2250","77.6619"
"61.3880","2.2624","81.6809"
"61.4080","2.2998","85.7551"
"61.4280","2.3373","89.8477"
"61.4480","2.3748","93.9471"
"61.4680","2.4123","98.0736"
"61.4880","2.4497","102.1749"
"61.5080","2.4871","106.3015"
"61.5280","2.5248","110.5299"
"61.5480","2.5624","114.7239"
"61.5680","2.5999","118.9284"
"61.5880","2.6374","123.1576"
"61.6080","2.6750","127.4206"
"61.6280","2.7125","131.7037"
"61.6480","2.7500","135.9792"
"61.6680","2.7876","140.3310"
"61.6880","2.8254","144.7138"
"61.7080","2.8632","149.0794"
"61.7280","2.9006","153.4552"
"61.7480","2.9381","157.8620"
"61.7680","2.9757","162.3170"
"61.7880","3.0134","166.7978"
"61.8080","3.0508","171.2840"
"61.8280","3.0883","175.8255"
"61.8480","3.1258","180.4076"
"61.8680","3.1635","185.0236"
"61.8880","3.2011","189.6547"
"61.9080","3.2386","194.3062"
"61.9280","3.2762","199.0118"
"61.9480","3.3140","203.7514"
"61.9680","3.3516","208.5193"
"61.9880","3.3892","213.3189"
"62.0080","3.4268","218.1429"
"62.0280","3.4644","222.9871"
"62.0480","3.5021","227.8806"
"62.0680","3.5395","232.7632"
"62.0880","3.5768","237.6968"
"62.1080","3.6143","242.7106"
"62.1280","3.6520","247.8214"
"62.1480","3.6896","252.9861"
"62.1680","3.7272","258.1800"
"62.1810","3.7516","261.5840"
"62.1820","3.7535","261.8476"
"62.2020","3.7900","266.8719"
"62.2220","3.8060","268.0461"
"62.2420","3.7854","263.0571"
"62.2620","3.7464","255.4975"
"62.2820","3.7058","248.2351"
"62.3020","3.6673","241.7943"
"62.3220","3.6300","235.7820"
"62.3420","3.5928","229.9948"
"62.3620","3.5556","224.4258"
"62.3820","3.5183","218.9560"
"62.4020","3.4811","213.6482"
"62.4220","3.4437","208.4290"
"62.4420","3.4062","203.2562"
"62.4620","3.3686","198.2017"
"62.4820","3.3311","193.2472"
"62.5020","3.2937","188.3511"
"62.5220","3.2561","183.5198"
"62.5420","3.2186","178.7234"
"62.5620","3.1812","174.0486"
"62.5820","3.1436","169.3904"
"62.6020","3.1060","164.7881"
"62.6220","3.0684","160.2774"
"62.6420","3.0310","155.8193"
"62.6620","2.9936","151.4207"
"62.6820","2.9560","147.0360"
"62.7020","2.9184","142.6794"
"62.7220","2.8808","138.4140"
"62.7420","2.8433","134.1635"
"62.7620","2.8057","129.9391"
"62.7820","2.7680","125.7487"
"62.8020","2.7304","121.5786"
"62.8220","2.6927","117.4358"
"62.8420","2.6552","113.3501"
"62.8620","2.6176","109.2868"
"62.8820","2.5801","105.2654"
"62.9020","2.5425","101.2536"
"62.9220","2.5050","97.2994"
"62.9420","2.4674","93.3696"
"62.9620","2.4298","89.4626"
"62.9820","2.3922","85.5858"
"63.0020","2.3546","81.7325"
"63.0220","2.3171","77.9167"
"63.0420","2.2795","74.1178"
"63.0620","2.2419","70.3698"
"63.0820","2.2044","66.6920"
"63.1020","2.1671","63.0467"
"63.1220","2.1296","59.4397"
"63.1420","2.0917","55.8806"
"63.1620","2.0539","52.3976"
"63.1820","2.0164","49.0142"
"63.2020","1.9787","45.6999"
"63.2220","1.9409","42.4748"
"63.2420","1.9032","39.3916"
"63.2550","1.8788","37.4865"
"63.2560","1.8769","37.3431"
"63.2760","1.8406","34.7464"
"63.2960","1.8247","34.3052"
"63.3160","1.8454","37.0511"
"63.3360","1.8844","41.3059"
"63.3560","1.9249","45.6182"
"63.3760","1.9634","49.6815"
"63.3960","2.0007","53.6792"
"63.4160","2.0380","57.6892"
"63.4360","2.0753","61.6304"
"63.4560","2.1126","65.6484"
"63.4760","2.1500","69.6503"
"63.4960","2.1875","73.6520"
"63.5160","2.2248","77.6869"
"63.5360","2.2622","81.7177"
"63.5560","2.2997","85.8026"
"63.5760","2.3372","89.8934"
"63.5960","2.3748","93.9915"
"63.6160","2.4122","98.1261"
"63.6360","2.4497","102.2373"
"63.6560","2.4871","106.3775"
"63.6760","2.5247","110.5700"
"63.6960","2.5623","114.7482"
"63.7160","2.5999","118.9779"
"63.7360","2.6374","123.2060"
"63.7560","2.6749","127.4555"
"63.7760","2.7124","131.7489"
"63.7960","2.7499","136.0236"
"63.8160","2.7875","140.3418"
"63.8360","2.8252","144.7184"
"63.8560","2.8631","149.1229"
"63.8760","2.9006","153.5118"
"63.8960","2.9380","157.9161"
"63.9160","2.9757","162.3484"
"63.9360","3.0133","166.8362"
"63.9560","3.0508","171.3211"
"63.9760","3.0882","175.8489"
"63.9960","3.1257","180.4203"
"64.0160","3.1634","185.0186"
"64.0360","3.2010","189.6588"
"64.0560","3.2385","194.3231"
"64.0760","3.2761","199.0476"
"64.0960","3.3139","203.7742"
"64.1160","3.3516","208.5368"
"64.1360","3.3891","213.3284"
"64.1560","3.4268","218.1535"
"64.1760","3.4644","222.9916"
