Time,Displacement,Force
"96.5270","14.6764","1.5907"
"96.5470","14.2764","1.5537"
"96.5670","13.8764","1.5158"
"96.5870","13.4764","1.4777"
"96.6070","13.0764","1.4384"
"96.6270","12.6764","1.3988"
"96.6470","12.2765","1.3576"
"96.6670","11.8765","1.3178"
"96.6870","11.4764","1.2781"
"96.7070","11.0764","1.2359"
"96.7270","10.6764","1.1946"
"96.7470","10.2764","1.1520"
"96.7670","9.8764","1.1070"
"96.7870","9.4764","1.0646"
"96.8070","9.0764","1.0187"
"96.8270","8.6764","0.9740"
"96.8470","8.2764","0.9285"
"96.8670","7.8765","0.8806"
"96.8870","7.4765","0.8331"
"96.9070","7.0765","0.7860"
"96.9270","6.6765","0.7355"
"96.9470","6.2764","0.6861"
"96.9670","5.8764","0.6360"
"96.9870","5.4764","0.5836"
"97.0070","5.0765","0.5311"
"97.0270","4.6765","0.4767"
"97.0470","4.2765","0.4231"
"97.0670","3.8765","0.3681"
"97.0870","3.4765","0.3092"
"97.1070","3.0764","0.2541"
"97.1270","2.6765","0.1972"
"97.1470","2.2765","0.1339"
"97.1670","1.8765","0.0732"
"97.1870","1.4765","0.0124"
"97.2070","1.0764","-0.0495"
"97.2270","0.6764","-0.1079"
"97.2470","0.2764","-0.1225"
"97.2610","-0.0036","-0.1256"
"97.2620","-0.0236","-0.1259"
"97.2820","-0.4169","-0.0099"
"97.3020","-0.7182","0.1775"
"97.3220","-0.8092","0.2185"
"97.3420","-0.6524","0.1855"
"97.3620","-0.2816","-0.0213"
"97.3820","0.1619","-0.1748"
"97.4020","0.5800","-0.1162"
"97.4220","0.9775","-0.0307"
"97.4420","1.3705","0.0177"
"97.4620","1.7643","0.1078"
"97.4820","2.1594","0.1701"
"97.5020","2.5553","0.2186"
"97.5220","2.9518","0.3044"
"97.5420","3.3486","0.3436"
"97.5620","3.7458","0.4094"
"97.5820","4.1432","0.4760"
"97.6020","4.5409","0.5175"
"97.6220","4.9388","0.5880"
"97.6420","5.3369","0.6370"
"97.6620","5.7352","0.6869"
"97.6820","6.1336","0.7532"
"97.7020","6.5322","0.7897"
"97.7220","6.9310","0.8513"
"97.7420","7.3300","0.9011"
"97.7620","7.7290","0.9398"
"97.7820","8.1282","1.0020"
"97.8020","8.5274","1.0428"
"97.8220","8.9266","1.0908"
"97.8420","9.3260","1.1448"
"97.8620","9.7254","1.1802"
"97.8820","10.1249","1.2305"
"97.9020","10.5244","1.2738"
"97.9220","10.9240","1.3141"
"97.9420","11.3237","1.3632"
"97.9620","11.7233","1.4006"
"97.9820","12.1230","1.4460"
"98.0020","12.5227","1.4860"
"98.0220","12.9225","1.5243"
"98.0420","13.3222","1.5674"
"98.0620","13.7221","1.6045"
"98.0820","14.1220","1.6442"
"98.1020","14.5218","1.6858"
"98.1220","14.9216","1.7206"
"98.1420","15.3215","1.7603"
"98.1620","15.7214","1.7975"
"98.1820","16.1213","1.8324"
"98.2020","16.5212","1.8709"
"98.2220","16.9212","1.9048"
"98.2420","17.3210","1.9396"
"98.2620","17.7209","1.9767"
"98.2820","18.1209","2.0107"
"98.3020","18.5209","2.0444"
"98.3220","18.9208","2.0786"
"98.3420","19.3208","2.1137"
"98.3620","19.7207","2.1462"
"98.3820","20.1206","2.1778"
"98.4020","20.5206","2.2135"
"98.4220","20.9206","2.2439"
"98.4420","21.3206","2.2759"
"98.4620","21.7206","2.3110"
"98.4820","22.1205","2.3404"
"98.5020","22.5205","2.3722"
"98.5220","22.9206","2.4050"
"98.5420","23.3205","2.4321"
"98.5620","23.7205","2.4658"
"98.5820","24.1206","2.4969"
"98.6020","24.5205","2.5259"
"98.6220","24.9205","2.5588"
"98.6420","25.3204","2.5878"
"98.6620","25.7204","2.6175"
"98.6820","26.1204","2.6468"
"98.7020","26.5204","2.6773"
"98.7220","26.9204","2.7076"
"98.7420","27.3204","2.7357"
"98.7620","27.7204","2.7662"
"98.7820","28.1204","2.7956"
"98.8020","28.5204","2.8230"
"98.8220","28.9205","2.8533"
"98.8420","29.3204","2.8817"
"98.8620","29.7204","2.9108"
"98.8820","30.1205","2.9409"
"98.9020","30.5204","2.9686"
"98.9220","30.9203","2.9977"
"98.9420","31.3203","3.0276"
"98.9620","31.7203","3.0545"
"98.9820","32.1203","3.0833"
"99.0020","32.5204","3.1121"
"99.0220","32.9204","3.1402"
"99.0420","33.3205","3.1698"
"99.0620","33.7204","3.1985"
"99.0820","34.1204","3.2280"
"99.1020","34.5204","3.2567"
"99.1220","34.9204","3.2847"
"99.1420","35.3204","3.3146"
"99.1620","35.7204","3.3428"
"99.1820","36.1204","3.3718"
"99.2020","36.5204","3.4021"
"99.2220","36.9203","3.4308"
"99.2420","37.3203","3.4614"
"99.2620","37.7203","3.4908"
"99.2820","38.1204","3.5191"
"99.3020","38.5204","3.5501"
"99.3220","38.9204","3.5804"
"99.3420","39.3204","3.6113"
"99.3620","39.7203","3.6423"
"99.3760","40.0003","3.6634"
"99.3770","40.0203","3.6645"
"99.3970","40.4141","3.5869"
"99.4170","40.7179","3.4177"
"99.4370","40.8094","3.3678"
"99.4570","40.6439","3.3844"
"99.4770","40.2619","3.5870"
"99.4970","39.8195","3.6762"
"99.5170","39.4027","3.5992"
"99.5370","39.0055","3.5360"
"99.5570","38.6129","3.5166"
"99.5770","38.2193","3.4607"
"99.5970","37.8241","3.4354"
"99.6170","37.4281","3.4113"
"99.6370","37.0316","3.3565"
"99.6570","36.6348","3.3475"
"99.6770","36.2376","3.3044"
"99.6970","35.8403","3.2682"
"99.7170","35.4426","3.2499"
"99.7370","35.0447","3.2049"
"99.7570","34.6465","3.1810"
"99.7770","34.2482","3.1506"
"99.7970","33.8497","3.1092"
"99.8170","33.4510","3.0944"
"99.8370","33.0523","3.0509"
"99.8570","32.6534","3.0252"
"99.8770","32.2544","3.0000"
"99.8970","31.8553","2.9585"
"99.9170","31.4560","2.9396"
"99.9370","31.0567","2.9051"
"99.9570","30.6573","2.8684"
"99.9770","30.2579","2.8482"
"99.9970","29.8585","2.8128"
"100.0170","29.4590","2.7856"
"100.0370","29.0594","2.7565"
"100.0570","28.6597","2.7229"
"100.0770","28.2600","2.6956"
"100.0970","27.8603","2.6627"
"100.1170","27.4606","2.6342"
"100.1370","27.0609","2.6049"
"100.1570","26.6611","2.5724"
"100.1770","26.2613","2.5456"
"100.1970","25.8614","2.5135"
"100.2170","25.4615","2.4815"
"100.2370","25.0617","2.4538"
"100.2570","24.6618","2.4202"
"100.2770","24.2619","2.3905"
"100.2970","23.8621","2.3607"
"100.3170","23.4622","2.3282"
"100.3370","23.0622","2.2987"
"100.3570","22.6623","2.2684"
"100.3770","22.2624","2.2338"
"100.3970","21.8625","2.2041"
"100.4170","21.4625","2.1718"
"100.4370","21.0625","2.1386"
"100.4570","20.6626","2.1077"
"100.4770","20.2626","2.0752"
"100.4970","19.8626","2.0421"
"100.5170","19.4627","2.0097"
"100.5370","19.0627","1.9752"
"100.5570","18.6627","1.9424"
"100.5770","18.2627","1.9077"
"100.5970","17.8628","1.8753"
"100.6170","17.4629","1.8402"
"100.6370","17.0629","1.8051"
"100.6570","16.6629","1.7715"
"100.6770","16.2629","1.7352"
"100.6970","15.8628","1.6985"
"100.7170","15.4629","1.6639"
"100.7370","15.0629","1.6259"
"100.7570","14.6629","1.5891"
"100.7770","14.2629","1.5522"
"100.7970","13.8629","1.5141"
"100.8170","13.4629","1.4749"
"100.8370","13.0629","1.4376"
"100.8570","12.6629","1.3970"
"100.8770","12.2630","1.3571"
"100.8970","11.8630","1.3168"
"100.9170","11.4629","1.2766"
"100.9370","11.0629","1.2347"
"100.9570","10.6629","1.1925"
"100.9770","10.2629","1.1498"
"100.9970","9.8629","1.1070"
"101.0170","9.4629","1.0620"
"101.0370","9.0629","1.0168"
"101.0570","8.6629","0.9713"
"101.0770","8.2629","0.9255"
"101.0970","7.8630","0.8793"
"101.1170","7.4630","0.8322"
"101.1370","7.0630","0.7838"
"101.1570","6.6630","0.7343"
"101.1770","6.2629","0.6834"
"101.1970","5.8629","0.6340"
"101.2170","5.4629","0.5817"
"101.2370","5.0630","0.5286"
"101.2570","4.6630","0.4759"
"101.2770","4.2630","0.4213"
"101.2970","3.8630","0.3657"
"101.3170","3.4630","0.3084"
"101.3370","3.0629","0.2515"
"101.3570","2.6629","0.1921"
"101.3770","2.2630","0.1325"
"101.3970","1.8630","0.0714"
"101.4170","1.4630","0.0092"
"101.4370","1.0629","-0.0527"
"101.4570","0.6629","-0.1085"
"101.4770","0.2629","-0.1226"
"101.4910","-0.0171","-0.1257"
"101.4920","-0.0371","-0.1260"
"101.5120","-0.4304","-0.0096"
"101.5320","-0.7320","0.1776"
"101.5520","-0.8231","0.2186"
"101.5720","-0.6661","0.1860"
"101.5920","-0.2950","-0.0225"
"101.6120","0.1485","-0.1750"
"101.6320","0.5665","-0.1170"
"101.6520","0.9640","-0.0331"
"101.6720","1.3570","0.0146"
"101.6920","1.7508","0.1061"
"101.7120","2.1459","0.1679"
"101.7320","2.5418","0.2166"
"101.7520","2.9383","0.3019"
"101.7720","3.3351","0.3419"
"101.7920","3.7323","0.4073"
"101.8120","4.1297","0.4741"
"101.8320","4.5274","0.5152"
"101.8520","4.9253","0.5849"
"101.8720","5.3234","0.6358"
"101.8920","5.7217","0.6859"
"101.9120","6.1202","0.7506"
"101.9320","6.5188","0.7879"
"101.9520","6.9176","0.8498"
"101.9720","7.3165","0.8990"
"101.9920","7.7156","0.9390"
"102.0120","8.1147","1.0003"
"102.0320","8.5140","1.0410"
"102.0520","8.9132","1.0887"
"102.0720","9.3126","1.1427"
"102.0920","9.7120","1.1785"
"102.1120","10.1115","1.2289"
"102.1320","10.5110","1.2713"
"102.1520","10.9106","1.3133"
"102.1720","11.3103","1.3603"
"102.1920","11.7099","1.3991"
"102.2120","12.1096","1.4451"
"102.2320","12.5093","1.4841"
"102.2520","12.9091","1.5232"
"102.2720","13.3089","1.5670"
"102.2920","13.7087","1.6021"
"102.3120","14.1086","1.6431"
"102.3320","14.5084","1.6837"
"102.3520","14.9081","1.7191"
"102.3720","15.3081","1.7597"
"102.3920","15.7080","1.7952"
"102.4120","16.1079","1.8315"
"102.4320","16.5078","1.8683"
"102.4520","16.9078","1.9031"
"102.4720","17.3076","1.9391"
"102.4920","17.7075","1.9757"
"102.5120","18.1075","2.0096"
"102.5320","18.5075","2.0431"
"102.5520","18.9074","2.0776"
"102.5720","19.3074","2.1123"
"102.5920","19.7073","2.1446"
"102.6120","20.1072","2.1776"
"102.6320","20.5072","2.2121"
"102.6520","20.9072","2.2429"
"102.6720","21.3072","2.2757"
"102.6920","21.7072","2.3088"
"102.7120","22.1071","2.3390"
"102.7320","22.5071","2.3705"
"102.7520","22.9072","2.4022"
"102.7720","23.3071","2.4321"
"102.7920","23.7071","2.4651"
"102.8120","24.1072","2.4956"
"102.8320","24.5071","2.5256"
"102.8520","24.9071","2.5567"
"102.8720","25.3070","2.5865"
"102.8920","25.7070","2.6163"
"102.9120","26.1070","2.6454"
"102.9320","26.5070","2.6758"
"102.9520","26.9070","2.7055"
"102.9720","27.3070","2.7335"
"102.9920","27.7070","2.7649"
"103.0120","28.1070","2.7940"
"103.0320","28.5070","2.8223"
"103.0520","28.9071","2.8521"
"103.0720","29.3070","2.8800"
"103.0920","29.7070","2.9094"
"103.1120","30.1071","2.9395"
"103.1320","30.5070","2.9677"
"103.1520","30.9069","2.9964"
"103.1720","31.3069","3.0258"
"103.1920","31.7070","3.0542"
"103.2120","32.1070","3.0815"
"103.2320","32.5070","3.1112"
"103.2520","32.9071","3.1398"
"103.2720","33.3071","3.1685"
"103.2920","33.7070","3.1968"
"103.3120","34.1070","3.2272"
"103.3320","34.5070","3.2552"
"103.3520","34.9070","3.2840"
"103.3720","35.3070","3.3125"
"103.3920","35.7070","3.3415"
"103.4120","36.1070","3.3706"
"103.4320","36.5070","3.4000"
"103.4520","36.9070","3.4298"
"103.4720","37.3069","3.4602"
"103.4920","37.7069","3.4887"
"103.5120","38.1070","3.5191"
"103.5320","38.5070","3.5487"
"103.5520","38.9070","3.5789"
"103.5720","39.3070","3.6093"
"103.5920","39.7069","3.6407"
"103.6070","40.0069","3.6644"
"103.6080","40.0269","3.6659"
"103.6280","40.4207","3.5875"
"103.6480","40.7245","3.4155"
"103.6680","40.8149","3.3661"
"103.6880","40.6468","3.3829"
"103.7080","40.2621","3.5879"
"103.7280","39.8183","3.6780"
"103.7480","39.4015","3.5987"
"103.7680","39.0047","3.5355"
"103.7880","38.6124","3.5150"
"103.8080","38.2190","3.4596"
"103.8280","37.8240","3.4349"
"103.8480","37.4281","3.4108"
"103.8680","37.0318","3.3560"
"103.8880","36.6350","3.3469"
"103.9080","36.2380","3.3032"
"103.9280","35.8407","3.2681"
"103.9480","35.4431","3.2495"
"103.9680","35.0453","3.2040"
"103.9880","34.6472","3.1810"
"104.0080","34.2490","3.1504"
"104.0280","33.8505","3.1088"
"104.0480","33.4519","3.0942"
"104.0680","33.0532","3.0510"
"104.0880","32.6544","3.0255"
"104.1080","32.2554","2.9998"
"104.1280","31.8563","2.9588"
"104.1480","31.4571","2.9388"
"104.1680","31.0578","2.9044"
"104.1880","30.6584","2.8700"
"104.2080","30.2590","2.8487"
"104.2280","29.8596","2.8112"
"104.2480","29.4601","2.7861"
"104.2680","29.0605","2.7554"
"104.2880","28.6609","2.7222"
"104.3080","28.2612","2.6959"
"104.3280","27.8615","2.6626"
"104.3480","27.4618","2.6336"
"104.3680","27.0621","2.6038"
"104.3880","26.6623","2.5718"
"104.4080","26.2625","2.5460"
"104.4280","25.8627","2.5130"
"104.4480","25.4628","2.4818"
"104.4680","25.0629","2.4538"
"104.4880","24.6631","2.4209"
"104.5080","24.2632","2.3907"
"104.5280","23.8633","2.3605"
"104.5480","23.4634","2.3282"
"104.5680","23.0635","2.2988"
"104.5880","22.6636","2.2677"
"104.6080","22.2637","2.2339"
"104.6280","21.8637","2.2021"
"104.6480","21.4637","2.1724"
"104.6680","21.0638","2.1386"
"104.6880","20.6639","2.1076"
"104.7080","20.2639","2.0753"
"104.7280","19.8639","2.0417"
"104.7480","19.4639","2.0089"
"104.7680","19.0640","1.9762"
"104.7880","18.6640","1.9427"
"104.8080","18.2640","1.9072"
"104.8280","17.8641","1.8745"
"104.8480","17.4642","1.8403"
"104.8680","17.0641","1.8045"
"104.8880","16.6641","1.7708"
"104.9080","16.2642","1.7350"
"104.9280","15.8641","1.6991"
"104.9480","15.4641","1.6632"
"104.9680","15.0642","1.6265"
"104.9880","14.6642","1.5889"
"105.0080","14.2642","1.5519"
"105.0280","13.8642","1.5148"
"105.0480","13.4642","1.4747"
"105.0680","13.0642","1.4372"
"105.0880","12.6642","1.3973"
"105.1080","12.2643","1.3559"
"105.1280","11.8643","1.3176"
"105.1480","11.4642","1.2763"
"105.1680","11.0642","1.2339"
"105.1880","10.6642","1.1934"
"105.2080","10.2642","1.1492"
"105.2280","9.8642","1.1064"
"105.2480","9.4642","1.0624"
"105.2680","9.0642","1.0163"
"105.2880","8.6642","0.9722"
"105.3080","8.2642","0.9257"
"105.3280","7.8642","0.8789"
"105.3480","7.4643","0.8317"
"105.3680","7.0643","0.7832"
"105.3880","6.6643","0.7349"
"105.4080","6.2642","0.6836"
"105.4280","5.8642","0.6335"
"105.4480","5.4642","0.5826"
"105.4680","5.0642","0.5281"
"105.4880","4.6643","0.4755"
"105.5080","4.2643","0.4207"
"105.5280","3.8643","0.3649"
"105.5480","3.4642","0.3096"
"105.5680","3.0642","0.2510"
"105.5880","2.6642","0.1919"
"105.6080","2.2643","0.1325"
"105.6280","1.8643","0.0710"
"105.6480","1.4643","0.0103"
"105.6680","1.0642","-0.0531"
"105.6880","0.6642","-0.1087"
"105.7080","0.2642","-0.1218"
"105.7220","-0.0158","-0.1261"
"105.7230","-0.0358","-0.1264"
"105.7430","-0.4291","-0.0106"
"105.7630","-0.7305","0.1784"
"105.7830","-0.8210","0.2199"
"105.8030","-0.6627","0.1865"
"105.8230","-0.2903","-0.0240"
"105.8430","0.1541","-0.1765"
"105.8630","0.5723","-0.1165"
"105.8830","0.9695","-0.0327"
"105.9030","1.3623","0.0158"
"105.9230","1.7560","0.1065"
"105.9430","2.1510","0.1685"
"105.9630","2.5469","0.2169"
"105.9830","2.9433","0.3025"
"106.0030","3.3400","0.3422"
"106.0230","3.7372","0.4083"
"106.0430","4.1345","0.4752"
"106.0630","4.5322","0.5156"
"106.0830","4.9300","0.5864"
"106.1030","5.3281","0.6360"
"106.1230","5.7264","0.6851"
"106.1430","6.1248","0.7520"
"106.1630","6.5233","0.7885"
"106.1830","6.9221","0.8493"
"106.2030","7.3210","0.8997"
"106.2230","7.7201","0.9394"
"106.2430","8.1192","1.0009"
"106.2630","8.5184","1.0408"
"106.2830","8.9177","1.0893"
"106.3030","9.3170","1.1423"
"106.3230","9.7164","1.1790"
"106.3430","10.1159","1.2291"
"106.3630","10.5154","1.2715"
"106.3830","10.9150","1.3131"
"106.4030","11.3147","1.3613"
"106.4230","11.7142","1.3991"
"106.4430","12.1139","1.4455"
"106.4630","12.5137","1.4853"
"106.4830","12.9134","1.5236"
"106.5030","13.3132","1.5669"
"106.5230","13.7131","1.6016"
"106.5430","14.1129","1.6438"
"106.5630","14.5127","1.6843"
"106.5830","14.9125","1.7189"
"106.6030","15.3124","1.7595"
"106.6230","15.7123","1.7956"
"106.6430","16.1122","1.8311"
"106.6630","16.5122","1.8696"
"106.6830","16.9121","1.9033"
"106.7030","17.3120","1.9390"
"106.7230","17.7119","1.9747"
"106.7430","18.1119","2.0090"
"106.7630","18.5118","2.0435"
"106.7830","18.9117","2.0784"
"106.8030","19.3117","2.1128"
"106.8230","19.7116","2.1447"
"106.8430","20.1116","2.1775"
"106.8630","20.5115","2.2126"
"106.8830","20.9115","2.2425"
"106.9030","21.3115","2.2756"
"106.9230","21.7115","2.3091"
"106.9430","22.1114","2.3391"
"106.9630","22.5115","2.3710"
"106.9830","22.9115","2.4029"
"107.0030","23.3114","2.4319"
"107.0230","23.7114","2.4649"
"107.0430","24.1115","2.4953"
"107.0630","24.5115","2.5253"
"107.0830","24.9114","2.5572"
"107.1030","25.3113","2.5859"
"107.1230","25.7113","2.6162"
"107.1430","26.1113","2.6454"
"107.1630","26.5113","2.6756"
"107.1830","26.9114","2.7059"
"107.2030","27.3114","2.7335"
"107.2230","27.7113","2.7648"
"107.2430","28.1113","2.7940"
"107.2630","28.5114","2.8220"
"107.2830","28.9114","2.8525"
"107.3030","29.3114","2.8799"
"107.3230","29.7114","2.9094"
"107.3430","30.1114","2.9394"
"107.3630","30.5113","2.9673"
"107.3830","30.9113","2.9964"
"107.4030","31.3113","3.0258"
"107.4230","31.7113","3.0536"
"107.4430","32.1113","3.0828"
"107.4630","32.5113","3.1102"
"107.4830","32.9114","3.1397"
"107.5030","33.3114","3.1682"
"107.5230","33.7114","3.1973"
"107.5430","34.1113","3.2273"
"107.5630","34.5113","3.2551"
"107.5830","34.9113","3.2833"
"107.6030","35.3113","3.3132"
"107.6230","35.7113","3.3409"
"107.6430","36.1114","3.3714"
"107.6630","36.5114","3.4000"
"107.6830","36.9113","3.4301"
"107.7030","37.3112","3.4603"
"107.7230","37.7112","3.4888"
"107.7430","38.1113","3.5190"
"107.7630","38.5114","3.5490"
"107.7830","38.9113","3.5788"
"107.8030","39.3113","3.6097"
"107.8230","39.7112","3.6402"
"107.8380","40.0112","3.6645"
"107.8390","40.0312","3.6660"
"107.8590","40.4250","3.5879"
"107.8790","40.7289","3.4155"
"107.8990","40.8197","3.3655"
"107.9190","40.6521","3.3830"
"107.9390","40.2677","3.5886"
"107.9590","39.8242","3.6781"
"107.9790","39.4074","3.5990"
"107.9990","39.0105","3.5356"
"108.0190","38.6182","3.5160"
"108.0390","38.2247","3.4602"
"108.0590","37.8297","3.4345"
"108.0790","37.4338","3.4113"
"108.0990","37.0374","3.3568"
"108.1190","36.6407","3.3474"
"108.1390","36.2436","3.3027"
"108.1590","35.8463","3.2680"
"108.1790","35.4487","3.2501"
"108.1990","35.0509","3.2042"
"108.2190","34.6528","3.1805"
"108.2390","34.2545","3.1504"
"108.2590","33.8561","3.1091"
"108.2790","33.4574","3.0946"
"108.2990","33.0588","3.0509"
"108.3190","32.6599","3.0250"
"108.3390","32.2609","3.0002"
"108.3590","31.8618","2.9581"
"108.3790","31.4626","2.9391"
"108.3990","31.0633","2.9037"
"108.4190","30.6639","2.8700"
"108.4390","30.2645","2.8492"
"108.4590","29.8651","2.8115"
"108.4790","29.4656","2.7857"
"108.4990","29.0660","2.7556"
"108.5190","28.6664","2.7226"
"108.5390","28.2668","2.6964"
"108.5590","27.8671","2.6617"
"108.5790","27.4673","2.6339"
"108.5990","27.0676","2.6052"
"108.6190","26.6679","2.5722"
"108.6390","26.2680","2.5470"
"108.6590","25.8682","2.5127"
"108.6790","25.4683","2.4819"
"108.6990","25.0684","2.4544"
"108.7190","24.6686","2.4202"
"108.7390","24.2687","2.3913"
"108.7590","23.8689","2.3610"
"108.7790","23.4690","2.3281"
"108.7990","23.0690","2.2999"
"108.8190","22.6691","2.2675"
"108.8390","22.2692","2.2342"
"108.8590","21.8692","2.2039"
"108.8790","21.4693","2.1719"
"108.8990","21.0693","2.1391"
"108.9190","20.6694","2.1070"
"108.9390","20.2694","2.0752"
"108.9590","19.8694","2.0435"
"108.9790","19.4694","2.0091"
"108.9990","19.0695","1.9763"
"109.0190","18.6695","1.9427"
"109.0390","18.2695","1.9077"
"109.0590","17.8696","1.8759"
"109.0790","17.4697","1.8402"
"109.0990","17.0697","1.8051"
"109.1190","16.6697","1.7720"
"109.1390","16.2697","1.7345"
"109.1590","15.8696","1.6997"
"109.1790","15.4696","1.6637"
"109.1990","15.0697","1.6261"
"109.2190","14.6697","1.5896"
"109.2390","14.2697","1.5513"
"109.2590","13.8697","1.5156"
"109.2790","13.4697","1.4755"
"109.2990","13.0697","1.4374"
"109.3190","12.6697","1.3987"
"109.3390","12.2698","1.3563"
"109.3590","11.8698","1.3169"
"109.3790","11.4697","1.2778"
"109.3990","11.0697","1.2341"
"109.4190","10.6697","1.1940"
"109.4390","10.2697","1.1506"
"109.4590","9.8697","1.1060"
"109.4790","9.4697","1.0632"
"109.4990","9.0697","1.0170"
"109.5190","8.6697","0.9725"
"109.5390","8.2697","0.9267"
"109.5590","7.8698","0.8796"
"109.5790","7.4698","0.8324"
"109.5990","7.0698","0.7834"
"109.6190","6.6698","0.7350"
"109.6390","6.2697","0.6849"
"109.6590","5.8697","0.6330"
"109.6790","5.4697","0.5835"
"109.6990","5.0698","0.5288"
"109.7190","4.6698","0.4756"
"109.7390","4.2698","0.4233"
"109.7590","3.8698","0.3657"
"109.7790","3.4697","0.3097"
"109.7990","3.0697","0.2523"
"109.8190","2.6697","0.1924"
"109.8390","2.2698","0.1337"
"109.8590","1.8698","0.0717"
"109.8790","1.4698","0.0104"
"109.8990","1.0697","-0.0516"
"109.9190","0.6697","-0.1089"
"109.9390","0.2697","-0.1219"
"109.9530","-0.0103","-0.1247"
"109.9540","-0.0303","-0.1251"
"109.9740","-0.4236","-0.0101"
"109.9940","-0.7249","0.1803"
"110.0140","-0.8145","0.2206"
"110.0340","-0.6545","0.1856"
"110.0540","-0.2801","-0.0247"
"110.0740","0.1652","-0.1767"
"110.0940","0.5833","-0.1162"
"110.1140","0.9803","-0.0306"
"110.1340","1.3729","0.0170"
"110.1540","1.7664","0.1084"
"110.1740","2.1614","0.1701"
"110.1940","2.5572","0.2176"
"110.2140","2.9535","0.3046"
"110.2340","3.3502","0.3435"
"110.2540","3.7473","0.4096"
"110.2740","4.1446","0.4754"
"110.2940","4.5421","0.5161"
"110.3140","4.9400","0.5877"
"110.3340","5.3380","0.6374"
"110.3540","5.7362","0.6868"
"110.3740","6.1346","0.7535"
"110.3940","6.5331","0.7887"
"110.4140","6.9319","0.8508"
"110.4340","7.3308","0.9006"
"110.4540","7.7298","0.9401"
"110.4740","8.1289","1.0023"
"110.4940","8.5281","1.0419"
"110.5140","8.9273","1.0906"
"110.5340","9.3266","1.1445"
"110.5540","9.7260","1.1794"
"110.5740","10.1255","1.2310"
"110.5940","10.5251","1.2726"
"110.6140","10.9247","1.3138"
"110.6340","11.3243","1.3628"
"110.6540","11.7238","1.3998"
"110.6740","12.1235","1.4464"
"110.6940","12.5233","1.4860"
"110.7140","12.9230","1.5239"
"110.7340","13.3228","1.5682"
"110.7540","13.7226","1.6029"
"110.7740","14.1225","1.6443"
"110.7940","14.5223","1.6855"
"110.8140","14.9220","1.7190"
"110.8340","15.3220","1.7609"
"110.8540","15.7219","1.7962"
"110.8740","16.1218","1.8310"
"110.8940","16.5217","1.8700"
"110.9140","16.9216","1.9040"
"110.9340","17.3215","1.9392"
"110.9540","17.7214","1.9761"
"110.9740","18.1214","2.0104"
"110.9940","18.5214","2.0447"
"111.0140","18.9213","2.0779"
"111.0340","19.3212","2.1136"
"111.0540","19.7212","2.1458"
"111.0740","20.1211","2.1777"
"111.0940","20.5211","2.2132"
"111.1140","20.9211","2.2436"
"111.1340","21.3211","2.2753"
"111.1540","21.7211","2.3102"
"111.1740","22.1210","2.3396"
"111.1940","22.5210","2.3719"
"111.2140","22.9210","2.4041"
"111.2340","23.3210","2.4323"
"111.2540","23.7210","2.4656"
"111.2740","24.1210","2.4957"
"111.2940","24.5210","2.5253"
"111.3140","24.9209","2.5587"
"111.3340","25.3209","2.5864"
"111.3540","25.7208","2.6165"
"111.3740","26.1209","2.6462"
"111.3940","26.5209","2.6761"
"111.4140","26.9209","2.7068"
"111.4340","27.3209","2.7345"
"111.4540","27.7208","2.7658"
"111.4740","28.1209","2.7948"
"111.4940","28.5209","2.8220"
"111.5140","28.9209","2.8533"
"111.5340","29.3209","2.8810"
"111.5540","29.7209","2.9098"
"111.5740","30.1210","2.9400"
"111.5940","30.5209","2.9671"
"111.6140","30.9208","2.9972"
"111.6340","31.3208","3.0263"
"111.6540","31.7208","3.0539"
"111.6740","32.1208","3.0833"
"111.6940","32.5208","3.1112"
"111.7140","32.9209","3.1402"
"111.7340","33.3209","3.1693"
"111.7540","33.7209","3.1969"
"111.7740","34.1208","3.2278"
"111.7940","34.5208","3.2552"
"111.8140","34.9209","3.2843"
"111.8340","35.3209","3.3137"
"111.8540","35.7209","3.3409"
"111.8740","36.1209","3.3714"
"111.8940","36.5209","3.4005"
"111.9140","36.9208","3.4294"
"111.9340","37.3208","3.4612"
"111.9540","37.7208","3.4892"
"111.9740","38.1208","3.5195"
"111.9940","38.5209","3.5496"
"112.0140","38.9209","3.5786"
"112.0340","39.3209","3.6103"
"112.0540","39.7208","3.6410"
"112.0680","40.0008","3.6620"
"112.0690","40.0208","3.6636"
"112.0890","40.4145","3.5865"
"112.1090","40.7183","3.4162"
"112.1290","40.8098","3.3668"
"112.1490","40.6442","3.3832"
"112.1690","40.2621","3.5854"
"112.1890","39.8196","3.6760"
"112.2090","39.4029","3.5981"
"112.2290","39.0057","3.5345"
"112.2490","38.6130","3.5154"
"112.2690","38.2194","3.4591"
"112.2890","37.8243","3.4343"
"112.3090","37.4283","3.4105"
"112.3290","37.0318","3.3556"
"112.3490","36.6349","3.3469"
"112.3690","36.2378","3.3026"
"112.3890","35.8405","3.2670"
"112.4090","35.4428","3.2495"
"112.4290","35.0449","3.2033"
"112.4490","34.6467","3.1807"
"112.4690","34.2484","3.1506"
"112.4890","33.8499","3.1084"
"112.5090","33.4512","3.0943"
"112.5290","33.0525","3.0504"
"112.5490","32.6537","3.0248"
"112.5690","32.2546","2.9999"
"112.5890","31.8555","2.9578"
"112.6090","31.4563","2.9381"
"112.6290","31.0570","2.9036"
"112.6490","30.6576","2.8692"
"112.6690","30.2581","2.8488"
