Time,Displacement,Force
"48.1970","2.6330","25.8037"
"48.2020","2.6518","26.0599"
"48.2070","2.6705","26.3169"
"48.2120","2.6893","26.5747"
"48.2170","2.7080","26.8336"
"48.2220","2.7268","27.0935"
"48.2270","2.7456","27.3545"
"48.2320","2.7643","27.6168"
"48.2370","2.7831","27.8803"
"48.2420","2.8019","28.1451"
"48.2470","2.8206","28.4110"
"48.2520","2.8394","28.6781"
"48.2570","2.8581","28.9464"
"48.2620","2.8769","29.2158"
"48.2670","2.8956","29.4864"
"48.2720","2.9143","29.7581"
"48.2770","2.9331","30.0310"
"48.2820","2.9518","30.3051"
"48.2870","2.9706","30.5801"
"48.2920","2.9893","30.8562"
"48.2970","3.0080","31.1335"
"48.3020","3.0267","31.4120"
"48.3070","3.0455","31.6919"
"48.3120","3.0642","31.9731"
"48.3170","3.0829","32.2555"
"48.3220","3.1017","32.5392"
"48.3270","3.1204","32.8240"
"48.3320","3.1391","33.1101"
"48.3370","3.1578","33.3976"
"48.3420","3.1766","33.6868"
"48.3470","3.1953","33.9778"
"48.3520","3.2140","34.2709"
"48.3570","3.2327","34.5661"
"48.3620","3.2515","34.8633"
"48.3670","3.2702","35.1624"
"48.3720","3.2890","35.4633"
"48.3770","3.3077","35.7659"
"48.3820","3.3265","36.0701"
"48.3870","3.3452","36.3757"
"48.3920","3.3640","36.6829"
"48.3970","3.3827","36.9917"
"48.4020","3.4015","37.3022"
"48.4070","3.4202","37.6146"
"48.4110","3.4352","37.8658"
"48.4150","3.4503","38.1183"
"48.4190","3.4653","38.3723"
"48.4230","3.4803","38.6276"
"48.4270","3.4953","38.8844"
"48.4310","3.5103","39.1427"
"48.4350","3.5253","39.4023"
"48.4390","3.5404","39.6634"
"48.4430","3.5554","39.9258"
"48.4470","3.5704","40.1894"
"48.4510","3.5854","40.4543"
"48.4550","3.6005","40.7204"
"48.4590","3.6155","40.9878"
"48.4630","3.6305","41.2563"
"48.4670","3.6454","41.5261"
"48.4710","3.6604","41.7973"
"48.4750","3.6754","42.0701"
"48.4790","3.6904","42.3443"
"48.4830","3.7053","42.6201"
"48.4870","3.7203","42.8975"
"48.4910","3.7353","43.1766"
"48.4950","3.7502","43.4575"
"48.4960","3.7540","43.5280"
"48.5000","3.7689","43.8110"
"48.5040","3.7839","44.0951"
"48.5080","3.7987","44.3765"
"48.5120","3.8131","44.6453"
"48.5170","3.8295","44.9410"
"48.5230","3.8453","45.1915"
"48.5410","3.8517","44.9249"
"48.5450","3.8444","44.6617"
"48.5490","3.8344","44.3442"
"48.5520","3.8255","44.0779"
"48.5550","3.8155","43.7933"
"48.5580","3.8048","43.4954"
"48.5610","3.7934","43.1887"
"48.5640","3.7816","42.8771"
"48.5670","3.7695","42.5637"
"48.5700","3.7572","42.2511"
"48.5730","3.7447","41.9409"
"48.5760","3.7323","41.6347"
"48.5790","3.7199","41.3335"
"48.5820","3.7075","41.0380"
"48.5850","3.6953","40.7486"
"48.5880","3.6832","40.4653"
"48.5910","3.6711","40.1881"
"48.5940","3.6592","39.9168"
"48.5970","3.6474","39.6510"
"48.6000","3.6357","39.3904"
"48.6030","3.6241","39.1347"
"48.6060","3.6126","38.8838"
"48.6100","3.5974","38.5560"
"48.6140","3.5823","38.2349"
"48.6180","3.5674","37.9197"
"48.6220","3.5525","37.6095"
"48.6260","3.5376","37.3039"
"48.6300","3.5228","37.0026"
"48.6340","3.5081","36.7052"
"48.6380","3.4933","36.4115"
"48.6420","3.4786","36.1211"
"48.6460","3.4639","35.8336"
"48.6500","3.4491","35.5488"
"48.6540","3.4344","35.2666"
"48.6580","3.4197","34.9868"
"48.6620","3.4049","34.7092"
"48.6660","3.3901","34.4335"
"48.6700","3.3753","34.1597"
"48.6740","3.3605","33.8874"
"48.6780","3.3457","33.6166"
"48.6820","3.3308","33.3471"
"48.6860","3.3160","33.0789"
"48.6900","3.3011","32.8120"
"48.6940","3.2862","32.5464"
"48.6980","3.2713","32.2823"
"48.7020","3.2564","32.0199"
"48.7060","3.2416","31.7594"
"48.7100","3.2267","31.5008"
"48.7140","3.2118","31.2444"
"48.7180","3.1969","30.9901"
"48.7220","3.1820","30.7379"
"48.7260","3.1671","30.4877"
"48.7310","3.1485","30.1774"
"48.7360","3.1299","29.8696"
"48.7410","3.1113","29.5642"
"48.7460","3.0927","29.2611"
"48.7510","3.0741","28.9604"
"48.7560","3.0555","28.6620"
"48.7610","3.0369","28.3658"
"48.7660","3.0183","28.0718"
"48.7710","2.9997","27.7798"
"48.7760","2.9811","27.4895"
"48.7810","2.9625","27.2005"
"48.7860","2.9439","26.9129"
"48.7910","2.9252","26.6265"
"48.7960","2.9066","26.3415"
"48.8010","2.8879","26.0579"
"48.8060","2.8693","25.7761"
"48.8110","2.8506","25.4961"
"48.8160","2.8320","25.2180"
"48.8210","2.8133","24.9418"
"48.8260","2.7947","24.6672"
"48.8310","2.7760","24.3938"
"48.8360","2.7573","24.1214"
"48.8410","2.7386","23.8501"
"48.8460","2.7199","23.5799"
"48.8510","2.7012","23.3110"
"48.8560","2.6825","23.0438"
"48.8610","2.6638","22.7782"
"48.8660","2.6451","22.5146"
"48.8710","2.6264","22.2527"
"48.8760","2.6077","21.9921"
"48.8810","2.5890","21.7325"
"48.8860","2.5703","21.4738"
"48.8910","2.5516","21.2161"
"48.8960","2.5329","20.9594"
"48.9010","2.5142","20.7038"
"48.9060","2.4955","20.4493"
"48.9110","2.4768","20.1960"
"48.9160","2.4582","19.9440"
"48.9210","2.4395","19.6932"
"48.9270","2.4171","19.3938"
"48.9330","2.3946","19.0959"
"48.9390","2.3722","18.7995"
"48.9450","2.3498","18.5045"
"48.9510","2.3274","18.2108"
"48.9570","2.3050","17.9183"
"48.9630","2.2825","17.6271"
"48.9690","2.2601","17.3373"
"48.9750","2.2377","17.0490"
"48.9810","2.2152","16.7623"
"48.9870","2.1927","16.4768"
"48.9930","2.1703","16.1925"
"48.9990","2.1478","15.9093"
"49.0050","2.1253","15.6273"
"49.0110","2.1029","15.3464"
"49.0170","2.0804","15.0669"
"49.0230","2.0579","14.7888"
"49.0290","2.0353","14.5121"
"49.0350","2.0128","14.2367"
"49.0410","1.9904","13.9623"
"49.0470","1.9679","13.6890"
"49.0530","1.9454","13.4164"
"49.0590","1.9229","13.1448"
"49.0650","1.9005","12.8741"
"49.0710","1.8780","12.6044"
"49.0770","1.8555","12.3360"
"49.0830","1.8331","12.0690"
"49.0890","1.8106","11.8033"
"49.0950","1.7882","11.5385"
"49.1010","1.7657","11.2746"
"49.1070","1.7433","11.0117"
"49.1130","1.7208","10.7497"
"49.1190","1.6983","10.4890"
"49.1250","1.6759","10.2296"
"49.1310","1.6535","9.9713"
"49.1370","1.6310","9.7141"
"49.1430","1.6085","9.4579"
"49.1490","1.5860","9.2026"
"49.1550","1.5636","8.9482"
"49.1610","1.5411","8.6950"
"49.1670","1.5186","8.4429"
"49.1730","1.4962","8.1920"
"49.1800","1.4700","7.9007"
"49.1870","1.4437","7.6108"
"49.1940","1.4174","7.3222"
"49.2010","1.3912","7.0349"
"49.2080","1.3649","6.7491"
"49.2150","1.3386","6.4652"
"49.2220","1.3124","6.1832"
"49.2290","1.2861","5.9030"
"49.2360","1.2599","5.6249"
"49.2430","1.2336","5.3491"
"49.2500","1.2074","5.0757"
"49.2570","1.1811","4.8049"
"49.2640","1.1549","4.5364"
"49.2710","1.1287","4.2712"
"49.2780","1.1025","4.0100"
"49.2850","1.0763","3.7517"
"49.2920","1.0501","3.4948"
"49.2990","1.0239","3.2386"
"49.3060","0.9977","2.9830"
"49.3130","0.9714","2.7283"
"49.3200","0.9452","2.4752"
"49.3270","0.9189","2.2240"
"49.3350","0.8889","1.9401"
"49.3430","0.8589","1.6615"
"49.3510","0.8289","1.3919"
"49.3590","0.7989","1.1359"
"49.3680","0.7651","0.8645"
"49.3770","0.7313","0.6118"
"49.3870","0.6938","0.3496"
"49.3980","0.6525","0.0810"
"49.4100","0.6075","-0.1872"
"49.4220","0.5626","-0.4382"
"49.4350","0.5139","-0.6893"
"49.4500","0.4577","-0.9425"
"49.4690","0.3865","-1.1926"
"49.4890","0.3115","-1.3832"
"49.5090","0.2365","-1.5230"
"49.5290","0.1615","-1.6179"
"49.5490","0.0864","-1.6610"
"49.5690","0.0113","-1.6412"
"49.5730","-0.0037","-1.6307"
"49.5740","-0.0074","-1.6277"
"49.5940","-0.0801","-1.5133"
"49.6140","-0.1102","-1.2543"
"49.6300","-0.0787","-0.9896"
"49.6450","-0.0231","-0.7380"
"49.6610","0.0426","-0.4731"
"49.6760","0.1025","-0.2142"
"49.6900","0.1563","0.0509"
"49.7030","0.2050","0.3207"
"49.7150","0.2495","0.5874"
"49.7260","0.2901","0.8414"
"49.7370","0.3307","1.1015"
"49.7480","0.3714","1.3678"
"49.7590","0.4122","1.6429"
"49.7690","0.4492","1.9014"
"49.7790","0.4864","2.1668"
"49.7890","0.5235","2.4374"
"49.7990","0.5607","2.7136"
"49.8080","0.5941","2.9683"
"49.8170","0.6276","3.2290"
"49.8260","0.6611","3.4959"
"49.8350","0.6947","3.7673"
"49.8440","0.7282","4.0420"
"49.8530","0.7617","4.3199"
"49.8610","0.7916","4.5706"
"49.8690","0.8215","4.8256"
"49.8770","0.8514","5.0847"
"49.8850","0.8813","5.3473"
"49.8930","0.9111","5.6133"
"49.9010","0.9410","5.8832"
"49.9090","0.9709","6.1582"
"49.9170","1.0008","6.4389"
"49.9240","1.0269","6.6893"
"49.9310","1.0531","6.9437"
"49.9380","1.0792","7.2015"
"49.9450","1.1053","7.4622"
"49.9520","1.1315","7.7255"
"49.9590","1.1576","7.9915"
"49.9660","1.1837","8.2604"
"49.9730","1.2099","8.5322"
"49.9800","1.2360","8.8070"
"49.9870","1.2621","9.0848"
"49.9940","1.2883","9.3648"
"50.0010","1.3145","9.6467"
"50.0080","1.3407","9.9303"
"50.0150","1.3669","10.2156"
"50.0220","1.3931","10.5031"
"50.0290","1.4193","10.7927"
"50.0360","1.4455","11.0845"
"50.0420","1.4680","11.3358"
"50.0480","1.4905","11.5878"
"50.0540","1.5129","11.8404"
"50.0600","1.5354","12.0934"
"50.0660","1.5579","12.3473"
"50.0720","1.5803","12.6021"
"50.0780","1.6027","12.8582"
"50.0840","1.6252","13.1155"
"50.0900","1.6476","13.3736"
"50.0960","1.6701","13.6324"
"50.1020","1.6925","13.8920"
"50.1080","1.7150","14.1524"
"50.1140","1.7374","14.4137"
"50.1200","1.7599","14.6760"
"50.1260","1.7823","14.9393"
"50.1320","1.8048","15.2033"
"50.1380","1.8273","15.4682"
"50.1440","1.8498","15.7339"
"50.1500","1.8722","16.0003"
"50.1560","1.8947","16.2676"
"50.1620","1.9172","16.5356"
"50.1680","1.9397","16.8045"
"50.1740","1.9622","17.0741"
"50.1800","1.9846","17.3446"
"50.1860","2.0071","17.6160"
"50.1920","2.0296","17.8883"
"50.1980","2.0521","18.1616"
"50.2040","2.0746","18.4358"
"50.2100","2.0971","18.7110"
"50.2160","2.1196","18.9872"
"50.2220","2.1421","19.2646"
"50.2280","2.1646","19.5430"
"50.2340","2.1871","19.8225"
"50.2400","2.2096","20.1031"
"50.2460","2.2321","20.3849"
"50.2520","2.2547","20.6682"
"50.2580","2.2772","20.9529"
"50.2640","2.2997","21.2389"
"50.2700","2.3222","21.5262"
"50.2760","2.3447","21.8148"
"50.2820","2.3671","22.1048"
"50.2880","2.3896","22.3962"
"50.2940","2.4120","22.6889"
"50.3000","2.4345","22.9832"
"50.3060","2.4569","23.2789"
"50.3120","2.4794","23.5762"
"50.3180","2.5018","23.8750"
"50.3230","2.5205","24.1252"
"50.3280","2.5393","24.3763"
"50.3330","2.5580","24.6287"
"50.3380","2.5767","24.8822"
"50.3430","2.5955","25.1368"
"50.3480","2.6142","25.3926"
"50.3530","2.6330","25.6495"
"50.3580","2.6517","25.9076"
"50.3630","2.6705","26.1667"
"50.3680","2.6892","26.4268"
"50.3730","2.7080","26.6880"
"50.3780","2.7268","26.9503"
"50.3830","2.7455","27.2138"
"50.3880","2.7643","27.4784"
"50.3930","2.7831","27.7442"
"50.3980","2.8019","28.0112"
"50.4030","2.8206","28.2791"
"50.4080","2.8394","28.5479"
"50.4130","2.8581","28.8176"
"50.4180","2.8768","29.0885"
"50.4230","2.8956","29.3606"
"50.4280","2.9143","29.6338"
"50.4330","2.9330","29.9081"
"50.4380","2.9518","30.1837"
"50.4430","2.9705","30.4602"
"50.4480","2.9893","30.7377"
"50.4530","3.0080","31.0165"
"50.4580","3.0267","31.2965"
"50.4630","3.0454","31.5780"
"50.4680","3.0642","31.8609"
"50.4730","3.0829","32.1453"
"50.4780","3.1016","32.4312"
"50.4830","3.1204","32.7186"
"50.4880","3.1391","33.0075"
"50.4930","3.1578","33.2980"
"50.4980","3.1766","33.5902"
"50.5030","3.1953","33.8841"
"50.5080","3.2140","34.1797"
"50.5130","3.2328","34.4770"
"50.5180","3.2515","34.7761"
"50.5230","3.2702","35.0770"
"50.5280","3.2890","35.3796"
"50.5330","3.3077","35.6839"
"50.5380","3.3265","35.9902"
"50.5430","3.3452","36.2983"
"50.5480","3.3640","36.6084"
"50.5530","3.3827","36.9204"
"50.5570","3.3977","37.1716"
"50.5610","3.4127","37.4240"
"50.5650","3.4277","37.6778"
"50.5690","3.4428","37.9331"
"50.5730","3.4578","38.1897"
"50.5770","3.4728","38.4476"
"50.5810","3.4878","38.7067"
"50.5850","3.5028","38.9671"
"50.5890","3.5179","39.2289"
"50.5930","3.5329","39.4921"
"50.5970","3.5479","39.7566"
"50.6010","3.5629","40.0224"
"50.6050","3.5779","40.2895"
"50.6090","3.5930","40.5580"
"50.6130","3.6080","40.8278"
"50.6170","3.6230","41.0989"
"50.6210","3.6380","41.3713"
"50.6250","3.6529","41.6450"
"50.6290","3.6679","41.9201"
"50.6330","3.6829","42.1967"
"50.6370","3.6979","42.4747"
"50.6410","3.7129","42.7543"
"50.6450","3.7278","43.0356"
"50.6490","3.7428","43.3186"
"50.6510","3.7503","43.4607"
"50.6520","3.7540","43.5320"
"50.6560","3.7690","43.8181"
"50.6600","3.7839","44.1054"
"50.6640","3.7987","44.3899"
"50.6680","3.8131","44.6618"
"50.6730","3.8295","44.9613"
"50.6790","3.8453","45.2164"
"50.6970","3.8517","44.9621"
"50.7010","3.8443","44.7010"
"50.7050","3.8344","44.3851"
"50.7080","3.8254","44.1199"
"50.7110","3.8155","43.8363"
"50.7140","3.8048","43.5391"
"50.7170","3.7934","43.2330"
"50.7200","3.7816","42.9218"
"50.7230","3.7695","42.6087"
"50.7260","3.7571","42.2962"
"50.7290","3.7447","41.9863"
"50.7320","3.7323","41.6804"
"50.7350","3.7199","41.3795"
"50.7380","3.7075","41.0843"
"50.7410","3.6953","40.7951"
"50.7440","3.6831","40.5122"
"50.7470","3.6711","40.2354"
"50.7500","3.6592","39.9645"
"50.7530","3.6474","39.6993"
"50.7560","3.6357","39.4395"
"50.7590","3.6241","39.1847"
"50.7620","3.6126","38.9346"
"50.7660","3.5974","38.6080"
"50.7700","3.5823","38.2881"
"50.7740","3.5673","37.9740"
"50.7780","3.5524","37.6650"
"50.7820","3.5376","37.3604"
"50.7860","3.5228","37.0598"
"50.7900","3.5080","36.7630"
"50.7940","3.4933","36.4694"
"50.7980","3.4785","36.1787"
"50.8020","3.4638","35.8906"
"50.8060","3.4491","35.6049"
"50.8100","3.4344","35.3213"
"50.8140","3.4196","35.0398"
"50.8180","3.4048","34.7603"
"50.8220","3.3901","34.4826"
"50.8260","3.3752","34.2068"
"50.8300","3.3604","33.9325"
"50.8340","3.3456","33.6599"
"50.8380","3.3307","33.3890"
"50.8420","3.3159","33.1198"
"50.8460","3.3010","32.8521"
"50.8500","3.2862","32.5862"
"50.8540","3.2713","32.3221"
"50.8580","3.2564","32.0599"
"50.8620","3.2415","31.7999"
"50.8660","3.2266","31.5419"
"50.8700","3.2117","31.2860"
"50.8740","3.1968","31.0322"
"50.8780","3.1820","30.7804"
"50.8830","3.1633","30.4682"
"50.8880","3.1447","30.1585"
"50.8930","3.1262","29.8511"
"50.8980","3.1076","29.5458"
"50.9030","3.0890","29.2425"
"50.9080","3.0704","28.9413"
"50.9130","3.0518","28.6423"
"50.9180","3.0332","28.3453"
"50.9230","3.0146","28.0507"
"50.9280","2.9960","27.7582"
"50.9330","2.9773","27.4676"
"50.9380","2.9587","27.1787"
"50.9430","2.9401","26.8914"
"50.9480","2.9215","26.6056"
"50.9530","2.9028","26.3212"
"50.9580","2.8842","26.0383"
"50.9630","2.8655","25.7571"
"50.9680","2.8469","25.4775"
"50.9730","2.8282","25.1998"
"50.9780","2.8096","24.9237"
"50.9830","2.7909","24.6491"
"50.9880","2.7722","24.3756"
"50.9930","2.7535","24.1030"
"50.9980","2.7348","23.8313"
"51.0030","2.7161","23.5607"
"51.0080","2.6974","23.2912"
"51.0130","2.6787","23.0231"
"51.0180","2.6600","22.7565"
"51.0230","2.6413","22.4916"
"51.0280","2.6226","22.2283"
"51.0330","2.6039","21.9664"
"51.0380","2.5852","21.7058"
"51.0430","2.5665","21.4464"
"51.0480","2.5478","21.1880"
"51.0530","2.5291","20.9309"
"51.0580","2.5104","20.6751"
"51.0630","2.4917","20.4206"
"51.0680","2.4731","20.1677"
"51.0730","2.4544","19.9163"
"51.0780","2.4357","19.6661"
"51.0840","2.4133","19.3676"
"51.0900","2.3909","19.0706"
"51.0960","2.3685","18.7750"
"51.1020","2.3460","18.4808"
"51.1080","2.3236","18.1879"
"51.1140","2.3012","17.8962"
"51.1200","2.2788","17.6057"
"51.1260","2.2564","17.3165"
"51.1320","2.2339","17.0288"
"51.1380","2.2114","16.7426"
"51.1440","2.1890","16.4577"
"51.1500","2.1665","16.1740"
"51.1560","2.1441","15.8913"
"51.1620","2.1216","15.6095"
"51.1680","2.0991","15.3286"
"51.1740","2.0766","15.0489"
"51.1800","2.0541","14.7706"
"51.1860","2.0316","14.4938"
"51.1920","2.0091","14.2184"
"51.1980","1.9866","13.9443"
"51.2040","1.9641","13.6714"
"51.2100","1.9417","13.3994"
"51.2160","1.9192","13.1286"
"51.2220","1.8967","12.8589"
"51.2280","1.8742","12.5903"
"51.2340","1.8518","12.3230"
"51.2400","1.8293","12.0567"
"51.2460","1.8069","11.7916"
"51.2520","1.7844","11.5275"
"51.2580","1.7620","11.2646"
"51.2640","1.7395","11.0026"
"51.2700","1.7170","10.7415"
"51.2760","1.6946","10.4815"
"51.2820","1.6721","10.2224"
"51.2880","1.6497","9.9646"
"51.2940","1.6272","9.7078"
"51.3000","1.6047","9.4521"
"51.3060","1.5823","9.1975"
"51.3120","1.5598","8.9441"
"51.3180","1.5373","8.6917"
"51.3240","1.5149","8.4403"
"51.3300","1.4924","8.1901"
"51.3370","1.4662","7.8998"
"51.3440","1.4399","7.6108"
"51.3510","1.4137","7.3233"
"51.3580","1.3874","7.0373"
"51.3650","1.3611","6.7531"
"51.3720","1.3349","6.4710"
"51.3790","1.3086","6.1912"
"51.3860","1.2823","5.9140"
"51.3930","1.2561","5.6400"
"51.4000","1.2298","5.3700"
"51.4070","1.2036","5.1039"
"51.4140","1.1774","4.8413"
"51.4210","1.1512","4.5822"
"51.4280","1.1250","4.3276"
"51.4360","1.0950","4.0436"
"51.4440","1.0651","3.7654"
"51.4520","1.0351","3.4879"
"51.4600","1.0052","3.2079"
"51.4680","0.9752","2.9243"
"51.4750","0.9489","2.6736"
"51.4820","0.9227","2.4214"
"51.4890","0.8964","2.1694"
"51.4970","0.8664","1.8844"
"51.5050","0.8364","1.6061"
"51.5130","0.8064","1.3372"
"51.5210","0.7763","1.0783"
"51.5300","0.7425","0.8008"
"51.5390","0.7088","0.5467"
"51.5490","0.6713","0.2961"
"51.5610","0.6263","0.0257"
"51.5740","0.5775","-0.2431"
"51.5870","0.5288","-0.4999"
"51.6010","0.4764","-0.7577"
"51.6170","0.4164","-1.0080"
"51.6370","0.3415","-1.2464"
"51.6570","0.2665","-1.3982"
"51.6770","0.1915","-1.4993"
"51.6970","0.1164","-1.5567"
"51.7170","0.0413","-1.5608"
"51.7290","-0.0037","-1.5412"
"51.7300","-0.0075","-1.5390"
"51.7500","-0.0801","-1.4641"
"51.7700","-0.1102","-1.2821"
"51.7890","-0.0688","-1.0321"
"51.8070","0.0015","-0.7721"
"51.8240","0.0709","-0.5133"
"51.8390","0.1296","-0.2578"
"51.8520","0.1789","-0.0035"
"51.8640","0.2236","0.2612"
"51.8750","0.2643","0.5245"
"51.8850","0.3012","0.7760"
"51.8950","0.3381","1.0307"
"51.9050","0.3751","1.2852"
"51.9150","0.4121","1.5415"
"51.9250","0.4492","1.8035"
"51.9350","0.4864","2.0733"
"51.9450","0.5235","2.3495"
"51.9540","0.5570","2.6027"
"51.9630","0.5904","2.8616"
"51.9720","0.6239","3.1271"
"51.9810","0.6574","3.3984"
"51.9900","0.6909","3.6743"
"51.9990","0.7245","3.9534"
"52.0070","0.7543","4.2046"
"52.0150","0.7841","4.4593"
"52.0230","0.8140","4.7181"
"52.0310","0.8439","4.9805"
"52.0390","0.8738","5.2458"
"52.0470","0.9037","5.5133"
"52.0550","0.9336","5.7830"
"52.0630","0.9634","6.0559"
"52.0710","0.9933","6.3330"
"52.0790","1.0232","6.6141"
"52.0870","1.0531","6.8990"
"52.0940","1.0792","7.1511"
"52.1010","1.1053","7.4052"
"52.1080","1.1315","7.6612"
"52.1150","1.1576","7.9197"
"52.1220","1.1837","8.1812"
"52.1290","1.2099","8.4460"
"52.1360","1.2360","8.7141"
"52.1430","1.2622","8.9855"
"52.1500","1.2883","9.2597"
"52.1570","1.3145","9.5366"
"52.1640","1.3407","9.8166"
"52.1710","1.3669","10.0994"
"52.1780","1.3931","10.3853"
"52.1850","1.4193","10.6747"
"52.1910","1.4418","10.9252"
"52.1970","1.4642","11.1777"
"52.2030","1.4867","11.4318"
"52.2090","1.5092","11.6872"
"52.2150","1.5317","11.9437"
"52.2210","1.5541","12.2011"
"52.2270","1.5766","12.4596"
"52.2330","1.5990","12.7196"
"52.2390","1.6214","12.9807"
"52.2450","1.6438","13.2430"
"52.2510","1.6663","13.5061"
"52.2570","1.6887","13.7701"
"52.2630","1.7112","14.0348"
"52.2690","1.7336","14.3003"
"52.2750","1.7561","14.5668"
"52.2810","1.7786","14.8344"
"52.2870","1.8011","15.1029"
"52.2930","1.8235","15.3723"
"52.2990","1.8460","15.6425"
"52.3050","1.8685","15.9133"
"52.3110","1.8909","16.1849"
"52.3170","1.9134","16.4574"
"52.3230","1.9359","16.7308"
"52.3290","1.9584","17.0051"
"52.3350","1.9809","17.2804"
"52.3410","2.0033","17.5566"
"52.3470","2.0258","17.8336"
"52.3530","2.0483","18.1112"
"52.3590","2.0708","18.3896"
"52.3650","2.0933","18.6688"
"52.3710","2.1158","18.9490"
"52.3770","2.1384","19.2303"
"52.3830","2.1609","19.5125"
"52.3890","2.1834","19.7954"
"52.3950","2.2060","20.0790"
"52.4010","2.2285","20.3635"
"52.4070","2.2510","20.6486"
"52.4130","2.2735","20.9349"
"52.4190","2.2960","21.2222"
"52.4250","2.3185","21.5104"
"52.4310","2.3410","21.7996"
"52.4370","2.3634","22.0899"
"52.4430","2.3859","22.3815"
"52.4490","2.4083","22.6747"
"52.4550","2.4307","22.9694"
"52.4610","2.4532","23.2654"
"52.4670","2.4757","23.5627"
"52.4730","2.4981","23.8613"
"52.4790","2.5206","24.1612"
"52.4840","2.5393","24.4121"
"52.4890","2.5580","24.6642"
"52.4940","2.5767","24.9175"
"52.4990","2.5955","25.1718"
"52.5040","2.6142","25.4270"
"52.5090","2.6330","25.6833"
"52.5140","2.6517","25.9406"
"52.5190","2.6705","26.1988"
"52.5240","2.6893","26.4579"
"52.5290","2.7080","26.7180"
"52.5340","2.7268","26.9792"
"52.5390","2.7456","27.2415"
"52.5440","2.7643","27.5049"
"52.5490","2.7831","27.7696"
"52.5540","2.8019","28.0354"
"52.5590","2.8207","28.3024"
"52.5640","2.8394","28.5705"
"52.5690","2.8582","28.8397"
"52.5740","2.8769","29.1100"
"52.5790","2.8956","29.3814"
"52.5840","2.9143","29.6539"
"52.5890","2.9331","29.9277"
"52.5940","2.9518","30.2026"
"52.5990","2.9705","30.4786"
"52.6040","2.9893","30.7555"
"52.6090","3.0080","31.0336"
"52.6140","3.0267","31.3128"
"52.6190","3.0455","31.5933"
"52.6240","3.0642","31.8748"
"52.6290","3.0829","32.1576"
"52.6340","3.1017","32.4416"
"52.6390","3.1204","32.7269"
"52.6440","3.1391","33.0137"
"52.6490","3.1578","33.3021"
"52.6540","3.1766","33.5924"
"52.6590","3.1953","33.8845"
"52.6640","3.2140","34.1787"
"52.6690","3.2328","34.4747"
"52.6740","3.2515","34.7724"
"52.6790","3.2703","35.0719"
"52.6840","3.2890","35.3729"
"52.6890","3.3077","35.6754"
"52.6940","3.3265","35.9795"
"52.6990","3.3452","36.2853"
"52.7040","3.3639","36.5929"
"52.7090","3.3827","36.9024"
"52.7140","3.4014","37.2139"
"52.7180","3.4164","37.4646"
"52.7220","3.4314","37.7167"
"52.7260","3.4464","37.9702"
"52.7300","3.4615","38.2250"
"52.7340","3.4765","38.4811"
"52.7380","3.4915","38.7385"
"52.7420","3.5065","38.9972"
"52.7460","3.5216","39.2572"
"52.7500","3.5366","39.5186"
"52.7540","3.5516","39.7813"
"52.7580","3.5667","40.0454"
"52.7620","3.5817","40.3108"
"52.7660","3.5967","40.5775"
"52.7700","3.6117","40.8456"
"52.7740","3.6267","41.1150"
"52.7780","3.6417","41.3857"
"52.7820","3.6567","41.6578"
"52.7860","3.6717","41.9312"
"52.7900","3.6867","42.2061"
"52.7940","3.7016","42.4824"
"52.7980","3.7166","42.7601"
"52.8020","3.7316","43.0394"
"52.8060","3.7465","43.3202"
"52.8070","3.7503","43.3907"
"52.8080","3.7540","43.4613"
"52.8120","3.7690","43.7445"
"52.8160","3.7839","44.0288"
"52.8200","3.7987","44.3103"
"52.8240","3.8131","44.5793"
"52.8290","3.8295","44.8752"
"52.8350","3.8453","45.1262"
"52.8530","3.8517","44.8629"
"52.8570","3.8443","44.6007"
"52.8610","3.8343","44.2841"
"52.8640","3.8254","44.0186"
"52.8670","3.8155","43.7349"
"52.8700","3.8047","43.4377"
"52.8730","3.7934","43.1317"
"52.8760","3.7816","42.8207"
"52.8790","3.7695","42.5079"
"52.8820","3.7571","42.1957"
"52.8850","3.7447","41.8861"
"52.8880","3.7323","41.5805"
"52.8910","3.7199","41.2799"
"52.8940","3.7075","40.9849"
"52.8970","3.6953","40.6960"
"52.9000","3.6831","40.4133"
"52.9030","3.6711","40.1366"
"52.9060","3.6592","39.8658"
"52.9090","3.6474","39.6005"
"52.9120","3.6357","39.3404"
"52.9150","3.6241","39.0853"
"52.9180","3.6126","38.8349"
"52.9220","3.5974","38.5077"
"52.9260","3.5823","38.1872"
"52.9300","3.5673","37.8726"
"52.9340","3.5524","37.5631"
"52.9380","3.5376","37.2583"
"52.9420","3.5228","36.9577"
"52.9460","3.5080","36.6609"
"52.9500","3.4933","36.3674"
"52.9540","3.4785","36.0768"
"52.9580","3.4638","35.7888"
"52.9620","3.4491","35.5034"
"52.9660","3.4343","35.2203"
"52.9700","3.4196","34.9396"
"52.9740","3.4048","34.6611"
"52.9780","3.3900","34.3846"
"52.9820","3.3752","34.1100"
"52.9860","3.3604","33.8371"
"52.9900","3.3455","33.5659"
"52.9940","3.3307","33.2961"
"52.9980","3.3158","33.0280"
"53.0020","3.3010","32.7613"
"53.0060","3.2861","32.4963"
"53.0100","3.2712","32.2328"
"53.0140","3.2564","31.9711"
"53.0180","3.2415","31.7112"
"53.0220","3.2266","31.4533"
"53.0260","3.2117","31.1975"
"53.0300","3.1968","30.9437"
"53.0340","3.1819","30.6919"
