Time,Displacement,Force
"46.9590","1.6895","11.2405"
"46.9650","1.6671","10.9882"
"46.9710","1.6446","10.7367"
"46.9770","1.6221","10.4861"
"46.9840","1.5959","10.1947"
"46.9910","1.5696","9.9045"
"46.9980","1.5434","9.6156"
"47.0050","1.5171","9.3283"
"47.0120","1.4908","9.0426"
"47.0190","1.4646","8.7586"
"47.0260","1.4383","8.4761"
"47.0330","1.4121","8.1950"
"47.0400","1.3858","7.9153"
"47.0470","1.3596","7.6369"
"47.0540","1.3334","7.3602"
"47.0610","1.3072","7.0852"
"47.0680","1.2809","6.8117"
"47.0750","1.2547","6.5399"
"47.0820","1.2285","6.2696"
"47.0890","1.2023","6.0008"
"47.0960","1.1761","5.7334"
"47.1030","1.1499","5.4673"
"47.1100","1.1236","5.2026"
"47.1170","1.0974","4.9395"
"47.1240","1.0712","4.6780"
"47.1310","1.0449","4.4183"
"47.1380","1.0187","4.1602"
"47.1450","0.9924","3.9036"
"47.1520","0.9661","3.6483"
"47.1590","0.9398","3.3945"
"47.1660","0.9135","3.1422"
"47.1730","0.8873","2.8919"
"47.1810","0.8573","2.6083"
"47.1890","0.8273","2.3276"
"47.1970","0.7973","2.0501"
"47.2050","0.7673","1.7764"
"47.2130","0.7373","1.5073"
"47.2210","0.7073","1.2438"
"47.2290","0.6774","0.9875"
"47.2380","0.6437","0.7093"
"47.2470","0.6100","0.4459"
"47.2570","0.5725","0.1718"
"47.2670","0.5350","-0.0853"
"47.2780","0.4938","-0.3489"
"47.2900","0.4488","-0.6144"
"47.3030","0.4000","-0.8718"
"47.3190","0.3400","-1.1330"
"47.3390","0.2649","-1.3448"
"47.3590","0.1899","-1.4276"
"47.3790","0.1148","-1.3984"
"47.3990","0.0399","-1.2647"
"47.4100","-0.0013","-1.1448"
"47.4110","-0.0050","-1.1330"
"47.4310","-0.0777","-0.8790"
"47.4510","-0.1078","-0.6567"
"47.4710","-0.0627","-0.5378"
"47.4910","0.0170","-0.4173"
"47.5110","0.0979","-0.2242"
"47.5280","0.1632","0.0275"
"47.5410","0.2117","0.2879"
"47.5520","0.2524","0.5571"
"47.5610","0.2856","0.8087"
"47.5700","0.3187","1.0827"
"47.5780","0.3483","1.3396"
"47.5860","0.3779","1.6059"
"47.5940","0.4076","1.8795"
"47.6020","0.4373","2.1589"
"47.6100","0.4670","2.4424"
"47.6180","0.4967","2.7280"
"47.6250","0.5227","2.9785"
"47.6320","0.5487","3.2293"
"47.6390","0.5747","3.4805"
"47.6460","0.6007","3.7330"
"47.6530","0.6268","3.9871"
"47.6600","0.6528","4.2428"
"47.6670","0.6789","4.4995"
"47.6740","0.7050","4.7567"
"47.6810","0.7311","5.0142"
"47.6880","0.7571","5.2721"
"47.6950","0.7832","5.5309"
"47.7020","0.8093","5.7913"
"47.7090","0.8354","6.0534"
"47.7160","0.8615","6.3167"
"47.7230","0.8876","6.5810"
"47.7300","0.9137","6.8458"
"47.7370","0.9398","7.1109"
"47.7440","0.9659","7.3771"
"47.7510","0.9921","7.6448"
"47.7580","1.0183","7.9141"
"47.7650","1.0444","8.1850"
"47.7720","1.0706","8.4570"
"47.7790","1.0968","8.7297"
"47.7860","1.1230","9.0030"
"47.7930","1.1491","9.2772"
"47.8000","1.1753","9.5524"
"47.8070","1.2015","9.8289"
"47.8140","1.2276","10.1068"
"47.8210","1.2538","10.3860"
"47.8280","1.2799","10.6662"
"47.8350","1.3061","10.9467"
"47.8420","1.3322","11.2276"
"47.8490","1.3584","11.5091"
"47.8560","1.3845","11.7917"
"47.8630","1.4106","12.0759"
"47.8700","1.4368","12.3618"
"47.8770","1.4630","12.6491"
"47.8840","1.4892","12.9373"
"47.8910","1.5154","13.2264"
"47.8980","1.5416","13.5161"
"47.9050","1.5678","13.8069"
"47.9110","1.5903","14.0571"
"47.9170","1.6128","14.3083"
"47.9230","1.6352","14.5604"
"47.9290","1.6577","14.8130"
"47.9350","1.6802","15.0659"
"47.9410","1.7027","15.3191"
"47.9470","1.7251","15.5726"
"47.9530","1.7476","15.8267"
"47.9590","1.7700","16.0817"
"47.9650","1.7925","16.3376"
"47.9710","1.8150","16.5944"
"47.9770","1.8375","16.8520"
"47.9830","1.8599","17.1101"
"47.9890","1.8824","17.3684"
"47.9950","1.9049","17.6271"
"48.0010","1.9273","17.8864"
"48.0070","1.9498","18.1461"
"48.0130","1.9722","18.4065"
"48.0190","1.9946","18.6675"
"48.0250","2.0171","18.9293"
"48.0310","2.0395","19.1918"
"48.0370","2.0619","19.4551"
"48.0430","2.0843","19.7195"
"48.0490","2.1068","19.9850"
"48.0550","2.1293","20.2515"
"48.0610","2.1518","20.5193"
"48.0670","2.1743","20.7879"
"48.0730","2.1969","21.0572"
"48.0790","2.2194","21.3274"
"48.0850","2.2420","21.5984"
"48.0910","2.2645","21.8701"
"48.0970","2.2871","22.1429"
"48.1030","2.3096","22.4164"
"48.1090","2.3322","22.6908"
"48.1150","2.3547","22.9661"
"48.1210","2.3772","23.2423"
"48.1270","2.3997","23.5198"
"48.1330","2.4221","23.7982"
"48.1390","2.4446","24.0776"
"48.1450","2.4671","24.3580"
"48.1510","2.4895","24.6392"
"48.1570","2.5120","24.9214"
"48.1630","2.5344","25.2048"
"48.1690","2.5569","25.4896"
"48.1750","2.5793","25.7759"
"48.1810","2.6018","26.0635"
"48.1870","2.6243","26.3524"
"48.1930","2.6468","26.6425"
"48.1990","2.6693","26.9336"
"48.2050","2.6918","27.2260"
"48.2110","2.7143","27.5197"
"48.2170","2.7368","27.8152"
"48.2230","2.7593","28.1125"
"48.2290","2.7818","28.4118"
"48.2340","2.8005","28.6627"
"48.2390","2.8193","28.9150"
"48.2440","2.8380","29.1685"
"48.2490","2.8568","29.4232"
"48.2540","2.8755","29.6791"
"48.2590","2.8942","29.9361"
"48.2640","2.9130","30.1942"
"48.2690","2.9317","30.4534"
"48.2740","2.9505","30.7139"
"48.2790","2.9692","30.9757"
"48.2840","2.9880","31.2389"
"48.2890","3.0068","31.5032"
"48.2940","3.0255","31.7690"
"48.2990","3.0443","32.0360"
"48.3040","3.0630","32.3044"
"48.3090","3.0818","32.5741"
"48.3140","3.1006","32.8452"
"48.3190","3.1193","33.1175"
"48.3240","3.1381","33.3912"
"48.3290","3.1568","33.6664"
"48.3340","3.1755","33.9430"
"48.3390","3.1943","34.2215"
"48.3440","3.2130","34.5016"
"48.3490","3.2317","34.7835"
"48.3540","3.2504","35.0673"
"48.3590","3.2691","35.3528"
"48.3640","3.2878","35.6400"
"48.3690","3.3066","35.9289"
"48.3740","3.3253","36.2195"
"48.3790","3.3440","36.5119"
"48.3840","3.3627","36.8064"
"48.3890","3.3814","37.1029"
"48.3940","3.4002","37.4015"
"48.3990","3.4189","37.7022"
"48.4040","3.4377","38.0048"
"48.4090","3.4565","38.3093"
"48.4140","3.4753","38.6158"
"48.4190","3.4941","38.9242"
"48.4240","3.5128","39.2345"
"48.4290","3.5316","39.5468"
"48.4330","3.5466","39.7981"
"48.4370","3.5617","40.0507"
"48.4410","3.5767","40.3046"
"48.4450","3.5917","40.5600"
"48.4490","3.6067","40.8168"
"48.4530","3.6217","41.0751"
"48.4570","3.6367","41.3347"
"48.4610","3.6517","41.5956"
"48.4650","3.6667","41.8580"
"48.4690","3.6817","42.1216"
"48.4730","3.6967","42.3868"
"48.4770","3.7117","42.6533"
"48.4810","3.7267","42.9211"
"48.4850","3.7417","43.1903"
"48.4880","3.7529","43.3931"
"48.4890","3.7566","43.4609"
"48.4930","3.7716","43.7329"
"48.4970","3.7865","44.0059"
"48.5010","3.8013","44.2762"
"48.5050","3.8157","44.5345"
"48.5100","3.8321","44.8182"
"48.5170","3.8499","45.0837"
"48.5340","3.8542","44.7957"
"48.5380","3.8468","44.5415"
"48.5420","3.8368","44.2351"
"48.5450","3.8279","43.9783"
"48.5480","3.8180","43.7039"
"48.5510","3.8073","43.4168"
"48.5540","3.7959","43.1211"
"48.5570","3.7841","42.8206"
"48.5600","3.7720","42.5183"
"48.5630","3.7597","42.2166"
"48.5660","3.7473","41.9173"
"48.5690","3.7349","41.6219"
"48.5720","3.7225","41.3312"
"48.5750","3.7101","41.0461"
"48.5780","3.6979","40.7667"
"48.5810","3.6857","40.4933"
"48.5840","3.6737","40.2256"
"48.5870","3.6618","39.9637"
"48.5900","3.6500","39.7072"
"48.5930","3.6383","39.4559"
"48.5970","3.6228","39.1283"
"48.6010","3.6075","38.8085"
"48.6050","3.5924","38.4957"
"48.6090","3.5773","38.1889"
"48.6130","3.5624","37.8875"
"48.6170","3.5475","37.5905"
"48.6210","3.5327","37.2976"
"48.6250","3.5179","37.0084"
"48.6290","3.5031","36.7223"
"48.6330","3.4883","36.4389"
"48.6370","3.4736","36.1580"
"48.6410","3.4588","35.8794"
"48.6450","3.4441","35.6030"
"48.6490","3.4293","35.3290"
"48.6530","3.4145","35.0571"
"48.6570","3.3997","34.7871"
"48.6610","3.3849","34.5190"
"48.6650","3.3701","34.2527"
"48.6690","3.3553","33.9880"
"48.6730","3.3404","33.7249"
"48.6770","3.3256","33.4633"
"48.6810","3.3107","33.2032"
"48.6850","3.2959","32.9447"
"48.6890","3.2811","32.6879"
"48.6930","3.2662","32.4328"
"48.6970","3.2514","32.1797"
"48.7010","3.2365","31.9286"
"48.7060","3.2179","31.6175"
"48.7110","3.1993","31.3094"
"48.7160","3.1807","31.0042"
"48.7210","3.1622","30.7012"
"48.7260","3.1436","30.4006"
"48.7310","3.1250","30.1020"
"48.7360","3.1064","29.8054"
"48.7410","3.0878","29.5108"
"48.7460","3.0692","29.2185"
"48.7510","3.0505","28.9284"
"48.7560","3.0319","28.6408"
"48.7610","3.0133","28.3554"
"48.7660","2.9946","28.0721"
"48.7710","2.9760","27.7904"
"48.7760","2.9574","27.5102"
"48.7810","2.9387","27.2313"
"48.7860","2.9201","26.9536"
"48.7910","2.9014","26.6773"
"48.7960","2.8827","26.4026"
"48.8010","2.8640","26.1297"
"48.8060","2.8454","25.8589"
"48.8110","2.8267","25.5900"
"48.8160","2.8080","25.3231"
"48.8210","2.7893","25.0577"
"48.8260","2.7706","24.7937"
"48.8310","2.7519","24.5310"
"48.8360","2.7332","24.2698"
"48.8410","2.7146","24.0100"
"48.8460","2.6959","23.7516"
"48.8510","2.6772","23.4948"
"48.8560","2.6585","23.2396"
"48.8610","2.6399","22.9861"
"48.8660","2.6212","22.7341"
"48.8710","2.6026","22.4831"
"48.8760","2.5839","22.2330"
"48.8820","2.5615","21.9339"
"48.8880","2.5390","21.6357"
"48.8940","2.5166","21.3387"
"48.9000","2.4942","21.0431"
"48.9060","2.4718","20.7494"
"48.9120","2.4494","20.4577"
"48.9180","2.4270","20.1680"
"48.9240","2.4046","19.8800"
"48.9300","2.3821","19.5935"
"48.9360","2.3597","19.3086"
"48.9420","2.3372","19.0251"
"48.9480","2.3148","18.7429"
"48.9540","2.2923","18.4622"
"48.9600","2.2698","18.1829"
"48.9660","2.2474","17.9050"
"48.9720","2.2249","17.6284"
"48.9780","2.2024","17.3531"
"48.9840","2.1799","17.0788"
"48.9900","2.1574","16.8054"
"48.9960","2.1349","16.5328"
"49.0020","2.1125","16.2611"
"49.0080","2.0900","15.9904"
"49.0140","2.0675","15.7210"
"49.0200","2.0450","15.4529"
"49.0260","2.0226","15.1863"
"49.0320","2.0001","14.9208"
"49.0380","1.9777","14.6563"
"49.0440","1.9553","14.3927"
"49.0500","1.9328","14.1301"
"49.0560","1.9104","13.8685"
"49.0620","1.8879","13.6082"
"49.0680","1.8655","13.3489"
"49.0740","1.8431","13.0907"
"49.0800","1.8206","12.8335"
"49.0860","1.7982","12.5770"
"49.0920","1.7757","12.3213"
"49.0980","1.7532","12.0663"
"49.1040","1.7307","11.8121"
"49.1100","1.7083","11.5586"
"49.1160","1.6858","11.3060"
"49.1220","1.6633","11.0544"
"49.1280","1.6409","10.8036"
"49.1350","1.6146","10.5120"
"49.1420","1.5884","10.2214"
"49.1490","1.5621","9.9321"
"49.1560","1.5358","9.6442"
"49.1630","1.5096","9.3580"
"49.1700","1.4833","9.0734"
"49.1770","1.4571","8.7902"
"49.1840","1.4308","8.5086"
"49.1910","1.4046","8.2284"
"49.1980","1.3783","7.9497"
"49.2050","1.3521","7.6725"
"49.2120","1.3259","7.3969"
"49.2190","1.2997","7.1227"
"49.2260","1.2735","6.8501"
"49.2330","1.2472","6.5791"
"49.2400","1.2210","6.3096"
"49.2470","1.1948","6.0417"
"49.2540","1.1686","5.7751"
"49.2610","1.1424","5.5098"
"49.2680","1.1162","5.2459"
"49.2750","1.0899","4.9834"
"49.2820","1.0637","4.7227"
"49.2890","1.0374","4.4637"
"49.2960","1.0112","4.2062"
"49.3030","0.9849","3.9502"
"49.3100","0.9586","3.6957"
"49.3170","0.9323","3.4426"
"49.3240","0.9060","3.1912"
"49.3320","0.8760","2.9061"
"49.3400","0.8460","2.6236"
"49.3480","0.8160","2.3442"
"49.3560","0.7860","2.0679"
"49.3640","0.7560","1.7956"
"49.3720","0.7261","1.5278"
"49.3800","0.6962","1.2655"
"49.3880","0.6662","1.0099"
"49.3970","0.6325","0.7325"
"49.4060","0.5988","0.4689"
"49.4160","0.5613","0.1942"
"49.4260","0.5238","-0.0644"
"49.4370","0.4825","-0.3304"
"49.4490","0.4375","-0.5967"
"49.4620","0.3888","-0.8527"
"49.4780","0.3288","-1.1136"
"49.4980","0.2537","-1.3367"
"49.5180","0.1786","-1.4451"
"49.5380","0.1036","-1.4620"
"49.5580","0.0287","-1.3575"
"49.5660","-0.0013","-1.2586"
"49.5670","-0.0051","-1.2438"
"49.5820","-0.0607","-0.9751"
"49.5970","-0.1022","-0.7219"
"49.6170","-0.0929","-0.5705"
"49.6370","-0.0242","-0.5176"
"49.6570","0.0580","-0.4257"
"49.6770","0.1366","-0.2473"
"49.6950","0.2043","0.0156"
"49.7080","0.2524","0.2785"
"49.7190","0.2929","0.5478"
"49.7290","0.3298","0.8238"
"49.7380","0.3631","1.0930"
"49.7460","0.3928","1.3462"
"49.7540","0.4224","1.6107"
"49.7620","0.4521","1.8842"
"49.7700","0.4818","2.1643"
"49.7780","0.5116","2.4479"
"49.7860","0.5413","2.7331"
"49.7930","0.5673","2.9838"
"49.8000","0.5933","3.2360"
"49.8070","0.6193","3.4900"
"49.8140","0.6453","3.7458"
"49.8210","0.6714","4.0029"
"49.8280","0.6975","4.2608"
"49.8350","0.7236","4.5189"
"49.8420","0.7496","4.7773"
"49.8490","0.7757","5.0365"
"49.8560","0.8018","5.2971"
"49.8630","0.8279","5.5593"
"49.8700","0.8540","5.8228"
"49.8770","0.8801","6.0871"
"49.8840","0.9062","6.3522"
"49.8910","0.9323","6.6178"
"49.8980","0.9584","6.8845"
"49.9050","0.9846","7.1524"
"49.9120","1.0108","7.4219"
"49.9190","1.0369","7.6931"
"49.9260","1.0631","7.9658"
"49.9330","1.0893","8.2391"
"49.9400","1.1155","8.5129"
"49.9470","1.1416","8.7874"
"49.9540","1.1678","9.0628"
"49.9610","1.1940","9.3395"
"49.9680","1.2201","9.6177"
"49.9750","1.2463","9.8974"
"49.9820","1.2724","10.1779"
"49.9890","1.2986","10.4591"
"49.9960","1.3247","10.7407"
"50.0030","1.3509","11.0231"
"50.0100","1.3770","11.3063"
"50.0170","1.4031","11.5909"
"50.0240","1.4293","11.8772"
"50.0310","1.4554","12.1649"
"50.0380","1.4816","12.4538"
"50.0450","1.5078","12.7436"
"50.0520","1.5340","13.0341"
"50.0590","1.5603","13.3254"
"50.0650","1.5827","13.5762"
"50.0710","1.6052","13.8281"
"50.0770","1.6277","14.0811"
"50.0830","1.6502","14.3348"
"50.0890","1.6727","14.5891"
"50.0950","1.6951","14.8436"
"50.1010","1.7176","15.0984"
"50.1070","1.7401","15.3537"
"50.1130","1.7625","15.6096"
"50.1190","1.7850","15.8664"
"50.1250","1.8075","16.1242"
"50.1310","1.8299","16.3827"
"50.1370","1.8524","16.6419"
"50.1430","1.8749","16.9016"
"50.1490","1.8973","17.1617"
"50.1550","1.9198","17.4225"
"50.1610","1.9422","17.6838"
"50.1670","1.9647","17.9458"
"50.1730","1.9871","18.2086"
"50.1790","2.0095","18.4722"
"50.1850","2.0319","18.7367"
"50.1910","2.0544","19.0022"
"50.1970","2.0768","19.2687"
"50.2030","2.0993","19.5363"
"50.2090","2.1218","19.8050"
"50.2150","2.1443","20.0747"
"50.2210","2.1668","20.3454"
"50.2270","2.1894","20.6168"
"50.2330","2.2119","20.8892"
"50.2390","2.2345","21.1622"
"50.2450","2.2570","21.4358"
"50.2510","2.2796","21.7103"
"50.2570","2.3021","21.9856"
"50.2630","2.3246","22.2617"
"50.2690","2.3472","22.5387"
"50.2750","2.3697","22.8165"
"50.2810","2.3921","23.0955"
"50.2870","2.4146","23.3756"
"50.2930","2.4371","23.6569"
"50.2990","2.4596","23.9393"
"50.3050","2.4820","24.2228"
"50.3110","2.5045","24.5075"
"50.3170","2.5269","24.7934"
"50.3230","2.5494","25.0807"
"50.3290","2.5719","25.3697"
"50.3350","2.5943","25.6603"
"50.3410","2.6168","25.9524"
"50.3470","2.6393","26.2456"
"50.3530","2.6618","26.5400"
"50.3590","2.6843","26.8355"
"50.3650","2.7068","27.1322"
"50.3710","2.7293","27.4303"
"50.3770","2.7517","27.7300"
"50.3820","2.7705","27.9809"
"50.3870","2.7892","28.2330"
"50.3920","2.8080","28.4865"
"50.3970","2.8267","28.7412"
"50.4020","2.8455","28.9971"
"50.4070","2.8642","29.2542"
"50.4120","2.8830","29.5126"
"50.4170","2.9017","29.7722"
"50.4220","2.9205","30.0329"
"50.4270","2.9392","30.2949"
"50.4320","2.9580","30.5582"
"50.4370","2.9767","30.8229"
"50.4420","2.9955","31.0890"
"50.4470","3.0142","31.3566"
"50.4520","3.0330","31.6257"
"50.4570","3.0517","31.8963"
"50.4620","3.0705","32.1683"
"50.4670","3.0893","32.4416"
"50.4720","3.1080","32.7162"
"50.4770","3.1268","32.9920"
"50.4820","3.1456","33.2688"
"50.4870","3.1643","33.5468"
"50.4920","3.1830","33.8263"
"50.4970","3.2018","34.1072"
"50.5020","3.2205","34.3898"
"50.5070","3.2392","34.6741"
"50.5120","3.2579","34.9602"
"50.5170","3.2766","35.2481"
"50.5220","3.2953","35.5377"
"50.5270","3.3140","35.8291"
"50.5320","3.3327","36.1225"
"50.5370","3.3514","36.4180"
"50.5420","3.3702","36.7156"
"50.5470","3.3889","37.0154"
"50.5520","3.4076","37.3176"
"50.5570","3.4264","37.6218"
"50.5620","3.4452","37.9280"
"50.5670","3.4639","38.2360"
"50.5720","3.4827","38.5456"
"50.5770","3.5015","38.8570"
"50.5810","3.5165","39.1074"
"50.5850","3.5316","39.3590"
"50.5890","3.5466","39.6118"
"50.5930","3.5616","39.8659"
"50.5970","3.5766","40.1211"
"50.6010","3.5916","40.3776"
"50.6050","3.6067","40.6353"
"50.6090","3.6217","40.8944"
"50.6130","3.6367","41.1547"
"50.6170","3.6517","41.4163"
"50.6210","3.6667","41.6792"
"50.6250","3.6817","41.9434"
"50.6290","3.6967","42.2092"
"50.6330","3.7117","42.4763"
"50.6370","3.7267","42.7448"
"50.6410","3.7416","43.0147"
"50.6440","3.7529","43.2181"
"50.6450","3.7566","43.2861"
"50.6490","3.7716","43.5590"
"50.6530","3.7865","43.8328"
"50.6570","3.8013","44.1039"
"50.6610","3.8157","44.3629"
"50.6660","3.8321","44.6475"
"50.6730","3.8499","44.9147"
"50.6900","3.8542","44.6333"
"50.6940","3.8468","44.3811"
"50.6980","3.8368","44.0766"
"50.7010","3.8279","43.8211"
"50.7040","3.8180","43.5480"
"50.7070","3.8073","43.2621"
"50.7100","3.7959","42.9676"
"50.7130","3.7841","42.6683"
"50.7160","3.7720","42.3672"
"50.7190","3.7597","42.0666"
"50.7220","3.7473","41.7685"
"50.7250","3.7348","41.4742"
"50.7280","3.7224","41.1847"
"50.7310","3.7101","40.9008"
"50.7340","3.6978","40.6227"
"50.7370","3.6857","40.3506"
"50.7400","3.6736","40.0843"
"50.7430","3.6617","39.8237"
"50.7460","3.6499","39.5686"
"50.7500","3.6343","39.2365"
"50.7540","3.6189","38.9130"
"50.7580","3.6037","38.5972"
"50.7620","3.5886","38.2883"
"50.7660","3.5735","37.9854"
"50.7700","3.5586","37.6874"
"50.7740","3.5437","37.3936"
"50.7780","3.5289","37.1034"
"50.7820","3.5141","36.8163"
"50.7860","3.4994","36.5319"
"50.7900","3.4846","36.2499"
"50.7940","3.4698","35.9700"
"50.7980","3.4551","35.6922"
"50.8020","3.4403","35.4164"
"50.8060","3.4255","35.1426"
"50.8100","3.4108","34.8708"
"50.8140","3.3960","34.6010"
"50.8180","3.3811","34.3330"
"50.8220","3.3663","34.0667"
"50.8260","3.3515","33.8022"
"50.8300","3.3367","33.5394"
"50.8340","3.3218","33.2783"
"50.8380","3.3070","33.0189"
"50.8420","3.2921","32.7613"
"50.8460","3.2773","32.5055"
"50.8500","3.2625","32.2518"
"50.8540","3.2476","32.0001"
"50.8590","3.2290","31.6885"
"50.8640","3.2105","31.3801"
"50.8690","3.1919","31.0750"
"50.8740","3.1733","30.7728"
"50.8790","3.1547","30.4730"
"50.8840","3.1361","30.1754"
"50.8890","3.1175","29.8797"
"50.8940","3.0989","29.5857"
"50.8990","3.0803","29.2934"
"50.9040","3.0617","29.0028"
"50.9090","3.0431","28.7140"
"50.9140","3.0245","28.4272"
"50.9190","3.0058","28.1424"
"50.9240","2.9872","27.8593"
"50.9290","2.9685","27.5779"
"50.9340","2.9499","27.2979"
"50.9390","2.9312","27.0192"
"50.9440","2.9126","26.7420"
"50.9490","2.8939","26.4665"
"50.9540","2.8752","26.1930"
"50.9590","2.8565","25.9216"
"50.9640","2.8378","25.6525"
"50.9690","2.8192","25.3855"
"50.9740","2.8005","25.1205"
"50.9790","2.7818","24.8569"
"50.9840","2.7631","24.5945"
"50.9890","2.7444","24.3332"
"50.9940","2.7258","24.0731"
"50.9990","2.7071","23.8141"
"51.0040","2.6884","23.5564"
"51.0090","2.6697","23.3001"
"51.0140","2.6511","23.0452"
"51.0190","2.6324","22.7916"
"51.0240","2.6138","22.5391"
"51.0290","2.5951","22.2875"
"51.0340","2.5764","22.0368"
"51.0400","2.5540","21.7370"
"51.0460","2.5316","21.4385"
"51.0520","2.5092","21.1415"
"51.0580","2.4868","20.8463"
"51.0640","2.4644","20.5531"
"51.0700","2.4420","20.2620"
"51.0760","2.4196","19.9728"
"51.0820","2.3971","19.6854"
"51.0880","2.3747","19.3995"
"51.0940","2.3522","19.1150"
"51.1000","2.3297","18.8318"
"51.1060","2.3073","18.5498"
"51.1120","2.2848","18.2692"
"51.1180","2.2624","17.9898"
"51.1240","2.2399","17.7116"
"51.1300","2.2174","17.4346"
"51.1360","2.1949","17.1586"
"51.1420","2.1724","16.8835"
"51.1480","2.1499","16.6092"
"51.1540","2.1274","16.3358"
"51.1600","2.1050","16.0634"
"51.1660","2.0825","15.7921"
"51.1720","2.0600","15.5222"
"51.1780","2.0376","15.2538"
"51.1840","2.0151","14.9865"
"51.1900","1.9927","14.7204"
"51.1960","1.9702","14.4551"
"51.2020","1.9478","14.1908"
"51.2080","1.9253","13.9274"
"51.2140","1.9029","13.6651"
"51.2200","1.8804","13.4041"
"51.2260","1.8580","13.1443"
"51.2320","1.8356","12.8856"
"51.2380","1.8131","12.6278"
"51.2440","1.7907","12.3708"
"51.2500","1.7682","12.1144"
"51.2560","1.7457","11.8586"
"51.2620","1.7233","11.6036"
"51.2680","1.7008","11.3495"
"51.2740","1.6783","11.0964"
"51.2800","1.6558","10.8443"
"51.2860","1.6334","10.5933"
"51.2920","1.6109","10.3432"
"51.2990","1.5846","10.0525"
"51.3060","1.5584","9.7630"
"51.3130","1.5321","9.4748"
"51.3200","1.5058","9.1881"
"51.3270","1.4796","8.9030"
"51.3340","1.4533","8.6195"
"51.3410","1.4270","8.3376"
"51.3480","1.4008","8.0572"
"51.3550","1.3746","7.7783"
"51.3620","1.3484","7.5012"
"51.3690","1.3222","7.2258"
"51.3760","1.2960","6.9518"
"51.3830","1.2698","6.6792"
"51.3900","1.2435","6.4078"
"51.3970","1.2173","6.1377"
"51.4040","1.1911","5.8692"
"51.4110","1.1649","5.6022"
"51.4180","1.1387","5.3367"
"51.4250","1.1124","5.0726"
"51.4320","1.0862","4.8102"
"51.4390","1.0599","4.5495"
"51.4460","1.0336","4.2904"
"51.4530","1.0074","4.0328"
"51.4600","0.9811","3.7767"
"51.4670","0.9548","3.5220"
"51.4740","0.9286","3.2689"
"51.4810","0.9023","3.0176"
"51.4890","0.8723","2.7325"
"51.4970","0.8423","2.4501"
"51.5050","0.8123","2.1709"
"51.5130","0.7823","1.8950"
"51.5210","0.7523","1.6233"
"51.5290","0.7224","1.3565"
"51.5370","0.6924","1.0958"
"51.5450","0.6625","0.8426"
"51.5540","0.6287","0.5692"
"51.5630","0.5949","0.3117"
"51.5730","0.5575","0.0424"
"51.5830","0.5200","-0.2119"
"51.5940","0.4788","-0.4727"
"51.6060","0.4338","-0.7320"
"51.6200","0.3813","-0.9966"
"51.6370","0.3175","-1.2478"
"51.6570","0.2424","-1.4120"
"51.6770","0.1673","-1.4456"
"51.6970","0.0923","-1.3712"
"51.7170","0.0174","-1.2045"
"51.7220","-0.0013","-1.1520"
"51.7230","-0.0050","-1.1412"
"51.7430","-0.0777","-0.9169"
"51.7630","-0.1078","-0.7107"
"51.7830","-0.0627","-0.5673"
"51.8030","0.0170","-0.4222"
"51.8230","0.0979","-0.2062"
"51.8390","0.1594","0.0494"
"51.8510","0.2043","0.3011"
"51.8610","0.2413","0.5518"
"51.8700","0.2745","0.8064"
"51.8790","0.3077","1.0831"
"51.8870","0.3372","1.3421"
"51.8950","0.3668","1.6097"
"51.9030","0.3965","1.8836"
"51.9110","0.4262","2.1626"
"51.9190","0.4559","2.4458"
"51.9260","0.4819","2.6960"
"51.9330","0.5079","2.9469"
"51.9400","0.5339","3.1978"
"51.9470","0.5599","3.4486"
"51.9540","0.5859","3.7000"
"51.9610","0.6119","3.9528"
"51.9680","0.6380","4.2073"
"51.9750","0.6640","4.4632"
"51.9820","0.6901","4.7201"
"51.9890","0.7161","4.9771"
"51.9960","0.7422","5.2345"
"52.0030","0.7683","5.4928"
"52.0100","0.7944","5.7524"
"52.0170","0.8204","6.0136"
"52.0240","0.8465","6.2762"
"52.0310","0.8726","6.5399"
"52.0380","0.8987","6.8043"
"52.0450","0.9249","7.0693"
"52.0520","0.9510","7.3351"
"52.0590","0.9772","7.6020"
"52.0660","1.0033","7.8703"
"52.0730","1.0295","8.1402"
"52.0800","1.0557","8.4116"
"52.0870","1.0818","8.6841"
"52.0940","1.1080","8.9573"
"52.1010","1.1342","9.2310"
"52.1080","1.1604","9.5052"
"52.1150","1.1866","9.7805"
"52.1220","1.2127","10.0573"
"52.1290","1.2388","10.3359"
"52.1360","1.2650","10.6158"
"52.1430","1.2911","10.8963"
"52.1500","1.3173","11.1770"
"52.1570","1.3434","11.4583"
"52.1640","1.3696","11.7404"
"52.1710","1.3957","12.0240"
"52.1780","1.4219","12.3094"
"52.1850","1.4480","12.5962"
"52.1920","1.4742","12.8842"
"52.1990","1.5004","13.1729"
"52.2060","1.5266","13.4623"
"52.2130","1.5528","13.7526"
"52.2200","1.5790","14.0440"
"52.2260","1.6015","14.2945"
"52.2320","1.6240","14.5459"
"52.2380","1.6465","14.7980"
"52.2440","1.6689","15.0506"
"52.2500","1.6914","15.3037"
"52.2560","1.7139","15.5571"
"52.2620","1.7363","15.8110"
"52.2680","1.7588","16.0654"
"52.2740","1.7813","16.3205"
"52.2800","1.8037","16.5766"
"52.2860","1.8262","16.8334"
"52.2920","1.8487","17.0910"
"52.2980","1.8712","17.3491"
"52.3040","1.8936","17.6076"
