Time,Displacement,Force
"8761.1800","3.7500","34.8528"
"8761.2000","3.7500","34.8528"
"8761.2200","3.7500","34.8529"
"8761.2400","3.7500","34.8531"
"8761.2600","3.7500","34.8529"
"8761.2800","3.7500","34.8533"
"8761.3000","3.7500","34.8531"
"8761.3200","3.7500","34.8531"
"8761.3400","3.7500","34.8530"
"8761.3600","3.7500","34.8530"
"8761.3800","3.7500","34.8528"
"8761.4000","3.7500","34.8530"
"8761.4200","3.7500","34.8527"
"8761.4400","3.7500","34.8529"
"8761.4600","3.7500","34.8530"
"8761.4800","3.7500","34.8531"
"8761.5000","3.7500","34.8531"
"8761.5200","3.7500","34.8530"
"8761.5400","3.7500","34.8529"
"8761.5600","3.7500","34.8531"
"8761.5800","3.7500","34.8530"
"8761.6000","3.7500","34.8529"
"8761.6200","3.7500","34.8527"
"8761.6400","3.7500","34.8527"
"8761.6600","3.7500","34.8530"
"8761.6800","3.7500","34.8530"
"8761.7000","3.7500","34.8531"
"8761.7200","3.7500","34.8531"
"8761.7400","3.7500","34.8532"
"8761.7600","3.7500","34.8527"
"8761.7800","3.7500","34.8531"
"8761.8000","3.7500","34.8531"
"8761.8200","3.7500","34.8532"
"8761.8400","3.7500","34.8530"
"8761.8600","3.7500","34.8529"
"8761.8800","3.7500","34.8529"
"8761.9000","3.7500","34.8529"
"8761.9200","3.7500","34.8528"
"8761.9400","3.7500","34.8530"
"8761.9600","3.7500","34.8526"
"8761.9800","3.7500","34.8529"
"8762.0000","3.7500","34.8529"
"8762.0200","3.7500","34.8531"
"8762.0400","3.7500","34.8532"
"8762.0600","3.7500","34.8531"
"8762.0800","3.7500","34.8529"
"8762.1000","3.7500","34.8528"
"8762.1200","3.7500","34.8529"
"8762.1400","3.7500","34.8530"
"8762.1600","3.7500","34.8529"
"8762.1800","3.7500","34.8530"
"8762.2000","3.7500","34.8529"
"8762.2200","3.7500","34.8528"
"8762.2400","3.7500","34.8527"
"8762.2600","3.7500","34.8528"
"8762.2800","3.7500","34.8532"
"8762.3000","3.7500","34.8532"
"8762.3200","3.7500","34.8534"
"8762.3400","3.7500","34.8532"
"8762.3600","3.7500","34.8534"
"8762.3800","3.7500","34.8532"
"8762.4000","3.7500","34.8532"
"8762.4200","3.7500","34.8529"
"8762.4400","3.7500","34.8531"
"8762.4600","3.7500","34.8530"
"8762.4800","3.7500","34.8529"
"8762.5000","3.7500","34.8527"
"8762.5200","3.7500","34.8528"
"8762.5400","3.7500","34.8528"
"8762.5600","3.7500","34.8533"
"8762.5800","3.7500","34.8530"
"8762.6000","3.7500","34.8530"
"8762.6200","3.7500","34.8532"
"8762.6400","3.7500","34.8531"
"8762.6600","3.7500","34.8531"
"8762.6800","3.7500","34.8532"
"8762.7000","3.7500","34.8532"
"8762.7200","3.7500","34.8532"
"8762.7400","3.7500","34.8529"
"8762.7600","3.7500","34.8527"
"8762.7800","3.7500","34.8527"
"8762.8000","3.7500","34.8529"
"8762.8200","3.7500","34.8528"
"8762.8400","3.7500","34.8525"
"8762.8600","3.7500","34.8526"
"8762.8800","3.7500","34.8532"
"8762.9000","3.7500","34.8535"
"8762.9200","3.7500","34.8532"
"8762.9400","3.7500","34.8532"
"8762.9600","3.7500","34.8530"
"8762.9800","3.7500","34.8531"
"8763.0000","3.7500","34.8528"
"8763.0200","3.7500","34.8528"
"8763.0400","3.7500","34.8529"
"8763.0600","3.7500","34.8530"
"8763.0800","3.7500","34.8528"
"8763.1000","3.7500","34.8527"
"8763.1200","3.7500","34.8532"
"8763.1400","3.7500","34.8533"
"8763.1600","3.7500","34.8531"
"8763.1800","3.7500","34.8530"
"8763.2000","3.7500","34.8533"
"8763.2200","3.7500","34.8534"
"8763.2400","3.7500","34.8532"
"8763.2600","3.7500","34.8529"
"8763.2800","3.7500","34.8531"
"8763.3000","3.7500","34.8534"
"8763.3200","3.7500","34.8532"
"8763.3400","3.7500","34.8532"
"8763.3600","3.7500","34.8530"
"8763.3800","3.7500","34.8530"
"8763.4000","3.7500","34.8527"
"8763.4200","3.7500","34.8529"
"8763.4400","3.7500","34.8530"
"8763.4600","3.7500","34.8530"
"8763.4800","3.7500","34.8531"
"8763.5000","3.7500","34.8532"
"8763.5200","3.7500","34.8531"
"8763.5400","3.7500","34.8528"
"8763.5600","3.7500","34.8528"
"8763.5800","3.7500","34.8529"
"8763.6000","3.7500","34.8530"
"8763.6200","3.7500","34.8530"
"8763.6400","3.7500","34.8527"
"8763.6600","3.7500","34.8529"
"8763.6800","3.7500","34.8532"
"8763.7000","3.7500","34.8531"
"8763.7200","3.7500","34.8530"
"8763.7400","3.7500","34.8529"
"8763.7600","3.7500","34.8532"
"8763.7800","3.7500","34.8533"
"8763.8000","3.7500","34.8533"
"8763.8200","3.7500","34.8532"
"8763.8400","3.7500","34.8533"
"8763.8600","3.7500","34.8533"
"8763.8800","3.7500","34.8531"
"8763.9000","3.7500","34.8529"
"8763.9200","3.7500","34.8530"
"8763.9400","3.7500","34.8529"
"8763.9600","3.7500","34.8527"
"8763.9800","3.7500","34.8529"
"8764.0000","3.7500","34.8529"
"8764.0200","3.7500","34.8529"
"8764.0400","3.7500","34.8529"
"8764.0600","3.7500","34.8530"
"8764.0800","3.7500","34.8529"
"8764.1000","3.7500","34.8529"
"8764.1200","3.7500","34.8528"
"8764.1400","3.7500","34.8528"
"8764.1600","3.7500","34.8527"
"8764.1800","3.7500","34.8528"
"8764.2000","3.7500","34.8528"
"8764.2200","3.7500","34.8531"
"8764.2400","3.7500","34.8529"
"8764.2600","3.7500","34.8529"
"8764.2800","3.7500","34.8530"
"8764.3000","3.7500","34.8532"
"8764.3200","3.7500","34.8527"
"8764.3400","3.7500","34.8526"
"8764.3600","3.7500","34.8529"
"8764.3800","3.7500","34.8532"
"8764.4000","3.7500","34.8531"
"8764.4200","3.7500","34.8534"
"8764.4400","3.7500","34.8530"
"8764.4600","3.7500","34.8529"
"8764.4800","3.7500","34.8529"
"8764.5000","3.7500","34.8526"
"8764.5200","3.7500","34.8527"
"8764.5400","3.7500","34.8529"
"8764.5600","3.7500","34.8531"
"8764.5800","3.7500","34.8531"
"8764.6000","3.7500","34.8527"
"8764.6200","3.7500","34.8527"
"8764.6400","3.7500","34.8528"
"8764.6600","3.7500","34.8529"
"8764.6800","3.7500","34.8530"
"8764.7000","3.7500","34.8529"
"8764.7200","3.7500","34.8531"
"8764.7400","3.7500","34.8531"
"8764.7600","3.7500","34.8531"
"8764.7800","3.7500","34.8532"
"8764.8000","3.7500","34.8535"
"8764.8200","3.7500","34.8533"
"8764.8400","3.7500","34.8531"
"8764.8600","3.7500","34.8531"
"8764.8800","3.7500","34.8528"
"8764.9000","3.7500","34.8531"
"8764.9200","3.7500","34.8531"
"8764.9400","3.7500","34.8531"
"8764.9600","3.7500","34.8531"
"8764.9800","3.7500","34.8532"
"8765.0000","3.7500","34.8530"
"8765.0200","3.7500","34.8530"
"8765.0400","3.7500","34.8530"
"8765.0600","3.7500","34.8531"
"8765.0800","3.7500","34.8529"
"8765.1000","3.7500","34.8528"
"8765.1200","3.7500","34.8530"
"8765.1400","3.7500","34.8529"
"8765.1600","3.7500","34.8529"
"8765.1800","3.7500","34.8529"
"8765.2000","3.7500","34.8530"
"8765.2200","3.7500","34.8530"
"8765.2400","3.7500","34.8531"
"8765.2600","3.7500","34.8528"
"8765.2800","3.7500","34.8531"
"8765.3000","3.7500","34.8531"
"8765.3200","3.7500","34.8529"
"8765.3400","3.7500","34.8528"
"8765.3600","3.7500","34.8529"
"8765.3800","3.7500","34.8531"
"8765.4000","3.7500","34.8531"
"8765.4200","3.7500","34.8533"
"8765.4400","3.7500","34.8531"
"8765.4600","3.7500","34.8529"
"8765.4800","3.7500","34.8526"
"8765.5000","3.7500","34.8528"
"8765.5200","3.7500","34.8528"
"8765.5400","3.7500","34.8531"
"8765.5600","3.7500","34.8532"
"8765.5800","3.7500","34.8528"
"8765.6000","3.7500","34.8529"
"8765.6200","3.7500","34.8531"
"8765.6400","3.7500","34.8529"
"8765.6600","3.7500","34.8530"
"8765.6800","3.7500","34.8527"
"8765.7000","3.7500","34.8525"
"8765.7200","3.7500","34.8530"
"8765.7400","3.7500","34.8532"
"8765.7600","3.7500","34.8532"
"8765.7800","3.7500","34.8531"
"8765.8000","3.7500","34.8529"
"8765.8200","3.7500","34.8529"
"8765.8400","3.7500","34.8527"
"8765.8600","3.7500","34.8529"
"8765.8800","3.7500","34.8531"
"8765.9000","3.7500","34.8529"
"8765.9200","3.7500","34.8529"
"8765.9400","3.7500","34.8526"
"8765.9600","3.7500","34.8527"
"8765.9800","3.7500","34.8530"
"8766.0000","3.7500","34.8530"
"8766.0200","3.7500","34.8529"
"8766.0400","3.7500","34.8529"
"8766.0600","3.7500","34.8531"
"8766.0800","3.7500","34.8533"
"8766.1000","3.7500","34.8531"
"8766.1200","3.7500","34.8528"
"8766.1400","3.7500","34.8531"
"8766.1600","3.7500","34.8530"
"8766.1800","3.7500","34.8530"
"8766.2000","3.7500","34.8529"
"8766.2200","3.7500","34.8529"
"8766.2400","3.7500","34.8527"
"8766.2600","3.7500","34.8532"
"8766.2800","3.7500","34.8531"
"8766.3000","3.7500","34.8529"
"8766.3200","3.7500","34.8527"
"8766.3400","3.7500","34.8528"
"8766.3600","3.7500","34.8531"
"8766.3800","3.7500","34.8531"
"8766.4000","3.7500","34.8529"
"8766.4200","3.7500","34.8529"
"8766.4400","3.7500","34.8528"
"8766.4600","3.7500","34.8530"
"8766.4800","3.7500","34.8529"
"8766.5000","3.7500","34.8529"
"8766.5200","3.7500","34.8532"
"8766.5400","3.7500","34.8533"
"8766.5600","3.7500","34.8531"
"8766.5800","3.7500","34.8528"
"8766.6000","3.7500","34.8527"
"8766.6200","3.7500","34.8526"
"8766.6400","3.7500","34.8526"
"8766.6600","3.7500","34.8528"
"8766.6800","3.7500","34.8531"
"8766.7000","3.7500","34.8531"
"8766.7200","3.7500","34.8531"
"8766.7400","3.7500","34.8527"
"8766.7600","3.7500","34.8529"
"8766.7800","3.7500","34.8529"
"8766.8000","3.7500","34.8530"
"8766.8200","3.7500","34.8531"
"8766.8400","3.7500","34.8530"
"8766.8600","3.7500","34.8528"
"8766.8800","3.7500","34.8527"
"8766.9000","3.7500","34.8525"
"8766.9200","3.7500","34.8526"
"8766.9400","3.7500","34.8530"
"8766.9600","3.7500","34.8531"
"8766.9800","3.7500","34.8532"
"8767.0000","3.7500","34.8531"
"8767.0200","3.7500","34.8527"
"8767.0400","3.7500","34.8528"
"8767.0600","3.7500","34.8529"
"8767.0800","3.7500","34.8529"
"8767.1000","3.7500","34.8526"
"8767.1200","3.7500","34.8524"
"8767.1400","3.7500","34.8524"
"8767.1600","3.7500","34.8528"
"8767.1800","3.7500","34.8528"
"8767.2000","3.7500","34.8530"
"8767.2200","3.7500","34.8532"
"8767.2400","3.7500","34.8533"
"8767.2600","3.7500","34.8532"
"8767.2800","3.7500","34.8532"
"8767.3000","3.7500","34.8528"
"8767.3200","3.7500","34.8527"
"8767.3400","3.7500","34.8527"
"8767.3600","3.7500","34.8529"
"8767.3800","3.7500","34.8531"
"8767.4000","3.7500","34.8529"
"8767.4200","3.7500","34.8529"
"8767.4400","3.7500","34.8529"
"8767.4600","3.7500","34.8528"
"8767.4800","3.7500","34.8528"
"8767.5000","3.7500","34.8527"
"8767.5200","3.7500","34.8527"
"8767.5400","3.7500","34.8528"
"8767.5600","3.7500","34.8529"
"8767.5800","3.7500","34.8528"
"8767.6000","3.7500","34.8526"
"8767.6200","3.7500","34.8531"
"8767.6400","3.7500","34.8529"
"8767.6600","3.7500","34.8528"
"8767.6800","3.7500","34.8527"
"8767.7000","3.7500","34.8529"
"8767.7200","3.7500","34.8529"
"8767.7400","3.7500","34.8530"
"8767.7600","3.7500","34.8530"
"8767.7800","3.7500","34.8532"
"8767.8000","3.7500","34.8528"
"8767.8200","3.7500","34.8526"
"8767.8400","3.7500","34.8528"
"8767.8600","3.7500","34.8529"
"8767.8800","3.7500","34.8529"
"8767.9000","3.7500","34.8528"
"8767.9200","3.7500","34.8527"
"8767.9400","3.7500","34.8529"
"8767.9600","3.7500","34.8529"
"8767.9800","3.7500","34.8527"
"8768.0000","3.7500","34.8528"
"8768.0200","3.7500","34.8528"
"8768.0400","3.7500","34.8531"
"8768.0600","3.7500","34.8530"
"8768.0800","3.7500","34.8530"
"8768.1000","3.7500","34.8527"
"8768.1200","3.7500","34.8532"
"8768.1400","3.7500","34.8532"
"8768.1600","3.7500","34.8530"
"8768.1800","3.7500","34.8526"
"8768.2000","3.7500","34.8529"
"8768.2200","3.7500","34.8529"
"8768.2400","3.7500","34.8528"
"8768.2600","3.7500","34.8529"
"8768.2800","3.7500","34.8531"
"8768.3000","3.7500","34.8532"
"8768.3200","3.7500","34.8530"
"8768.3400","3.7500","34.8528"
"8768.3600","3.7500","34.8529"
"8768.3800","3.7500","34.8530"
"8768.4000","3.7500","34.8529"
"8768.4200","3.7500","34.8528"
"8768.4400","3.7500","34.8526"
"8768.4600","3.7500","34.8528"
"8768.4800","3.7500","34.8528"
"8768.5000","3.7500","34.8527"
"8768.5200","3.7500","34.8527"
"8768.5400","3.7500","34.8529"
"8768.5600","3.7500","34.8528"
"8768.5800","3.7500","34.8530"
"8768.6000","3.7500","34.8525"
"8768.6200","3.7500","34.8529"
"8768.6400","3.7500","34.8527"
"8768.6600","3.7500","34.8528"
"8768.6800","3.7500","34.8526"
"8768.7000","3.7500","34.8527"
"8768.7200","3.7500","34.8529"
"8768.7400","3.7500","34.8529"
"8768.7600","3.7500","34.8527"
"8768.7800","3.7500","34.8527"
"8768.8000","3.7500","34.8529"
"8768.8200","3.7500","34.8531"
"8768.8400","3.7500","34.8526"
"8768.8600","3.7500","34.8528"
"8768.8800","3.7500","34.8530"
"8768.9000","3.7500","34.8530"
"8768.9200","3.7500","34.8527"
"8768.9400","3.7500","34.8527"
"8768.9600","3.7500","34.8528"
"8768.9800","3.7500","34.8529"
"8769.0000","3.7500","34.8526"
"8769.0200","3.7500","34.8524"
"8769.0400","3.7500","34.8528"
"8769.0600","3.7500","34.8528"
"8769.0800","3.7500","34.8527"
"8769.1000","3.7500","34.8527"
"8769.1200","3.7500","34.8529"
"8769.1400","3.7500","34.8530"
"8769.1600","3.7500","34.8533"
"8769.1800","3.7500","34.8532"
"8769.2000","3.7500","34.8528"
"8769.2200","3.7500","34.8528"
"8769.2400","3.7500","34.8531"
"8769.2600","3.7500","34.8531"
"8769.2800","3.7500","34.8528"
"8769.3000","3.7500","34.8525"
"8769.3200","3.7500","34.8530"
"8769.3400","3.7500","34.8529"
"8769.3600","3.7500","34.8530"
"8769.3800","3.7500","34.8527"
"8769.4000","3.7500","34.8526"
"8769.4200","3.7500","34.8527"
"8769.4400","3.7500","34.8528"
"8769.4600","3.7500","34.8525"
"8769.4800","3.7500","34.8529"
"8769.5000","3.7500","34.8530"
"8769.5200","3.7500","34.8527"
"8769.5400","3.7500","34.8528"
"8769.5600","3.7500","34.8529"
"8769.5800","3.7500","34.8526"
"8769.6000","3.7500","34.8525"
"8769.6200","3.7500","34.8526"
"8769.6400","3.7500","34.8528"
"8769.6600","3.7500","34.8527"
"8769.6800","3.7500","34.8525"
"8769.7000","3.7500","34.8526"
"8769.7200","3.7500","34.8527"
"8769.7400","3.7500","34.8529"
"8769.7600","3.7500","34.8530"
"8769.7800","3.7500","34.8528"
"8769.8000","3.7500","34.8531"
"8769.8200","3.7500","34.8531"
"8769.8400","3.7500","34.8527"
"8769.8600","3.7500","34.8525"
"8769.8800","3.7500","34.8527"
"8769.9000","3.7500","34.8529"
"8769.9200","3.7500","34.8530"
"8769.9400","3.7500","34.8530"
"8769.9600","3.7500","34.8531"
"8769.9800","3.7500","34.8530"
"8770.0000","3.7500","34.8530"
"8770.0200","3.7500","34.8528"
"8770.0400","3.7500","34.8528"
"8770.0600","3.7500","34.8531"
"8770.0800","3.7500","34.8528"
"8770.1000","3.7500","34.8523"
"8770.1200","3.7500","34.8527"
"8770.1400","3.7500","34.8530"
"8770.1600","3.7500","34.8531"
"8770.1800","3.7500","34.8530"
"8770.2000","3.7500","34.8531"
"8770.2200","3.7500","34.8529"
"8770.2400","3.7500","34.8529"
"8770.2600","3.7500","34.8529"
"8770.2800","3.7500","34.8531"
"8770.3000","3.7500","34.8530"
"8770.3200","3.7500","34.8531"
"8770.3400","3.7500","34.8527"
"8770.3600","3.7500","34.8528"
"8770.3800","3.7500","34.8530"
"8770.4000","3.7500","34.8530"
"8770.4200","3.7500","34.8524"
"8770.4400","3.7500","34.8525"
"8770.4600","3.7500","34.8529"
"8770.4800","3.7500","34.8530"
"8770.5000","3.7500","34.8529"
"8770.5200","3.7500","34.8530"
"8770.5400","3.7500","34.8528"
"8770.5600","3.7500","34.8528"
"8770.5800","3.7500","34.8528"
"8770.6000","3.7500","34.8527"
"8770.6200","3.7500","34.8528"
"8770.6400","3.7500","34.8526"
"8770.6600","3.7500","34.8528"
"8770.6800","3.7500","34.8528"
"8770.7000","3.7500","34.8527"
"8770.7200","3.7500","34.8528"
"8770.7400","3.7500","34.8529"
"8770.7600","3.7500","34.8530"
"8770.7800","3.7500","34.8530"
"8770.8000","3.7500","34.8529"
"8770.8200","3.7500","34.8534"
"8770.8400","3.7500","34.8531"
"8770.8600","3.7500","34.8528"
"8770.8800","3.7500","34.8529"
"8770.9000","3.7500","34.8529"
"8770.9200","3.7500","34.8529"
"8770.9400","3.7500","34.8530"
"8770.9600","3.7500","34.8529"
"8770.9800","3.7500","34.8530"
"8771.0000","3.7500","34.8527"
"8771.0200","3.7500","34.8526"
"8771.0400","3.7500","34.8523"
"8771.0600","3.7500","34.8525"
"8771.0800","3.7500","34.8524"
"8771.1000","3.7500","34.8524"
"8771.1200","3.7500","34.8528"
"8771.1400","3.7500","34.8528"
"8771.1600","3.7500","34.8528"
"8771.1800","3.7500","34.8532"
"8771.2000","3.7500","34.8532"
"8771.2200","3.7500","34.8532"
"8771.2400","3.7500","34.8529"
"8771.2600","3.7500","34.8526"
"8771.2800","3.7500","34.8526"
"8771.3000","3.7500","34.8529"
"8771.3200","3.7500","34.8531"
"8771.3400","3.7500","34.8531"
"8771.3600","3.7500","34.8530"
"8771.3800","3.7500","34.8530"
"8771.4000","3.7500","34.8530"
"8771.4200","3.7500","34.8531"
"8771.4400","3.7500","34.8528"
"8771.4600","3.7500","34.8528"
"8771.4800","3.7500","34.8529"
"8771.5000","3.7500","34.8528"
"8771.5200","3.7500","34.8527"
"8771.5400","3.7500","34.8529"
"8771.5600","3.7500","34.8530"
"8771.5800","3.7500","34.8530"
"8771.6000","3.7500","34.8527"
"8771.6200","3.7500","34.8525"
"8771.6400","3.7500","34.8527"
"8771.6600","3.7500","34.8532"
"8771.6800","3.7500","34.8528"
"8771.7000","3.7500","34.8527"
"8771.7200","3.7500","34.8530"
"8771.7400","3.7500","34.8528"
"8771.7600","3.7500","34.8529"
"8771.7800","3.7500","34.8531"
"8771.8000","3.7500","34.8529"
"8771.8200","3.7500","34.8530"
"8771.8400","3.7500","34.8530"
"8771.8600","3.7500","34.8529"
"8771.8800","3.7500","34.8529"
"8771.9000","3.7500","34.8530"
"8771.9200","3.7500","34.8530"
"8771.9400","3.7500","34.8529"
"8771.9600","3.7500","34.8529"
"8771.9800","3.7500","34.8530"
"8772.0000","3.7500","34.8529"
"8772.0200","3.7500","34.8530"
"8772.0400","3.7500","34.8527"
"8772.0600","3.7500","34.8529"
"8772.0800","3.7500","34.8531"
"8772.1000","3.7500","34.8532"
"8772.1200","3.7500","34.8533"
"8772.1400","3.7500","34.8531"
"8772.1600","3.7500","34.8530"
"8772.1800","3.7500","34.8530"
"8772.2000","3.7500","34.8531"
"8772.2200","3.7500","34.8529"
"8772.2400","3.7500","34.8528"
"8772.2600","3.7500","34.8529"
"8772.2800","3.7500","34.8530"
"8772.3000","3.7500","34.8530"
"8772.3200","3.7500","34.8529"
"8772.3400","3.7500","34.8529"
"8772.3600","3.7500","34.8531"
"8772.3800","3.7500","34.8529"
"8772.4000","3.7500","34.8526"
"8772.4200","3.7500","34.8527"
"8772.4400","3.7500","34.8530"
"8772.4600","3.7500","34.8530"
"8772.4800","3.7500","34.8528"
"8772.5000","3.7500","34.8530"
"8772.5200","3.7500","34.8532"
"8772.5400","3.7500","34.8529"
"8772.5600","3.7500","34.8531"
"8772.5800","3.7500","34.8530"
"8772.6000","3.7500","34.8531"
"8772.6200","3.7500","34.8530"
"8772.6400","3.7500","34.8531"
"8772.6600","3.7500","34.8529"
"8772.6800","3.7500","34.8527"
"8772.7000","3.7500","34.8528"
"8772.7200","3.7500","34.8528"
"8772.7400","3.7500","34.8527"
"8772.7600","3.7500","34.8527"
"8772.7800","3.7500","34.8527"
"8772.8000","3.7500","34.8529"
"8772.8200","3.7500","34.8530"
"8772.8400","3.7500","34.8530"
"8772.8600","3.7500","34.8525"
"8772.8800","3.7500","34.8525"
"8772.9000","3.7500","34.8525"
"8772.9200","3.7500","34.8523"
"8772.9400","3.7500","34.8530"
"8772.9600","3.7500","34.8533"
"8772.9800","3.7500","34.8532"
"8773.0000","3.7500","34.8529"
"8773.0200","3.7500","34.8528"
"8773.0400","3.7500","34.8527"
"8773.0600","3.7500","34.8530"
"8773.0800","3.7500","34.8527"
"8773.1000","3.7500","34.8526"
"8773.1200","3.7500","34.8528"
"8773.1400","3.7500","34.8529"
"8773.1600","3.7500","34.8530"
"8773.1800","3.7500","34.8529"
"8773.2000","3.7500","34.8529"
"8773.2200","3.7500","34.8530"
"8773.2400","3.7500","34.8528"
"8773.2600","3.7500","34.8531"
"8773.2800","3.7500","34.8528"
"8773.3000","3.7500","34.8531"
"8773.3200","3.7500","34.8532"
"8773.3400","3.7500","34.8531"
"8773.3600","3.7500","34.8528"
"8773.3800","3.7500","34.8528"
"8773.4000","3.7500","34.8531"
"8773.4200","3.7500","34.8533"
"8773.4400","3.7500","34.8529"
"8773.4600","3.7500","34.8528"
"8773.4800","3.7500","34.8529"
"8773.5000","3.7500","34.8529"
"8773.5200","3.7500","34.8528"
"8773.5400","3.7500","34.8523"
"8773.5600","3.7500","34.8528"
"8773.5800","3.7500","34.8528"
"8773.6000","3.7500","34.8529"
"8773.6200","3.7500","34.8531"
"8773.6400","3.7500","34.8528"
"8773.6600","3.7500","34.8530"
"8773.6800","3.7500","34.8529"
"8773.7000","3.7500","34.8530"
"8773.7200","3.7500","34.8531"
"8773.7400","3.7500","34.8527"
"8773.7600","3.7500","34.8523"
"8773.7800","3.7500","34.8525"
"8773.8000","3.7500","34.8524"
"8773.8200","3.7500","34.8524"
"8773.8400","3.7500","34.8526"
"8773.8600","3.7500","34.8529"
"8773.8800","3.7500","34.8528"
"8773.9000","3.7500","34.8527"
"8773.9200","3.7500","34.8531"
"8773.9400","3.7500","34.8530"
"8773.9600","3.7500","34.8534"
"8773.9800","3.7500","34.8530"
"8774.0000","3.7500","34.8527"
"8774.0200","3.7500","34.8528"
"8774.0400","3.7500","34.8529"
"8774.0600","3.7500","34.8529"
"8774.0800","3.7500","34.8527"
"8774.1000","3.7500","34.8525"
"8774.1200","3.7500","34.8530"
"8774.1400","3.7500","34.8530"
"8774.1600","3.7500","34.8527"
"8774.1800","3.7500","34.8531"
"8774.2000","3.7500","34.8531"
"8774.2200","3.7500","34.8530"
"8774.2400","3.7500","34.8527"
"8774.2600","3.7500","34.8528"
"8774.2800","3.7500","34.8527"
"8774.3000","3.7500","34.8530"
"8774.3200","3.7500","34.8528"
"8774.3400","3.7500","34.8524"
"8774.3600","3.7500","34.8527"
"8774.3800","3.7500","34.8531"
"8774.4000","3.7500","34.8530"
"8774.4200","3.7500","34.8532"
"8774.4400","3.7500","34.8528"
"8774.4600","3.7500","34.8529"
"8774.4800","3.7500","34.8531"
"8774.5000","3.7500","34.8529"
"8774.5200","3.7500","34.8527"
"8774.5400","3.7500","34.8527"
"8774.5600","3.7500","34.8530"
"8774.5800","3.7500","34.8530"
"8774.6000","3.7500","34.8531"
"8774.6200","3.7500","34.8532"
"8774.6400","3.7500","34.8533"
"8774.6600","3.7500","34.8532"
"8774.6800","3.7500","34.8527"
"8774.7000","3.7500","34.8528"
"8774.7200","3.7500","34.8526"
"8774.7400","3.7500","34.8525"
"8774.7600","3.7500","34.8528"
"8774.7800","3.7500","34.8528"
"8774.8000","3.7500","34.8530"
"8774.8200","3.7500","34.8532"
"8774.8400","3.7500","34.8531"
"8774.8600","3.7500","34.8529"
"8774.8800","3.7500","34.8527"
"8774.9000","3.7500","34.8530"
"8774.9200","3.7500","34.8530"
"8774.9400","3.7500","34.8528"
"8774.9600","3.7500","34.8527"
"8774.9800","3.7500","34.8526"
"8775.0000","3.7500","34.8531"
"8775.0200","3.7500","34.8532"
"8775.0400","3.7500","34.8528"
"8775.0600","3.7500","34.8530"
"8775.0800","3.7500","34.8530"
"8775.1000","3.7500","34.8528"
"8775.1200","3.7500","34.8525"
"8775.1400","3.7500","34.8527"
"8775.1600","3.7500","34.8527"
"8775.1800","3.7500","34.8527"
"8775.2000","3.7500","34.8529"
"8775.2200","3.7500","34.8529"
"8775.2400","3.7500","34.8528"
"8775.2600","3.7500","34.8528"
"8775.2800","3.7500","34.8529"
"8775.3000","3.7500","34.8529"
"8775.3200","3.7500","34.8527"
"8775.3400","3.7500","34.8525"
"8775.3600","3.7500","34.8530"
"8775.3800","3.7500","34.8532"
"8775.4000","3.7500","34.8532"
"8775.4200","3.7500","34.8531"
"8775.4400","3.7500","34.8530"
"8775.4600","3.7500","34.8531"
"8775.4800","3.7500","34.8529"
"8775.5000","3.7500","34.8528"
"8775.5200","3.7500","34.8528"
"8775.5400","3.7500","34.8527"
"8775.5600","3.7500","34.8528"
"8775.5800","3.7500","34.8528"
"8775.6000","3.7500","34.8529"
"8775.6200","3.7500","34.8528"
"8775.6400","3.7500","34.8528"
"8775.6600","3.7500","34.8529"
"8775.6800","3.7500","34.8527"
"8775.7000","3.7500","34.8526"
"8775.7200","3.7500","34.8527"
"8775.7400","3.7500","34.8527"
"8775.7600","3.7500","34.8526"
"8775.7800","3.7500","34.8526"
"8775.8000","3.7500","34.8527"
"8775.8200","3.7500","34.8527"
"8775.8400","3.7500","34.8528"
"8775.8600","3.7500","34.8529"
"8775.8800","3.7500","34.8530"
"8775.9000","3.7500","34.8530"
"8775.9200","3.7500","34.8527"
"8775.9400","3.7500","34.8527"
"8775.9600","3.7500","34.8529"
"8775.9800","3.7500","34.8528"
"8776.0000","3.7500","34.8529"
"8776.0200","3.7500","34.8528"
"8776.0400","3.7500","34.8529"
"8776.0600","3.7500","34.8530"
"8776.0800","3.7500","34.8531"
"8776.1000","3.7500","34.8530"
"8776.1200","3.7500","34.8529"
"8776.1400","3.7500","34.8527"
"8776.1600","3.7500","34.8526"
"8776.1800","3.7500","34.8528"
"8776.2000","3.7500","34.8527"
"8776.2200","3.7500","34.8528"
"8776.2400","3.7500","34.8528"
"8776.2600","3.7500","34.8527"
"8776.2800","3.7500","34.8526"
"8776.3000","3.7500","34.8529"
"8776.3200","3.7500","34.8530"
"8776.3400","3.7500","34.8531"
"8776.3600","3.7500","34.8530"
"8776.3800","3.7500","34.8529"
"8776.4000","3.7500","34.8527"
"8776.4200","3.7500","34.8528"
"8776.4400","3.7500","34.8529"
"8776.4600","3.7500","34.8533"
"8776.4800","3.7500","34.8531"
"8776.5000","3.7500","34.8529"
"8776.5200","3.7500","34.8531"
"8776.5400","3.7500","34.8532"
"8776.5600","3.7500","34.8531"
"8776.5800","3.7500","34.8529"
"8776.6000","3.7500","34.8529"
"8776.6200","3.7500","34.8529"
"8776.6400","3.7500","34.8527"
"8776.6600","3.7500","34.8526"
"8776.6800","3.7500","34.8528"
"8776.7000","3.7500","34.8530"
