Time,Displacement,Force
"53.0550","3.1987","32.5011"
"53.0590","3.1838","32.2483"
"53.0630","3.1690","31.9968"
"53.0670","3.1541","31.7467"
"53.0720","3.1355","31.4357"
"53.0770","3.1169","31.1270"
"53.0820","3.0983","30.8207"
"53.0870","3.0797","30.5167"
"53.0920","3.0611","30.2153"
"53.0970","3.0426","29.9165"
"53.1020","3.0240","29.6200"
"53.1070","3.0053","29.3257"
"53.1120","2.9867","29.0334"
"53.1170","2.9681","28.7431"
"53.1220","2.9495","28.4545"
"53.1270","2.9308","28.1676"
"53.1320","2.9122","27.8827"
"53.1370","2.8935","27.5998"
"53.1420","2.8749","27.3186"
"53.1470","2.8562","27.0391"
"53.1520","2.8376","26.7615"
"53.1570","2.8189","26.4856"
"53.1620","2.8002","26.2114"
"53.1670","2.7815","25.9387"
"53.1720","2.7629","25.6675"
"53.1770","2.7442","25.3976"
"53.1820","2.7255","25.1292"
"53.1870","2.7068","24.8621"
"53.1920","2.6881","24.5962"
"53.1970","2.6695","24.3320"
"53.2020","2.6508","24.0694"
"53.2070","2.6321","23.8087"
"53.2120","2.6134","23.5499"
"53.2170","2.5947","23.2929"
"53.2220","2.5761","23.0373"
"53.2270","2.5574","22.7831"
"53.2320","2.5388","22.5300"
"53.2370","2.5201","22.2781"
"53.2420","2.5014","22.0272"
"53.2480","2.4790","21.7280"
"53.2540","2.4566","21.4308"
"53.2600","2.4342","21.1358"
"53.2660","2.4118","20.8426"
"53.2720","2.3894","20.5507"
"53.2780","2.3670","20.2597"
"53.2840","2.3446","19.9694"
"53.2900","2.3221","19.6799"
"53.2960","2.2997","19.3917"
"53.3020","2.2772","19.1049"
"53.3080","2.2548","18.8196"
"53.3140","2.2323","18.5358"
"53.3200","2.2099","18.2531"
"53.3260","2.1874","17.9713"
"53.3320","2.1649","17.6905"
"53.3380","2.1424","17.4109"
"53.3440","2.1199","17.1328"
"53.3500","2.0974","16.8566"
"53.3560","2.0749","16.5823"
"53.3620","2.0525","16.3098"
"53.3680","2.0300","16.0388"
"53.3740","2.0075","15.7691"
"53.3800","1.9851","15.5005"
"53.3860","1.9626","15.2329"
"53.3920","1.9402","14.9664"
"53.3980","1.9177","14.7011"
"53.4040","1.8953","14.4369"
"53.4100","1.8728","14.1739"
"53.4160","1.8504","13.9120"
"53.4220","1.8280","13.6511"
"53.4280","1.8055","13.3912"
"53.4340","1.7831","13.1321"
"53.4400","1.7606","12.8736"
"53.4460","1.7382","12.6157"
"53.4520","1.7157","12.3586"
"53.4580","1.6932","12.1024"
"53.4640","1.6708","11.8471"
"53.4700","1.6483","11.5930"
"53.4760","1.6258","11.3397"
"53.4820","1.6033","11.0872"
"53.4880","1.5809","10.8355"
"53.4940","1.5584","10.5843"
"53.5000","1.5359","10.3338"
"53.5070","1.5096","10.0428"
"53.5140","1.4834","9.7535"
"53.5210","1.4571","9.4657"
"53.5280","1.4308","9.1795"
"53.5350","1.4046","8.8946"
"53.5420","1.3783","8.6108"
"53.5490","1.3521","8.3285"
"53.5560","1.3258","8.0479"
"53.5630","1.2996","7.7695"
"53.5700","1.2734","7.4930"
"53.5770","1.2472","7.2179"
"53.5840","1.2210","6.9442"
"53.5910","1.1947","6.6719"
"53.5980","1.1685","6.4009"
"53.6050","1.1423","6.1313"
"53.6120","1.1161","5.8633"
"53.6190","1.0899","5.5969"
"53.6260","1.0637","5.3318"
"53.6330","1.0374","5.0682"
"53.6400","1.0112","4.8060"
"53.6470","0.9849","4.5453"
"53.6540","0.9587","4.2859"
"53.6610","0.9324","4.0279"
"53.6680","0.9061","3.7713"
"53.6750","0.8799","3.5161"
"53.6820","0.8536","3.2627"
"53.6890","0.8273","3.0110"
"53.6970","0.7973","2.7257"
"53.7050","0.7673","2.4428"
"53.7130","0.7373","2.1619"
"53.7210","0.7074","1.8832"
"53.7290","0.6774","1.6068"
"53.7370","0.6474","1.3329"
"53.7450","0.6174","1.0618"
"53.7530","0.5874","0.7938"
"53.7610","0.5574","0.5292"
"53.7690","0.5275","0.2690"
"53.7770","0.4975","0.0141"
"53.7860","0.4638","-0.2642"
"53.7950","0.4301","-0.5292"
"53.8050","0.3926","-0.7975"
"53.8160","0.3513","-1.0527"
"53.8300","0.2988","-1.3158"
"53.8500","0.2237","-1.5636"
"53.8700","0.1486","-1.6712"
"53.8900","0.0736","-1.6925"
"53.9100","-0.0013","-1.6519"
"53.9110","-0.0051","-1.6489"
"53.9310","-0.0777","-1.5695"
"53.9510","-0.1076","-1.3775"
"53.9680","-0.0727","-1.1119"
"53.9820","-0.0200","-0.8591"
"53.9960","0.0377","-0.5946"
"54.0090","0.0900","-0.3340"
"54.0210","0.1367","-0.0691"
"54.0320","0.1783","0.2001"
"54.0420","0.2156","0.4693"
"54.0510","0.2488","0.7301"
"54.0600","0.2821","1.0059"
"54.0680","0.3116","1.2611"
"54.0760","0.3412","1.5228"
"54.0840","0.3708","1.7905"
"54.0920","0.4004","2.0640"
"54.1000","0.4301","2.3432"
"54.1080","0.4598","2.6274"
"54.1150","0.4858","2.8790"
"54.1220","0.5118","3.1319"
"54.1290","0.5378","3.3854"
"54.1360","0.5638","3.6397"
"54.1430","0.5898","3.8952"
"54.1500","0.6158","4.1521"
"54.1570","0.6419","4.4108"
"54.1640","0.6679","4.6709"
"54.1710","0.6939","4.9318"
"54.1780","0.7200","5.1931"
"54.1850","0.7461","5.4549"
"54.1920","0.7722","5.7179"
"54.1990","0.7983","5.9826"
"54.2060","0.8244","6.2489"
"54.2130","0.8505","6.5166"
"54.2200","0.8767","6.7854"
"54.2270","0.9028","7.0550"
"54.2340","0.9290","7.3251"
"54.2410","0.9551","7.5961"
"54.2480","0.9813","7.8684"
"54.2550","1.0075","8.1423"
"54.2620","1.0336","8.4176"
"54.2690","1.0598","8.6942"
"54.2760","1.0860","8.9718"
"54.2830","1.1121","9.2498"
"54.2900","1.1383","9.5283"
"54.2970","1.1644","9.8077"
"54.3040","1.1905","10.0883"
"54.3110","1.2167","10.3706"
"54.3180","1.2428","10.6545"
"54.3250","1.2689","10.9398"
"54.3320","1.2950","11.2258"
"54.3390","1.3212","11.5125"
"54.3460","1.3473","11.8005"
"54.3530","1.3734","12.0900"
"54.3600","1.3996","12.3814"
"54.3660","1.4221","12.6328"
"54.3720","1.4446","12.8854"
"54.3780","1.4670","13.1388"
"54.3840","1.4895","13.3927"
"54.3900","1.5120","13.6472"
"54.3960","1.5345","13.9023"
"54.4020","1.5570","14.1582"
"54.4080","1.5795","14.4150"
"54.4140","1.6020","14.6727"
"54.4200","1.6245","14.9311"
"54.4260","1.6469","15.1899"
"54.4320","1.6694","15.4491"
"54.4380","1.6919","15.7085"
"54.4440","1.7143","15.9683"
"54.4500","1.7367","16.2285"
"54.4560","1.7592","16.4895"
"54.4620","1.7816","16.7513"
"54.4680","1.8041","17.0141"
"54.4740","1.8265","17.2776"
"54.4800","1.8490","17.5419"
"54.4860","1.8714","17.8068"
"54.4920","1.8939","18.0723"
"54.4980","1.9164","18.3382"
"54.5040","1.9388","18.6048"
"54.5100","1.9613","18.8721"
"54.5160","1.9837","19.1404"
"54.5220","2.0061","19.4099"
"54.5280","2.0286","19.6806"
"54.5340","2.0511","19.9525"
"54.5400","2.0736","20.2255"
"54.5460","2.0961","20.4996"
"54.5520","2.1186","20.7747"
"54.5580","2.1411","21.0508"
"54.5640","2.1636","21.3280"
"54.5700","2.1862","21.6063"
"54.5760","2.2087","21.8857"
"54.5820","2.2312","22.1660"
"54.5880","2.2537","22.4472"
"54.5940","2.2762","22.7292"
"54.6000","2.2987","23.0122"
"54.6060","2.3212","23.2964"
"54.6120","2.3437","23.5818"
"54.6180","2.3662","23.8685"
"54.6240","2.3888","24.1563"
"54.6300","2.4113","24.4451"
"54.6360","2.4338","24.7346"
"54.6420","2.4562","25.0249"
"54.6480","2.4787","25.3161"
"54.6540","2.5012","25.6084"
"54.6600","2.5236","25.9021"
"54.6660","2.5461","26.1973"
"54.6720","2.5686","26.4938"
"54.6780","2.5910","26.7917"
"54.6840","2.6135","27.0909"
"54.6890","2.6322","27.3413"
"54.6940","2.6509","27.5927"
"54.6990","2.6696","27.8453"
"54.7040","2.6883","28.0993"
"54.7090","2.7071","28.3546"
"54.7140","2.7258","28.6114"
"54.7190","2.7446","28.8696"
"54.7240","2.7633","29.1292"
"54.7290","2.7821","29.3900"
"54.7340","2.8009","29.6522"
"54.7390","2.8197","29.9156"
"54.7440","2.8384","30.1804"
"54.7490","2.8572","30.4463"
"54.7540","2.8760","30.7135"
"54.7590","2.8948","30.9817"
"54.7640","2.9135","31.2508"
"54.7690","2.9323","31.5207"
"54.7740","2.9510","31.7916"
"54.7790","2.9698","32.0638"
"54.7840","2.9885","32.3373"
"54.7890","3.0072","32.6122"
"54.7940","3.0260","32.8887"
"54.7990","3.0447","33.1668"
"54.8040","3.0634","33.4465"
"54.8090","3.0822","33.7276"
"54.8140","3.1009","34.0102"
"54.8190","3.1196","34.2945"
"54.8240","3.1383","34.5807"
"54.8290","3.1571","34.8685"
"54.8340","3.1758","35.1581"
"54.8390","3.1946","35.4495"
"54.8440","3.2133","35.7425"
"54.8490","3.2320","36.0372"
"54.8540","3.2508","36.3335"
"54.8590","3.2695","36.6315"
"54.8640","3.2882","36.9312"
"54.8690","3.3070","37.2326"
"54.8740","3.3257","37.5356"
"54.8790","3.3445","37.8404"
"54.8840","3.3632","38.1469"
"54.8890","3.3820","38.4552"
"54.8940","3.4007","38.7653"
"54.8990","3.4195","39.0772"
"54.9030","3.4344","39.3282"
"54.9070","3.4494","39.5804"
"54.9110","3.4644","39.8341"
"54.9150","3.4794","40.0892"
"54.9190","3.4944","40.3460"
"54.9230","3.5094","40.6042"
"54.9270","3.5244","40.8640"
"54.9310","3.5394","41.1253"
"54.9350","3.5544","41.3882"
"54.9390","3.5694","41.6526"
"54.9430","3.5845","41.9185"
"54.9470","3.5995","42.1858"
"54.9510","3.6145","42.4545"
"54.9550","3.6295","42.7248"
"54.9590","3.6445","42.9965"
"54.9630","3.6595","43.2696"
"54.9670","3.6746","43.5439"
"54.9710","3.6896","43.8198"
"54.9750","3.7046","44.0970"
"54.9790","3.7195","44.3758"
"54.9830","3.7345","44.6562"
"54.9870","3.7495","44.9382"
"54.9880","3.7532","45.0090"
"54.9890","3.7570","45.0800"
"54.9930","3.7719","45.3650"
"54.9970","3.7869","45.6515"
"55.0010","3.8017","45.9354"
"55.0050","3.8161","46.2072"
"55.0100","3.8326","46.5069"
"55.0160","3.8485","46.7629"
"55.0340","3.8553","46.5000"
"55.0380","3.8480","46.2333"
"55.0420","3.8379","45.9106"
"55.0450","3.8290","45.6397"
"55.0480","3.8190","45.3503"
"55.0510","3.8082","45.0474"
"55.0540","3.7967","44.7357"
"55.0570","3.7848","44.4194"
"55.0600","3.7726","44.1017"
"55.0630","3.7603","43.7852"
"55.0660","3.7478","43.4718"
"55.0690","3.7353","43.1630"
"55.0720","3.7229","42.8599"
"55.0750","3.7105","42.5628"
"55.0780","3.6983","42.2722"
"55.0810","3.6862","41.9879"
"55.0840","3.6741","41.7099"
"55.0870","3.6622","41.4378"
"55.0900","3.6505","41.1715"
"55.0930","3.6388","40.9105"
"55.0960","3.6272","40.6546"
"55.0990","3.6157","40.4035"
"55.1030","3.6005","40.0753"
"55.1070","3.5854","39.7538"
"55.1110","3.5705","39.4381"
"55.1150","3.5556","39.1273"
"55.1190","3.5408","38.8208"
"55.1230","3.5260","38.5182"
"55.1270","3.5113","38.2189"
"55.1310","3.4965","37.9227"
"55.1350","3.4818","37.6292"
"55.1390","3.4670","37.3383"
"55.1430","3.4523","37.0501"
"55.1470","3.4376","36.7647"
"55.1510","3.4228","36.4820"
"55.1550","3.4080","36.2022"
"55.1590","3.3932","35.9248"
"55.1630","3.3785","35.6497"
"55.1670","3.3637","35.3766"
"55.1710","3.3488","35.1052"
"55.1750","3.3340","34.8354"
"55.1790","3.3192","34.5669"
"55.1830","3.3043","34.3000"
"55.1870","3.2895","34.0347"
"55.1910","3.2746","33.7713"
"55.1950","3.2598","33.5096"
"55.1990","3.2450","33.2497"
"55.2030","3.2301","32.9917"
"55.2070","3.2153","32.7355"
"55.2110","3.2005","32.4809"
"55.2150","3.1856","32.2280"
"55.2190","3.1708","31.9764"
"55.2230","3.1559","31.7262"
"55.2280","3.1373","31.4152"
"55.2330","3.1188","31.1062"
"55.2380","3.1002","30.7996"
"55.2430","3.0816","30.4955"
"55.2480","3.0630","30.1941"
"55.2530","3.0444","29.8954"
"55.2580","3.0258","29.5992"
"55.2630","3.0071","29.3053"
"55.2680","2.9885","29.0135"
"55.2730","2.9699","28.7238"
"55.2780","2.9512","28.4359"
"55.2830","2.9326","28.1496"
"55.2880","2.9140","27.8652"
"55.2930","2.8953","27.5825"
"55.2980","2.8767","27.3015"
"55.3030","2.8580","27.0220"
"55.3080","2.8394","26.7441"
"55.3130","2.8207","26.4678"
"55.3180","2.8020","26.1933"
"55.3230","2.7833","25.9203"
"55.3280","2.7647","25.6488"
"55.3330","2.7460","25.3788"
"55.3380","2.7273","25.1101"
"55.3430","2.7086","24.8428"
"55.3480","2.6899","24.5768"
"55.3530","2.6713","24.3125"
"55.3580","2.6526","24.0501"
"55.3630","2.6339","23.7899"
"55.3680","2.6152","23.5315"
"55.3730","2.5965","23.2750"
"55.3780","2.5779","23.0198"
"55.3830","2.5592","22.7657"
"55.3880","2.5405","22.5126"
"55.3930","2.5219","22.2604"
"55.3980","2.5032","22.0093"
"55.4040","2.4808","21.7097"
"55.4100","2.4584","21.4121"
"55.4160","2.4360","21.1167"
"55.4220","2.4136","20.8230"
"55.4280","2.3912","20.5307"
"55.4340","2.3688","20.2393"
"55.4400","2.3464","19.9486"
"55.4460","2.3239","19.6588"
"55.4520","2.3015","19.3703"
"55.4580","2.2790","19.0832"
"55.4640","2.2566","18.7978"
"55.4700","2.2341","18.5139"
"55.4760","2.2116","18.2313"
"55.4820","2.1892","17.9498"
"55.4880","2.1667","17.6695"
"55.4940","2.1442","17.3905"
"55.5000","2.1217","17.1129"
"55.5060","2.0992","16.8367"
"55.5120","2.0767","16.5622"
"55.5180","2.0542","16.2893"
"55.5240","2.0318","16.0179"
"55.5300","2.0093","15.7477"
"55.5360","1.9868","15.4788"
"55.5420","1.9644","15.2108"
"55.5480","1.9419","14.9438"
"55.5540","1.9195","14.6780"
"55.5600","1.8971","14.4133"
"55.5660","1.8746","14.1498"
"55.5720","1.8522","13.8875"
"55.5780","1.8297","13.6261"
"55.5840","1.8073","13.3657"
"55.5900","1.7849","13.1060"
"55.5960","1.7624","12.8472"
"55.6020","1.7400","12.5892"
"55.6080","1.7175","12.3320"
"55.6140","1.6950","12.0757"
"55.6200","1.6725","11.8202"
"55.6260","1.6501","11.5658"
"55.6320","1.6276","11.3124"
"55.6380","1.6051","11.0599"
"55.6440","1.5826","10.8080"
"55.6500","1.5602","10.5569"
"55.6560","1.5377","10.3064"
"55.6630","1.5114","10.0155"
"55.6700","1.4851","9.7260"
"55.6770","1.4589","9.4380"
"55.6840","1.4326","9.1515"
"55.6910","1.4064","8.8664"
"55.6980","1.3801","8.5827"
"55.7050","1.3539","8.3004"
"55.7120","1.3276","8.0198"
"55.7190","1.3014","7.7409"
"55.7260","1.2752","7.4637"
"55.7330","1.2490","7.1880"
"55.7400","1.2228","6.9140"
"55.7470","1.1965","6.6414"
"55.7540","1.1703","6.3702"
"55.7610","1.1441","6.1005"
"55.7680","1.1179","5.8323"
"55.7750","1.0917","5.5655"
"55.7820","1.0654","5.3002"
"55.7890","1.0392","5.0363"
"55.7960","1.0129","4.7739"
"55.8030","0.9867","4.5130"
"55.8100","0.9604","4.2533"
"55.8170","0.9342","3.9950"
"55.8240","0.9079","3.7381"
"55.8310","0.8816","3.4829"
"55.8380","0.8554","3.2293"
"55.8450","0.8291","2.9774"
"55.8520","0.8029","2.7272"
"55.8600","0.7729","2.4435"
"55.8680","0.7429","2.1618"
"55.8760","0.7129","1.8820"
"55.8840","0.6829","1.6044"
"55.8920","0.6529","1.3295"
"55.9000","0.6229","1.0572"
"55.9080","0.5930","0.7876"
"55.9160","0.5630","0.5209"
"55.9240","0.5330","0.2577"
"55.9320","0.5030","-0.0008"
"55.9400","0.4731","-0.2521"
"55.9490","0.4393","-0.5214"
"55.9590","0.4018","-0.7949"
"55.9700","0.3606","-1.0595"
"55.9830","0.3118","-1.3203"
"56.0000","0.2480","-1.5770"
"56.0200","0.1729","-1.7426"
"56.0400","0.0979","-1.7819"
"56.0600","0.0229","-1.7407"
"56.0670","-0.0033","-1.7132"
"56.0680","-0.0070","-1.7087"
"56.0880","-0.0796","-1.5663"
"56.1070","-0.1101","-1.3032"
"56.1230","-0.0811","-1.0401"
"56.1390","-0.0220","-0.7761"
"56.1550","0.0439","-0.5105"
"56.1700","0.1038","-0.2432"
"56.1830","0.1538","0.0187"
"56.1940","0.1950","0.2707"
"56.2040","0.2321","0.5272"
"56.2130","0.2653","0.7795"
"56.2220","0.2985","1.0499"
"56.2300","0.3281","1.3015"
"56.2380","0.3576","1.5616"
"56.2460","0.3872","1.8295"
"56.2540","0.4169","2.1044"
"56.2620","0.4466","2.3858"
"56.2690","0.4726","2.6359"
"56.2760","0.4986","2.8879"
"56.2830","0.5246","3.1408"
"56.2900","0.5506","3.3943"
"56.2970","0.5766","3.6490"
"56.3040","0.6027","3.9053"
"56.3110","0.6287","4.1632"
"56.3180","0.6547","4.4225"
"56.3250","0.6807","4.6827"
"56.3320","0.7068","4.9433"
"56.3390","0.7329","5.2048"
"56.3460","0.7590","5.4674"
"56.3530","0.7851","5.7312"
"56.3600","0.8112","5.9965"
"56.3670","0.8373","6.2632"
"56.3740","0.8634","6.5310"
"56.3810","0.8895","6.7998"
"56.3880","0.9157","7.0693"
"56.3950","0.9418","7.3394"
"56.4020","0.9680","7.6107"
"56.4090","0.9942","7.8833"
"56.4160","1.0203","8.1573"
"56.4230","1.0465","8.4328"
"56.4300","1.0727","8.7095"
"56.4370","1.0988","8.9868"
"56.4440","1.1250","9.2645"
"56.4510","1.1511","9.5429"
"56.4580","1.1773","9.8224"
"56.4650","1.2034","10.1033"
"56.4720","1.2295","10.3859"
"56.4790","1.2556","10.6698"
"56.4860","1.2817","10.9547"
"56.4930","1.3078","11.2404"
"56.5000","1.3339","11.5272"
"56.5070","1.3601","11.8158"
"56.5140","1.3863","12.1063"
"56.5200","1.4087","12.3570"
"56.5260","1.4312","12.6090"
"56.5320","1.4537","12.8620"
"56.5380","1.4762","13.1156"
"56.5440","1.4987","13.3697"
"56.5500","1.5212","13.6243"
"56.5560","1.5436","13.8796"
"56.5620","1.5661","14.1358"
"56.5680","1.5886","14.3929"
"56.5740","1.6111","14.6509"
"56.5800","1.6336","14.9094"
"56.5860","1.6561","15.1683"
"56.5920","1.6786","15.4274"
"56.5980","1.7010","15.6867"
"56.6040","1.7234","15.9464"
"56.6100","1.7459","16.2066"
"56.6160","1.7683","16.4677"
"56.6220","1.7908","16.7297"
"56.6280","1.8132","16.9925"
"56.6340","1.8357","17.2559"
"56.6400","1.8581","17.5202"
"56.6460","1.8806","17.7852"
"56.6520","1.9031","18.0510"
"56.6580","1.9255","18.3177"
"56.6640","1.9480","18.5851"
"56.6700","1.9704","18.8533"
"56.6760","1.9928","19.1225"
"56.6820","2.0153","19.3929"
"56.6880","2.0377","19.6645"
"56.6940","2.0602","19.9375"
"56.7000","2.0827","20.2117"
"56.7060","2.1052","20.4871"
"56.7120","2.1277","20.7635"
"56.7180","2.1503","21.0410"
"56.7240","2.1728","21.3195"
"56.7300","2.1953","21.5989"
"56.7360","2.2178","21.8792"
"56.7420","2.2403","22.1605"
"56.7480","2.2628","22.4426"
"56.7540","2.2853","22.7254"
"56.7600","2.3078","23.0092"
"56.7660","2.3303","23.2940"
"56.7720","2.3529","23.5801"
"56.7780","2.3754","23.8672"
"56.7840","2.3979","24.1553"
"56.7900","2.4204","24.4444"
"56.7960","2.4429","24.7342"
"56.8020","2.4653","25.0248"
"56.8080","2.4878","25.3166"
"56.8140","2.5102","25.6098"
"56.8200","2.5327","25.9048"
"56.8260","2.5552","26.2016"
"56.8320","2.5776","26.5001"
"56.8380","2.6001","26.8001"
"56.8430","2.6188","27.0512"
"56.8480","2.6375","27.3032"
"56.8530","2.6562","27.5562"
"56.8580","2.6749","27.8105"
"56.8630","2.6937","28.0662"
"56.8680","2.7124","28.3232"
"56.8730","2.7312","28.5816"
"56.8780","2.7500","28.8412"
"56.8830","2.7687","29.1018"
"56.8880","2.7875","29.3637"
"56.8930","2.8063","29.6267"
"56.8980","2.8251","29.8911"
"56.9030","2.8438","30.1566"
"56.9080","2.8626","30.4231"
"56.9130","2.8814","30.6908"
"56.9180","2.9002","30.9596"
"56.9230","2.9190","31.2292"
"56.9280","2.9377","31.4998"
"56.9330","2.9565","31.7715"
"56.9380","2.9752","32.0446"
"56.9430","2.9939","32.3193"
"56.9480","3.0127","32.5954"
"56.9530","3.0314","32.8731"
"56.9580","3.0501","33.1523"
"56.9630","3.0689","33.4330"
"56.9680","3.0876","33.7152"
"56.9730","3.1063","33.9990"
"56.9780","3.1250","34.2845"
"56.9830","3.1437","34.5718"
"56.9880","3.1624","34.8611"
"56.9930","3.1812","35.1521"
"56.9980","3.1999","35.4448"
"57.0030","3.2187","35.7391"
"57.0080","3.2374","36.0349"
"57.0130","3.2561","36.3322"
"57.0180","3.2749","36.6312"
"57.0230","3.2936","36.9319"
"57.0280","3.3124","37.2346"
"57.0330","3.3311","37.5391"
"57.0380","3.3499","37.8455"
"57.0430","3.3686","38.1538"
"57.0480","3.3874","38.4638"
"57.0530","3.4061","38.7756"
"57.0570","3.4211","39.0262"
"57.0610","3.4361","39.2781"
"57.0650","3.4511","39.5313"
"57.0690","3.4661","39.7858"
"57.0730","3.4811","40.0417"
"57.0770","3.4961","40.2990"
"57.0810","3.5111","40.5578"
"57.0850","3.5261","40.8181"
"57.0890","3.5410","41.0799"
"57.0930","3.5560","41.3434"
"57.0970","3.5710","41.6083"
"57.1010","3.5861","41.8748"
"57.1050","3.6011","42.1427"
"57.1090","3.6161","42.4122"
"57.1130","3.6311","42.6832"
"57.1170","3.6461","42.9556"
"57.1210","3.6611","43.2294"
"57.1250","3.6762","43.5046"
"57.1290","3.6912","43.7813"
"57.1330","3.7062","44.0593"
"57.1370","3.7212","44.3389"
"57.1410","3.7361","44.6201"
"57.1450","3.7511","44.9031"
"57.1460","3.7549","44.9741"
"57.1500","3.7698","45.2595"
"57.1540","3.7848","45.5464"
"57.1580","3.7997","45.8308"
"57.1620","3.8141","46.1030"
"57.1670","3.8306","46.4032"
"57.1730","3.8465","46.6598"
"57.1910","3.8533","46.3986"
"57.1950","3.8459","46.1323"
"57.1990","3.8359","45.8101"
"57.2020","3.8269","45.5398"
"57.2050","3.8169","45.2509"
"57.2080","3.8061","44.9486"
"57.2110","3.7946","44.6376"
"57.2140","3.7827","44.3217"
"57.2170","3.7705","44.0044"
"57.2200","3.7581","43.6882"
"57.2230","3.7457","43.3752"
"57.2260","3.7332","43.0667"
"57.2290","3.7208","42.7638"
"57.2320","3.7084","42.4671"
"57.2350","3.6962","42.1768"
"57.2380","3.6840","41.8929"
"57.2410","3.6720","41.6152"
"57.2440","3.6601","41.3435"
"57.2470","3.6483","41.0775"
"57.2500","3.6367","40.8169"
"57.2530","3.6251","40.5614"
"57.2560","3.6136","40.3106"
"57.2600","3.5984","39.9831"
"57.2640","3.5833","39.6624"
"57.2680","3.5684","39.3476"
"57.2720","3.5535","39.0380"
"57.2760","3.5386","38.7327"
"57.2800","3.5239","38.4314"
"57.2840","3.5091","38.1334"
"57.2880","3.4944","37.8385"
"57.2920","3.4797","37.5462"
"57.2960","3.4649","37.2565"
"57.3000","3.4502","36.9693"
"57.3040","3.4354","36.6848"
"57.3080","3.4207","36.4029"
"57.3120","3.4059","36.1235"
"57.3160","3.3911","35.8462"
"57.3200","3.3764","35.5711"
"57.3240","3.3616","35.2978"
"57.3280","3.3468","35.0262"
"57.3320","3.3319","34.7560"
"57.3360","3.3171","34.4873"
"57.3400","3.3023","34.2202"
"57.3440","3.2874","33.9548"
"57.3480","3.2726","33.6913"
"57.3520","3.2578","33.4297"
"57.3560","3.2429","33.1702"
"57.3600","3.2281","32.9125"
"57.3640","3.2133","32.6568"
"57.3680","3.1984","32.4027"
"57.3720","3.1836","32.1502"
"57.3760","3.1687","31.8989"
"57.3800","3.1539","31.6488"
"57.3850","3.1353","31.3380"
"57.3900","3.1167","31.0293"
"57.3950","3.0981","30.7230"
"57.4000","3.0795","30.4192"
"57.4050","3.0609","30.1179"
"57.4100","3.0423","29.8191"
"57.4150","3.0237","29.5228"
"57.4200","3.0050","29.2288"
"57.4250","2.9864","28.9370"
"57.4300","2.9678","28.6472"
"57.4350","2.9492","28.3592"
"57.4400","2.9305","28.0730"
"57.4450","2.9119","27.7886"
"57.4500","2.8933","27.5060"
"57.4550","2.8746","27.2252"
"57.4600","2.8560","26.9461"
"57.4650","2.8373","26.6687"
"57.4700","2.8186","26.3932"
"57.4750","2.8000","26.1193"
"57.4800","2.7813","25.8469"
"57.4850","2.7626","25.5759"
"57.4900","2.7439","25.3064"
"57.4950","2.7253","25.0381"
"57.5000","2.7066","24.7712"
"57.5050","2.6879","24.5056"
"57.5100","2.6692","24.2416"
"57.5150","2.6505","23.9794"
"57.5200","2.6318","23.7190"
"57.5250","2.6132","23.4606"
"57.5300","2.5945","23.2039"
"57.5350","2.5758","22.9487"
"57.5400","2.5572","22.6946"
"57.5450","2.5385","22.4415"
"57.5500","2.5198","22.1895"
"57.5550","2.5012","21.9386"
"57.5610","2.4788","21.6390"
"57.5670","2.4563","21.3417"
"57.5730","2.4339","21.0465"
"57.5790","2.4116","20.7532"
"57.5850","2.3892","20.4612"
"57.5910","2.3668","20.1701"
"57.5970","2.3443","19.8797"
"57.6030","2.3219","19.5902"
"57.6090","2.2994","19.3021"
"57.6150","2.2770","19.0154"
"57.6210","2.2545","18.7302"
"57.6270","2.2321","18.4465"
"57.6330","2.2096","18.1640"
"57.6390","2.1871","17.8826"
"57.6450","2.1646","17.6022"
"57.6510","2.1421","17.3230"
"57.6570","2.1196","17.0451"
"57.6630","2.0972","16.7687"
"57.6690","2.0747","16.4940"
"57.6750","2.0522","16.2210"
"57.6810","2.0298","15.9495"
"57.6870","2.0073","15.6795"
"57.6930","1.9848","15.4107"
"57.6990","1.9624","15.1429"
"57.7050","1.9399","14.8763"
"57.7110","1.9175","14.6108"
"57.7170","1.8950","14.3463"
"57.7230","1.8726","14.0829"
"57.7290","1.8501","13.8208"
"57.7350","1.8277","13.5598"
"57.7410","1.8053","13.2998"
"57.7470","1.7828","13.0406"
"57.7530","1.7604","12.7822"
"57.7590","1.7379","12.5243"
"57.7650","1.7155","12.2671"
"57.7710","1.6930","12.0107"
"57.7770","1.6705","11.7552"
"57.7830","1.6480","11.5007"
"57.7890","1.6256","11.2472"
"57.7950","1.6031","10.9945"
"57.8010","1.5806","10.7424"
"57.8070","1.5581","10.4912"
"57.8130","1.5356","10.2409"
"57.8200","1.5094","9.9502"
"57.8270","1.4831","9.6610"
"57.8340","1.4569","9.3734"
"57.8410","1.4306","9.0872"
"57.8480","1.4043","8.8023"
"57.8550","1.3781","8.5187"
"57.8620","1.3518","8.2367"
"57.8690","1.3256","7.9564"
"57.8760","1.2994","7.6779"
"57.8830","1.2731","7.4012"
"57.8900","1.2469","7.1263"
"57.8970","1.2207","6.8527"
"57.9040","1.1945","6.5804"
"57.9110","1.1683","6.3094"
"57.9180","1.1421","6.0397"
"57.9250","1.1159","5.7716"
"57.9320","1.0896","5.5049"
"57.9390","1.0634","5.2398"
"57.9460","1.0372","4.9761"
"57.9530","1.0109","4.7139"
