Time,Displacement,Force
"97.1220","3.0777","0.0236"
"97.1420","2.6777","0.0148"
"97.1620","2.2777","0.0100"
"97.1820","1.8777","0.0026"
"97.2020","1.4777","-0.0043"
"97.2220","1.0777","-0.0099"
"97.2420","0.6778","-0.0168"
"97.2620","0.2778","-0.0243"
"97.2760","-0.0022","-0.0290"
"97.2770","-0.0222","-0.0296"
"97.2970","-0.4157","0.0742"
"97.3170","-0.7177","0.2549"
"97.3370","-0.8107","0.2947"
"97.3570","-0.6574","0.2642"
"97.3770","-0.2904","0.0695"
"97.3970","0.1513","-0.0817"
"97.4170","0.5695","-0.0405"
"97.4370","0.9675","0.0019"
"97.4570","1.3609","-0.0116"
"97.4770","1.7548","0.0185"
"97.4970","2.1501","0.0230"
"97.5170","2.5463","0.0115"
"97.5370","2.9429","0.0447"
"97.5570","3.3398","0.0307"
"97.5770","3.7371","0.0425"
"97.5970","4.1346","0.0579"
"97.6170","4.5324","0.0489"
"97.6370","4.9304","0.0683"
"97.6570","5.3287","0.0707"
"97.6770","5.7270","0.0711"
"97.6970","6.1255","0.0908"
"97.7170","6.5242","0.0807"
"97.7370","6.9231","0.0965"
"97.7570","7.3221","0.1032"
"97.7770","7.7211","0.0991"
"97.7970","8.1203","0.1169"
"97.8170","8.5194","0.1156"
"97.8370","8.9187","0.1209"
"97.8570","9.3182","0.1339"
"97.8770","9.7177","0.1303"
"97.8970","10.1172","0.1409"
"97.9170","10.5167","0.1450"
"97.9370","10.9163","0.1468"
"97.9570","11.3160","0.1563"
"97.9770","11.7157","0.1589"
"97.9970","12.1154","0.1675"
"98.0170","12.5152","0.1702"
"98.0370","12.9149","0.1743"
"98.0570","13.3146","0.1822"
"98.0770","13.7144","0.1831"
"98.0970","14.1143","0.1886"
"98.1170","14.5141","0.1966"
"98.1370","14.9140","0.1975"
"98.1570","15.3139","0.2048"
"98.1770","15.7138","0.2093"
"98.1970","16.1136","0.2118"
"98.2170","16.5136","0.2188"
"98.2370","16.9135","0.2226"
"98.2570","17.3135","0.2259"
"98.2770","17.7134","0.2325"
"98.2970","18.1134","0.2353"
"98.3170","18.5133","0.2397"
"98.3370","18.9132","0.2450"
"98.3570","19.3131","0.2496"
"98.3770","19.7131","0.2532"
"98.3970","20.1131","0.2563"
"98.4170","20.5130","0.2615"
"98.4370","20.9130","0.2655"
"98.4570","21.3131","0.2687"
"98.4770","21.7131","0.2752"
"98.4970","22.1130","0.2781"
"98.5170","22.5130","0.2822"
"98.5370","22.9130","0.2878"
"98.5570","23.3130","0.2883"
"98.5770","23.7130","0.2946"
"98.5970","24.1130","0.2981"
"98.6170","24.5130","0.3019"
"98.6370","24.9129","0.3068"
"98.6570","25.3128","0.3104"
"98.6770","25.7128","0.3145"
"98.6970","26.1129","0.3172"
"98.7170","26.5129","0.3206"
"98.7370","26.9129","0.3255"
"98.7570","27.3129","0.3289"
"98.7770","27.7128","0.3337"
"98.7970","28.1128","0.3372"
"98.8170","28.5128","0.3402"
"98.8370","28.9129","0.3443"
"98.8570","29.3129","0.3468"
"98.8770","29.7129","0.3518"
"98.8970","30.1129","0.3564"
"98.9170","30.5129","0.3593"
"98.9370","30.9128","0.3630"
"98.9570","31.3128","0.3672"
"98.9770","31.7128","0.3703"
"98.9970","32.1129","0.3731"
"99.0170","32.5128","0.3769"
"99.0370","32.9128","0.3806"
"99.0570","33.3129","0.3842"
"99.0770","33.7128","0.3887"
"99.0970","34.1128","0.3930"
"99.1170","34.5128","0.3958"
"99.1370","34.9128","0.3995"
"99.1570","35.3128","0.4030"
"99.1770","35.7128","0.4056"
"99.1970","36.1129","0.4086"
"99.2170","36.5128","0.4141"
"99.2370","36.9128","0.4169"
"99.2570","37.3129","0.4209"
"99.2770","37.7129","0.4244"
"99.2970","38.1128","0.4273"
"99.3170","38.5128","0.4320"
"99.3370","38.9128","0.4343"
"99.3570","39.3128","0.4373"
"99.3770","39.7128","0.4418"
"99.3920","40.0128","0.4453"
"99.3930","40.0328","0.4457"
"99.4130","40.4266","0.3414"
"99.4330","40.7308","0.1529"
"99.4530","40.8237","0.0994"
"99.4730","40.6606","0.1357"
"99.4930","40.2810","0.3695"
"99.5130","39.8395","0.4997"
"99.5330","39.4226","0.4588"
"99.5530","39.0251","0.4267"
"99.5730","38.6322","0.4398"
"99.5930","38.2385","0.4134"
"99.6130","37.8432","0.4168"
"99.6330","37.4471","0.4237"
"99.6530","37.0505","0.3982"
"99.6730","36.6536","0.4168"
"99.6930","36.2564","0.4022"
"99.7130","35.8590","0.3943"
"99.7330","35.4613","0.4047"
"99.7530","35.0633","0.3860"
"99.7730","34.6651","0.3901"
"99.7930","34.2667","0.3871"
"99.8130","33.8682","0.3726"
"99.8330","33.4696","0.3858"
"99.8530","33.0708","0.3685"
"99.8730","32.6718","0.3686"
"99.8930","32.2728","0.3708"
"99.9130","31.8736","0.3557"
"99.9330","31.4744","0.3619"
"99.9530","31.0751","0.3548"
"99.9730","30.6757","0.3448"
"99.9930","30.2763","0.3502"
"100.0130","29.8768","0.3400"
"100.0330","29.4773","0.3397"
"100.0530","29.0777","0.3364"
"100.0730","28.6781","0.3289"
"100.0930","28.2784","0.3287"
"100.1130","27.8786","0.3204"
"100.1330","27.4788","0.3180"
"100.1530","27.0791","0.3152"
"100.1730","26.6793","0.3087"
"100.1930","26.2795","0.3089"
"100.2130","25.8797","0.3030"
"100.2330","25.4798","0.2979"
"100.2530","25.0800","0.2968"
"100.2730","24.6801","0.2893"
"100.2930","24.2802","0.2858"
"100.3130","23.8803","0.2845"
"100.3330","23.4804","0.2781"
"100.3530","23.0805","0.2753"
"100.3730","22.6806","0.2721"
"100.3930","22.2806","0.2656"
"100.4130","21.8806","0.2627"
"100.4330","21.4807","0.2574"
"100.4530","21.0808","0.2531"
"100.4730","20.6809","0.2504"
"100.4930","20.2809","0.2451"
"100.5130","19.8809","0.2424"
"100.5330","19.4809","0.2361"
"100.5530","19.0809","0.2322"
"100.5730","18.6809","0.2295"
"100.5930","18.2810","0.2222"
"100.6130","17.8811","0.2190"
"100.6330","17.4811","0.2140"
"100.6530","17.0811","0.2088"
"100.6730","16.6811","0.2069"
"100.6930","16.2811","0.2005"
"100.7130","15.8811","0.1966"
"100.7330","15.4811","0.1923"
"100.7530","15.0812","0.1855"
"100.7730","14.6811","0.1821"
"100.7930","14.2811","0.1775"
"100.8130","13.8811","0.1734"
"100.8330","13.4811","0.1697"
"100.8530","13.0811","0.1627"
"100.8730","12.6811","0.1582"
"100.8930","12.2812","0.1526"
"100.9130","11.8812","0.1476"
"100.9330","11.4812","0.1433"
"100.9530","11.0812","0.1373"
"100.9730","10.6812","0.1335"
"100.9930","10.2812","0.1275"
"101.0130","9.8812","0.1221"
"101.0330","9.4811","0.1165"
"101.0530","9.0812","0.1112"
"101.0730","8.6812","0.1058"
"101.0930","8.2811","0.1011"
"101.1130","7.8811","0.0946"
"101.1330","7.4812","0.0889"
"101.1530","7.0811","0.0838"
"101.1730","6.6811","0.0777"
"101.1930","6.2812","0.0712"
"101.2130","5.8812","0.0656"
"101.2330","5.4812","0.0605"
"101.2530","5.0812","0.0547"
"101.2730","4.6812","0.0474"
"101.2930","4.2812","0.0423"
"101.3130","3.8812","0.0364"
"101.3330","3.4812","0.0288"
"101.3530","3.0812","0.0238"
"101.3730","2.6812","0.0156"
"101.3930","2.2812","0.0088"
"101.4130","1.8812","0.0027"
"101.4330","1.4812","-0.0037"
"101.4530","1.0812","-0.0099"
"101.4730","0.6812","-0.0168"
"101.4930","0.2813","-0.0254"
"101.5080","-0.0188","-0.0298"
"101.5090","-0.0388","-0.0300"
"101.5290","-0.4322","0.0741"
"101.5490","-0.7341","0.2571"
"101.5690","-0.8248","0.2993"
"101.5890","-0.6664","0.2655"
"101.6090","-0.2939","0.0643"
"101.6290","0.1508","-0.0856"
"101.6490","0.5690","-0.0413"
"101.6690","0.9663","0.0023"
"101.6890","1.3590","-0.0108"
"101.7090","1.7525","0.0181"
"101.7290","2.1476","0.0231"
"101.7490","2.5435","0.0112"
"101.7690","2.9399","0.0444"
"101.7890","3.3365","0.0313"
"101.8090","3.7336","0.0416"
"101.8290","4.1310","0.0578"
"101.8490","4.5287","0.0486"
"101.8690","4.9266","0.0679"
"101.8890","5.3247","0.0702"
"101.9090","5.7228","0.0708"
"101.9290","6.1213","0.0899"
"101.9490","6.5199","0.0810"
"101.9690","6.9188","0.0956"
"101.9890","7.3176","0.1028"
"102.0090","7.7166","0.0985"
"102.0290","8.1157","0.1160"
"102.0490","8.5148","0.1155"
"102.0690","8.9141","0.1211"
"102.0890","9.3135","0.1334"
"102.1090","9.7129","0.1301"
"102.1290","10.1124","0.1400"
"102.1490","10.5118","0.1454"
"102.1690","10.9114","0.1472"
"102.1890","11.3111","0.1558"
"102.2090","11.7108","0.1584"
"102.2290","12.1105","0.1669"
"102.2490","12.5102","0.1697"
"102.2690","12.9100","0.1744"
"102.2890","13.3097","0.1811"
"102.3090","13.7094","0.1828"
"102.3290","14.1093","0.1890"
"102.3490","14.5091","0.1962"
"102.3690","14.9090","0.1980"
"102.3890","15.3089","0.2046"
"102.4090","15.7088","0.2098"
"102.4290","16.1086","0.2119"
"102.4490","16.5086","0.2177"
"102.4690","16.9085","0.2219"
"102.4890","17.3085","0.2257"
"102.5090","17.7084","0.2322"
"102.5290","18.1083","0.2364"
"102.5490","18.5083","0.2386"
"102.5690","18.9082","0.2451"
"102.5890","19.3081","0.2496"
"102.6090","19.7080","0.2535"
"102.6290","20.1080","0.2566"
"102.6490","20.5080","0.2612"
"102.6690","20.9080","0.2654"
"102.6890","21.3080","0.2693"
"102.7090","21.7080","0.2741"
"102.7290","22.1080","0.2779"
"102.7490","22.5079","0.2827"
"102.7690","22.9079","0.2874"
"102.7890","23.3079","0.2887"
"102.8090","23.7079","0.2937"
"102.8290","24.1079","0.2985"
"102.8490","24.5079","0.3021"
"102.8690","24.9079","0.3060"
"102.8890","25.3078","0.3102"
"102.9090","25.7077","0.3138"
"102.9290","26.1078","0.3159"
"102.9490","26.5078","0.3216"
"102.9690","26.9078","0.3248"
"102.9890","27.3078","0.3287"
"103.0090","27.7078","0.3340"
"103.0290","28.1077","0.3371"
"103.0490","28.5077","0.3403"
"103.0690","28.9078","0.3443"
"103.0890","29.3078","0.3465"
"103.1090","29.7078","0.3523"
"103.1290","30.1078","0.3552"
"103.1490","30.5078","0.3588"
"103.1690","30.9077","0.3627"
"103.1890","31.3077","0.3667"
"103.2090","31.7077","0.3711"
"103.2290","32.1078","0.3730"
"103.2490","32.5078","0.3771"
"103.2690","32.9077","0.3818"
"103.2890","33.3078","0.3834"
"103.3090","33.7077","0.3896"
"103.3290","34.1077","0.3924"
"103.3490","34.5077","0.3948"
"103.3690","34.9078","0.3997"
"103.3890","35.3078","0.4025"
"103.4090","35.7078","0.4057"
"103.4290","36.1078","0.4090"
"103.4490","36.5077","0.4129"
"103.4690","36.9077","0.4170"
"103.4890","37.3078","0.4211"
"103.5090","37.7078","0.4240"
"103.5290","38.1077","0.4275"
"103.5490","38.5077","0.4310"
"103.5690","38.9077","0.4347"
"103.5890","39.3077","0.4375"
"103.6090","39.7077","0.4416"
"103.6240","40.0077","0.4448"
"103.6250","40.0277","0.4454"
"103.6450","40.4215","0.3414"
"103.6650","40.7257","0.1519"
"103.6850","40.8183","0.0990"
"103.7050","40.6547","0.1340"
"103.7250","40.2747","0.3697"
"103.7450","39.8329","0.5014"
"103.7650","39.4161","0.4582"
"103.7850","39.0187","0.4268"
"103.8050","38.6259","0.4395"
"103.8250","38.2321","0.4127"
"103.8450","37.8369","0.4177"
"103.8650","37.4408","0.4233"
"103.8850","37.0443","0.3981"
"103.9050","36.6474","0.4173"
"103.9250","36.2502","0.4015"
"103.9450","35.8528","0.3948"
"103.9650","35.4550","0.4045"
"103.9850","35.0571","0.3865"
"104.0050","34.6589","0.3910"
"104.0250","34.2605","0.3865"
"104.0450","33.8620","0.3726"
"104.0650","33.4634","0.3856"
"104.0850","33.0646","0.3675"
"104.1050","32.6656","0.3689"
"104.1250","32.2666","0.3708"
"104.1450","31.8675","0.3552"
"104.1650","31.4682","0.3625"
"104.1850","31.0690","0.3538"
"104.2050","30.6696","0.3448"
"104.2250","30.2702","0.3501"
"104.2450","29.8707","0.3390"
"104.2650","29.4711","0.3396"
"104.2850","29.0715","0.3357"
"104.3050","28.6719","0.3285"
"104.3250","28.2722","0.3292"
"104.3450","27.8725","0.3202"
"104.3650","27.4727","0.3184"
"104.3850","27.0730","0.3149"
"104.4050","26.6732","0.3084"
"104.4250","26.2734","0.3102"
"104.4450","25.8735","0.3028"
"104.4650","25.4737","0.2974"
"104.4850","25.0738","0.2971"
"104.5050","24.6740","0.2891"
"104.5250","24.2741","0.2865"
"104.5450","23.8742","0.2838"
"104.5650","23.4743","0.2778"
"104.5850","23.0744","0.2757"
"104.6050","22.6744","0.2712"
"104.6250","22.2745","0.2646"
"104.6450","21.8745","0.2628"
"104.6650","21.4746","0.2570"
"104.6850","21.0747","0.2536"
"104.7050","20.6748","0.2494"
"104.7250","20.2748","0.2437"
"104.7450","19.8748","0.2425"
"104.7650","19.4748","0.2358"
"104.7850","19.0748","0.2319"
"104.8050","18.6748","0.2290"
"104.8250","18.2749","0.2211"
"104.8450","17.8749","0.2199"
"104.8650","17.4749","0.2140"
"104.8850","17.0749","0.2093"
"104.9050","16.6749","0.2076"
"104.9250","16.2750","0.2005"
"104.9450","15.8750","0.1961"
"104.9650","15.4750","0.1922"
"104.9850","15.0750","0.1849"
"105.0050","14.6750","0.1834"
"105.0250","14.2750","0.1764"
"105.0450","13.8750","0.1728"
"105.0650","13.4750","0.1695"
"105.0850","13.0750","0.1621"
"105.1050","12.6750","0.1581"
"105.1250","12.2750","0.1512"
"105.1450","11.8751","0.1463"
"105.1650","11.4750","0.1442"
"105.1850","11.0751","0.1368"
"105.2050","10.6751","0.1335"
"105.2250","10.2751","0.1277"
"105.2450","9.8750","0.1217"
"105.2650","9.4750","0.1172"
"105.2850","9.0751","0.1105"
"105.3050","8.6751","0.1059"
"105.3250","8.2750","0.1015"
"105.3450","7.8750","0.0947"
"105.3650","7.4750","0.0883"
"105.3850","7.0750","0.0830"
"105.4050","6.6750","0.0773"
"105.4250","6.2751","0.0731"
"105.4450","5.8751","0.0654"
"105.4650","5.4751","0.0600"
"105.4850","5.0751","0.0544"
"105.5050","4.6751","0.0472"
"105.5250","4.2751","0.0427"
"105.5450","3.8750","0.0362"
"105.5650","3.4751","0.0283"
"105.5850","3.0751","0.0240"
"105.6050","2.6750","0.0151"
"105.6250","2.2750","0.0092"
"105.6450","1.8751","0.0035"
"105.6650","1.4751","-0.0040"
"105.6850","1.0751","-0.0099"
"105.7050","0.6751","-0.0176"
"105.7250","0.2751","-0.0258"
"105.7390","-0.0049","-0.0287"
"105.7400","-0.0249","-0.0291"
"105.7600","-0.4183","0.0738"
"105.7800","-0.7203","0.2531"
"105.8000","-0.8135","0.2948"
"105.8200","-0.6609","0.2644"
"105.8400","-0.2945","0.0701"
"105.8600","0.1469","-0.0809"
"105.8800","0.5651","-0.0403"
"105.9000","0.9632","0.0024"
"105.9200","1.3566","-0.0121"
"105.9400","1.7506","0.0171"
"105.9600","2.1459","0.0231"
"105.9800","2.5421","0.0113"
"106.0000","2.9387","0.0449"
"106.0200","3.3356","0.0310"
"106.0400","3.7329","0.0414"
"106.0600","4.1305","0.0575"
"106.0800","4.5283","0.0482"
"106.1000","4.9263","0.0675"
"106.1200","5.3245","0.0704"
"106.1400","5.7229","0.0711"
"106.1600","6.1214","0.0898"
"106.1800","6.5202","0.0815"
"106.2000","6.9191","0.0960"
"106.2200","7.3180","0.1036"
"106.2400","7.7170","0.0992"
"106.2600","8.1162","0.1161"
"106.2800","8.5154","0.1155"
"106.3000","8.9147","0.1211"
"106.3200","9.3141","0.1341"
"106.3400","9.7136","0.1305"
"106.3600","10.1131","0.1395"
"106.3800","10.5126","0.1447"
"106.4000","10.9123","0.1466"
"106.4200","11.3120","0.1561"
"106.4400","11.7116","0.1588"
"106.4600","12.1113","0.1661"
"106.4800","12.5111","0.1704"
"106.5000","12.9109","0.1737"
"106.5200","13.3106","0.1807"
"106.5400","13.7104","0.1832"
"106.5600","14.1102","0.1889"
"106.5800","14.5101","0.1964"
"106.6000","14.9099","0.1979"
"106.6200","15.3098","0.2038"
"106.6400","15.7098","0.2098"
"106.6600","16.1096","0.2114"
"106.6800","16.5096","0.2185"
"106.7000","16.9095","0.2223"
"106.7200","17.3095","0.2248"
"106.7400","17.7094","0.2330"
"106.7600","18.1093","0.2358"
"106.7800","18.5093","0.2391"
"106.8000","18.9092","0.2449"
"106.8200","19.3091","0.2492"
"106.8400","19.7091","0.2536"
"106.8600","20.1091","0.2572"
"106.8800","20.5090","0.2603"
"106.9000","20.9090","0.2657"
"106.9200","21.3091","0.2691"
"106.9400","21.7091","0.2747"
"106.9600","22.1090","0.2775"
"106.9800","22.5090","0.2819"
"107.0000","22.9089","0.2878"
"107.0200","23.3089","0.2880"
"107.0400","23.7089","0.2935"
"107.0600","24.1089","0.2986"
"107.0800","24.5089","0.3022"
"107.1000","24.9089","0.3067"
"107.1200","25.3088","0.3104"
"107.1400","25.7088","0.3137"
"107.1600","26.1088","0.3170"
"107.1800","26.5088","0.3217"
"107.2000","26.9089","0.3253"
"107.2200","27.3089","0.3290"
"107.2400","27.7088","0.3340"
"107.2600","28.1088","0.3367"
"107.2800","28.5088","0.3404"
"107.3000","28.9088","0.3435"
"107.3200","29.3088","0.3469"
"107.3400","29.7088","0.3513"
"107.3600","30.1089","0.3552"
"107.3800","30.5088","0.3592"
"107.4000","30.9088","0.3627"
"107.4200","31.3087","0.3670"
"107.4400","31.7088","0.3704"
"107.4600","32.1089","0.3722"
"107.4800","32.5088","0.3775"
"107.5000","32.9088","0.3809"
"107.5200","33.3088","0.3839"
"107.5400","33.7088","0.3894"
"107.5600","34.1087","0.3917"
"107.5800","34.5088","0.3956"
"107.6000","34.9088","0.3990"
"107.6200","35.3088","0.4018"
"107.6400","35.7088","0.4059"
"107.6600","36.1088","0.4086"
"107.6800","36.5088","0.4133"
"107.7000","36.9088","0.4172"
"107.7200","37.3088","0.4202"
"107.7400","37.7088","0.4250"
"107.7600","38.1088","0.4272"
"107.7800","38.5088","0.4314"
"107.8000","38.9088","0.4344"
"107.8200","39.3088","0.4374"
"107.8400","39.7088","0.4421"
"107.8550","40.0087","0.4452"
"107.8560","40.0287","0.4456"
"107.8760","40.4225","0.3407"
"107.8960","40.7267","0.1529"
"107.9160","40.8196","0.1004"
"107.9360","40.6563","0.1349"
"107.9560","40.2767","0.3697"
"107.9760","39.8352","0.4997"
"107.9960","39.4185","0.4583"
"108.0160","39.0209","0.4272"
"108.0360","38.6280","0.4388"
"108.0560","38.2343","0.4126"
"108.0760","37.8390","0.4175"
"108.0960","37.4429","0.4230"
"108.1160","37.0463","0.3975"
"108.1360","36.6494","0.4163"
"108.1560","36.2522","0.4022"
"108.1760","35.8547","0.3949"
"108.1960","35.4570","0.4035"
"108.2160","35.0591","0.3864"
"108.2360","34.6608","0.3910"
"108.2560","34.2625","0.3869"
"108.2760","33.8639","0.3724"
"108.2960","33.4653","0.3845"
"108.3160","33.0665","0.3677"
"108.3360","32.6675","0.3689"
"108.3560","32.2685","0.3706"
"108.3760","31.8693","0.3551"
"108.3960","31.4701","0.3613"
"108.4160","31.0708","0.3539"
"108.4360","30.6714","0.3457"
"108.4560","30.2720","0.3494"
"108.4760","29.8725","0.3393"
"108.4960","29.4730","0.3391"
"108.5160","29.0734","0.3358"
"108.5360","28.6737","0.3284"
"108.5560","28.2740","0.3285"
"108.5760","27.8743","0.3201"
"108.5960","27.4746","0.3190"
"108.6160","27.0748","0.3148"
"108.6360","26.6750","0.3091"
"108.6560","26.2752","0.3098"
"108.6760","25.8754","0.3030"
"108.6960","25.4755","0.2978"
"108.7160","25.0756","0.2962"
"108.7360","24.6758","0.2886"
"108.7560","24.2759","0.2868"
"108.7760","23.8760","0.2838"
"108.7960","23.4761","0.2778"
"108.8160","23.0762","0.2746"
"108.8360","22.6762","0.2715"
"108.8560","22.2763","0.2650"
"108.8760","21.8763","0.2624"
"108.8960","21.4764","0.2575"
"108.9160","21.0765","0.2531"
"108.9360","20.6766","0.2488"
"108.9560","20.2766","0.2445"
"108.9760","19.8766","0.2423"
"108.9960","19.4766","0.2355"
"109.0160","19.0766","0.2323"
"109.0360","18.6766","0.2284"
"109.0560","18.2767","0.2219"
"109.0760","17.8767","0.2202"
"109.0960","17.4767","0.2138"
"109.1160","17.0767","0.2089"
"109.1360","16.6768","0.2071"
"109.1560","16.2768","0.2006"
"109.1760","15.8768","0.1965"
"109.1960","15.4768","0.1914"
"109.2160","15.0768","0.1857"
"109.2360","14.6768","0.1832"
"109.2560","14.2768","0.1772"
"109.2760","13.8768","0.1730"
"109.2960","13.4768","0.1685"
"109.3160","13.0768","0.1622"
"109.3360","12.6768","0.1587"
"109.3560","12.2768","0.1514"
"109.3760","11.8769","0.1472"
"109.3960","11.4768","0.1436"
"109.4160","11.0769","0.1370"
"109.4360","10.6769","0.1333"
"109.4560","10.2769","0.1260"
"109.4760","9.8768","0.1223"
"109.4960","9.4768","0.1175"
"109.5160","9.0769","0.1104"
"109.5360","8.6769","0.1057"
"109.5560","8.2768","0.1004"
"109.5760","7.8768","0.0950"
"109.5960","7.4768","0.0896"
"109.6160","7.0768","0.0830"
"109.6360","6.6768","0.0776"
"109.6560","6.2769","0.0718"
"109.6760","5.8769","0.0656"
"109.6960","5.4769","0.0600"
"109.7160","5.0769","0.0536"
"109.7360","4.6769","0.0470"
"109.7560","4.2769","0.0429"
"109.7760","3.8769","0.0359"
"109.7960","3.4769","0.0291"
"109.8160","3.0768","0.0234"
"109.8360","2.6768","0.0157"
"109.8560","2.2769","0.0093"
"109.8760","1.8769","0.0022"
"109.8960","1.4769","-0.0045"
"109.9160","1.0768","-0.0098"
"109.9360","0.6769","-0.0173"
"109.9560","0.2769","-0.0252"
"109.9700","-0.0031","-0.0294"
"109.9710","-0.0231","-0.0299"
"109.9910","-0.4165","0.0737"
"110.0110","-0.7185","0.2546"
"110.0310","-0.8118","0.2951"
"110.0510","-0.6589","0.2638"
"110.0710","-0.2923","0.0698"
"110.0910","0.1492","-0.0818"
"110.1110","0.5673","-0.0400"
"110.1310","0.9654","0.0013"
"110.1510","1.3588","-0.0126"
"110.1710","1.7528","0.0182"
"110.1910","2.1481","0.0230"
"110.2110","2.5443","0.0120"
"110.2310","2.9409","0.0448"
"110.2510","3.3378","0.0301"
"110.2710","3.7351","0.0420"
"110.2910","4.1327","0.0582"
"110.3110","4.5305","0.0486"
"110.3310","4.9285","0.0680"
"110.3510","5.3267","0.0699"
"110.3710","5.7251","0.0710"
"110.3910","6.1236","0.0895"
"110.4110","6.5224","0.0809"
"110.4310","6.9212","0.0957"
"110.4510","7.3202","0.1021"
"110.4710","7.7192","0.0990"
"110.4910","8.1184","0.1170"
"110.5110","8.5176","0.1145"
"110.5310","8.9169","0.1203"
"110.5510","9.3163","0.1335"
"110.5710","9.7158","0.1301"
"110.5910","10.1153","0.1403"
"110.6110","10.5148","0.1447"
"110.6310","10.9144","0.1460"
"110.6510","11.3141","0.1565"
"110.6710","11.7138","0.1584"
"110.6910","12.1135","0.1659"
"110.7110","12.5133","0.1706"
"110.7310","12.9131","0.1745"
"110.7510","13.3128","0.1816"
"110.7710","13.7126","0.1826"
"110.7910","14.1124","0.1881"
"110.8110","14.5123","0.1961"
"110.8310","14.9121","0.1983"
"110.8510","15.3121","0.2045"
"110.8710","15.7120","0.2098"
"110.8910","16.1118","0.2113"
"110.9110","16.5118","0.2193"
"110.9310","16.9117","0.2217"
"110.9510","17.3117","0.2254"
"110.9710","17.7116","0.2326"
"110.9910","18.1115","0.2358"
"111.0110","18.5115","0.2393"
"111.0310","18.9114","0.2442"
"111.0510","19.3113","0.2488"
"111.0710","19.7113","0.2541"
"111.0910","20.1113","0.2562"
"111.1110","20.5112","0.2609"
"111.1310","20.9112","0.2649"
"111.1510","21.3113","0.2688"
"111.1710","21.7113","0.2754"
"111.1910","22.1112","0.2773"
"111.2110","22.5112","0.2818"
"111.2310","22.9112","0.2873"
"111.2510","23.3111","0.2886"
"111.2710","23.7111","0.2942"
"111.2910","24.1111","0.2975"
"111.3110","24.5112","0.3021"
"111.3310","24.9111","0.3063"
"111.3510","25.3110","0.3098"
"111.3710","25.7110","0.3134"
"111.3910","26.1110","0.3162"
"111.4110","26.5111","0.3212"
"111.4310","26.9111","0.3257"
"111.4510","27.3111","0.3282"
"111.4710","27.7110","0.3337"
"111.4910","28.1110","0.3372"
"111.5110","28.5110","0.3399"
"111.5310","28.9110","0.3440"
"111.5510","29.3111","0.3464"
"111.5710","29.7111","0.3514"
"111.5910","30.1111","0.3558"
"111.6110","30.5110","0.3595"
"111.6310","30.9110","0.3626"
"111.6510","31.3110","0.3666"
"111.6710","31.7110","0.3698"
"111.6910","32.1111","0.3727"
"111.7110","32.5110","0.3770"
"111.7310","32.9110","0.3807"
"111.7510","33.3110","0.3840"
"111.7710","33.7110","0.3885"
"111.7910","34.1110","0.3924"
"111.8110","34.5110","0.3960"
"111.8310","34.9110","0.3996"
"111.8510","35.3110","0.4028"
"111.8710","35.7110","0.4057"
"111.8910","36.1110","0.4086"
"111.9110","36.5110","0.4137"
"111.9310","36.9110","0.4163"
"111.9510","37.3110","0.4211"
"111.9710","37.7110","0.4243"
"111.9910","38.1110","0.4269"
"112.0110","38.5110","0.4315"
"112.0310","38.9110","0.4335"
"112.0510","39.3110","0.4369"
"112.0710","39.7109","0.4428"
"112.0860","40.0109","0.4454"
"112.0870","40.0309","0.4458"
"112.1070","40.4247","0.3414"
"112.1270","40.7290","0.1516"
"112.1470","40.8220","0.1000"
"112.1670","40.6590","0.1360"
"112.1870","40.2796","0.3689"
"112.2070","39.8382","0.4989"
"112.2270","39.4213","0.4589"
"112.2470","39.0237","0.4267"
"112.2670","38.6308","0.4395"
"112.2870","38.2371","0.4125"
"112.3070","37.8418","0.4170"
"112.3270","37.4457","0.4240"
"112.3470","37.0492","0.3983"
"112.3670","36.6522","0.4161"
"112.3870","36.2550","0.4022"
"112.4070","35.8576","0.3950"
"112.4270","35.4599","0.4041"
"112.4470","35.0619","0.3856"
"112.4670","34.6637","0.3901"
"112.4870","34.2653","0.3877"
"112.5070","33.8668","0.3731"
"112.5270","33.4681","0.3849"
"112.5470","33.0694","0.3678"
"112.5670","32.6704","0.3686"
"112.5870","32.2713","0.3706"
"112.6070","31.8722","0.3557"
"112.6270","31.4729","0.3609"
"112.6470","31.0737","0.3538"
"112.6670","30.6743","0.3448"
"112.6870","30.2749","0.3503"
"112.7070","29.8754","0.3391"
"112.7270","29.4758","0.3390"
"112.7470","29.0762","0.3362"
"112.7670","28.6766","0.3292"
"112.7870","28.2769","0.3281"
"112.8070","27.8772","0.3197"
"112.8270","27.4774","0.3181"
"112.8470","27.0777","0.3155"
"112.8670","26.6779","0.3090"
"112.8870","26.2781","0.3092"
"112.9070","25.8782","0.3026"
"112.9270","25.4784","0.2979"
"112.9470","25.0785","0.2965"
"112.9670","24.6786","0.2890"
"112.9870","24.2787","0.2854"
"113.0070","23.8789","0.2844"
"113.0270","23.4790","0.2772"
"113.0470","23.0790","0.2751"
"113.0670","22.6791","0.2709"
"113.0870","22.2791","0.2646"
"113.1070","21.8792","0.2622"
"113.1270","21.4793","0.2575"
"113.1470","21.0794","0.2526"
"113.1670","20.6794","0.2495"
"113.1870","20.2794","0.2441"
"113.2070","19.8794","0.2420"
"113.2270","19.4795","0.2362"
"113.2470","19.0795","0.2317"
"113.2670","18.6795","0.2293"
"113.2870","18.2796","0.2217"
