Time,Displacement,Force
"96.1640","21.8720","0.2616"
"96.1840","21.4721","0.2571"
"96.2040","21.0722","0.2518"
"96.2240","20.6722","0.2483"
"96.2440","20.2723","0.2436"
"96.2640","19.8723","0.2396"
"96.2840","19.4723","0.2349"
"96.3040","19.0723","0.2312"
"96.3240","18.6724","0.2268"
"96.3440","18.2724","0.2209"
"96.3640","17.8724","0.2192"
"96.3840","17.4724","0.2130"
"96.4040","17.0724","0.2081"
"96.4240","16.6724","0.2059"
"96.4440","16.2724","0.2001"
"96.4640","15.8724","0.1960"
"96.4840","15.4725","0.1904"
"96.5040","15.0725","0.1845"
"96.5240","14.6725","0.1812"
"96.5440","14.2725","0.1763"
"96.5640","13.8725","0.1719"
"96.5840","13.4726","0.1663"
"96.6040","13.0725","0.1627"
"96.6240","12.6725","0.1572"
"96.6440","12.2726","0.1503"
"96.6640","11.8726","0.1466"
"96.6840","11.4725","0.1422"
"96.7040","11.0725","0.1368"
"96.7240","10.6725","0.1322"
"96.7440","10.2725","0.1253"
"96.7640","9.8725","0.1214"
"96.7840","9.4725","0.1159"
"96.8040","9.0726","0.1091"
"96.8240","8.6726","0.1044"
"96.8440","8.2726","0.0993"
"96.8640","7.8726","0.0944"
"96.8840","7.4726","0.0886"
"96.9040","7.0725","0.0822"
"96.9240","6.6726","0.0767"
"96.9440","6.2726","0.0705"
"96.9640","5.8726","0.0640"
"96.9840","5.4725","0.0580"
"97.0040","5.0726","0.0519"
"97.0240","4.6726","0.0461"
"97.0440","4.2725","0.0408"
"97.0640","3.8726","0.0335"
"97.0840","3.4726","0.0274"
"97.1040","3.0726","0.0209"
"97.1240","2.6725","0.0152"
"97.1440","2.2725","0.0076"
"97.1640","1.8726","0.0005"
"97.1840","1.4725","-0.0049"
"97.2040","1.0725","-0.0126"
"97.2240","0.6726","-0.0191"
"97.2440","0.2725","-0.0255"
"97.2580","-0.0075","-0.0320"
"97.2590","-0.0275","-0.0326"
"97.2790","-0.4208","0.0717"
"97.2990","-0.7226","0.2554"
"97.3190","-0.8141","0.2940"
"97.3390","-0.6576","0.2638"
"97.3590","-0.2871","0.0650"
"97.3790","0.1564","-0.0864"
"97.3990","0.5745","-0.0411"
"97.4190","0.9720","0.0007"
"97.4390","1.3650","-0.0128"
"97.4590","1.7587","0.0179"
"97.4790","2.1538","0.0201"
"97.4990","2.5499","0.0119"
"97.5190","2.9464","0.0435"
"97.5390","3.3431","0.0289"
"97.5590","3.7403","0.0420"
"97.5790","4.1377","0.0567"
"97.5990","4.5354","0.0473"
"97.6190","4.9333","0.0678"
"97.6390","5.3315","0.0681"
"97.6590","5.7298","0.0713"
"97.6790","6.1283","0.0906"
"97.6990","6.5269","0.0799"
"97.7190","6.9257","0.0974"
"97.7390","7.3246","0.1010"
"97.7590","7.7237","0.0993"
"97.7790","8.1229","0.1178"
"97.7990","8.5221","0.1136"
"97.8190","8.9213","0.1206"
"97.8390","9.3207","0.1339"
"97.8590","9.7201","0.1292"
"97.8790","10.1196","0.1408"
"97.8990","10.5191","0.1434"
"97.9190","10.9187","0.1475"
"97.9390","11.3184","0.1563"
"97.9590","11.7180","0.1586"
"97.9790","12.1177","0.1668"
"97.9990","12.5174","0.1705"
"98.0190","12.9172","0.1743"
"98.0390","13.3170","0.1822"
"98.0590","13.7167","0.1822"
"98.0790","14.1166","0.1887"
"98.0990","14.5165","0.1951"
"98.1190","14.9163","0.1977"
"98.1390","15.3162","0.2057"
"98.1590","15.7162","0.2083"
"98.1790","16.1161","0.2122"
"98.1990","16.5159","0.2188"
"98.2190","16.9158","0.2215"
"98.2390","17.3157","0.2259"
"98.2590","17.7156","0.2317"
"98.2790","18.1156","0.2354"
"98.2990","18.5156","0.2398"
"98.3190","18.9155","0.2439"
"98.3390","19.3154","0.2486"
"98.3590","19.7154","0.2535"
"98.3790","20.1154","0.2569"
"98.3990","20.5154","0.2617"
"98.4190","20.9154","0.2652"
"98.4390","21.3154","0.2688"
"98.4590","21.7154","0.2750"
"98.4790","22.1152","0.2763"
"98.4990","22.5152","0.2824"
"98.5190","22.9152","0.2873"
"98.5390","23.3152","0.2885"
"98.5590","23.7152","0.2943"
"98.5790","24.1152","0.2971"
"98.5990","24.5153","0.3013"
"98.6190","24.9153","0.3068"
"98.6390","25.3152","0.3097"
"98.6590","25.7152","0.3144"
"98.6790","26.1152","0.3165"
"98.6990","26.5152","0.3202"
"98.7190","26.9152","0.3258"
"98.7390","27.3152","0.3280"
"98.7590","27.7152","0.3337"
"98.7790","28.1152","0.3364"
"98.7990","28.5151","0.3392"
"98.8190","28.9150","0.3445"
"98.8390","29.3151","0.3460"
"98.8590","29.7151","0.3507"
"98.8790","30.1152","0.3555"
"98.8990","30.5152","0.3575"
"98.9190","30.9151","0.3625"
"98.9390","31.3150","0.3661"
"98.9590","31.7151","0.3699"
"98.9790","32.1151","0.3730"
"98.9990","32.5152","0.3768"
"99.0190","32.9151","0.3816"
"99.0390","33.3151","0.3835"
"99.0590","33.7151","0.3877"
"99.0790","34.1150","0.3918"
"99.0990","34.5150","0.3947"
"99.1190","34.9151","0.3997"
"99.1390","35.3151","0.4024"
"99.1590","35.7151","0.4055"
"99.1790","36.1151","0.4095"
"99.1990","36.5151","0.4124"
"99.2190","36.9151","0.4156"
"99.2390","37.3150","0.4206"
"99.2590","37.7151","0.4234"
"99.2790","38.1151","0.4271"
"99.2990","38.5151","0.4304"
"99.3190","38.9151","0.4338"
"99.3390","39.3151","0.4360"
"99.3590","39.7151","0.4406"
"99.3740","40.0151","0.4449"
"99.3750","40.0351","0.4451"
"99.3950","40.4289","0.3394"
"99.4150","40.7331","0.1484"
"99.4350","40.8242","0.0957"
"99.4550","40.6571","0.1331"
"99.4750","40.2732","0.3726"
"99.4950","39.8297","0.5014"
"99.5150","39.4129","0.4577"
"99.5350","39.0160","0.4263"
"99.5550","38.6236","0.4376"
"99.5750","38.2302","0.4118"
"99.5950","37.8351","0.4165"
"99.6150","37.4392","0.4227"
"99.6350","37.0428","0.3979"
"99.6550","36.6460","0.4166"
"99.6750","36.2490","0.4002"
"99.6950","35.8517","0.3934"
"99.7150","35.4541","0.4031"
"99.7350","35.0562","0.3854"
"99.7550","34.6581","0.3883"
"99.7750","34.2599","0.3859"
"99.7950","33.8614","0.3722"
"99.8150","33.4629","0.3845"
"99.8350","33.0641","0.3664"
"99.8550","32.6652","0.3689"
"99.8750","32.2663","0.3694"
"99.8950","31.8672","0.3539"
"99.9150","31.4680","0.3609"
"99.9350","31.0687","0.3523"
"99.9550","30.6693","0.3449"
"99.9750","30.2699","0.3494"
"99.9950","29.8705","0.3381"
"100.0150","29.4709","0.3387"
"100.0350","29.0714","0.3344"
"100.0550","28.6717","0.3283"
"100.0750","28.2721","0.3277"
"100.0950","27.8724","0.3194"
"100.1150","27.4727","0.3173"
"100.1350","27.0730","0.3149"
"100.1550","26.6732","0.3085"
"100.1750","26.2733","0.3085"
"100.1950","25.8735","0.3014"
"100.2150","25.4737","0.2971"
"100.2350","25.0738","0.2962"
"100.2550","24.6739","0.2882"
"100.2750","24.2741","0.2854"
"100.2950","23.8742","0.2817"
"100.3150","23.4743","0.2763"
"100.3350","23.0744","0.2752"
"100.3550","22.6744","0.2703"
"100.3750","22.2745","0.2640"
"100.3950","21.8745","0.2621"
"100.4150","21.4746","0.2565"
"100.4350","21.0747","0.2517"
"100.4550","20.6748","0.2484"
"100.4750","20.2748","0.2436"
"100.4950","19.8748","0.2402"
"100.5150","19.4748","0.2355"
"100.5350","19.0748","0.2312"
"100.5550","18.6749","0.2270"
"100.5750","18.2750","0.2204"
"100.5950","17.8749","0.2198"
"100.6150","17.4749","0.2134"
"100.6350","17.0749","0.2076"
"100.6550","16.6749","0.2057"
"100.6750","16.2749","0.1995"
"100.6950","15.8750","0.1954"
"100.7150","15.4750","0.1905"
"100.7350","15.0750","0.1839"
"100.7550","14.6750","0.1813"
"100.7750","14.2751","0.1766"
"100.7950","13.8751","0.1723"
"100.8150","13.4751","0.1662"
"100.8350","13.0751","0.1613"
"100.8550","12.6750","0.1577"
"100.8750","12.2751","0.1507"
"100.8950","11.8751","0.1465"
"100.9150","11.4750","0.1417"
"100.9350","11.0750","0.1363"
"100.9550","10.6750","0.1328"
"100.9750","10.2750","0.1262"
"100.9950","9.8750","0.1192"
"101.0150","9.4751","0.1156"
"101.0350","9.0752","0.1094"
"101.0550","8.6751","0.1047"
"101.0750","8.2751","0.0985"
"101.0950","7.8751","0.0930"
"101.1150","7.4751","0.0882"
"101.1350","7.0751","0.0833"
"101.1550","6.6751","0.0759"
"101.1750","6.2751","0.0701"
"101.1950","5.8751","0.0647"
"101.2150","5.4751","0.0588"
"101.2350","5.0751","0.0521"
"101.2550","4.6751","0.0459"
"101.2750","4.2751","0.0405"
"101.2950","3.8751","0.0350"
"101.3150","3.4752","0.0276"
"101.3350","3.0751","0.0212"
"101.3550","2.6751","0.0146"
"101.3750","2.2751","0.0075"
"101.3950","1.8751","0.0015"
"101.4150","1.4751","-0.0053"
"101.4350","1.0751","-0.0126"
"101.4550","0.6751","-0.0186"
"101.4750","0.2750","-0.0258"
"101.4890","-0.0049","-0.0313"
"101.4900","-0.0249","-0.0318"
"101.5100","-0.4183","0.0719"
"101.5300","-0.7200","0.2555"
"101.5500","-0.8108","0.2967"
"101.5700","-0.6530","0.2634"
"101.5900","-0.2809","0.0639"
"101.6100","0.1635","-0.0875"
"101.6300","0.5817","-0.0420"
"101.6500","0.9790","0.0007"
"101.6700","1.3718","-0.0122"
"101.6900","1.7654","0.0171"
"101.7100","2.1604","0.0205"
"101.7300","2.5563","0.0108"
"101.7500","2.9527","0.0441"
"101.7700","3.3494","0.0289"
"101.7900","3.7465","0.0423"
"101.8100","4.1439","0.0565"
"101.8300","4.5415","0.0473"
"101.8500","4.9394","0.0685"
"101.8700","5.3376","0.0694"
"101.8900","5.7358","0.0710"
"101.9100","6.1342","0.0904"
"101.9300","6.5328","0.0805"
"101.9500","6.9316","0.0966"
"101.9700","7.3305","0.1014"
"101.9900","7.7295","0.0983"
"102.0100","8.1287","0.1173"
"102.0300","8.5279","0.1138"
"102.0500","8.9271","0.1208"
"102.0700","9.3264","0.1329"
"102.0900","9.7259","0.1293"
"102.1100","10.1254","0.1406"
"102.1300","10.5249","0.1437"
"102.1500","10.9244","0.1468"
"102.1700","11.3241","0.1561"
"102.1900","11.7237","0.1587"
"102.2100","12.1234","0.1668"
"102.2300","12.5231","0.1708"
"102.2500","12.9229","0.1736"
"102.2700","13.3227","0.1813"
"102.2900","13.7224","0.1829"
"102.3100","14.1223","0.1881"
"102.3300","14.5222","0.1955"
"102.3500","14.9220","0.1979"
"102.3700","15.3219","0.2057"
"102.3900","15.7219","0.2087"
"102.4100","16.1217","0.2114"
"102.4300","16.5216","0.2189"
"102.4500","16.9214","0.2227"
"102.4700","17.3214","0.2260"
"102.4900","17.7213","0.2323"
"102.5100","18.1213","0.2355"
"102.5300","18.5212","0.2397"
"102.5500","18.9212","0.2443"
"102.5700","19.3211","0.2482"
"102.5900","19.7211","0.2536"
"102.6100","20.1211","0.2572"
"102.6300","20.5211","0.2622"
"102.6500","20.9210","0.2654"
"102.6700","21.3210","0.2677"
"102.6900","21.7210","0.2752"
"102.7100","22.1209","0.2780"
"102.7300","22.5209","0.2823"
"102.7500","22.9209","0.2876"
"102.7700","23.3209","0.2882"
"102.7900","23.7208","0.2942"
"102.8100","24.1209","0.2973"
"102.8300","24.5209","0.3009"
"102.8500","24.9209","0.3064"
"102.8700","25.3209","0.3100"
"102.8900","25.7208","0.3141"
"102.9100","26.1208","0.3169"
"102.9300","26.5208","0.3199"
"102.9500","26.9208","0.3256"
"102.9700","27.3208","0.3279"
"102.9900","27.7208","0.3335"
"103.0100","28.1208","0.3360"
"103.0300","28.5207","0.3399"
"103.0500","28.9207","0.3441"
"103.0700","29.3208","0.3461"
"103.0900","29.7208","0.3502"
"103.1100","30.1208","0.3552"
"103.1300","30.5208","0.3583"
"103.1500","30.9207","0.3627"
"103.1700","31.3207","0.3663"
"103.1900","31.7207","0.3700"
"103.2100","32.1208","0.3724"
"103.2300","32.5208","0.3774"
"103.2500","32.9208","0.3809"
"103.2700","33.3208","0.3831"
"103.2900","33.7208","0.3878"
"103.3100","34.1207","0.3914"
"103.3300","34.5207","0.3957"
"103.3500","34.9208","0.3990"
"103.3700","35.3208","0.4019"
"103.3900","35.7207","0.4055"
"103.4100","36.1207","0.4084"
"103.4300","36.5208","0.4120"
"103.4500","36.9207","0.4163"
"103.4700","37.3207","0.4198"
"103.4900","37.7208","0.4245"
"103.5100","38.1208","0.4265"
"103.5300","38.5207","0.4303"
"103.5500","38.9208","0.4342"
"103.5700","39.3208","0.4355"
"103.5900","39.7208","0.4412"
"103.6040","40.0007","0.4447"
"103.6050","40.0207","0.4447"
"103.6250","40.4145","0.3395"
"103.6450","40.7187","0.1522"
"103.6650","40.8118","0.0999"
"103.6850","40.6491","0.1334"
"103.7050","40.2701","0.3692"
"103.7250","39.8288","0.4984"
"103.7450","39.4121","0.4569"
"103.7650","39.0145","0.4267"
"103.7850","38.6216","0.4379"
"103.8050","38.2278","0.4120"
"103.8250","37.8324","0.4166"
"103.8450","37.4363","0.4225"
"103.8650","37.0397","0.3980"
"103.8850","36.6428","0.4164"
"103.9050","36.2456","0.4000"
"103.9250","35.8481","0.3928"
"103.9450","35.4503","0.4021"
"103.9650","35.0523","0.3856"
"103.9850","34.6541","0.3889"
"104.0050","34.2558","0.3852"
"104.0250","33.8572","0.3722"
"104.0450","33.4586","0.3838"
"104.0650","33.0598","0.3671"
"104.0850","32.6608","0.3683"
"104.1050","32.2618","0.3696"
"104.1250","31.8627","0.3543"
"104.1450","31.4634","0.3614"
"104.1650","31.0641","0.3517"
"104.1850","30.6646","0.3443"
"104.2050","30.2652","0.3482"
"104.2250","29.8657","0.3384"
"104.2450","29.4662","0.3389"
"104.2650","29.0666","0.3346"
"104.2850","28.6669","0.3289"
"104.3050","28.2673","0.3277"
"104.3250","27.8675","0.3196"
"104.3450","27.4678","0.3170"
"104.3650","27.0681","0.3138"
"104.3850","26.6683","0.3077"
"104.4050","26.2684","0.3082"
"104.4250","25.8686","0.3013"
"104.4450","25.4687","0.2972"
"104.4650","25.0688","0.2942"
"104.4850","24.6690","0.2882"
"104.5050","24.2692","0.2857"
"104.5250","23.8693","0.2813"
"104.5450","23.4694","0.2761"
"104.5650","23.0694","0.2745"
"104.5850","22.6695","0.2699"
"104.6050","22.2695","0.2642"
"104.6250","21.8695","0.2617"
"104.6450","21.4696","0.2569"
"104.6650","21.0697","0.2517"
"104.6850","20.6698","0.2475"
"104.7050","20.2698","0.2434"
"104.7250","19.8698","0.2398"
"104.7450","19.4698","0.2345"
"104.7650","19.0699","0.2321"
"104.7850","18.6699","0.2269"
"104.8050","18.2700","0.2201"
"104.8250","17.8699","0.2191"
"104.8450","17.4699","0.2127"
"104.8650","17.0699","0.2077"
"104.8850","16.6699","0.2053"
"104.9050","16.2699","0.1985"
"104.9250","15.8699","0.1957"
"104.9450","15.4700","0.1903"
"104.9650","15.0700","0.1853"
"104.9850","14.6700","0.1813"
"105.0050","14.2701","0.1755"
"105.0250","13.8701","0.1725"
"105.0450","13.4701","0.1667"
"105.0650","13.0700","0.1618"
"105.0850","12.6700","0.1578"
"105.1050","12.2701","0.1502"
"105.1250","11.8701","0.1476"
"105.1450","11.4700","0.1415"
"105.1650","11.0700","0.1356"
"105.1850","10.6700","0.1333"
"105.2050","10.2700","0.1259"
"105.2250","9.8700","0.1210"
"105.2450","9.4701","0.1147"
"105.2650","9.0702","0.1088"
"105.2850","8.6701","0.1055"
"105.3050","8.2701","0.0993"
"105.3250","7.8701","0.0935"
"105.3450","7.4701","0.0879"
"105.3650","7.0701","0.0823"
"105.3850","6.6701","0.0770"
"105.4050","6.2701","0.0698"
"105.4250","5.8701","0.0640"
"105.4450","5.4701","0.0591"
"105.4650","5.0701","0.0517"
"105.4850","4.6701","0.0462"
"105.5050","4.2701","0.0403"
"105.5250","3.8701","0.0336"
"105.5450","3.4701","0.0279"
"105.5650","3.0701","0.0212"
"105.5850","2.6701","0.0139"
"105.6050","2.2701","0.0078"
"105.6250","1.8701","0.0011"
"105.6450","1.4701","-0.0047"
"105.6650","1.0700","-0.0123"
"105.6850","0.6701","-0.0203"
"105.7050","0.2701","-0.0257"
"105.7190","-0.0099","-0.0312"
"105.7200","-0.0299","-0.0318"
"105.7400","-0.4233","0.0709"
"105.7600","-0.7251","0.2531"
"105.7800","-0.8176","0.2921"
"105.8000","-0.6632","0.2623"
"105.8200","-0.2949","0.0668"
"105.8400","0.1476","-0.0860"
"105.8600","0.5657","-0.0408"
"105.8800","0.9635","0.0002"
"105.9000","1.3567","-0.0128"
"105.9200","1.7505","0.0173"
"105.9400","2.1457","0.0197"
"105.9600","2.5419","0.0119"
"105.9800","2.9385","0.0438"
"106.0000","3.3353","0.0282"
"106.0200","3.7325","0.0420"
"106.0400","4.1300","0.0560"
"106.0600","4.5277","0.0471"
"106.0800","4.9257","0.0680"
"106.1000","5.3240","0.0678"
"106.1200","5.7224","0.0704"
"106.1400","6.1208","0.0896"
"106.1600","6.5194","0.0797"
"106.1800","6.9183","0.0965"
"106.2000","7.3173","0.1013"
"106.2200","7.7163","0.0986"
"106.2400","8.1155","0.1168"
"106.2600","8.5148","0.1133"
"106.2800","8.9140","0.1209"
"106.3000","9.3134","0.1333"
"106.3200","9.7129","0.1288"
"106.3400","10.1124","0.1407"
"106.3600","10.5119","0.1438"
"106.3800","10.9115","0.1470"
"106.4000","11.3111","0.1555"
"106.4200","11.7107","0.1578"
"106.4400","12.1104","0.1672"
"106.4600","12.5102","0.1709"
"106.4800","12.9100","0.1733"
"106.5000","13.3098","0.1813"
"106.5200","13.7096","0.1826"
"106.5400","14.1094","0.1887"
"106.5600","14.5093","0.1958"
"106.5800","14.9092","0.1968"
"106.6000","15.3091","0.2051"
"106.6200","15.7090","0.2091"
"106.6400","16.1089","0.2111"
"106.6600","16.5087","0.2183"
"106.6800","16.9086","0.2210"
"106.7000","17.3085","0.2263"
"106.7200","17.7085","0.2323"
"106.7400","18.1084","0.2352"
"106.7600","18.5084","0.2395"
"106.7800","18.9084","0.2442"
"106.8000","19.3083","0.2479"
"106.8200","19.7083","0.2529"
"106.8400","20.1083","0.2552"
"106.8600","20.5083","0.2614"
"106.8800","20.9082","0.2650"
"106.9000","21.3082","0.2668"
"106.9200","21.7082","0.2743"
"106.9400","22.1081","0.2764"
"106.9600","22.5080","0.2823"
"106.9800","22.9081","0.2876"
"107.0000","23.3080","0.2875"
"107.0200","23.7080","0.2944"
"107.0400","24.1081","0.2971"
"107.0600","24.5081","0.3010"
"107.0800","24.9081","0.3070"
"107.1000","25.3080","0.3094"
"107.1200","25.7080","0.3136"
"107.1400","26.1080","0.3167"
"107.1600","26.5080","0.3198"
"107.1800","26.9080","0.3254"
"107.2000","27.3080","0.3279"
"107.2200","27.7080","0.3337"
"107.2400","28.1080","0.3366"
"107.2600","28.5079","0.3396"
"107.2800","28.9079","0.3444"
"107.3000","29.3079","0.3463"
"107.3200","29.7080","0.3505"
"107.3400","30.1080","0.3553"
"107.3600","30.5080","0.3583"
"107.3800","30.9079","0.3625"
"107.4000","31.3079","0.3667"
"107.4200","31.7079","0.3694"
"107.4400","32.1080","0.3733"
"107.4600","32.5080","0.3767"
"107.4800","32.9080","0.3806"
"107.5000","33.3080","0.3839"
"107.5200","33.7080","0.3874"
"107.5400","34.1079","0.3908"
"107.5600","34.5079","0.3955"
"107.5800","34.9079","0.3981"
"107.6000","35.3080","0.4017"
"107.6200","35.7080","0.4048"
"107.6400","36.1079","0.4079"
"107.6600","36.5080","0.4129"
"107.6800","36.9079","0.4158"
"107.7000","37.3079","0.4209"
"107.7200","37.7080","0.4239"
"107.7400","38.1080","0.4259"
"107.7600","38.5080","0.4300"
"107.7800","38.9080","0.4331"
"107.8000","39.3080","0.4361"
"107.8200","39.7079","0.4414"
"107.8350","40.0079","0.4442"
"107.8360","40.0279","0.4443"
"107.8560","40.4217","0.3395"
"107.8760","40.7260","0.1506"
"107.8960","40.8185","0.0973"
"107.9160","40.6541","0.1337"
"107.9360","40.2731","0.3700"
"107.9560","39.8309","0.5001"
"107.9760","39.4140","0.4580"
"107.9960","39.0167","0.4259"
"108.0160","38.6240","0.4376"
"108.0360","38.2304","0.4123"
"108.0560","37.8352","0.4165"
"108.0760","37.4391","0.4218"
"108.0960","37.0426","0.3972"
"108.1160","36.6458","0.4162"
"108.1360","36.2487","0.4005"
"108.1560","35.8512","0.3925"
"108.1760","35.4536","0.4019"
"108.1960","35.0556","0.3851"
"108.2160","34.6575","0.3893"
"108.2360","34.2592","0.3859"
"108.2560","33.8607","0.3723"
"108.2760","33.4621","0.3833"
"108.2960","33.0633","0.3675"
"108.3160","32.6644","0.3677"
"108.3360","32.2653","0.3692"
"108.3560","31.8662","0.3545"
"108.3760","31.4670","0.3613"
"108.3960","31.0677","0.3529"
"108.4160","30.6683","0.3444"
"108.4360","30.2689","0.3480"
"108.4560","29.8694","0.3388"
"108.4760","29.4698","0.3388"
"108.4960","29.0703","0.3345"
"108.5160","28.6706","0.3277"
"108.5360","28.2710","0.3271"
"108.5560","27.8712","0.3201"
"108.5760","27.4715","0.3165"
"108.5960","27.0718","0.3136"
"108.6160","26.6720","0.3083"
"108.6360","26.2722","0.3076"
"108.6560","25.8724","0.3020"
"108.6760","25.4725","0.2969"
"108.6960","25.0726","0.2949"
"108.7160","24.6727","0.2883"
"108.7360","24.2729","0.2847"
"108.7560","23.8731","0.2824"
"108.7760","23.4731","0.2761"
"108.7960","23.0732","0.2746"
"108.8160","22.6732","0.2702"
"108.8360","22.2733","0.2640"
"108.8560","21.8733","0.2609"
"108.8760","21.4734","0.2570"
"108.8960","21.0735","0.2516"
"108.9160","20.6735","0.2483"
"108.9360","20.2736","0.2433"
"108.9560","19.8736","0.2401"
"108.9760","19.4736","0.2355"
"108.9960","19.0736","0.2315"
"109.0160","18.6737","0.2266"
"109.0360","18.2737","0.2207"
"109.0560","17.8737","0.2187"
"109.0760","17.4737","0.2128"
"109.0960","17.0737","0.2083"
"109.1160","16.6737","0.2055"
"109.1360","16.2737","0.1995"
"109.1560","15.8737","0.1942"
"109.1760","15.4738","0.1902"
"109.1960","15.0738","0.1848"
"109.2160","14.6738","0.1815"
"109.2360","14.2738","0.1759"
"109.2560","13.8739","0.1720"
"109.2760","13.4739","0.1661"
"109.2960","13.0738","0.1626"
"109.3160","12.6738","0.1572"
"109.3360","12.2739","0.1507"
"109.3560","11.8739","0.1472"
"109.3760","11.4738","0.1420"
"109.3960","11.0738","0.1367"
"109.4160","10.6738","0.1317"
"109.4360","10.2738","0.1253"
"109.4560","9.8738","0.1211"
"109.4760","9.4738","0.1149"
"109.4960","9.0739","0.1093"
"109.5160","8.6739","0.1042"
"109.5360","8.2739","0.0985"
"109.5560","7.8739","0.0941"
"109.5760","7.4739","0.0873"
"109.5960","7.0738","0.0817"
"109.6160","6.6738","0.0768"
"109.6360","6.2739","0.0699"
"109.6560","5.8738","0.0642"
"109.6760","5.4739","0.0583"
"109.6960","5.0739","0.0515"
"109.7160","4.6739","0.0467"
"109.7360","4.2738","0.0405"
"109.7560","3.8739","0.0341"
"109.7760","3.4739","0.0272"
"109.7960","3.0739","0.0215"
"109.8160","2.6739","0.0139"
"109.8360","2.2738","0.0076"
"109.8560","1.8739","0.0007"
"109.8760","1.4738","-0.0046"
"109.8960","1.0738","-0.0120"
"109.9160","0.6739","-0.0190"
"109.9360","0.2739","-0.0259"
"109.9500","-0.0061","-0.0313"
"109.9510","-0.0261","-0.0321"
"109.9710","-0.4195","0.0719"
"109.9910","-0.7212","0.2559"
"110.0110","-0.8124","0.2936"
"110.0310","-0.6552","0.2634"
"110.0510","-0.2838","0.0656"
"110.0710","0.1603","-0.0876"
"110.0910","0.5786","-0.0412"
"110.1110","0.9759","0.0003"
"110.1310","1.3688","-0.0132"
"110.1510","1.7624","0.0174"
"110.1710","2.1574","0.0205"
"110.1910","2.5534","0.0114"
"110.2110","2.9499","0.0430"
"110.2310","3.3466","0.0281"
"110.2510","3.7437","0.0420"
"110.2710","4.1411","0.0557"
"110.2910","4.5387","0.0473"
"110.3110","4.9366","0.0685"
"110.3310","5.3348","0.0686"
"110.3510","5.7331","0.0699"
"110.3710","6.1314","0.0894"
"110.3910","6.5300","0.0802"
"110.4110","6.9288","0.0964"
"110.4310","7.3278","0.1015"
"110.4510","7.7268","0.0984"
"110.4710","8.1260","0.1168"
"110.4910","8.5251","0.1136"
"110.5110","8.9243","0.1210"
"110.5310","9.3237","0.1331"
"110.5510","9.7232","0.1291"
"110.5710","10.1227","0.1400"
"110.5910","10.5222","0.1434"
"110.6110","10.9217","0.1475"
"110.6310","11.3214","0.1559"
"110.6510","11.7210","0.1581"
"110.6710","12.1207","0.1672"
"110.6910","12.5204","0.1707"
"110.7110","12.9202","0.1741"
"110.7310","13.3200","0.1822"
"110.7510","13.7197","0.1818"
"110.7710","14.1196","0.1887"
"110.7910","14.5195","0.1960"
"110.8110","14.9193","0.1973"
"110.8310","15.3192","0.2058"
"110.8510","15.7192","0.2086"
"110.8710","16.1190","0.2123"
"110.8910","16.5189","0.2183"
"110.9110","16.9187","0.2210"
"110.9310","17.3187","0.2264"
"110.9510","17.7186","0.2326"
"110.9710","18.1185","0.2349"
"110.9910","18.5185","0.2396"
"111.0110","18.9185","0.2436"
"111.0310","19.3184","0.2487"
"111.0510","19.7184","0.2533"
"111.0710","20.1184","0.2557"
"111.0910","20.5184","0.2617"
"111.1110","20.9183","0.2652"
"111.1310","21.3183","0.2684"
"111.1510","21.7183","0.2748"
"111.1710","22.1182","0.2760"
"111.1910","22.5182","0.2826"
"111.2110","22.9182","0.2871"
"111.2310","23.3182","0.2878"
"111.2510","23.7181","0.2941"
"111.2710","24.1182","0.2970"
"111.2910","24.5182","0.3018"
"111.3110","24.9182","0.3068"
"111.3310","25.3182","0.3090"
"111.3510","25.7181","0.3137"
"111.3710","26.1181","0.3163"
"111.3910","26.5181","0.3205"
"111.4110","26.9181","0.3258"
"111.4310","27.3181","0.3272"
"111.4510","27.7181","0.3341"
"111.4710","28.1181","0.3369"
"111.4910","28.5180","0.3397"
"111.5110","28.9180","0.3443"
"111.5310","29.3181","0.3456"
"111.5510","29.7181","0.3509"
"111.5710","30.1181","0.3557"
"111.5910","30.5181","0.3581"
"111.6110","30.9181","0.3625"
"111.6310","31.3180","0.3658"
"111.6510","31.7180","0.3689"
"111.6710","32.1181","0.3724"
"111.6910","32.5181","0.3761"
"111.7110","32.9181","0.3809"
"111.7310","33.3181","0.3843"
"111.7510","33.7181","0.3868"
"111.7710","34.1180","0.3912"
"111.7910","34.5180","0.3949"
"111.8110","34.9181","0.3984"
"111.8310","35.3181","0.4019"
"111.8510","35.7181","0.4048"
"111.8710","36.1181","0.4084"
"111.8910","36.5181","0.4125"
"111.9110","36.9180","0.4151"
"111.9310","37.3180","0.4210"
"111.9510","37.7181","0.4233"
"111.9710","38.1181","0.4264"
"111.9910","38.5181","0.4303"
"112.0110","38.9181","0.4335"
"112.0310","39.3181","0.4367"
"112.0510","39.7181","0.4408"
"112.0660","40.0181","0.4433"
"112.0670","40.0380","0.4432"
"112.0870","40.4319","0.3396"
"112.1070","40.7361","0.1491"
"112.1270","40.8275","0.0960"
"112.1470","40.6609","0.1328"
"112.1670","40.2775","0.3717"
"112.1870","39.8343","0.5009"
"112.2070","39.4176","0.4576"
"112.2270","39.0206","0.4259"
"112.2470","38.6281","0.4368"
"112.2670","38.2346","0.4122"
"112.2870","37.8395","0.4169"
"112.3070","37.4436","0.4220"
"112.3270","37.0471","0.3967"
