Time,Displacement,Force
"96.2930","19.4664","0.2482"
"96.3130","19.0664","0.2436"
"96.3330","18.6664","0.2405"
"96.3530","18.2665","0.2329"
"96.3730","17.8665","0.2309"
"96.3930","17.4665","0.2249"
"96.4130","17.0665","0.2183"
"96.4330","16.6665","0.2171"
"96.4530","16.2665","0.2091"
"96.4730","15.8665","0.2058"
"96.4930","15.4665","0.2001"
"96.5130","15.0665","0.1934"
"96.5330","14.6666","0.1904"
"96.5530","14.2666","0.1843"
"96.5730","13.8666","0.1789"
"96.5930","13.4666","0.1750"
"96.6130","13.0666","0.1674"
"96.6330","12.6666","0.1633"
"96.6530","12.2666","0.1574"
"96.6730","11.8666","0.1513"
"96.6930","11.4666","0.1476"
"96.7130","11.0666","0.1406"
"96.7330","10.6666","0.1365"
"96.7530","10.2666","0.1298"
"96.7730","9.8666","0.1222"
"96.7930","9.4665","0.1182"
"96.8130","9.0666","0.1109"
"96.8330","8.6667","0.1047"
"96.8530","8.2667","0.1003"
"96.8730","7.8667","0.0928"
"96.8930","7.4667","0.0879"
"96.9130","7.0667","0.0807"
"96.9330","6.6666","0.0745"
"96.9530","6.2666","0.0683"
"96.9730","5.8666","0.0609"
"96.9930","5.4666","0.0547"
"97.0130","5.0666","0.0489"
"97.0330","4.6666","0.0394"
"97.0530","4.2666","0.0346"
"97.0730","3.8666","0.0277"
"97.0930","3.4666","0.0191"
"97.1130","3.0667","0.0129"
"97.1330","2.6667","0.0042"
"97.1530","2.2666","-0.0020"
"97.1730","1.8666","-0.0087"
"97.1930","1.4666","-0.0180"
"97.2130","1.0666","-0.0246"
"97.2330","0.6666","-0.0321"
"97.2530","0.2666","-0.0401"
"97.2670","-0.0134","-0.0464"
"97.2680","-0.0334","-0.0468"
"97.2880","-0.4268","0.0561"
"97.3080","-0.7286","0.2365"
"97.3280","-0.8211","0.2767"
"97.3480","-0.6667","0.2471"
"97.3680","-0.2986","0.0521"
"97.3880","0.1437","-0.0965"
"97.4080","0.5618","-0.0533"
"97.4280","0.9596","-0.0080"
"97.4480","1.3529","-0.0211"
"97.4680","1.7468","0.0094"
"97.4880","2.1420","0.0154"
"97.5080","2.5381","0.0054"
"97.5280","2.9347","0.0388"
"97.5480","3.3316","0.0265"
"97.5680","3.7288","0.0386"
"97.5880","4.1263","0.0555"
"97.6080","4.5241","0.0472"
"97.6280","4.9222","0.0676"
"97.6480","5.3203","0.0706"
"97.6680","5.7186","0.0736"
"97.6880","6.1171","0.0922"
"97.7080","6.5159","0.0839"
"97.7280","6.9147","0.1002"
"97.7480","7.3137","0.1071"
"97.7680","7.7127","0.1038"
"97.7880","8.1118","0.1242"
"97.8080","8.5110","0.1216"
"97.8280","8.9104","0.1279"
"97.8480","9.3098","0.1425"
"97.8680","9.7093","0.1391"
"97.8880","10.1087","0.1496"
"97.9080","10.5083","0.1549"
"97.9280","10.9078","0.1574"
"97.9480","11.3074","0.1688"
"97.9680","11.7071","0.1706"
"97.9880","12.1069","0.1786"
"98.0080","12.5067","0.1843"
"98.0280","12.9064","0.1877"
"98.0480","13.3062","0.1962"
"98.0680","13.7060","0.1971"
"98.0880","14.1059","0.2037"
"98.1080","14.5057","0.2111"
"98.1280","14.9056","0.2134"
"98.1480","15.3055","0.2208"
"98.1680","15.7053","0.2272"
"98.1880","16.1052","0.2293"
"98.2080","16.5051","0.2365"
"98.2280","16.9050","0.2402"
"98.2480","17.3049","0.2439"
"98.2680","17.7049","0.2506"
"98.2880","18.1048","0.2540"
"98.3080","18.5048","0.2587"
"98.3280","18.9047","0.2657"
"98.3480","19.3047","0.2683"
"98.3680","19.7047","0.2735"
"98.3880","20.1047","0.2776"
"98.4080","20.5046","0.2830"
"98.4280","20.9047","0.2870"
"98.4480","21.3046","0.2904"
"98.4680","21.7045","0.2974"
"98.4880","22.1045","0.3001"
"98.5080","22.5045","0.3046"
"98.5280","22.9044","0.3101"
"98.5480","23.3044","0.3119"
"98.5680","23.7045","0.3165"
"98.5880","24.1045","0.3220"
"98.6080","24.5045","0.3259"
"98.6280","24.9044","0.3318"
"98.6480","25.3044","0.3348"
"98.6680","25.7044","0.3388"
"98.6880","26.1044","0.3426"
"98.7080","26.5044","0.3463"
"98.7280","26.9044","0.3506"
"98.7480","27.3044","0.3549"
"98.7680","27.7044","0.3601"
"98.7880","28.1043","0.3636"
"98.8080","28.5043","0.3662"
"98.8280","28.9044","0.3709"
"98.8480","29.3044","0.3743"
"98.8680","29.7044","0.3793"
"98.8880","30.1044","0.3826"
"98.9080","30.5043","0.3866"
"98.9280","30.9043","0.3909"
"98.9480","31.3043","0.3947"
"98.9680","31.7044","0.3982"
"98.9880","32.1044","0.4018"
"99.0080","32.5044","0.4070"
"99.0280","32.9044","0.4105"
"99.0480","33.3043","0.4133"
"99.0680","33.7043","0.4182"
"99.0880","34.1043","0.4217"
"99.1080","34.5044","0.4247"
"99.1280","34.9044","0.4294"
"99.1480","35.3043","0.4330"
"99.1680","35.7044","0.4365"
"99.1880","36.1043","0.4410"
"99.2080","36.5043","0.4446"
"99.2280","36.9043","0.4485"
"99.2480","37.3044","0.4523"
"99.2680","37.7044","0.4568"
"99.2880","38.1043","0.4599"
"99.3080","38.5044","0.4630"
"99.3280","38.9043","0.4679"
"99.3480","39.3043","0.4711"
"99.3680","39.7044","0.4752"
"99.3830","40.0044","0.4789"
"99.3840","40.0244","0.4787"
"99.4040","40.4181","0.3729"
"99.4240","40.7219","0.1848"
"99.4440","40.8135","0.1336"
"99.4640","40.6481","0.1664"
"99.4840","40.2659","0.4050"
"99.5040","39.8232","0.5330"
"99.5240","39.4064","0.4890"
"99.5440","39.0093","0.4578"
"99.5640","38.6166","0.4686"
"99.5840","38.2231","0.4418"
"99.6040","37.8281","0.4466"
"99.6240","37.4320","0.4517"
"99.6440","37.0355","0.4266"
"99.6640","36.6387","0.4446"
"99.6840","36.2417","0.4284"
"99.7040","35.8443","0.4219"
"99.7240","35.4466","0.4289"
"99.7440","35.0487","0.4122"
"99.7640","34.6506","0.4149"
"99.7840","34.2523","0.4113"
"99.8040","33.8538","0.3974"
"99.8240","33.4552","0.4100"
"99.8440","33.0565","0.3922"
"99.8640","32.6576","0.3926"
"99.8840","32.2586","0.3930"
"99.9040","31.8595","0.3782"
"99.9240","31.4603","0.3836"
"99.9440","31.0610","0.3758"
"99.9640","30.6616","0.3670"
"99.9840","30.2621","0.3721"
"100.0040","29.8627","0.3604"
"100.0240","29.4632","0.3603"
"100.0440","29.0636","0.3556"
"100.0640","28.6640","0.3486"
"100.0840","28.2643","0.3486"
"100.1040","27.8646","0.3396"
"100.1240","27.4648","0.3384"
"100.1440","27.0651","0.3336"
"100.1640","26.6653","0.3279"
"100.1840","26.2655","0.3284"
"100.2040","25.8657","0.3207"
"100.2240","25.4658","0.3154"
"100.2440","25.0660","0.3136"
"100.2640","24.6661","0.3053"
"100.2840","24.2662","0.3033"
"100.3040","23.8663","0.2988"
"100.3240","23.4665","0.2928"
"100.3440","23.0666","0.2910"
"100.3640","22.6666","0.2867"
"100.3840","22.2666","0.2801"
"100.4040","21.8667","0.2766"
"100.4240","21.4667","0.2716"
"100.4440","21.0668","0.2683"
"100.4640","20.6669","0.2624"
"100.4840","20.2669","0.2569"
"100.5040","19.8669","0.2540"
"100.5240","19.4670","0.2481"
"100.5440","19.0670","0.2444"
"100.5640","18.6670","0.2399"
"100.5840","18.2671","0.2328"
"100.6040","17.8671","0.2310"
"100.6240","17.4671","0.2245"
"100.6440","17.0671","0.2196"
"100.6640","16.6671","0.2161"
"100.6840","16.2671","0.2096"
"100.7040","15.8671","0.2063"
"100.7240","15.4671","0.2001"
"100.7440","15.0671","0.1936"
"100.7640","14.6672","0.1900"
"100.7840","14.2672","0.1836"
"100.8040","13.8672","0.1800"
"100.8240","13.4672","0.1739"
"100.8440","13.0672","0.1679"
"100.8640","12.6672","0.1639"
"100.8840","12.2672","0.1568"
"100.9040","11.8672","0.1513"
"100.9240","11.4672","0.1465"
"100.9440","11.0672","0.1408"
"100.9640","10.6672","0.1368"
"100.9840","10.2672","0.1292"
"101.0040","9.8672","0.1223"
"101.0240","9.4671","0.1177"
"101.0440","9.0672","0.1105"
"101.0640","8.6673","0.1049"
"101.0840","8.2673","0.0997"
"101.1040","7.8673","0.0932"
"101.1240","7.4672","0.0878"
"101.1440","7.0672","0.0809"
"101.1640","6.6672","0.0747"
"101.1840","6.2672","0.0684"
"101.2040","5.8672","0.0612"
"101.2240","5.4672","0.0549"
"101.2440","5.0672","0.0482"
"101.2640","4.6672","0.0400"
"101.2840","4.2672","0.0339"
"101.3040","3.8672","0.0273"
"101.3240","3.4672","0.0197"
"101.3440","3.0673","0.0130"
"101.3640","2.6673","0.0040"
"101.3840","2.2672","-0.0013"
"101.4040","1.8672","-0.0094"
"101.4240","1.4672","-0.0181"
"101.4440","1.0672","-0.0246"
"101.4640","0.6672","-0.0332"
"101.4840","0.2672","-0.0405"
"101.4980","-0.0128","-0.0469"
"101.4990","-0.0328","-0.0474"
"101.5190","-0.4262","0.0560"
"101.5390","-0.7280","0.2364"
"101.5590","-0.8206","0.2753"
"101.5790","-0.6666","0.2474"
"101.5990","-0.2988","0.0528"
"101.6190","0.1434","-0.0968"
"101.6390","0.5617","-0.0529"
"101.6590","0.9596","-0.0090"
"101.6790","1.3528","-0.0207"
"101.6990","1.7467","0.0094"
"101.7190","2.1419","0.0139"
"101.7390","2.5380","0.0054"
"101.7590","2.9345","0.0397"
"101.7790","3.3315","0.0260"
"101.7990","3.7287","0.0390"
"101.8190","4.1262","0.0547"
"101.8390","4.5240","0.0472"
"101.8590","4.9220","0.0684"
"101.8790","5.3201","0.0707"
"101.8990","5.7184","0.0734"
"101.9190","6.1170","0.0927"
"101.9390","6.5157","0.0840"
"101.9590","6.9146","0.1010"
"101.9790","7.3135","0.1070"
"101.9990","7.7126","0.1034"
"102.0190","8.1117","0.1244"
"102.0390","8.5109","0.1219"
"102.0590","8.9102","0.1279"
"102.0790","9.3097","0.1423"
"102.0990","9.7091","0.1380"
"102.1190","10.1086","0.1491"
"102.1390","10.5081","0.1543"
"102.1590","10.9077","0.1568"
"102.1790","11.3073","0.1689"
"102.1990","11.7070","0.1697"
"102.2190","12.1067","0.1786"
"102.2390","12.5065","0.1832"
"102.2590","12.9062","0.1872"
"102.2790","13.3060","0.1965"
"102.2990","13.7059","0.1970"
"102.3190","14.1057","0.2030"
"102.3390","14.5055","0.2114"
"102.3590","14.9054","0.2123"
"102.3790","15.3054","0.2212"
"102.3990","15.7052","0.2262"
"102.4190","16.1050","0.2294"
"102.4390","16.5049","0.2358"
"102.4590","16.9048","0.2399"
"102.4790","17.3048","0.2435"
"102.4990","17.7047","0.2505"
"102.5190","18.1047","0.2537"
"102.5390","18.5046","0.2596"
"102.5590","18.9046","0.2649"
"102.5790","19.3045","0.2686"
"102.5990","19.7046","0.2734"
"102.6190","20.1045","0.2766"
"102.6390","20.5045","0.2831"
"102.6590","20.9045","0.2867"
"102.6790","21.3044","0.2906"
"102.6990","21.7043","0.2979"
"102.7190","22.1043","0.2998"
"102.7390","22.5043","0.3046"
"102.7590","22.9043","0.3099"
"102.7790","23.3043","0.3121"
"102.7990","23.7044","0.3167"
"102.8190","24.1044","0.3220"
"102.8390","24.5043","0.3255"
"102.8590","24.9043","0.3321"
"102.8790","25.3043","0.3340"
"102.8990","25.7043","0.3378"
"102.9190","26.1043","0.3425"
"102.9390","26.5042","0.3462"
"102.9590","26.9043","0.3510"
"102.9790","27.3043","0.3542"
"102.9990","27.7042","0.3600"
"103.0190","28.1041","0.3639"
"103.0390","28.5041","0.3662"
"103.0590","28.9042","0.3710"
"103.0790","29.3042","0.3739"
"103.0990","29.7043","0.3782"
"103.1190","30.1042","0.3835"
"103.1390","30.5041","0.3860"
"103.1590","30.9041","0.3910"
"103.1790","31.3042","0.3960"
"103.1990","31.7042","0.3981"
"103.2190","32.1042","0.4020"
"103.2390","32.5042","0.4063"
"103.2590","32.9042","0.4100"
"103.2790","33.3042","0.4145"
"103.2990","33.7041","0.4177"
"103.3190","34.1042","0.4215"
"103.3390","34.5042","0.4251"
"103.3590","34.9042","0.4290"
"103.3790","35.3042","0.4331"
"103.3990","35.7042","0.4356"
"103.4190","36.1042","0.4409"
"103.4390","36.5041","0.4457"
"103.4590","36.9041","0.4486"
"103.4790","37.3042","0.4524"
"103.4990","37.7042","0.4563"
"103.5190","38.1042","0.4598"
"103.5390","38.5042","0.4635"
"103.5590","38.9042","0.4669"
"103.5790","39.3042","0.4715"
"103.5990","39.7042","0.4752"
"103.6140","40.0042","0.4787"
"103.6150","40.0242","0.4786"
"103.6350","40.4179","0.3728"
"103.6550","40.7218","0.1851"
"103.6750","40.8137","0.1327"
"103.6950","40.6487","0.1679"
"103.7150","40.2669","0.4042"
"103.7350","39.8244","0.5324"
"103.7550","39.4077","0.4876"
"103.7750","39.0105","0.4575"
"103.7950","38.6178","0.4685"
"103.8150","38.2242","0.4419"
"103.8350","37.8291","0.4461"
"103.8550","37.4330","0.4521"
"103.8750","37.0365","0.4256"
"103.8950","36.6397","0.4439"
"103.9150","36.2426","0.4284"
"103.9350","35.8452","0.4216"
"103.9550","35.4475","0.4296"
"103.9750","35.0497","0.4113"
"103.9950","34.6515","0.4153"
"104.0150","34.2532","0.4113"
"104.0350","33.8547","0.3970"
"104.0550","33.4560","0.4092"
"104.0750","33.0573","0.3927"
"104.0950","32.6584","0.3925"
"104.1150","32.2594","0.3941"
"104.1350","31.8603","0.3773"
"104.1550","31.4611","0.3835"
"104.1750","31.0618","0.3761"
"104.1950","30.6624","0.3669"
"104.2150","30.2629","0.3718"
"104.2350","29.8635","0.3603"
"104.2550","29.4639","0.3597"
"104.2750","29.0644","0.3562"
"104.2950","28.6647","0.3474"
"104.3150","28.2651","0.3484"
"104.3350","27.8654","0.3398"
"104.3550","27.4656","0.3379"
"104.3750","27.0658","0.3335"
"104.3950","26.6661","0.3262"
"104.4150","26.2663","0.3278"
"104.4350","25.8665","0.3211"
"104.4550","25.4666","0.3153"
"104.4750","25.0667","0.3135"
"104.4950","24.6668","0.3055"
"104.5150","24.2669","0.3030"
"104.5350","23.8671","0.2998"
"104.5550","23.4673","0.2918"
"104.5750","23.0673","0.2909"
"104.5950","22.6674","0.2863"
"104.6150","22.2674","0.2801"
"104.6350","21.8674","0.2762"
"104.6550","21.4675","0.2717"
"104.6750","21.0675","0.2673"
"104.6950","20.6677","0.2632"
"104.7150","20.2677","0.2570"
"104.7350","19.8677","0.2541"
"104.7550","19.4677","0.2479"
"104.7750","19.0678","0.2446"
"104.7950","18.6678","0.2402"
"104.8150","18.2678","0.2328"
"104.8350","17.8678","0.2302"
"104.8550","17.4679","0.2249"
"104.8750","17.0678","0.2193"
"104.8950","16.6678","0.2167"
"104.9150","16.2678","0.2094"
"104.9350","15.8678","0.2054"
"104.9550","15.4678","0.2007"
"104.9750","15.0679","0.1934"
"104.9950","14.6679","0.1899"
"105.0150","14.2679","0.1846"
"105.0350","13.8679","0.1799"
"105.0550","13.4680","0.1738"
"105.0750","13.0680","0.1682"
"105.0950","12.6679","0.1629"
"105.1150","12.2679","0.1574"
"105.1350","11.8679","0.1508"
"105.1550","11.4680","0.1462"
"105.1750","11.0680","0.1406"
"105.1950","10.6679","0.1357"
"105.2150","10.2679","0.1296"
"105.2350","9.8679","0.1224"
"105.2550","9.4679","0.1174"
"105.2750","9.0679","0.1113"
"105.2950","8.6680","0.1043"
"105.3150","8.2680","0.0995"
"105.3350","7.8680","0.0931"
"105.3550","7.4680","0.0867"
"105.3750","7.0680","0.0809"
"105.3950","6.6680","0.0738"
"105.4150","6.2680","0.0671"
"105.4350","5.8680","0.0615"
"105.4550","5.4680","0.0538"
"105.4750","5.0679","0.0476"
"105.4950","4.6680","0.0403"
"105.5150","4.2680","0.0330"
"105.5350","3.8680","0.0278"
"105.5550","3.4680","0.0194"
"105.5750","3.0680","0.0133"
"105.5950","2.6680","0.0042"
"105.6150","2.2680","-0.0020"
"105.6350","1.8679","-0.0100"
"105.6550","1.4680","-0.0178"
"105.6750","1.0679","-0.0247"
"105.6950","0.6679","-0.0322"
"105.7150","0.2679","-0.0410"
"105.7290","-0.0120","-0.0474"
"105.7300","-0.0320","-0.0477"
"105.7500","-0.4254","0.0565"
"105.7700","-0.7273","0.2364"
"105.7900","-0.8200","0.2756"
"105.8100","-0.6662","0.2472"
"105.8300","-0.2987","0.0526"
"105.8500","0.1434","-0.0962"
"105.8700","0.5617","-0.0535"
"105.8900","0.9596","-0.0092"
"105.9100","1.3529","-0.0205"
"105.9300","1.7468","0.0096"
"105.9500","2.1420","0.0142"
"105.9700","2.5381","0.0053"
"105.9900","2.9347","0.0387"
"106.0100","3.3316","0.0264"
"106.0300","3.7289","0.0387"
"106.0500","4.1264","0.0549"
"106.0700","4.5241","0.0472"
"106.0900","4.9222","0.0668"
"106.1100","5.3203","0.0707"
"106.1300","5.7186","0.0729"
"106.1500","6.1172","0.0923"
"106.1700","6.5159","0.0842"
"106.1900","6.9147","0.1008"
"106.2100","7.3137","0.1066"
"106.2300","7.7128","0.1035"
"106.2500","8.1119","0.1238"
"106.2700","8.5111","0.1219"
"106.2900","8.9104","0.1283"
"106.3100","9.3099","0.1417"
"106.3300","9.7093","0.1380"
"106.3500","10.1088","0.1497"
"106.3700","10.5083","0.1548"
"106.3900","10.9079","0.1578"
"106.4100","11.3075","0.1682"
"106.4300","11.7072","0.1703"
"106.4500","12.1070","0.1785"
"106.4700","12.5067","0.1833"
"106.4900","12.9064","0.1872"
"106.5100","13.3062","0.1961"
"106.5300","13.7061","0.1967"
"106.5500","14.1059","0.2041"
"106.5700","14.5058","0.2110"
"106.5900","14.9057","0.2135"
"106.6100","15.3056","0.2213"
"106.6300","15.7054","0.2263"
"106.6500","16.1052","0.2297"
"106.6700","16.5051","0.2351"
"106.6900","16.9051","0.2402"
"106.7100","17.3050","0.2441"
"106.7300","17.7050","0.2498"
"106.7500","18.1049","0.2540"
"106.7700","18.5048","0.2588"
"106.7900","18.9048","0.2647"
"106.8100","19.3048","0.2691"
"106.8300","19.7048","0.2730"
"106.8500","20.1047","0.2773"
"106.8700","20.5047","0.2823"
"106.8900","20.9047","0.2858"
"106.9100","21.3046","0.2905"
"106.9300","21.7046","0.2977"
"106.9500","22.1045","0.2999"
"106.9700","22.5046","0.3045"
"106.9900","22.9045","0.3095"
"107.0100","23.3045","0.3126"
"107.0300","23.7046","0.3168"
"107.0500","24.1046","0.3218"
"107.0700","24.5045","0.3257"
"107.0900","24.9045","0.3316"
"107.1100","25.3045","0.3347"
"107.1300","25.7045","0.3382"
"107.1500","26.1045","0.3420"
"107.1700","26.5045","0.3463"
"107.1900","26.9045","0.3507"
"107.2100","27.3045","0.3540"
"107.2300","27.7044","0.3598"
"107.2500","28.1044","0.3632"
"107.2700","28.5044","0.3664"
"107.2900","28.9044","0.3709"
"107.3100","29.3045","0.3735"
"107.3300","29.7045","0.3789"
"107.3500","30.1045","0.3832"
"107.3700","30.5044","0.3866"
"107.3900","30.9044","0.3908"
"107.4100","31.3044","0.3940"
"107.4300","31.7045","0.3987"
"107.4500","32.1045","0.4023"
"107.4700","32.5044","0.4060"
"107.4900","32.9044","0.4096"
"107.5100","33.3044","0.4134"
"107.5300","33.7044","0.4189"
"107.5500","34.1044","0.4219"
"107.5700","34.5045","0.4235"
"107.5900","34.9044","0.4296"
"107.6100","35.3044","0.4335"
"107.6300","35.7044","0.4352"
"107.6500","36.1044","0.4406"
"107.6700","36.5044","0.4438"
"107.6900","36.9044","0.4490"
"107.7100","37.3044","0.4523"
"107.7300","37.7044","0.4554"
"107.7500","38.1044","0.4602"
"107.7700","38.5045","0.4630"
"107.7900","38.9044","0.4676"
"107.8100","39.3044","0.4715"
"107.8300","39.7044","0.4740"
"107.8450","40.0044","0.4782"
"107.8460","40.0244","0.4781"
"107.8660","40.4181","0.3735"
"107.8860","40.7220","0.1842"
"107.9060","40.8138","0.1320"
"107.9260","40.6486","0.1665"
"107.9460","40.2667","0.4053"
"107.9660","39.8242","0.5337"
"107.9860","39.4074","0.4883"
"108.0060","39.0102","0.4572"
"108.0260","38.6176","0.4686"
"108.0460","38.2240","0.4418"
"108.0660","37.8289","0.4458"
"108.0860","37.4329","0.4518"
"108.1060","37.0364","0.4260"
"108.1260","36.6395","0.4443"
"108.1460","36.2425","0.4283"
"108.1660","35.8451","0.4221"
"108.1860","35.4474","0.4294"
"108.2060","35.0495","0.4113"
"108.2260","34.6514","0.4153"
"108.2460","34.2531","0.4117"
"108.2660","33.8546","0.3971"
"108.2860","33.4560","0.4098"
"108.3060","33.0572","0.3917"
"108.3260","32.6583","0.3922"
"108.3460","32.2593","0.3940"
"108.3660","31.8602","0.3771"
"108.3860","31.4610","0.3829"
"108.4060","31.0617","0.3751"
"108.4260","30.6623","0.3670"
"108.4460","30.2629","0.3721"
"108.4660","29.8634","0.3589"
"108.4860","29.4639","0.3600"
"108.5060","29.0643","0.3561"
"108.5260","28.6647","0.3481"
"108.5460","28.2650","0.3486"
"108.5660","27.8653","0.3383"
"108.5860","27.4655","0.3378"
"108.6060","27.0658","0.3345"
"108.6260","26.6660","0.3260"
"108.6460","26.2662","0.3274"
"108.6660","25.8664","0.3202"
"108.6860","25.4665","0.3159"
"108.7060","25.0667","0.3140"
"108.7260","24.6668","0.3045"
"108.7460","24.2669","0.3028"
"108.7660","23.8670","0.3004"
"108.7860","23.4672","0.2925"
"108.8060","23.0673","0.2910"
"108.8260","22.6673","0.2857"
"108.8460","22.2673","0.2804"
"108.8660","21.8674","0.2773"
"108.8860","21.4674","0.2710"
"108.9060","21.0675","0.2670"
"108.9260","20.6676","0.2627"
"108.9460","20.2676","0.2572"
"108.9660","19.8676","0.2546"
"108.9860","19.4677","0.2470"
"109.0060","19.0677","0.2439"
"109.0260","18.6677","0.2407"
"109.0460","18.2678","0.2331"
"109.0660","17.8678","0.2304"
"109.0860","17.4678","0.2245"
"109.1060","17.0678","0.2188"
"109.1260","16.6678","0.2174"
"109.1460","16.2678","0.2087"
"109.1660","15.8678","0.2056"
"109.1860","15.4678","0.2008"
"109.2060","15.0678","0.1932"
"109.2260","14.6679","0.1901"
"109.2460","14.2679","0.1835"
"109.2660","13.8679","0.1793"
"109.2860","13.4679","0.1750"
"109.3060","13.0679","0.1678"
"109.3260","12.6679","0.1633"
"109.3460","12.2679","0.1571"
"109.3660","11.8679","0.1514"
"109.3860","11.4679","0.1475"
"109.4060","11.0679","0.1404"
"109.4260","10.6679","0.1359"
"109.4460","10.2679","0.1299"
"109.4660","9.8679","0.1216"
"109.4860","9.4679","0.1179"
"109.5060","9.0679","0.1104"
"109.5260","8.6679","0.1046"
"109.5460","8.2680","0.1009"
"109.5660","7.8680","0.0927"
"109.5860","7.4680","0.0871"
"109.6060","7.0680","0.0812"
"109.6260","6.6679","0.0732"
"109.6460","6.2679","0.0680"
"109.6660","5.8679","0.0611"
"109.6860","5.4679","0.0539"
"109.7060","5.0679","0.0485"
"109.7260","4.6679","0.0401"
"109.7460","4.2679","0.0343"
"109.7660","3.8679","0.0273"
"109.7860","3.4679","0.0189"
"109.8060","3.0680","0.0131"
"109.8260","2.6680","0.0039"
"109.8460","2.2679","-0.0023"
"109.8660","1.8679","-0.0093"
"109.8860","1.4679","-0.0183"
"109.9060","1.0679","-0.0251"
"109.9260","0.6679","-0.0327"
"109.9460","0.2679","-0.0411"
"109.9600","-0.0121","-0.0472"
"109.9610","-0.0321","-0.0476"
"109.9810","-0.4255","0.0563"
"110.0010","-0.7274","0.2354"
"110.0210","-0.8201","0.2761"
"110.0410","-0.6664","0.2467"
"110.0610","-0.2988","0.0524"
"110.0810","0.1432","-0.0960"
"110.1010","0.5613","-0.0528"
"110.1210","0.9592","-0.0087"
"110.1410","1.3525","-0.0215"
"110.1610","1.7465","0.0088"
"110.1810","2.1417","0.0156"
"110.2010","2.5378","0.0055"
"110.2210","2.9344","0.0390"
"110.2410","3.3314","0.0258"
"110.2610","3.7286","0.0387"
"110.2810","4.1261","0.0557"
"110.3010","4.5239","0.0459"
"110.3210","4.9219","0.0672"
"110.3410","5.3201","0.0705"
"110.3610","5.7184","0.0731"
"110.3810","6.1169","0.0928"
"110.4010","6.5157","0.0832"
"110.4210","6.9145","0.1002"
"110.4410","7.3135","0.1075"
"110.4610","7.7126","0.1026"
"110.4810","8.1117","0.1238"
"110.5010","8.5109","0.1216"
"110.5210","8.9102","0.1278"
"110.5410","9.3097","0.1425"
"110.5610","9.7091","0.1375"
"110.5810","10.1086","0.1489"
"110.6010","10.5081","0.1547"
"110.6210","10.9077","0.1571"
"110.6410","11.3073","0.1676"
"110.6610","11.7070","0.1696"
"110.6810","12.1068","0.1779"
"110.7010","12.5065","0.1838"
"110.7210","12.9062","0.1873"
"110.7410","13.3060","0.1957"
"110.7610","13.7059","0.1973"
"110.7810","14.1057","0.2037"
"110.8010","14.5056","0.2109"
"110.8210","14.9055","0.2130"
"110.8410","15.3054","0.2199"
"110.8610","15.7052","0.2266"
"110.8810","16.1050","0.2290"
"110.9010","16.5049","0.2354"
"110.9210","16.9049","0.2399"
"110.9410","17.3048","0.2431"
"110.9610","17.7047","0.2502"
"110.9810","18.1047","0.2542"
"111.0010","18.5046","0.2590"
"111.0210","18.9046","0.2656"
"111.0410","19.3046","0.2681"
"111.0610","19.7046","0.2732"
"111.0810","20.1045","0.2770"
"111.1010","20.5045","0.2825"
"111.1210","20.9045","0.2871"
"111.1410","21.3044","0.2900"
"111.1610","21.7044","0.2968"
"111.1810","22.1043","0.3006"
"111.2010","22.5043","0.3035"
"111.2210","22.9043","0.3098"
"111.2410","23.3043","0.3121"
"111.2610","23.7044","0.3166"
"111.2810","24.1044","0.3221"
"111.3010","24.5043","0.3250"
"111.3210","24.9043","0.3316"
"111.3410","25.3043","0.3351"
"111.3610","25.7043","0.3375"
"111.3810","26.1043","0.3421"
"111.4010","26.5043","0.3462"
"111.4210","26.9043","0.3508"
"111.4410","27.3043","0.3546"
"111.4610","27.7042","0.3590"
"111.4810","28.1042","0.3638"
"111.5010","28.5042","0.3666"
"111.5210","28.9042","0.3710"
"111.5410","29.3043","0.3739"
"111.5610","29.7043","0.3778"
"111.5810","30.1042","0.3825"
"111.6010","30.5042","0.3871"
"111.6210","30.9042","0.3905"
"111.6410","31.3042","0.3948"
"111.6610","31.7042","0.3988"
"111.6810","32.1042","0.4020"
"111.7010","32.5042","0.4071"
"111.7210","32.9042","0.4090"
"111.7410","33.3042","0.4128"
"111.7610","33.7042","0.4182"
"111.7810","34.1042","0.4219"
"111.8010","34.5042","0.4236"
"111.8210","34.9042","0.4293"
"111.8410","35.3042","0.4329"
"111.8610","35.7042","0.4367"
"111.8810","36.1042","0.4402"
"111.9010","36.5041","0.4444"
"111.9210","36.9041","0.4488"
"111.9410","37.3042","0.4522"
"111.9610","37.7042","0.4558"
"111.9810","38.1042","0.4594"
"112.0010","38.5042","0.4625"
"112.0210","38.9042","0.4676"
"112.0410","39.3042","0.4702"
"112.0610","39.7042","0.4745"
"112.0760","40.0042","0.4786"
"112.0770","40.0242","0.4785"
"112.0970","40.4179","0.3726"
"112.1170","40.7218","0.1847"
"112.1370","40.8134","0.1314"
"112.1570","40.6480","0.1664"
"112.1770","40.2658","0.4054"
"112.1970","39.8231","0.5326"
"112.2170","39.4064","0.4884"
"112.2370","39.0092","0.4569"
"112.2570","38.6166","0.4685"
"112.2770","38.2231","0.4421"
"112.2970","37.8280","0.4453"
"112.3170","37.4319","0.4515"
"112.3370","37.0354","0.4262"
"112.3570","36.6386","0.4435"
"112.3770","36.2416","0.4281"
"112.3970","35.8442","0.4215"
"112.4170","35.4465","0.4284"
"112.4370","35.0486","0.4114"
